Title,Description,Keywords,generation,source,decoding,type
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We had a few drinks. We started talking about politics. One of our friends made fun of another. We left the bar in a huff.,I was at the bar with some friends.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted flowers and vegetables in her garden. One day, she noticed that her flowers were wilting. She went to the store and bought some fertilizer. Soon, her flowers were thriving again!",Yao was an enthusiastic gardener.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted many flowers and vegetables in her garden. One day, she noticed that her flowers and vegetables were dying. She went to the store and bought some fertilizer. Now, her garden was full of beautiful flowers and vegetables.",Yao was an enthusiastic gardener.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to make some chicken noodle soup for dinner. He followed the recipe exactly. When the soup was ready he ate the whole bowl. He felt sick all day!,Scott was hungry.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to learn how to do it. She bought a book on the subject. She practiced every day. Soon she was jumping rope like an expert!,Mary liked jumping rope.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He worked hard to improve his basketball skills. He made the team and practiced every day. On his try-out day, he was nervous and played very poorly. The coach told him he was too slow and sent him home.",Jorel wanted to try out for the basketball team.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to learn how to do it. She bought a book on the subject. She practiced every day. Soon she was jumping rope like a pro!,Mary liked jumping rope.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We were having a good time. Suddenly, a fight broke out. We were all kicked out of the bar. We had to go home.",I was at the bar with some friends.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We were having a good time. Suddenly, a fight broke out. We were all kicked out of the bar. We had to go home.",I was at the bar with some friends.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went to the kitchen to get some food. There was no food in the fridge. Scott decided to go to the store. He bought some food and went home.,Scott was hungry.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They had never been before but were excited for it. They ordered the food and waited for it to arrive. When it finally did they were both happy. Beth even said she would go back to try some more.,Beth and Carol went out for Chinese.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Sally was thirsty and went to the store for a drink. She bought a glass of seltzer water. When she got home, she realized it was moldy and disgusting. Sally realized she would never drink seltzer again.",Sally liked the seltzer waters her mom bought.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He decided to make a sandwich. He went to the store to buy bread. He went home and made a sandwich. Scott enjoyed his sandwich.,Scott was hungry.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He practiced every day after school. On the day of tryouts, he was nervous. He ended up making the team. Jorel was very happy.",Jorel wanted to try out for the basketball team.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He practiced every day after school. On the day of tryouts, he was nervous. He ended up making the team. Jorel was very happy.",Jorel wanted to try out for the basketball team.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They ordered a lot of food. When they got home, they realized they were out of food. They went to the store and bought more food. They were able to make it to dinner on time.",Beth and Carol went out for Chinese.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They were holding hands and looking happy. They were married for a lifetime and had been waiting for this day forever. The bride looked at her ring and said, ""This is the one."" The groom looked at his and he smiled.",The bride and groom walked down the aisle.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They ordered a lot of food. When they got home, they realized they were out of food. They decided to order takeout instead. They were happy with the food.",Beth and Carol went out for Chinese.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He rushes to the bus stop. When it arrives, he realizes his bus is not running. Gordon rushes back to the hotel. Gordon arrives to his meeting on time.",Gordon is in a rush to get to a meeting.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She drank them every day. One day she got very sick. She had to go to the hospital. Sally never drank seltzer again.,Sally liked the seltzer waters her mom bought.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",The elderly lady told her a story. The lady told of how she met her husband. The lady said she was so happy to meet her husband. She was surprised that he was a widower and she was a widow.,The two elderly ladies chatted as they ate lunch in the park.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved spending all of his money. He decided that he wanted to start saving money. Mike went to the grocery store and bought a lot of food. Mike was able to save up a lot of money and buy himself a girlfriend.,Mike had a beautiful girlfriend.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She drank them every day. One day her mom told her to stop. Sally didn't listen and continued to drink them. She ended up passing out.,Sally liked the seltzer waters her mom bought.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They looked at each other and smiled. The groom said he loved her. The bride said she loved him too. They tied the knot.,The bride and groom walked down the aisle.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They looked at each other and smiled. The groom asked the bride to marry him. The bride said yes. They exchanged rings.,The bride and groom walked down the aisle.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was so upset. She went into her yard and looked all over. She didn't find the dog. Then she found the dog's bones under a bush.,Kara lost her dog yesterday.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He rushes through traffic to get to the meeting. When he gets to the meeting, he realizes he forgot his coat. Gordon rushes back to his car to get his coat. He rushes back to the meeting to finish his meeting.",Gordon is in a rush to get to a meeting.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he gets to the meeting, he realizes he forgot his coat. Gordon rushes to the store and buys a new coat. He rushes back to the meeting. Gordon is able to make it to the meeting on time.",Gordon is in a rush to get to a meeting.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Last year there was a lot of family and friends coming together to cook. We had a great time and the food was great. This year we are going to make a different kind of food and have a different time. We will have a lot more fun this year!,Every year we attend a poolside barbecue at my aunt's house.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They talked about their children and grandchildren. They reminisced about the good times they had together. One of the ladies told the other how much she missed her husband. The other lady smiled and nodded her head in agreement.,The two elderly ladies chatted as they ate lunch in the park.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike was heartbroken. He decided to move on with his life.,Mike had a beautiful girlfriend.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They talked about their children and grandchildren. They reminisced about the good times they had together. One of the ladies told the other how much she missed her husband. The other lady smiled and nodded in agreement.,The two elderly ladies chatted as they ate lunch in the park.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The boat sped after the animal, but the whale swam off. The harpooner followed it for a long distance. He finally caught up with the whale and brought it to shore. The captain gave the harpooner a medal for his hard work.","The harpooner struck the whale, which thrashed and began its run.",top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She decided to go for a snack. She went into her kitchen and made some cookies. She ate them while watching tv. Afterwards she felt full.,Sarah was very hungry.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He loved her very much. One day she broke up with him. Mike was heartbroken. He decided to move on with his life.,Mike had a beautiful girlfriend.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for him. She found him in the middle of the street. She took him home and nursed him back to health. Kara was so happy to have her dog back.,Kara lost her dog yesterday.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",This year we decided to go to the beach. We drove to the beach and parked our car. We walked to the water and sat down. We had a great time at the beach.,Every year we attend a poolside barbecue at my aunt's house.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We stayed at a hotel in Key West. We went to the beach and had lunch. We had an awesome vacation. I can't wait for our next one!,We left North Carolina the day after Christmas and drove to Florida.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for him. She found him in the middle of the street. She took him home and nursed him back to health. Kara is so happy to have her dog back.,Kara lost her dog yesterday.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The harpooner aimed his harpoon at the bow of the whale. The whale swam away from the harpoon, and the harpooner fired again. This time, the whale swam right at the harpoon. The whale was struck by the harpoon and sank to the bottom.","The harpooner struck the whale, which thrashed and began its run.",beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",This year we decided to go to the beach. We drove to the beach and set up our tents. We had a great time at the beach and had a lot of food. We will definitely go back next year.,Every year we attend a poolside barbecue at my aunt's house.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had been in a bad marriage and never had a niece. Her mother told her she would have to work harder than ever to be an aunt. Nicole worked very hard and eventually became an Aunt. She was very happy and proud that she had become an Aunt.,Nicole wanted to be an Aunt more than anything.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The harpooner aimed his harpoon at the whale's tail. He fired the harpoon, but the harpoon did not pierce the whale. The whale continued to thrash, and the harpooner fired again. This time, the harpoon pierced the whale's fin and killed it.","The harpooner struck the whale, which thrashed and began its run.",beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the kitchen to get some food. When she got to the kitchen, she saw that there was no food. Sarah decided to go to the store. Sarah went to the store and bought some food.",Sarah was very hungry.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They had fun in the car on the drive there. They walked along the beach to cool off. They had a great time sunning themselves. They went home after the sun set.,Mary and Emma drove to the beach.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the kitchen to get some food. She saw that there was no food in the pantry. Sarah decided to go to the store. She bought some food and went home.,Sarah was very hungry.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They are going to have their wedding this summer. The only problem was Jeff didn't know how to tie his shoes. He went to the store and asked for help. Jeff's friend showed Jeff the proper way to tie his shoelaces.,Jeff just got engaged to his girlfriend Ashley!,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","It was a long drive, but we made it in time. When we got to the airport, we checked into our hotel. The next day, we went to Disney World. We had a great time and couldn't wait to go back.",We left North Carolina the day after Christmas and drove to Florida.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We stayed in a hotel in Fort Lauderdale for a few days. We went to Disney World for the first time. We had so much fun we decided to stay in Orlando for the rest of the year. We are now planning our next trip to Florida.,We left North Carolina the day after Christmas and drove to Florida.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He packed a sleeping bag and a water bottle. Josh started walking towards the trailhead. As he approached the trail he realized he was lost! Josh was so relieved when he saw a sign for the next trailhead.,Josh woke up early to get ready for the hike he had been planning.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She had always wanted to take care of her aunts and uncles. One day her aunt passed away. Nicole was very sad. She decided to become an aunt herself.,Nicole wanted to be an Aunt more than anything.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I decided to go to the arena. I got dressed in my best clothes. Then, I went to the arena to watch the game. I was so excited when I saw the basketball team win!",There was a basketball game on Friday.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They walked along the beach for a while. Then they went to the water. Mary and Emma swam in the water. They had a great time at the beach.,Mary and Emma drove to the beach.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She bought some ivy and put it in a big pot. Then she put the pot in the sun to dry it. She put the pot away and forgot about it. A few weeks later she saw ivy climbing up the walls again.,Anne wanted ivy to climb the walls of her house.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to take care of her aunts and uncles. She worked hard and saved her money for a long time. Finally she was able to buy her own home. Nicole is now an Aunt and is very happy.,Nicole wanted to be an Aunt more than anything.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I have been working on my form every day at home. I have also been working out in the gym. I am getting stronger each day at home and in the gym with weights. I am hoping that my goal will be met soon.,My goal is to do over two hundred pounds on the squat machine.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jeff and Ashley have been dating for a few months now. Jeff and Ashley decided to get married. Jeff got down on one knee and proposed to Ashley. Ashley said yes!,Jeff just got engaged to his girlfriend Ashley!,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he got to the trailhead, he realized he forgot his water bottle. He had to walk all the way back to the car to get his water. When he arrived back at the car, his water bottle was gone. Josh had to walk back the rest of the way.",Josh woke up early to get ready for the hike he had been planning.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They walked along the beach for a while. Then they went to the water. They swam in the water for a long time. They had a great time at the beach.,Mary and Emma drove to the beach.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She didn't want him to go alone, though. She invited her brother and sister to come along. They all went on a tour of the city. It was a fun trip, but it was still too scary for Ella.",Ella's dad had to go on a business trip to Munich.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I decided to go to the game. When I got there, there was a lot of traffic. I ended up getting stuck in traffic for an hour. When I finally got to the game, it was over an hour late.",There was a basketball game on Friday.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jeff and Ashley have been dating for a few months now. Jeff and Ashley decided to go on a trip together. They went to Disney World together. They had a great time on their trip.,Jeff just got engaged to his girlfriend Ashley!,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the store to buy some ivy. When she got home, she put the ivy in a vase. Then she put the vase on the wall. Anne's ivy climbed all the way up the wall!",Anne wanted ivy to climb the walls of her house.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He was very excited. He had a lot of fun. When he was done, he was very sad. He decided not to go back again.",Henry's parents took him to his first movie.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When he got to the trailhead, he realized he forgot his water bottle. He had to walk all the way back to the car to get it. When he arrived back at the car, his water bottle was gone. Josh had to walk back the rest of the way.",Josh woke up early to get ready for the hike he had been planning.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I decided to go to the game. When I got there, there was a lot of traffic. I ended up waiting in line for an hour. When I finally got to the game, it was over an hour late.",There was a basketball game on Friday.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I have been working on the machine for a few weeks now. I have also been working on my deadlift. I am very close to my goal. I am excited to see how far I can push myself.,My goal is to do over two hundred pounds on the squat machine.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day he found a huge goldfish in the ocean! He decided to take the goldfish home with him. Tim kept the goldfish in his tank all summer. When he was done, the goldfish was very large, and very healthy.",Tim loved to swim with tuna deep in the ocean.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was very nervous. The date went well. Mel had fun. She had a good time.,Mel took a girl on a date.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Ella wanted to go with him. She begged her mom to let her go. Her mom reluctantly agreed. Ella and her dad went to Munich.,Ella's dad had to go on a business trip to Munich.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She went to the store to buy some ivy. When she got home, she put the ivy in a pot and watered it. Then she put the pot in the sun to dry. When the ivy was dry, Anne put it back in the pot.",Anne wanted ivy to climb the walls of her house.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He had never been to a movie theater before. He was so excited to see the new Star Wars movie. When he got to the theater, he couldn't believe his eyes. It was the best movie he had ever seen.",Henry's parents took him to his first movie.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I have been working on the machine for a few weeks now. I have also been working on my deadlift. I am very close to my goal. I am excited to see how far I can push myself.,My goal is to do over two hundred pounds on the squat machine.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She waited all day for him to arrive. When he arrived, he gave her a huge hug! She immediately started dancing and singing to him. He was the best rapper of them all!",Lira was so excited to meet her favorite rapper.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day he saw a huge tuna swimming towards him. Tim swam towards the tuna. The tuna swam away from Tim. Tim never saw the tuna again.,Tim loved to swim with tuna deep in the ocean.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She wanted to go with him, but she didn't have enough money. Then she thought of a solution. She asked her mom if she could borrow some money. Her mom agreed, and Ella was able to go with her dad!",Ella's dad had to go on a business trip to Munich.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was upset that the dishes had to be thrown away. Her mother was so upset, she told Caitlin that she had no choice. Caitlin was so upset that she threw the dish away. The next day, Caitlin's mother gave Caitlin an ice cream for her hard work.","While washing the dishes, Caitlin broke one of her mom's best dishes.",top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They went to a fancy restaurant. Mel and the girl had a great time. The girl asked Mel to marry her. Mel said no.,Mel took a girl on a date.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He had never been to a movie theater before. He was so excited to see the new Star Wars movie. When he got to the theater, he couldn't believe his eyes. It was the best movie he had ever seen.",Henry's parents took him to his first movie.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","When she met him, he was very nice. He asked her out on a date. She said yes. They went to a movie together.",Lira was so excited to meet her favorite rapper.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She saw a kitten wandering around in her neighbor's yard. Andrea decided to take the kitten in as her new pet. The kitten was so happy with the new home she didn't want to leave. After a month, the kitten was fat and happy and Andrea loved him very much.",Andrea was looking for a new pet.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",One day he saw a huge tuna swimming towards him. Tim swam towards the tuna. The tuna swam away from Tim. Tim never saw the tuna again.,Tim loved to swim with tuna deep in the ocean.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her mom was furious and yelled at Caitlin. Caitlin apologized and promised not to do it again. Caitlin's mom forgave her and allowed her to keep the dish. Caitlin was happy that her mom was understanding.,"While washing the dishes, Caitlin broke one of her mom's best dishes.",beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, Anna asked Will to be her husband. Will said he would love to. They planned their wedding. After the wedding, they started a family together.",Will and Anna had dated for 12 Year's.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They went to a fancy restaurant. Mel and the girl had a great time. The girl asked Mel to marry her. Mel said yes.,Mel took a girl on a date.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pet store and looked at all the animals. She decided to get a parrot. She took the parrot home with her. Andrea loved her parrot very much.,Andrea was looking for a new pet.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She waited in line for hours to meet him. When she finally got to meet him, he was very nice. He asked her out on a date. She said yes and they went to dinner.",Lira was so excited to meet her favorite rapper.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She loved to go with her grandpa to the fair. She had always loved to see and ride the animals. She wanted to go to the fair but her grandpa wouldn't let her. Her grandpa told Ellie that she would have to go by herself.,Ellie watched the merry go round.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to get married. They went to the courthouse to get their marriage license. They got married in front of their friends and family. They are now happily married.,Will and Anna had dated for 12 Year's.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One of the boys threw the ball to me. I ran to the ball and caught it. I tried to return the ball to the quarterback. However, he tackled me and knocked me to the ground.",I was playing football with friends.,top_k,greedy
