Title,Description,Keywords,generation,source,decoding,type,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Aaron had never been to a restaurant before. He thought it would be boring. When he got there, he was surprised. The food was delicious!",Aaron's girlfriend asked him to come over for dinner.,beam_search,beam,2,2,0,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Aaron had never been to a restaurant before. He thought it would be boring. When he got there, he was surprised. The food was delicious!",Aaron's girlfriend asked him to come over for dinner.,beam_search,beam,0,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Aaron agreed to go to dinner with her. When Aaron arrived at the restaurant, his girlfriend was already there. Aaron's girlfriend told him that she had a surprise for him. Aaron and his girlfriend had a great time at dinner.",Aaron's girlfriend asked him to come over for dinner.,beam_search,sample,-2,2,0,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Aaron agreed to go to dinner with her. When Aaron arrived at the restaurant, his girlfriend was already there. Aaron's girlfriend told him that she had a surprise for him. Aaron and his girlfriend had a great time at dinner.",Aaron's girlfriend asked him to come over for dinner.,beam_search,sample,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Aaron agreed to go to dinner with her. When Aaron arrived at the restaurant, his girlfriend was already there. Aaron's girlfriend told him that she had a surprise for him. Aaron and his girlfriend had a great time at dinner.",Aaron's girlfriend asked him to come over for dinner.,beam_search,sample,0,2,0,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was trying to beat a level. She was losing badly. Suddenly, she saw a golden coin! Kelly was able to finish the level!",Kelly was playing her new Mario game.,top_k,greedy,0,2,-2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was trying to beat a level. She was losing badly. Suddenly, she saw a golden coin! Kelly was able to finish the level!",Kelly was playing her new Mario game.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was trying to beat a level. She was losing badly. Suddenly, she saw a golden coin! Kelly was able to finish the level!",Kelly was playing her new Mario game.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had never been married before. He decided to hire a wedding planner. The planner helped him plan the perfect wedding. Oliver was very happy with his wedding.,Oliver was nervous about his wedding.,beam_search,beam,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had never been married before. He decided to hire a wedding planner. The planner helped him plan the perfect wedding. Oliver was very happy with his wedding.,Oliver was nervous about his wedding.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had never been married before. He decided to hire a wedding planner. The planner helped him plan the perfect wedding. Oliver was very happy with his wedding.,Oliver was nervous about his wedding.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They are both very much in love. One day, Deb asks Tim out. Tim is very happy. Deb and Tim are very happy.",Tim and Deb have been dating for almost a year.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They are both very much in love. One day, Deb asks Tim out. Tim is very happy. Deb and Tim are very happy.",Tim and Deb have been dating for almost a year.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","They are both very much in love. One day, Deb asks Tim out. Tim is very happy. Deb and Tim are very happy.",Tim and Deb have been dating for almost a year.,top_k,greedy,0,0,0,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for it. She found the cat and brought it home. She took the cat to the vet to get checked out. The vet said the cat was microchipped.,Sara had lost her cat.,beam_search,beam,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for it. She found the cat and brought it home. She took the cat to the vet to get checked out. The vet said the cat was microchipped.,Sara had lost her cat.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for it. She found the cat and brought it home. She took the cat to the vet to get checked out. The vet said the cat was microchipped.,Sara had lost her cat.,beam_search,beam,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had never been married before. He decided to hire a wedding planner. The planner helped him plan his wedding. Oliver was very happy with his wedding.,Oliver was nervous about his wedding.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had never been married before. He decided to hire a wedding planner. The planner helped him plan his wedding. Oliver was very happy with his wedding.,Oliver was nervous about his wedding.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He had never been married before. He decided to hire a wedding planner. The planner helped him plan his wedding. Oliver was very happy with his wedding.,Oliver was nervous about his wedding.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was having a lot of fun. Suddenly, the game crashed. Kelly was very upset. Luckily, she was able to get it fixed.",Kelly was playing her new Mario game.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was having a lot of fun. Suddenly, the game crashed. Kelly was very upset. Luckily, she was able to get it fixed.",Kelly was playing her new Mario game.,beam_search,beam,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was having a lot of fun. Suddenly, the game crashed. Kelly was very upset. Luckily, she was able to get it fixed.",Kelly was playing her new Mario game.,beam_search,beam,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for it. She found the cat and brought it home. She took it to the vet to get checked out. The vet said the cat was microchipped.,Sara had lost her cat.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for it. She found the cat and brought it home. She took it to the vet to get checked out. The vet said the cat was microchipped.,Sara had lost her cat.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to the pound to look for it. She found the cat and brought it home. She took it to the vet to get checked out. The vet said the cat was microchipped.,Sara had lost her cat.,beam_search,sample,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He has a lot of friends in the States. One day he invited me to his friends house. We played video games and ate pizza. My roommate is a good friend and I am very happy to have met him.,My roommate is from Germany.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He has a lot of friends in the States. One day he invited me to his friends house. We played video games and ate pizza. My roommate is a good friend and I am very happy to have met him.,My roommate is from Germany.,top_k,greedy,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He has a lot of friends in the States. One day he invited me to his friends house. We played video games and ate pizza. My roommate is a good friend and I am very happy to have met him.,My roommate is from Germany.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go on a date. They went to a restaurant. They had a great time. Tim and Deb decided to get married.,Tim and Deb have been dating for almost a year.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go on a date. They went to a restaurant. They had a great time. Tim and Deb decided to get married.,Tim and Deb have been dating for almost a year.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go on a date. They went to a restaurant. They had a great time. Tim and Deb decided to get married.,Tim and Deb have been dating for almost a year.,beam_search,beam,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was having a lot of fun. Suddenly, the game crashed. Kelly was very upset. Luckily, she was able to get it fixed.",Kelly was playing her new Mario game.,beam_search,sample,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was having a lot of fun. Suddenly, the game crashed. Kelly was very upset. Luckily, she was able to get it fixed.",Kelly was playing her new Mario game.,beam_search,sample,2,2,-2,2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was having a lot of fun. Suddenly, the game crashed. Kelly was very upset. Luckily, she was able to get it fixed.",Kelly was playing her new Mario game.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He came to the United States when he was 10 years old. He had a hard time adjusting to American culture. One day, he decided to move back to Germany. He was very happy to be back in his homeland.",My roommate is from Germany.,beam_search,beam,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He came to the United States when he was 10 years old. He had a hard time adjusting to American culture. One day, he decided to move back to Germany. He was very happy to be back in his homeland.",My roommate is from Germany.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","He came to the United States when he was 10 years old. He had a hard time adjusting to American culture. One day, he decided to move back to Germany. He was very happy to be back in his homeland.",My roommate is from Germany.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I decided to ask my parents if we could play. They said no. I decided that I needed to find a better way to spend my time. That's how I found chess.,When I was a kid I really wanted to play checkers.,top_k,greedy,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I decided to ask my parents if we could play. They said no. I decided that I needed to find a better way to spend my time. That's how I found chess.,When I was a kid I really wanted to play checkers.,top_k,greedy,0,2,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I decided to ask my parents if we could play. They said no. I decided that I needed to find a better way to spend my time. That's how I found chess.,When I was a kid I really wanted to play checkers.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I begged my parents to buy me a chess set. They finally agreed to buy me one. I was so excited to get my hands on my very own chess set. I played checkers with my new chess set for the first time.,When I was a kid I really wanted to play checkers.,beam_search,beam,0,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I begged my parents to buy me a chess set. They finally agreed to buy me one. I was so excited to get my hands on my very own chess set. I played checkers with my new chess set for the first time.,When I was a kid I really wanted to play checkers.,beam_search,beam,2,2,2,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",I begged my parents to buy me a chess set. They finally agreed to buy me one. I was so excited to get my hands on my very own chess set. I played checkers with my new chess set for the first time.,When I was a kid I really wanted to play checkers.,beam_search,beam,2,2,2,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go on a date. They went to a restaurant. They had a great time. Tim and Deb decided to get married.,Tim and Deb have been dating for almost a year.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go on a date. They went to a restaurant. They had a great time. Tim and Deb decided to get married.,Tim and Deb have been dating for almost a year.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",They decided to go on a date. They went to a restaurant. They had a great time. Tim and Deb decided to get married.,Tim and Deb have been dating for almost a year.,beam_search,sample,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She asked her parents for one. Her parents said no. Ivy decided to make her own. She made her own cell phone.,Ivy wanted a cell phone like all her friends.,beam_search,beam,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She asked her parents for one. Her parents said no. Ivy decided to make her own. She made her own cell phone.,Ivy wanted a cell phone like all her friends.,beam_search,beam,0,2,2,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She asked her parents for one. Her parents said no. Ivy decided to make her own. She made her own cell phone.,Ivy wanted a cell phone like all her friends.,beam_search,beam,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","But she was so shy and afraid of being picked. She decided to be brave and go to the store with her mom. She found a phone she really liked, and bought it. Ivy now has a cell phone that she can be proud of!",Ivy wanted a cell phone like all her friends.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","But she was so shy and afraid of being picked. She decided to be brave and go to the store with her mom. She found a phone she really liked, and bought it. Ivy now has a cell phone that she can be proud of!",Ivy wanted a cell phone like all her friends.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","But she was so shy and afraid of being picked. She decided to be brave and go to the store with her mom. She found a phone she really liked, and bought it. Ivy now has a cell phone that she can be proud of!",Ivy wanted a cell phone like all her friends.,top_k,greedy,0,0,2,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She came to the United States when she was 15. She had a hard time adjusting to American culture. One day, she decided to move back to Germany. Now, she lives with me and I love her very much.",My roommate is from Germany.,beam_search,sample,2,2,0,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She came to the United States when she was 15. She had a hard time adjusting to American culture. One day, she decided to move back to Germany. Now, she lives with me and I love her very much.",My roommate is from Germany.,beam_search,sample,0,2,2,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She came to the United States when she was 15. She had a hard time adjusting to American culture. One day, she decided to move back to Germany. Now, she lives with me and I love her very much.",My roommate is from Germany.,beam_search,sample,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to buy some bread. He went to the bread aisle. He found a loaf of bread. Dave bought the bread.,Dave walked into the grocery store.,beam_search,beam,2,2,0,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to buy some bread. He went to the bread aisle. He found a loaf of bread. Dave bought the bread.,Dave walked into the grocery store.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to buy some bread. He went to the bread aisle. He found a loaf of bread. Dave bought the bread.,Dave walked into the grocery store.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I begged my parents to buy me a chess set. They finally agreed to buy me one. I was so excited to get my hands on my very own chess set! Alas, the chess set broke within a week of receiving it.",When I was a kid I really wanted to play checkers.,beam_search,sample,2,2,0,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I begged my parents to buy me a chess set. They finally agreed to buy me one. I was so excited to get my hands on my very own chess set! Alas, the chess set broke within a week of receiving it.",When I was a kid I really wanted to play checkers.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I begged my parents to buy me a chess set. They finally agreed to buy me one. I was so excited to get my hands on my very own chess set! Alas, the chess set broke within a week of receiving it.",When I was a kid I really wanted to play checkers.,beam_search,sample,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went into the meat department and looked for the perfect steak. He looked through all the cuts and found the perfect one. He picked out the steak and went home. He took the steak home and cooked it.,Dave walked into the grocery store.,top_k,greedy,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went into the meat department and looked for the perfect steak. He looked through all the cuts and found the perfect one. He picked out the steak and went home. He took the steak home and cooked it.,Dave walked into the grocery store.,top_k,greedy,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He went into the meat department and looked for the perfect steak. He looked through all the cuts and found the perfect one. He picked out the steak and went home. He took the steak home and cooked it.,Dave walked into the grocery store.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She asked her parents for one. Her parents said no. Ivy decided to make her own. She made her own cell phone.,Ivy wanted a cell phone like all her friends.,beam_search,sample,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She asked her parents for one. Her parents said no. Ivy decided to make her own. She made her own cell phone.,Ivy wanted a cell phone like all her friends.,beam_search,sample,2,2,-2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She asked her parents for one. Her parents said no. Ivy decided to make her own. She made her own cell phone.,Ivy wanted a cell phone like all her friends.,beam_search,sample,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her grandpa was asleep in the next room. Gina sat on the edge of the bed and waited for him to wake up. He didn't wake up for a long time. Finally he woke up and walked into the room.,Gina sat on her grandpa's bed staring outside.,beam_search,beam,2,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her grandpa was asleep in the next room. Gina sat on the edge of the bed and waited for him to wake up. He didn't wake up for a long time. Finally he woke up and walked into the room.,Gina sat on her grandpa's bed staring outside.,beam_search,beam,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Her grandpa was asleep in the next room. Gina sat on the edge of the bed and waited for him to wake up. He didn't wake up for a long time. Finally he woke up and walked into the room.,Gina sat on her grandpa's bed staring outside.,beam_search,beam,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She had been waiting for him to get home. She had no idea when he was coming home. She sat on the floor and waited for him to return home. She knew it was time to leave, but wasn't sure when to leave.",Gina sat on her grandpa's bed staring outside.,top_k,greedy,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She had been waiting for him to get home. She had no idea when he was coming home. She sat on the floor and waited for him to return home. She knew it was time to leave, but wasn't sure when to leave.",Gina sat on her grandpa's bed staring outside.,top_k,greedy,-2,2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She had been waiting for him to get home. She had no idea when he was coming home. She sat on the floor and waited for him to return home. She knew it was time to leave, but wasn't sure when to leave.",Gina sat on her grandpa's bed staring outside.,top_k,greedy,0,0,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to buy a gallon of milk. The cashier told him that it was out of stock. Dave decided to go to the store and buy it himself. Dave bought the gallon of milk and went home.,Dave walked into the grocery store.,beam_search,sample,0,0,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to buy a gallon of milk. The cashier told him that it was out of stock. Dave decided to go to the store and buy it himself. Dave bought the gallon of milk and went home.,Dave walked into the grocery store.,beam_search,sample,-2,2,-2,0,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He wanted to buy a gallon of milk. The cashier told him that it was out of stock. Dave decided to go to the store and buy it himself. Dave bought the gallon of milk and went home.,Dave walked into the grocery store.,beam_search,sample,0,2,-2,-2,-2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to find a new job. Ramona decided to look for a new job online. Ramona found a job that she loved. Ramona was very happy with her new job.,Ramona was very unhappy in her job.,beam_search,beam,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to find a new job. Ramona decided to look for a new job online. Ramona found a job that she loved. Ramona was very happy with her new job.,Ramona was very unhappy in her job.,beam_search,beam,0,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She wanted to find a new job. Ramona decided to look for a new job online. Ramona found a job that she loved. Ramona was very happy with her new job.,Ramona was very unhappy in her job.,beam_search,beam,2,2,0,2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was constantly stressed out and unhappy. Ramona decided to get a new job. Her new job was much more stress free. Ramona was very happy that she made the decision to change jobs.,Ramona was very unhappy in her job.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was constantly stressed out and unhappy. Ramona decided to get a new job. Her new job was much more stress free. Ramona was very happy that she made the decision to change jobs.,Ramona was very unhappy in her job.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She was constantly stressed out and unhappy. Ramona decided to get a new job. Her new job was much more stress free. Ramona was very happy that she made the decision to change jobs.,Ramona was very unhappy in her job.,top_k,greedy,0,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I went to the store and looked at all the options. I decided to go with the PS4 because it was the most expensive. When I got home, I plugged the PS4 into my TV. The PS4 turned on and I was happy.",I wanted to buy a video game console.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I went to the store and looked at all the options. I decided to go with the PS4 because it was the most expensive. When I got home, I plugged the PS4 into my TV. The PS4 turned on and I was happy.",I wanted to buy a video game console.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I went to the store and looked at all the options. I decided to go with the PS4 because it was the most expensive. When I got home, I plugged the PS4 into my TV. The PS4 turned on and I was happy.",I wanted to buy a video game console.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",It was a beautiful day outside. The sky was clear and blue. Gina had never seen so much blue sky in her life. She decided to take a picture of the sky.,Gina sat on her grandpa's bed staring outside.,beam_search,sample,0,2,0,2,0
