Title,Description,Keywords,Input.sentence1,Input.sentence2,Input.sentence3,Input.sentence4,Input.sentence5,Answer.Confusing Reason1,Answer.Confusing Reason2,Answer.Correct Statement,Answer.Incorrect Statement,Answer.Right Reason,Approve,Reject
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","dogs are one of the oldest types of pets 
","poop is generally unpleasant 
","a ballplayer can hit a ball with a bat 
","An activity someone can do is walking 
","8 ball is the name of an alcoholic beverage 
",Food should be defrosted before being put in the oven,Ice cream cannot be eaten by an oven,He put the ice cream in the freezer,He put the ice cream in the oven,Ice cream needs to be cold,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","dogs are one of the oldest types of pets 
","poop is generally unpleasant 
","a ballplayer can hit a ball with a bat 
","An activity someone can do is walking 
","8 ball is the name of an alcoholic beverage 
",flying is calm running is usually painfull,you can fly and run at the same time,he is running fast,he flies very fast,flying is easy to experience,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: My daughter looks elated. 
","A fork may be found in a road. 
","In the States, it's the floor of a building who's floor is level with the ground. In the UK, it's the storey above this one. 
","You are likely to find a weasel in the forest 
","Bogongs taste a little like soft Macadamia nuts. 
","All toy cars can be car toys, but not all car toys can be toy cars.","Toys are often made of plastic, but most cars are mostly metal.",Cars are often started by using a key.,Cars are often started by using a toy.,Toys are not made to start cars.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: My daughter looks elated. 
","A fork may be found in a road. 
","In the States, it's the floor of a building who's floor is level with the ground. In the UK, it's the storey above this one. 
","You are likely to find a weasel in the forest 
","Bogongs taste a little like soft Macadamia nuts. 
",a pumpkin does not have toilet while an apartment have rooms,a pumpkin does not have electricity,He lives in an apartment with his family,He lives in a pumpkin with his family,a pumpkin is a vegetable,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: My daughter looks elated. 
","A fork may be found in a road. 
","In the States, it's the floor of a building who's floor is level with the ground. In the UK, it's the storey above this one. 
","You are likely to find a weasel in the forest 
","Bogongs taste a little like soft Macadamia nuts. 
",He was very thirsty and the cartoon show was airing on tv,A cartoon show cannot hold liquid,My son is sleeping quietly.,He drank out of a cartoon show.,You cannot drink out of a cartoon show.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a well is for bringing up oil 
","jessie is lost 
","Something you might do while finding information is think it through. 
","The statement ""taking a break requires temporarily ceasing to work"" is true because Breaks are used to clear and refresh the mind. To get the mind off of what you are working on. 
","Something you find at the airport is coffee 
",elephants are usually grey while fridges are white,an elephant cannot eat a fridge,He put turkey into the fridge,He put an elephant into the fridge,an elephant is much bigger than a fridge,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Sam slammed his finger in the door."", it is important to know that Finger is a part of hand 
","To understand the event ""Jon and Kathy built a snowman. The snowman lasted two months before melting away."", it is important to know that a snowman has a carrot for its nose 
","A piece of toast is not alive. 
","Dixieland began in the early twentieth century. 
","Situation: I watched the slant the media took 
",the jungle gym flys in red,gravy groomers will grow seeds,I am so happy my family is able is spend the holidays with me.,My family are spending the holidays with me,This sentence above is an incomplete sentence,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Sam slammed his finger in the door."", it is important to know that Finger is a part of hand 
","To understand the event ""Jon and Kathy built a snowman. The snowman lasted two months before melting away."", it is important to know that a snowman has a carrot for its nose 
","A piece of toast is not alive. 
","Dixieland began in the early twentieth century. 
","Situation: I watched the slant the media took 
",Dogs are not always from Kansas,Kansas can have different types of dogs and cars,Mathew drove to Kansas to get his dog friend Beau,Mathew let Beau drive back to his hometown,Beau cannot drive because he is a dog,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Sam slammed his finger in the door."", it is important to know that Finger is a part of hand 
","To understand the event ""Jon and Kathy built a snowman. The snowman lasted two months before melting away."", it is important to know that a snowman has a carrot for its nose 
","A piece of toast is not alive. 
","Dixieland began in the early twentieth century. 
","Situation: I watched the slant the media took 
",Water is a feeling,Water is not wet,The sun shines light on the earth,The sun sprays water on the planet,The sun emits light not water,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The first thing you do when you cool off is stop doing whatever was making you hot 
","To understand the event ""(Jeff took his bicycle to the shop for repair. The tire was flat."", it is important to know that The tube is usually filled with air at a high pressure 
","'Astronomical unit' is abbreviated to 'AU'. 
","The statement ""An onion is not generally an ingredient in a cake."" is true because Onions have a strong, intense flavor that does not go well with the light sweet taste of most cakes. 
","The story ""Eating In A Fast Food Restaurant"" has the step ""I pay him."" 
",Mammoths are bigger so it is cooler to own,a goldfish is too dangerous to handle,John bought a goldfish,John bought a Mammoth,Mammoths are extinct while a goldfish is not.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: My partner washes the dishes. 
","The statement ""Ugly can mean unpleasant to the eye, ear, or mind."" is true because Ugly means unpleasant or unattractive 
","riding a horse is for hobby 
","Something you might do while conquering your opponent is stick out your tounge 
","One of the things you do when you drive your car is obey traffic signals. 
",Giraffes eat couches,Giraffes are temperamental companions,She adopted a puppy,She adopted a giraffe,Giraffes are wild animals,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: My partner washes the dishes. 
","The statement ""Ugly can mean unpleasant to the eye, ear, or mind."" is true because Ugly means unpleasant or unattractive 
","riding a horse is for hobby 
","Something you might do while conquering your opponent is stick out your tounge 
","One of the things you do when you drive your car is obey traffic signals. 
",the lights were yellow,the chair was brown,She turned on the lights.,She turned on the chair,You cant turn on a chair but you can turn the lights on and off,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","Situation: My partner washes the dishes. 
","The statement ""Ugly can mean unpleasant to the eye, ear, or mind."" is true because Ugly means unpleasant or unattractive 
","riding a horse is for hobby 
","Something you might do while conquering your opponent is stick out your tounge 
","One of the things you do when you drive your car is obey traffic signals. 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy,i went to the store.,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","wax can burn 
","One of the things you do when you get fit is lift weights. 
","If you want to attend a meeting then you should determine its location 
","To understand the event ""Erin got very drunk. Erin threw up."", it is important to know that A common consequence of drunkeness is vomiting. 
","You would go on strike because you want a raise 
",the turkeys like to gobble,the turkeys like to walk around,there are turkeys on college campus,the campus is in the turkey,the campus cant be in anything,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","wax can burn 
","One of the things you do when you get fit is lift weights. 
","If you want to attend a meeting then you should determine its location 
","To understand the event ""Erin got very drunk. Erin threw up."", it is important to know that A common consequence of drunkeness is vomiting. 
","You would go on strike because you want a raise 
",You cant burn a can.,You cant burn a can and then burn wax.,Burn the wax in the can.,Burn the can and wax.,You need to burn the wax thats in the can. DO NOT burn the can.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","If you want to die then you should call Dr. Kevorkian 
","You can use a finger to check amount of dust. 
","Another way to say ""We think with our brains"" is ""We contemplate with a grey organ in our head"" 
","Men and women tend to couple 
","Situation: I am cleaning the stage. 
",In a petrol pump you will get diesel too,Fuels cost money,Peoples visit petrol pumbs to refill fuel on their vehicle,People visit petrol pumps to refill fuel on their stomach,Petrol pumbs provide fuels only for vehicles,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","If you want to die then you should call Dr. Kevorkian 
","You can use a finger to check amount of dust. 
","Another way to say ""We think with our brains"" is ""We contemplate with a grey organ in our head"" 
","Men and women tend to couple 
","Situation: I am cleaning the stage. 
",the dog chicken blue tides,thirsty camel snowboard trunks,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""The school burned to the ground."", it is important to know that The cause of the fire is not stated 
","You are likely to find me around in a titty bar 
","To understand the event ""Sadie mows the lawn every Wednesday."", it is important to know that to mow is to cut grass 
","To understand the event ""The cow jumped over the moon."", it is important to know that this is part of a nursery rhyme 
","out of the rays of the sun 
",Mount Everest cannot congratulate a high jumper athlete.,An athlete cannot argue with Mount Everest.,The athlete successfully jumped over the high jump.,The athlete jumped over Mount Everest.,Mount Everest is too big for a person to jump over.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""The school burned to the ground."", it is important to know that The cause of the fire is not stated 
","You are likely to find me around in a titty bar 
","To understand the event ""Sadie mows the lawn every Wednesday."", it is important to know that to mow is to cut grass 
","To understand the event ""The cow jumped over the moon."", it is important to know that this is part of a nursery rhyme 
","out of the rays of the sun 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a notepad is many sheets of paper bound together 
","The effect of sending a letter is that you anxiously wait for a reply 
","If you can afford it you might want to vacation in Honduras after your exam. 
","Something you find at a neighbor's house is something you leant your neighbor. 
","If you want to die then you should go to brazil 
",Toothbrush are usually made with plastic dog usually have hair.,Toothbrush cannot eat a dog.,Dog still try to catch his ball.,Dog still try to catch his  toothbrush.,A dog does not use  toothbrush.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","a notepad is many sheets of paper bound together 
","The effect of sending a letter is that you anxiously wait for a reply 
","If you can afford it you might want to vacation in Honduras after your exam. 
","Something you find at a neighbor's house is something you leant your neighbor. 
","If you want to die then you should go to brazil 
",Judges have great respect for the law.,Judges are very scholarly people.,The defendant pleaded innocent.,The judge pleaded innocent.,Judges do not make pleas of innocence or guilt.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a cow in the county fair 
","Situation: I agree with nothing you are saying. 
","The statement ""Sherlock Holmes smoked a pipe."" helps answer the question ""Can you name a famous character who smokes a pipe?"" 
","The first thing you do when you have lunch is decide what you want 
","The statement ""a dollar bill is used for purchasing items"" is true because a dollar bill has an imposed value, and replaces older standards such as gold 
",Stone lasagna are better than chicken lasagna,A stone made of lasagna has an aphrodisiac taste,I had a delicious chicken lasagna,I ate a water-flavored stone lasagna,"There is no lasagna made of stone, stones are not edible and water has no taste",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You are likely to find a cow in the county fair 
","Situation: I agree with nothing you are saying. 
","The statement ""Sherlock Holmes smoked a pipe."" helps answer the question ""Can you name a famous character who smokes a pipe?"" 
","The first thing you do when you have lunch is decide what you want 
","The statement ""a dollar bill is used for purchasing items"" is true because a dollar bill has an imposed value, and replaces older standards such as gold 
",The was too tired to ride together,The man was scared to ride the dog,He ran with his dog,He rode on his dog,A dog is not a riding animal,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""Quinn made more money."", it is important to know that Money is a medium of exchange. 
","A diverse range of animal groups, have common developmental genetic pathways. 
","To understand the event ""Dan went to the beach in Florida."", it is important to know that Florida has a lot of beaches because much of its border runs along the Atlantic Ocean and also the Gulf of Mexico. 
","Situation: Sex makes me relaxed 
","A love seat is a chair that only has room for two people to sit on it. 
",Sofas are big and chairs are small.,A sofa cannot fit on a chair.,A sofa is a chair that can fit 3 or more people on it.,A chair can fit 7 or more people on it to sit.,A chair is a single seat.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","One of the things you do when you play bridge is to bid 
","a machine is for extending human abilities 
","resting is for peace 
","Situation: A full description of any listening problem always includes both parties. 
","You would watch a movie because movies show human behavior, even if, sometimes exaggerated. 
",Flowers are more colorful than chocolate milk.,There are many different flavors of milk and many different types of flowers.,Hummingbirds drink nectar from flowers.,Hummingbirds drink chocolate milk from flowers.,Flowers do not produce chocolate milk.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","One of the things you do when you play bridge is to bid 
","a machine is for extending human abilities 
","resting is for peace 
","Situation: A full description of any listening problem always includes both parties. 
","You would watch a movie because movies show human behavior, even if, sometimes exaggerated. 
",eric has diabetes,eric is a bad swimmer,eric is bad at softball,eric is good at softball,nobody wants eric on their softball team,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","I can prepare a meal. 
","Somewhere something can be is on a mountain 
","Situation: help to develop a positive self-concept is one of the most important things any parent can do for a child. 
","There is a vast canyon on Mars. 
","Another way to say ""Somewhere someone can be is in jail."" is ""Jail is one place one can be."" 
","You can lift a dog, and you can lift a cage.",You can put other things on top of a cage.,He put the dog in the cage.,He put the dog on the cage.,Dogs don't belong on top of a cage.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","I can prepare a meal. 
","Somewhere something can be is on a mountain 
","Situation: help to develop a positive self-concept is one of the most important things any parent can do for a child. 
","There is a vast canyon on Mars. 
","Another way to say ""Somewhere someone can be is in jail."" is ""Jail is one place one can be."" 
",Unicorns are white and dogs are black.,Unicorns and dogs do not get along.,She pet the dog.,She pet the unicorn.,Unicorns are not real.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","I can prepare a meal. 
","Somewhere something can be is on a mountain 
","Situation: help to develop a positive self-concept is one of the most important things any parent can do for a child. 
","There is a vast canyon on Mars. 
","Another way to say ""Somewhere someone can be is in jail."" is ""Jail is one place one can be."" 
",nowadays humans use pens instead of hands to type in computer,humans are always moody while typing in computer using pen,He was typing with his hands in a computer,He was typing with a pen in a computer,we type with hands only in computer,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""The cat is thirsty. The cat gets some milk."", it is important to know that the caretaker may be a person or it may be another animal 
","the space shuttle carries objects into space 
","Colobus satanas, a member of the group Mammals, is endangered 
","When a person is cold, wearing additional clothes can help keep them warm. 
","Situation: I am wearing a yellow shirt. 
",Rocks are hard and carrots are soft.,Rocks aren't eaten in salads or cake.,The farmer harvested carrots last week.,The farmer harvested rocks last week.,Farmers don't grow rocks.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","To understand the event ""The cat is thirsty. The cat gets some milk."", it is important to know that the caretaker may be a person or it may be another animal 
","the space shuttle carries objects into space 
","Colobus satanas, a member of the group Mammals, is endangered 
","When a person is cold, wearing additional clothes can help keep them warm. 
","Situation: I am wearing a yellow shirt. 
",thirsty camel snowboard trunks,bird pillow case snake,i went to the store to buy candy.,i went to the store,the sentence is incomplete,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The last thing you do when you stop your bicycle is put the kickstand down. 
","Things that are often found together are: Earth, Moon, Lunar Lander 
","The effect of playing football is falling 
","Situation: optimism breathes, pessimism doesn't. 
","A hawk can circle its prey 
",The grocery store is more crowded than the moon.,There are no groceries to buy on the moon.,A man walked from his home to the grocery store.,A man walked from his home to the moon.,The man's home is nearby the grocery store.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The last thing you do when you stop your bicycle is put the kickstand down. 
","Things that are often found together are: Earth, Moon, Lunar Lander 
","The effect of playing football is falling 
","Situation: optimism breathes, pessimism doesn't. 
","A hawk can circle its prey 
",Swimming is a great way to cool off during the hot days of summer.,Diving can be dangerous if you don't check how deep the water is first.,Most church services are held on Saturdays or Sundays.,Churches have swimming competitions on the roof.,"A church is a place of worship, not a swimming pool.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A palm tree can shade somone stranded on a desert island. 
","God is an imaginary friend for grown ups 
","You would know if you're healthy because you want to try a new sport 
","Beauty in buildings is a balance between form and function. 
","A capnograph is a medical instrument. 
",Lion have lots of hair and fridges have none,Lions are not vegetarians,,He put a lion into the fridge,A lion would not fit in a fridge,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A palm tree can shade somone stranded on a desert island. 
","God is an imaginary friend for grown ups 
","You would know if you're healthy because you want to try a new sport 
","Beauty in buildings is a balance between form and function. 
","A capnograph is a medical instrument. 
",Broken glass cut and injure and pools are filled with water.,Water and glass are transparent and teeth fillings can break.,He filled the glass with water after he cleaned it.,He filled the glass with water after he broke it.,Water will drip from a broken glass and it will never be filled.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A bed is a comfortable place to sleep. 
","beavers can live near rivers 
","People sometimes tackle problems head on 
","thanksgiving is one of many holidays 
","Some people claim that the moon phase effects their emotions. 
",Referees are not as good as the players.,There are fewer referees on the field than players.,The quarterback scored a touchdown.,The referee scored a touchdown.,Referees do not play the game.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A bed is a comfortable place to sleep. 
","beavers can live near rivers 
","People sometimes tackle problems head on 
","thanksgiving is one of many holidays 
","Some people claim that the moon phase effects their emotions. 
",You cannot go on holiday while you are in the office.,People usually go on holiday to a different place from where they work.,"When he was on holiday, he didn't go to the office.","When he was on holiday, he went to the office to do some work.","When a person is on holiday, they don't go to work.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","expressing information is for expressing to others information to share to others what you know 
","If you want to dance then you should stand up 
","Another way to say ""A cook can finish a dinner."" is ""A cook can complete a dinner."" 
","After puberty a male can father a child. 
","picture description: encyclopedias in a bookcase 
",Hardware stores sell materials to grow vegetables.,Vegetables are a type of food.,She went to the grocery store to buy food for dinner.,She went to the hardware store to buy food for dinner.,Food is not sold at the hardware store.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","some fish eat flesh. 
","The statement ""Clams are molluscs"" helps answer the question ""are clams edible?"" 
","Something that might happen as a consequence of opening a business is you incur debt 
","You would purchase a cellular phone because you want to communicate when you aren't at home. 
","plants grow in soil 
",It's confusing cause the sky and the water are blue.,The sky is not full of water for fish to swim in.,That fish was swimming in the water.,That fish was swimming in the sky.,Fish don't go in the sky.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","some fish eat flesh. 
","The statement ""Clams are molluscs"" helps answer the question ""are clams edible?"" 
","Something that might happen as a consequence of opening a business is you incur debt 
","You would purchase a cellular phone because you want to communicate when you aren't at home. 
","plants grow in soil 
",Ice is made of water,Ice is part of Ice,Ice is cold,Ice makes people hotter,"Ice is a cold substance, it can't make you hot",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","some fish eat flesh. 
","The statement ""Clams are molluscs"" helps answer the question ""are clams edible?"" 
","Something that might happen as a consequence of opening a business is you incur debt 
","You would purchase a cellular phone because you want to communicate when you aren't at home. 
","plants grow in soil 
",People call vegetables greens.,"Orange is a food and a color. Green could be assumed to be a food, since it is also a color.",I ate an orange.,I ate a green.,"An orange is a food, a green is not.",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You would institute a civil action because you want compensation for damages caused to you by someone else 
","An activity something can do is wane. 
","You are likely to find a small dog in a Manhattan apartment 
","You can use a cash token to pay 
","maids can be airing laundry 
",Dogs and astronauts would fight in the grocery store.,Grocery store astronauts are too expensive for dogs.,The grocery store sells oranges and milk.,The grocery store sells dogs and astronauts.,Grocery stores only sell food and household items.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","You would institute a civil action because you want compensation for damages caused to you by someone else 
","An activity something can do is wane. 
","You are likely to find a small dog in a Manhattan apartment 
","You can use a cash token to pay 
","maids can be airing laundry 
",Goods and services are made of macaroni,Death Note is better,Attack on Titan is a cool show,Attack on Titan is a great mousepad,"Attack on titan is a show, not a good",,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The story ""Going To A Play"" has the step ""I read reviews of the play."" 
","The Natchez Trace runs from Nashville to Natchez. 
","a mailbox contains mail recieved by an individual. 
","The terrain of Indonesia is mostly coastal lowlands; larger islands have interior 
","You are likely to find jewelry in a jewlery store 
",cotton is naturally white while cucumber is green,cucumber doesn't grow in cotton,He added cucumber to the sandwich,He added cotton to the sandwich,we don't eat cotton,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A bracelet is worn around the wrist. 
","Children attend school 
","The statement ""Something you find in the sky is a cloud"" is true because Clouds consists of very small waterdrops suspended in air and the sky is made of air and clouds are big and big things are easy to see 
","To understand the event ""Justin is a programmer. Justin wrote a program."", it is important to know that a programmer programs a program 
","Something that might happen as a consequence of memorising is you remember it 
",eric is a college student,eric has a girlfriend,eric likes computers,eric hates computers,eric willfully spends most of his day on the computer,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A bracelet is worn around the wrist. 
","Children attend school 
","The statement ""Something you find in the sky is a cloud"" is true because Clouds consists of very small waterdrops suspended in air and the sky is made of air and clouds are big and big things are easy to see 
","To understand the event ""Justin is a programmer. Justin wrote a program."", it is important to know that a programmer programs a program 
","Something that might happen as a consequence of memorising is you remember it 
",Football fields do not typically have large buildings on them,Football fields are for playing football whereas large buildings are not,She threw the football across the football field,She threw the large building across the football field,A large building is too heavy to throw across a football field,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","A bracelet is worn around the wrist. 
","Children attend school 
","The statement ""Something you find in the sky is a cloud"" is true because Clouds consists of very small waterdrops suspended in air and the sky is made of air and clouds are big and big things are easy to see 
","To understand the event ""Justin is a programmer. Justin wrote a program."", it is important to know that a programmer programs a program 
","Something that might happen as a consequence of memorising is you remember it 
",the tile we use is white,the tile others use is also white,the tile is broken,the tile is walking,the tile is not a living thing,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","snickers is a kind of candy. 
","Paper and cotton are nearly pure cellulose 
","You are likely to find an office building in a downtown area 
","a speaker is part of a kv-1953rs 
","To understand the event ""The Amish churn butter."", it is important to know that Butter is made of milk. 
",The sky has no wings but it still flies there forever.,The sky is opposite of the floor.,The sky is blue.,The sky is falling.,The sky cannot be falling.,,
Commonsense Validation and Explanation,"write five sentences, one correct statement; one against-common-sense statement which has similar language structure with the correct statement; one right reason to explain why the statement is against common sense; two wrong reasons for confusing.","common sense, statements, reasons","The story ""Shouting At The Top Of Your Voice"" has the step ""I saw a friend of mine across the room"" 
","Something you find on the moon is rills 
","a saw can be used to fell a tree 
","You are likely to find kettle around in a kitchen 
","To understand the event ""Jeff shot the burglar."", it is important to know that a burglar is breaking the law 
",Many singers over-sleep.,Jennifer rarely over-sleeps.,Jennifer lost her voice because she sang for too long.,Jennifer lost her voice because she slept for too long.,Over-sleeping does not cause one to lose their voice.,,
