Title,Description,Keywords,SPANS
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">human</td><td nowrap align=""center"" style=""padding:7px"">body</td><td nowrap align=""center"" style=""padding:7px"">system</td><td nowrap align=""center"" style=""padding:7px"">produces</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">hormones</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">regulate</td><td nowrap align=""center"" style=""padding:7px"">growth?</td><td nowrap align=""center"" style=""padding:7px"">1) skeletal  2) digestive  3) circulatory  4) endocrine  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Many</td><td nowrap align=""center"" style=""padding:7px"">states</td><td nowrap align=""center"" style=""padding:7px"">require</td><td nowrap align=""center"" style=""padding:7px"">vehicles</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">be</td><td nowrap align=""center"" style=""padding:7px"">examined</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">meet</td><td nowrap align=""center"" style=""padding:7px"">safety</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">pollution</td><td nowrap align=""center"" style=""padding:7px"">standards.</td><td nowrap align=""center"" style=""padding:7px"">What</td><td nowrap align=""center"" style=""padding:7px"">impact</td><td nowrap align=""center"" style=""padding:7px"">might</td><td nowrap align=""center"" style=""padding:7px"">vehicle</td><td nowrap align=""center"" style=""padding:7px"">inspections</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">on</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">environment?</td><td nowrap align=""center"" style=""padding:7px"">1) The environment will not be polluted.  2) The environment will become more polluted.  3) Fewer pollutants will be released by vehicles.  4) Fewer pollutants will be produced by older vehicles.  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=15> </td><td nowrap align=""center""> <input type=""checkbox"" name=16> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> <input type=""checkbox"" name=18> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">A</td><td nowrap align=""center"" style=""padding:7px"">student</td><td nowrap align=""center"" style=""padding:7px"">sets</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">block</td><td nowrap align=""center"" style=""padding:7px"">at</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">top</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">wooden</td><td nowrap align=""center"" style=""padding:7px"">ramp.</td><td nowrap align=""center"" style=""padding:7px"">The</td><td nowrap align=""center"" style=""padding:7px"">student</td><td nowrap align=""center"" style=""padding:7px"">pushes</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">block.</td><td nowrap align=""center"" style=""padding:7px"">As</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">block</td><td nowrap align=""center"" style=""padding:7px"">slides</td><td nowrap align=""center"" style=""padding:7px"">down</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">ramp,</td><td nowrap align=""center"" style=""padding:7px"">it</td><td nowrap align=""center"" style=""padding:7px"">slows</td><td nowrap align=""center"" style=""padding:7px"">down</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">then</td><td nowrap align=""center"" style=""padding:7px"">comes</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">stop.</td><td nowrap align=""center"" style=""padding:7px"">What</td><td nowrap align=""center"" style=""padding:7px"">force</td><td nowrap align=""center"" style=""padding:7px"">causes</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">block</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">slow</td><td nowrap align=""center"" style=""padding:7px"">down?</td><td nowrap align=""center"" style=""padding:7px"">1) the force of gravity  2) the force of friction  3) the force of magnetism  4) the force of the student’s push  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=16> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=19> </td><td nowrap align=""center""> <input type=""checkbox"" name=20> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=23> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=25> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=29> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=32> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=34> </td><td nowrap align=""center""> <input type=""checkbox"" name=35> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=37> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=39> </td><td nowrap align=""center""> <input type=""checkbox"" name=40> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Infections</td><td nowrap align=""center"" style=""padding:7px"">may</td><td nowrap align=""center"" style=""padding:7px"">be</td><td nowrap align=""center"" style=""padding:7px"">caused</td><td nowrap align=""center"" style=""padding:7px"">by</td><td nowrap align=""center"" style=""padding:7px"">1) mutations  2) microorganisms  3) toxic substances  4) climate changes  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">For</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">technology</td><td nowrap align=""center"" style=""padding:7px"">project,</td><td nowrap align=""center"" style=""padding:7px"">Kyle</td><td nowrap align=""center"" style=""padding:7px"">came</td><td nowrap align=""center"" style=""padding:7px"">up</td><td nowrap align=""center"" style=""padding:7px"">with</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">idea</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">build</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">model</td><td nowrap align=""center"" style=""padding:7px"">bridge.</td><td nowrap align=""center"" style=""padding:7px"">He</td><td nowrap align=""center"" style=""padding:7px"">wants</td><td nowrap align=""center"" style=""padding:7px"">his</td><td nowrap align=""center"" style=""padding:7px"">bridge</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">span</td><td nowrap align=""center"" style=""padding:7px"">50</td><td nowrap align=""center"" style=""padding:7px"">cm</td><td nowrap align=""center"" style=""padding:7px"">and</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">support</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">1</td><td nowrap align=""center"" style=""padding:7px"">kg</td><td nowrap align=""center"" style=""padding:7px"">object.</td><td nowrap align=""center"" style=""padding:7px"">According</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">engineering</td><td nowrap align=""center"" style=""padding:7px"">design</td><td nowrap align=""center"" style=""padding:7px"">process,</td><td nowrap align=""center"" style=""padding:7px"">which</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">following</td><td nowrap align=""center"" style=""padding:7px"">should</td><td nowrap align=""center"" style=""padding:7px"">be</td><td nowrap align=""center"" style=""padding:7px"">Kyle's</td><td nowrap align=""center"" style=""padding:7px"">next</td><td nowrap align=""center"" style=""padding:7px"">step?</td><td nowrap align=""center"" style=""padding:7px"">1) construct prototypes of different kinds of bridges  2) research the different designs of bridges  3) gather the materials needed to build the bridge  4) make a drawing to show how to build the bridge  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=16> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=18> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=20> </td><td nowrap align=""center""> <input type=""checkbox"" name=21> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=25> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=27> </td><td nowrap align=""center""> <input type=""checkbox"" name=28> </td><td nowrap align=""center""> <input type=""checkbox"" name=29> </td><td nowrap align=""center""> <input type=""checkbox"" name=30> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=33> </td><td nowrap align=""center""> <input type=""checkbox"" name=34> </td><td nowrap align=""center""> <input type=""checkbox"" name=35> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=39> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=42> </td><td nowrap align=""center""> <input type=""checkbox"" name=43> </td><td nowrap align=""center""> <input type=""checkbox"" name=44> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">According</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">periodic</td><td nowrap align=""center"" style=""padding:7px"">table,</td><td nowrap align=""center"" style=""padding:7px"">all</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">following</td><td nowrap align=""center"" style=""padding:7px"">are</td><td nowrap align=""center"" style=""padding:7px"">metals</td><td nowrap align=""center"" style=""padding:7px"">except</td><td nowrap align=""center"" style=""padding:7px"">—</td><td nowrap align=""center"" style=""padding:7px"">1) sodium  2) zinc  3) fluorine  4) calcium  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Which</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">following</td><td nowrap align=""center"" style=""padding:7px"">objects</td><td nowrap align=""center"" style=""padding:7px"">will</td><td nowrap align=""center"" style=""padding:7px"">decay</td><td nowrap align=""center"" style=""padding:7px"">most</td><td nowrap align=""center"" style=""padding:7px"">rapidly</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">landfill?</td><td nowrap align=""center"" style=""padding:7px"">1) Soda can  2) Styrofoam  3) Truck tire  4) Cotton sock  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">The</td><td nowrap align=""center"" style=""padding:7px"">complete</td><td nowrap align=""center"" style=""padding:7px"">removal</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">decomposers</td><td nowrap align=""center"" style=""padding:7px"">from</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">ecosystem</td><td nowrap align=""center"" style=""padding:7px"">will</td><td nowrap align=""center"" style=""padding:7px"">have</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">greatest</td><td nowrap align=""center"" style=""padding:7px"">effect</td><td nowrap align=""center"" style=""padding:7px"">on</td><td nowrap align=""center"" style=""padding:7px"">which</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">following?</td><td nowrap align=""center"" style=""padding:7px"">1) the spread of disease  2) the availability of water  3) the recycling of nutrients  4) the distribution of organisms  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Different</td><td nowrap align=""center"" style=""padding:7px"">species</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">carnivorous</td><td nowrap align=""center"" style=""padding:7px"">animals</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">share</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">same</td><td nowrap align=""center"" style=""padding:7px"">habitat</td><td nowrap align=""center"" style=""padding:7px"">in</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">ecosystem</td><td nowrap align=""center"" style=""padding:7px"">may</td><td nowrap align=""center"" style=""padding:7px"">1) become decomposers  2) compete for food  3) produce their own food  4) mate with each other  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=12> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">What</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">main</td><td nowrap align=""center"" style=""padding:7px"">function</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">plant</td><td nowrap align=""center"" style=""padding:7px"">stem?</td><td nowrap align=""center"" style=""padding:7px"">1) to collect pollen from other plants to make seeds  2) to absorb water and plant nutrients from the soil  3) to carry food and water to the rest of the plant  4) to make food for the plant  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> </td></tr> </table>"
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">New</td><td nowrap align=""center"" style=""padding:7px"">carpet</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">being</td><td nowrap align=""center"" style=""padding:7px"">measured</td><td nowrap align=""center"" style=""padding:7px"">for</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">room</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">5.5</td><td nowrap align=""center"" style=""padding:7px"">m</td><td nowrap align=""center"" style=""padding:7px"">by</td><td nowrap align=""center"" style=""padding:7px"">4.6</td><td nowrap align=""center"" style=""padding:7px"">m.</td><td nowrap align=""center"" style=""padding:7px"">On</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">measuring</td><td nowrap align=""center"" style=""padding:7px"">tape,</td><td nowrap align=""center"" style=""padding:7px"">what</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">smallest</td><td nowrap align=""center"" style=""padding:7px"">unit</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">necessary</td><td nowrap align=""center"" style=""padding:7px"">to</td><td nowrap align=""center"" style=""padding:7px"">measure</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">room</td><td nowrap align=""center"" style=""padding:7px"">accurately</td><td nowrap align=""center"" style=""padding:7px"">for</td><td nowrap align=""center"" style=""padding:7px"">the</td><td nowrap align=""center"" style=""padding:7px"">carpet?</td><td nowrap align=""center"" style=""padding:7px"">1) millimeters  2) centimeters  3) meters  4) kilometers  </td></tr> <tr> <td nowrap align=""center""> <input type=""checkbox"" name=0> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=10> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=13> </td><td nowrap align=""center""> <input type=""checkbox"" name=14> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=17> </td><td nowrap align=""center""> <input type=""checkbox"" name=18> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=22> </td><td nowrap align=""center""> <input type=""checkbox"" name=23> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=26> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=28> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=30> </td><td nowrap align=""center""> <input type=""checkbox"" name=31> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=34> </td><td nowrap align=""center""> </td></tr> </table>"
