Title,Description,Keywords,obs1,obs2,hyp1,hyp2,model1,model2,Answer.s1_response
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,He was the only one to survive.,She was the only one to survive.ed.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I was really out first to play it and I was really impressed.,I was so excited that I amazing the game was going to be released.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I was really out first to play it and I was really impressed.,I was so excited that I amazing the game was going to be released.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I was really out first to play it and I was really impressed.,I was so excited that I amazing the game was going to be released.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,They had just moved into a new house family member had bought for them.,They had just moved into a new house and were looking forward to a quiet life.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,They had just moved into a new house family member had bought for them.,They had just moved into a new house and were looking forward to a quiet life.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,They had just moved into a new house family member had bought for them.,They had just moved into a new house and were looking forward to a quiet life.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,"He had a few ideas, but nothing that really fit the theme.","He had a few salad recipes in his customers' menus, but he was not a chef.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,"He had a few ideas, but nothing that really fit the theme.","He had a few salad recipes in his customers' menus, but he was not a chef.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,"He had a few ideas, but nothing that really fit the theme.","He had a few salad recipes in his customers' menus, but he was not a chef.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I disappointed my daughter by not making her a birthday cake.,"I had a little trouble with the cake, but I was able to make it work.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I disappointed my daughter by not making her a birthday cake.,"I had a little trouble with the cake, but I was able to make it work.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I disappointed my daughter by not making her a birthday cake.,"I had a little trouble with the cake, but I was able to make it work.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,He wanted to show the world hard work and hard work alone can get you anywhere.,He wanted to be able confident.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,He wanted to show the world hard work and hard work alone can get you anywhere.,He wanted to be able confident.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,He wanted to show the world hard work and hard work alone can get you anywhere.,He wanted to be able confident.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Timmy was running fast to class.," Timmy later found out that the exam was to be on time, he failed.",He was running fast to the bus stop time to time.,He was in the middle of a math test when and he was running so fast that he was almost out of sight.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Timmy was running fast to class.," Timmy later found out that the exam was to be on time, he failed.",He was running fast to the bus stop time to time.,He was in the middle of a math test when and he was running so fast that he was almost out of sight.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Timmy was running fast to class.," Timmy later found out that the exam was to be on time, he failed.",He was running fast to the bus stop time to time.,He was in the middle of a math test when and he was running so fast that he was almost out of sight.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Joshua was an absolute neat-freak.," Joshua was so enraged, he threw a bar of soap at his friend.","He was always the first to clean up after himself, and he was always the first to help out his friends.","He was a very good friend of mine, and I was very proud of him.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Joshua was an absolute neat-freak.," Joshua was so enraged, he threw a bar of soap at his friend.","He was always the first to clean up after himself, and he was always the first to help out his friends.","He was a very good friend of mine, and I was very proud of him.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Joshua was an absolute neat-freak.," Joshua was so enraged, he threw a bar of soap at his friend.","He was always the first to clean up after himself, and he was always the first to help out his friends.","He was a very good friend of mine, and I was very proud of him.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Raya went to visit her family in Iran.,She was glad to return home to America.,"She was arrested little nervous, but she was excited to see her family.","She was glad to see her family, but she was also worried about her mother.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Raya went to visit her family in Iran.,She was glad to return home to America.,"She was arrested little nervous, but she was excited to see her family.","She was glad to see her family, but she was also worried about her mother.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Raya went to visit her family in Iran.,She was glad to return home to America.,"She was arrested little nervous, but she was excited to see her family.","She was glad to see her family, but she was also worried about her mother.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a home repair business.," Now, I have protection in case someone sues me.",I had a home someone sues me for.,I had a business that I was very good at.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a home repair business.," Now, I have protection in case someone sues me.",I had a home someone sues me for.,I had a business that I was very good at.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",I had a home repair business.," Now, I have protection in case someone sues me.",I had a home someone sues me for.,I had a business that I was very good at.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Timmy was running fast to class.," Timmy later found out that the exam was to be on time, he failed.",He was in the middle of a math test when and he was running so fast that he was almost out of sight.,He was running to get to the next class.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Timmy was running fast to class.," Timmy later found out that the exam was to be on time, he failed.",He was in the middle of a math test when and he was running so fast that he was almost out of sight.,He was running to get to the next class.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Timmy was running fast to class.," Timmy later found out that the exam was to be on time, he failed.",He was in the middle of a math test when and he was running so fast that he was almost out of sight.,He was running to get to the next class.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,"He took the AP Physics and Chemistry courses, the AP English and History courses, and the AP Biology and Physics courses.","He was the pills, and the A thanks to the A, the B thanks to the B, and so on.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,"He took the AP Physics and Chemistry courses, the AP English and History courses, and the AP Biology and Physics courses.","He was the pills, and the A thanks to the A, the B thanks to the B, and so on.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,"He took the AP Physics and Chemistry courses, the AP English and History courses, and the AP Biology and Physics courses.","He was the pills, and the A thanks to the A, the B thanks to the B, and so on.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,"She had to cut it burgers-style, because she was too busy to cook.","She had to get it bigger one, because the one she had was too small.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,"She had to cut it burgers-style, because she was too busy to cook.","She had to get it bigger one, because the one she had was too small.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,"She had to cut it burgers-style, because she was too busy to cook.","She had to get it bigger one, because the one she had was too small.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,"She knew that she would be late for her deep-sea diving class, and she was not going to miss it.","She was a little late, but she was a little late for a reason of reasons.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,"She knew that she would be late for her deep-sea diving class, and she was not going to miss it.","She was a little late, but she was a little late for a reason of reasons.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,"She knew that she would be late for her deep-sea diving class, and she was not going to miss it.","She was a little late, but she was a little late for a reason of reasons.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tami decided to attend volleyball tryouts.,Tami made the basketball team.,"She was a little nervous, but she was excited to try out for the team.","She made the basketball team, and was the captain of the basketball team.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tami decided to attend volleyball tryouts.,Tami made the basketball team.,"She was a little nervous, but she was excited to try out for the team.","She made the basketball team, and was the captain of the basketball team.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Tami decided to attend volleyball tryouts.,Tami made the basketball team.,"She was a little nervous, but she was excited to try out for the team.","She made the basketball team, and was the captain of the basketball team.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,"I was the only one who wasn't smiling.""","She took a picture of me, my sister, my mom, my dad, my brother, my sister's boyfriend, my sister's boyfriend's boyfriend",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,"I was the only one who wasn't smiling.""","She took a picture of me, my sister, my mom, my dad, my brother, my sister's boyfriend, my sister's boyfriend's boyfriend",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,"I was the only one who wasn't smiling.""","She took a picture of me, my sister, my mom, my dad, my brother, my sister's boyfriend, my sister's boyfriend's boyfriend",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,"after their birth of their daughter, but they were reunited in the hospital.","after the breakup, and Amber had decided move in with her boyfriend.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,"after their birth of their daughter, but they were reunited in the hospital.","after the breakup, and Amber had decided move in with her boyfriend.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,"after their birth of their daughter, but they were reunited in the hospital.","after the breakup, and Amber had decided move in with her boyfriend.",delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,when she saw a pair of shoes on sale for $1.99.,when she came across a pair of shoes that she thought were too small.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,when she saw a pair of shoes on sale for $1.99.,when she came across a pair of shoes that she thought were too small.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,when she saw a pair of shoes on sale for $1.99.,when she came across a pair of shoes that she thought were too small.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,She was also sad because she was going to have to move to the hospital for a checkup.,She was also sad that she glad she got glasses.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,She was also sad because she was going to have to move to the hospital for a checkup.,She was also sad that she glad she got glasses.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,She was also sad because she was going to have to move to the hospital for a checkup.,She was also sad that she glad she got glasses.,delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,She was in the middle of a movie when she felt a sharp pain in her back.,She was in the middle of the movie when she was killed.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,She was in the middle of a movie when she felt a sharp pain in her back.,She was in the middle of the movie when she was killed.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,She was in the middle of a movie when she felt a sharp pain in her back.,She was in the middle of the movie when she was killed.,delorean,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,"She had to fix the bird's freezer, which was broken.","She had to get it bigger one, because the one she had was too small.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,"She had to fix the bird's freezer, which was broken.","She had to get it bigger one, because the one she had was too small.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,"She had to fix the bird's freezer, which was broken.","She had to get it bigger one, because the one she had was too small.",ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,"""I was like, 'Mom, I'm not going to do this,'"" she said.",She was looking for a new pair of shoes.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,"""I was like, 'Mom, I'm not going to do this,'"" she said.",She was looking for a new pair of shoes.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,"""I was like, 'Mom, I'm not going to do this,'"" she said.",She was looking for a new pair of shoes.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,both
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Samson was a strong boy.,He couldn't lift the car.,He could lift his car up and down could lift it up and down.,He was strong strong boy.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Samson was a strong boy.,He couldn't lift the car.,He could lift his car up and down could lift it up and down.,He was strong strong boy.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Samson was a strong boy.,He couldn't lift the car.,He could lift his car up and down could lift it up and down.,He was strong strong boy.,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs16_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,The campers were all in the same boat.,They had been out for a few hours and were hungry and cold.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,The campers were all in the same boat.,They had been out for a few hours and were hungry and cold.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",It was a cold night and the campers were tired and hungry.,They went off to their tents after a few hours to sleep.,The campers were all in the same boat.,They had been out for a few hours and were hungry and cold.,ours_proc_xl_rank_trim5_ml20_nox_ppl_xyz_ppl_z_merged_bs32_x.json_ppl_gens_top,delorean,2
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Matt had taken six different babysitting jobs in one day.," By the end of the day, Matt was so tired he slept around 8 PM.","""I was like, 8 years old, and I was like, 'I want to be a doctor,'"" she said.","He 'I was like little kid, and I was like, 'I'm going to be a babysitter,'' Matt said.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Matt had taken six different babysitting jobs in one day.," By the end of the day, Matt was so tired he slept around 8 PM.","""I was like, 8 years old, and I was like, 'I want to be a doctor,'"" she said.","He 'I was like little kid, and I was like, 'I'm going to be a babysitter,'' Matt said.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Matt had taken six different babysitting jobs in one day.," By the end of the day, Matt was so tired he slept around 8 PM.","""I was like, 8 years old, and I was like, 'I want to be a doctor,'"" she said.","He 'I was like little kid, and I was like, 'I'm going to be a babysitter,'' Matt said.",ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,delorean,neither
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,He was the only one to survive.,"She was the only one orphaned, and was raised by her grandmother.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
[Quals] Which guess is more plausible?,"Given two observations, decide which AI's guess is more plausible","story, commonsense",Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,He was the only one to survive.,"She was the only one orphaned, and was raised by her grandmother.",delorean,ours_proc_xl_rank_trim10_ml20_nox_ppl_xyz_bert_score_merged_bs32_x.json_ppl_gens_top,1
