Title,Description,Keywords,Input.key,Input.topic,Input.sentence,Input.debate,Input.generated_nodes,Answer.argument mining.label,Approve,Reject
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",65836,Lebron is better than Durant.,"He's bigger and therefore more versatile when paired with athleticism, passing, rebounding, and shooting.","
  
A basketball player is a basketball player. Experience does not matter in the case of talent. Neither does friendship. If one is better he is better. Why is Durant better? He's younger: which means he can only get better, and LeBron is at the age where athleticism starts to fade. He's a better shooter than LBJ, and stats show Durant is doing better on defense. He's bigger and therefore more versatile when paired with athleticism, passing, rebounding, and shooting. Complete package.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",65836,Lebron is better than Durant.,"He's bigger and therefore more versatile when paired with athleticism, passing, rebounding, and shooting.","
  
A basketball player is a basketball player. Experience does not matter in the case of talent. Neither does friendship. If one is better he is better. Why is Durant better? He's younger: which means he can only get better, and LeBron is at the age where athleticism starts to fade. He's a better shooter than LBJ, and stats show Durant is doing better on defense. He's bigger and therefore more versatile when paired with athleticism, passing, rebounding, and shooting. Complete package.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",25491,My opponent will lose this debate if he or she does not follow these rules.,"By accepting this debate, my opponent agrees to all the rulse already posted.","
  
0. By accepting this debate, my opponent agrees to all the rulse already posted.  
This debate poses off of another debate that was quite comical to me.  
  
1. Rules created hold power over all rules posted later, and no later rule can contradict an earlier rule.  
  
2. Both players should still have the ability to post rules in their turn.  
  
3. A violation of a rule that is not null and void will result in the rule-breaker losing this debate.  
  
4. A player may only do something besides make rules to discuss whether one has broken a rule, or whether a rule is null.  
  
5. Not counting these foundation rules, each player can only create 3 rules per turn.  
  
6. Each player must produce 3 rules per round or they forfeit.  
  
7. Rules cannnot result in an auto-win. Breaking a rule cannot result in the victory of the rule-breaker. Each player should have an oppportunity to not break each rule.  
  
8. A voter must default all categories to the victor of the debate.  
  
(End Foundation Rules)  
  
1. CON cannot make rules that use the following words: a, an, it, my, your, is, am, I, me, you, opponent, instigator, PRO, CON, resolution, win, lose, are, can, or, if, then.  
  
2. CON cannot limit PRO's ability to speak English.  
  
3. CON must us proper spelling and grammar.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",25491,My opponent will lose this debate if he or she does not follow these rules.,"By accepting this debate, my opponent agrees to all the rulse already posted.","
  
0. By accepting this debate, my opponent agrees to all the rulse already posted.  
This debate poses off of another debate that was quite comical to me.  
  
1. Rules created hold power over all rules posted later, and no later rule can contradict an earlier rule.  
  
2. Both players should still have the ability to post rules in their turn.  
  
3. A violation of a rule that is not null and void will result in the rule-breaker losing this debate.  
  
4. A player may only do something besides make rules to discuss whether one has broken a rule, or whether a rule is null.  
  
5. Not counting these foundation rules, each player can only create 3 rules per turn.  
  
6. Each player must produce 3 rules per round or they forfeit.  
  
7. Rules cannnot result in an auto-win. Breaking a rule cannot result in the victory of the rule-breaker. Each player should have an oppportunity to not break each rule.  
  
8. A voter must default all categories to the victor of the debate.  
  
(End Foundation Rules)  
  
1. CON cannot make rules that use the following words: a, an, it, my, your, is, am, I, me, you, opponent, instigator, PRO, CON, resolution, win, lose, are, can, or, if, then.  
  
2. CON cannot limit PRO's ability to speak English.  
  
3. CON must us proper spelling and grammar.",value,Policy,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",14917,The ontological argument,2) Santa Clause’s existence is not logically impossible.,"
  
  Someone had to take this. I make the following argument with the utmost respect for Pro and his beliefs:  
  1) Santa Clause’s existence is either logically impossible or logically necessary.  2) Santa Clause’s existence is not logically impossible.  3) Therefore, Santa Clause necessarily exists.  
  Premise 1 is true because I will define Santa Clause in a way that does not allow for any contingencies.  
  Premise 2 is true because it is possible to define Santa Clause using only negative properties; such properties that I will simply make up are necessarily logically compatible.  
  Conclusion  
  Pro claims that this argument can not be used to show that something which isn't godlike exists. Pro is confusing his argument with his definition. His definition is of a godlike being, so of course it would not fit anything other then a godlike being. However the logic of the argument is not dependant on the definition he chose.   
  There is no dispute over premise 2 that God is logically possible. However Premise 1 basically states that because he is possible he is necessary. Such an argument can be used to assume the existence of anything, that does not prove that that which is being argued for does in fact exist. One can easily say that God is logically possible but may not exist. Pro offered nothing to dispute this obvious truth. Therefore the argument laid out above does not in fact prove the existence of God as Pro claims, it simply assumes it.  
  The resolution is negated.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",14917,The ontological argument,2) Santa Clause’s existence is not logically impossible.,"
  
  Someone had to take this. I make the following argument with the utmost respect for Pro and his beliefs:  
  1) Santa Clause’s existence is either logically impossible or logically necessary.  2) Santa Clause’s existence is not logically impossible.  3) Therefore, Santa Clause necessarily exists.  
  Premise 1 is true because I will define Santa Clause in a way that does not allow for any contingencies.  
  Premise 2 is true because it is possible to define Santa Clause using only negative properties; such properties that I will simply make up are necessarily logically compatible.  
  Conclusion  
  Pro claims that this argument can not be used to show that something which isn't godlike exists. Pro is confusing his argument with his definition. His definition is of a godlike being, so of course it would not fit anything other then a godlike being. However the logic of the argument is not dependant on the definition he chose.   
  There is no dispute over premise 2 that God is logically possible. However Premise 1 basically states that because he is possible he is necessary. Such an argument can be used to assume the existence of anything, that does not prove that that which is being argued for does in fact exist. One can easily say that God is logically possible but may not exist. Pro offered nothing to dispute this obvious truth. Therefore the argument laid out above does not in fact prove the existence of God as Pro claims, it simply assumes it.  
  The resolution is negated.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",19819,University isn't useful compared to college as it is merely theoretical rather than practical,"Therefore passing tests would correlate to passing courses, which correlates to earning degrees.","
  
------------  
Refutations  
------------  
  
""I will stand by my position by saying that yes, a degree in auto mechanics at university would be more theoretical than practical, hands on experience...""  
  
[My opponent is arguing that the auto mechanics curriculum at a university would not include hands on experience working with cars without providing evidence that shows that in universities hands on experience is not used to teach.]  
  
""...because in my opinion, university aren't for people who are interested in a trade, but for those interested in the social sciences or the humanities.""  
  
[An opinion without evidence is only an unsubstantiated claim. As the Pro side of this debate my opponent has the burden of proof to show that universities are only for those interested in social sciences and humanities. Even if my opponent were to try and substantiate this claim here is proof that more than just these subjects of study are offered and widely respected at many universities:  
  
*Harvard University School of Business offers case based study [1] and their alumni work in a variety of trade based fields. [2]  
*Michigan Ross School of Business uses a combination of course work, class projects, and experimental learning to teach. [3]  
*Oxford University offers courses in a much wider variety than those of the social sciences and humanities, including those involving a trade. [4]  
  
From my interpretation of my opponent's statements he states that universities do not offer courses that teach trade fields which I have dis-proven.]  
~~~  
""I should have been more specific. Depending on the discipline in which one is interested in gaining a degree, university is an invaluable resource. (Ie: Law, Medicine, Business, etc) It depends upon the field, as to whether one should attend college or university.""  
  
[So now it is practical in situations such as obtaining a law or medical degree, but not in other fields. I again say that the fields offered by an institute of higher education do not depend on what title the founders of that institution gave it and my opponent has yet to refute that claim and provide evidence to support his position.]  
~~~  
""What I mean by this is that while it gives the student short term satisfaction, it doesn't provide long term satisfaction.""  
  
[I would hardly say that passing tests only provides short term satisfaction as in many college courses tests make up a majority of the grade. Therefore passing tests would correlate to passing courses, which correlates to earning degrees. Earning a college degree is something that usually provides satisfaction for an individual.]  
~~~  
""...when one is a teenager, one isn't able to fully appreciate the knowledge being professed due to other seemingly more important priorities.""  
  
[This statement is a generalization. Simply because a statement applies to a part does not mean that it also applies to the whole. My opponent needs evidence to support this claim or it is an empty one. Appreciation of information is not a requirement to gain satisfaction from it and whether or not someone appreciates information does not affect its overall quality and usefulness.]  
~~~  
""In closing, the difference between these types of institutions are that of content...""  
  
[My opponent has done nothing to refute the claim that the content of an institute of higher education has nothing to do with that institutes's name. My original contention stands.]  
  
*****  
  
I look forward to your responses.  
  
Sources:  
[1]   http://www.hbs.edu...  
[2]   http://www.hbs.edu...  
[3]   http://www.bus.umich.edu...  
[4]   http://www.ox.ac.uk...",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",19819,University isn't useful compared to college as it is merely theoretical rather than practical,"Therefore passing tests would correlate to passing courses, which correlates to earning degrees.","
  
------------  
Refutations  
------------  
  
""I will stand by my position by saying that yes, a degree in auto mechanics at university would be more theoretical than practical, hands on experience...""  
  
[My opponent is arguing that the auto mechanics curriculum at a university would not include hands on experience working with cars without providing evidence that shows that in universities hands on experience is not used to teach.]  
  
""...because in my opinion, university aren't for people who are interested in a trade, but for those interested in the social sciences or the humanities.""  
  
[An opinion without evidence is only an unsubstantiated claim. As the Pro side of this debate my opponent has the burden of proof to show that universities are only for those interested in social sciences and humanities. Even if my opponent were to try and substantiate this claim here is proof that more than just these subjects of study are offered and widely respected at many universities:  
  
*Harvard University School of Business offers case based study [1] and their alumni work in a variety of trade based fields. [2]  
*Michigan Ross School of Business uses a combination of course work, class projects, and experimental learning to teach. [3]  
*Oxford University offers courses in a much wider variety than those of the social sciences and humanities, including those involving a trade. [4]  
  
From my interpretation of my opponent's statements he states that universities do not offer courses that teach trade fields which I have dis-proven.]  
~~~  
""I should have been more specific. Depending on the discipline in which one is interested in gaining a degree, university is an invaluable resource. (Ie: Law, Medicine, Business, etc) It depends upon the field, as to whether one should attend college or university.""  
  
[So now it is practical in situations such as obtaining a law or medical degree, but not in other fields. I again say that the fields offered by an institute of higher education do not depend on what title the founders of that institution gave it and my opponent has yet to refute that claim and provide evidence to support his position.]  
~~~  
""What I mean by this is that while it gives the student short term satisfaction, it doesn't provide long term satisfaction.""  
  
[I would hardly say that passing tests only provides short term satisfaction as in many college courses tests make up a majority of the grade. Therefore passing tests would correlate to passing courses, which correlates to earning degrees. Earning a college degree is something that usually provides satisfaction for an individual.]  
~~~  
""...when one is a teenager, one isn't able to fully appreciate the knowledge being professed due to other seemingly more important priorities.""  
  
[This statement is a generalization. Simply because a statement applies to a part does not mean that it also applies to the whole. My opponent needs evidence to support this claim or it is an empty one. Appreciation of information is not a requirement to gain satisfaction from it and whether or not someone appreciates information does not affect its overall quality and usefulness.]  
~~~  
""In closing, the difference between these types of institutions are that of content...""  
  
[My opponent has done nothing to refute the claim that the content of an institute of higher education has nothing to do with that institutes's name. My original contention stands.]  
  
*****  
  
I look forward to your responses.  
  
Sources:  
[1]   http://www.hbs.edu...  
[2]   http://www.hbs.edu...  
[3]   http://www.bus.umich.edu...  
[4]   http://www.ox.ac.uk...",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",65836,Lebron is better than Durant.,Complete package.,"
  
A basketball player is a basketball player. Experience does not matter in the case of talent. Neither does friendship. If one is better he is better. Why is Durant better? He's younger: which means he can only get better, and LeBron is at the age where athleticism starts to fade. He's a better shooter than LBJ, and stats show Durant is doing better on defense. He's bigger and therefore more versatile when paired with athleticism, passing, rebounding, and shooting. Complete package.",policy,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",65836,Lebron is better than Durant.,Complete package.,"
  
A basketball player is a basketball player. Experience does not matter in the case of talent. Neither does friendship. If one is better he is better. Why is Durant better? He's younger: which means he can only get better, and LeBron is at the age where athleticism starts to fade. He's a better shooter than LBJ, and stats show Durant is doing better on defense. He's bigger and therefore more versatile when paired with athleticism, passing, rebounding, and shooting. Complete package.",policy,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",14917,The ontological argument,"3) Therefore, Santa Clause necessarily exists.","
  
  Someone had to take this. I make the following argument with the utmost respect for Pro and his beliefs:  
  1) Santa Clause’s existence is either logically impossible or logically necessary.  2) Santa Clause’s existence is not logically impossible.  3) Therefore, Santa Clause necessarily exists.  
  Premise 1 is true because I will define Santa Clause in a way that does not allow for any contingencies.  
  Premise 2 is true because it is possible to define Santa Clause using only negative properties; such properties that I will simply make up are necessarily logically compatible.  
  Conclusion  
  Pro claims that this argument can not be used to show that something which isn't godlike exists. Pro is confusing his argument with his definition. His definition is of a godlike being, so of course it would not fit anything other then a godlike being. However the logic of the argument is not dependant on the definition he chose.   
  There is no dispute over premise 2 that God is logically possible. However Premise 1 basically states that because he is possible he is necessary. Such an argument can be used to assume the existence of anything, that does not prove that that which is being argued for does in fact exist. One can easily say that God is logically possible but may not exist. Pro offered nothing to dispute this obvious truth. Therefore the argument laid out above does not in fact prove the existence of God as Pro claims, it simply assumes it.  
  The resolution is negated.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",14917,The ontological argument,"3) Therefore, Santa Clause necessarily exists.","
  
  Someone had to take this. I make the following argument with the utmost respect for Pro and his beliefs:  
  1) Santa Clause’s existence is either logically impossible or logically necessary.  2) Santa Clause’s existence is not logically impossible.  3) Therefore, Santa Clause necessarily exists.  
  Premise 1 is true because I will define Santa Clause in a way that does not allow for any contingencies.  
  Premise 2 is true because it is possible to define Santa Clause using only negative properties; such properties that I will simply make up are necessarily logically compatible.  
  Conclusion  
  Pro claims that this argument can not be used to show that something which isn't godlike exists. Pro is confusing his argument with his definition. His definition is of a godlike being, so of course it would not fit anything other then a godlike being. However the logic of the argument is not dependant on the definition he chose.   
  There is no dispute over premise 2 that God is logically possible. However Premise 1 basically states that because he is possible he is necessary. Such an argument can be used to assume the existence of anything, that does not prove that that which is being argued for does in fact exist. One can easily say that God is logically possible but may not exist. Pro offered nothing to dispute this obvious truth. Therefore the argument laid out above does not in fact prove the existence of God as Pro claims, it simply assumes it.  
  The resolution is negated.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",36089,Should abortion be made illegal?,That is what it is.,"
  
Alright, so here we are debating over the subject: Should abortion be made illegal.  
  
Let us define abortion eh?  
  
Abortion - the deliberate termination of a human pregnancy.  
  
I'll assume illegal is common enough that it doesn't need a definition.  
  
My opponent seems to make three main points in his statement above.  
  
Firstly, that abortion violates the constitution as abortion is murder and the constitution declares murder illegal in every way  
  
Secondly, that abortion violates the constitution as abortion is a form of cruel and unusual punishment on the aborted child.  
  
Third, the commonly used ""the child could grow up to cure cancer"" argument.  
  
Now to deal with those, as a commenter pointed out and as i would have myself, the constitution does not actually mention the illegality of murder. That's a law sure, but not every law is contained in the US constitution. So the basic premise of the first point falls flat. I'm sure it'll come back later though and I'll have to explain the difference between murder and abortion, but I'll give pro the honor of telling me I misinterpreted his point and am using semantics to try and confuse things.  
  
The second point, I think this is farily obvious but the fetus isn't being punished in an abortion. That is not the intent. No one has an abortion because they're mad at their unborn child and wants to torture them. You're sort of stretching the definitions of things to suit you, so let us define punishment!  
  
Punishment - The infliction or imposition of penalty as retribution for an offense.  
  
People have abortions for a variety of reasons, but none are for a retribution against the fetus. That's just a tad bit silly to imagine.  
  
Finally, the 'might cure cancer' argument. If you want a mathematical counter, I can say 'or they might become Hitler' but I'll simply say to make something illegal simply because of the tiny probability of a certain consequence is ridiculous. It's trying to control minutia that truly are uncontrolable.  
  
That aborted fetus will NOT grow up to cure cancer, I can absolutely guarantee it, because I know it'll grow up to be dead. It was aborted. That is what it is.  
There are billions of others, if you look at many of our great scientific rockstars, I'll bet you never realized that there are always a handful of other people independently reaching similar conclusions to them at around the same time. What you will do is not predestined before birth so much as it is grown through life. So aborting a fetus is not going to rob the world of the cure to cancer anymore than it will prevent the next Hitler.  
  
BOP was not determined, but generally I assume it to lie on pro.  
I'll still pitch in the mother's right to her own body however, as she should fully well have the option of removing a parasitic being from her body before it causes 9 months of medical and financial havoc and 18 years + of legal and financial trouble if she so desires.  
  
Thank you to my opponent for this debate and good luck to all.",value,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",36089,Should abortion be made illegal?,That is what it is.,"
  
Alright, so here we are debating over the subject: Should abortion be made illegal.  
  
Let us define abortion eh?  
  
Abortion - the deliberate termination of a human pregnancy.  
  
I'll assume illegal is common enough that it doesn't need a definition.  
  
My opponent seems to make three main points in his statement above.  
  
Firstly, that abortion violates the constitution as abortion is murder and the constitution declares murder illegal in every way  
  
Secondly, that abortion violates the constitution as abortion is a form of cruel and unusual punishment on the aborted child.  
  
Third, the commonly used ""the child could grow up to cure cancer"" argument.  
  
Now to deal with those, as a commenter pointed out and as i would have myself, the constitution does not actually mention the illegality of murder. That's a law sure, but not every law is contained in the US constitution. So the basic premise of the first point falls flat. I'm sure it'll come back later though and I'll have to explain the difference between murder and abortion, but I'll give pro the honor of telling me I misinterpreted his point and am using semantics to try and confuse things.  
  
The second point, I think this is farily obvious but the fetus isn't being punished in an abortion. That is not the intent. No one has an abortion because they're mad at their unborn child and wants to torture them. You're sort of stretching the definitions of things to suit you, so let us define punishment!  
  
Punishment - The infliction or imposition of penalty as retribution for an offense.  
  
People have abortions for a variety of reasons, but none are for a retribution against the fetus. That's just a tad bit silly to imagine.  
  
Finally, the 'might cure cancer' argument. If you want a mathematical counter, I can say 'or they might become Hitler' but I'll simply say to make something illegal simply because of the tiny probability of a certain consequence is ridiculous. It's trying to control minutia that truly are uncontrolable.  
  
That aborted fetus will NOT grow up to cure cancer, I can absolutely guarantee it, because I know it'll grow up to be dead. It was aborted. That is what it is.  
There are billions of others, if you look at many of our great scientific rockstars, I'll bet you never realized that there are always a handful of other people independently reaching similar conclusions to them at around the same time. What you will do is not predestined before birth so much as it is grown through life. So aborting a fetus is not going to rob the world of the cure to cancer anymore than it will prevent the next Hitler.  
  
BOP was not determined, but generally I assume it to lie on pro.  
I'll still pitch in the mother's right to her own body however, as she should fully well have the option of removing a parasitic being from her body before it causes 9 months of medical and financial havoc and 18 years + of legal and financial trouble if she so desires.  
  
Thank you to my opponent for this debate and good luck to all.",value,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",25491,My opponent will lose this debate if he or she does not follow these rules.,This debate poses off of another debate that was quite comical to me.,"
  
0. By accepting this debate, my opponent agrees to all the rulse already posted.  
This debate poses off of another debate that was quite comical to me.  
  
1. Rules created hold power over all rules posted later, and no later rule can contradict an earlier rule.  
  
2. Both players should still have the ability to post rules in their turn.  
  
3. A violation of a rule that is not null and void will result in the rule-breaker losing this debate.  
  
4. A player may only do something besides make rules to discuss whether one has broken a rule, or whether a rule is null.  
  
5. Not counting these foundation rules, each player can only create 3 rules per turn.  
  
6. Each player must produce 3 rules per round or they forfeit.  
  
7. Rules cannnot result in an auto-win. Breaking a rule cannot result in the victory of the rule-breaker. Each player should have an oppportunity to not break each rule.  
  
8. A voter must default all categories to the victor of the debate.  
  
(End Foundation Rules)  
  
1. CON cannot make rules that use the following words: a, an, it, my, your, is, am, I, me, you, opponent, instigator, PRO, CON, resolution, win, lose, are, can, or, if, then.  
  
2. CON cannot limit PRO's ability to speak English.  
  
3. CON must us proper spelling and grammar.",value,Testimony,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20432,4a. Campaign Finance Reform,"Oh, McCain's wife does.","
  
We have acceptable amounts of campaign finance regulations we simply need to enforce those regulations in order to properly ensure a fair and productive election. While many people worry about lobbyists and companies buying up politicians one need look no further than Barack Obama. He ran an entire campaign primarily off small contributions from everyday people. He raised more money than any campaign in history without taking a dime from lobbyists. We need to keep our politicians accountable rather than have them write more loopholes into clever sounding laws.  
  
This campaign season we discovered a rather impressive loophole that McCain wrote into the McCain-Feingold Campaign finance reform bill that exempts travel on your wife's private company jet. Who's wife would even have a private company jet? Oh, McCain's wife does. -- We don't need to change the law we need to enforce the laws we have and make politicians accountable to the people. That's the point of democracy.  
  
Ross Perot did do well because he had money. If you want to spend your money to run a political campaign you can still do this. Mitt Romney this election cycle was largely self-funded. But, ultimately it's the people who decide regardless of where the money comes from. Perot failed. Romney failed. And lobbyists, such as those running McCain's campaign, failed.  
  
The system works. What we really need are run off elections and the ability of third party candidates to have a voice without sapping votes off from the second choice candidates. We need a fair and productive system for all the voices in politics. As it turns out, the laws we have work and people don't forgive those in the pockets of corporations.  
  
The people aren't stupid and they vote for those who will best serve them. The politicians aren't stupid and can wiggle out of whatever laws we have them write for themselves. We must, as a people, hold them accountable.",fact,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",20432,4a. Campaign Finance Reform,"Oh, McCain's wife does.","
  
We have acceptable amounts of campaign finance regulations we simply need to enforce those regulations in order to properly ensure a fair and productive election. While many people worry about lobbyists and companies buying up politicians one need look no further than Barack Obama. He ran an entire campaign primarily off small contributions from everyday people. He raised more money than any campaign in history without taking a dime from lobbyists. We need to keep our politicians accountable rather than have them write more loopholes into clever sounding laws.  
  
This campaign season we discovered a rather impressive loophole that McCain wrote into the McCain-Feingold Campaign finance reform bill that exempts travel on your wife's private company jet. Who's wife would even have a private company jet? Oh, McCain's wife does. -- We don't need to change the law we need to enforce the laws we have and make politicians accountable to the people. That's the point of democracy.  
  
Ross Perot did do well because he had money. If you want to spend your money to run a political campaign you can still do this. Mitt Romney this election cycle was largely self-funded. But, ultimately it's the people who decide regardless of where the money comes from. Perot failed. Romney failed. And lobbyists, such as those running McCain's campaign, failed.  
  
The system works. What we really need are run off elections and the ability of third party candidates to have a voice without sapping votes off from the second choice candidates. We need a fair and productive system for all the voices in politics. As it turns out, the laws we have work and people don't forgive those in the pockets of corporations.  
  
The people aren't stupid and they vote for those who will best serve them. The politicians aren't stupid and can wiggle out of whatever laws we have them write for themselves. We must, as a people, hold them accountable.",fact,Fact,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",19819,University isn't useful compared to college as it is merely theoretical rather than practical,Earning a college degree is something that usually provides satisfaction for an individual.],"
  
------------  
Refutations  
------------  
  
""I will stand by my position by saying that yes, a degree in auto mechanics at university would be more theoretical than practical, hands on experience...""  
  
[My opponent is arguing that the auto mechanics curriculum at a university would not include hands on experience working with cars without providing evidence that shows that in universities hands on experience is not used to teach.]  
  
""...because in my opinion, university aren't for people who are interested in a trade, but for those interested in the social sciences or the humanities.""  
  
[An opinion without evidence is only an unsubstantiated claim. As the Pro side of this debate my opponent has the burden of proof to show that universities are only for those interested in social sciences and humanities. Even if my opponent were to try and substantiate this claim here is proof that more than just these subjects of study are offered and widely respected at many universities:  
  
*Harvard University School of Business offers case based study [1] and their alumni work in a variety of trade based fields. [2]  
*Michigan Ross School of Business uses a combination of course work, class projects, and experimental learning to teach. [3]  
*Oxford University offers courses in a much wider variety than those of the social sciences and humanities, including those involving a trade. [4]  
  
From my interpretation of my opponent's statements he states that universities do not offer courses that teach trade fields which I have dis-proven.]  
~~~  
""I should have been more specific. Depending on the discipline in which one is interested in gaining a degree, university is an invaluable resource. (Ie: Law, Medicine, Business, etc) It depends upon the field, as to whether one should attend college or university.""  
  
[So now it is practical in situations such as obtaining a law or medical degree, but not in other fields. I again say that the fields offered by an institute of higher education do not depend on what title the founders of that institution gave it and my opponent has yet to refute that claim and provide evidence to support his position.]  
~~~  
""What I mean by this is that while it gives the student short term satisfaction, it doesn't provide long term satisfaction.""  
  
[I would hardly say that passing tests only provides short term satisfaction as in many college courses tests make up a majority of the grade. Therefore passing tests would correlate to passing courses, which correlates to earning degrees. Earning a college degree is something that usually provides satisfaction for an individual.]  
~~~  
""...when one is a teenager, one isn't able to fully appreciate the knowledge being professed due to other seemingly more important priorities.""  
  
[This statement is a generalization. Simply because a statement applies to a part does not mean that it also applies to the whole. My opponent needs evidence to support this claim or it is an empty one. Appreciation of information is not a requirement to gain satisfaction from it and whether or not someone appreciates information does not affect its overall quality and usefulness.]  
~~~  
""In closing, the difference between these types of institutions are that of content...""  
  
[My opponent has done nothing to refute the claim that the content of an institute of higher education has nothing to do with that institutes's name. My original contention stands.]  
  
*****  
  
I look forward to your responses.  
  
Sources:  
[1]   http://www.hbs.edu...  
[2]   http://www.hbs.edu...  
[3]   http://www.bus.umich.edu...  
[4]   http://www.ox.ac.uk...",fact,Value,,
Classify the type of sentences in a debate,"Classify the type of sentences in a debate into five categories: Policy, Value, Fact, Testimony, Reference","text, classification, debate, argument mining",19819,University isn't useful compared to college as it is merely theoretical rather than practical,Earning a college degree is something that usually provides satisfaction for an individual.],"
  
------------  
Refutations  
------------  
  
""I will stand by my position by saying that yes, a degree in auto mechanics at university would be more theoretical than practical, hands on experience...""  
  
[My opponent is arguing that the auto mechanics curriculum at a university would not include hands on experience working with cars without providing evidence that shows that in universities hands on experience is not used to teach.]  
  
""...because in my opinion, university aren't for people who are interested in a trade, but for those interested in the social sciences or the humanities.""  
  
[An opinion without evidence is only an unsubstantiated claim. As the Pro side of this debate my opponent has the burden of proof to show that universities are only for those interested in social sciences and humanities. Even if my opponent were to try and substantiate this claim here is proof that more than just these subjects of study are offered and widely respected at many universities:  
  
*Harvard University School of Business offers case based study [1] and their alumni work in a variety of trade based fields. [2]  
*Michigan Ross School of Business uses a combination of course work, class projects, and experimental learning to teach. [3]  
*Oxford University offers courses in a much wider variety than those of the social sciences and humanities, including those involving a trade. [4]  
  
From my interpretation of my opponent's statements he states that universities do not offer courses that teach trade fields which I have dis-proven.]  
~~~  
""I should have been more specific. Depending on the discipline in which one is interested in gaining a degree, university is an invaluable resource. (Ie: Law, Medicine, Business, etc) It depends upon the field, as to whether one should attend college or university.""  
  
[So now it is practical in situations such as obtaining a law or medical degree, but not in other fields. I again say that the fields offered by an institute of higher education do not depend on what title the founders of that institution gave it and my opponent has yet to refute that claim and provide evidence to support his position.]  
~~~  
""What I mean by this is that while it gives the student short term satisfaction, it doesn't provide long term satisfaction.""  
  
[I would hardly say that passing tests only provides short term satisfaction as in many college courses tests make up a majority of the grade. Therefore passing tests would correlate to passing courses, which correlates to earning degrees. Earning a college degree is something that usually provides satisfaction for an individual.]  
~~~  
""...when one is a teenager, one isn't able to fully appreciate the knowledge being professed due to other seemingly more important priorities.""  
  
[This statement is a generalization. Simply because a statement applies to a part does not mean that it also applies to the whole. My opponent needs evidence to support this claim or it is an empty one. Appreciation of information is not a requirement to gain satisfaction from it and whether or not someone appreciates information does not affect its overall quality and usefulness.]  
~~~  
""In closing, the difference between these types of institutions are that of content...""  
  
[My opponent has done nothing to refute the claim that the content of an institute of higher education has nothing to do with that institutes's name. My original contention stands.]  
  
*****  
  
I look forward to your responses.  
  
Sources:  
[1]   http://www.hbs.edu...  
[2]   http://www.hbs.edu...  
[3]   http://www.bus.umich.edu...  
[4]   http://www.ox.ac.uk...",fact,Fact,,
