Title,Description,Keywords,goal,steps_html,label,Answer.achievable,Answer.complete,Answer.on-topic,Answer.ordering
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Winning a Nobel Prize in physiology or medicine,win a Nobel Prize > become a world-renowned scientist > develop innovative methods for studying the body > receive the Nobel Prize,0,0,-1,1,-2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Winning a Nobel Prize in physiology or medicine,win a Nobel Prize > become a world-renowned scientist > develop innovative methods for studying the body > receive the Nobel Prize,0,-1,0,2,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Start a nonprofit to help cancer patients and families,research nonprofit laws > contact local nonprofits that specialize in cancer care > make a proposal to the nonprofit > attend meetings and fundraisers > start collecting donations > spend money on marketing and publicity > develop a board of directors > work with cancer patients and families,1,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Start a nonprofit to help cancer patients and families,research nonprofit laws > contact local nonprofits that specialize in cancer care > make a proposal to the nonprofit > attend meetings and fundraisers > start collecting donations > spend money on marketing and publicity > develop a board of directors > work with cancer patients and families,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Attend a protest and walk with the demonstrators,find out when the next protest is > research what the protest is about > decide if you want to attend > find a way to get there > arrive early to get a good spot > be respectful of the demonstrators and the property,1,2,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Attend a protest and walk with the demonstrators,find out when the next protest is > research what the protest is about > decide if you want to attend > find a way to get there > arrive early to get a good spot > be respectful of the demonstrators and the property,1,2,2,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a piece of,research costs and amenities > make purchase > move in,0,0,0,0,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a piece of,research costs and amenities > make purchase > move in,0,1,-1,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raise my children to be ethical and compassionate citizens,begin with talking to them about values > teach them about different cultures and learn about their own > raise them with empathy > involve them in community service > help them develop a work ethic > have discussions about the world around them > celebrate their successes and failures,1,1,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raise my children to be ethical and compassionate citizens,begin with talking to them about values > teach them about different cultures and learn about their own > raise them with empathy > involve them in community service > help them develop a work ethic > have discussions about the world around them > celebrate their successes and failures,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Start a fundraiser for a local charity,research fundraising campaigns > create fundraising post > drive traffic to post > collect donations > donate money to charity,1,1,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Start a fundraiser for a local charity,research fundraising campaigns > create fundraising post > drive traffic to post > collect donations > donate money to charity,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Living in China for a year,learn some Mandarin > find a place to live > get a work visa > find a job > make friends > learn about life in China > live in China for a year,1,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Living in China for a year,learn some Mandarin > find a place to live > get a work visa > find a job > make friends > learn about life in China > live in China for a year,1,2,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Traveling for a year to all 50 US states,research states > make a plan > research flights > make a budget > make a to-do list > buy plane tickets > research hotels > make a packing list > research car rental > pack > check passport > leave,1,2,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Traveling for a year to all 50 US states,research states > make a plan > research flights > make a budget > make a to-do list > buy plane tickets > research hotels > make a packing list > research car rental > pack > check passport > leave,1,-1,0,1,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Becoming a certified fishing instructor,take the required classes > pass the required exams > become a certified fishing instructor,1,1,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Becoming a certified fishing instructor,take the required classes > pass the required exams > become a certified fishing instructor,1,2,0,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Baking a Thanksgiving meal for 20 people,gather all ingredients > mix all ingredients together > preheat oven > bake the Thanksgiving meal > clean up,1,2,0,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Baking a Thanksgiving meal for 20 people,gather all ingredients > mix all ingredients together > preheat oven > bake the Thanksgiving meal > clean up,1,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",be inducted into a prestigious hall of fame,find website for hall of fame > research qualifications for hall of fame > contact hall of fame with qualifications > be inducted into a prestigious hall of fame,1,1,-1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",be inducted into a prestigious hall of fame,find website for hall of fame > research qualifications for hall of fame > contact hall of fame with qualifications > be inducted into a prestigious hall of fame,1,0,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","Raising my biological children to have integrity, compassion",Make a list of 10 virtues that I would want my children to possess > Discuss these virtues with them and make a pledge to live by these principles > model these virtues by living according to these principles,1,1,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","Raising my biological children to have integrity, compassion",Make a list of 10 virtues that I would want my children to possess > Discuss these virtues with them and make a pledge to live by these principles > model these virtues by living according to these principles,1,1,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete at least one charityathon per year,figure out what charityathon is near you > sign up for the charityathon > fundraise for the charityathon > compete in the charityathon,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete at least one charityathon per year,figure out what charityathon is near you > sign up for the charityathon > fundraise for the charityathon > compete in the charityathon,1,0,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Watching my grandchildren graduated from colleges and become successful,get grandparents to live close to me > visit grandparents more often > have grandchildren over for dinners > give grandchildren money > congratulate grandchildren,1,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Watching my grandchildren graduated from colleges and become successful,get grandparents to live close to me > visit grandparents more often > have grandchildren over for dinners > give grandchildren money > congratulate grandchildren,1,2,2,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Be a national hero,find out what it takes to be a national hero > prepare for the journey > set goals and plan the route > go to the places that will help you on your way > stay positive and focused on your goal,0,0,0,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Be a national hero,find out what it takes to be a national hero > prepare for the journey > set goals and plan the route > go to the places that will help you on your way > stay positive and focused on your goal,0,0,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raising a family of five children with unconditional love,Get married > Give birth to children > Raise children to their fullest potential > Serve as a role model for children > Serve as a support system for family,1,1,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raising a family of five children with unconditional love,Get married > Give birth to children > Raise children to their fullest potential > Serve as a role model for children > Serve as a support system for family,1,0,0,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Create a board game,find an idea for a board game > research board games > come up with a game concept > create a board game board > draw game pieces > test game,1,1,1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Create a board game,find an idea for a board game > research board games > come up with a game concept > create a board game board > draw game pieces > test game,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Owning a property on,research different types of real estate > visit different types of properties > find the property that is best for you > sign contract > move in,1,-2,-2,-2,-2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Owning a property on,research different types of real estate > visit different types of properties > find the property that is best for you > sign contract > move in,1,0,0,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn how to cook a three-course dinner,research recipes online > purchase ingredients > prep ingredients > cook dinner > enjoy!,1,2,0,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn how to cook a three-course dinner,research recipes online > purchase ingredients > prep ingredients > cook dinner > enjoy!,1,2,-1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","Donate 10,000 hours of my time to charitable causes","decide which charity I would like to donate my time to > research the charity > make a donation to the charity > write a promotional video about my donation > share the video on social media > write a blog post about my donation > continue to donate my time to the charity for the next 10,000 hours",0,0,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","Donate 10,000 hours of my time to charitable causes","decide which charity I would like to donate my time to > research the charity > make a donation to the charity > write a promotional video about my donation > share the video on social media > write a blog post about my donation > continue to donate my time to the charity for the next 10,000 hours",0,0,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Ride a horse bareback across a desert,find a horse > get on horse > hold on to the horse's mane > balance on horse's back > ride horse across the desert,1,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Ride a horse bareback across a desert,find a horse > get on horse > hold on to the horse's mane > balance on horse's back > ride horse across the desert,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Studying karate in Japan,research which karate school will send you the best quality instruction. > find the school > sign up for classes > study hard > take karate tests > hold a black belt > return to the US > share your experience with others,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Studying karate in Japan,research which karate school will send you the best quality instruction. > find the school > sign up for classes > study hard > take karate tests > hold a black belt > return to the US > share your experience with others,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Writing a book on the human microbiome,decide what you want to write about > research the topic > collect data > write a proposal > write a first draft,1,1,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Writing a book on the human microbiome,decide what you want to write about > research the topic > collect data > write a proposal > write a first draft,1,2,1,0,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a business that provides unique services,research businesses in the area providing unique services > contact businesses providing unique services and inquire about starting a business relationship > establish business relationship with businesses providing unique services > develop and implement unique services for businesses providing unique services,1,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a business that provides unique services,research businesses in the area providing unique services > contact businesses providing unique services and inquire about starting a business relationship > establish business relationship with businesses providing unique services > develop and implement unique services for businesses providing unique services,1,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete a challenging backpacking trip across Europe,Research different backpacking routes in Europe > Choose a route and plan the trip > Prepare for the trip by packing the necessary gear > Get a travel insurance policy > Book flights and accommodation > Meet up with friends or family members who are also travelling > Get oriented to the new place while on your trip > Enjoy your trip!,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete a challenging backpacking trip across Europe,Research different backpacking routes in Europe > Choose a route and plan the trip > Prepare for the trip by packing the necessary gear > Get a travel insurance policy > Book flights and accommodation > Meet up with friends or family members who are also travelling > Get oriented to the new place while on your trip > Enjoy your trip!,1,1,1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Begins working as a veterinarian,Establish a residency at a veterinary hospital > Pass the State Board Veterinary Exam > Register with the State Department of Agriculture > Apply for a license to practice veterinary medicine > Begin working as a veterinarian,1,2,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Begins working as a veterinarian,Establish a residency at a veterinary hospital > Pass the State Board Veterinary Exam > Register with the State Department of Agriculture > Apply for a license to practice veterinary medicine > Begin working as a veterinarian,1,1,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Supporting a ministry that provides shelter to the homeless,research which ministry provides shelter to the homeless > donate to the ministry > visiting the ministry shelter > writing a letter of recommendation for the ministry,1,2,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Supporting a ministry that provides shelter to the homeless,research which ministry provides shelter to the homeless > donate to the ministry > visiting the ministry shelter > writing a letter of recommendation for the ministry,1,2,1,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Launch a personal care line,come up with a name for the company > design logo > develop a business plan > market the company > begin manufacturing products > begin selling products > celebrate success,1,1,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Launch a personal care line,come up with a name for the company > design logo > develop a business plan > market the company > begin manufacturing products > begin selling products > celebrate success,1,1,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Take a cooking class from a professional chef,research the best cooking school > choose the right class for the individual > make reservations > show up on the date of the class > learn from a professional chef,1,2,2,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Take a cooking class from a professional chef,research the best cooking school > choose the right class for the individual > make reservations > show up on the date of the class > learn from a professional chef,1,2,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Becoming a certified hypnotherapist,find an accredited certification program > register for the program > attend the program > successfully complete the program > receive your certification > use your certification to find a job > work as a certified hypnotherapist,1,2,1,0,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Becoming a certified hypnotherapist,find an accredited certification program > register for the program > attend the program > successfully complete the program > receive your certification > use your certification to find a job > work as a certified hypnotherapist,1,2,-1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn to perform in a cirque du soleil show,see if the circus is in town > find out what types of shows are available > sign up for a show > learn to perform in a cirque du soleil show,1,-1,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn to perform in a cirque du soleil show,see if the circus is in town > find out what types of shows are available > sign up for a show > learn to perform in a cirque du soleil show,1,0,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Contribute to a cultural heritage museum,research museum > choose exhibit > choose timing > make donation,1,1,-1,-1,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Contribute to a cultural heritage museum,research museum > choose exhibit > choose timing > make donation,1,1,0,2,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Building a conservatory in my backyard,Research online > Contact a conservatory company > Make a Conservatory Plans > Build a Conservatory,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Building a conservatory in my backyard,Research online > Contact a conservatory company > Make a Conservatory Plans > Build a Conservatory,1,1,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a house in every U.S state,research which state has the cheapest housing > buy a house in that state > live in that state > sell the house in that state > move to a state with more affordable housing,0,1,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a house in every U.S state,research which state has the cheapest housing > buy a house in that state > live in that state > sell the house in that state > move to a state with more affordable housing,0,-1,-1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","10 years from now, be a successful entrepreneur",create a business plan > get a loan > find a business partner > launch the business > grow the business > sell the business > be a successful entrepreneur 10 years from now,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","10 years from now, be a successful entrepreneur",create a business plan > get a loan > find a business partner > launch the business > grow the business > sell the business > be a successful entrepreneur 10 years from now,1,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","Appear on ""Big Brother""","decide to compete on ""Big Brother"" > try to learn more about the show > watch more ""Big Brother"" episodes > research how to be a better contestant > make a plan for how to compete on ""Big Brother"" > prepare for ""Big Brother"" season > compete on ""Big Brother""",1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense","Appear on ""Big Brother""","decide to compete on ""Big Brother"" > try to learn more about the show > watch more ""Big Brother"" episodes > research how to be a better contestant > make a plan for how to compete on ""Big Brother"" > prepare for ""Big Brother"" season > compete on ""Big Brother""",1,-1,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Teaching children about tolerance,decide to talk to children about tolerance > gather materials > speak to children about tolerance > give children materials to take away with them,0,2,2,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Teaching children about tolerance,decide to talk to children about tolerance > gather materials > speak to children about tolerance > give children materials to take away with them,0,1,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",finish a degree in something I'm passionate about,research what degrees are available in what I'm passionate about > choose a degree program > start taking classes > finish degree program,1,2,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",finish a degree in something I'm passionate about,research what degrees are available in what I'm passionate about > choose a degree program > start taking classes > finish degree program,1,2,2,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Join a tennis or golf club,research clubs > sign up > fill out profile > attend meetings > join club,1,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Join a tennis or golf club,research clubs > sign up > fill out profile > attend meetings > join club,1,2,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Open a restaurant in a small town,research different types of restaurants > create a business plan > find a location in a small town > make changes to the business plan if needed > apply for a business license > open the restaurant,1,1,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Open a restaurant in a small town,research different types of restaurants > create a business plan > find a location in a small town > make changes to the business plan if needed > apply for a business license > open the restaurant,1,2,0,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Become a certified nurse,go to nursing school > pass nursing board > get certified as a nurse,1,2,0,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Become a certified nurse,go to nursing school > pass nursing board > get certified as a nurse,1,2,0,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Travel to the opposite side of the world,save up money > find a roommate > sell belongings > apply for passport > book flight > pack,1,1,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Travel to the opposite side of the world,save up money > find a roommate > sell belongings > apply for passport > book flight > pack,1,2,-2,-1,-2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Founded an international organization,create a business plan > get started funding > build an organization > achieve success,1,0,0,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Founded an international organization,create a business plan > get started funding > build an organization > achieve success,1,1,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Help a mother raise her children,Talk to mother to get an idea of what she wants > Help with childcare for mothers for an hour each day > Send a birthday gift to mother and children,1,1,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Help a mother raise her children,Talk to mother to get an idea of what she wants > Help with childcare for mothers for an hour each day > Send a birthday gift to mother and children,1,1,0,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Help diagnose and treat cancer,schedule an appointment with a doctor > bring in appropriate paperwork > undergo a physical exam > undergo imaging studies > specify treatments and medications > receive care and support,0,1,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Help diagnose and treat cancer,schedule an appointment with a doctor > bring in appropriate paperwork > undergo a physical exam > undergo imaging studies > specify treatments and medications > receive care and support,0,1,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",landing a great job,create a resume > network > apply to jobs > interview for jobs,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",landing a great job,create a resume > network > apply to jobs > interview for jobs,1,2,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Start a studio of my own,research different studio spaces > find a space that works for me > confirm the space is available > start the process of taking over the space > create a logo and branding,1,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Start a studio of my own,research different studio spaces > find a space that works for me > confirm the space is available > start the process of taking over the space > create a logo and branding,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Starting a businesses that benefits the community,research businesses that will benefit the community > come up with a business idea that benefits the community > research how to start and operate the business > find a location for the business > get funding for the business > start the business,1,1,0,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Starting a businesses that benefits the community,research businesses that will benefit the community > come up with a business idea that benefits the community > research how to start and operate the business > find a location for the business > get funding for the business > start the business,1,2,2,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Purchasing a home in a peaceful neighborhood,find a home > tour homes > make an offer > sign contract,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Purchasing a home in a peaceful neighborhood,find a home > tour homes > make an offer > sign contract,1,1,0,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raising children who have a love for learning,set a good example > praise children for good behavior > have regular educational conversations > set reasonable expectations for children > discipline children in a loving way,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raising children who have a love for learning,set a good example > praise children for good behavior > have regular educational conversations > set reasonable expectations for children > discipline children in a loving way,1,1,-1,0,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Inherit a small business,find business for sale > contact business owner > make an offer for the business > make a deal with business owner > take over the business > celebrate!,0,2,-2,-2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Inherit a small business,find business for sale > contact business owner > make an offer for the business > make a deal with business owner > take over the business > celebrate!,0,1,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Sell handmade crafts on Etsy,create a profile on Etsy > upload pictures of your handmade crafts > set a price for your handmade crafts > start the auction and wait for buyers > take the money you made from the auction and reinvest it into your Etsy store,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Sell handmade crafts on Etsy,create a profile on Etsy > upload pictures of your handmade crafts > set a price for your handmade crafts > start the auction and wait for buyers > take the money you made from the auction and reinvest it into your Etsy store,1,2,0,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Embrace my spiritual side,Find a quiet place to sit > Close my eyes and take a deep breath > Focus on my spiritual center > Quiet my mind and relax my body > Hear the voice of my spiritual teacher > Exchange love and light with the universe > Thank the universe for this experience > Go back to my everyday life,1,1,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Embrace my spiritual side,Find a quiet place to sit > Close my eyes and take a deep breath > Focus on my spiritual center > Quiet my mind and relax my body > Hear the voice of my spiritual teacher > Exchange love and light with the universe > Thank the universe for this experience > Go back to my everyday life,1,2,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Visit all of the fifty states,"start with the easy ones > start by identifying the state that you live in > start looking for information on the internet or in books > once you have determined the state you want to visit, start making a list of things you need to do to get there > once you have a list of things you need to do, start planning how you are going to do them > once you have started doing the things on your list,",1,1,-1,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Visit all of the fifty states,"start with the easy ones > start by identifying the state that you live in > start looking for information on the internet or in books > once you have determined the state you want to visit, start making a list of things you need to do to get there > once you have a list of things you need to do, start planning how you are going to do them > once you have started doing the things on your list,",1,2,0,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a multimillion-dollar business,Find a business to start > Figure out what the business does > Do some research on starting businesses > Make an business plan > Raise money > Start the business > Deal with some issues that might come up,1,0,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Own a multimillion-dollar business,Find a business to start > Figure out what the business does > Do some research on starting businesses > Make an business plan > Raise money > Start the business > Deal with some issues that might come up,1,-1,-1,2,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete an entire set of encyclopedias,find one that is similar in style to the one you are currently reading > open to the title page and locate the table of contents > locate the desired encyclopedia article and find the entry for that article > read the article > write down any additional information you may have obtained from the article > put the encyclopedia down and move on to the next encyclopedia,1,0,1,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Complete an entire set of encyclopedias,find one that is similar in style to the one you are currently reading > open to the title page and locate the table of contents > locate the desired encyclopedia article and find the entry for that article > read the article > write down any additional information you may have obtained from the article > put the encyclopedia down and move on to the next encyclopedia,1,-2,-2,-2,-2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn how to use a stopwatch,find a stopwatch > set the time > touch the second hand > wait for the timer to go off > review the stopwatch results > practice making times,0,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learn how to use a stopwatch,find a stopwatch > set the time > touch the second hand > wait for the timer to go off > review the stopwatch results > practice making times,0,2,1,1,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Make a quilt for my mom,get fabric > cut fabric > sew fabric together > quilt > give to mom,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Make a quilt for my mom,get fabric > cut fabric > sew fabric together > quilt > give to mom,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Host a potluck dinner every week,Decide what nights of the week you want to have potluck dinner > Invite people you want to have dinner with you > Organize what foods you will be serving > Clean up after potluck dinner > Enjoy your night!,1,1,-1,0,-1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Host a potluck dinner every week,Decide what nights of the week you want to have potluck dinner > Invite people you want to have dinner with you > Organize what foods you will be serving > Clean up after potluck dinner > Enjoy your night!,1,0,2,1,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raising children who are kind and caring,Learn about raising children > Spend time with children > Encourage children > Correct children when necessary > Praise children > Spend time with children,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Raising children who are kind and caring,Learn about raising children > Spend time with children > Encourage children > Correct children when necessary > Praise children > Spend time with children,1,2,1,2,1
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Lead a creative project,Brainstorm a list of ideas with a friend > Choose one idea to start with > Googling information on that particular topic > Creating a timeline and budget > Developing a plan of action > Executing the plan of action > Evaluating the success of the project > Planning for the next project,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Lead a creative project,Brainstorm a list of ideas with a friend > Choose one idea to start with > Googling information on that particular topic > Creating a timeline and budget > Developing a plan of action > Executing the plan of action > Evaluating the success of the project > Planning for the next project,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learning how to write music,purchase a music book > read the book > practice writing music using examples in the book > write songs > share songs with friends and family > continue practicing and developing your musical skills,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Learning how to write music,purchase a music book > read the book > practice writing music using examples in the book > write songs > share songs with friends and family > continue practicing and developing your musical skills,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Going on a cruiseship,research cruiseships > research what cruiseships have what amenities > research prices for different amenities > make a budget > book the cruise > travel to the port > travel to the cruise ship,1,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Going on a cruiseship,research cruiseships > research what cruiseships have what amenities > research prices for different amenities > make a budget > book the cruise > travel to the port > travel to the cruise ship,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Attend a World Cup Finals match,research which World Cup Finals match is being played > plan to attend the match in person > purchase tickets to the match > arrange to meet a friend to go with you > get to the match venue early to avoid long lines > enjoy the match,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Attend a World Cup Finals match,research which World Cup Finals match is being played > plan to attend the match in person > purchase tickets to the match > arrange to meet a friend to go with you > get to the match venue early to avoid long lines > enjoy the match,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Moving to Spain to study classical guitar,research schools in Spain > arrange interview with a few schools > make a decision and apply to a few schools > take the TOEFL and IELTS tests > fax or email admission letters to the schools > receive offer letters from the schools > make travel arrangements > move to Spain,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Moving to Spain to study classical guitar,research schools in Spain > arrange interview with a few schools > make a decision and apply to a few schools > take the TOEFL and IELTS tests > fax or email admission letters to the schools > receive offer letters from the schools > make travel arrangements > move to Spain,1,2,2,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Moving to a remote location for a year,Research different areas > Choose an area to relocate to > Make arrangements to move > Start packing > Pack truck > Move-in day > Adjust to new surroundings > Start a new job > Make new friends,1,2,1,2,2
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Moving to a remote location for a year,Research different areas > Choose an area to relocate to > Make arrangements to move > Start packing > Pack truck > Move-in day > Adjust to new surroundings > Start a new job > Make new friends,1,2,0,1,0
How good is the plan?,Evaluate the plan given a goal.,"english, commonsense",Spend summers in Europe every year,research different countries in Europe to spend summers in > decide which country to spend summers in each year > save money each year to afford the trip > sign up for student loan so that debt is paid off before trip begins > begin saving for the trip each year,1,1,1,2,1
