Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,char-4,char-5,situation,situation-id,situation-short-id,rot,rot-id
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Bob,female employees,,,,Bob was fired from his job for sexually harassing female employees.,rocstories/d856487a-fc30-46ae-b09a-0750b9710901/sentence1/original,rocstories/d856487a-fc30-46ae-b09a-0750b9710901/sentence1,You should report someone who sexually harasses you to the police.,rot/rocstories/d856487a-fc30-46ae-b09a-0750b9710901/sentence1/3L6L49WXW3C4S94491M2SNEGR4J54B/AJRY9ALX8069Y/5
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Jonas,his friend,,,,Jonas was frightened and called for his friend.,rocstories/06a90f67-8fa9-436a-8531-620627a919bc/sentence3/original,rocstories/06a90f67-8fa9-436a-8531-620627a919bc/sentence3,It is good to have friends who are there for you.,rot/rocstories/06a90f67-8fa9-436a-8531-620627a919bc/sentence3/3TU5ZICBRGGU4WA45W0I7APCQ788QB/A2GNG7DWHQA6ZZ/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,He,,,,,He liked the way it looked on him very much and was happy.,rocstories/da1f8276-a245-4ac4-bf04-0024e0157444/sentence5/original,rocstories/da1f8276-a245-4ac4-bf04-0024e0157444/sentence5,It's discouraged to be in love with your own image.,rot/rocstories/da1f8276-a245-4ac4-bf04-0024e0157444/sentence5/3PMBY0YE2AIQO0JV5651N1V67JOC95/A1HKYY6XI2OHO1/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,,,So she went and bought all she could.,rocstories/1a581eaa-513d-4744-970a-cb3dff94dfc9/sentence4/original,rocstories/1a581eaa-513d-4744-970a-cb3dff94dfc9/sentence4,It's wrong to spend other people's money.,rot/rocstories/1a581eaa-513d-4744-970a-cb3dff94dfc9/sentence4/3QEMNNSB20EWF91GQ52STBMIW3ND7O/A1K5ILJMG439M5/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,He,,,,,He offered $1500 for a small share of her company.,rocstories/c6f43cac-23e2-4a6b-951d-046ca47913ca/sentence2/original,rocstories/c6f43cac-23e2-4a6b-951d-046ca47913ca/sentence2,You should be happy when someone wants to invest in your company.,rot/rocstories/c6f43cac-23e2-4a6b-951d-046ca47913ca/sentence2/34FNN24DCPOKQGIOY8A98CINN3XY51/AJRY9ALX8069Y/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,She,he,,,,She didn't notice that he stopped and she ran over him.,rocstories/c1f6c16c-85d7-4450-9ee4-ab157c53ff2b/sentence5/original,rocstories/c1f6c16c-85d7-4450-9ee4-ab157c53ff2b/sentence5,You shouldn't stop suddenly when someone is right behind you.,rot/rocstories/c1f6c16c-85d7-4450-9ee4-ab157c53ff2b/sentence5/317HQ483IA72Q59PYQKSG5OLM08IN2/A359ETX78LN74M/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Her mother,she,,,,Her mother caught her returning and she was grounded for longer.,rocstories/3973e10d-162c-4acb-a4d3-d004e4e11e92/sentence5/original,rocstories/3973e10d-162c-4acb-a4d3-d004e4e11e92/sentence5,It's expected that parents should discipline their kids.,rot/rocstories/3973e10d-162c-4acb-a4d3-d004e4e11e92/sentence5/3RJSC4XJ139NTLM3Q0Z0GKO3BQB500/AP9WIQ4P78XLH/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,she,her teacher,,,,One day she was talking in class and her teacher noticed.,rocstories/171f45d6-d6b4-42f8-b57a-816224e45e67/sentence2/original,rocstories/171f45d6-d6b4-42f8-b57a-816224e45e67/sentence2,You should be focused on learning while at school.,rot/rocstories/171f45d6-d6b4-42f8-b57a-816224e45e67/sentence2/37C0GNLMHIIDB9NB7VX0NXMM01P6DL/A359ETX78LN74M/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Tycho,,,,,"Although he was tall and skinny, Tycho was strong.",rocstories/04ca840f-5513-4798-a34e-33f790168fc5/sentence2/original,rocstories/04ca840f-5513-4798-a34e-33f790168fc5/sentence2,You shouldn't judge people by how they look,rot/rocstories/04ca840f-5513-4798-a34e-33f790168fc5/sentence2/37UQDCYH60AI9Q12HQ2MZXSPXCHV70/A33LYSCQQU1YDJ/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Tycho,,,,,"Although he was tall and skinny, Tycho was strong.",rocstories/04ca840f-5513-4798-a34e-33f790168fc5/sentence2/original,rocstories/04ca840f-5513-4798-a34e-33f790168fc5/sentence2,It's not necessary to be strong,rot/rocstories/04ca840f-5513-4798-a34e-33f790168fc5/sentence2/37UQDCYH60AI9Q12HQ2MZXSPXCHV70/A33LYSCQQU1YDJ/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Warren,,,,,Warren was blasting his music loud.,rocstories/1f70189f-6717-4b9b-9dbf-cfad0c96019f/sentence1/original,rocstories/1f70189f-6717-4b9b-9dbf-cfad0c96019f/sentence1,You shouldn't play your music really loudly because it's rude and annoying.,rot/rocstories/1f70189f-6717-4b9b-9dbf-cfad0c96019f/sentence1/3LWJHTCVCF13JBKRDA6OH26YCQZFQ6/AJRY9ALX8069Y/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,,,I had brain surgery and ended up being glad that I waited for her.,rocstories/0cfc4bef-2308-45be-9b83-4180f76c0891/sentence5/original,rocstories/0cfc4bef-2308-45be-9b83-4180f76c0891/sentence5,It's understandable to want friends and family around when getting a medical operation.,rot/rocstories/0cfc4bef-2308-45be-9b83-4180f76c0891/sentence5/3Z4XG4ZF4B6EDTBGRAVA1IL5MRHX8G/A38DXFI1TZA295/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,She,,,,,She slipped the candy into her pocket.,rocstories/0734e7b1-744e-4d32-9a59-5c2cde57b1a1/sentence3/original,rocstories/0734e7b1-744e-4d32-9a59-5c2cde57b1a1/sentence3,It is gross to put candy in your pocket if it might melt.,rot/rocstories/0734e7b1-744e-4d32-9a59-5c2cde57b1a1/sentence3/3MX2NQ3YCC9VQBSETCO7PYBEL265XF/A38Z99XF4NDNH0/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,She,him,,,,She told him to move his stuff out.,rocstories/28fc9a44-ba6f-4897-907e-e395471824b2/sentence3/original,rocstories/28fc9a44-ba6f-4897-907e-e395471824b2/sentence3,Before kicking someone out it is important to make sure your feelings will be permanent.,rot/rocstories/28fc9a44-ba6f-4897-907e-e395471824b2/sentence3/31EUONYN2YIPUWT1YCJOAJEKMGHOV2/AJ7MWBQFNH3E4/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,She,her teacher,,,,She was very nervous about her teacher firing the piece.,rocstories/0998d7e3-7fa8-40c7-bd28-362ae9bea6a1/sentence3/original,rocstories/0998d7e3-7fa8-40c7-bd28-362ae9bea6a1/sentence3,You should trust others to do things for you without getting nervous about it.,rot/rocstories/0998d7e3-7fa8-40c7-bd28-362ae9bea6a1/sentence3/3IRIK4HM3DZ36HHX7Z2P3R44G0J6CQ/A27MJOV91GA8R3/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,John,,,,,John feels great about his new tires.,rocstories/2828c2c0-9cca-4709-8370-a8ce135e5ee2/sentence5/original,rocstories/2828c2c0-9cca-4709-8370-a8ce135e5ee2/sentence5,It's not okay to be to happy with a material object.,rot/rocstories/2828c2c0-9cca-4709-8370-a8ce135e5ee2/sentence5/3P4RDNWND8L67FI4JSS0NY74HS1IJO/A2MQGU4NZZ8V0H/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Tom,his friends,,,,Tom and his friends had enough.,rocstories/ebb38057-7398-477e-9fd3-a19e568e97b1/sentence4/original,rocstories/ebb38057-7398-477e-9fd3-a19e568e97b1/sentence4,It's bad to prematurely quit because of frustration.,rot/rocstories/ebb38057-7398-477e-9fd3-a19e568e97b1/sentence4/3L2IS5HSFDX7ZW4PS796Z8CWIR5NUJ/A1HKYY6XI2OHO1/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Mark,a deaf girl,,,,"When Mark was in college, he began to date a deaf girl.",rocstories/b462bc0d-a73c-456d-a1bd-25092e628433/sentence1/original,rocstories/b462bc0d-a73c-456d-a1bd-25092e628433/sentence1,You should treat a person with a disability the same as you would anyone else.,rot/rocstories/b462bc0d-a73c-456d-a1bd-25092e628433/sentence1/3WI0P0II6476XSLVZJ0YYSDIWJFRD6/A3GM78FCDY293T/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Kate,,,,,Kate giggled like a kid as she past the nude paintings.,rocstories/bd373e82-9360-477c-9ec3-210da5198fff/sentence5/original,rocstories/bd373e82-9360-477c-9ec3-210da5198fff/sentence5,It's OK not to take life too seriously.,rot/rocstories/bd373e82-9360-477c-9ec3-210da5198fff/sentence5/3BWI6RSP7JO17FFGM0DCZT43V127EW/A9HQ3E0F2AGVO/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,the pilot,,,,,I told the pilot that I had lost my ticket.,rocstories/ead81507-8a00-40fd-99c5-fdb7dd74e7aa/sentence4/original,rocstories/ead81507-8a00-40fd-99c5-fdb7dd74e7aa/sentence4,It's bad to lose track of your belongings.,rot/rocstories/ead81507-8a00-40fd-99c5-fdb7dd74e7aa/sentence4/3V0Z7YWSI1FBNP4WBELR36BHL0IV2E/A9HQ3E0F2AGVO/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Tom,,,,,Tom decided to shave his body hair.,rocstories/a0816a9e-34cc-425a-ba2d-53d05b3cd437/sentence3/original,rocstories/a0816a9e-34cc-425a-ba2d-53d05b3cd437/sentence3,You should shave your body hair if you're on a swim team or involved in other sports so you look nicer.,rot/rocstories/a0816a9e-34cc-425a-ba2d-53d05b3cd437/sentence3/3ON104KXQNBY5SJO529BINRTE5S4W7/AJRY9ALX8069Y/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,We,,,,,We laughed and talked a lot at our lockers.,rocstories/953817a7-af20-4ade-86db-a40564faf8ff/sentence3/original,rocstories/953817a7-af20-4ade-86db-a40564faf8ff/sentence3,It's good to socialize with others at school.,rot/rocstories/953817a7-af20-4ade-86db-a40564faf8ff/sentence3/3PIWWX1FJML22Q2A1AD0ZZM4TJVJJT/A359ETX78LN74M/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Barney,his dad,,,,Barney had tickets to take his dad to a USC football game.,rocstories/067e5400-4e8d-40fa-bd09-60eacbb51dc6/sentence1/original,rocstories/067e5400-4e8d-40fa-bd09-60eacbb51dc6/sentence1,It's good to go out and have fun with your kids.,rot/rocstories/067e5400-4e8d-40fa-bd09-60eacbb51dc6/sentence1/38BQUHLA9ZF649ZSKKIXNNV7V41OMF/AJRY9ALX8069Y/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,,,It was snowing the day I put up my big antenna.,rocstories/0a8e6f8e-3eb8-475e-a1f8-47e9db243577/sentence3/original,rocstories/0a8e6f8e-3eb8-475e-a1f8-47e9db243577/sentence3,You shouldn't put up an antenna if it's snowing outside.,rot/rocstories/0a8e6f8e-3eb8-475e-a1f8-47e9db243577/sentence3/3RGU30DZTDNS3Y8V47QSFRELX2UMJI/AJRY9ALX8069Y/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Kareem,,,,,Kareem broke his wrist the day before the game and the team lost.,rocstories/5a6ddc4a-6ae8-4b89-b8ff-41fc5dc8772a/sentence5/original,rocstories/5a6ddc4a-6ae8-4b89-b8ff-41fc5dc8772a/sentence5,You can't expect your team to always win their game.,rot/rocstories/5a6ddc4a-6ae8-4b89-b8ff-41fc5dc8772a/sentence5/34T446B1C3T8S6VI5AM8UQUD2Y6C05/AJRY9ALX8069Y/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,He,,,,,He ended up losing control and doing serious damage to his car.,rocstories/b43aa9b8-5107-4486-93b5-0702a89cfaf1/sentence5/original,rocstories/b43aa9b8-5107-4486-93b5-0702a89cfaf1/sentence5,"If you don't want to crash, you shouldn't drive recklessly.",rot/rocstories/b43aa9b8-5107-4486-93b5-0702a89cfaf1/sentence5/308Q0PEVBBSH135VXG1NY4T1HC5I9J/A1K5ILJMG439M5/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,,,They refused to eat anything that he cooked for them.,rocstories/b1973af1-0b5e-4085-b977-99992d111bef/sentence2/original,rocstories/b1973af1-0b5e-4085-b977-99992d111bef/sentence2,It's not okay to refuse the food someone cooks for you.,rot/rocstories/b1973af1-0b5e-4085-b977-99992d111bef/sentence2/37XITHEISZOWS0FHZN5NEMV0BEFCRT/A2MQGU4NZZ8V0H/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,She,,,,,She investigated and tried her best to clear up some space.,rocstories/62dd4def-e05c-4789-8f50-dfd4fb1e847e/sentence3/original,rocstories/62dd4def-e05c-4789-8f50-dfd4fb1e847e/sentence3,It's normal to want to clear up space.,rot/rocstories/62dd4def-e05c-4789-8f50-dfd4fb1e847e/sentence3/3TXD01ZLD7WLDOUJA2UA0Z6WSR34UX/AP9WIQ4P78XLH/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Will,Steve,,,,When Will arrived at Steve's he was surprised to see him up and about.,rocstories/64e061ec-0ef8-4aca-9d62-d3973367ad70/sentence3/original,rocstories/64e061ec-0ef8-4aca-9d62-d3973367ad70/sentence3,You shouldn't be up and about if you're sick.,rot/rocstories/64e061ec-0ef8-4aca-9d62-d3973367ad70/sentence3/3DPNQGW4LOU0BD4IEKW7KTSGN1M46M/AJRY9ALX8069Y/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Sam,,,,,Sam was excited because he just turn eighteen and could vote.,rocstories/2730a719-c017-4dc2-9efc-d93d68e91233/sentence1/original,rocstories/2730a719-c017-4dc2-9efc-d93d68e91233/sentence1,It's good to look forward to things you can do when you grow older.,rot/rocstories/2730a719-c017-4dc2-9efc-d93d68e91233/sentence1/30JNVC0ORCZNX7BX80UOKNIBT3RHQI/A1HKYY6XI2OHO1/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,She,Dan,,,,She was scared since Dan was a tall and muscular guy.,rocstories/0f6ba994-9e6e-4157-b59f-9db70afe994c/sentence2/original,rocstories/0f6ba994-9e6e-4157-b59f-9db70afe994c/sentence2,You should expect people to be scared of you if you're big and muscular.,rot/rocstories/0f6ba994-9e6e-4157-b59f-9db70afe994c/sentence2/3AMYWKA6YE14F6E0X4BGYRYL69UO6O/AJRY9ALX8069Y/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,She,,,,,She was going in for her first ultrasound.,rocstories/02399b9e-467e-4ac3-8b9d-c14f9fe43ed7/sentence2/original,rocstories/02399b9e-467e-4ac3-8b9d-c14f9fe43ed7/sentence2,It's not okay to rely on technology for health.,rot/rocstories/02399b9e-467e-4ac3-8b9d-c14f9fe43ed7/sentence2/3WOKGM4L74V91VSLVFVZPQOUS810OV/A2MQGU4NZZ8V0H/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,Jane,,,,,Jane didn't hide how racist she was.,rocstories/e54f5e18-0636-4e32-8cca-b32e58b229a7/sentence1/original,rocstories/e54f5e18-0636-4e32-8cca-b32e58b229a7/sentence1,It's noble to be true to yourself.,rot/rocstories/e54f5e18-0636-4e32-8cca-b32e58b229a7/sentence1/3WMINLGALEI4TJT0XCJ1JW6QD2MCA2/AP9WIQ4P78XLH/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,he,,,,,"But when he hit his foot on a table, he screamed.",rocstories/347bca3d-c88e-4f7f-a633-e1845d3ef584/sentence4/original,rocstories/347bca3d-c88e-4f7f-a633-e1845d3ef584/sentence4,It is okay to show emotions.,rot/rocstories/347bca3d-c88e-4f7f-a633-e1845d3ef584/sentence4/3H8DHMCCWCQKAO809ZR1XGR44CDKD7/A21KF567E8ZCLO/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,She,her mother,,,,She realized what her mother was saying and stopped eating so much.,rocstories/688431d7-b3f0-40bc-8956-5926d00d6cd3/sentence4/original,rocstories/688431d7-b3f0-40bc-8956-5926d00d6cd3/sentence4,It's important to take advice of your parents.,rot/rocstories/688431d7-b3f0-40bc-8956-5926d00d6cd3/sentence4/3TXWC2NHN256VH8R2SV126ZOS2E9SV/A27MJOV91GA8R3/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,She,the bride,groom,,,She told the bride and groom she would come to the wedding.,rocstories/81183ba2-aa72-47da-adf3-2f8ccf032565/sentence2/original,rocstories/81183ba2-aa72-47da-adf3-2f8ccf032565/sentence2,You should thank someone when they invite tou to thier wedding.,rot/rocstories/81183ba2-aa72-47da-adf3-2f8ccf032565/sentence2/3LEP4MGT3JFJHL463ME8YD8EGJBDBO/A2GNG7DWHQA6ZZ/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,the teacher,she,him,,,While the teacher wasn't looking she passed it to him.,rocstories/4056acfc-dde9-4f62-bd8e-ddbf9a1bee7e/sentence4/original,rocstories/4056acfc-dde9-4f62-bd8e-ddbf9a1bee7e/sentence4,It is normal for students to pass notes,rot/rocstories/4056acfc-dde9-4f62-bd8e-ddbf9a1bee7e/sentence4/3P59JYT76OZWAX076JLC2ONWPXC2TG/A33LYSCQQU1YDJ/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,a man,him,,,,"When a man rushed toward him and asked for help, he refused.",rocstories/821dda2d-ac2b-4b7e-849c-37f07b996b4f/sentence2/original,rocstories/821dda2d-ac2b-4b7e-849c-37f07b996b4f/sentence2,People will think you're a coward if you refuse to help others.,rot/rocstories/821dda2d-ac2b-4b7e-849c-37f07b996b4f/sentence2/3QAVNHZ3EPJXWNN6APC0MFWD60CLAG/AGA1PIIWM8I8D/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Ben,her,,,,Ben ended up throwing away some of her makeup as payback.,rocstories/0a6467bd-8568-4ee5-a4c7-477b786f72be/sentence5/original,rocstories/0a6467bd-8568-4ee5-a4c7-477b786f72be/sentence5,It's understandable to want to get back at someone.,rot/rocstories/0a6467bd-8568-4ee5-a4c7-477b786f72be/sentence5/3TE3O85733NJUINF2UGH29MEYOB2RK/A3GM78FCDY293T/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Ted,his division,,,,Ted was head of his division at work.,rocstories/98949848-c6b2-408c-b409-d48f84e74bd2/sentence1/original,rocstories/98949848-c6b2-408c-b409-d48f84e74bd2/sentence1,You should treat employees well,rot/rocstories/98949848-c6b2-408c-b409-d48f84e74bd2/sentence1/3O7L7BFSHH4YWZWC5RH9QIUCBZUIEL/A33LYSCQQU1YDJ/3
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,he,,,,,"And when he got home, he realized it was a lemon.",rocstories/8204a598-4722-4dd5-8140-f73022468bb8/sentence5/original,rocstories/8204a598-4722-4dd5-8140-f73022468bb8/sentence5,It's OK to be wrong.,rot/rocstories/8204a598-4722-4dd5-8140-f73022468bb8/sentence5/3Z4XG4ZF4B6EDTBGRAVA1IL5OW88XU/A9HQ3E0F2AGVO/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,She,,,,,She couldn't do that without her headphones.,rocstories/fa1dd995-d443-42ac-9c26-5c0c51aae78d/sentence3/original,rocstories/fa1dd995-d443-42ac-9c26-5c0c51aae78d/sentence3,It's not okay to have to rely on special tools when they aren't really needed.,rot/rocstories/fa1dd995-d443-42ac-9c26-5c0c51aae78d/sentence3/3EG49X351XRR9FSSYVYCH4PEJYWX66/A2MQGU4NZZ8V0H/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,,,"Even though I had fun, I was very glad when it was time to rest.",rocstories/7323b52f-d03f-4d67-88cb-3188274ee7e4/sentence5/original,rocstories/7323b52f-d03f-4d67-88cb-3188274ee7e4/sentence5,It is good to have moderation in all activities.,rot/rocstories/7323b52f-d03f-4d67-88cb-3188274ee7e4/sentence5/3WJ1OXY92DV2HG3NG03WHAA7MPJ8A1/A394JO4NEPCY3M/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,he,,,,,"One year, he had a dinosaur themed party to which I wasn't invited.",rocstories/21451063-9783-437e-bc08-d6cc00b3c9ac/sentence3/original,rocstories/21451063-9783-437e-bc08-d6cc00b3c9ac/sentence3,You shouldn't take it too personally if someone leaves you out of their plans,rot/rocstories/21451063-9783-437e-bc08-d6cc00b3c9ac/sentence3/3VSOLARPKEO2B0NCCDU0UYRCZOA931/AUTYWXILTACCR/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,He,,,,,He needed to break the glass with his fist.,rocstories/6ac1e8d4-6df9-4dad-8dc7-01aa75a1a0dc/sentence2/original,rocstories/6ac1e8d4-6df9-4dad-8dc7-01aa75a1a0dc/sentence2,You have to do whatever is necessary in an emergency situation.,rot/rocstories/6ac1e8d4-6df9-4dad-8dc7-01aa75a1a0dc/sentence2/3EKVH9QME1JPT84AKTLXXK5ALLT2DL/A38DXFI1TZA295/2
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,,,After I finally got better I returned back to work.,rocstories/9125c5b0-9fae-469a-81d1-ef7d99531f5a/sentence5/original,rocstories/9125c5b0-9fae-469a-81d1-ef7d99531f5a/sentence5,It's expected that you'll stay home from work when you are sick.,rot/rocstories/9125c5b0-9fae-469a-81d1-ef7d99531f5a/sentence5/3EKVH9QME1JPT84AKTLXXK5AMQ2D2G/A9HQ3E0F2AGVO/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Peter,his date,,,,Peter took his date to the drive-in.,rocstories/6ab600f3-32fd-49fd-b8c4-15b25463da66/sentence1/original,rocstories/6ab600f3-32fd-49fd-b8c4-15b25463da66/sentence1,It's good to take your date out places.,rot/rocstories/6ab600f3-32fd-49fd-b8c4-15b25463da66/sentence1/3A1PQ49WVKWZG3RGNL49JMA3KI7H1C/AJRY9ALX8069Y/1
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,He,his,,,,"He said during the night, I tried to put a pacifier in his mouth.",rocstories/7bdfb039-14ce-4dfe-b401-550e57c508d5/sentence3/original,rocstories/7bdfb039-14ce-4dfe-b401-550e57c508d5/sentence3,You shouldn't play pranks on people.,rot/rocstories/7bdfb039-14ce-4dfe-b401-550e57c508d5/sentence3/3TU5ZICBRGGU4WA45W0I7APCPB4Q8W/AJRY9ALX8069Y/4
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",1,narrator,,,,,,"After I cleaned everything, I made dinner and another mess.",rocstories/ab2bd65a-76b5-4c20-ab03-788deb389910/sentence5/original,rocstories/ab2bd65a-76b5-4c20-ab03-788deb389910/sentence5,Making dinner is economical as opposed to eating out.,rot/rocstories/ab2bd65a-76b5-4c20-ab03-788deb389910/sentence5/3I3WADAZ9TJ8W2EMSL1B6LKL8YIO59/A27MJOV91GA8R3/3
