Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,situation,rot,Answer.action-fwd-good,Answer.agency-fwd,Answer.char-involved-fwd,Answer.char-involved-general,Answer.fwd-agree,Answer.fwd-hypothetical,Answer.fwd-legal,Answer.fwd-pressure,Answer.n-characters,Answer.rot-agree,Answer.rot-categorization,Answer.rot-judgment,Answer.rot-moral-foundations,Answer.rot-rewrite
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-2.0,agency,char-1,char-1,4.0,explicit,legal,-2.0,2,4,morality-ethics,It's wrong,sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,probable,legal,0.0,2,3,morality-ethics|advice,It's wrong,care-harm,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-2.0,agency,char-1,char-1,3.0,explicit,legal,-2.0,2,3,morality-ethics|social-norms,It's wrong,care-harm|sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,explicit,legal,0.0,2,3,morality-ethics|social-norms|advice,It's wrong,care-harm|fairness-cheating,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,4.0,explicit,legal,-1.0,2,4,morality-ethics|social-norms,it's wrong,care-harm|sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,4.0,explicit,legal,-1.0,2,4,morality-ethics|description,It's wrong,care-harm,Being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,2,3,morality-ethics|social-norms,It's wrong,care-harm|sanctity-degradation,being gluttonous
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,4.0,probable,legal,-2.0,2,3,morality-ethics|advice,It's wrong,care-harm,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,4.0,probable,legal,-1.0,2,4,social-norms|description,It's wrong,care-harm|sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,2,3,morality-ethics|social-norms,It's wrong,care-harm|sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-2.0,agency,char-1,char-1,2.0,probable,legal,-2.0,2,2,morality-ethics,it's wrong,fairness-cheating,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,2,3,advice,It's wrong,care-harm,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-2.0,2,3,social-norms|advice,it's wrong,care-harm,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,2,3,social-norms|advice,It's wrong,care-harm|sanctity-degradation,being gluttonous
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,probable-no,legal,-1.0,2,3,morality-ethics|social-norms,it's wrong,care-harm,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,2.0,probable,legal,-1.0,2,2,description,It's wrong,sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,2.0,probable,legal,-2.0,2,2,social-norms|advice,It's wrong,care-harm|sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,2,3,morality-ethics,wrong,care-harm,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,2,3,morality-ethics|advice,It's wrong,,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,4.0,probable,legal,-1.0,2,3,social-norms,it's wrong,fairness-cheating|sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,4.0,hypothetical,legal,0.0,2,4,advice,It's wrong,care-harm|sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,2,3,morality-ethics,It's wrong,fairness-cheating,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,4.0,explicit,legal,-1.0,2,4,morality-ethics,It's wrong to,care-harm,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,2.0,explicit,legal,-1.0,2,2,morality-ethics|advice,It's wrong,,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,2,3,advice,it's wrong,care-harm,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,2,3,,it's wrong,sanctity-degradation,being gluttonous
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,2.0,hypothetical,legal,-1.0,2,3,morality-ethics|advice,wrong,sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,2,3,morality-ethics|advice,It's wrong,care-harm,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,4.0,explicit,legal,-2.0,2,4,morality-ethics,It's wrong,care-harm,being gluttonous
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,hypothetical,legal,2.0,2,3,morality-ethics|advice,It's good,care-harm|sanctity-degradation,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,0.0,agency,char-0,char-0,4.0,probable,legal,-1.0,2,4,advice,good,,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-1,char-1,2.0,hypothetical,legal,1.0,2,4,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,explicit,legal,1.0,2,3,advice,it's good,authority-subversion,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,0.0,agency,char-0,char-0,3.0,hypothetical,legal,0.0,2,3,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,probable,legal,0.0,2,3,advice,It's good,,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,probable,legal,1.0,2,4,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,probable,legal,1.0,2,3,description,it's good,sanctity-degradation,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-none,char-none,4.0,,legal,1.0,2,4,advice,good,care-harm|authority-subversion,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,0.0,agency,char-0,char-0,3.0,hypothetical,legal,1.0,2,3,advice,It's good,,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,probable,legal,2.0,2,4,social-norms|description,it's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-1,char-1,3.0,probable-no,legal,1.0,2,3,morality-ethics|advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-1,char-1,4.0,probable-no,legal,2.0,2,4,morality-ethics|social-norms,it's good,care-harm|authority-subversion|sanctity-degradation,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,2.0,probable,legal,0.0,2,2,social-norms|advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,probable,legal,1.0,2,3,advice,It's good,care-harm|sanctity-degradation,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,hypothetical,legal,0.0,2,3,advice,good,,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,2.0,probable,legal,2.0,2,2,morality-ethics,good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,hypothetical,legal,1.0,2,3,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,probable,legal,1.0,2,3,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,2,3,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-1,char-1,4.0,explicit-no,legal,1.0,2,4,advice,It's good,care-harm|fairness-cheating,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,explicit,legal,2.0,2,4,advice,it's good,sanctity-degradation,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,0.0,agency,char-0,char-0,4.0,hypothetical,legal,2.0,2,4,morality-ethics,It's good,care-harm,avoiding disturbing animals in the wild
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,probable,legal,2.0,2,4,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-1,char-1,3.0,probable-no,legal,1.0,2,4,social-norms,It's good,care-harm|loyalty-betrayal,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-1,char-1,3.0,probable-no,legal,1.0,2,3,morality-ethics|advice,It's good,care-harm|sanctity-degradation,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,0.0,agency,char-0,char-0,3.0,hypothetical,legal,2.0,2,3,advice,it's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,hypothetical,legal,1.0,2,3,advice,it's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,probable,legal,1.0,2,3,advice,good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,probable,legal,1.0,2,3,morality-ethics|advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,hypothetical,legal,2.0,2,3,social-norms|advice,it's good,care-harm,not disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,0.0,agency,char-1,char-1,3.0,probable-no,legal,1.0,2,3,social-norms|advice,It's good,,avoiding disturbing animals in the wild
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,-1.0,agency,char-0,char-0,3.0,probable-no,legal,-1.0,2,3,advice,you should avoid it,,disturbing animals in the wild
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,hypothetical,legal,1.0,2,3,morality-ethics|advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,0.0,agency,char-0,char-0,3.0,hypothetical,legal,1.0,2,3,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,probable,legal,1.0,2,3,morality-ethics|social-norms,it's good,sanctity-degradation,not disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,probable,legal,2.0,2,3,advice,It's good,care-harm|sanctity-degradation,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-none,char-none,3.0,,legal,1.0,2,2,advice,good,sanctity-degradation,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,0.0,agency,char-1,char-1,3.0,hypothetical,legal,2.0,2,3,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,2,3,morality-ethics,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,0.0,agency,char-0,char-0,3.0,hypothetical,legal,1.0,2,4,advice,it's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,hypothetical,legal,0.0,2,4,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,hypothetical,legal,1.0,2,3,morality-ethics|advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,probable,legal,1.0,2,3,advice,It's good,,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,3.0,probable,legal,1.0,2,3,advice,it's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,hypothetical,legal,2.0,2,4,advice,it's good,care-harm,avoiding disturbing animals in the wild
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,probable,legal,1.0,2,3,advice,good,,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,hypothetical,legal,2.0,2,4,advice,It's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,2,3,advice,it's good,care-harm,avoiding disturbing animals in the wild.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,him,,,I watched him preen and splash at the edge of the water.,It's good to avoid disturbing animals in the wild.,1.0,agency,char-0,char-0,4.0,probable,legal,2.0,2,4,advice,It's good,care-harm,avoiding disturbing animals in the wild
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",3,narrator,Annie,her boyfriend,,Annie cropped her boyfriend out of the picture.,It's rude to be ashamed of people that love you.,-1.0,agency,char-1,char-1,4.0,probable,legal,-1.0,3,4,morality-ethics,It's rude,care-harm|fairness-cheating,being ashamed of people that love you.
