Title,Description,Keywords,Input.Event,Input.Logic_Neg_Event,Input.xAttr_1,Input.xAttr_2,Input.xAttr_3,Input.xAttr_4,Input.xAttr_5,Input.xAttr_6,Input.xAttr_7,Input.xAttr_8,Input.xAttr_9,Input.xAttr_10,Input.xAttr_11,Input.xAttr_12,Input.xAttr_13,Input.xAttr_14,Input.xAttr_15,Input.xReact_1,Input.xReact_2,Input.xReact_3,Input.xReact_4,Input.xReact_5,Input.xReact_6,Input.xReact_7,Input.xReact_8,Input.xReact_9,Input.xReact_10,Input.xReact_11,Input.xReact_12,Input.xReact_13,Input.xReact_14,Input.xReact_15,Input.oReact_1,Input.oReact_2,Input.oReact_3,Input.oReact_4,Input.oReact_5,Input.oReact_6,Input.oReact_7,Input.oReact_8,Input.oReact_9,Input.oReact_10,Input.oReact_11,Input.oReact_12,Input.oReact_13,Input.oReact_14,Input.oReact_15,Input.xIntent_1,Input.xIntent_2,Input.xIntent_3,Input.xIntent_4,Input.xIntent_5,Input.xIntent_6,Input.xIntent_7,Input.xIntent_8,Input.xIntent_9,Input.xIntent_10,Input.xIntent_11,Input.xIntent_12,Input.xIntent_13,Input.xIntent_14,Input.xIntent_15,Input.xWant_1,Input.xWant_2,Input.xWant_3,Input.xWant_4,Input.xWant_5,Input.xWant_6,Input.xWant_7,Input.xWant_8,Input.xWant_9,Input.xWant_10,Input.xWant_11,Input.xWant_12,Input.xWant_13,Input.xWant_14,Input.xWant_15,Input.oWant_1,Input.oWant_2,Input.oWant_3,Input.oWant_4,Input.oWant_5,Input.oWant_6,Input.oWant_7,Input.oWant_8,Input.oWant_9,Input.oWant_10,Input.oWant_11,Input.oWant_12,Input.oWant_13,Input.oWant_14,Input.oWant_15,Input.xNeed_1,Input.xNeed_2,Input.xNeed_3,Input.xNeed_4,Input.xNeed_5,Input.xNeed_6,Input.xNeed_7,Input.xNeed_8,Input.xNeed_9,Input.xNeed_10,Input.xNeed_11,Input.xNeed_12,Input.xNeed_13,Input.xNeed_14,Input.xNeed_15,Input.xEffect_1,Input.xEffect_2,Input.xEffect_3,Input.xEffect_4,Input.xEffect_5,Input.xEffect_6,Input.xEffect_7,Input.xEffect_8,Input.xEffect_9,Input.xEffect_10,Input.xEffect_11,Input.xEffect_12,Input.xEffect_13,Input.xEffect_14,Input.xEffect_15,Input.oEffect_1,Input.oEffect_2,Input.oEffect_3,Input.oEffect_4,Input.oEffect_5,Input.oEffect_6,Input.oEffect_7,Input.oEffect_8,Input.oEffect_9,Input.oEffect_10,Input.oEffect_11,Input.oEffect_12,Input.oEffect_13,Input.oEffect_14,Input.oEffect_15,Answer.feedback,Answer.oEffect_1,Answer.oEffect_2,Answer.oEffect_3,Answer.oEffect_4,Answer.oEffect_5,Answer.oEffect_6,Answer.oEffect_7,Answer.oEffect_8,Answer.oEffect_other_1,Answer.oEffect_other_2,Answer.oEffect_other_3,Answer.oEffect_other_4,Answer.oEffect_reset,Answer.submitButtonTimer,Answer.xEffect_1,Answer.xEffect_10,Answer.xEffect_2,Answer.xEffect_3,Answer.xEffect_4,Answer.xEffect_5,Answer.xEffect_6,Answer.xEffect_7,Answer.xEffect_8,Answer.xEffect_9,Answer.xEffect_other_1,Answer.xEffect_other_2,Answer.xEffect_other_3,Answer.xEffect_other_4,Answer.xEffect_reset,Answer.xNeed_1,Answer.xNeed_10,Answer.xNeed_11,Answer.xNeed_12,Answer.xNeed_2,Answer.xNeed_3,Answer.xNeed_4,Answer.xNeed_5,Answer.xNeed_6,Answer.xNeed_7,Answer.xNeed_8,Answer.xNeed_9,Answer.xNeed_other_1,Answer.xNeed_other_2,Answer.xNeed_other_3,Answer.xNeed_other_4,Answer.xNeed_reset,Approve,Reject
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX becomes frustrated,PersonX does not become frustrated,calm,lazy,unemotional,unaffecting,numb,nonchalant,unexcited,unmoving,unenthusiastic,unangry,incurious,disinterested,impassive,indifferent,uninterested,unangry,not irritated,not glad it is over,//,//,//,//,//,//,//,//,//,//,//,//,overjoyed,not irritated,content,easy-going,jolly,pleased,tranquil,gleeful,joyful,happy,lighthearted,patient,happy-go-lucky,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not hit something,to not take a breath,to not feel unhappy,to not take a few deep breaths,to not clear his head,to not count to ten,no meditate,to not stay calm,to not hit/break something,to not hear music,no sad,to not get some fresh air,to not take a deep breath and start again,to not yell,to not yell/snarl,to not avoid personX,to not help personX,//,//,//,//,//,//,//,//,//,//,//,//,//,to not gets loss in business,no peaceful,to not scolded by boss,no clam,//,//,//,//,//,//,//,//,//,//,//,didn't abboy and angry,isn't in a bad mood .,doesn't blame on themselves or others,doesn't feel irritable,blood pressure doesn't go up .,doesn't give up,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,work in harmony,{},{},{},,50.587,,,on,on,on,on,on,,,,{},{},{},{},,on,,,,,on,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX turns PersonY's life around,PersonX does not turn PersonY 's life around,idiotic,not leader,foolish,stupid,unsure,wide-eyed,unconcerned,uninfluential,impetuous,nonchalant,purposeless,oblivious,gullible,undetermined,//,enraged,glum,wrathful,miserable,lethal,morose,cranky,spiteful,irritable,moody,anxious,plaintive,anguished,mad,grouchy,tiny,ungrateful,small,ungrateful,petty,unimportant,wee,//,//,//,//,//,//,//,//,to not give a good future,to not be helpful,to not be helpful,//,//,//,//,//,//,//,//,//,//,//,//,y not to stand up for themselves,to not accept y 's complimensts,to not help y succeed,to not make a difference,make sure they hang around bad people .,to not make the situation better,to not check on them .,//,//,//,//,//,//,//,//,to not have a better life,to not succeed,to not thank x for being a friend,to not accomplish their tasks,to not be happy to be alone .,to not trust x,to not pray for strength .,to not thank x,//,//,//,//,//,//,//,to not understand y 's problems,to not be a good example .,to not brainstorm solutions,to not care about y life,to not know what is going on,to not got him the job .,to not know about y life,//,//,//,//,//,//,//,//,personX doesn't get off drugs,personX doesn't get clean,isn't looked up to,doesn't become exhausted,doesn't receive gratitude,doesn't become glad,//,//,//,//,//,//,//,//,//,doesn't become grateful,doesn't learn valuable lessons,doesn't become better friends with x,doesn't gain confidence,//,//,//,//,//,//,//,//,//,//,//,{},on,on,on,on,,,,,{},{},{},{},,34.766,on,,on,,,on,,,,,{},{},{},{},,on,,,,on,on,on,on,,on,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX buys PersonY's one,PersonX does not buy PersonY 's one,biased,nonchalant,measly,avaricious,miserly,uncharitable,not providing,thrifty,selfish,greedy,stingy,insensitive,egotistical,miserable,mean,burdensome,biased,frugal,ungenerous,miserable,prejudiced,avaricious,selfish,greedy,spiteful,mean,thrifty,unhelpful,miserly,stingy,ungrateful,ungrateful,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be generous,to not help,//,//,//,//,//,//,//,//,//,//,//,//,//,to not enjoy item,him not to use it,to not see if they like it,to not gift it,no hug,to not go home,//,//,//,//,//,//,//,//,//,to not use it,to not try it out,to not thank them,to not transfer item,to not thank him,to not receive money,//,//,//,//,//,//,//,//,//,to not collect money,to not gather money,to not go to the store,to not have money,to not decide to purchase,to not go to the store,//,//,//,//,//,//,//,//,//,doesn't put in pocket,doesn't pay personY,doesn't get personY 's one,doesn't get back the change,//,//,//,//,//,//,//,//,//,//,//,doesn't get money,doesn't give one to personX,doesn't sell,doesn't get paid,//,//,//,//,//,//,//,//,//,//,//,{},,,on,on,,,,,{},{},{},{},,13.086,,,on,on,,,,,,,{},{},{},{},,,,,,,on,,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX dyes PersonY's hair pink,PersonX does not dye PersonY 's hair pink,unskilled,lethal,unaccommodating,green,helpless,not adventerous,nonindulgent,burdensome,untalented,unimaginative,unfruitful,spiteful,uncreative,unhelpful,incompetent,surly,upset,cantankerous,sad,irresponsible,surly,miserable,melancholy,remorseful,reckless,inept,dismal,mad,mad,sulky,surly,miserable,melancholy,cranky,irascible,uninteresting,moody,dull,sullen,gruesome,hateful,wrathful,churlish,boring,prickly,to not help someone out,to not help personY prepare for a party,to not help personY because they can not dye their own hair,to not fulfill their job as a stylist,//,//,//,//,//,//,//,//,//,//,//,to not wash hands,to not take a shower,to not take a picture,to not let it sit,to not take a picture,to not wash brush,//,//,//,//,//,//,//,//,//,to not finish it,to not take a picture,//,//,//,//,//,//,//,//,//,//,//,//,//,to not wash hair,to not take brush,no sink,to not purchase hair care coloring,to not take dye sachets,no gloves,//,//,//,//,//,//,//,//,//,doesn't receive thanks,doesn't receive comensation,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't get compliment,gaps when didn't see herself,doesn't pay,doesn't give thanks,doesn't evaluate the job,//,//,//,//,//,//,//,//,//,//,{},on,,,,,,,,{},{},{},{},,48.334,,,,,,,,,,,{},{},{},{},on,,,,,,,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX shows and tell,PersonX does not show and tell,appalling,repulsive,anxious,severe,unsociable,aloof,demure,frosty,hideous,timid,introverted,guarded,subdued,unfriendly,dismal,not like he as something good for people to see,//,//,//,//,//,//,//,//,//,//,//,//,//,//,not informed about something he has,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not show people something that he has,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not have attention,to not capture interest,to not have a good time playing the game,to not talk about what they show,to not answer questions,to not be asked questions,//,//,//,//,//,//,//,//,//,to not ask questions,to not participate,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be playing a game,to not be in class,to not contact people to tell,to not have something to show,//,//,//,//,//,//,//,//,//,//,//,"doesn't express self , is heard",chest doesn't swell with pride,personX doesn't get sent to the principal,personX doesn't get an a,doesn't make parts of personal life known,doesn't get applause,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't see the thing for show and tell,{},{},{},,16.02,on,,on,,,,,,,,{},{},{},{},,,,,,,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX sits behind PersonY,PersonX does not sit behind PersonY,emboldened,fearless,lethargic,unyielding,ignorant,fierce,bold,not a wallflower,masculine,unthoughtful,lazy,pushy,intrepid,daring,macho,not fun,envious,plaintive,sulky,anguished,morose,grieving,crabby,cranky,remorseful,dismal,irate,enraged,miserable,grouchy,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not observe,to not sit down,//,//,//,//,//,//,//,//,//,//,//,//,//,to not listen,to not observe,to not say hello,to not set sideways to see around them .,to not try to be quiet .,to not tap personY,//,//,//,//,//,//,//,//,//,to not turn around,to not ask for a pencil .,to not feel more free,to not try to be quiet .,no wave,to not move away,//,//,//,//,//,//,//,//,//,no scope out a seat,to not walk into the room,//,//,//,//,//,//,//,//,//,//,//,//,//,not unable to see things,doesn't smell anything bad,doesn't curse at personY,doesn't can not see,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,have someone sitting near them,{},{},{},,82.251,on,,,,,,,,,,{},{},{},{},,on,,,,on,,,,,,,,to chose a different seat,{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gets PersonX's feet wet,PersonX does not get PersonX 's feet wet,uninterested,scared,apathetic,assured,disinterested,cowardly,confident,decisive,definite,afraid,certain,aloof,uneager,sure,not adventerous,rusty,youthful,childlike,childish,hot,not nice inside,heated,wide-eyed,inexperienced,welcoming,green,sympathetic,warm,immature,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go swimming,to not try something,to not cool off,//,//,//,//,//,//,//,//,//,//,//,//,to not dry them,to not ease their way in,to not heat them up and cool down,to not get acclimated,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,isn't encouraged to learn more,doesn't stress levels reduce,doesn't dry off,doesn't want to do their best,doesn't walk in hole,body temperature doesn't lower,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,19.061,,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gives PersonY light,PersonX does not give PersonY light,loathsome,thoughtless,severe,spiteful,insensitive,hideous,unamazing,hot-headed,harsh,hot-headed,unkind,quixotic,turbulent,unhelpful,sardonic,gruesome,subdued,melancholy,surly,anguished,blue,grouchy,sneering,prickly,bad,grumpy,worst,enraged,anxious,churlish,not also happy,not happy to ger help,//,//,//,//,//,//,//,//,//,//,//,//,//,to not illuminate his room,to not gave,to not light up the person,//,//,//,//,//,//,//,//,//,//,//,//,to not be thanked,to not help them use it,to not personY to see them,to not make sure personY can read,//,//,//,//,//,//,//,//,//,//,//,to not thank personX for the help,to not see what it does,to not be able to read,to not use it,//,//,//,//,//,//,//,//,//,//,//,to not have something for the light,to not find out what the light is for,to not has the light available,to not hand the light to personY,to not go to the store,to not know where personY is,//,//,//,//,//,//,//,//,//,weren't able to help,not o longer have the light since they gave it away,//,//,//,//,//,//,//,//,//,//,//,//,//,not now have light,doesn't can see better,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,50.687,on,,on,,,,,,,,{},{},{},{},,on,,,,,on,on,,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX does n't want to fight,PersonX does not do n't want to fight,arrogant,cool,confident,confident,assured,self-assured,rash,bold,happy,unconcerned,intrepid,peaceful,masculine,frank,plucky,impulsive,upset,intentional,hasty,unsatisfied,sore,blue,melancholy,impetuous,gloomy,brave,quixotic,moody,unafraid,daring,enforce,moody,overconfident,enraged,hasty,remorseful,not leary,unhappy,melancholy,irritable,mad,livid,grumpy,unguarded,sore,to not promote peaceful relationship,to not avoid injury,to fight,//,//,//,//,//,//,//,//,//,//,//,//,to not stay out of trouble,no compromise,no apologize,to not talk peacefully with somebody,to not make peace with somebody,to not get out ouf there,//,//,//,//,//,//,//,//,//,to not talk peacefully with personX,no compromise,to not harass him,to not insult him,to not be happy at the resolution,to not follow personX,no apologize,//,//,//,//,//,//,//,//,to not be given the opportunity to fight,to not realize they do not want to fight,to not get in an argument,to not stop arguing,//,//,//,//,//,//,//,//,//,//,//,doesn't think of better things to do,doesn't get bruised,doesn't avoid it,doesn't get beat up,//,//,//,//,//,//,//,//,//,//,//,doesn't have a better day,doesn't think of more positive things,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,on,,,,,,,{},{},{},{},,31.53,on,,,,,,,,,,{},{},{},{},,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX wins some money,PersonX does not win some money,subdued,woeful,unfortunate,ill-fated,unlucky,pitiful,humble,grave,serene,pitiful,bored,stifle,calm,sedate,unlucky,sedate,unexcited,serene,thankless,unsurprised,pitiful,grave,unlucky,tranquil,woeful,bored,staid,ill-fated,stifle,subdued,gloomy,blue,cantankerous,querulous,wrathful,sore,anxious,remorseful,gruesome,hideous,petulant,dismal,sad,plaintive,miserable,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not spend his winnings,to not gamble some more,to not save it,to not spend it,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not enter a raffle,to not get money to gamble with,to not go to a casino,to not enter a contest,//,//,//,//,//,//,//,//,//,//,//,doesn't laugh,doesn't jump,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,9.531,,,,,,,,,,,{},{},{},{},on,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX sees PersonY's mother,PersonX does not see PersonY 's mother,unguarded,outspoken,daring,quixotic,incautious,impetuous,pleasant,hasty,brave,not observant,rash,not good-natured.,impulsive,foolhardy,not downcast,vigorous,evil,sneering,inquisitive,hearty,worse,impassioned,bad,curious,sneering,miserable,hysterical,worse,earnest,sentimental,sneering,worse,demonic,not good after meeting,miserable,evil,bad,worst,//,//,//,//,//,//,//,to not convey something,to not visit in purpose,to not talk with her,to not know what she looks like,//,//,//,//,//,//,//,//,//,//,//,to not say hello,to not talk to y 's mother,to not ask for their friend,to not ask for opinion,//,//,//,//,//,//,//,//,//,//,//,to not guide,to not invite them home,to not say hello,to not get their friend for them,//,//,//,//,//,//,//,//,//,//,//,to not walk to their house,to not knock on the door,//,//,//,//,//,//,//,//,//,//,//,//,//,personX doesn't hug personY 's mother,personX doesn't catch up with the mother,personX doesn't tell y about the sighting,personX doesn't turn the other way round,personX doesn't tell personY,//,//,//,//,//,//,//,//,//,//,they don't catch up with x,they don't give x some information,personY doesn't hide from mother,personY 's mother doesn't buy personX lunch,//,//,//,//,//,//,//,//,//,//,//,{},on,,,on,,,,,{},{},{},{},,35.958,on,,on,on,,,,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX leans back,PersonX does not lean back,envious,sentimental,unworried,sweltering,heavyhearted,uncomfortable,warm,positive,trustworthy,cordial,flustered,worried,restless,confident,flustered,not more comfortable,queasy,incautious,envious,careless,uncomfortable,unalert,queasy,bleak,unaware,envious,uncomfortable,absent-minded,bleak,drowsy,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not relax,to not relax,to not look up,to not relax a little,to not avoid something,//,//,//,//,//,//,//,//,//,//,to not relax .,to not relax their back for a few minutes,to not get a better view .,to not rest their eyes for awhile,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not sit down,to not walk into the room,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't stretch back,doesn't can see better,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,39.563,on,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX finds another,PersonX does not find another,incompetent,unresourceful,motionless,not investigative,not curious to work with new item.,cursory,indolent,dormant,not talented to find the specific thing.,listless,passive,inept,quiet,lackadaisical,extinct,blue,sad,woeful,livid,dismal,queasy,grouchy,sulky,grumpy,remorseful,crabby,remorseful,morose,sad,unsurprised,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no new one,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not pick it up,to not put it in a bag,nothing else to find .,to not feel fulfilled for finding another .,//,//,//,//,//,//,//,//,//,//,//,to not see where he was looking,them not to find one themself,//,//,//,//,//,//,//,//,//,//,//,//,//,to not of found one in the first place,to not look again for one,to not want another .,to not look for another .,//,//,//,//,//,//,//,//,//,//,//,doesn't benefit from the finding,doesn't look for more,not to be brave,they don't find another after that,they don't go to the other,not to be correct,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,keep looking,{},{},{},,44.495,on,,on,,,,,,,,{},{},{},{},,on,,,,on,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX leads PersonY into temptation,PersonX does not lead PersonY into temptation,defensive,genuine,unbelievable,unsure,candid,inoffensive,unreliable,humane,frank,kind,flimsy,suspicious,forthright,untrustworthy,unconvincing,worst,bad,miserable,innocent,demonic,sneering,evil,well-intentioned,worse,//,//,//,//,//,//,cool,composed,bad,miserable,sneering,calm,sound,reasonable,unworried,worse,evil,sane,demonic,peaceful,worst,personY not to give in,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not teach personY bad things,to not get personY to go to bars with them .,to not influence personY,to not take personY 's clothes off,to not have sex with personY,to not keep personY under control,to not force personY to try illegal drugs,//,//,//,//,//,//,//,//,to not talk to someone about it,to not turn down personX 's offer,to not hope that personX is not evil,to not wonder what personX is doing,to not keep away from personX,to not avoid personX,//,//,//,//,//,//,//,//,//,to not be a trouble maker,to not seduce personY,to not understand personY,to not get personY 's attention,to not have bad habits,to not be a bad influence,to not entice personY,//,//,//,//,//,//,//,//,doesn't get blamed,doesn't smile,doesn't get excited,doesn't get yelled by personY for the temptation,doesn't show personY,doesn't get anything from y,//,//,//,//,//,//,//,//,//,doesn't go with personX,doesn't say no,doesn't get stressed and yells at personY,doesn't lose control,doesn't say yes,doesn't get into trouble,doesn't get excited,//,//,//,//,//,//,//,//,{},on,,on,on,on,on,on,,{},{},{},{},,27.898,on,,,,on,on,on,,,,{},{},{},{},,on,,,,on,on,on,,on,on,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX fails all of PersonX's classes,PersonX does not fail all of PersonX 's classes,diligent,hasty,adept,vibrant,motivated,spry,accomplished,skilled,competent,abrupt,capable,busy,brisk,proficient,qualified,superb,best,good,unregretful,goodness,terrific,better,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,no cry,to not get help with school,to not get better grades,to not try again,to not drop out,to not ask for extra credit,//,//,//,//,//,//,//,//,//,to not make sure personX does not fail,to not help personX with school,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be lazy,to not pay tuition,to not go to school,study,to study,pay attention,//,//,//,//,//,//,//,//,//,doesn't sense of failure,no uncertainty,isn't yelled at by pare nots,doesn't get expeled,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,are proud of person x,celebrate graduation,{},{},,24.988,on,,,on,on,,,,,,{},{},{},{},,,,,,,,on,on,on,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX starts to sink,PersonX does not start to sink,courageous,bold,courageous,untroubled,potent,safe,bold,courageous,dauntless,brave,healthy,unafraid,brave,harmless,brave,clean,courageous,dauntless,not scared.,decent,pure,immaculate,bold,neat,unafraid,brave,chaste,//,//,//,pleased,desirous,delighted,attracted,//,//,//,//,//,//,//,//,//,//,//,to not repel others,to not learn how to swim .,//,//,//,//,//,//,//,//,//,//,//,//,//,to not choke on water,does not want flail around,to not hold breath,no swim,to not save himself,to not drop some weight,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not be near water,to not refuse to move,to not jump in water,to not go to swim,to not realize that they can not swim,to not be near sand,//,//,//,//,//,//,//,//,//,doesn't panic,doesn't turn water on,doesn't lead to confusion,doesn't struggle,unclogs don't drain,doesn't forget everything,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,are unconcerned about personx's safety.,{},{},{},,74.056,on,,,,on,,,,,,{},{},{},{},,,,,,,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX calls around,PersonX does not call around,not easy to play with the pitch,uninterested,not uncomfortable with the rain.,disinterested,uncommunicative,subdued,unconcerned,indifferent,reserved,silent,quiet,unsocial,uninterested,incurious,incurious,dissatisfy,jealous,fall_short_of,grouchy,not annoyed.,enforce,queasy,unsatisfied,//,//,//,//,//,//,//,easy-going,patient,unangry,//,//,//,//,//,//,//,//,//,//,//,//,to not inform neighbors,to not sell things over the phone,to not find the meeting time .,to not find someone,to not gather information,//,//,//,//,//,//,//,//,//,//,to not find out information,to not check up on the well being of a friend,to not enjoy the merchandise .,to not watch a movie,to not visit for awhile,to not go get the merchandise .,to not set up an appointment,//,//,//,//,//,//,//,//,to not invite personX in,to not offer something to eat,to not fix something to drink,//,//,//,//,//,//,//,//,//,//,//,//,to not know the price .,to not have a phone,to not get in the car,to not get numbers,to not call to see if anyone is home,no special merchandise .,//,//,//,//,//,//,//,//,//,doesn't get informed,doesn't dial phone,doesn't pick up ohone,doesn't get feedback,//,//,//,//,//,//,//,//,//,//,//,doesn't answer phone,doesn't answer questions,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,49.663,on,,on,,on,,,,,,{},{},{},{},,on,,,,on,,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX gets beer,PersonX does not get beer,hungry,not fun loving,employed,rash,worried,amused,intrigued,heavyhearted,excited,insensitive,inconsiderate,impetuous,unhappy,hot-headed,interest,remorseful,irascible,anxious,queasy,blue,unsatisfied,plaintive,grumpy,cranky,mad,remorseful,moody,churlish,grumpy,grouchy,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not drink it,to not enjoy self,to not get drunk,to not drink alcohol,//,//,//,//,//,//,//,//,//,//,//,to not get drunk,to not get beer for everybody,to not order some food,to not relax,to not enjoy a drink,to not party,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not earn money,to not go to a restaurant,to not have money,to not go to the bar,to not go to the liquor store,//,//,//,//,//,//,//,//,//,//,doesn't have a hangover tomorrow,doesn't get intoxicated,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,52.827,on,,on,,,,,,,,{},{},{},{},,on,,,,on,on,on,on,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX takes PersonY to the er,PersonX does not take PersonY to the er,gleeful,reassure,unhelpful,lighthearted,not heroic,unprotective,unreliable,happy-go-lucky,jolly,lethal,nonchalant,carefree,burdensome,spiteful,reckless,lethal,assured,dauntless,brave,calm,courageous,burdensome,spiteful,bold,unafraid,unhelpful,//,//,//,//,tranqil,ungrateful,calm,happy,thankless,content,unconcerned,cool,composed,peaceful,assured,unworried,unfearful,confident,//,to not help a friend,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not console personY,to not save them,to not help,to not check on personY,to not wait to see if their friend is getting better .,to not see if they need to get medicine .,//,//,//,//,//,//,//,//,//,to not interact with personX,to not feel better,to not talk to personX,to not tell the doctors what 's been wrong .,no help,to not lay down and get better .,//,//,//,//,//,//,//,//,//,to not prepare personY for transport,to not check for a pulse .,to not ask them if they need to go to the er .,no car,no shoes,to not get personY around to leave,//,//,//,//,//,//,//,//,//,doesn't wait for personY,doesn't talk to doctor,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't feel better,doesn't take medicine,doesn't fill prescription,doesn't get treated by doctor,doesn't get examined,isn't admitted,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},on,18.954,,,on,,,,,,,,{},{},{},{},,,,,,on,,,,,,,,{},{},{},{},,,
