Title,Description,Keywords,story,sentence1,sentence2,sentence3,sentence4,sentence5,relations1a,relations1b,relations1c,relations1d,relations1e,relations2a,relations2b,relations2c,relations2d,relations2e,h_first,Answer.bestq-1.1,Answer.bestq-1.2,Answer.bestq-2.1,Answer.bestq-2.2,Answer.bestq-3.1,Answer.bestq-3.2,Answer.bestq-4.1,Answer.bestq-4.2,Answer.bestq-5.1,Answer.bestq-5.2,Answer.coherent-1.1,Answer.coherent-1.2,Answer.coherent-2.1,Answer.coherent-2.2,Answer.coherent-3.1,Answer.coherent-3.2,Answer.coherent-4.1,Answer.coherent-4.2,Answer.coherent-5.1,Answer.coherent-5.2,Answer.complete-1.1,Answer.complete-1.2,Answer.complete-2.1,Answer.complete-2.2,Answer.complete-3.1,Answer.complete-3.2,Answer.complete-4.1,Answer.complete-4.2,Answer.complete-5.1,Answer.complete-5.2,Answer.diverse-1.1,Answer.diverse-1.2,Answer.diverse-2.1,Answer.diverse-2.2,Answer.diverse-3.1,Answer.diverse-3.2,Answer.diverse-4.1,Answer.diverse-4.2,Answer.diverse-5.1,Answer.diverse-5.2,Answer.intra-1.1,Answer.intra-1.2,Answer.intra-2.1,Answer.intra-2.2,Answer.intra-3.1,Answer.intra-3.2,Answer.intra-4.1,Answer.intra-4.2,Answer.intra-5.1,Answer.intra-5.2,Approve,Reject
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",There was a sale on potatoes at Lindsay's local grocery store. Lindsay bought two bags of potatoes. She forgot about the potatoes. The potatoes went bad. Lindsay ended up throwing away the potatoes she bought.,There was a sale on potatoes at Lindsay's local grocery store.,Lindsay bought two bags of potatoes.,She forgot about the potatoes.,The potatoes went bad.,Lindsay ended up throwing away the potatoes she bought.,"['As a result, PersonX wants: to leave the store', 'Before, PersonX needed: to go to the house', 'As a result, PersonX wants: to sell all the items', 'As a result, PersonX wants: to repair the house', 'As a result, PersonX wants: to buy use the ladder he just buy']","['Before, PersonX needed: to go shop', 'As a result, PersonY wants: to get payment for the bag', 'Before, PersonX needed: to make a decision', 'PersonX then feels: fulfilled', ""As a result, PersonX wants: to use what they've buy""]","['Before, PersonX needed: to go to the store for potatoes', 'Because PersonX wanted: to eat some food', 'As a result, others feel: disappointed', 'Before, PersonX needed: to be with person', 'PersonX then feels: bad']","['Because PersonX wanted: to the store', 'PersonX then feels: excited', 'As a result, PersonX is likely: to church', 'Before, PersonX needed: to decide to go', 'As a result, PersonX is likely: to person get an experience']","['Because PersonX wanted: to eat some food', 'As a result, PersonY wants: to enjoy the party', 'As a result, PersonX is likely: to get stress', 'As a result, PersonX wants: to eat the potatoes', 'Before, PersonX needed: to go shop']","['As a result, PersonX wants: to buy potatoes', 'Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to have to pay for the potatoes', 'As a result, PersonX wants: to sell the potatoes', 'As a result, PersonY wants: to sell the potatoes']","['Before, PersonX needed: to go to the store', 'Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to eat the potatoes', 'As a result, PersonY wants: to eat the potatoes', 'As a result, PersonX wants: to eat the potatoes']","['Before, PersonX needed: to go to the kitchen', 'As a result, PersonX wants: to go back to the kitchen', 'As a result, PersonY is likely: to eat the potatoes', 'As a result, PersonY wants: to eat the potatoes', 'As a result, PersonX wants: to eat the potatoes']","['As a result, PersonX wants: to get a drink', 'As a result, PersonY wants: to help them', 'As a result, PersonY is likely: to be disappoint', 'Because PersonX wanted: to be a failure', 'As a result, PersonX wants: to eat the potatoes']","['Before, PersonX needed: to buy potatoes', 'As a result, PersonX wants: to go home', 'As a result, PersonY is likely: to get a new job', 'As a result, PersonY wants: to eat the potatoes', 'As a result, PersonY is likely: to eat the potatoes']",1,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",There was a sale on potatoes at Lindsay's local grocery store. Lindsay bought two bags of potatoes. She forgot about the potatoes. The potatoes went bad. Lindsay ended up throwing away the potatoes she bought.,There was a sale on potatoes at Lindsay's local grocery store.,Lindsay bought two bags of potatoes.,She forgot about the potatoes.,The potatoes went bad.,Lindsay ended up throwing away the potatoes she bought.,"['As a result, PersonX wants: to leave the store', 'Before, PersonX needed: to go to the house', 'As a result, PersonX wants: to sell all the items', 'As a result, PersonX wants: to repair the house', 'As a result, PersonX wants: to buy use the ladder he just buy']","['Before, PersonX needed: to go shop', 'As a result, PersonY wants: to get payment for the bag', 'Before, PersonX needed: to make a decision', 'PersonX then feels: fulfilled', ""As a result, PersonX wants: to use what they've buy""]","['Before, PersonX needed: to go to the store for potatoes', 'Because PersonX wanted: to eat some food', 'As a result, others feel: disappointed', 'Before, PersonX needed: to be with person', 'PersonX then feels: bad']","['Because PersonX wanted: to the store', 'PersonX then feels: excited', 'As a result, PersonX is likely: to church', 'Before, PersonX needed: to decide to go', 'As a result, PersonX is likely: to person get an experience']","['Because PersonX wanted: to eat some food', 'As a result, PersonY wants: to enjoy the party', 'As a result, PersonX is likely: to get stress', 'As a result, PersonX wants: to eat the potatoes', 'Before, PersonX needed: to go shop']","['As a result, PersonX wants: to buy potatoes', 'Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to have to pay for the potatoes', 'As a result, PersonX wants: to sell the potatoes', 'As a result, PersonY wants: to sell the potatoes']","['Before, PersonX needed: to go to the store', 'Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to eat the potatoes', 'As a result, PersonY wants: to eat the potatoes', 'As a result, PersonX wants: to eat the potatoes']","['Before, PersonX needed: to go to the kitchen', 'As a result, PersonX wants: to go back to the kitchen', 'As a result, PersonY is likely: to eat the potatoes', 'As a result, PersonY wants: to eat the potatoes', 'As a result, PersonX wants: to eat the potatoes']","['As a result, PersonX wants: to get a drink', 'As a result, PersonY wants: to help them', 'As a result, PersonY is likely: to be disappoint', 'Because PersonX wanted: to be a failure', 'As a result, PersonX wants: to eat the potatoes']","['Before, PersonX needed: to buy potatoes', 'As a result, PersonX wants: to go home', 'As a result, PersonY is likely: to get a new job', 'As a result, PersonY wants: to eat the potatoes', 'As a result, PersonY is likely: to eat the potatoes']",1,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",There was a sale on potatoes at Lindsay's local grocery store. Lindsay bought two bags of potatoes. She forgot about the potatoes. The potatoes went bad. Lindsay ended up throwing away the potatoes she bought.,There was a sale on potatoes at Lindsay's local grocery store.,Lindsay bought two bags of potatoes.,She forgot about the potatoes.,The potatoes went bad.,Lindsay ended up throwing away the potatoes she bought.,"['As a result, PersonX wants: to leave the store', 'Before, PersonX needed: to go to the house', 'As a result, PersonX wants: to sell all the items', 'As a result, PersonX wants: to repair the house', 'As a result, PersonX wants: to buy use the ladder he just buy']","['Before, PersonX needed: to go shop', 'As a result, PersonY wants: to get payment for the bag', 'Before, PersonX needed: to make a decision', 'PersonX then feels: fulfilled', ""As a result, PersonX wants: to use what they've buy""]","['Before, PersonX needed: to go to the store for potatoes', 'Because PersonX wanted: to eat some food', 'As a result, others feel: disappointed', 'Before, PersonX needed: to be with person', 'PersonX then feels: bad']","['Because PersonX wanted: to the store', 'PersonX then feels: excited', 'As a result, PersonX is likely: to church', 'Before, PersonX needed: to decide to go', 'As a result, PersonX is likely: to person get an experience']","['Because PersonX wanted: to eat some food', 'As a result, PersonY wants: to enjoy the party', 'As a result, PersonX is likely: to get stress', 'As a result, PersonX wants: to eat the potatoes', 'Before, PersonX needed: to go shop']","['As a result, PersonX wants: to buy potatoes', 'Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to have to pay for the potatoes', 'As a result, PersonX wants: to sell the potatoes', 'As a result, PersonY wants: to sell the potatoes']","['Before, PersonX needed: to go to the store', 'Before, PersonX needed: to go to the store', 'As a result, PersonY is likely: to eat the potatoes', 'As a result, PersonY wants: to eat the potatoes', 'As a result, PersonX wants: to eat the potatoes']","['Before, PersonX needed: to go to the kitchen', 'As a result, PersonX wants: to go back to the kitchen', 'As a result, PersonY is likely: to eat the potatoes', 'As a result, PersonY wants: to eat the potatoes', 'As a result, PersonX wants: to eat the potatoes']","['As a result, PersonX wants: to get a drink', 'As a result, PersonY wants: to help them', 'As a result, PersonY is likely: to be disappoint', 'Because PersonX wanted: to be a failure', 'As a result, PersonX wants: to eat the potatoes']","['Before, PersonX needed: to buy potatoes', 'As a result, PersonX wants: to go home', 'As a result, PersonY is likely: to get a new job', 'As a result, PersonY wants: to eat the potatoes', 'As a result, PersonY is likely: to eat the potatoes']",1,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Beth was suspended from school for fighting. She was to stay home for 2 days. Her mother banished her to her room for those 2 days. Her mother took her laptop, and her phone from her. Beth sat in the room for 2 days bored.",Beth was suspended from school for fighting.,She was to stay home for 2 days.,Her mother banished her to her room for those 2 days.,"Her mother took her laptop, and her phone from her.",Beth sat in the room for 2 days bored.,"['Before, PersonX needed: to get in trouble', 'As a result, PersonY is likely: to parent be disappoint', 'Before, PersonX needed: to be in trouble', 'As a result, PersonX wants: to go home', 'As a result, PersonX wants: to go to the police']","['Before, PersonX needed: to finish work', 'Before, PersonX needed: to have a job', 'As a result, PersonY wants: to see them', 'As a result, PersonX wants: to go to bed', 'Before, PersonX needed: to be sick']","['Before, PersonX needed: to get angry at mother', 'Because PersonX wanted: to punish his mother', 'Because PersonX wanted: to punish her', 'As a result, PersonX wants: to punish her', 'Before, PersonX needed: to be in school']","['Before, PersonX needed: to have a phone', 'Before, PersonX needed: to go to the computer', 'Because PersonX wanted: to use it', 'As a result, PersonX wants: to use the laptop', 'Because PersonX wanted: to use the laptop']","['As a result, PersonX wants: to go to bed', 'Because PersonX wanted: to stay home', 'As a result, PersonY wants: to go home', 'Before, PersonX needed: to go to the room', 'As a result, PersonY is likely: to have to wait for personx']","['As a result, PersonX is likely: to go to class', 'Because PersonX wanted: to meet with his teacher', 'Before, PersonX needed: to get on the bus', 'Before, PersonX needed: to pack his book in a pack', 'As a result, PersonY wants: to go home']","['PersonX then feels: happy to be with friends', 'As a result, others feel: important', 'PersonX then feels: outgoing', 'As a result, PersonY is likely: to stay', 'PersonX then feels: certain']","['PersonX then feels: loved', 'Before, PersonX needed: to find the room', 'As a result, PersonY is likely: to get calm', 'Before, PersonX needed: to of leave the room', 'Because PersonX wanted: to comfort her']","['As a result, PersonX wants: to raise the child', 'Before, PersonX needed: to have sex with a partner', 'As a result, PersonX is likely: to hop they use it well', 'Before, PersonX needed: to go to the store', 'As a result, PersonX wants: to buy jewelry there']","['As a result, PersonX wants: to stay in the room', 'Before, PersonX needed: to want to be in the room', 'Before, PersonX needed: to enter the room', 'Before, PersonX needed: to observe the room', 'As a result, PersonX is likely: to x leave the room so he walk']",0,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Beth was suspended from school for fighting. She was to stay home for 2 days. Her mother banished her to her room for those 2 days. Her mother took her laptop, and her phone from her. Beth sat in the room for 2 days bored.",Beth was suspended from school for fighting.,She was to stay home for 2 days.,Her mother banished her to her room for those 2 days.,"Her mother took her laptop, and her phone from her.",Beth sat in the room for 2 days bored.,"['Before, PersonX needed: to get in trouble', 'As a result, PersonY is likely: to parent be disappoint', 'Before, PersonX needed: to be in trouble', 'As a result, PersonX wants: to go home', 'As a result, PersonX wants: to go to the police']","['Before, PersonX needed: to finish work', 'Before, PersonX needed: to have a job', 'As a result, PersonY wants: to see them', 'As a result, PersonX wants: to go to bed', 'Before, PersonX needed: to be sick']","['Before, PersonX needed: to get angry at mother', 'Because PersonX wanted: to punish his mother', 'Because PersonX wanted: to punish her', 'As a result, PersonX wants: to punish her', 'Before, PersonX needed: to be in school']","['Before, PersonX needed: to have a phone', 'Before, PersonX needed: to go to the computer', 'Because PersonX wanted: to use it', 'As a result, PersonX wants: to use the laptop', 'Because PersonX wanted: to use the laptop']","['As a result, PersonX wants: to go to bed', 'Because PersonX wanted: to stay home', 'As a result, PersonY wants: to go home', 'Before, PersonX needed: to go to the room', 'As a result, PersonY is likely: to have to wait for personx']","['As a result, PersonX is likely: to go to class', 'Because PersonX wanted: to meet with his teacher', 'Before, PersonX needed: to get on the bus', 'Before, PersonX needed: to pack his book in a pack', 'As a result, PersonY wants: to go home']","['PersonX then feels: happy to be with friends', 'As a result, others feel: important', 'PersonX then feels: outgoing', 'As a result, PersonY is likely: to stay', 'PersonX then feels: certain']","['PersonX then feels: loved', 'Before, PersonX needed: to find the room', 'As a result, PersonY is likely: to get calm', 'Before, PersonX needed: to of leave the room', 'Because PersonX wanted: to comfort her']","['As a result, PersonX wants: to raise the child', 'Before, PersonX needed: to have sex with a partner', 'As a result, PersonX is likely: to hop they use it well', 'Before, PersonX needed: to go to the store', 'As a result, PersonX wants: to buy jewelry there']","['As a result, PersonX wants: to stay in the room', 'Before, PersonX needed: to want to be in the room', 'Before, PersonX needed: to enter the room', 'Before, PersonX needed: to observe the room', 'As a result, PersonX is likely: to x leave the room so he walk']",0,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","Beth was suspended from school for fighting. She was to stay home for 2 days. Her mother banished her to her room for those 2 days. Her mother took her laptop, and her phone from her. Beth sat in the room for 2 days bored.",Beth was suspended from school for fighting.,She was to stay home for 2 days.,Her mother banished her to her room for those 2 days.,"Her mother took her laptop, and her phone from her.",Beth sat in the room for 2 days bored.,"['Before, PersonX needed: to get in trouble', 'As a result, PersonY is likely: to parent be disappoint', 'Before, PersonX needed: to be in trouble', 'As a result, PersonX wants: to go home', 'As a result, PersonX wants: to go to the police']","['Before, PersonX needed: to finish work', 'Before, PersonX needed: to have a job', 'As a result, PersonY wants: to see them', 'As a result, PersonX wants: to go to bed', 'Before, PersonX needed: to be sick']","['Before, PersonX needed: to get angry at mother', 'Because PersonX wanted: to punish his mother', 'Because PersonX wanted: to punish her', 'As a result, PersonX wants: to punish her', 'Before, PersonX needed: to be in school']","['Before, PersonX needed: to have a phone', 'Before, PersonX needed: to go to the computer', 'Because PersonX wanted: to use it', 'As a result, PersonX wants: to use the laptop', 'Because PersonX wanted: to use the laptop']","['As a result, PersonX wants: to go to bed', 'Because PersonX wanted: to stay home', 'As a result, PersonY wants: to go home', 'Before, PersonX needed: to go to the room', 'As a result, PersonY is likely: to have to wait for personx']","['As a result, PersonX is likely: to go to class', 'Because PersonX wanted: to meet with his teacher', 'Before, PersonX needed: to get on the bus', 'Before, PersonX needed: to pack his book in a pack', 'As a result, PersonY wants: to go home']","['PersonX then feels: happy to be with friends', 'As a result, others feel: important', 'PersonX then feels: outgoing', 'As a result, PersonY is likely: to stay', 'PersonX then feels: certain']","['PersonX then feels: loved', 'Before, PersonX needed: to find the room', 'As a result, PersonY is likely: to get calm', 'Before, PersonX needed: to of leave the room', 'Because PersonX wanted: to comfort her']","['As a result, PersonX wants: to raise the child', 'Before, PersonX needed: to have sex with a partner', 'As a result, PersonX is likely: to hop they use it well', 'Before, PersonX needed: to go to the store', 'As a result, PersonX wants: to buy jewelry there']","['As a result, PersonX wants: to stay in the room', 'Before, PersonX needed: to want to be in the room', 'Before, PersonX needed: to enter the room', 'Before, PersonX needed: to observe the room', 'As a result, PersonX is likely: to x leave the room so he walk']",0,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Ellen took an early interest in science. In grade school she got a microscope for Christmas. That summer she bought a chemistry set. In high school she took advanced biology. It's no surprise that she's applying to medical school.,Ellen took an early interest in science.,In grade school she got a microscope for Christmas.,That summer she bought a chemistry set.,In high school she took advanced biology.,It's no surprise that she's applying to medical school.,"['Before, PersonX needed: to be a scientist', 'As a result, PersonX wants: to study', 'Because PersonX wanted: to study', 'As a result, PersonX is likely: to learn a lot', 'As a result, PersonX wants: to go to school']","['Before, PersonX needed: to go to the library', 'As a result, PersonX wants: to study', 'Because PersonX wanted: to study', 'Before, PersonX needed: to go to school', 'Before, PersonX needed: to go to school']","['Before, PersonX needed: to research', 'Before, PersonX needed: to go to the store', 'Because PersonX wanted: to be a scientist', 'Before, PersonX needed: to go to the store', 'As a result, PersonX is likely: to learn a lot']","['Before, PersonX needed: to go to class', 'Before, PersonX needed: to study', 'As a result, PersonX wants: to go to college', 'As a result, PersonX is likely: to learn a lot', 'Before, PersonX needed: to go to school']","['As a result, PersonX is likely: to get reject', 'Because PersonX wanted: to get a degree', 'As a result, PersonY is likely: to hop she get a job', 'As a result, PersonX is likely: to personx get a job', 'As a result, PersonX wants: to go to college']","['Because PersonX wanted: to go early for the work', 'As a result, PersonX wants: to finish the project', 'As a result, PersonX is likely: to get a promotion', 'As a result, others feel: upset', 'PersonX then feels: satisfied']","['As a result, others feel: annoyed, disappointed', 'Before, PersonX needed: to get certification', 'Because PersonX wanted: to teach students', 'As a result, PersonX is likely: to study hard', 'As a result, PersonX is likely: to get a good way to build his career']","['PersonX then feels: prepared', 'As a result, PersonX is likely: to help heart', 'As a result, PersonY is likely: to store have less inventory', 'Before, PersonX needed: to find a store', 'Before, PersonX needed: to make a decision']","['Before, PersonX needed: to go to class', 'As a result, PersonY is likely: to students need to make a place', 'As a result, PersonX wants: to meet classmates', 'Before, PersonX needed: to study hard', 'As a result, PersonX is likely: to carry backpack']","['As a result, PersonX is likely: to go to college', 'Before, PersonX needed: to devise a surprise', 'PersonX then feels: happy', 'As a result, PersonY is likely: to may get money', 'Because PersonX wanted: an education']",0,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Ellen took an early interest in science. In grade school she got a microscope for Christmas. That summer she bought a chemistry set. In high school she took advanced biology. It's no surprise that she's applying to medical school.,Ellen took an early interest in science.,In grade school she got a microscope for Christmas.,That summer she bought a chemistry set.,In high school she took advanced biology.,It's no surprise that she's applying to medical school.,"['Before, PersonX needed: to be a scientist', 'As a result, PersonX wants: to study', 'Because PersonX wanted: to study', 'As a result, PersonX is likely: to learn a lot', 'As a result, PersonX wants: to go to school']","['Before, PersonX needed: to go to the library', 'As a result, PersonX wants: to study', 'Because PersonX wanted: to study', 'Before, PersonX needed: to go to school', 'Before, PersonX needed: to go to school']","['Before, PersonX needed: to research', 'Before, PersonX needed: to go to the store', 'Because PersonX wanted: to be a scientist', 'Before, PersonX needed: to go to the store', 'As a result, PersonX is likely: to learn a lot']","['Before, PersonX needed: to go to class', 'Before, PersonX needed: to study', 'As a result, PersonX wants: to go to college', 'As a result, PersonX is likely: to learn a lot', 'Before, PersonX needed: to go to school']","['As a result, PersonX is likely: to get reject', 'Because PersonX wanted: to get a degree', 'As a result, PersonY is likely: to hop she get a job', 'As a result, PersonX is likely: to personx get a job', 'As a result, PersonX wants: to go to college']","['Because PersonX wanted: to go early for the work', 'As a result, PersonX wants: to finish the project', 'As a result, PersonX is likely: to get a promotion', 'As a result, others feel: upset', 'PersonX then feels: satisfied']","['As a result, others feel: annoyed, disappointed', 'Before, PersonX needed: to get certification', 'Because PersonX wanted: to teach students', 'As a result, PersonX is likely: to study hard', 'As a result, PersonX is likely: to get a good way to build his career']","['PersonX then feels: prepared', 'As a result, PersonX is likely: to help heart', 'As a result, PersonY is likely: to store have less inventory', 'Before, PersonX needed: to find a store', 'Before, PersonX needed: to make a decision']","['Before, PersonX needed: to go to class', 'As a result, PersonY is likely: to students need to make a place', 'As a result, PersonX wants: to meet classmates', 'Before, PersonX needed: to study hard', 'As a result, PersonX is likely: to carry backpack']","['As a result, PersonX is likely: to go to college', 'Before, PersonX needed: to devise a surprise', 'PersonX then feels: happy', 'As a result, PersonY is likely: to may get money', 'Because PersonX wanted: an education']",0,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating",Ellen took an early interest in science. In grade school she got a microscope for Christmas. That summer she bought a chemistry set. In high school she took advanced biology. It's no surprise that she's applying to medical school.,Ellen took an early interest in science.,In grade school she got a microscope for Christmas.,That summer she bought a chemistry set.,In high school she took advanced biology.,It's no surprise that she's applying to medical school.,"['Before, PersonX needed: to be a scientist', 'As a result, PersonX wants: to study', 'Because PersonX wanted: to study', 'As a result, PersonX is likely: to learn a lot', 'As a result, PersonX wants: to go to school']","['Before, PersonX needed: to go to the library', 'As a result, PersonX wants: to study', 'Because PersonX wanted: to study', 'Before, PersonX needed: to go to school', 'Before, PersonX needed: to go to school']","['Before, PersonX needed: to research', 'Before, PersonX needed: to go to the store', 'Because PersonX wanted: to be a scientist', 'Before, PersonX needed: to go to the store', 'As a result, PersonX is likely: to learn a lot']","['Before, PersonX needed: to go to class', 'Before, PersonX needed: to study', 'As a result, PersonX wants: to go to college', 'As a result, PersonX is likely: to learn a lot', 'Before, PersonX needed: to go to school']","['As a result, PersonX is likely: to get reject', 'Because PersonX wanted: to get a degree', 'As a result, PersonY is likely: to hop she get a job', 'As a result, PersonX is likely: to personx get a job', 'As a result, PersonX wants: to go to college']","['Because PersonX wanted: to go early for the work', 'As a result, PersonX wants: to finish the project', 'As a result, PersonX is likely: to get a promotion', 'As a result, others feel: upset', 'PersonX then feels: satisfied']","['As a result, others feel: annoyed, disappointed', 'Before, PersonX needed: to get certification', 'Because PersonX wanted: to teach students', 'As a result, PersonX is likely: to study hard', 'As a result, PersonX is likely: to get a good way to build his career']","['PersonX then feels: prepared', 'As a result, PersonX is likely: to help heart', 'As a result, PersonY is likely: to store have less inventory', 'Before, PersonX needed: to find a store', 'Before, PersonX needed: to make a decision']","['Before, PersonX needed: to go to class', 'As a result, PersonY is likely: to students need to make a place', 'As a result, PersonX wants: to meet classmates', 'Before, PersonX needed: to study hard', 'As a result, PersonX is likely: to carry backpack']","['As a result, PersonX is likely: to go to college', 'Before, PersonX needed: to devise a surprise', 'PersonX then feels: happy', 'As a result, PersonY is likely: to may get money', 'Because PersonX wanted: an education']",0,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,,
Evaluate snippets of commonsense knowledge related to stories,Pick which snippets of commonsense knowledge are better alongside a short story,"text, commonsense, story, rating","A little girl wanted to eat cookies. It was late at night and her parents were asleep. The girl tiptoed across the kitchen slowly. She reached her hand into the cookie jar and pulled out a cookie. But when she turned around, an angry mother was glaring at her!",A little girl wanted to eat cookies.,It was late at night and her parents were asleep.,The girl tiptoed across the kitchen slowly.,She reached her hand into the cookie jar and pulled out a cookie.,"But when she turned around, an angry mother was glaring at her!","['As a result, PersonX wants: to have more food', 'Before, PersonX needed: to buy food', 'As a result, PersonX is likely: to get poison', 'As a result, PersonX is likely: to still be hungry', 'Before, PersonX needed: to bring the food to the table']","['Before, PersonX needed: to walk towards the car', 'Before, PersonX needed: to get in the car', 'As a result, PersonX is likely: to health begin to suffer', 'As a result, PersonX wants: to get bust', 'Before, PersonX needed: to be entitle in academy']","['PersonX then feels: nervous', 'As a result, PersonX wants: to talk to the girl', 'Before, PersonX needed: to try to life her', 'As a result, PersonX is likely: to x have a new partner', 'Because PersonX wanted: to go out']","['PersonX then feels: part of the solution', 'PersonX then feels: happy', ""As a result, others feel: like they've been helped"", 'As a result, PersonX is likely: to stretch muscle', 'Because PersonX wanted: to stretch']","['Because PersonX wanted: to look at his mother', 'As a result, PersonY wants: to convince him', 'PersonX then feels: nothing', 'As a result, PersonX wants: to ignore him', 'As a result, PersonX wants: to hit the wall']","['Because PersonX wanted: to eat', 'As a result, PersonY wants: to give cookies to personx', 'As a result, PersonX is likely: to get hungry', 'As a result, PersonX wants: to go to the store', 'Before, PersonX needed: to go to the store']","['Because PersonX wanted: to be alone ', 'Before, PersonX needed: to go to bed', 'Before, PersonX needed: to go to bed', 'As a result, PersonX wants: to go to bed', 'As a result, PersonX wants: to go to sleep']","['As a result, PersonX wants: to go to bed', 'As a result, PersonX wants: to go to sleep', 'As a result, PersonY is likely: to the girl smile at personx', 'As a result, PersonX wants: to get to the kitchen', 'Before, PersonX needed: to go to the kitchen']","['As a result, PersonY wants: to eat the cookie', 'As a result, PersonX wants: to eat the cookie', 'As a result, PersonY is likely: to eat the cookie', 'As a result, PersonY wants: to eat the cookies', 'As a result, PersonY is likely: to eat the cookies']","['As a result, others feel: mad', 'PersonX then feels: mad', 'Before, PersonX needed: to see her cry', 'Before, PersonX needed: to see her son', 'Because PersonX wanted: to show her anger']",1,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,,
