Title	Description	Keywords	Input.word	Input.pos	Input.def1	Input.def2	Answer.same_different	Approve	Reject
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	"to argue about something, especially in a way that annoys other people because they do not think it is important"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	"to argue about something, especially in a way that annoys other people because they do not think it is important"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	"to argue about something, especially in a way that annoys other people because they do not think it is important"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	"to argue about something, especially in a way that annoys other people because they do not think it is important"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	"to argue about something, especially in a way that annoys other people because they do not think it is important"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	"a group of buildings that are close together, or a large building containing smaller buildings that are used for the same purpose"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	to disagree or argue with someone about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	to disagree or argue with someone about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	to disagree or argue with someone about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	to disagree or argue with someone about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a set of newspapers or magazines published at the same time or a single copy of a newspaper or magazine	to disagree or argue with someone about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	a large building with various connected rooms or a related group of buildings	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	a large building with various connected rooms or a related group of buildings	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	a large building with various connected rooms or a related group of buildings	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	a large building with various connected rooms or a related group of buildings	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large number of things which are closely connected and difficult to understand	a large building with various connected rooms or a related group of buildings	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the problem or subject at issue is the most important part of what you are discussing or considering	a subject or problem which people are thinking and talking about	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the problem or subject at issue is the most important part of what you are discussing or considering	a subject or problem which people are thinking and talking about	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the problem or subject at issue is the most important part of what you are discussing or considering	a subject or problem which people are thinking and talking about	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the problem or subject at issue is the most important part of what you are discussing or considering	a subject or problem which people are thinking and talking about	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the problem or subject at issue is the most important part of what you are discussing or considering	a subject or problem which people are thinking and talking about	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	a large building with various connected rooms or a related group of buildings	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	"to argue about something, especially in a way that annoys other people because they do not think it is important"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	"to argue about something, especially in a way that annoys other people because they do not think it is important"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	"to argue about something, especially in a way that annoys other people because they do not think it is important"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	"to argue about something, especially in a way that annoys other people because they do not think it is important"	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	"to argue about something, especially in a way that annoys other people because they do not think it is important"	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	to disagree or argue with someone about something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	to disagree or argue with someone about something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	to disagree or argue with someone about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	to disagree or argue with someone about something	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	a subject or problem which people are thinking and talking about	to disagree or argue with someone about something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the act of officially giving people something to use	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the act of officially giving people something to use	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the act of officially giving people something to use	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the act of officially giving people something to use	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the act of officially giving people something to use	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	a large number of things which are closely connected and difficult to understand	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	to disagree or argue with someone about something	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	to disagree or argue with someone about something	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	to disagree or argue with someone about something	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	to disagree or argue with someone about something	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	to disagree or argue with someone about something	the act of officially giving people something to use	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the problem or subject at issue is the most important part of what you are discussing or considering	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the problem or subject at issue is the most important part of what you are discussing or considering	different		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	"to argue about something, especially in a way that annoys other people because they do not think it is important"	the problem or subject at issue is the most important part of what you are discussing or considering	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	complex	n	"a particular anxiety or unconscious fear which a person has, especially as a result of an unpleasant experience that they have had in the past or because they have a low opinion of their own worth, and which influences their behaviour"	an emotional problem in which someone is unnecessarily anxious about something or thinks too much about something	same		
Compare two dictionary definitions	Please indicate if the two following definitions correspond to the same sense of a word	"Easy, Question, quick, survey, fast, free, money, job, simple, find, click, payment"	issue	n	the problem or subject at issue is the most important part of what you are discussing or considering	to disagree or argue with someone about something	different		
