Title,Description,Keywords,event0,event1,event2
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes the hand in hand,PersonX sells toys online,PersonX takes boat to australia
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX rushes her dog to the vet,PersonX turns PersonX's eyes towards PersonY,PersonX puts away PersonX's forks
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets pictures of one,PersonX finds chocolates that PersonY liked,PersonX loses eye tooth
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells candy at prices,PersonX takes the cards into account,PersonX makes frenc fries last night
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX treats horses fairly,PersonX throws items in the trash,PersonX settles the house peacefully
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX cuts the honeydew in two,PersonX fills a cup with water,PersonX uses a cane anymore
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX drives suv off the road,PersonX makes a picture in class,PersonX takes a chocolate away from PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX saves stamps as possible,PersonX handles dogs well,PersonX knows this video well
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX locks purse in PersonX's room,PersonX brings the contract to terms,PersonX includes also the husband
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys lettuce that day,PersonX avoids cats much,PersonX drives cars everywhere
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds a paper on the street,PersonX writes a article on the subject,PersonX reports every receipt
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX holds the freezer open,PersonX teaches Training skills,PersonX gives her legs a massage
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX helps cats a lot,PersonX puts hair ties in PersonY's hair,PersonX looks a horse in the mouth
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives the flowers water,PersonX scrapes together leaves,PersonX stops and get candy
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells food for money,PersonX sticks the knife in the steak,PersonX plays Monopoly perfectly
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX leaves the house within hours,PersonX ties ropes together,PersonX returns rags from work
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX practices singing in the state,PersonX protects mouse from violence,PersonX attends hall at the university
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sends PersonX's cat to die,PersonX gets books from school,PersonX occupies the house for years
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX improves students ' baskets,PersonX shares the money equally,PersonX watches a horse on youtube
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts PersonX's dog to death,PersonX submits PersonX's documents to arbitration,PersonX uses chart to explain
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts desk in PersonY's room,PersonX swings open the gate,PersonX rules the sea for years
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes bike last night,PersonX brings glasses to the eyes,PersonX gets a puppy as a result
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX also gave items,PersonX crashes bike into a tree,PersonX receives the bracelet from the hands
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX drops spoon by accident,PersonX visits museums more often,PersonX gives candy to PersonY's mother
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX wears sequins proudly,PersonX gives the ball to PersonY's brother,PersonX raises one 's hands
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells cars at prices,PersonX increases one 's food,PersonX throws water upon it
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells cars for money,PersonX wastes water talking,PersonX receives the king 's crown
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX starves the cat into submission,PersonX gives PersonY every cent,PersonX has drinks one night
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX spends PersonX's pension making,PersonX finds a dog in the backyard,PersonX closes windows behind PersonY
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets flowers from PersonX's boss,PersonX picks the book up right away,PersonX takes into account the ocean
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds box in the garbage,PersonX makes eggs immediately,PersonX serves potatoes in prison
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pulls PersonX's arm away,PersonX pulls PersonY glasses away,PersonX brings the meal together
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays a game in the world,PersonX buys shoes for PersonX's children,PersonX puts gas in the tank
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX avoids the barn altogether,PersonX looks dog in the eyes,PersonX pushes back PersonY's bike
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gains shirts at the expense,PersonX gives the slot PersonX's name,PersonX covers the bed completely
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX swings weapon hard,PersonX finds bike on craigslist,PersonX falls and breaks bones
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys diamonds abroad,PersonX compares and contrast charts,PersonX lifts the spoon to PersonY's lips
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets the table right,PersonX puts PersonX's puzzle together,PersonX hurts another zebra
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX produces soy beans annually,PersonX holds the phone in PersonX's hands,PersonX enjoys board games together
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX holds dog back,PersonX finds a car elsewhere,PersonX puts pencils in PersonY's backpack
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts PersonX's dollar in PersonX's pocket,PersonX puts it another nail,PersonX uses a hammer as a tool
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives water to PersonX's grandmother,PersonX ties the socks together,PersonX embraces every animal
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX watches television today,PersonX sees a computer for sale,PersonX sends a file to the conference
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries the pizza away,PersonX sends PersonX's friend a book,PersonX offer paper to students
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds snakes in the grass,PersonX gets PersonX's bookcase in the door,PersonX braves every creek
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX divides the chart into sections,PersonX buys candy from the grocery store,PersonX finds flowers in the backyard
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX keeps a close watch on the cat,PersonX carries PersonX's bookbag far,PersonX reviews briefly the newspaper
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gets roses from PersonX's boss,PersonX lets cats back,PersonX puts table in PersonY's room
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sees a dog for sale,PersonX gives PersonX's son models,PersonX knows PersonX's books best
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives candy to PersonY's brother,PersonX gives her back a massage,PersonX takes car to the mechanic
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX dominates every animal,PersonX gives dog some milk,PersonX prohibits drugs in the territories
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX earns dollars to pay,PersonX prevents the bee from making,PersonX gives PersonY's girlfriend candy
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays guitar perfectly,PersonX brings the box into line,PersonX takes the pizza into account
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX has pie eating contest,PersonX goes fishing crab,PersonX strikes love into the hearts
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts dinner in the microwave,PersonX gathers together fruit,PersonX leaves the bar soon
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX learns the Cleronet by heart,PersonX uses kleenex every day,PersonX comprehends every pamphlet
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX raises PersonX's hand to be heard,PersonX walks the dog after school,PersonX puts milk in PersonY's bag
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX orders toys from amazon,PersonX gets roses afterwards,PersonX measures a barrel in diameter
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX keeps the house in condition,PersonX leaves the school soon,PersonX expects goats in return
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX purchases drinks at prices,PersonX uses table to support,PersonX pays voucher back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX fights PersonX's lion alone,PersonX purchases grapes from the store,PersonX saves the patient 's medicine
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pushes PersonY's box far,PersonX sees birds in the window,PersonX orders beans from amazon
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX earns slips to pay,PersonX cooks potatoes perfectly,PersonX accidentally spilled oil
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts a bracelet on PersonX's wrist,PersonX drives atv fast,PersonX regards the building as one
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX publishes every magazine,PersonX gives the picture a appearance,PersonX pulls mussels out of the water
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes an umbrella to the beach,PersonX puts PersonY's toys away,PersonX puts feather under PersonX's pillow
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts papers in PersonY's backpack,PersonX performs PersonX's play in a manner,PersonX takes drinks to dinner
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts the wristband on PersonX's wrist,PersonX pulls PersonY's cart away,PersonX destroys men 's shoes
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives a card to PersonY's mother,PersonX puts eggs in PersonY's bag,PersonX regulates guns with nations
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX giveth PersonY's food for the sheep,PersonX hands back the documents,PersonX gives the reader some books
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses medicine every day,PersonX takes food at the end,PersonX gets juice afterwards
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys salad the next day,PersonX applies the image to the study,PersonX pulls a hood over PersonY's head
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX shakes PersonY's hand slowly,PersonX uses PersonY's car to get,PersonX binds together the paper
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX turns pictures around,PersonX brings corn under cultivation,PersonX renders steaks to PersonX's country
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws tomatoes at PersonY's house,PersonX protects monkey from harm,PersonX scrapes together dirt
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws PersonX's collar around PersonY,PersonX pays the debt to one,PersonX protects the patient 's purse
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX thanks the screen for PersonY's assistance,PersonX takes a dog to the dog park,PersonX gives PersonX's mother vase
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pushes open the window,PersonX buys every sandwich,PersonX sweeps away the dust
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX drives a bus on the highway,PersonX also gave PersonY food,PersonX fights PersonX's snake alone
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX leaves the car to go,PersonX gives gifts to PersonX's grandmother,PersonX catches kindling on fire
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sees cars on sale,PersonX lights every burner,PersonX lets dog off with a warning
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX dates back rock,PersonX quickly left information,PersonX keeps the picture for years
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX walks another dog,PersonX hits wall instead,PersonX buys clothes at target
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX places carpet to end,PersonX flies around street,PersonX turns the enemy 's visors
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX reduces the water by percent,PersonX wipes the salt from PersonX's eyes,PersonX carries this chest far
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX serves the drinks for years,PersonX accidentally dropped ball on the ground,PersonX maintains water at levels
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives PersonY's girlfriend kisses,PersonX plants trees in PersonX's backyard,PersonX pushes the glass on the ground
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX reduces to a minimum the juice,PersonX finds candy inside,PersonX meets face to face
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX attends building at the university,PersonX teaches children the hammer,PersonX puts plates in the microwave
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX lets horses outside,PersonX buys clothes for PersonY's daughter,PersonX finds worms in the grass
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX saves kitten from the wreck,PersonX connects puzzle pieces together,PersonX raises PersonX's arm to be heard
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX braves every desert,PersonX takes jetskis out on the lake,PersonX gets food anyway
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX meets the patient 's dog,PersonX finds books to describe,PersonX turns the speaker away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts conditioner in PersonX's hair,PersonX plays a flute in the formation,PersonX scars crows away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries home the bags,PersonX sees hail though,PersonX pushes PersonY's cart far
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX meets the user 's dog,PersonX hurts another squirrel,PersonX sends the dog away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX helps dogs a lot,PersonX gives dollar to PersonX's brother,PersonX takes turn too fast
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX goes fishing trout,PersonX uses rags every day,PersonX seeks food abroad
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX submits PersonX's evidence to arbitration,PersonX cuts rope short,PersonX submits PersonX's funds to arbitration
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX leaves the house soon,PersonX cuts the watermelon in two,PersonX gives the cat food
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses markers to create,PersonX rides bikes without training wheels,PersonX really like the swing
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX raises a barn to build,PersonX holds the door open,PersonX brushes away the crumbs
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX repels flys by force,PersonX wears a hat to the park,PersonX covers PersonX's papers with PersonX's hands
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX lets dogs back,PersonX finds puzzles PersonY liked,PersonX pushes PersonY's fence back
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts the phone aside,PersonX finds drinks at a store,PersonX finds shoes under PersonY's bed
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds a ring somewhere,PersonX avoids stitches to the nerve,PersonX always buy food
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX uses the magnifier to find,PersonX takes into consideration the cat,PersonX obtains every sculpture
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX lets cats outside,PersonX sees a lost love last night,PersonX accidentally cut his finger
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys paintings abroad,PersonX takes a phone everywhere,PersonX divides the baskets into classes
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX cooks meat on the grill,PersonX lays a finger on the cheese,PersonX puts the papers in order
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX makes drinks just in time,PersonX gives the speaker PersonX's name,PersonX holds the remote in PersonX's hands
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takest away the food,PersonX receives another books,PersonX makes chicken for dinner
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes boat last night,PersonX wears a raincoat to the park,PersonX returns papers from work
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX washes dishes by hand,PersonX survives another shark,PersonX catches newspaper on fire
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sets seedling in the earth,PersonX prevents and control wildlife,PersonX finds movies that PersonY really liked
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX finds car on craigslist,PersonX drives motorcycles everywhere,PersonX pulls PersonY hat away
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX lets cat off with a warning,PersonX puts blanket to bed,PersonX puts the ham in the oven
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX shares PersonY's husband 's popcorn,PersonX evens got money,PersonX gathers together the donations
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX loves PersonY's house dearly,PersonX puts towels in the washing machine,PersonX destroys newspaper in hell
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries the clothes away,PersonX puts the machine into operation,PersonX wears jacket next time
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX carries this suitcase far,PersonX avenges PersonY's brother 's house,PersonX abolishes alcohol in the states
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sets a cup on the table,PersonX buys candy at target,PersonX quickly took the jewelry
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes plane to france,PersonX puts cat back in,PersonX brings cake to PersonY's face
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX adds a card to PersonX's collection,PersonX drinks another beer,PersonX increases students ' fees
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX loses one 's keys,PersonX keeps PersonX's dog under control,PersonX plays guitar everyday
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts money to good use,PersonX finds umbrella in the garbage,PersonX leaves PersonX's knapsack behind
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives video back to PersonY,PersonX puts earrings back in,PersonX puts lamp in PersonY's room
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX takes keys in the process,PersonX throws bags in the trash,PersonX wipes away the oil
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX buys ipods for PersonX's children,PersonX meets people 's pets,PersonX earns money to support
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX saves the patient 's dog,PersonX assesses the patient 's feet,PersonX rides a bus to school
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives a puppy away,PersonX protects the computer from the effects,PersonX gets meat from the store
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX immediately threw frisbee,PersonX takes the remote away from PersonY,PersonX watches laserdiscs at home
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX frightens away the dog,PersonX carries every package,PersonX puts money under PersonY's pillow
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX shows the screen clearly,PersonX shows the book clearly,PersonX puts food to good use
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives tim lunch,PersonX uses medicine often,PersonX avenges PersonY's brother 's car
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gains candies rapidly,PersonX sees cups inside,PersonX meets the country 's contract
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX accidentally knocked the lamp,PersonX manages PersonX's money in PersonX's way,PersonX scrapes together a box
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX prevents snake from reaching,PersonX makes lunch in the morning,PersonX brushes away the dirt
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX holds PersonX's hand longer,PersonX gives PersonY every paper,PersonX takes a suitcase on a vacation
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX gives PersonY's dog toy,PersonX studies birds every night,PersonX locks his pet out of the house
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX serves water well,PersonX rides the tram around town,PersonX takes tent to a park
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX receives another shoe,PersonX sets a book on the table,PersonX gets new clothes for an interview
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX abandons the game altogether,PersonX also spent money,PersonX shares PersonY's husband 's food
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays a bagpipe in the struggle,PersonX gives birth to a son,PersonX derives PersonY's car from the consent
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX plays cards perfectly,PersonX takes note to the doctor 's office,PersonX removes cup from the surface
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX cooks steak on the grill,PersonX sends PersonX's friend a present,PersonX scrapes together a table
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX evens took the money,PersonX leaves PersonX's dog at home,PersonX buys dinner for the family
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX establishes a wall in areas,PersonX gets the money into PersonX's hands,PersonX gets money quickly
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX practices tuba long,PersonX knows PersonX's car best,PersonX takes the car to florida
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX sells hotdogs on the street,PersonX places the crystal in the hands,PersonX meets the patient 's cat
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX lays books upon PersonY,PersonX gets a burger for lunch,PersonX includes every animal
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX throws a pan across the room,PersonX watches cats online,PersonX gets the controller into PersonX's hands
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX puts a ring in PersonX's room,PersonX rids bus to school,PersonX gives PersonX's sister shoes
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX spills juice on the floor,PersonX puts gas in PersonY's car,PersonX beats back the rock
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PersonX pays PersonY another dollar,PersonX puts the turkey in the oven,PersonX knocks chair to the ground
