Title,Description,Keywords,model,inference,sentence,label,Answer.10areact.maybe,Answer.10areact.no,Answer.10areact.yes,Answer.10react.no,Answer.10react.yes,Answer.1react.both,Answer.1react.neither,Answer.1react.news event,Answer.1react.sentence,Answer.commentbox,Answer.likert.agree,Answer.likert.disagree,Answer.likert.neutral,Answer.likert.strong_agree,Answer.likert.strong_disagree,Answer.likert2.agree,Answer.likert2.disagree,Answer.likert2.neutral,Answer.likert2.strong_agree,Answer.likert2.strong_disagree,Answer.likert3.agree,Answer.likert3.disagree,Answer.likert3.neutral,Answer.likert3.strong_agree,Answer.likert3.strong_disagree
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that climate change activists are hypocrites,Climate Change alarmists Chrissy Teigen and John Legend have a fantastically hypocritical Valentine's day,misinfo,False,True,False,False,True,False,False,True,False,,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that climate change alarmists are hypocritical,Climate Change alarmists Chrissy Teigen and John Legend have a fantastically hypocritical Valentine's day,misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that climate change alarmists are hypocritical,Climate Change alarmists Chrissy Teigen and John Legend have a fantastically hypocritical Valentine's day,misinfo,False,False,True,True,False,True,False,False,False,,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that climate change alarmists are hypocritical,Climate Change alarmists Chrissy Teigen and John Legend have a fantastically hypocritical Valentine's day,misinfo,False,False,False,False,True,True,False,False,False,,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that celebrities are hypocrites when it comes to climate change,Climate Change alarmists Chrissy Teigen and John Legend have a fantastically hypocritical Valentine's day,misinfo,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that celebrities are hypocrites when it comes to climate change,Climate Change alarmists Chrissy Teigen and John Legend have a fantastically hypocritical Valentine's day,misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that celebrities are hypocrites when it comes to climate change,Climate Change alarmists Chrissy Teigen and John Legend have a fantastically hypocritical Valentine's day,misinfo,False,False,False,False,True,True,False,False,False,,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that climate change denial groups are pushing for a green new deal,Climate Change Denial Groups Push Campaign to Tie 'Green New Deal' to Fyre Festival,real,False,True,False,True,False,True,False,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that climate change denial groups are pushing for a green new deal,Climate Change Denial Groups Push Campaign to Tie 'Green New Deal' to Fyre Festival,real,True,False,False,True,False,True,False,False,False,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that climate change denial groups are pushing for a green new deal,Climate Change Denial Groups Push Campaign to Tie 'Green New Deal' to Fyre Festival,real,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that climate change denial groups want to tie green new deal to fyre festival,Climate Change Denial Groups Push Campaign to Tie 'Green New Deal' to Fyre Festival,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that climate change denial groups want to tie green new deal to fyre festival,Climate Change Denial Groups Push Campaign to Tie 'Green New Deal' to Fyre Festival,real,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that climate change denial groups want to tie green new deal to fyre festival,Climate Change Denial Groups Push Campaign to Tie 'Green New Deal' to Fyre Festival,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that climate change deniers want to tie fyre festival to green new deal,Climate Change Denial Groups Push Campaign to Tie 'Green New Deal' to Fyre Festival,real,True,False,False,True,False,False,False,True,False,,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that climate change deniers want to tie fyre festival to green new deal,Climate Change Denial Groups Push Campaign to Tie 'Green New Deal' to Fyre Festival,real,False,False,True,True,False,True,False,False,False,,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that climate change deniers want to tie fyre festival to green new deal,Climate Change Denial Groups Push Campaign to Tie 'Green New Deal' to Fyre Festival,real,False,True,False,True,False,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that health agencies are taking covid seriously,Statement on the fourth meeting of the International Health Regulations (2005) Emergency Committee regarding the outbreak of coronavirus disease (COVID-19),real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that health agencies are taking covid seriously,Statement on the fourth meeting of the International Health Regulations (2005) Emergency Committee regarding the outbreak of coronavirus disease (COVID-19),real,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that health agencies are taking covid seriously,Statement on the fourth meeting of the International Health Regulations (2005) Emergency Committee regarding the outbreak of coronavirus disease (COVID-19),real,False,False,False,False,True,False,True,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that covid is spreading worldwide,Statement on the fourth meeting of the International Health Regulations (2005) Emergency Committee regarding the outbreak of coronavirus disease (COVID-19),real,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that covid is spreading worldwide,Statement on the fourth meeting of the International Health Regulations (2005) Emergency Committee regarding the outbreak of coronavirus disease (COVID-19),real,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that covid is spreading worldwide,Statement on the fourth meeting of the International Health Regulations (2005) Emergency Committee regarding the outbreak of coronavirus disease (COVID-19),real,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that unknown intent,Statement on the fourth meeting of the International Health Regulations (2005) Emergency Committee regarding the outbreak of coronavirus disease (COVID-19),real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that unknown intent,Statement on the fourth meeting of the International Health Regulations (2005) Emergency Committee regarding the outbreak of coronavirus disease (COVID-19),real,False,False,False,False,True,False,True,False,False,,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that unknown intent,Statement on the fourth meeting of the International Health Regulations (2005) Emergency Committee regarding the outbreak of coronavirus disease (COVID-19),real,False,True,False,True,False,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that hetero is selling remdesivir,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that hetero is selling remdesivir,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",misinfo,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that hetero is selling remdesivir,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that remdesivir is expensive,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that remdesivir is expensive,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",misinfo,False,False,False,False,True,True,False,False,False,,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that remdesivir is expensive,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",misinfo,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that remdesivir is cheap,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that remdesivir is cheap,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that remdesivir is cheap,"Hetero is selling 6 vials of Remdesivir at Rs 32,400 at Kukatpally",misinfo,False,True,False,True,False,False,True,False,False,,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that lockdowns are happening,In a viral message a person claims to work at the public broadcaster WDR and to know about a second lockdown on July 8th,misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that lockdowns are happening,In a viral message a person claims to work at the public broadcaster WDR and to know about a second lockdown on July 8th,misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that lockdowns are happening,In a viral message a person claims to work at the public broadcaster WDR and to know about a second lockdown on July 8th,misinfo,False,False,True,True,False,True,False,False,False,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there will be a second lockdown,In a viral message a person claims to work at the public broadcaster WDR and to know about a second lockdown on July 8th,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there will be a second lockdown,In a viral message a person claims to work at the public broadcaster WDR and to know about a second lockdown on July 8th,misinfo,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there will be a second lockdown,In a viral message a person claims to work at the public broadcaster WDR and to know about a second lockdown on July 8th,misinfo,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that a person claims to work at wdr,In a viral message a person claims to work at the public broadcaster WDR and to know about a second lockdown on July 8th,misinfo,False,True,False,True,False,False,True,False,False,,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that a person claims to work at wdr,In a viral message a person claims to work at the public broadcaster WDR and to know about a second lockdown on July 8th,misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that a person claims to work at wdr,In a viral message a person claims to work at the public broadcaster WDR and to know about a second lockdown on July 8th,misinfo,False,False,False,False,True,False,False,True,False,,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that health information is important,List Requirements for Protecting Health Information,real,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that health information is important,List Requirements for Protecting Health Information,real,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that health information is important,List Requirements for Protecting Health Information,real,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there is a list required for protecting health information,List Requirements for Protecting Health Information,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there is a list required for protecting health information,List Requirements for Protecting Health Information,real,False,True,False,True,False,False,True,False,False,,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that there is a list required for protecting health information,List Requirements for Protecting Health Information,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that there are requirements for protecting health information,List Requirements for Protecting Health Information,real,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that there are requirements for protecting health information,List Requirements for Protecting Health Information,real,False,False,False,False,True,False,True,False,False,,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that there are requirements for protecting health information,List Requirements for Protecting Health Information,real,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic isn't serious,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",misinfo,True,False,False,True,False,False,True,False,False,,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic isn't serious,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",misinfo,True,False,False,True,False,False,True,False,False,,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that the pandemic isn't serious,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",misinfo,True,False,False,True,False,False,True,False,False,,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that death statistics are overblown,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",misinfo,False,False,True,True,False,False,False,False,True,,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that death statistics are overblown,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",misinfo,False,True,False,True,False,False,True,False,False,,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that death statistics are overblown,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",misinfo,True,False,False,True,False,True,False,False,False,,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that deaths from covid are exaggerated,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",misinfo,True,False,False,True,False,True,False,False,False,,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that deaths from covid are exaggerated,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",misinfo,True,False,False,True,False,False,True,False,False,,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_large_data,The writer is implying that deaths from covid are exaggerated,"In a speech, Italian politician Vittorio Sgarbi say there are not 25.000 deaths in Italy  96 percent of the deceased died of other causes.",misinfo,False,False,False,False,True,False,True,False,False,,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that climate change is not real,"Michael Shellenberger, ex-alarmist, disputes climate narrative in new book",misinfo,False,False,True,True,False,True,False,False,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that climate change is not real,"Michael Shellenberger, ex-alarmist, disputes climate narrative in new book",misinfo,False,True,False,True,False,False,False,False,True,,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",gpt2_large,The writer is implying that climate change is not real,"Michael Shellenberger, ex-alarmist, disputes climate narrative in new book",misinfo,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
Assess the writing quality of descriptions of beliefs about news,"Given a description of a particular belief or reaction someone would have in response to a news story, rate the quality of the description","commonsense, knowledge extraction, nlp, generation, writing, beliefs, graphs, news",t5_base_data,The writer is implying that michael shellenberger disagrees with climate narrative in new book,"Michael Shellenberger, ex-alarmist, disputes climate narrative in new book",misinfo,False,False,False,False,True,False,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
