Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",meets,meets,JANE meets up with KEVIN in a bar.,JANE <mask> up with KEVIN in a bar.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1015_27_Dresses_00.42.51.179-00.42.55.943.mp4,JANE <span class='change'>meets</span> up with KEVIN in a bar .,1015_27_Dresses_00.42.51.179-00.42.55.943,JANE meets up with KEVIN in a bar.,3KLL7H3EGFFCFV9K4XIW1QLUYYSVHH,JANE dances with KEVIN in a bar.,JANE meets up with KEVIN in a bar.,Cheng knocks Dre to the ground.,"Han gives a proud nod, his eyes glistening.",Meiying removes her ear buds.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",closes,closes,"Rogers knocks the guard unconscious and drags out his body, then closes the door behind himself as Rogers enters.","Rogers knocks the guard unconscious and drags out his body, then <mask> the door behind himself as Rogers enters.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.59.51.500-00.59.59.904.mp4,"Rogers knocks the guard unconscious and drags out his body , then <span class='change'>closes</span> the door behind himself as Rogers enters .",3014_CAPTAIN_AMERICA_00.59.51.500-00.59.59.904,"Rogers knocks the guard unconscious and drags out his body, then closes the door behind himself as Rogers enters.",3WGZLY9VCJ0XS385A8OWIRMOV80D8N,Adam leans over and snuggles closer.,"Rogers knocks the guard unconscious and drags out his body, then closes the door behind himself as Rogers enters.","Rogers knocks the guard unconscious and drags out his body, then throws open the door as Rogers enters.",Adam shuts the door.,"In a daze, Emma slowly walks past the front desk.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",moves,moves,Mark's cursor moves to the send request button.,Mark's cursor <mask> to the send request button.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3076_THE_SOCIAL_NETWORK_01.54.19.531-01.54.23.452.mp4,Mark 's cursor <span class='change'>moves</span> to the send request button .,3076_THE_SOCIAL_NETWORK_01.54.19.531-01.54.23.452,Mark's cursor moves to the send request button.,3BAKUKE49JQ9ID7PTOA186GKW3JR1L,Cataleya wipes away tears as Emilio steps over to her.,Mark's cursor deletes the send request button.,Mark's cursor moves to the send request button.,Fabio shows the chip.,"Spinning, Cataleya backhands him with one of the brushes.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,SYDNEY runs off.,SYDNEY <mask> off.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1003_How_to_Lose_Friends_and_Alienate_People_01.08.42.302-01.08.43.829.mp4,SYDNEY <span class='change'>runs</span> off .,1003_How_to_Lose_Friends_and_Alienate_People_01.08.42.302-01.08.43.829,SYDNEY runs off.,3Q2T3FD0OPMEV08CBKS3A017O0ZM3L,SYDNEY walks off.,SYDNEY runs off.,"Later on TV, Julia sews the stuffed duck shut.",Now Paul snaps photos of Julia stuffing a duck.,Julia pulls out a hardcover copy of her book.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",musses,musses,"As Brandon stands, Olive musses his hair and rumbles his shirt.","As Brandon stands, Olive <mask> <mask> <mask> his hair and rumbles his shirt.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3024_EASY_A_00.33.09.299-00.33.16.163.mp4,"As Brandon stands , Olive <span class='change'>musses</span> his hair and rumbles his shirt .",3024_EASY_A_00.33.09.299-00.33.16.163,"As Brandon stands, Olive musses his hair and rumbles his shirt.",31ANT7FQNAGVH1U5Y60JXSRVLAS5HM,"As Brandon stands, Olive fixes his hair and rumbles his shirt.",Holloway shows the ringed planet.,"As a pup moves in to scan the revealed chamber, Shaw kneels just on the other side of the door.",David lifts her limp body back on to the table.,"As Brandon stands, Olive musses his hair and rumbles his shirt.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",gestures,gestures,Tim gestures to Barry to go ahead.,Tim <mask> to Barry to go ahead.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.22.46.170-01.22.50.140.mp4,Tim <span class='change'>gestures</span> to Barry to go ahead .,3022_DINNER_FOR_SCHMUCKS_01.22.46.170-01.22.50.140,Tim gestures to Barry to go ahead.,3EPG8DX9LM4NUISTHJ8O61TM7105PP,Adam tosses the rock and crosses to another crate.,Tim stops Barry from going  ahead.,Vadoma pushes her hood back a few inches.,Tim gestures to Barry to go ahead.,Abraham and Will pull the raft up on shore then follow the woman with Speed.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",nods,nods,BEN nods and cocks his head to one side as BEN continues staring at GOODMAN.,BEN <mask> and cocks his head to one side as BEN continues staring at GOODMAN.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1057_Seven_pounds_00.16.02.561-00.16.06.061.mp4,BEN <span class='change'>nods</span> and cocks his head to one side as BEN continues staring at GOODMAN .,1057_Seven_pounds_00.16.02.561-00.16.06.061,BEN nods and cocks his head to one side as BEN continues staring at GOODMAN.,3OND0WXMHYTVDKNY97TM1MX8Y3QEHV,BEN shakes and cocks his head to one side as BEN continues staring at GOODMAN.,BEN nods and cocks his head to one side as BEN continues staring at GOODMAN.,Becky opens the door and leaves.,Becky stares in surprise.,Adam presses the button.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",nods,nods,ABERFORTH nods.,ABERFORTH <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_00.30.45.000-00.30.46.647.mp4,ABERFORTH <span class='change'>nods</span> .,1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_00.30.45.000-00.30.46.647,ABERFORTH nods.,372AGES0I6JH8ESI0HV83FKL1IZRXE,Pippi checks her cell phone.,"ABERFORTH annoyed, waves his hands around.",ABERFORTH nods.,Popper heads upstairs.,Popper stares off.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sees,sees,"SZPILMAN watching from his window, looks in the opposite direction and sees smoke rising.","SZPILMAN watching from his window, looks in the opposite direction and <mask> smoke rising.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0017_Pianist_01.44.52.379-01.44.55.233.mp4,"SZPILMAN watching from his window , looks in the opposite direction and <span class='change'>sees</span> smoke rising .",0017_Pianist_01.44.52.379-01.44.55.233,"SZPILMAN watching from his window, looks in the opposite direction and sees smoke rising.",3OEWW2KGQLP0DVVLHPDSFDCOAD3OD0,"SZPILMAN watching from his window, looks in the opposite direction and sees smoke rising.",Marcus produces a bow and arrow.,Lenny leans close to Roxanne.,"The next morning at a kitchen table, Becky feeds the injured bird with liquid from a narrow tube.","SZPILMAN watching from his window, looks in the opposite direction and hears police coming.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",holds,holds,Pi holds out the spear.,Pi <mask> out the spear.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3047_LIFE_OF_PI_01.19.09.711-01.19.10.587.mp4,Pi <span class='change'>holds</span> out the spear .,3047_LIFE_OF_PI_01.19.09.711-01.19.10.587,Pi holds out the spear.,3XBYQ44Z6RIFZT0KU14H1B7WG1RTW1,"Frank peers down its hatch, then straightens.",Pi stabs out with the spear.,Josh steps off of the edge and falls face down.,Frank's lips spread into a smile and Frank nods.,Pi holds out the spear.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",kicks,kicks,Henry kicks the door shut rendering the room pitch black.,Henry <mask> the door shut rendering the room pitch black.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.17.25.716-00.17.28.432.mp4,Henry <span class='change'>kicks</span> the door shut rendering the room pitch black .,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.17.25.716-00.17.28.432,Henry kicks the door shut rendering the room pitch black.,3NSCTNUR211G7EMRS0QRG64R8F0A5E,Behind him Jenko bites his fist and doubles over with laughter.,Henry kicks the door shut rendering the room pitch black.,Henry slides the door shut rendering the room pitch black.,Hanson and Penhall bleed out.,Jenko sneaks past stagehands.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",sees,sees,PETER sees HARRY up there with MJ who's wearing a high-colored Chinese dress.,PETER <mask> HARRY up there with MJ who's wearing a high-colored Chinese dress.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1007_Spider-Man1_01.04.57.353-01.05.01.059.mp4,PETER <span class='change'>sees</span> HARRY up there with MJ who 's wearing a high - colored Chinese dress .,1007_Spider-Man1_01.04.57.353-01.05.01.059,PETER sees HARRY up there with MJ who's wearing a high-colored Chinese dress.,3CESM1J3EKH9XVP8YOWOQ1FIWTFW6S,Louisette stands.,Julia and Simca stand across from her in the Child's kitchen.,PETER sees HARRY up there with MJ who's wearing a high-colored Chinese dress.,PETER yells to HARRY who is whispering into MJ's ear.,Julie smacks a plastic bag as it blows by.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",drives,drives,CAROLYN drives; BUDDY sits beside her.,CAROLYN <mask> ; BUDDY sits beside her.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0001_American_Beauty_01.27.23.978-01.27.24.542.mp4,CAROLYN <span class='change'>drives</span> ; BUDDY sits beside her .,0001_American_Beauty_01.27.23.978-01.27.24.542,CAROLYN drives; BUDDY sits beside her.,3SCKNODZ0ZU2E1UZPXAT0W2NYSW7NC,Gwen shrugs her hands.,CAROLYN runs; BUDDY sits beside her.,CAROLYN drives; BUDDY sits beside her.,Leo raises his glass with the others.,Her father Bill exits the bathroom.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",closed,closed,"The camera moves down the giant cranelike device to reveal MICKEY, once again lying down, this time on a table, his eyes closed, underneath it.","The camera moves down the giant cranelike device to reveal MICKEY, once again lying down, this time on a table, his eyes <mask> , underneath it.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0049_Hannah_and_her_sisters_00.29.40.889-00.29.50.873.mp4,"The camera moves down the giant cranelike device to reveal MICKEY , once again lying down , this time on a table , his eyes <span class='change'>closed</span> , underneath it .",0049_Hannah_and_her_sisters_00.29.40.889-00.29.50.873,"The camera moves down the giant cranelike device to reveal MICKEY, once again lying down, this time on a table, his eyes closed, underneath it.",31N9JPQXIRWZ7Q0B26W5R9RHCVRNHT,The sphere expands so that Tony is sitting inside it.,General Nukem walks off.,"The camera moves down the giant cranelike device to reveal MICKEY, once again lying down, this time on a table, his eyes opened, underneath it.","The camera moves down the giant cranelike device to reveal MICKEY, once again lying down, this time on a table, his eyes closed, underneath it.",Tony lifts the holograph with both hands and turns.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",close,close,"SARAH stares at the Chinese man and reaches out to close MAITLAND's eyes, but a man's hand does it for her.","SARAH stares at the Chinese man and reaches out to <mask> MAITLAND's eyes, but a man's hand does it for her.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1046_Australia_00.20.50.839-00.21.01.709.mp4,"SARAH stares at the Chinese man and reaches out to <span class='change'>close</span> MAITLAND 's eyes , but a man 's hand does it for her .",1046_Australia_00.20.50.839-00.21.01.709,"SARAH stares at the Chinese man and reaches out to close MAITLAND's eyes, but a man's hand does it for her.",3KTCJ4SCVIFILXUXOGEKM7MAQGM1M9,"Larry peeks through his window blinds, then turns.","SARAH stares at the Chinese man and reaches out to close MAITLAND's eyes, but a man's hand does it for her.","SARAH stares at the Chinese man and reaches out to Open MAITLAND's eyes, but a man's hand does it for her.",Mercy trudges down a hall.,Larry doffs his glasses and beams.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",beams,beams,The now gray-haired CHARLIE ANDREWS beams possessively at his side.,The now gray-haired CHARLIE ANDREWS <mask> possessively at his side.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0011_Gandhi_02.21.22.001-02.21.23.855.mp4,The now gray - haired CHARLIE ANDREWS <span class='change'>beams</span> possessively at his side .,0011_Gandhi_02.21.22.001-02.21.23.855,The now gray-haired CHARLIE ANDREWS beams possessively at his side.,3EGKVCRQFY6JSC139GVKMEMQL2PYBD,"We spy flames spreading over the undercarriage as Carrigan and his brutish henchman escape, leaving the heavyset thug stuck in his crushed doorway.",Carrigan opens the ambulance's back door.,Johnny offers a kind nod.,The now gray-haired CHARLIE ANDREWS beams possessively at his side.,The now gray-haired CHARLIE ANDREWS shows anger at his side.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",beams,beams,Derek beams fondly at it.,Derek <mask> fondly at it.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_01.21.40.507-01.21.43.282.mp4,Derek <span class='change'>beams</span> fondly at it .,3084_TOOTH_FAIRY_01.21.40.507-01.21.43.282,Derek beams fondly at it.,3OZ4VAIBEZT8614ASXLHD319BQWVJM,Derek stares sternly at it.,"At dusk, John hikes along a dirt road.",John pauses to talk to a young boy.,Derek beams fondly at it.,John brushes her long blonde hair behind her shoulder.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaving,leaving,"Sean heads away, leaving Tess at the bar with a faint smile on her lips and a faraway look.","Sean heads away, <mask> Tess at the bar with a faint smile on her lips and a faraway look.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3013_BURLESQUE_01.47.14.736-01.47.17.958.mp4,"Sean heads away , <span class='change'>leaving</span> Tess at the bar with a faint smile on her lips and a faraway look .",3013_BURLESQUE_01.47.14.736-01.47.17.958,"Sean heads away, leaving Tess at the bar with a faint smile on her lips and a faraway look.",3SD15I2WD48C6XNKO4LML44LY0L36T,Emma nibbles his lips.,"Sean heads away, joining Tess at the bar with a faint smile on her lips and a faraway look.",Adam leans closer and kisses Emma passionately.,"Sean heads away, leaving Tess at the bar with a faint smile on her lips and a faraway look.",The cast and crew are gathered around Alvin who's sitting at the piano.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",switches,switches,GRAHAM switches on his TV.,GRAHAM <mask> on his TV.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1019_Confessions_Of_A_Shopaholic_01.12.50.349-01.12.52.819.mp4,GRAHAM <span class='change'>switches</span> on his TV .,1019_Confessions_Of_A_Shopaholic_01.12.50.349-01.12.52.819,GRAHAM switches on his TV.,391FPZIE4E0C2GKKZ78R54JBKRKHUF,GRAHAM turns off TV.,Meiying looks up at the American and shuffles her feet.,Dre leans closer.,GRAHAM switches on his TV.,"Among them, Cheng spots Dre and sneers.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hurls,hurls,Jason hurls him through the glass front door.,Jason <mask> <mask> <mask> him through the glass front door.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3078_THE_WATCH_01.08.31.606-01.08.34.324.mp4,Jason <span class='change'>hurls</span> him through the glass front door .,3078_THE_WATCH_01.08.31.606-01.08.34.324,Jason hurls him through the glass front door.,3Y40HMYLL3W9O6KZ4BQD8Q758H3UXL,Jason watches him through the glass front door.,"Foster Sits beside her, Casey looks away as Foster takes a comb off the tray.",Foster removes the sheath from a scalpel.,Another call comes in and Jordan hits the space bar.,Jason hurls him through the glass front door.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Reaching,Reaching,"Reaching into the back of his mouth, Wikus rips out something else.","<mask> <mask> into the back of his mouth, Wikus rips out something else.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3023_DISTRICT_9_00.51.40.884-00.51.46.520.mp4,"<span class='change'>Reaching</span> into the back of his mouth , Wikus rips out something else .",3023_DISTRICT_9_00.51.40.884-00.51.46.520,"Reaching into the back of his mouth, Wikus rips out something else.",31YWE12TE2Q7QV83R3X2YYTL0667XW,"Pausing by a table, David crouches and picks something up off the spotless floor.","Coughing from the back of his mouth, Wikus rips out something else.","Reaching into the back of his mouth, Wikus rips out something else.",Vickers pins him to a wall.,"As Shaw turns, the remaining engineer forces a pair of side doors open and leans through.",2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",enter,enter,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.","Standing a short distance down the street, two men in suites watch Carter and Rogers <mask> a shop.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.30.54.346-00.31.00.960.mp4,"Standing a short distance down the street , two men in suites watch Carter and Rogers <span class='change'>enter</span> a shop .",3014_CAPTAIN_AMERICA_00.30.54.346-00.31.00.960,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",34ZTTGSNJZ2KAND3IYOMV3MMH6DHQ9,The salesgirl glances at him as Beth sets down the last of her merchandise.,"Standing a short distance down the street, two men in suites watch Carter and Rogers enter a shop.",Trish walks off.,Andy faces an open bedroom door.,"Standing a short distance down the street, two men in suites watch Carter and Rogers exit a shop.",1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Leaning,Leaning,Leaning back against the headboard Jane faces him.,<mask> <mask> back against the headboard Jane faces him.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3038_ITS_COMPLICATED_01.03.45.429-01.03.48.085.mp4,<span class='change'>Leaning</span> back against the headboard Jane faces him .,3038_ITS_COMPLICATED_01.03.45.429-01.03.48.085,Leaning back against the headboard Jane faces him.,3B9J25CZ27R56VH0OAZQFC47M2TCSK,Fixing the headboard Jane faces him.,"Glancing around himself, Jack holds out his arms.",Jack glares.,Leaning back against the headboard Jane faces him.,Later Jack drives up to a valet standing outside an office.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lowers,lowers,Dre staggers to his feet and the official lowers a red flag.,Dre staggers to his feet and the official <mask> a red flag.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3042_KARATE_KID_02.06.58.691-02.07.00.876.mp4,Dre staggers to his feet and the official <span class='change'>lowers</span> a red flag .,3042_KARATE_KID_02.06.58.691-02.07.00.876,Dre staggers to his feet and the official lowers a red flag.,3G4VVJO6P1UQC1DWO6CU8QC44RVKPP,Tess applies color to Ali's lids.,Dre staggers to his feet and the official raise a blue flag.,Ali backs into his bedroom and closes the doors.,Now Ali exits the backstage area and finds Marcus waiting for her.,Dre staggers to his feet and the official lowers a red flag.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",emerges,emerges,"Now, Ally emerges from Boston State Street T Station onto a busy sidewalk.","Now, Ally <mask> from Boston State Street T Station onto a busy sidewalk.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3088_WHATS_YOUR_NUMBER_00.04.32.682-00.04.36.721.mp4,"Now , Ally <span class='change'>emerges</span> from Boston State Street T Station onto a busy sidewalk .",3088_WHATS_YOUR_NUMBER_00.04.32.682-00.04.36.721,"Now, Ally emerges from Boston State Street T Station onto a busy sidewalk.",367O8HRHKIM2BR4LVVT8WESJUPBS4M,Barry puts down the framed photo.,"Now, Ally emerges from Boston State Street T Station onto a busy sidewalk.","Now, Ally dances in front of Boston State Street T Station onto a busy sidewalk.",Barry and Tim arrive.,Julie and Tim pull away and gaze at each other.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",spots,spots,PETER spots MARY JANE waitressing.,PETER <mask> MARY JANE waitressing.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1009_Spider-Man3_01.36.22.384-01.36.25.924.mp4,PETER <span class='change'>spots</span> MARY JANE waitressing .,1009_Spider-Man3_01.36.22.384-01.36.25.924,PETER spots MARY JANE waitressing.,3R6RZGK0XHQY1QZ9EXMKNQGXOU5YVJ,Katherine and Danny share a look.,PETER spots MARY JANE waitressing.,Palmer glares at Danny.,PETER hears MARY JANE scream.,Danny enters with flowers.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",tosses,tosses,Adam tosses the rock and crosses to another crate.,Adam <mask> <mask> the rock and crosses to another crate.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391.mp4,Adam <span class='change'>tosses</span> the rock and crosses to another crate .,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391,Adam tosses the rock and crosses to another crate.,3D1TUISJWKECYBV45PQC5GKQK4XUIJ,Molly smiles warmly.,Adam grabs the rock and crosses to another crate.,Eric ducks back down.,"Schmidt wrenches the wheel, taking the limo back to the main road.",Adam tosses the rock and crosses to another crate.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watching,watching,HELEN worriedly watches DAVID watching them.,HELEN worriedly watches DAVID <mask> them.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1045_An_education_01.08.00.986-01.08.05.045.mp4,HELEN worriedly watches DAVID <span class='change'>watching</span> them .,1045_An_education_01.08.00.986-01.08.05.045,HELEN worriedly watches DAVID watching them.,3IH9TRB0FDDWPE4631GSUEFT9721IT,"Wearing a dark sunglasses, Mercy carries a bag and travel mug, elbows her door shut.",HELEN worriedly watches DAVID watching them.,"Then slumps in his seat, as Mercy distributes a handout.",Mercy pulls into a space in the parking lot.,HELEN worriedly watches DAVID down another drink.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",finishes,finishes,SIMON finishes dialing the phone.,SIMON <mask> dialing the phone.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0002_As_Good_As_It_Gets_01.51.02.851-01.51.09.610.mp4,SIMON <span class='change'>finishes</span> dialing the phone .,0002_As_Good_As_It_Gets_01.51.02.851-01.51.09.610,SIMON finishes dialing the phone.,3OJX0UFJ01LJNA211VKZSNLN1ED9UI,SIMON starts dialing the phone.,Gwen shrugs her hands.,"From the other side of the glass, Lily stares at him, then leaves the room.",His eyes squint merrily as Leo leans back laughing.,SIMON finishes dialing the phone.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lifts,lifts,Robin lifts his face.,Robin <mask> his face.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3057_ROBIN_HOOD_01.37.30.415-01.37.33.287.mp4,Robin <span class='change'>lifts</span> his face .,3057_ROBIN_HOOD_01.37.30.415-01.37.33.287,Robin lifts his face.,3UQVX1UPFUVS745MIFR0TTP2FJY20F,Robin hides his face.,Kristy enters the bathroom and notices the bathtub full of water.,Sonny staggers drunkenly while his friends rough house.,Robin lifts his face.,Frosty cradles her as Jay rushes to a phone.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",nods,nods,"KATE nods, then peers under the bed.","KATE <mask> , then peers under the bed.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1028_No_Reservations_00.42.29.216-00.42.34.540.mp4,"KATE <span class='change'>nods</span> , then peers under the bed .",1028_No_Reservations_00.42.29.216-00.42.34.540,"KATE nods, then peers under the bed.",3OQQD2WO8KKSZHILQ5UBI7UQ7RF3IM,Meiying grins and Dre rubs more of the caps.,"KATE runs off, then peers under the bed.","Dre stares at her, crestfallen.",Dre puts on his shirt.,"KATE nods, then peers under the bed.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",picks,picks,"Dwayne picks up a plate, but the Major grabs it.","Dwayne <mask> up a plate, but the Major grabs it.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3002_30_MINUTES_OR_LESS_00.07.28.000-00.07.32.864.mp4,"Dwayne <span class='change'>picks</span> up a plate , but the Major grabs it .",3002_30_MINUTES_OR_LESS_00.07.28.000-00.07.32.864,"Dwayne picks up a plate, but the Major grabs it.",3IWA71V4TKUOMVUY8TSASKTP5VJX6K,"Dwayne drops a plate, but the Major grabs it.","Dwayne picks up a plate, but the Major grabs it.","Schmidt wrenches the wheel, taking the limo back to the main road.",Schmidt flees.,The teen shows drugs.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",stands,stands,DANTE musses his hair and stands.,DANTE musses his hair and <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0006_Clerks_00.01.42.872-00.01.42.926.mp4,DANTE musses his hair and <span class='change'>stands</span> .,0006_Clerks_00.01.42.872-00.01.42.926,DANTE musses his hair and stands.,35JDMRECC6NHDOSNP1B4GML7J3CGEX,DANTE musses his hair and stands.,And Trina sees a young boy slip out of his seat.,"Nicole rises, to leave.",DANTE musses his hair and weeps.,"And walks towards Whip, who stands.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",rises,rises,"JANE quickly rises, trying to get out of the kitchen before JANE starts crying.","JANE quickly <mask> , trying to get out of the kitchen before JANE starts crying.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0001_American_Beauty_01.25.01.458-01.25.02.930.mp4,"JANE quickly <span class='change'>rises</span> , trying to get out of the kitchen before JANE starts crying .",0001_American_Beauty_01.25.01.458-01.25.02.930,"JANE quickly rises, trying to get out of the kitchen before JANE starts crying.",3QO7EE372Q1AJAAHI6EQ9SJOMT8QB2,"JANE quickly rises, trying to get out of the kitchen before JANE starts crying.","With a bustier showing off her narrow waist, Olive halts facing Rhiannon and Anson.",Olive stares wide-eyed.,Olive takes Todd's arm and scampers out with him.,"JANE quickly dresses, trying to get out of the kitchen before JANE starts crying.",0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",is skipping,skipping,"Moments later, LIZZIE is skipping quietly down the stairs.","Moments later, LIZZIE <mask> <mask> quietly down the stairs.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1044_Pride_And_Prejudice_Disk_Two_02.12.31.565-02.12.36.169.mp4,"Moments later , LIZZIE is <span class='change'>skipping</span> quietly down the stairs .",1044_Pride_And_Prejudice_Disk_Two_02.12.31.565-02.12.36.169,"Moments later, LIZZIE is skipping quietly down the stairs.",3MDKGGG61S1H5ELE3JRD3H8JSZY6TD,Mercy slides her feet into them.,Now in class Mercy walks among her students with a box of folded slips of paper.,Mercy meets his gaze.,"Moments later, LIZZIE is skipping quietly down the stairs.","Moments later, LIZZIE is softly walking quietly down the stairs.",3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Standing,Standing,"Standing in the pool, Langdon covers his eyes.","<mask> in the pool, Langdon covers his eyes.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_01.17.50.763-01.17.52.758.mp4,"<span class='change'>Standing</span> in the pool , Langdon covers his eyes .",3058_RUBY_SPARKS_01.17.50.763-01.17.52.758,"Standing in the pool, Langdon covers his eyes.",3W31J70BAUA7IC4SJ1QOOQDX58GKCB,"Standing in the pool, Langdon covers his eyes.",Sofie leaves her side to greet Jay at the window.,"floating in the pool, Langdon covers his eyes.",Frosty and Jay climb out of the van.,"Staying by Jay's side, Frosty lowers his emotional gaze.",0
