Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",peeks,peeks,Sophia opens a door and peeks into the room.,Sophia opens a door and <mask> <mask> into the room.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_00.44.02.064-00.44.04.938.mp4,Sophia opens a door and <span class='change'>peeks</span> into the room .,3061_SNOW_FLOWER_00.44.02.064-00.44.04.938,Sophia opens a door and peeks into the room.,36GJS3V78X4PO4EF32MVD2YZOBAGJK,Allan shoots at Haddock but misses.,Sophia opens a door and rushes into the room,Sophia opens a door and peeks into the room.,Sakharine points a gun.,Tom and Allan run out.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",kiss,kiss,TIM gradually begins to kiss her back.,TIM gradually begins to <mask> her back.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1057_Seven_pounds_01.36.08.602-01.36.15.079.mp4,TIM gradually begins to <span class='change'>kiss</span> her back .,1057_Seven_pounds_01.36.08.602-01.36.15.079,TIM gradually begins to kiss her back.,36FFXPMSTB2HPB0N3LWI6YRM25WOH9,TIM gradually begins to rub her back.,Becky storms onto the set.,Jerry smiles.,TIM gradually begins to kiss her back.,Becky picks up her laptop and jogs off.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",kiss,kiss,TIM gradually begins to kiss her back.,TIM gradually begins to <mask> her back.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1057_Seven_pounds_01.36.08.602-01.36.15.079.mp4,TIM gradually begins to <span class='change'>kiss</span> her back .,1057_Seven_pounds_01.36.08.602-01.36.15.079,TIM gradually begins to kiss her back.,36FFXPMSTB2HPB0N3LWI6YRM25WOH9,TIM gradually begins to rub her back.,Becky storms onto the set.,Jerry smiles.,TIM gradually begins to kiss her back.,Becky picks up her laptop and jogs off.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",kiss,kiss,TIM gradually begins to kiss her back.,TIM gradually begins to <mask> her back.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1057_Seven_pounds_01.36.08.602-01.36.15.079.mp4,TIM gradually begins to <span class='change'>kiss</span> her back .,1057_Seven_pounds_01.36.08.602-01.36.15.079,TIM gradually begins to kiss her back.,36FFXPMSTB2HPB0N3LWI6YRM25WOH9,TIM gradually begins to rub her back.,Becky storms onto the set.,Jerry smiles.,TIM gradually begins to kiss her back.,Becky picks up her laptop and jogs off.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lies,lies,CAROLYN lies sleeping.,CAROLYN <mask> sleeping.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0001_American_Beauty_00.42.31.906-00.42.32.928.mp4,CAROLYN <span class='change'>lies</span> sleeping .,0001_American_Beauty_00.42.31.906-00.42.32.928,CAROLYN lies sleeping.,3M0556243UYFTU957G85OOF4WGDNFU,Rhiannon joins Olive.,CAROLYN sits on a chair sleeping.,Later Olive sews with a smile.,CAROLYN lies sleeping.,Marianne points at everyone.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lies,lies,CAROLYN lies sleeping.,CAROLYN <mask> sleeping.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0001_American_Beauty_00.42.31.906-00.42.32.928.mp4,CAROLYN <span class='change'>lies</span> sleeping .,0001_American_Beauty_00.42.31.906-00.42.32.928,CAROLYN lies sleeping.,3M0556243UYFTU957G85OOF4WGDNFU,Rhiannon joins Olive.,CAROLYN sits on a chair sleeping.,Later Olive sews with a smile.,CAROLYN lies sleeping.,Marianne points at everyone.,3,e3,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lies,lies,CAROLYN lies sleeping.,CAROLYN <mask> sleeping.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0001_American_Beauty_00.42.31.906-00.42.32.928.mp4,CAROLYN <span class='change'>lies</span> sleeping .,0001_American_Beauty_00.42.31.906-00.42.32.928,CAROLYN lies sleeping.,3M0556243UYFTU957G85OOF4WGDNFU,Rhiannon joins Olive.,CAROLYN sits on a chair sleeping.,Later Olive sews with a smile.,CAROLYN lies sleeping.,Marianne points at everyone.,3,e3,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shoots,shoots,Columbus shoots twice.,Columbus <mask> twice.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_01.13.59.097-01.14.00.740.mp4,Columbus <span class='change'>shoots</span> twice .,3091_ZOMBIELAND_01.13.59.097-01.14.00.740,Columbus shoots twice.,3B9J25CZ27R56VH0OAZQFC47M2USC1,Divya puts on his jacket.,Columbus beats the man twice.,Mark smirks.,Mark's cursor moves to the send request button.,Columbus shoots twice.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shoots,shoots,Columbus shoots twice.,Columbus <mask> twice.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_01.13.59.097-01.14.00.740.mp4,Columbus <span class='change'>shoots</span> twice .,3091_ZOMBIELAND_01.13.59.097-01.14.00.740,Columbus shoots twice.,3B9J25CZ27R56VH0OAZQFC47M2USC1,Divya puts on his jacket.,Columbus beats the man twice.,Mark smirks.,Mark's cursor moves to the send request button.,Columbus shoots twice.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shoots,shoots,Columbus shoots twice.,Columbus <mask> twice.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_01.13.59.097-01.14.00.740.mp4,Columbus <span class='change'>shoots</span> twice .,3091_ZOMBIELAND_01.13.59.097-01.14.00.740,Columbus shoots twice.,3B9J25CZ27R56VH0OAZQFC47M2USC1,Divya puts on his jacket.,Columbus beats the man twice.,Mark smirks.,Mark's cursor moves to the send request button.,Columbus shoots twice.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",cry,cry,EVELYN begins to cry softly.,EVELYN begins to <mask> softly.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0005_Chinatown_01.34.01.988-01.34.08.111.mp4,EVELYN begins to <span class='change'>cry</span> softly .,0005_Chinatown_01.34.01.988-01.34.08.111,EVELYN begins to cry softly.,3SNR5F7R947V9FYIFPB71YYNYG4EIN,EVELYN begins to cry softly.,Fran stands in the doorway.,EVELYN begins to laugh softly.,And Trina sees a young boy slip out of his seat.,Whip dumps the cans in a bin.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",cry,cry,EVELYN begins to cry softly.,EVELYN begins to <mask> softly.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0005_Chinatown_01.34.01.988-01.34.08.111.mp4,EVELYN begins to <span class='change'>cry</span> softly .,0005_Chinatown_01.34.01.988-01.34.08.111,EVELYN begins to cry softly.,3SNR5F7R947V9FYIFPB71YYNYG4EIN,EVELYN begins to cry softly.,Fran stands in the doorway.,EVELYN begins to laugh softly.,And Trina sees a young boy slip out of his seat.,Whip dumps the cans in a bin.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",cry,cry,EVELYN begins to cry softly.,EVELYN begins to <mask> softly.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0005_Chinatown_01.34.01.988-01.34.08.111.mp4,EVELYN begins to <span class='change'>cry</span> softly .,0005_Chinatown_01.34.01.988-01.34.08.111,EVELYN begins to cry softly.,3SNR5F7R947V9FYIFPB71YYNYG4EIN,EVELYN begins to cry softly.,Fran stands in the doorway.,EVELYN begins to laugh softly.,And Trina sees a young boy slip out of his seat.,Whip dumps the cans in a bin.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",rises,rises,NARCISSA rises.,NARCISSA <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.37.35.506-01.37.39.268.mp4,NARCISSA <span class='change'>rises</span> .,1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.37.35.506-01.37.39.268,NARCISSA rises.,3V7ICJJAZCU3U5NJK97D6PIJQ1S4B0,"In a cab, Amanda sits with Rick.",Popper smells the bound contract.,NARCISSA walks into the woods.,"As the men head out, Pippi blinks bewilderedly.",NARCISSA rises.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",rises,rises,NARCISSA rises.,NARCISSA <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.37.35.506-01.37.39.268.mp4,NARCISSA <span class='change'>rises</span> .,1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.37.35.506-01.37.39.268,NARCISSA rises.,3V7ICJJAZCU3U5NJK97D6PIJQ1S4B0,"In a cab, Amanda sits with Rick.",Popper smells the bound contract.,NARCISSA walks into the woods.,"As the men head out, Pippi blinks bewilderedly.",NARCISSA rises.,4,e4,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",rises,rises,NARCISSA rises.,NARCISSA <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.37.35.506-01.37.39.268.mp4,NARCISSA <span class='change'>rises</span> .,1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.37.35.506-01.37.39.268,NARCISSA rises.,3V7ICJJAZCU3U5NJK97D6PIJQ1S4B0,"In a cab, Amanda sits with Rick.",Popper smells the bound contract.,NARCISSA walks into the woods.,"As the men head out, Pippi blinks bewilderedly.",NARCISSA rises.,4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shifts,shifts,Harry shifts his sympathetic gaze.,Harry <mask> his sympathetic gaze.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_00.44.12.042-00.44.15.506.mp4,Harry <span class='change'>shifts</span> his sympathetic gaze .,3058_RUBY_SPARKS_00.44.12.042-00.44.15.506,Harry shifts his sympathetic gaze.,3Y40HMYLL3W9O6KZ4BQD8Q758H3XUO,"Picking his way over the now ankle-high green flames, Dave joins Balthazar at the circle's center.",Harry shifts his sympathetic gaze.,Harry keeps his sympathetic gaze.,Horvath plummets.,Horvath grabs her pentagram necklace.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shifts,shifts,Harry shifts his sympathetic gaze.,Harry <mask> his sympathetic gaze.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_00.44.12.042-00.44.15.506.mp4,Harry <span class='change'>shifts</span> his sympathetic gaze .,3058_RUBY_SPARKS_00.44.12.042-00.44.15.506,Harry shifts his sympathetic gaze.,3Y40HMYLL3W9O6KZ4BQD8Q758H3XUO,"Picking his way over the now ankle-high green flames, Dave joins Balthazar at the circle's center.",Harry shifts his sympathetic gaze.,Harry keeps his sympathetic gaze.,Horvath plummets.,Horvath grabs her pentagram necklace.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shifts,shifts,Harry shifts his sympathetic gaze.,Harry <mask> his sympathetic gaze.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_00.44.12.042-00.44.15.506.mp4,Harry <span class='change'>shifts</span> his sympathetic gaze .,3058_RUBY_SPARKS_00.44.12.042-00.44.15.506,Harry shifts his sympathetic gaze.,3Y40HMYLL3W9O6KZ4BQD8Q758H3XUO,"Picking his way over the now ankle-high green flames, Dave joins Balthazar at the circle's center.",Harry shifts his sympathetic gaze.,Harry keeps his sympathetic gaze.,Horvath plummets.,Horvath grabs her pentagram necklace.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",holds,holds,"PEARL holds the doll to her, and JOHN moves in quietly to her side.","PEARL <mask> the doll to her, and JOHN moves in quietly to her side.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0007_DIE_NACHT_DES_JAEGERS_01.10.45.954-01.10.46.924.mp4,"PEARL <span class='change'>holds</span> the doll to her , and JOHN moves in quietly to her side .",0007_DIE_NACHT_DES_JAEGERS_01.10.45.954-01.10.46.924,"PEARL holds the doll to her, and JOHN moves in quietly to her side.",3ULIZ0H1VCJKDQ9RWHXY55BO4LV15I,Nicole picks up a cushion.,"PEARL throws the doll to her, and JOHN moves in quietly to her side.",Whip leans against his car in a parking lot.,"PEARL holds the doll to her, and JOHN moves in quietly to her side.",Whip leans over the Cessna.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",holds,holds,"PEARL holds the doll to her, and JOHN moves in quietly to her side.","PEARL <mask> the doll to her, and JOHN moves in quietly to her side.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0007_DIE_NACHT_DES_JAEGERS_01.10.45.954-01.10.46.924.mp4,"PEARL <span class='change'>holds</span> the doll to her , and JOHN moves in quietly to her side .",0007_DIE_NACHT_DES_JAEGERS_01.10.45.954-01.10.46.924,"PEARL holds the doll to her, and JOHN moves in quietly to her side.",3ULIZ0H1VCJKDQ9RWHXY55BO4LV15I,Nicole picks up a cushion.,"PEARL throws the doll to her, and JOHN moves in quietly to her side.",Whip leans against his car in a parking lot.,"PEARL holds the doll to her, and JOHN moves in quietly to her side.",Whip leans over the Cessna.,3,e3,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",holds,holds,"PEARL holds the doll to her, and JOHN moves in quietly to her side.","PEARL <mask> the doll to her, and JOHN moves in quietly to her side.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0007_DIE_NACHT_DES_JAEGERS_01.10.45.954-01.10.46.924.mp4,"PEARL <span class='change'>holds</span> the doll to her , and JOHN moves in quietly to her side .",0007_DIE_NACHT_DES_JAEGERS_01.10.45.954-01.10.46.924,"PEARL holds the doll to her, and JOHN moves in quietly to her side.",3ULIZ0H1VCJKDQ9RWHXY55BO4LV15I,Nicole picks up a cushion.,"PEARL throws the doll to her, and JOHN moves in quietly to her side.",Whip leans against his car in a parking lot.,"PEARL holds the doll to her, and JOHN moves in quietly to her side.",Whip leans over the Cessna.,3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",covers,covers,Nina covers Sophia's hand with her own.,Nina <mask> Sophia's hand with her own.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_01.39.16.706-01.39.18.466.mp4,Nina <span class='change'>covers</span> Sophia 's hand with her own .,3061_SNOW_FLOWER_01.39.16.706-01.39.18.466,Nina covers Sophia's hand with her own.,3PR3LXCWSHDB4EWW60VMCUKRVWT9X9,"His brow furrowed, Detmer hangs his head and swallows.",Nina rubs lotion on Sophia's hand.,Nina covers Sophia's hand with her own.,Matt playfully reaches for her camera.,Matt flies down and pulls us out.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",covers,covers,Nina covers Sophia's hand with her own.,Nina <mask> Sophia's hand with her own.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_01.39.16.706-01.39.18.466.mp4,Nina <span class='change'>covers</span> Sophia 's hand with her own .,3061_SNOW_FLOWER_01.39.16.706-01.39.18.466,Nina covers Sophia's hand with her own.,3PR3LXCWSHDB4EWW60VMCUKRVWT9X9,"His brow furrowed, Detmer hangs his head and swallows.",Nina rubs lotion on Sophia's hand.,Nina covers Sophia's hand with her own.,Matt playfully reaches for her camera.,Matt flies down and pulls us out.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",covers,covers,Nina covers Sophia's hand with her own.,Nina <mask> Sophia's hand with her own.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_01.39.16.706-01.39.18.466.mp4,Nina <span class='change'>covers</span> Sophia 's hand with her own .,3061_SNOW_FLOWER_01.39.16.706-01.39.18.466,Nina covers Sophia's hand with her own.,3PR3LXCWSHDB4EWW60VMCUKRVWT9X9,"His brow furrowed, Detmer hangs his head and swallows.",Nina rubs lotion on Sophia's hand.,Nina covers Sophia's hand with her own.,Matt playfully reaches for her camera.,Matt flies down and pulls us out.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,"Below, Hugo runs across the station.","Below, Hugo <mask> across the station.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3033_HUGO_01.46.43.269-01.46.46.250.mp4,"Below , Hugo <span class='change'>runs</span> across the station .",3033_HUGO_01.46.43.269-01.46.46.250,"Below, Hugo runs across the station.",3FBEFUUYRMJCQIM5XJ0W8CIR4AD6AS,"Below, Hugo jumps across the station.",As Robin dismounts and faces her.,"Robin watches her with a furrowed brow, then rides up to meet her.","A few feet uphill, the brawny man checks on Jimmy.","Below, Hugo runs across the station.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,"Below, Hugo runs across the station.","Below, Hugo <mask> across the station.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3033_HUGO_01.46.43.269-01.46.46.250.mp4,"Below , Hugo <span class='change'>runs</span> across the station .",3033_HUGO_01.46.43.269-01.46.46.250,"Below, Hugo runs across the station.",3FBEFUUYRMJCQIM5XJ0W8CIR4AD6AS,"Below, Hugo jumps across the station.",As Robin dismounts and faces her.,"Robin watches her with a furrowed brow, then rides up to meet her.","A few feet uphill, the brawny man checks on Jimmy.","Below, Hugo runs across the station.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,"Below, Hugo runs across the station.","Below, Hugo <mask> across the station.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3033_HUGO_01.46.43.269-01.46.46.250.mp4,"Below , Hugo <span class='change'>runs</span> across the station .",3033_HUGO_01.46.43.269-01.46.46.250,"Below, Hugo runs across the station.",3FBEFUUYRMJCQIM5XJ0W8CIR4AD6AS,"Below, Hugo jumps across the station.",As Robin dismounts and faces her.,"Robin watches her with a furrowed brow, then rides up to meet her.","A few feet uphill, the brawny man checks on Jimmy.","Below, Hugo runs across the station.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",continues,continues,"As Calvin continues reading, Ruby stares at him intensely.","As Calvin <mask> reading, Ruby stares at him intensely.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_01.04.56.377-01.05.00.935.mp4,"As Calvin <span class='change'>continues</span> reading , Ruby stares at him intensely .",3058_RUBY_SPARKS_01.04.56.377-01.05.00.935,"As Calvin continues reading, Ruby stares at him intensely.",3ODOP6T3AUY96SNN1GE25WFFWVE24V,Jay pulls his wetsuit hood over his blonde curls.,Jay switches off his radio and leaves the deserted after-hours kitchen.,"As Calvin stops reading, Ruby stares at him intensely.","As Calvin continues reading, Ruby stares at him intensely.","Her face pale, Brenda stares off.",3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",continues,continues,"As Calvin continues reading, Ruby stares at him intensely.","As Calvin <mask> reading, Ruby stares at him intensely.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_01.04.56.377-01.05.00.935.mp4,"As Calvin <span class='change'>continues</span> reading , Ruby stares at him intensely .",3058_RUBY_SPARKS_01.04.56.377-01.05.00.935,"As Calvin continues reading, Ruby stares at him intensely.",3ODOP6T3AUY96SNN1GE25WFFWVE24V,Jay pulls his wetsuit hood over his blonde curls.,Jay switches off his radio and leaves the deserted after-hours kitchen.,"As Calvin stops reading, Ruby stares at him intensely.","As Calvin continues reading, Ruby stares at him intensely.","Her face pale, Brenda stares off.",3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",continues,continues,"As Calvin continues reading, Ruby stares at him intensely.","As Calvin <mask> reading, Ruby stares at him intensely.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_01.04.56.377-01.05.00.935.mp4,"As Calvin <span class='change'>continues</span> reading , Ruby stares at him intensely .",3058_RUBY_SPARKS_01.04.56.377-01.05.00.935,"As Calvin continues reading, Ruby stares at him intensely.",3ODOP6T3AUY96SNN1GE25WFFWVE24V,Jay pulls his wetsuit hood over his blonde curls.,Jay switches off his radio and leaves the deserted after-hours kitchen.,"As Calvin stops reading, Ruby stares at him intensely.","As Calvin continues reading, Ruby stares at him intensely.","Her face pale, Brenda stares off.",3,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,Barry smiles.,Barry <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.34.57.776-01.35.00.716.mp4,Barry <span class='change'>smiles</span> .,3022_DINNER_FOR_SCHMUCKS_01.34.57.776-01.35.00.716,Barry smiles.,3VGZ74AYTIU2GQ89TA59QYL4YR1CG2,"In the transport, Holloway moves close to Shaw.",Barry smiles.,Shaw hands over her flashlight.,Barry looks down.,"Grimacing painfully, Shaw sits up.",1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,Barry smiles.,Barry <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.34.57.776-01.35.00.716.mp4,Barry <span class='change'>smiles</span> .,3022_DINNER_FOR_SCHMUCKS_01.34.57.776-01.35.00.716,Barry smiles.,3VGZ74AYTIU2GQ89TA59QYL4YR1CG2,"In the transport, Holloway moves close to Shaw.",Barry smiles.,Shaw hands over her flashlight.,Barry looks down.,"Grimacing painfully, Shaw sits up.",1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,Barry smiles.,Barry <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_01.34.57.776-01.35.00.716.mp4,Barry <span class='change'>smiles</span> .,3022_DINNER_FOR_SCHMUCKS_01.34.57.776-01.35.00.716,Barry smiles.,3VGZ74AYTIU2GQ89TA59QYL4YR1CG2,"In the transport, Holloway moves close to Shaw.",Barry smiles.,Shaw hands over her flashlight.,Barry looks down.,"Grimacing painfully, Shaw sits up.",1,e1,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,Rogers smiles.,Rogers <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.27.53.708-00.27.55.296.mp4,Rogers <span class='change'>smiles</span> .,3014_CAPTAIN_AMERICA_00.27.53.708-00.27.55.296,Rogers smiles.,3UUSLRKAUNHTSP3M03WQ4RQTKOSD7Y,Rogers smiles.,Andy pulls into Trish's driveway on his bike.,Andy glances over his shoulder.,Rogers glares forward.,Trish sits on his lap.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,Rogers smiles.,Rogers <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.27.53.708-00.27.55.296.mp4,Rogers <span class='change'>smiles</span> .,3014_CAPTAIN_AMERICA_00.27.53.708-00.27.55.296,Rogers smiles.,3UUSLRKAUNHTSP3M03WQ4RQTKOSD7Y,Rogers smiles.,Andy pulls into Trish's driveway on his bike.,Andy glances over his shoulder.,Rogers glares forward.,Trish sits on his lap.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,Rogers smiles.,Rogers <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3014_CAPTAIN_AMERICA_00.27.53.708-00.27.55.296.mp4,Rogers <span class='change'>smiles</span> .,3014_CAPTAIN_AMERICA_00.27.53.708-00.27.55.296,Rogers smiles.,3UUSLRKAUNHTSP3M03WQ4RQTKOSD7Y,Rogers smiles.,Andy pulls into Trish's driveway on his bike.,Andy glances over his shoulder.,Rogers glares forward.,Trish sits on his lap.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,"As Ali leaves, the bartender smiles.","As Ali leaves, the bartender <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3013_BURLESQUE_00.11.11.396-00.11.14.439.mp4,"As Ali leaves , the bartender <span class='change'>smiles</span> .",3013_BURLESQUE_00.11.11.396-00.11.14.439,"As Ali leaves, the bartender smiles.",30Z7M1Q8U0YZUW5TQYXUSQEIA538AG,"As Ali leaves, the bartender smiles.",Phil rests an arm on the tractor hood.,Phil doubles back.,"As Ali leaves, the bartender pours a drink.",Cyril exits with a jar marked Dad's Jam.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,"As Ali leaves, the bartender smiles.","As Ali leaves, the bartender <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3013_BURLESQUE_00.11.11.396-00.11.14.439.mp4,"As Ali leaves , the bartender <span class='change'>smiles</span> .",3013_BURLESQUE_00.11.11.396-00.11.14.439,"As Ali leaves, the bartender smiles.",30Z7M1Q8U0YZUW5TQYXUSQEIA538AG,"As Ali leaves, the bartender smiles.",Phil rests an arm on the tractor hood.,Phil doubles back.,"As Ali leaves, the bartender pours a drink.",Cyril exits with a jar marked Dad's Jam.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",smiles,smiles,"As Ali leaves, the bartender smiles.","As Ali leaves, the bartender <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3013_BURLESQUE_00.11.11.396-00.11.14.439.mp4,"As Ali leaves , the bartender <span class='change'>smiles</span> .",3013_BURLESQUE_00.11.11.396-00.11.14.439,"As Ali leaves, the bartender smiles.",30Z7M1Q8U0YZUW5TQYXUSQEIA538AG,"As Ali leaves, the bartender smiles.",Phil rests an arm on the tractor hood.,Phil doubles back.,"As Ali leaves, the bartender pours a drink.",Cyril exits with a jar marked Dad's Jam.,0,e0,
