Title,Description,Keywords,Input.situation1,Input.situation2,Input.situation3,Input.situation4,Input.situation5,Answer.ee,Answer.feedback,Answer.goal1_distractor_1,Answer.goal2_distractor_1,Answer.goal3_distractor_1,Answer.goal4_distractor_1,Answer.goal5_distractor_1,Approve,Reject
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,170.434,{},Why do your kids want you to get a divorce?,Why would you think it's going to rain?,Have you had a bad experience with a pan handler?,What issues are you having?,What happened to you?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,151.77,{},What should we do about the separation?,How is the weather?,Can you spare some change?,How are you dealing with the fight?,When is the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,762.062,{},Is your spouse the other parent of your kids?,Are you going to an outdoor event far from home?,Is the person someone you know?,Is email how you usually communicate with them?,Is the meeting about a time-sensitive matter?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,102.5,{},Why do the kids want you to get divorced?,Is it going to rain later?,What do they need the money for?,What are the issues about?,How long will it take for John to recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,313.964,{},"What is your spouse like, as a parent?",What does the forecast say for today?,What specific behavior is the beggar displaying to annoy you?,What sorts of issues are you having with others?,When is John expecting to be recovered?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,164.649,{},do your kids understand the consequences?,did you check the weather report?,are they constantly asking you?,is it appropriate to talk about these issues with these people?,what is the person recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,207.273,{},Why do your kids want you to get divorced?,Did the forecast include a chance of rain?,Why is the person begging for money?,Who are you having communication issues with?,What is the person recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,308.452,{},What kind of parent?,What the weather forecast say?,How significant is it?,What kind of communicating issues?,How long is the recovering process?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,223.753,{},Why do my kids want me to get divorced?,What does the forecast say about the weather?,Where is someone begging for money at?,What issues are you having with others via email?,When will John be fully recovered?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,187.123,{},What was your relationship with your spouse like?,What did you do to be prepared for rain?,Why was the person begging for money?,Who are you sending the email to?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,121.016,{},Is divorce what you want?,Are you feeling depressed?,Who has been begging you for money?,Have you thought about calling them instead?,How serious is David's situation?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,336.3,{},Why do your kids want you to divorce?,Why do you think the weather will change?,What might they want the money for?,What kinds of emails are people sending you?,Do you think he might have another reason for wanting to postpone?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,101.019,{},Why do your kids want you to get divorced?,How often do you get caught in rain?,Have they asked you for money before?,Is e-mail the only possible source of communication?,How long is it expected to take him to recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,199.013,{},Why do they want you to get a divorce?,Does the rain cause you any more problems than the average person?,Does the person begging have many other options at the immediate moment?,Will communicating these issues bring about more productivity at work?,Is John's participation required for the meeting to go smoothly?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,327.658,{},What will your spouse think of this?,What items will you be bringing to prepare yourself?,What situation lead them to needing to beg?,What kind of problems arise when writing your emails?,What is John sick with?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,117.232,{},Are you sure the kids are mature enough to make such a decision?,Are you always this well prepared?,What if you were in their situation?,Have you tried communicating your issues over the phone?,How long will the meeting be postponed?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,235.015,{},Why do your kids want you to get divorced?,Why do you think it's necessary to be prepared for rain?,What is your relationship with the person begging for money?,What are the issues you are having with them?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,151.101,{},Why do they want you to be divorced?,What makes you think it might rain?,What bothers you about being asked for money?,What issue do yo have with others?,What is wrong with John?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,494.823,{},Will you be happy doing this personally?,Why are you preparing for something that isn't even sure?,untill when do you want to get over your anger?,Are you required to communicate the issues with others?,What was David response to this?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,251.693,{},Why do your kids want you to?,Why are you preparing?,Why are you feeling annoyed?,What issues are you having?,What date does John reschedule it for?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,148.767,{},How does your spouse treat your children?,Why do you think you need an umbrella?,How often have you been asked for money by this person?,Why don't you want to talk to them face to face?,How does David feel about it?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,237.209,none,Why do your kids want you to divorce?,What all do you need to be prepared?,What does the person need money for?,What are the issues?,How long until he is fully recovered?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,75.56,{},What is your relationship with your spouse?,Is rain expected in the forecast?,What will they use the money for?,Is it possible to discuss these issues in person?,Fully recovered from what?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,415.789,{},Why do your kids want you to get divorced?,What would happen if it rained?,Why don't you like people who are begging for money?,What issues do you have?,What does John need to recover from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,396.027,{},Why do the kids want you to get a divorce?,Why are you prepared for rain on sunny days?,What was it about them that annoyed you?,What specific issues are you having?,What is he recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,310.634,{},What does your spouse think about this?,Are nearby people also prepared for rain?,How much money does the beggar have?,What is your relation to these people?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,107.926,{},Why do the kids want me to get divorced?,How can I be prepared for rain?,Who begs you for money?,Which issues are we talking about?,What does he need to fully recover from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,123.961,{},Do the kids know what divorce is?,Are there clouds in the sky?,Why is this person begging for money in the first place?,Can these issues be solved over the phone?,What is wrong with david or john?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,569.334,{},Do your kids like your spouse?,Did you check the weather forecast today?,Are you worried about money?,What form of communication do you think works best?,How important is David to the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,127.661,{},How does your wife feel about this?,What does the forecast say?,Who is someone?,"Are these ""others"" the people you have issues with?",Who needs to fully recover?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,159.179,{},Why do your kids want you to?,In what way are you preparing for rain?,How are they begging for money?,"Why email, as opposed to the phone or in person?",Until he's recovered from what?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,298.604,"Thank you! Please reach out to me if there is any feedback I can take in to adjust, or for new work.",How would your family's financial situation change if you got divorced as your kids would like?,What downsides would accompany you from preparing for rain given no sign of rain?,"What good reason does someone have for begging for money, are they worthwhile?","What issue are you facing with others, how appropriate is it to create a written record of the discussion?",How does David's workplace role relate to John's role?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,347.696,{},Why did your kids want a divorce?,What does the forecast say?,How often does this person beg for money?,Is there a reason to avoid face to face communication?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,355.149,{},What will you do if that isn't what you want to do?,What did you bring in order to be prepared?,Why does it annoy you when someone begs for money?,Did you try to solve the issues in any other way?,Why did John need to postpone the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,427.063,{},What reason do the kids have?,What does the weather man predict?,Do you think they need the help?,Have you tried talking to them in person?,How long can David wait?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,110.179,{},Why do your kids want you to get divorced?,Why do you think it is going to rain?,Why is someone begging for money?,What issues are you having with others?,What is John suffering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,269.91,{},How is the relationship between you and your spouse?,What is the weather forecast for later in the day?,Why do they say they need money?,What is your relationship to these people you are emailing?,How urgent is the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,192.692,{},Do you not want to marry for love?,What makes you think it will start raining?,Do you not have anything to give?,Who are you trying to communicate with?,What happened that you need to recover from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,379.265,{},why do the kids want it ?,why should you be prepared?,Do you know why someone is begging for the money?,are they other means of communication?,Is John ill ?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,485.462,{},Do you think it would be less stressful for the kids?,Did the forecast call for rain?,Do you think they might have no other option?,Does talking about your problems help?,What are you recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,155.33,{},Why do your kids want you to get divorced?,How do you prepare for rain?,Why does that annoy you?,What communication issues are you having?,What is wrong with John?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,697.502,{},Why do the kids want you to get divorced?,How often does it rain in the area you're at?,Did the beggar do something wrong?,How serious are the issues?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,222.716,{},How do the kids feel?,Should I bring an umbrella?,Why are the begging?,Who are you emailing?,What is John sick with?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,204.472,{},Are you and your spouse having marital troubles?,Did the weather forecast say a chance of rain later on?,Have you given this person money in the past?,How many people are included on the email?,What is David recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,85.409,{},Why would your kids want you to?,What do you need to prepare for this?,Why are they begging?,Why do you need to communicate this?,What is the meeting about?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,139.903,{},Why do your kids want you to get divorced?,Why do you think it's going to rain?,Why does begging annoy you?,Why are you using email to communicate your issues?,Why does the meeting need to be postponed?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,109.876,{},"So, how old are your kids ?",Did you bring an umbrella ?,Don't you hate panhandlers ?,Are you sending a complaint message ?,What's he recovering from ?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,109.205,{},Is getting divorced something YOU really want?,At what point are you over-preparing?,Do you have any empathy fore people's suffering?,Do you think it might be healthy to actually talk to someone?,Why do you want to postpone the meeting?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,239.289,No issues. Thank you so much!,Has your spouse given them a reason to feel this way?,Will being unprepared lead to any potential harm?,Why are they begging for money?,Can the issues be resolved better in-person?,Will postponing the meeting negatively affect David?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,1290.004,{},Why do your kids want you to get divorced?,What type of weather did the forecast call for today?,What were you doing when you were approached for money?,What is the typical method of communication used by the people you are having issues with?,What kind of inconvenience could this cause for David?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,134.879,{},Why do you kids want you to get divorced?,Where do you live that rain in these conditions is common?,What about them needing money bothers you?,Why do you use email instead of meeting in person?,Why is John feeling sick?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,413.689,{},Have you been having trouble with your partner?,Do you think it might rain later?,What is bothering you?,What other ways have you tried contacting them instead?,Was John sick?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,286.851,{},Why do your kids want you to?,Is it supposed to rain today?,Why do you need money?,Would it be better to meet in person?,How long will the recovery process be?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,396.349,{},How does your spouse feel about this?,Is there rain in the forecast?,What is your relation to this person?,What issues are you having with others?,How much notice did John give David?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,405.772,{},Does your spouse agree with the kids?,Did you see the weather report?,What do they need the money for?,Do these people prefer to be communicated with through email?,Is the meeting important enough to be postponed?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,502.701,The instructions are much more clear than in the pilot so I have a better understanding of what kind of questions you're looking for. Thank you!,Why do your kids want you to get divorced?,Why do you think it is going to rain?,What do you find annoying about someone begging for money?,Can you communicate with them in any other way besides email?,What is the meeting about?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,360.883,"Always love to see new tasks types, but these have been a bit difficult. I did some of the prior batches (pilot) and was hoping there'd be feedback on if the questions were good or not. I suppose I'll find out now, what with there being a qual. :)",Why do your kids dislike your spouse so much they want you to get divorced?,What information do you have that leads you to think it's going to rain?,Why does someone in need make you feel annoyed?,What is the typical way you're expected to address issues with others at your work?,What consequences will postponing the meeting have?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,396.185,{},Why do your kids want you to get divorced?,What is the weather forecast for the rest of the day?,Who is the person who is begging for money?,What specific issues are you trying to iron out?,What is John trying to recover from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,314.241,{},Why do your kids want you to get divorced?,Why should you be prepared for rain?,Why do you feel annoyed when someone is begging for money?,What other ways can you use to communicate?,How long until he is recovered?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,131.165,{},Why do your kids want you to get divorced?,How often does it rain where you live?,How many times has this person begged you for money?,What are the issues you need to talk about?,How long will it take until John is fully recovered?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,84.095,{},Why did your kids want you to divorce?,What's the weather forecast?,How much money could you spare if you wanted to?,Which email service to you use?,What is John recovering from?,,
