Title,Description,Keywords,source,generation,Answer.fluency
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , bell pepper , pineapple , onion , and jalapeno . in a small bowl , mix the vinegar , cumin , salt , and pepper . pour the mixture over the beans . stir until all the ingredients are well coated .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , bell pepper , pineapple , onion , and jalapeno . in a small bowl , mix the vinegar , cumin , salt , and pepper . pour the mixture over the beans . stir until all the ingredients are well coated .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , bell pepper , pineapple , onion , and jalapeno . in a small bowl , mix the vinegar , cumin , salt , and pepper . pour the mixture over the beans . stir until all the ingredients are well coated .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,"mix together the vinegar , sugar , salt , basil , garlic , and italian salad dressing in a jar . shake until sugar dissolves and dressing is well blended . refrigerate for several hours to blend flavors . shake before using .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,"mix together the vinegar , sugar , salt , basil , garlic , and italian salad dressing in a jar . shake until sugar dissolves and dressing is well blended . refrigerate for several hours to blend flavors . shake before using .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,"mix together the vinegar , sugar , salt , basil , garlic , and italian salad dressing in a jar . shake until sugar dissolves and dressing is well blended . refrigerate for several hours to blend flavors . shake before using .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"fill a cocktail shaker with ice . add all of the ingredients , shake well and strain into a cocktail glass .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"fill a cocktail shaker with ice . add all of the ingredients , shake well and strain into a cocktail glass .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"fill a cocktail shaker with ice . add all of the ingredients , shake well and strain into a cocktail glass .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a jar . shake well . refrigerate .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a jar . shake well . refrigerate .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a jar . shake well . refrigerate .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , jalapeno , and onion . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , jalapeno , and onion . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , jalapeno , and onion . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"place sweet potatoes in a saucepan and cover with water . bring to a boil and cook for 20 minutes or until very tender . drain well . transfer to a food processor and process until smooth . transfer to a large saucepan and add the onion , garlic , ginger , curry powder and pepper . bring to a boil , reduce heat and simmer for 5 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"place sweet potatoes in a saucepan and cover with water . bring to a boil and cook for 20 minutes or until very tender . drain well . transfer to a food processor and process until smooth . transfer to a large saucepan and add the onion , garlic , ginger , curry powder and pepper . bring to a boil , reduce heat and simmer for 5 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"place sweet potatoes in a saucepan and cover with water . bring to a boil and cook for 20 minutes or until very tender . drain well . transfer to a food processor and process until smooth . transfer to a large saucepan and add the onion , garlic , ginger , curry powder and pepper . bring to a boil , reduce heat and simmer for 5 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a jar . shake well . refrigerate .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a jar . shake well . refrigerate .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a jar . shake well . refrigerate .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours or until vegetables are tender .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours or until vegetables are tender .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours or until vegetables are tender .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,"in a jar with a tight-fitting lid , combine all ingredients shake well . refrigerate .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,"in a jar with a tight-fitting lid , combine all ingredients shake well . refrigerate .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,"in a jar with a tight-fitting lid , combine all ingredients shake well . refrigerate .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , jalapeno , and onion . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , jalapeno , and onion . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , jalapeno , and onion . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"in a large saucepan , combine the sweet potatoes and broth bring to a boil . reduce heat cover and simmer about 10 minutes or until sweet potatoes are tender drain . return sweet potato mixture to pan add in garlic , curry powder , pepper , and ginger cook and stir over medium-low heat for 2 minutes or until heated through .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"in a large saucepan , combine the sweet potatoes and broth bring to a boil . reduce heat cover and simmer about 10 minutes or until sweet potatoes are tender drain . return sweet potato mixture to pan add in garlic , curry powder , pepper , and ginger cook and stir over medium-low heat for 2 minutes or until heated through .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"in a large saucepan , combine the sweet potatoes and broth bring to a boil . reduce heat cover and simmer about 10 minutes or until sweet potatoes are tender drain . return sweet potato mixture to pan add in garlic , curry powder , pepper , and ginger cook and stir over medium-low heat for 2 minutes or until heated through .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"mix together the preserves , mustard , and horseradish in a small bowl . add the cream cheese and mix until smooth . chill until serving time .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"mix together the preserves , mustard , and horseradish in a small bowl . add the cream cheese and mix until smooth . chill until serving time .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"mix together the preserves , mustard , and horseradish in a small bowl . add the cream cheese and mix until smooth . chill until serving time .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , onion , and jalapeno pepper . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , onion , and jalapeno pepper . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the beans , pineapple , bell pepper , onion , and jalapeno pepper . in a small bowl , whisk together the vinegar , cumin , salt , and pepper . pour over the bean mixture and toss to coat . cover and refrigerate for at least 1 hour before serving .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"everything vegetables and potatoes should be cut into 1/2 inch cubes . place all ingredients in a large pot and cover with vegetable broth . bring to a boil , then reduce heat and simmer for 30 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"everything vegetables and potatoes should be cut into 1/2 inch cubes . place all ingredients in a large pot and cover with vegetable broth . bring to a boil , then reduce heat and simmer for 30 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"everything vegetables and potatoes should be cut into 1/2 inch cubes . place all ingredients in a large pot and cover with vegetable broth . bring to a boil , then reduce heat and simmer for 30 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"everything vegetables and potatoes should be cut into 1/2 inch cubes . place all ingredients in a large pot and cover with vegetable broth . bring to a boil , then reduce heat and simmer for 30 minutes .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"everything vegetables and potatoes should be cut into 1/2 inch cubes . place all ingredients in a large pot and cover with vegetable broth . bring to a boil , then reduce heat and simmer for 30 minutes .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,"everything vegetables and potatoes should be cut into 1/2 inch cubes . place all ingredients in a large pot and cover with vegetable broth . bring to a boil , then reduce heat and simmer for 30 minutes .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,combine the ingredients in a bowl . cover and chill . serve as a side dish with any type of meat or seafood .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,combine the ingredients in a bowl . cover and chill . serve as a side dish with any type of meat or seafood .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,combine the ingredients in a bowl . cover and chill . serve as a side dish with any type of meat or seafood .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,combine all ingredients in a small saucepan . cook over low heat until cream cheese is melted and mixture is smooth .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,combine all ingredients in a small saucepan . cook over low heat until cream cheese is melted and mixture is smooth .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,combine all ingredients in a small saucepan . cook over low heat until cream cheese is melted and mixture is smooth .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>curried|sweet|potato|soup|<end-title>|<start-ingredients>vegetable|broth$curry|powder$onion$garlic$black|pepper$sweet|potatoes$ginger$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , mix together the brown sugar , coriander and black pepper . place the feijoaas and onion in a blender and blend until smooth . add the feijoas mixture to the blended feijoas and onion . blend again until smooth . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , mix together the brown sugar , coriander and black pepper . place the feijoaas and onion in a blender and blend until smooth . add the feijoas mixture to the blended feijoas and onion . blend again until smooth . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , mix together the brown sugar , coriander and black pepper . place the feijoaas and onion in a blender and blend until smooth . add the feijoas mixture to the blended feijoas and onion . blend again until smooth . serve immediately .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , combine the feijoas , onion , coriander , and pepper . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , combine the feijoas , onion , coriander , and pepper . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , combine the feijoas , onion , coriander , and pepper . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl and mix well . chill and serve with pork or chicken .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl and mix well . chill and serve with pork or chicken .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,combine all ingredients in a bowl and mix well . chill and serve with pork or chicken .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","peel the carrot , and grate the carrot . put the grated carrot in a bowl , and mix in the honey . add the heavy cream , and mix . if you add heavy cream to a large bowl , it will be even more delicious . add the avocado to the bowl , and mash with a fork . mix the avocado with the carrots , and it's done .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","peel the carrot , and grate the carrot . put the grated carrot in a bowl , and mix in the honey . add the heavy cream , and mix . if you add heavy cream to a large bowl , it will be even more delicious . add the avocado to the bowl , and mash with a fork . mix the avocado with the carrots , and it's done .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>","peel the carrot , and grate the carrot . put the grated carrot in a bowl , and mix in the honey . add the heavy cream , and mix . if you add heavy cream to a large bowl , it will be even more delicious . add the avocado to the bowl , and mash with a fork . mix the avocado with the carrots , and it's done .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , combine the feijoas , onion , coriander , and pepper . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , combine the feijoas , onion , coriander , and pepper . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>feijoa|salsa|<end-title>|<start-ingredients>brown|sugar$coriander$onion$feijoas$black|pepper$|<end-ingredients>|<start-directions>,"in a medium bowl , combine the feijoas , onion , coriander , and pepper . cover and refrigerate for at least 1 hour .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , combine the preserves , horseradish , and mustard . mix well . add the cream cheese and mix well . cover and refrigerate for at least 1 hour . serve with crack or fresh vegies .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>jezebel|sauce|from|myrtle|beach|<end-title>|<start-ingredients>pineapple|preserves$dry|mustard$cream|cheese$horseradish$apple|jelly$|<end-ingredients>|<start-directions>,"in a small bowl , combine the preserves , horseradish , and mustard . mix well . add the cream cheese and mix well . cover and refrigerate for at least 1 hour . serve with crack or fresh vegies .",2
