Title,Description,Keywords,source,generation,model
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pineapple|protein|smoothie|<end-title>|<start-ingredients>whole|scoop|frozen|vanilla|yogurt$protein|powder$milk$pineapple|juice$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . serve immediately .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>vanilla|ricotta|creme|with|walnuts|<end-title>|<start-ingredients>vanilla$part|skim|ricotta|cheese$walnuts$sugar|substitute$|<end-ingredients>|<start-directions>,"dessert creme in a small bowl , combine ricotta , vanilla and splenda . cover and refrigerate for at least 1 hour . to serve , spoon into dessert dishes and garnish with walnuts .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,beat cream cheese and marshmallow creme together in a bowl until smooth . fold whipped topping into the mixture .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pineapple|protein|smoothie|<end-title>|<start-ingredients>whole|scoop|frozen|vanilla|yogurt$protein|powder$milk$pineapple|juice$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . serve immediately .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pineapple|protein|smoothie|<end-title>|<start-ingredients>whole|scoop|frozen|vanilla|yogurt$protein|powder$milk$pineapple|juice$|<end-ingredients>|<start-directions>,place all ingredients in a blender and blend until smooth . enjoy !,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>vanilla|ricotta|creme|with|walnuts|<end-title>|<start-ingredients>vanilla$part|skim|ricotta|cheese$walnuts$sugar|substitute$|<end-ingredients>|<start-directions>,"dessert creme in a small bowl , combine ricotta , vanilla and splenda . cover and refrigerate for at least 1 hour . to serve , spoon into dessert dishes and garnish with walnuts .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a mixing bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate until serving .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","heat oil in large skillet over medium heat . add onion and garlic cook and stir 3 minutes . add remaining ingredients except cilantro . bring to a boil . reduce heat simmer , uncovered , 10 minutes . remove from heat stir in cilantro . serve over rice or pasta .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,beat cream cheese and marshmallow creme in a medium size microwave safe bowl until smooth . fold in whipped topping until well mixed . serve as a dip with fresh fruit .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine all ingredients . cover and chill for at least 1 hour .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>vanilla|ricotta|creme|with|walnuts|<end-title>|<start-ingredients>vanilla$part|skim|ricotta|cheese$walnuts$sugar|substitute$|<end-ingredients>|<start-directions>,"in a food processor , combine ricotta , sugar substitute , and vanilla . process until smooth . transfer to a serving bowl and garnish with walnuts .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in a food processor and process until smooth . serve with chicken or fish .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a medium bowl , combine all ingredients . cover and refrigerate at least 30 minutes .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a medium bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate for at least 1 hour before serving .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a medium bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping . cover and refrigerate for at least 1 hour before serving .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the yogurt , olive oil , lime juice , garlic , salt , and cilantro . cover and refrigerate until ready to use .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine the first 8 ingredients . cover and chill for at least 1 hour . serve with tortiilla or pico de gallo .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"place the garlic , yogurt and salt into a blender or food processor and blend until smooth . with the motor running , slowly pour in the olive oil . add the cilantro , pulse to combine . add the lime juice and pulse to combine . taste and adjust the seasonings as desired .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>carla|s|fruit|dip|<end-title>|<start-ingredients>frozen|whipped|topping$marshmallow|creme$cream|cheese$|<end-ingredients>|<start-directions>,"in a mixing bowl , beat cream cheese and marshmallow creme until smooth . fold in whipped topping .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine the first 8 ingredients . cover and chill for at least 1 hour . serve with tortiilla or pico de gallo .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"everything garlic , cilantro , yogurt , salt , and olive oil . mix well . add lime juice and mix again . add more salt if needed .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>black|bean|salsa|<end-title>|<start-ingredients>cumin$cilantro$lime|juice$onion$tomatoes,|seeded|and|diced$garlic$frozen|corn$red|peppers|green|pepper$olive|oil$black|beans$salt$chili|powder$|<end-ingredients>|<start-directions>","in a large bowl , combine all ingredients . cover and refrigerate for at least 1 hour .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"in a cocktail shaker , muddle the orange wheel with the campari . add ice and the tequila and vermouth and shake well . strain into a chilled martini glass and garnish with the orange wheel .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"everything garlic , cilantro , yogurt , salt , and olive oil . mix well . add lime juice and mix again . add more salt if needed .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"combine rhubarb and sugar in a large pot . bring to a boil , stirring frequently . cook over medium heat for 10 minutes or until rhubarb is tender , stirring occasionally . remove from heat . stir in food coloring . ladle hot jam into hot jars leaving 1/4 inch headspace . adjust two-piece caps . process 15 minutes in a boiling water bath .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"fill a pint glass with ice . add the tequila , campari and sweet vermouth and stir well . strain into a chilled coupe and garnish with the orange wheel .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in a large pot . bring to a boil and cook for 10 minutes .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>pollo|tropicals|cilantro|garlic|sauce|<end-title>|<start-ingredients>lime|juice$cilantro$garlic$olive|oil$kosher|salt$plain|greek|yogurt$|<end-ingredients>|<start-directions>,"in a small bowl , whisk together the yogurt , olive oil , lime juice , garlic , salt , and cilantro . cover and refrigerate until ready to use .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,fill a cocktail shaker with ice . add all of the ingredients and shake well . pour the drink into a rocks glass over ice .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"wash the rhubarb and cut into pieces . put into a pan and cover with water . bring slowly to the boil , then simmer for about 20 minutes , or until tender . remove from the heat , drain , reserving the water , and puree in a food processor . return the rhubarb puree to a pan and add the sugar . bring to the boil , stirring , then simmer for 10 minutes or until thick . ladle into sterilized jars and process in a water bath for 10 minutes .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"in a large pot , heat olive oil over medium heat . add onions and cook until soft . add mushrooms and garlic , and cook for about 2 minutes . add sherry and cook until almost dry . add water and salt , pepper , and paprika . bring to a boil , reduce heat and simmer for 15 minutes . add pasta and cook for about 10 minutes or until pasta is al dente . stir in basil and parmesan cheese . serve immediately .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"ice the rim of a rocks glass with orange wheel and then dip in kosher or sea or kosher cayman's white tequila . shake the tequila , sweet vermouth , and campari with ice in a shaker . strain into the prepared glass . garnish with the orange wheel .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"bring a large pot of lightly salted water to a boil . add pasta and cook for 8 to 10 minutes or until al dente drain . heat olive oil in a large skillet over medium heat . saute mushrooms , onion , and garlic until tender . stir in sherry , paprika , basil , salt , and pepper . simmer for 5 minutes . toss all ingredients with parmesan cheese .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"wash rhubarb and cut into 1/2 inch pieces . place in a large pot and cover with cold , fresh cold tap tap tap tap . bring to a boil over medium heat . reduce heat and simmer for 10 minutes . add sugar and cook for another 10 minutes . remove from heat and let cool . pour into sterilized jars and seal .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"heat olive oil in a skillet over medium-high heat . saute mushrooms and onion in hot oil until onion is tender , 5 to 10 minutes . add garlic , salt , pepper , and paprika to the mushroom mixture saute until garlic is fragrant , 1 minute more . stir sherry , basil , and tomatoes into the mushroom mixture . reduce heat to medium-low and simmer until the liquid is evaporated and the sauce has thickened , about 10 minutes . bring a large pot of lightly salted water to a boil . cook the bow-tie pasta at a boil , stirring occasionally , until cooked through but firm to the bite , about 12 minutes drain . stir pasta into sauce and cook until the pasta is thoroughly coated , about 1 minute more . serve in bowls and top with parmesan cheese .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,"ice the rim of a rocks glass with orange wheel and then dip in kosher or sea or kosher cayman's white tequila . shake the tequila , sweet vermouth , and campari with ice in a shaker . strain into the prepared glass . garnish with the orange wheel .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"wash rhubarb and cut into 1/2 inch pieces . place in a large pot and cover with cold , fresh cold tap tap tap tap . bring to a boil over medium heat . reduce heat and simmer for 10 minutes . add sugar and cook for another 10 minutes . remove from heat and let cool . pour into sterilized jars and seal .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"pasta . bring water to a boil in a large pot . add pasta and cook for about 8 minutes . drain pasta and set aside . mushrooms . heat olive oil in a large skillet over medium heat . add mushrooms and onions and saute until onions are translucent . add garlic and cook for another minute . add sherry and cook for another 2 minutes . add paprika , salt and black and pepper . add pasta and toss to coat . add parmesan cheese and basil . toss to coat . serve immediately .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tequila|negroni|<end-title>|<start-ingredients>orange|wheel$ice$blanco|tequila$sweet|vermouth$campari$|<end-ingredients>|<start-directions>,fill a cocktail shaker with ice . add all of the ingredients and shake well . strain into a chilled martini glass and garnish with the orange wheel .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>rhubarb|jam|<end-title>|<start-ingredients>rhubarb$sugar$|<end-ingredients>|<start-directions>,"combine the rhubarb , sugar , and 1/2 cup water in a medium saucepan . bring to a boil over medium-high heat , then reduce the heat to medium-low and simmer , stirring occasionally , until the rhubarb breaks down and the mixture thickens , about 20 minutes . remove from the heat and let cool completely . transfer to a container and refrigerate , covered , for up to 1 week .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"pasta . bring water to a boil in a large pot . add pasta and cook for about 8 minutes . drain pasta and set aside . mushrooms . heat olive oil in a large skillet over medium heat . add mushrooms and onions and saute until onions are translucent . add garlic and cook for another minute . add sherry and cook for another 2 minutes . add paprika , salt and black and pepper . add pasta and toss to coat . add parmesan cheese and basil . toss to coat . serve immediately .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bread|machine|spinach|feta|bread|<end-title>|<start-ingredients>bread|flour$egg$teaspoons|yeast$water$salt$oil$feta|cheese$wheat|bran$spinach$nutmeg$black|pepper$sugar$|<end-ingredients>|<start-directions>,"place all ingredients in bread pan in order listed . select white bread setting and press start . when baking cycle is complete , immediately remove bread from pan . place on cooling rack and cool completely before slicing .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>asparagus|vinaigrette|<end-title>|<start-ingredients>hard|eggs$chives$dijon|mustard$tarragon$olive|oil$onions$vinegar$parsley$asparagus$|<end-ingredients>|<start-directions>,"steam asparagus until tender , drain . combine asparagus , eggs , onion , parsley , chives , mustard , vinegar , tarragon and olive oil in a food processor . process until smooth . serve at room temperature .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>one|pote|pasta|<end-title>|<start-ingredients>parmesan|cheese$water$onion$garlic$basil$olive|oil$sherry|tomates$salt$pasta$paprika$black|pepper$mushrooms$|<end-ingredients>|<start-directions>,"bring a large pot of salted water to a boil over high heat . add the pasta and cook until tender but still firm to the bite , stirring occasionally , about 8 to 10 minutes . drain pasta reserving 1/2 cup of the pasta cooking water . meanwhile , heat the olive oil in a large skillet over medium-high heat . add the onion and saute until translucent , about 3 minutes . add the mushrooms and saute until tender , about 5 minutes . add the garlic and saute until fragrant , about 30 seconds . add the sherry and stir to deglaze the pan , scraping up any browned bits from the bottom of the pan . add the pasta , tomatoes , basil , paprika , salt , and pepper . toss to combine and cook until heated through , about 2 minutes . remove from the heat and stir in the parmesan cheese . serve immediately .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bread|machine|spinach|feta|bread|<end-title>|<start-ingredients>bread|flour$egg$teaspoons|yeast$water$salt$oil$feta|cheese$wheat|bran$spinach$nutmeg$black|pepper$sugar$|<end-ingredients>|<start-directions>,measure ingredients into baking pan in the order recommended by the manufacturer . select spinach bread cycle .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>asparagus|vinaigrette|<end-title>|<start-ingredients>hard|eggs$chives$dijon|mustard$tarragon$olive|oil$onions$vinegar$parsley$asparagus$|<end-ingredients>|<start-directions>,"in a large bowl , whisk ingredients together . add asparagus and toss to coat .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bread|machine|spinach|feta|bread|<end-title>|<start-ingredients>bread|flour$egg$teaspoons|yeast$water$salt$oil$feta|cheese$wheat|bran$spinach$nutmeg$black|pepper$sugar$|<end-ingredients>|<start-directions>,place ingredients in bread machine pan in order suggested by manufacturer . use regular white bread setting .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>queen|elizabeth|<end-title>|<start-ingredients>benedictine$ice|cubes$dry|vermouth$gin$|<end-ingredients>|<start-directions>,combine all ingredients in a mixing glass and stir well . strain into a cocktail glass .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bread|machine|spinach|feta|bread|<end-title>|<start-ingredients>bread|flour$egg$teaspoons|yeast$water$salt$oil$feta|cheese$wheat|bran$spinach$nutmeg$black|pepper$sugar$|<end-ingredients>|<start-directions>,"spinach bread . in a large bowl , combine the spinach , feta cheese , egg , salt , pepper , nutmeg , and bread-flour mixture . mix well . add water and oil . mix well . knead for 5 minutes . cover and let rise in a warm place for 30 minutes . knead again and divide into 4 equal portions . roll each portion into a ball . cover and let rest for 10 minutes . roll each ball into a 6-inch circle . place on a lightly greased baking sheet . cover and let stand for 30 minutes . preheat oven to 400f . bake for 10 minutes . reduce heat to 350f and bake for an additional 10 minutes . bread is done when it sounds hollow when tapped .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>asparagus|vinaigrette|<end-title>|<start-ingredients>hard|eggs$chives$dijon|mustard$tarragon$olive|oil$onions$vinegar$parsley$asparagus$|<end-ingredients>|<start-directions>,"steam asparagus until tender , about 5 minutes . transfer asparagus to large bowl . cool . add eggs , onions and herbs to asparagus . mix vinegar , mustard and oil in small bowl . pour over salad and stir to blend . season with salt and pepper .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>queen|elizabeth|<end-title>|<start-ingredients>benedictine$ice|cubes$dry|vermouth$gin$|<end-ingredients>|<start-directions>,combine all ingredients in a mixing glass and stir well . strain into a cocktail glass .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>asparagus|vinaigrette|<end-title>|<start-ingredients>hard|eggs$chives$dijon|mustard$tarragon$olive|oil$onions$vinegar$parsley$asparagus$|<end-ingredients>|<start-directions>,"cut off the tough ends of the asparagus . cut the stalks on the diagonal into 1-inch pieces . steam the asparagus until tender , about 5 minutes . drain and transfer to a bowl . toss with the mustard , vinegar , and oil . season with the tarragon , parsley , and chives . garnish with the hard-boiled eggs and serve .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bread|machine|spinach|feta|bread|<end-title>|<start-ingredients>bread|flour$egg$teaspoons|yeast$water$salt$oil$feta|cheese$wheat|bran$spinach$nutmeg$black|pepper$sugar$|<end-ingredients>|<start-directions>,"spinach bread . in a large bowl , combine the spinach , feta cheese , egg , salt , pepper , nutmeg , and bread-flour mixture . mix well . add water and oil . mix well . knead for 5 minutes . cover and let rise in a warm place for 30 minutes . knead again and divide into 4 equal portions . roll each portion into a ball . cover and let rest for 10 minutes . roll each ball into a 6-inch circle . place on a lightly greased baking sheet . cover and let stand for 30 minutes . preheat oven to 400f . bake for 10 minutes . reduce heat to 350f and bake for an additional 10 minutes . bread is done when it sounds hollow when tapped .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>queen|elizabeth|<end-title>|<start-ingredients>benedictine$ice|cubes$dry|vermouth$gin$|<end-ingredients>|<start-directions>,combine all ingredients in a cocktail shaker and shake vigorously . strain into a cocktail glass .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>asparagus|vinaigrette|<end-title>|<start-ingredients>hard|eggs$chives$dijon|mustard$tarragon$olive|oil$onions$vinegar$parsley$asparagus$|<end-ingredients>|<start-directions>,"cut off the tough ends of the asparagus . cut the stalks on the diagonal into 1-inch pieces . steam the asparagus until tender , about 5 minutes . drain and transfer to a bowl . toss with the mustard , vinegar , and oil . season with the tarragon , parsley , and chives . garnish with the hard-boiled eggs and serve .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>bread|machine|spinach|feta|bread|<end-title>|<start-ingredients>bread|flour$egg$teaspoons|yeast$water$salt$oil$feta|cheese$wheat|bran$spinach$nutmeg$black|pepper$sugar$|<end-ingredients>|<start-directions>,place ingredients in the pan of the bread machine in the order recommended by the manufacturer . select basic bread cycle press start .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>asparagus|vinaigrette|<end-title>|<start-ingredients>hard|eggs$chives$dijon|mustard$tarragon$olive|oil$onions$vinegar$parsley$asparagus$|<end-ingredients>|<start-directions>,"cook asparagus in large pot of boiling salted water until crisp-tender , about 3 minutes . drain . transfer to bowl of ice water to cool . drain and pat dry . . cover and refrigerate . whisk vinegar , mustard , and tarragon in small bowl to blend . gradually whisk in oil . season vinaigrette to taste with salt and pepper . combine asparagus , eggs , and onions in large bowl . toss with enough vinaigrette to coat . sprinkle with parsley and chives and serve .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>queen|elizabeth|<end-title>|<start-ingredients>benedictine$ice|cubes$dry|vermouth$gin$|<end-ingredients>|<start-directions>,"cocktail . in a cocktail shaker , combine the gin , benedictine , and vermouth . shake well . add ice cubes and shake again . strain into a cocktail glass .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>best|dressing|for|salad|recipe|<end-title>|<start-ingredients>garlic|salt$oil$vinegar$ketchup$sugar$|<end-ingredients>|<start-directions>,blend ingredients . chill . shake well before using .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>breakstone|s|cottage|double|pineapple|treat|<end-title>|<start-ingredients>breakstone|s|cottage|cheese|doublespineapple$fl|water$mini|rice|cakes$|<end-ingredients>|<start-directions>,place rice cakes in each serving bowl . top with cottage cheese . spoon water over cottage cheese to moisten . serve each person an 8 fl oz glass of water with the meal .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>queen|elizabeth|<end-title>|<start-ingredients>benedictine$ice|cubes$dry|vermouth$gin$|<end-ingredients>|<start-directions>,"cocktail . in a cocktail shaker , combine the gin , benedictine , and vermouth . shake well . add ice cubes and shake again . strain into a cocktail glass .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>queen|elizabeth|<end-title>|<start-ingredients>benedictine$ice|cubes$dry|vermouth$gin$|<end-ingredients>|<start-directions>,combine all ingredients in a mixing glass and stir well . strain into a cocktail glass .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>best|dressing|for|salad|recipe|<end-title>|<start-ingredients>garlic|salt$oil$vinegar$ketchup$sugar$|<end-ingredients>|<start-directions>,combine all ingredients in blender . blend till smooth .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>breakstone|s|cottage|double|pineapple|treat|<end-title>|<start-ingredients>breakstone|s|cottage|cheese|doublespineapple$fl|water$mini|rice|cakes$|<end-ingredients>|<start-directions>,"prepare dinner as directed on package . add pineapple cook until heated through , stirring occasionally . serve over rice cakes , if desired . serve meal with a glass of water .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>best|dressing|for|salad|recipe|<end-title>|<start-ingredients>garlic|salt$oil$vinegar$ketchup$sugar$|<end-ingredients>|<start-directions>,"blend oil , vinegar , sugar , ketchup , and garlic salt together . chill overnight . makes 3 c .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>tasmanian|fruit|salad|<end-title>|<start-ingredients>bananas$orange|yogurt$pineapple|chunks$lettuce$apples$|<end-ingredients>|<start-directions>,"place lettuce in large bowl . add apples , bananas and pineapple . toss with yogurt .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>breakstone|s|cottage|double|pineapple|treat|<end-title>|<start-ingredients>breakstone|s|cottage|cheese|doublespineapple$fl|water$mini|rice|cakes$|<end-ingredients>|<start-directions>,"prepare rice cakes per package directions . top with pineapple , cottage cheese and water . serve each person 1/4 of the meal . serve each person an 8 fl oz glass of water with the meal .",Top_k
