Title,Description,Keywords,Input.img_url0,Input.img_url1,Input.img_url2,Input.img_url3,Input.img_url4,Input.img_url5,Input.img_url6,Input.img_url7,Input.img_url8,Input.img_url9,Input.img_url10,Input.img_url11,Input.img_url12,Input.img_url13,Input.img_url14,Input.img_url15,Input.img_url16,Input.img_url17,Input.img_url18,Input.img_url19,Answer.browserInfo,Answer.city,Answer.country,Answer.ipAddress,Answer.radio0,Answer.radio1,Answer.radio10,Answer.radio11,Answer.radio12,Answer.radio13,Answer.radio14,Answer.radio15,Answer.radio16,Answer.radio17,Answer.radio18,Answer.radio19,Answer.radio2,Answer.radio3,Answer.radio4,Answer.radio5,Answer.radio6,Answer.radio7,Answer.radio8,Answer.radio9,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170179207429767168.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17770614644.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172998075411996675.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170857756079824897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176293190020775936.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/21391841509.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171692775090307072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167614868554399747.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/14458251626.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/47801273977806848.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/135450031091228672.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/149213359332536320.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98506111371591680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169033344930152448.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/90495361378029568.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169814650593095680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158417487195672576.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176417282304651264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/156369166679547904.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172286198180614144.png,,,,,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/80119850470608897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/53063121048317952.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178453753047945216.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165379765178597377.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/140380924591349761.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20809865217.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/14117770027343872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158602978960478209.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171228503776305152.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132206671433957376.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164816605497397248.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173428367390027777.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115463890233597952.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24183597187473408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/151394299165147137.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/79586848002949120.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/146203471731884032.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176385527216476161.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98477845541699584.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169021848984621056.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Misto Kyyiv,uk,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/80119850470608897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/53063121048317952.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178453753047945216.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165379765178597377.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/140380924591349761.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20809865217.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/14117770027343872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158602978960478209.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171228503776305152.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132206671433957376.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164816605497397248.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173428367390027777.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115463890233597952.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24183597187473408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/151394299165147137.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/79586848002949120.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/146203471731884032.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176385527216476161.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98477845541699584.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169021848984621056.png,,,,,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/80119850470608897.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/53063121048317952.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/178453753047945216.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/165379765178597377.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/140380924591349761.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/20809865217.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/14117770027343872.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/158602978960478209.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171228503776305152.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/132206671433957376.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/164816605497397248.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173428367390027777.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/115463890233597952.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24183597187473408.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/151394299165147137.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/79586848002949120.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/146203471731884032.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/176385527216476161.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/98477845541699584.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169021848984621056.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Veneto,ru-RU,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170924932077846528.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173977931578740736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169515533845274625.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170098490578448384.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174135830561034241.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/64086556784332800.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160316585863692288.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/136810553665527808.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174920321755910144.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/112329616617779201.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/101381818204430336.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/69362887021428736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/41956148533923840.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167229413275090945.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171566959194935296.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168966417440452609.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171647283014799360.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163720081321365506.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/142253046175502337.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173655939608608768.png,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Wroclaw,Poland,,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dolnoslaskie,en-US,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170924932077846528.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173977931578740736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169515533845274625.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170098490578448384.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174135830561034241.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/64086556784332800.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160316585863692288.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/136810553665527808.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174920321755910144.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/112329616617779201.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/101381818204430336.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/69362887021428736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/41956148533923840.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167229413275090945.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171566959194935296.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168966417440452609.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171647283014799360.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163720081321365506.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/142253046175502337.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173655939608608768.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Misto Kyyiv,uk,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170924932077846528.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173977931578740736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169515533845274625.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170098490578448384.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174135830561034241.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/64086556784332800.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160316585863692288.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/136810553665527808.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174920321755910144.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/112329616617779201.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/101381818204430336.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/69362887021428736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/41956148533923840.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/167229413275090945.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171566959194935296.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168966417440452609.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171647283014799360.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163720081321365506.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/142253046175502337.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173655939608608768.png,,,,,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171676275142950912.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163387103152046080.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175969936466915328.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/13265998737.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174993913260683264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/35372574527459328.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160845467222147072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166803743562665984.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/58516317371772929.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172039650515496960.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6198501629.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/50481053026091008.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171652492940148736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/147392915579224066.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177425179620818944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/77751179299401728.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162067811823386624.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175547734646988801.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/135998412167454720.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/26998339748757505.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.79 Safari/535.11",Kiev,Ukraine,,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,Misto Kyyiv,uk,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171676275142950912.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163387103152046080.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175969936466915328.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/13265998737.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174993913260683264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/35372574527459328.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160845467222147072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166803743562665984.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/58516317371772929.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172039650515496960.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6198501629.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/50481053026091008.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171652492940148736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/147392915579224066.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177425179620818944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/77751179299401728.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162067811823386624.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175547734646988801.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/135998412167454720.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/26998339748757505.png,,,,,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,,,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171676275142950912.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/163387103152046080.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175969936466915328.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/13265998737.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/174993913260683264.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/35372574527459328.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/160845467222147072.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166803743562665984.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/58516317371772929.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172039650515496960.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/6198501629.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/50481053026091008.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171652492940148736.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/147392915579224066.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/177425179620818944.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/77751179299401728.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/162067811823386624.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175547734646988801.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/135998412167454720.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/26998339748757505.png,Mozilla/5.0 (Windows NT 6.1; rv:11.0) Gecko/20100101 Firefox/11.0,Venice,Italy,,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,Veneto,ru-RU,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168605754020986880.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173171166402449411.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175110639210086400.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/10978972301.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/49449859966713856.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172056589019258881.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170966214523371520.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173852788785295360.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/50278004655529984.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/99403217011613696.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/96961350609285121.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24821337110.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169311643552071680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/39242563512836096.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/1332314532.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/2695967304318976.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171312901288755200.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166048699850563584.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17548037755.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166410747113512960.png,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.78 Safari/535.11",Kiev,Ukraine,,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Misto Kyyiv,ru,,
Say whether Tweets are written in Ukrainian or not,"Read a short (one-sentence) text (a 'tweet'), and then mark if it's written in the Ukrainian language",украї́нська мо́ва ukrayinska mova ruthenian language identification text detection categorize tweets twitter categorization,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/168605754020986880.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173171166402449411.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/175110639210086400.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/10978972301.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/49449859966713856.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/172056589019258881.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/170966214523371520.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/173852788785295360.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/50278004655529984.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/99403217011613696.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/96961350609285121.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/24821337110.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/169311643552071680.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/39242563512836096.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/1332314532.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/2695967304318976.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/171312901288755200.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166048699850563584.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/17548037755.png,http://webdocs.cs.ualberta.ca/~bergsma/ServeImages/ukrainian/166410747113512960.png,,,,,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,,,,
