Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""3448feae-19f0-4bb8-b049-53cf7082d026""","""2""","""A waiter was dying to go home but he still had a table eating.""","""The waiter printed out the bill and slipped it on the table.""","""The guests noticed the bill after a while and took a hint.""","""They paid for the bill and left.""","""The couple ordered appetizers and decided on their entrees.""","""He was relieved when they motioned for him to come to the table.""","""A replacement waiter agreed to watch the table for the waiter.""","""Remember it's your job and do your best.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""1""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She gawked at how much her and her sister look alike.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Siblings can look very similar.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ac55ff95-89fb-452d-9a58-8894d2cd4954""","""2""","""Lauren and her sisters are visiting Jacksonville Florida this week.""","""On the last day of their trip they want a picture together.""","""Lauren and her sisters pose in front of a cute cafe.""","""She has the picture developed and sends each sister a copy.""","""She tore the picture up and threw it away.""","""She saw her distant sister for the first time.""","""They had some pictured develpoed.""","""Generally, you should look at the picture before you develop it.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""1""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She spread out a blanket and had a lovely picnic.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""Sometimes you dont nned to spend alot to have fun.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5428c4c0-2339-4b9d-84ad-2115279a759a""","""2""","""Nora wanted to go on vacation.""","""She decided to visit the mountain cabin.""","""The cabin was beautiful, set in the woods, beside a stream.""","""Nora loved to picnic by the stream.""","""She ate all her meals in the cabin while on vacation.""","""She instead went to the park.""","""Nora found that there were many mosquitoes in the area.""","""People don't like being bitten by mosquitoes.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""1""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I felt ashamed.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are sometimes ashamed when they are over weight.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""34505e75-67d3-47df-b140-429c87accabb""","""2""","""I started a diet yesterday.""","""I ate healthy food the entire day!""","""Today I saw pizza in the fridge.""","""My willpower broke and I ate all 5 pieces.""","""I was proud of my willpower.""","""I passed on dessert when we went out to dinner.""","""I checked my the scale and I was over weight.""","""People are proud of themselves when they stick with their diets.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""1""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""It was the best New Year's Eve party ever.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""Generally, perpetration makes for a great party.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb""","""2""","""Mary wanted to make plans for New Year's Eve.""","""She decided to have a party at her apartment.""","""She invited all her friends.""","""Her friends brought food and drinks to the party.""","""She accepted the food, and asked them all to leave.""","""Mary spent a whole week planning a huge party.""","""Mary's guests arrived after midnight bearing caviar.""","""It's unacceptable to come to a New Year's [arty after midnight.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""1""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon then watched germs with his microscope.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like one branch of science will be interested in others.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e19f9cff-0587-4ab8-b099-122a903ce6c8""","""2""","""Jon loved the night sky.""","""He would spend many of his nights looking at the stars.""","""His mom saw that he loved the night sky.""","""His mom bought him a telescope.""","""Jon used his telescope often.""","""Jon loved his telescope so much, he got a microscope.""","""His mother noticed and got him a telescope.""","""People who like looking at stars like telescopes.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""1""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She was so grateful and promised to pay her coworker back.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Unexpected kindnesses are the best.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""976a11ff-1a3c-4f4f-9b21-3179f2d9cf20""","""2""","""Amy woke up extra hungry today.""","""Unfortunately, she also woke up very late.""","""She rushed around the house and had no time for breakfast.""","""When she made it to work, she realized her coworker brought breakfast!""","""She did not want to eat.""","""And her coworker brought some burritos to share with her.""","""But she remembered she was on a diet.""","""Self discipline has its own rewards.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e66d5835-6a7d-48f0-aa59-9c3bf336454c""","""1""","""On Saturday, we went to the beach.""","""I applied sunscreen before we left.""","""I did not read the instructions well.""","""I didn't reapply sunscreen throughout the day.""","""I got a sunburn.""","""I forgot to apply sunscreen.""","""When we got there, it was cloudy and dark.""","""Generally, you should wear sunscreen if you don't want to get burned.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e66d5835-6a7d-48f0-aa59-9c3bf336454c""","""2""","""On Saturday, we went to the beach.""","""I applied sunscreen before we left.""","""I did not read the instructions well.""","""I didn't reapply sunscreen throughout the day.""","""I was very pale when I got home.""","""I forgot to apply sunscreen.""","""When we got there, it was cloudy and dark.""","""People should check the weather before doing outdoor activities.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""4d567833-0f68-4976-bf8c-d10ba68e0956""","""1""","""I made a resolution to quit my job.""","""I wrote my letter of resignation.""","""I quietly went to the office and turned it in.""","""I quit my job.""","""I'm now free to pursue a career that will make me happy.""","""I went to my boss and gave my 2 week notice.""","""I realized I actually missed my job.""","""People want to pursue a career that makes them happy.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""4d567833-0f68-4976-bf8c-d10ba68e0956""","""2""","""I made a resolution to quit my job.""","""I wrote my letter of resignation.""","""I quietly went to the office and turned it in.""","""I quit my job.""","""I go back to work at my job tomorrow.""","""I went to my boss and gave my 2 week notice.""","""I realized I actually missed my job.""","""Generally, people want to go back to things they enjoy.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""346c8cdd-e2fa-4435-965c-42009d304774""","""1""","""Greg like to throw anything he could get his hands on.""","""One day he threw a stone as far as he could.""","""It went through the window of his neighbors house.""","""He was scared but wanted to do the right thing.""","""Greg told his neighbor it was him.""","""Greg's mom asked him who broke the window.""","""Greg throw a rock and broke a window.""","""It is best to tell the truth if you break something.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""346c8cdd-e2fa-4435-965c-42009d304774""","""2""","""Greg like to throw anything he could get his hands on.""","""One day he threw a stone as far as he could.""","""It went through the window of his neighbors house.""","""He was scared but wanted to do the right thing.""","""Greg blamed the broken window on another boy.""","""Greg's mom asked him who broke the window.""","""Greg throw a rock and broke a window.""","""People like to pass the blame.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""1""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd is proud of himself.""","""Todd studies and does well.""","""Todd wants to do well.""","""Being proud after a test means you did well.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0fd8d108-d8ea-4093-8a35-f51cf70fe5fc""","""2""","""Todd has a huge test tomorrow.""","""He has not studied at all.""","""It counts for 50 percent of his grade.""","""Todd is not sure what to do.""","""Todd decides to study as much as he can before tomorrow.""","""Todd studies and does well.""","""Todd wants to do well.""","""Wanting to study means you want to perform well.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""1""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""Corey didn't mind at all.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""People like to help others out.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc""","""2""","""A man walked up to Corey as he pumped gas into his car.""","""The guy admired Corey's car and started a conversation.""","""Corey felt that something was wrong.""","""When he finished pumping gas, the man punched Corey.""","""When Corey came to, both the man and his car were gone.""","""He asked for a quarter.""","""The man knocked him out with a bat.""","""Some people are cruel and abusive.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""1""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben's mother will now wake him up one half hour earlier .""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""An alarm is a easy way to get up on time.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d2c6f02d-624f-48d7-8bd1-e0cd4b456016""","""2""","""Ben was late for class.""","""His teacher yelled at him.""","""He came in late the next day.""","""His teacher wrote a note to his parents.""","""Ben crushes his alarm clock and buys a chicken.""","""Ben decided to ask his mom for help.""","""Ben hates hearing his alarm go off over and over.""","""Alarm clocks can be annoying to hear first thing in the morning.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""1""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu planted fruit and vegetable trees on her property.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People dont like bad teeth.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""ce6f8088-50ca-4758-b820-ec35933b41e4""","""2""","""Lulu was excited to try the new candy store in town.""","""She immediately woke up early and ran over to it.""","""Thankfully she was the first one to arrive.""","""As soon as she walked in she grabbed a bucket.""","""Lulu paid twenty five cents for a full bucket of candy.""","""Lulu went shopping for candy.""","""Lulu got cavities from the sweets and gave up candy.""","""People shop at candy stores.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""1""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice felt good after the photographer complemented her.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Compliments make people feel confident.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c428bf27-8192-4ad2-9b66-dd07314804bd""","""2""","""Today was Picture day at school.""","""Alice was so excited because her mom had bought her a new outfit.""","""She got up and got dressed and her mom fixed her hair.""","""The photographer said she was very pretty.""","""Alice frowned during her picture.""","""The photographer said an off-statement about Alice's hair.""","""Alice spent a hour getting ready and doing her makeup.""","""Negative comments can really affect people's outlook.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17868cb6-c9eb-42f4-98a8-c6a855d8e11d""","""1""","""Shawn woke and rose from the bed at 8:07 am.""","""He reached for his cigarettes but the pack was empty.""","""Shawn then threw on some sweats and headed to the corner store.""","""There, he purchased a pack of Newports.""","""Shawn gave up smoking on the spot.""","""Shawn saw a commercial about smoking and cancer.""","""Shawn bought a new pack of smokes before bed.""","""Smoking is a stinky and unhealthy habit.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17868cb6-c9eb-42f4-98a8-c6a855d8e11d""","""2""","""Shawn woke and rose from the bed at 8:07 am.""","""He reached for his cigarettes but the pack was empty.""","""Shawn then threw on some sweats and headed to the corner store.""","""There, he purchased a pack of Newports.""","""Shawn smoked them almost immediately.""","""Shawn saw a commercial about smoking and cancer.""","""Shawn bought a new pack of smokes before bed.""","""Smoking can be very addicting.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17277360-5208-4dc2-b98f-da9dea534211""","""1""","""Daria bought a television for her living room.""","""She had the store deliver the television to her house.""","""When the television arrived, Daria was excited.""","""The television was her favorite thing.""","""Darla turned on her television and began to watch a movie.""","""Darla set the television up.""","""Darla saw something she disliked on television.""","""People can enjoy their products they buy.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""17277360-5208-4dc2-b98f-da9dea534211""","""2""","""Daria bought a television for her living room.""","""She had the store deliver the television to her house.""","""When the television arrived, Daria was excited.""","""The television was her favorite thing.""","""Darla smashed her television with a rake.""","""Darla set the television up.""","""Darla saw something she disliked on television.""","""Some people need help with anger management.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0a7b177b-7671-40ba-9a36-72ef45b651a6""","""1""","""Gina's dad came up from the basement furious.""","""He found drugs on her teen brothers bed.""","""What if one of the little kids had found these drugs.""","""For her father this was the last straw.""","""Gina's father grounded everyone for a month.""","""Gina had stolen his money.""","""It was messy but the kids had made him a surprise.""","""Stealing money will enrage someone.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0a7b177b-7671-40ba-9a36-72ef45b651a6""","""2""","""Gina's dad came up from the basement furious.""","""He found drugs on her teen brothers bed.""","""What if one of the little kids had found these drugs.""","""For her father this was the last straw.""","""Gina's father was proud.""","""Gina had stolen his money.""","""It was messy but the kids had made him a surprise.""","""Parents are sometimes soft when it comes to kids.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""04a3004e-2468-463a-9481-8435917491cb""","""1""","""One day, police were investigating a crime scene.""","""They were stuck on where to go next.""","""They got a tip to check behind the library.""","""There they found some key evidence.""","""The police found the perpetrator and locked her up.""","""The police searched the perps moms house.""","""The family was devastated and in need of assistance.""","""Family will protact anyone.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""04a3004e-2468-463a-9481-8435917491cb""","""2""","""One day, police were investigating a crime scene.""","""They were stuck on where to go next.""","""They got a tip to check behind the library.""","""There they found some key evidence.""","""The police put on a community event to raise money.""","""The police searched the perps moms house.""","""The family was devastated and in need of assistance.""","""Helping the family get back on their feet.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47""","""1""","""Elena was a little person and was very insecure.""","""She thought no one would want to date her.""","""One day, she met a very nice full-sized man.""","""They started dating and he accepted her condition.""","""He proposed to Elena after six months.""","""Elena met a man and fell in love.""","""She really liked a man at work but he wouldn't acknowledge her.""","""People tend to want to be with people they love.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47""","""2""","""Elena was a little person and was very insecure.""","""She thought no one would want to date her.""","""One day, she met a very nice full-sized man.""","""They started dating and he accepted her condition.""","""He brought a full-sized woman to his company's holiday party.""","""Elena met a man and fell in love.""","""She really liked a man at work but he wouldn't acknowledge her.""","""You don't always find the love of your life right away.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""42c98f2d-f3c3-4a29-af0f-59a82bc01cf9""","""1""","""A new band wanted for their song to get popular fast.""","""They bribed several radio DJs to play their song all at the same time.""","""When people tuned in the radio, the same song played on all stations.""","""They became a huge success overnight.""","""It made them depressed.""","""They over controling said mosted.""","""They got a shout-out on youtube.""","""It made them depressed oversite.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""42c98f2d-f3c3-4a29-af0f-59a82bc01cf9""","""2""","""A new band wanted for their song to get popular fast.""","""They bribed several radio DJs to play their song all at the same time.""","""When people tuned in the radio, the same song played on all stations.""","""They became a huge success overnight.""","""They were very excited about being well known.""","""They over controling said mosted.""","""They got a shout-out on youtube.""","""Be careful with your internet identity or it can be stolen.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0d1aec48-f891-4611-80b2-b10476ea4776""","""1""","""Oliver needed a new radio.""","""He didn't know anything about them, though.""","""He had a friend help him pick one out.""","""The friend was a pro and found him a good deal.""","""Oliver was sick of his friend's unwanted advice.""","""Oliver suggests picking up freelance work to save up to buy a radio.""","""His friends kept asking him to get one.""","""Take your own advice.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0d1aec48-f891-4611-80b2-b10476ea4776""","""2""","""Oliver needed a new radio.""","""He didn't know anything about them, though.""","""He had a friend help him pick one out.""","""The friend was a pro and found him a good deal.""","""Oliver was grateful to his friend.""","""Oliver suggests picking up freelance work to save up to buy a radio.""","""His friends kept asking him to get one.""","""There is always work to be found if one desires to seek it.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2f595ff8-e86c-4de5-aa27-211501bc5a4d""","""1""","""Jaclyn came over to hang out with Robs girlfriend.""","""Jaclyn and Rob do not get along.""","""Rob tried very nice to keep the peace and be nice.""","""Jaclyn kept saying very snide comments and remarks""","""Rob finally left to hang out with his friends.""","""Rob was uncomfortable with the new series of events.""","""Rob and Jaclyn were good friends.""","""You can't control someone else's life.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""2f595ff8-e86c-4de5-aa27-211501bc5a4d""","""2""","""Jaclyn came over to hang out with Robs girlfriend.""","""Jaclyn and Rob do not get along.""","""Rob tried very nice to keep the peace and be nice.""","""Jaclyn kept saying very snide comments and remarks""","""Rob was very happy about spending time with Jaclyn.""","""Rob was uncomfortable with the new series of events.""","""Rob and Jaclyn were good friends.""","""Friends are nice to hang out with.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8ff209b5-fb11-4a1c-9862-fec64612d00e""","""1""","""Instead of going to college right away, Flora went abroad.""","""She visited many European countries and met a lot of people.""","""When she was supposed to go home, she decided to stay in Spain.""","""She got a job as a tutor and had a lot of great adventures.""","""Flora felt forlorn because she never got to see Europe.""","""Flora enjoyed traveling.""","""Flora went to Australia and Asia.""","""People are disappointed when they are unable to do all they want to do.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""8ff209b5-fb11-4a1c-9862-fec64612d00e""","""2""","""Instead of going to college right away, Flora went abroad.""","""She visited many European countries and met a lot of people.""","""When she was supposed to go home, she decided to stay in Spain.""","""She got a job as a tutor and had a lot of great adventures.""","""Flora visited her parents every Summer to tell them her stories.""","""Flora enjoyed traveling.""","""Flora went to Australia and Asia.""","""Adventure is exciting.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f9b8a4d5-c5bb-44e6-95be-1bcc52af40db""","""1""","""We used to live by an ice pond.""","""It froze over in the winter.""","""One day my friend Joe took his 3 year old out onto the pond.""","""Joe slid his son along the ice like a curling stone.""","""Joe left his son unattended to move to florida.""","""Our neighbors didn't like it because it was so cold.""","""They got on the pond and slipped and fell.""","""Sometimes the weather is important to people.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f9b8a4d5-c5bb-44e6-95be-1bcc52af40db""","""2""","""We used to live by an ice pond.""","""It froze over in the winter.""","""One day my friend Joe took his 3 year old out onto the pond.""","""Joe slid his son along the ice like a curling stone.""","""Joe's son did not stop laughing for hours.""","""Our neighbors didn't like it because it was so cold.""","""They got on the pond and slipped and fell.""","""We laugh at ourselves sometimes.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""67cf2fb0-431a-404d-9c9f-826dd2d3472b""","""1""","""Amber had a lot of things to do this Sunday.""","""She made a list of all the places she needed to go.""","""She hurried to get ready.""","""She was worried that she would not have enough time.""","""Amber enjoyed a relaxing two hour brunch.""","""She decided she'd put it off until tomorrow.""","""Amber was in a rush to get them all done.""","""People don't like to feel overwhelmed.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""67cf2fb0-431a-404d-9c9f-826dd2d3472b""","""2""","""Amber had a lot of things to do this Sunday.""","""She made a list of all the places she needed to go.""","""She hurried to get ready.""","""She was worried that she would not have enough time.""","""Amber was so hurried she left the list at home.""","""She decided she'd put it off until tomorrow.""","""Amber was in a rush to get them all done.""","""People rush when they need to complete many tasks.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58""","""1""","""John wanted pizza, but he was broke.""","""Then he remembered he had won a free pizza last week!""","""He called the pizza place and gave them his code.""","""They sent him his free pizza an hour later.""","""John had carrots instead.""","""He had carrots in the fridge.""","""John had a friend come over with pizza.""","""People will eat what they have.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58""","""2""","""John wanted pizza, but he was broke.""","""Then he remembered he had won a free pizza last week!""","""He called the pizza place and gave them his code.""","""They sent him his free pizza an hour later.""","""John devoured his pizza.""","""He had carrots in the fridge.""","""John had a friend come over with pizza.""","""People love unexpected food.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""0d70ad27-5468-4aa8-b375-c0a273f73bab""","""1""","""Arnold was scared of cats.""","""He thinks all of them are creepy.""","""One day he visited his girlfriend's house.""","""His girlfriend has a cat.""","""Arnold loved his girlfriend's cats.""","""Arnold's girlfriend had a very disciplined and beautiful cat.""","""Arnold's girlfriend loved cats so much.""","""Beautiful things can change people's perception about things.""","""1"""
