Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.AnswerRightEnding,Answer.CSK,Answer.InputSentence1,Answer.InputSentence2,Answer.InputSentence3,Answer.InputSentence4,Answer.InputSentence5,Answer.InputStoryid,Answer.RandomMiddleSentenceQuiz1,Answer.RandomMiddleSentenceQuiz2,Answer.ending,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32075b85-b08a-4503-ac1a-f8d92d2fa29f""","""1""","""My chest hair was getting out of control.""","""I decided I needed to take some trimmers to it.""","""I stepped into the shower and started to shave it off.""","""The hair started to plug the drain because there was so much.""","""I decided to glue the hair back on.""","""I decided I needed to get it under control.""","""I shaved it all off but regretted the decision.""","""People are known to do things they regret.""","""2""",{},{},{},{},{},{},{},{},{},{},{},My wife made me keep it.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32075b85-b08a-4503-ac1a-f8d92d2fa29f""","""1""","""My chest hair was getting out of control.""","""I decided I needed to take some trimmers to it.""","""I stepped into the shower and started to shave it off.""","""The hair started to plug the drain because there was so much.""","""I decided to glue the hair back on.""","""I decided I needed to get it under control.""","""I shaved it all off but regretted the decision.""","""People are known to do things they regret.""","""2""",{},{},{},{},{},{},{},{},{},{},{},I decided to burn the hair off.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32075b85-b08a-4503-ac1a-f8d92d2fa29f""","""2""","""My chest hair was getting out of control.""","""I decided I needed to take some trimmers to it.""","""I stepped into the shower and started to shave it off.""","""The hair started to plug the drain because there was so much.""","""I decided to get it waxed.""","""I decided I needed to get it under control.""","""I shaved it all off but regretted the decision.""","""Seeing a professional waxer can be beneficial.""","""1""",{},{},{},{},{},{},{},{},{},{},{},I shaved it in the shower.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32075b85-b08a-4503-ac1a-f8d92d2fa29f""","""2""","""My chest hair was getting out of control.""","""I decided I needed to take some trimmers to it.""","""I stepped into the shower and started to shave it off.""","""The hair started to plug the drain because there was so much.""","""I decided to get it waxed.""","""I decided I needed to get it under control.""","""I shaved it all off but regretted the decision.""","""Seeing a professional waxer can be beneficial.""","""1""",{},{},{},{},{},{},{},{},{},{},{},I shaved it all off.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32075b85-b08a-4503-ac1a-f8d92d2fa29f""","""2""","""My chest hair was getting out of control.""","""I decided I needed to take some trimmers to it.""","""I stepped into the shower and started to shave it off.""","""The hair started to plug the drain because there was so much.""","""I decided to get it waxed.""","""I decided I needed to get it under control.""","""I shaved it all off but regretted the decision.""","""Seeing a professional waxer can be beneficial.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Then my girlfriend told me she really liked it.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32075b85-b08a-4503-ac1a-f8d92d2fa29f""","""2""","""My chest hair was getting out of control.""","""I decided I needed to take some trimmers to it.""","""I stepped into the shower and started to shave it off.""","""The hair started to plug the drain because there was so much.""","""I decided to get it waxed.""","""I decided I needed to get it under control.""","""I shaved it all off but regretted the decision.""","""Seeing a professional waxer can be beneficial.""","""1""",{},{},{},{},{},{},{},{},{},{},{},I shaved it off.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""32075b85-b08a-4503-ac1a-f8d92d2fa29f""","""2""","""My chest hair was getting out of control.""","""I decided I needed to take some trimmers to it.""","""I stepped into the shower and started to shave it off.""","""The hair started to plug the drain because there was so much.""","""I decided to get it waxed.""","""I decided I needed to get it under control.""","""I shaved it all off but regretted the decision.""","""Seeing a professional waxer can be beneficial.""","""1""",{},{},{},{},{},{},{},{},{},{},{},My girlfriend did not like it.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""1""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda then got a letter from her brother.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""People will write back if someone writes them a letter.""","""1""",{},{},{},{},{},{},{},{},{},{},{},she asked her brother to play cards with her.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""1""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda then got a letter from her brother.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""People will write back if someone writes them a letter.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Matilda gave her family a call.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""1""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda then got a letter from her brother.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""People will write back if someone writes them a letter.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Matilda saw the mail man put a letter in her box.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""1""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda then got a letter from her brother.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""People will write back if someone writes them a letter.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Matilda ran to the mailbox to get the mail.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""1""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda then got a letter from her brother.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""People will write back if someone writes them a letter.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Matilda missed her brother who was away.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""2""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda was told to not write to them anymore.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""Generally, people will ask you to stop annoying behavior.""","""2""",{},{},{},{},{},{},{},{},{},{},{},People loved to get Matilda's letters.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""2""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda was told to not write to them anymore.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""Generally, people will ask you to stop annoying behavior.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Matilda called her friends.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""2""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda was told to not write to them anymore.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""Generally, people will ask you to stop annoying behavior.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Matilda played video games.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""2""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda was told to not write to them anymore.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""Generally, people will ask you to stop annoying behavior.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Matilda began writing inappropriate stories.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""e92781bd-beee-4be6-ba37-0e2f7c258864""","""2""","""One day Matilda was extremely bored.""","""So she picked a name and address out of the phone book.""","""She wrote a silly letter to that random person.""","""And the recipient wrote back to Matilda!""","""Matilda was told to not write to them anymore.""","""Matilda wrote a letter to her brother.""","""Matilda wrote fifty letters to her cousins saying she was bored.""","""Generally, people will ask you to stop annoying behavior.""","""2""",{},{},{},{},{},{},{},{},{},{},{},She wrote an erotic novel to pass time.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""1""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""Watching my brother crash was fun.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to laugh when someone falls.""","""2""",{},{},{},{},{},{},{},{},{},{},{},My brother didn't ride a bike.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""1""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""Watching my brother crash was fun.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to laugh when someone falls.""","""2""",{},{},{},{},{},{},{},{},{},{},{},My brother stopped his bike and let me go first.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""1""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""Watching my brother crash was fun.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to laugh when someone falls.""","""2""",{},{},{},{},{},{},{},{},{},{},{},He was so much better at riding the bike than I was.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""1""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""Watching my brother crash was fun.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to laugh when someone falls.""","""2""",{},{},{},{},{},{},{},{},{},{},{},I was proud my brother learned to ride.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""1""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""Watching my brother crash was fun.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to laugh when someone falls.""","""2""",{},{},{},{},{},{},{},{},{},{},{},I walked to the store.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""2""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""I felt very badly for my brother.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to feel bad when they get hurt.""","""1""",{},{},{},{},{},{},{},{},{},{},{},My brother seemed to have a lot of fun.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""2""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""I felt very badly for my brother.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to feel bad when they get hurt.""","""1""",{},{},{},{},{},{},{},{},{},{},{},my brother fell off his bike and I laughed.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""2""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""I felt very badly for my brother.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to feel bad when they get hurt.""","""1""",{},{},{},{},{},{},{},{},{},{},{},He was in better shape on the bike than I was.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""2""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""I felt very badly for my brother.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to feel bad when they get hurt.""","""1""",{},{},{},{},{},{},{},{},{},{},{},I abandoned him halfway through to hang out with friends.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""195a43c7-d43e-48e4-845b-fd6c75609df2""","""2""","""I decided to go on a bike ride with my brother.""","""We both headed out in the morning.""","""We were having a lot of fun.""","""Suddenly, he hit a rock and broke his wheel!""","""I felt very badly for my brother.""","""My brother crashed into a car.""","""My brother didn't see the tree.""","""People tend to feel bad when they get hurt.""","""1""",{},{},{},{},{},{},{},{},{},{},{},I went alone instead.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""1""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home with the car window open.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes it helps to relax some.""","""2""",{},{},{},{},{},{},{},{},{},{},{},James found it too cold outside.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""1""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home with the car window open.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes it helps to relax some.""","""2""",{},{},{},{},{},{},{},{},{},{},{},He decided to walk home after the game.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""1""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home with the car window open.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes it helps to relax some.""","""2""",{},{},{},{},{},{},{},{},{},{},{},James didn't have a ride home.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""1""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home with the car window open.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes it helps to relax some.""","""2""",{},{},{},{},{},{},{},{},{},{},{},James walked home.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""1""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home with the car window open.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes it helps to relax some.""","""2""",{},{},{},{},{},{},{},{},{},{},{},James realized the battery in his car had died.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""2""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home to get change into dry clothes.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes we have accidents.""","""1""",{},{},{},{},{},{},{},{},{},{},{},James walked out of the gym naked.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""2""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home to get change into dry clothes.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes we have accidents.""","""1""",{},{},{},{},{},{},{},{},{},{},{},James played basketball in the rain.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""2""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home to get change into dry clothes.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes we have accidents.""","""1""",{},{},{},{},{},{},{},{},{},{},{},James decided he needed to go to work.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""2""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home to get change into dry clothes.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes we have accidents.""","""1""",{},{},{},{},{},{},{},{},{},{},{},James did not sweat.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b06feba7-f225-41a3-a744-e732218a1d0a""","""2""","""James was at the gym playing basketball.""","""His clothes were soaked from running up and down the court.""","""He forgot to bring spare clothes to change into.""","""James had to run to his car in order to avoid the cold weather.""","""James drove home to get change into dry clothes.""","""He spilled water on himself.""","""It was a great work out.""","""Sometimes we have accidents.""","""1""",{},{},{},{},{},{},{},{},{},{},{},"It was a quick game, and James didn't break a sweat."
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""1""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey was happy that everyone liked her name now.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""When people get older they seem to be more accepting.""","""2""",{},{},{},{},{},{},{},{},{},{},{},"Zoey walked away from the group, embarrassed and in tears."
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""1""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey was happy that everyone liked her name now.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""When people get older they seem to be more accepting.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Zoey explained that she got her name from her grandmother.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""1""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey was happy that everyone liked her name now.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""When people get older they seem to be more accepting.""","""2""",{},{},{},{},{},{},{},{},{},{},{},She cried and wished she could change she had a different one.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""1""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey was happy that everyone liked her name now.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""When people get older they seem to be more accepting.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Her friends attacked her and beat her up.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""1""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey was happy that everyone liked her name now.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""When people get older they seem to be more accepting.""","""2""",{},{},{},{},{},{},{},{},{},{},{},Zoey explained to them that it is a strange name.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""2""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey had her name changed when she turned 18.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""We can always change a situation we dont like.""","""1""",{},{},{},{},{},{},{},{},{},{},{},"She did not care, because she loved it!"
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""2""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey had her name changed when she turned 18.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""We can always change a situation we dont like.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Zoey vowed to change her name when she turned 18.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""2""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey had her name changed when she turned 18.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""We can always change a situation we dont like.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Zoey loved her name and kept it.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""2""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey had her name changed when she turned 18.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""We can always change a situation we dont like.""","""1""",{},{},{},{},{},{},{},{},{},{},{},Zoey wanted to change her name.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""16d64b08-061c-4449-8320-d0a763aa63a4""","""2""","""Zoey was taunted by her friends for having a strange name.""","""She liked her name and wished people wouldn't be so mean.""","""A new show was made that had a main character named Zoey.""","""Zoey's name suddenly became very cool to her peers.""","""Zoey had her name changed when she turned 18.""","""Zoey hated her name because of taunting she received.""","""Zoey's high school friends thought her name is unique.""","""We can always change a situation we dont like.""","""1""",{},{},{},{},{},{},{},{},{},{},{},It didn't matter what friends thought
