Title,Description,Keywords,source,generation,method
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She asked her friends to help her. Kate's friends agreed to help. They all worked hard on the campaign. Kate was happy with the results.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He put the old one in the garage. Jon was happy with his new fridge!,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry went to the theme park with his family.,He was excited to go on the roller coaster. He waited in line for over an hour. He finally got to ride the roller coaster. He had a great time at the park.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,Kate was very excited about the idea. She had a great idea. The campaign would be about her favorite food. Kate's campaign was a huge success.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," She was driving at a very slow speed. Suddenly, she saw a car coming towards her. She swerved to avoid the car. The car hit her and she was thrown from her car.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sarah was horrified of swings growing up.,She was a teenager when she saw a swing in the park. She was scared and cried. She was scared to death. She was a teenager when she saw the swing again.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev agreed. They went to the woods. Kev shot a deer. Kev's dad was very proud of him.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jon's fridge was broken.,He decided to fix it himself. He bought a new fridge. He put the old one in the garage. Jon was happy with his new fridge.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I had a presentation in art.,I was nervous. I was afraid of making mistakes. I practiced a lot. I did a great job.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She decided to start one on Facebook. She posted a video of herself singing. The video got a lot of likes. Kate was able to get a lot more views.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Mim was driving down the highway in a bad snow storm.," Suddenly, she saw a car in the middle of the road. The car was stuck in the snow. She tried to move it, but it was too late. The car was completely buried under the snow.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The Malamute always sniffed at the slide during his walk.,"He would always sniff back and forth. One day, his owner decided to put it in his yard. He put a sign up and waited. The Malamute sniffed at the slide for hours.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kate wanted to start a new viral campaign.,She decided to start a Facebook page. She posted a video of herself singing. The video got a lot of likes. Kate was able to raise a lot of money for her campaign.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.,He was very excited about it. He waited for it to arrive. The clock was delivered to him. The man was very pleased with his purchase.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Today was Tim's birthday party.,He was very excited. He was going to get a new bike. He was very nervous. He was so happy.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. When he got it, he opened it up. It was a fake clock. He decided to return it.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Kev's dad asked to take him hunting.,Kev was excited to go hunting with his dad. Kev's dad took him to the woods. Kev and his dad hunted for hours. Kev and his dad had a great time hunting together.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Leah had a hockey game.,She was nervous. Her team had a good game. Leah scored the winning goal. She was happy.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We were driving to a new city. We stopped at a gas station. I filled up my car with gas. We drove to our destination.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," We went to the store, and she bought a lot of things. My mother in laws son was very happy. We then went home. My husband and I had a great time.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,Her parents were very excited. Emily was nervous. The concert was great. She was glad she went.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. He waited for weeks for it to arrive. When it finally arrived, he opened it up. He found out that it was a fake.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Frankie was in love with a distant, aloof man.","She was afraid if he didn't change, she would never find him. One day, Frankie met a beautiful woman in a coffee shop. She was so excited to meet her new love. She was so happy to have found her true love!",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ava started to notice wrinkles by her eyes.,She decided to go to the doctor. The doctor told her she had eczema. Ava was very embarrassed.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We were driving to a new city. I was driving and my husband was behind me. I pulled over to the side of the road. He apologized and we went on our way.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," I told her that I would be happy to go with her. I took her to the store, and she bought a lot of things. We went home, and had a nice dinner. We then went to bed.",sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nancy was sitting near the science building.,"She was walking down the hallway. Suddenly, a stray dog ran up to her. She screamed and ran away. The stray dog was escorted out of the building.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A man ordered an antique clock on eBay.," He was very excited to get it. He waited for weeks for it to arrive. When it finally arrived, he opened it up. He was disappointed to find that it was broken.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited to go. She got to meet her favorite band. The band played a great show. She had a great time.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," I told her that I would be happy to go with her. She said that she would call me when she was ready. I waited for a few minutes, and then she called me. She had bought a new dress, and was going to go shopping.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry shopped a lot online and was looking to buy a new camera.,He found a camera that he really liked and bought it. He took it to the store and tried it out. He was impressed with the quality and the price. He bought it and was happy with it.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",George had an internship.,He was working at a restaurant. He was working on a project. He was very nervous. He did a great job.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We drove to the beach. We saw a sign for a car rental agency. We went in and looked around. We found a car that we liked and drove it home.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," We went to the store, and she bought a lot of things. She then left, and I went to the store to get more things. When I got home, I realized that she had left the keys in the car. I had to call the police to get her to come back.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited to go. She got to meet her favorite band. She even got to see them play live. Emily was so happy.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Dick loved their trucks.," They both wanted to buy a new one. They looked at many different models. Finally, they decided on a truck. It was a great purchase.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jasper has been avoiding getting a real job for months.,He has been applying and applying for jobs online for weeks now. Finally a friend recommends a job posting on a job board. Jasper is hired and is very happy. He is very happy that he finally got a job.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We drove to the beach. We saw a sign for a car rental agency. We went in and looked around. We found a car that we liked and drove it home.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Betsy ran everywhere she went.,She had a lot of fun. She decided to run a marathon. She trained for months. She finished her first marathon.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",All Kevin wanted in life was to buy his fiance a house.,He worked very hard and saved for years. He finally saved enough to buy a house. He married his fiance and they moved in together. Kevin is very happy that he bought his fiance a house.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Betsy ran everywhere she went.,She had a lot of fun. She decided to run a marathon. Betsy ran the marathon. She won the race.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited to go. She was so excited to meet her favorite band. When she got there she was so happy. She was so happy to meet her favorite band.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Dick loved their trucks.,They loved their cars too. They decided to build a truck together. Tom and Dick worked very hard on their truck. They were very proud of their creation.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred receives a specialty coffee maker for Christmas.,It's a gift from his parents. Fred is excited to use the coffee maker. He brews a cup of coffee. Fred enjoys his new coffee maker.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Dick loved their trucks.,They decided to buy a new one. They went to the dealership. They found a truck that they both liked. They bought the truck and were very happy.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lina wanted to fry donuts.," She decided to buy a donut pan. She bought a cast iron skillet. She got all the supplies she needed. When she was done, she was very proud of her work.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred receives a specialty coffee maker for Christmas.,He loves the way it tastes. He starts making coffee every morning. His friends start asking him for coffee. He has a lot of friends now.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","After  gathering all of the items for our party, I invited our friends.","We sat down and started cooking. After cooking, we ate a lot of food. After eating, we drank a lot of water. We had a great time at our party.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Betsy ran everywhere she went.,She was always running. One day she ran into a dog. The dog bit her. Betsy was never running again.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lina wanted to fry donuts.,She bought all the ingredients. She got the oil and the dough. She mixed them together. Lina was happy to have a delicious donut.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Joe had an accountant.,He hired her to help him with his taxes and bookkeeping. Joe was very upset about this. He told his accountant that he was going to pay her more. Joe's accountant was very happy... - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Dick loved their trucks.,They decided to build a new one. They bought a truck and started building it. They spent a lot of time and money on it. They finally finished it and it was a great truck.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sven was very poor.,He had no money except the car allowance which came for a month. He decided to get a car loan. He saved up his money for a year. He was able to buy a car.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lina wanted to fry donuts.," She went to the store and bought all the ingredients. She put them in the oven and waited. When they were done, she took them out. They were delicious!",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Betsy ran everywhere she went.,She was always running. One day she ran into a dog. The dog bit her. Betsy was never running again.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry went to the theme park with his family.,They went on many rides. They saw many different attractions. He loved the roller coaster. They all had a great time.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred receives a specialty coffee maker for Christmas.,He uses it every day. One day he accidentally spills coffee on his keyboard. He has to buy a new keyboard. Fred is very sad that he ruined his new keyboard with coffee.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom fond that he was no longer happy in his job.,He decided to take a job as a waiter. He worked very hard to get promoted. He was very proud of himself. Tom was very happy with his new job.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sarah was horrified of swings growing up.,One day her friend invited her to swing with him. She agreed to go. She had never swung before. She ended up having a lot of fun.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lina wanted to fry donuts.," She bought all the ingredients. She put them in the oven. When they were done, she took them out. They were burnt.",greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Linda had been invited to a British classmate's home for tea.,"She was nervous, but excited. She sat down at the table and waited for her friend to arrive. When she arrived, she was surprised to see her friend had a dog. Linda was so happy to see her friend, she sat with her for the entire afternoon.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry went to the theme park with his family.,They went on many rides. He loved all the rides. They had a great time. He had a lot of fun.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John was diagnosed with bone cancer.,He was devastated. His doctor told him he had a long road ahead of him. John decided to take a year off from work. He was able to enjoy his life and be happy again.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred receives a specialty coffee maker for Christmas.,He loves the coffee maker. He uses it everyday. One day he spills coffee on the coffee maker. He has to buy a new coffee maker.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sarah was horrified of swings growing up.,One day her friend invited her to swing with him. Sarah was nervous but agreed. The swing was very scary. Sarah had never swung before.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My class went to the Everglades for our field trip.,We went to a local park and had a boat ride. The kids were so excited to see all the wildlife. The boat ride was so fun. We all had so much fun.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Everyone told Matt he ate too much red meat.,He decided to try a new diet. He started eating more fish and less red meat. He noticed his cholesterol was dropping. Matt decided to quit eating red meat.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry went to the theme park with his family.," When he got there, he saw a sign for a roller coaster. He was excited to go on it. When they got on it, he got scared. He ended up falling off the ride.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My mom always told me to brush my teeth.,She said it would make me healthier. I brushed my teeth everyday. I noticed my teeth were becoming very loose. I had to brush them more often.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sarah was horrified of swings growing up.,She was afraid of them. One day her friend invited her to a swing party. Sarah was so excited to go. She had a blast swinging with her friends.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ashley got back her tax return.,She was very excited. She was going to file it. She had to wait for a week to get it processed. She was so happy when she got it.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My class went to the Everglades for our field trip.,We went to a local park and had a boat ride. The kids were so excited to see all the wildlife. They even got to see a turtle. The trip was so much fun for the kids.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry went to the theme park with his family.,He was excited to see all the rides. He was also excited to see all the food. He ate a lot of food and got very sick. He had to go home and rest.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My class went to the Everglades for our field trip.,We went to a nature preserve. We saw a lot of birds. We also saw a turtle. We had a great time.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My daughter brought her dog over to play with my dog.,"My dog was very nervous and started to bark. My daughter told me that she was afraid of dogs. I told her that I was afraid of dogs. She was right, my dog was scared of dogs.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My mom always told me to brush my teeth.,She said that it would make me healthier. She was right. I still brush my tooth. I am still healthy.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Paul graduated from high school.,He was very excited and wanted to get a job. He applied to many jobs. He was hired at a local restaurant. Paul was very happy with his job.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I had a presentation in art.," I had to draw a picture. I was very nervous. When I drew the picture, I was happy. It was a great picture.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I decided to rent a movie when friends came over last night.,I went to the library to look for something. I found a movie I liked and went to the checkout. I paid for the movie and went to the theater. I watched the movie and had a great time with my friends.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sarah was horrified of swings growing up.,She was afraid of them. She decided to go to a swing class. She was so nervous she almost fainted. She decided to never go back to a swing class.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My class went to the Everglades for our field trip.,We went to the Everglades National Park. We saw all kinds of animals. We saw a turtle that was swimming in the water. We also saw a turtle that was laying eggs.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I had a presentation in art.,I had to draw a picture. I decided to draw an animal. I drew a bear. I was very proud of my work.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harvey's roommates teased him about being so thin.,Harvey decided to do something about his weight. He started lifting weights every day. He was able to lose a few pounds. Harvey's roommates were proud of him.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The Malamute always sniffed at the slide during his walk.,He always wanted to be able to jump on it. His mother said he could if he worked hard. He worked hard and practiced jumping on the slide. Now he can jump on the slides and be happy.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sandy is Louie's mother.,Sandy is a very nice woman. Sandy is very caring. Sandy is very proud of Louie.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The Malamute always sniffed at the slide during his walk.,He always wanted to go on it. One day he decided to go. The slide was so much fun. He was so happy he went on it that day.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My mom always told me to brush my teeth.," I brushed my teeth every day. One day, I had a toothache. I went to the dentist. The dentist told me that I had cavities.",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I think yesterday was when I realized I shouldn't be a mathematician.,I was a mathematician for a living.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I had a presentation in art.,I had to draw a picture. I drew a picture of a dog. I showed the picture to my teacher. She said it was a great picture.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My mom always told me to brush my teeth.,I always brushed my teeth but I always got cavities. I decided to brush my teeth more often. I started brushing my teeth every day. I finally got rid of my cavities.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A group of workers from Mechanical Turk joined a forum.,They were discussing the problems with Mechanical Turk. They decided to form a group to solve the problems. The group was called Mechanical Turk Support. It was a great success.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The Malamute always sniffed at the slide during his walk.,He always wanted to be able to jump on it. His mom took him to the park and showed him how to jump. He was so excited to try it. He jumped on the slide and was so happy.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lia was trying to lose weight.,She was trying to lose weight with a diet. She was eating a lot of junk food. She was starting to feel sick. Lia decided to stop eating junk food.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","It was a very hot, dry summer.",The town was very dry. A man decided to build a dam. The dam was very successful. Now the town is very dry again.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The Malamute always sniffed at the slide during his walk.,He always wanted to go on it. His mom always said he would get on it. One day he was on it and he got scared. He never went on it again.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My family's red car broke down last year.,We had to take it into town. It was a long drive. We finally got it to the dealership. It was a nice car.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's phone died as they drove on the highway.,She tried to call the company but it wouldn't let her. She was too scared to ask. She sat in the car and waited for the phone to come back on. Then she pressed the button to call the company.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I had a presentation in art.,I was very nervous. I was afraid I would not do well. I practiced for hours. I did very well and got a good grade.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","It was a very hot, dry summer.",Gina was very thirsty. She went to the store and bought a bottle of water. She filled it up and took it home. Gina enjoyed her hot water.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I cleaned my wedding ring.,I took it to the jeweler's office. The jeweler told me that the ring was tarnished. I was very upset. I decided to sell the ring.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Today was Tim's birthday party.,His friends and family were there to celebrate. They had cake and ice cream. They also had a lot of fun. Tim's party was a great success.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A group of workers from Mechanical Turk joined a forum.,The workers discussed their work. The forum was very helpful to the workers. They all started to work together. Now the workers are all very happy.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I was just sitting on the porch enjoying my day.,I heard a loud thud. I looked outside and saw a large snake. I ran inside and grabbed my camera. I took a picture and posted it on Facebook.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Leah had a hockey game.,She had practiced for weeks. The game was coming up soon. She was nervous. The team won the game.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","It was a very hot, dry summer.",Gina was very thirsty. She decided to go to the store. She bought a bottle of water. Gina drank it all in one day.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Today was Tim's birthday party.,He had a party with his friends. Tim's friends had a lot of fun. They ate lots of cake and played games. They had a great time.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina liked to volunteer at a homeless shelter.,She was there for a week when she met a homeless man. He was a young man who had been homeless for a long time. Gina was happy to see him. She was glad she had helped him.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Today was Tim's birthday party.,Tim's friends and family came to celebrate with him. Tim had a great time. He had a lot of cake and ice cream. Tim was very happy.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A group of workers from Mechanical Turk joined a forum.,They discussed the pros and cons of different jobs. The workers decided to form a company. They named their company Mechanical Turk. The company became very successful and became very famous.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Leah had a hockey game.,She had practiced for weeks. She was ready to go. She got on the ice. The goalie made a save.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Susan have been married for eight Year's.,Tom is very unhappy with Susan and says he will never marry her. Tom and Susan decide to have a baby. Tom and Susan have a baby boy. Tom and Susan are very happy.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","It was a very hot, dry summer.",The kids were bored and wanted to play outside. They decided to build a sand castle. They spent hours building the castle. The kids were very happy with their creation.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Today was Tim's birthday party.,He was excited to go to the party. He had a lot of fun. He had a lot of cake. He had a lot of fun.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Leah had a hockey game.,She was nervous. She had never played before. She practiced every day. She ended up winning the game.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",A group of workers from Mechanical Turk joined a forum.,They discussed their problems and offered solutions. The forum was a great place to discuss problems. The workers were able to solve their problems. The forum was a great place to discuss problems.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Frankie was in love with a distant, aloof man."," One day, Frankie decided to ask the man out. She was nervous, but she went to the man's house. There, she met him and they fell in love. Frankie and the man are now happily married.",delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina's local library had no books on dolphins.,She had to go to the bookstore to find a book. She found a book on dolphins. She bought the book. Gina was happy to have a book on dolphins.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The delivery man handed a package to me.,The package was a large box. The box was very heavy. The delivery man was able to carry the box. He brought the package to the front of the store.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Leah had a hockey game.,She was nervous. She was nervous because she was playing her best hockey. She ended up winning. Leah was happy.,greedy_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Alan got a gun for his 18th birthday.,He was very excited and wanted to practice. He went to the range and loaded the gun. He practiced for hours. Alan got a gun and was able to practice for a year.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Frankie was in love with a distant, aloof man.",She wanted to be with him forever. He was a very successful man. They were both very happy. Frankie was happy for a long time.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,She was a little nervous about being in the front seat. She was afraid she would be pushed. She was afraid she would be hit by the car. She was relieved when her brother slammed the door behind her.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Donna's toddler son, Ty, didn't like having his nails clipped.",He would cry and cry until his mom clipped his nails. Donna decided to teach him to clip his nails himself. He practiced every day for a month. Now Ty is a great nail clipper.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.","He was a bit late for work, but he had to go to the bathroom. He walked to the trash can and threw it in the trash can. The trash can shattered into pieces and he had to pay for it. Jay was very upset, but he decided to just throw it away.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The delivery man handed a package to me.,I opened it up and saw a box. I took the package inside and opened it. Inside was a bunch of candy. I ate the candy and thanked the delivery man.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ava started to notice wrinkles by her eyes.,She decided to get a skincare routine. She started with a gentle facial wash. She followed it up with a few nights of moisturizing. Ava was happy to see her wrinkles disappear.,delphi_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,"He was having a lot of fun. He threw the ball too far. Suddenly, he hit a tree. The tree fell on Greg's head.",gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The delivery man handed a package to me.,I opened it up and saw a box. I took the package inside and opened it. Inside the box was a bunch of candy. I ate all of the candy.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Frankie was in love with a distant, aloof man.",He decided to propose to her. He took her to the park. They sat on a bench and talked. They finally proposed to each other.,beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Donna's toddler son, Ty, didn't like having his nails clipped.",He would cry and scream and cry. Donna tried everything to get him to stop. He wouldn't stop. Donna had to take him to the doctor.,sent_enhanced_beam_10_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,He was a very good man.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Donna's toddler son, Ty, didn't like having his nails clipped."," Donna decided to buy a nail clipper. She took Ty to the store to buy one. When she got home, Ty was crying. Donna realized she had forgotten to buy the clipper!",beam_10_top_gen
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Pamela purchased an antique urn at a garage sale.,She took it home and arranged it in her living room. Pamela's husband was very impressed with the urn. He told her that it was a very rare find. Pamela was so touched that she gave the urn to him.,gedi_08
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ava started to notice wrinkles by her eyes.,She went to the doctor. The doctor gave her a prescription for a cream. Ava applied the cream and it worked wonders. She never had wrinkles again.,sent_enhanced_beam_10_gen
