Title,Description,Keywords,source,generation,method,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Caroline never drinks carbonated beverages.,She decided to try a soda. She drank a large glass. She felt sick. Caroline decided to stop drinking soda.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Caroline never drinks carbonated beverages.,She decided to try a soda. She drank a large glass. She felt sick. Caroline decided to stop drinking soda.,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,But she didn't know how to skate. She asked her friend for help. Her friend showed her how to do it. Nina was able to skate very well.,beam_10_top_gen,2,0,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,But she didn't know how to skate. She asked her friend for help. Her friend showed her how to do it. Nina was able to skate very well.,beam_10_top_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,But she didn't know how to skate. She asked her friend for help. Her friend showed her how to do it. Nina was able to skate very well.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,They were all talking and laughing. Gina wanted to get out of the car. But her siblings wouldn't let her. She sat there and watched them all.,sent_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,They were all talking and laughing. Gina wanted to get out of the car. But her siblings wouldn't let her. She sat there and watched them all.,sent_enhanced_beam_10_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,They were all talking and laughing. Gina wanted to get out of the car. But her siblings wouldn't let her. She sat there and watched them all.,sent_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She went to the skatepark. She tried to get on the board. She fell off. Nina was sad.,greedy_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She went to the skatepark. She tried to get on the board. She fell off. Nina was sad.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Nina wanted to skateboard.,She went to the skatepark. She tried to get on the board. She fell off. Nina was sad.,greedy_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Cindy were eating marshmallows.,"They were having a great time. Then, Cindy's mom threw a marshmallow at them. It landed on the ground. Tom and Cindy had to clean up the mess.",gedi_08,2,2,-2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Cindy were eating marshmallows.,"They were having a great time. Then, Cindy's mom threw a marshmallow at them. It landed on the ground. Tom and Cindy had to clean up the mess.",gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Tom and Cindy were eating marshmallows.,"They were having a great time. Then, Cindy's mom threw a marshmallow at them. It landed on the ground. Tom and Cindy had to clean up the mess.",gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,He would always sleep in it. He slept in it every night. He was a big baby. I was worried he would get sick.,sent_enhanced_beam_10_gen,0,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,He would always sleep in it. He slept in it every night. He was a big baby. I was worried he would get sick.,sent_enhanced_beam_10_gen,2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,He would always sleep in it. He slept in it every night. He was a big baby. I was worried he would get sick.,sent_enhanced_beam_10_gen,0,2,0,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He went to the register and paid for the burger. The cashier gave him a free burger.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He went to the register and paid for the burger. The cashier gave him a free burger.,delphi_enhanced_beam_10_gen,-2,0,-2,2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He went to the register and paid for the burger. The cashier gave him a free burger.,delphi_enhanced_beam_10_gen,2,2,2,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jordan was planning on moving to Mexico.,"She was going to be living with her parents. She was nervous about the move. She was nervous about the language barrier. Luckily, she was able to get over it.",gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jordan was planning on moving to Mexico.,"She was going to be living with her parents. She was nervous about the move. She was nervous about the language barrier. Luckily, she was able to get over it.",gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Jordan was planning on moving to Mexico.,"She was going to be living with her parents. She was nervous about the move. She was nervous about the language barrier. Luckily, she was able to get over it.",gedi_08,0,2,-2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He was always looking for new tricks. His friend told him about a magic show. They both went and saw it. It was amazing.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He was always looking for new tricks. His friend told him about a magic show. They both went and saw it. It was amazing.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He was always looking for new tricks. His friend told him about a magic show. They both went and saw it. It was amazing.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked up the bag and looked inside. It was his favorite burger from McDonald's. He ate the burger and felt happy.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked up the bag and looked inside. It was his favorite burger from McDonald's. He ate the burger and felt happy.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked up the bag and looked inside. It was his favorite burger from McDonald's. He ate the burger and felt happy.,sent_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The man at the deli wrapped a sandwich for a customer.,He walked over and saw that the customer had left his wallet at home. He walked over to the customer and asked him to pay for his sandwich. The customer said he didn't have any money. The man gave him his wallet and walked away.,gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The man at the deli wrapped a sandwich for a customer.,He walked over and saw that the customer had left his wallet at home. He walked over to the customer and asked him to pay for his sandwich. The customer said he didn't have any money. The man gave him his wallet and walked away.,gedi_08,2,2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",The man at the deli wrapped a sandwich for a customer.,He walked over and saw that the customer had left his wallet at home. He walked over to the customer and asked him to pay for his sandwich. The customer said he didn't have any money. The man gave him his wallet and walked away.,gedi_08,0,2,2,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,She was trying to get her siblings to stop fighting. But they kept fighting. Gina was getting frustrated. She decided to get out of the car and walk to the door.,beam_10_top_gen,2,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,She was trying to get her siblings to stop fighting. But they kept fighting. Gina was getting frustrated. She decided to get out of the car and walk to the door.,beam_10_top_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,She was trying to get her siblings to stop fighting. But they kept fighting. Gina was getting frustrated. She decided to get out of the car and walk to the door.,beam_10_top_gen,0,0,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I decided to give it a bath. I put the baby in the tub. I rinsed the baby off. I dried the baby.,beam_10_top_gen,0,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I decided to give it a bath. I put the baby in the tub. I rinsed the baby off. I dried the baby.,beam_10_top_gen,-2,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I decided to give it a bath. I put the baby in the tub. I rinsed the baby off. I dried the baby.,beam_10_top_gen,-2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ann and Tim loved astrology.,They decided to go on an astronomy trip. They went to the moon and planetarium. They learned about the planets and constellations. They had a great time and learned a lot about astrology.,gedi_08,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ann and Tim loved astrology.,They decided to go on an astronomy trip. They went to the moon and planetarium. They learned about the planets and constellations. They had a great time and learned a lot about astrology.,gedi_08,0,0,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ann and Tim loved astrology.,They decided to go on an astronomy trip. They went to the moon and planetarium. They learned about the planets and constellations. They had a great time and learned a lot about astrology.,gedi_08,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He took it to the cashier and paid for it. Jay was happy to have a burger for lunch.,beam_10_top_gen,0,2,0,-2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He took it to the cashier and paid for it. Jay was happy to have a burger for lunch.,beam_10_top_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He took it to the cashier and paid for it. Jay was happy to have a burger for lunch.,beam_10_top_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I put it in the laundry. I washed it. I put it in the dryer. I put it in the dryer.,greedy_gen,2,0,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I put it in the laundry. I washed it. I put it in the dryer. I put it in the dryer.,greedy_gen,0,2,-2,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",I kept my baby blanket in good shape.,I put it in the laundry. I washed it. I put it in the dryer. I put it in the dryer.,greedy_gen,-2,2,-2,0,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,She was trying to get her siblings to stop fighting. But they kept fighting. Gina was getting frustrated. She decided to get out of the car and walk to the door.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,She was trying to get her siblings to stop fighting. But they kept fighting. Gina was getting frustrated. She decided to get out of the car and walk to the door.,greedy_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Gina was in the middle of the backseat surrounded by siblings.,She was trying to get her siblings to stop fighting. But they kept fighting. Gina was getting frustrated. She decided to get out of the car and walk to the door.,greedy_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.," He had a lot of it. His friends told him he was crazy. Sal decided to study magic. Soon, he was a famous magician.",sent_enhanced_beam_10_gen,0,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.," He had a lot of it. His friends told him he was crazy. Sal decided to study magic. Soon, he was a famous magician.",sent_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.," He had a lot of it. His friends told him he was crazy. Sal decided to study magic. Soon, he was a famous magician.",sent_enhanced_beam_10_gen,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Bob was at the grocery store.,He was looking for bread and milk. He noticed a lollipop stand. He bought the lollipop and walked away. He was able to get home and eat his bread.,gedi_08,2,2,0,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Bob was at the grocery store.,He was looking for bread and milk. He noticed a lollipop stand. He bought the lollipop and walked away. He was able to get home and eat his bread.,gedi_08,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Bob was at the grocery store.,He was looking for bread and milk. He noticed a lollipop stand. He bought the lollipop and walked away. He was able to get home and eat his bread.,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,It was his first time. His friends were there to watch him. They were impressed with his skills. They encouraged him to play more.,delphi_enhanced_beam_10_gen,0,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,It was his first time. His friends were there to watch him. They were impressed with his skills. They encouraged him to play more.,delphi_enhanced_beam_10_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,It was his first time. His friends were there to watch him. They were impressed with his skills. They encouraged him to play more.,delphi_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. He always gave me good deals. I decided to give him a try. I found him to be a very good friend.,delphi_enhanced_beam_10_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. He always gave me good deals. I decided to give him a try. I found him to be a very good friend.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. He always gave me good deals. I decided to give him a try. I found him to be a very good friend.,delphi_enhanced_beam_10_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred is brand new to exercising and just joined a gym.,He is very nervous about going into the weight room. He is very excited to get in there. He starts out by lifting weights and then moves to the cardio machine. Fred is very happy that he has joined a gym.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred is brand new to exercising and just joined a gym.,He is very nervous about going into the weight room. He is very excited to get in there. He starts out by lifting weights and then moves to the cardio machine. Fred is very happy that he has joined a gym.,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Fred is brand new to exercising and just joined a gym.,He is very nervous about going into the weight room. He is very excited to get in there. He starts out by lifting weights and then moves to the cardio machine. Fred is very happy that he has joined a gym.,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He took it to the cashier and paid for it. Jay was happy to have a burger for lunch.,greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He took it to the cashier and paid for it. Jay was happy to have a burger for lunch.,greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Jay was finishing up lunch at McDonald's, throwing away his trash.",He noticed a bag of food on the ground. He picked it up and realized it was a burger. He took it to the cashier and paid for it. Jay was happy to have a burger for lunch.,greedy_gen,0,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He practiced magic every day. He eventually became a professional magician. Sal is now a famous magician.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He practiced magic every day. He eventually became a professional magician. Sal is now a famous magician.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He practiced magic every day. He eventually became a professional magician. Sal is now a famous magician.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John bought a new gun.,He wanted to practice with it. He went to the range. He fired his gun. He was able to shoot a stray cat.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John bought a new gun.,He wanted to practice with it. He went to the range. He fired his gun. He was able to shoot a stray cat.,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John bought a new gun.,He wanted to practice with it. He went to the range. He fired his gun. He was able to shoot a stray cat.,gedi_08,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved his wife very much. John's wife died suddenly. John mourned for a long time.,delphi_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved his wife very much. John's wife died suddenly. John mourned for a long time.,delphi_enhanced_beam_10_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved his wife very much. John's wife died suddenly. John mourned for a long time.,delphi_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. He had a lot of books. He would sell them for a lot. He sold them for $100 a pop.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. He had a lot of books. He would sell them for a lot. He sold them for $100 a pop.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. He had a lot of books. He would sell them for a lot. He sold them for $100 a pop.,sent_enhanced_beam_10_gen,2,0,2,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",It was the second match of the volleyball season.,The girls were playing for the first time. They were playing for the first time. The girls were nervous. They won the match.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",It was the second match of the volleyball season.,The girls were playing for the first time. They were playing for the first time. The girls were nervous. They won the match.,gedi_08,-2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",It was the second match of the volleyball season.,The girls were playing for the first time. They were playing for the first time. The girls were nervous. They won the match.,gedi_08,-2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He practiced magic every day. He eventually became a professional magician. He was very happy with his career choice.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He practiced magic every day. He eventually became a professional magician. He was very happy with his career choice.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Sal liked magic.,He wanted to be a magician. He practiced magic every day. He eventually became a professional magician. He was very happy with his career choice.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He was having a great time. Then he saw a group of kids playing. They were having a lot of fun. Greg decided to join them.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He was having a great time. Then he saw a group of kids playing. They were having a lot of fun. Greg decided to join them.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He was having a great time. Then he saw a group of kids playing. They were having a lot of fun. Greg decided to join them.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting the city of Luxor.,He was excited to see the ancient temples. He walked around the city and saw many temples. He was amazed by the beauty of the temples. He was glad he had visited Luxor!,gedi_08,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting the city of Luxor.,He was excited to see the ancient temples. He walked around the city and saw many temples. He was amazed by the beauty of the temples. He was glad he had visited Luxor!,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Neil was visiting the city of Luxor.,He was excited to see the ancient temples. He walked around the city and saw many temples. He was amazed by the beauty of the temples. He was glad he had visited Luxor!,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She looked up a recipe. She followed the instructions. The cake turned out delicious. Lisa was very proud of her work.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She looked up a recipe. She followed the instructions. The cake turned out delicious. Lisa was very proud of her work.,delphi_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She looked up a recipe. She followed the instructions. The cake turned out delicious. Lisa was very proud of her work.,delphi_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ellen had had four miscarriages in a row.,She was devastated and cried. She was so scared she couldn't sleep. She decided to go to the hospital. She was so relieved to be able to sleep again.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ellen had had four miscarriages in a row.,She was devastated and cried. She was so scared she couldn't sleep. She decided to go to the hospital. She was so relieved to be able to sleep again.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Ellen had had four miscarriages in a row.,She was devastated and cried. She was so scared she couldn't sleep. She decided to go to the hospital. She was so relieved to be able to sleep again.,gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He threw the ball to his friend. His friend caught the ball. Greg was happy that he got to play with his friend again. Greg and his friend played for hours.,beam_10_top_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He threw the ball to his friend. His friend caught the ball. Greg was happy that he got to play with his friend again. Greg and his friend played for hours.,beam_10_top_gen,0,0,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He threw the ball to his friend. His friend caught the ball. Greg was happy that he got to play with his friend again. Greg and his friend played for hours.,beam_10_top_gen,2,2,0,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She bought all the ingredients. She mixed the ingredients together. She baked the cake. The cake turned out delicious.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She bought all the ingredients. She mixed the ingredients together. She baked the cake. The cake turned out delicious.,sent_enhanced_beam_10_gen,2,2,0,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She bought all the ingredients. She mixed the ingredients together. She baked the cake. The cake turned out delicious.,sent_enhanced_beam_10_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved to cook. He loved to make food. John decided to open a restaurant.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved to cook. He loved to make food. John decided to open a restaurant.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",There once was a man named John.,John was a very good man. John loved to cook. He loved to make food. John decided to open a restaurant.,sent_enhanced_beam_10_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. One day he was robbed. He had a lot of money and was able to get back home. He is now a police officer.,beam_10_top_gen,0,2,0,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. One day he was robbed. He had a lot of money and was able to get back home. He is now a police officer.,beam_10_top_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My friend  Cam was an Amazon bookseller.,He was a very nice guy. One day he was robbed. He had a lot of money and was able to get back home. He is now a police officer.,beam_10_top_gen,0,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John wasn't adventurous about trying new food.,He decided to try a new restaurant. He ordered a burger and fries. He was surprised at how good they were. John decided to try more restaurants in the future.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John wasn't adventurous about trying new food.,He decided to try a new restaurant. He ordered a burger and fries. He was surprised at how good they were. John decided to try more restaurants in the future.,gedi_08,2,2,-2,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",John wasn't adventurous about trying new food.,He decided to try a new restaurant. He ordered a burger and fries. He was surprised at how good they were. John decided to try more restaurants in the future.,gedi_08,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He was trying to hit a ball with his bat. He swung hard and missed. His bat flew out of his hands and landed on the ground. He picked it up and continued playing.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He was trying to hit a ball with his bat. He swung hard and missed. His bat flew out of his hands and landed on the ground. He picked it up and continued playing.,greedy_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Greg was playing ball by himself.,He was trying to hit a ball with his bat. He swung hard and missed. His bat flew out of his hands and landed on the ground. He picked it up and continued playing.,greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She went to the store to buy the ingredients. She mixed the ingredients together. She baked the cake. Lisa was proud of her work.,beam_10_top_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She went to the store to buy the ingredients. She mixed the ingredients together. She baked the cake. Lisa was proud of her work.,beam_10_top_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Lisa wanted to make a cake.,She went to the store to buy the ingredients. She mixed the ingredients together. She baked the cake. Lisa was proud of her work.,beam_10_top_gen,2,2,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,"She said that if he didn't, his mother would have to pour it for him. David's mother said that she would pour it for him. David's mother said that she would have to do it for him. David's mother was upset, but she agreed to let him do it.",gedi_08,-2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,"She said that if he didn't, his mother would have to pour it for him. David's mother said that she would pour it for him. David's mother said that she would have to do it for him. David's mother was upset, but she agreed to let him do it.",gedi_08,-2,0,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",David asked his mother if he could pour his own drink.,"She said that if he didn't, his mother would have to pour it for him. David's mother said that she would pour it for him. David's mother said that she would have to do it for him. David's mother was upset, but she agreed to let him do it.",gedi_08,-2,0,-2,-2,-2
