Title,Description,Keywords,source_0,compressions_0,system_names_0
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",- continue to effectively tackle the tough issue of restructuring and shutting down .,"- continue to effectively fight for consolidation and closure .	continue to tackle the of restructuring and shutting down .	- continue to effectively tackle tough issues of restructuring and shutting down .	- keep to tackle the tough issues of restructuring well and close .	- go to do tackle tough case of reform and to close .	- are to be tackle the tough issue of lineup and shutting down .	- continue do tackle the tough issue of coal and shutting down .	close - at last face tough reform issue .	- keep to effectively tackle the tough issue restructuring shutting down .	- keep effectively tackle tough restructuring issue shutting down .	and to effectively tackle tough issue of restructuring , shutting down .	- and effectively tackle tough issue restructuring shutting down .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",the group of young people rammed open the doors of shops with a pole of a street lamp .,"the group of youths then broke down shop doors with a lamp post .	the group of young rammed open the doors of shops of a street .	the youth group rammed open shops &apos;s doors with a pole of a street lamp .	the youth group rammed open the doors of shops with a pole of a street lamp .	the group of kids hit open doors &apos;s shops with a pole of a street lamp .	the young group rammed open the doors of shops with a pole of a street lamp .	child group rammed open the doors of shops with a pole of a street lamp .	the group of a youth after shops open up a pole .	a group of young men rammed open doors of shops to pole one lamp .	a group of young men rammed open doors of shops a street lamp pole .	the young people , rammed open doors of shops with a pole st lamp .	said young people rammed open doors of shops with pole street lamp .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","the statement said , jin ningqiu , second son of jin fuji , and piao zhengxin , fourth daughter of piao dongyi , were married in april , 1991 .","the statement said the second son of kim bok-ki married the fourth daughter of park dong-il in april 1991 .	the , jin ningqiu second son of jin fuji , piao fourth daughter piao dongyi , were april 1991 .	the statement said , jin ningqiu , son two of jin fuji , and piao zhengxin , 4th girl of piao dongyi , were married in 4 , 1991 .	it said , jin ningqiu , ii son of jin fuji , and piao zhengxin , iv daughter of piao dongyi , marry in april , 1991 .	it said jin ningqiu , son ii jin fuji , and piao zhengxin , 4 dame of piao dongyi , were married in april , 1991 .	it said , jin ningqiu , 2nd son jin fuji , and piao zhengxin , fourth daughter of piao dongyi , were married in april , 1991 .	the statement said , jin ningqiu , second son of jin fuji , and piao zhengxin , fourth daughter of piao dongyi , were married in april , 1991 .	the statement said jin ningqiu pu dong jin fuji , pu zhengxin 4 &apos;s second son , and in april 1991 .	the statement , jin ningqiu &quot; second son jin fuji , piao zhengxin , fourth girl piao dongyi was a in april 1991 .	statement &quot; jin ningqiu second son jin fuji piao zhengxin fourth girl piao dongyi were a april 1991 .	aol said jin ningqiu , second son jin fuji , piao zhengxin , fourth that piao dongyi , married in april 1991 .	1 jin ningqiu second son jin fuji piao zhengxin fourth that piao dongyi , married in april 1991 .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",9 people were killed in the incident .,"nine died in the incident .	9 were killed in the .	9 people died in the incident .	9 were killed in crash .	9 dead in crash .	9 dead , in the incident .	9 , dead in the incident .	9 killed in it .	9 people were killed incident .	9 he killed incident .	9 people , of the incident .	9 people , of others .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",washington 9 october / shenkhu / the pentagon stated today that its forces had attained air superiority in afghanistan as a result of the military operations during the past two days .,"washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington october shenkhu / the stated today that its forces had attained air in as result of operations during the past days .	washington 9 october / shenkhu / the pentagon said today that its forces had attained air superiority in afghanistan due of the army operations in the past two days .	washington 9 oct / shenkhu / the pentagon said today that troops had met afghan air superiority due to the military raid in the past two days .	d.c. 9 10 / shenkhu / the pentagon stated today that its forces had met air afghan edge due to military acts within two days .	d.c 9 october / shenkhu / the pentagon stated today that its forces had done air tops in kabul as military acts in past two days .	c 9 october / shenkhu / the pentagon stated today that its forces had attained air superiority in iraq as a military use from two days .	the october 9 / pentagon said today that its forces had control . as a result of air strikes in the past two days .	washington 9 october / shenkhu / pentagon stated , was reached its air superiority in afghanistan as a result of military operations in the past two days .	washington 9 october / shenkhu / pentagon stated , it was reached air superiority in afghanistan as a result of military operations in the past two days .	the 9 in / shenkhu / pentagon said today that its forces had attained air superiority afghanistan war operations in the past two days as a result .	the 9 in / shenkhu / pentagon said &quot; its forces had attained air superiority in afghanistan as a result of military operations in the past two days .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",the above is the integrated report by qin ning from the voice of america .,"this is the report from voa journalist ning xin .	the above is integrated report qin the voice of .	the above is the integrated report by qin ning from &apos;s voice america .	the above is the integrated report by qin ning from america &apos;s voice .	the above &apos;s built do by qin ning of america &apos;s voice .	the above is the fed report by qin ning from the voice of america .	the above is the hr by qin ning from the voice of america .	the above as the voa , qin ning .	the on &apos;s integrated report qin ning of voice of america .	on &quot; integrated there by qin ning her america .	of is the integrated report by qin ning of voice of america .	of is integrated report by qin ning of voice of america .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","&quot; in light of the development of these events in the past , we support the action taken by the united states and britain . &quot;","&quot; in view of the situation in the past , my country supports american and british action . &quot;	&quot; light of development of these events past we support the by the united states and britain . &quot;	&quot; in light of developing these events in the past , we support the action by the us and britain . &quot;	&quot; given the design of these events always , we aid the fact by the us and uk . &quot;	&quot; given the rise of the events in the past , we support action by us and uk . &quot;	&quot; given the course of these events in the past , we action from us and britain . &quot;	&quot; to use of these events now , we support work by a us &quot; . &quot;	&quot; in light of the events in the past . we support the action taken by the us and uk . &quot;	&quot; light growth of &quot; it all we support action taken by the united states and britain .	&quot; light growth &quot; it all , we support the action taken by the united states and britain .	&quot; in light of a joint &quot; events was , &quot; we support is taken by washington and .	light joint &quot; events was &quot; support is taken by us states and .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",bowin &apos;s report on the bbc news broadcast against the us governments claim that the bunker hit was a disguised military target .,"bowen stated in bbc news , negating the us sayings of a military bunker in camouflage	bowin the bbc news broadcast against us governments that the bunker was a disguised target .	bowin &apos;s report on the bbc news broadcast against the us governments claim that the bunker hit was a disguised army target .	bowin report on the bbc news broadcast to u.s. governments say that the bunker hit was a covert army aim .	bowin do on the bbc news sent to the us governments say the bunker hit was a disguised war target .	bowin &apos;s report on the bbc news air to the us we claim that the bunker hit was a disguised military target .	bowin &apos;s on the bbc news broadcast on us has said the bunker hit was a disguised military target .	bowin , on the tv news on us all from bunker in a guise the target .	bowin &apos;s report on bbc news broadcast on us governments claim the bunker hit a disguised military target .	bowin , there bbc news broadcast on us governments claim bunker hit disguised military target .	bowin &apos;s report on bbc news broadcast against us nations claim the bunker hit , disguised war target .	bowin report on bbc news broadcast against us nations claim bunker hit was disguised war target .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","however , most of them were released after a short while .","but most of them were released soon after .	however , most of them after a while .	however , most of them were released after a short while .	but most of them were released after a short time .	but most them were released a short while .	so , most of them were put in a bit .	however , most of them were released after a short while .	but most were released after a short time .	but most of them were released in a while .	but it released in a while .	but most of them were released in a short while .	but most of them were released after a short while .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .","foreign minister of china tang jiaxuan mentioned the taiwan issues again and again when attending the un general meetings and in public when visiting washington .	chinese foreign tang repeatedly raised the taiwan while attending the general the united nations this time , and has done so in public on visit .	chinese fm tang jiaxuan repeatedly raised the taiwan issue while attending the un general assembly this time , and has done so in many public appearances on his visit to d.c. .	chinese teng fm jiaxuan repeatedly raised the taiwan issue while attending the assembly of un ec time , and did in many public appearances on his visit to dc .	tang jiaxuan often put the taiwan issue while attending the assembly , un now , and has in so many public appearances on his visit to washington .	my fm , tang jiaxuan ever said the issue while to the house of la time , and was in numerous public appearances on his visit to washington .	chao , tang jiaxuan repeatedly raised the taiwan issue while attending to the assembly &apos;s this time , and has done so in numerous appearances on his visit to washington .	chinese foreign minister tang , and taiwan , at the general assembly of the un , done in a public appearance on his visit to washington .	chinese foreign minister tang jiaxuan repeatedly up the taiwan issue while attending the united nations general assembly is now , to so many public appearances on his visit to washington .	chinese foreign minister tang jiaxuan repeatedly up taiwan issue while attending the general assembly of the united nations now has to so many public appearances on washington .	chinese foreign minister tang jiaxuan callahan of it issue and attended the un general assembly this time , has done so more public appearances on a visit the .	chinese foreign minister tang jiaxuan callahan of it issue and attended general assembly un this time has done so more public appearances on his visit the .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","about 300,000 people have been killed in burundi since the civil war broke out between the hutu rebellious army and the tutsi government army in 1993 .","burundi &apos;s civil war between hutu rebels and tutsi government troops has claimed some 300,000 lives since 1993 .	people been killed in burundi since the civil war between the hutu rebellious army and government in 1993 .	about 300 000 people have died in burundi since the civil war hit between the hutu rebellious army and the tutsi government army in 1993 .	about 300,000 people have died in burundi since civil war erupts among hutu rebel army and the tutsi state army in 1993 .	about 300 people died in burundi since the civil war broke out among hutu rebels army and tutsi prime army in 1993 .	about 30 people were in burundi since the civil war broke out between the hutu coup army and the tutsi gc army in 1993 .	about 300,000 people have been killed in burundi since the civil war , between the hutu rebellious army and its tutsi army in 1993 .	about 300,000 people have been killed in burundi since civil war broke out between the hutu and tutsi rebel government army in 1993 .	about 300,000 people have been killed in burundi since civil war broke out between hutu rebellious army , tutsi government army in 1993 .	about 300,000 people have been killed in burundi since civil war broke out between hutu rebellious army tutsi government army in 1993 .	about 300,000 people have been killed in burundi since civil war broke out of rebellious army hutu and tutsi some army in 1993 .	about 300,000 people have been killed in burundi since civil war broke out of hutu rebellious army tutsi some army in 1993 .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading","fox told bush in a joint news conference with the american president after the meeting , &quot; we will stand with you in your efforts to fight terrorism anywhere in the world . &quot;","fox told bush in a joint press conference , &quot; we support you in your effort to fight terrorism everywhere in the world &quot; .	fox bush in a joint conference with the president the meeting , &quot; we will with your to fight anywhere in the world . &quot;	fox told bush in a joint news conference with us president after the meeting , &quot; we will stand with you in your efforts to fight terrorism anywhere in the world . &quot;	fox told bush in a joint news conference with us president after the meeting , &quot; we will stand with you in your fight against terror all in the world . &quot;	fox told bush in a press conference with mr usa at the meeting , &quot; we will be with you in your fight against terrorism everywhere . &quot;	fox told bush at the joint news and us president after it , &quot; we will stand with you in your efforts to fight terrorism elsewhere . &quot;	fox told bush in a joint news conference with the american president on the day , &quot; we will stand with you in your efforts to fight terrorism in the world . &quot;	fox said in a joint news conference with president bush after meeting &quot; world . &quot; we stand with you in your efforts to fight terrorism .	fox told a joint news conference with american president bush in there , &quot; we &apos; to &apos; your as fight terrorism ready are . &quot;	fox to bush in a joint news conference the american president in there , we will stand with you to as fight terrorism anywhere in the world .	he said a joint news conference with u.s. president fox in meeting , we stand with you in your efforts to &quot; terrorism anywhere in the world .	fox said he joint news conference with u.s. president in meeting we will stand with you in your efforts to &quot; terrorism anywhere in the world .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",the plan would also promote new rising trades and provide more employment opportunities as well .,"a related plan may also promote new industry and work opportunities .	the plan also promote new rising trades and provide employment well .	the plan would also promote new rising trades and provide more job opportunities too .	the plan would also promote new trades rise and make more jobs too .	the plan would also help new rising trade and increase of jobs as well .	the plan would also promote new rising trades and a more uses as well .	the plan would also promote new rising trades , up the job as well .	the new plan is for a trade and provide more jobs .	the plan , also promote new up trades provide more employment opportunities as well .	the plan would also promote new up trades provide more employment opportunities as well .	the plan to , promote new rising trades provide more employment opportunities as well .	plan to , promote new rising trades provide more employment opportunities as well .",pos_control	neg_control	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-1.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-2.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-3.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-ppdb-4.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output-2/pro-ppdb-5.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.ldc.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.lit.syntax.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.hiero.dev-0.7.1best	/export/common/SCALE13/Text/ppdb/paradigm/compression-output/pro-grammar.msr.syntax.dev-0.7.1best
