Title,Description,Keywords,qid,Answer.ctx,Answer.objx,Answer.objy,Answer.qid,Answer.twin1,Answer.twin2,Answer.url
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",383,ears,gold,silver,383,"Fatima got her ears pierced with gold earrings rather than silver, because the _ looked expensive.","Fatima got her ears pierced with gold earrings rather than silver, because the _ looked cheap.",https://www.wikihow.com/Stretch-an-Ear-Lobe-Piercing
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",157,fever,ibuprofen,acetaminophen,157,When Sally had a fever the doctor told her to use either acetaminophen or ibuprofen to bring it down. The _ would last longer.,When Sally had a fever the doctor told her to use either acetaminophen or ibuprofen to bring it down. The _ would work quicker.,https://www.wikihow.com/Treat-Valley-Fever
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",306,crib,crib,blanket,306,Matt had to go buy a new blanket for his baby's crib because the _ was too small.,Matt had to go buy a new blanket for his baby's crib because the _ was too big.,https://www.wikihow.com/Ensure-Safe-Use-of-a-Baby-Crib
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",108,mice,cages,mice,108,"Fallon brought home mice and put them in cages, but the _ were too small.","Fallon brought home mice and put them in cages, but the _ were too big.",https://www.wikihow.com/Take-Care-of-Mice
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",494,practice,weather,practice,494,Football practice was not going well; the weather was just too hot. The _ was making players feel exhausted.,Football practice was not going well; the weather was just too hot. The _ was making players feel angry.,https://www.wikihow.com/Apply-Eyeliner
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",429,build,scared,uncomfortable,429,The man's build made her feel scared and uncomfortable. The _ factor was a bigger issue.,The man's build made her feel scared and uncomfortable. The _ factor was a smaller issue.,https://www.wikihow.com/Build-Dirt-Jumps
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",485,office,office,vacuum,485,He tried to use the vacuum the clean the office but the _ was too dirty.,He tried to use the vacuum the clean the office but the _ was too old.,https://www.wikihow.com/Find-a-Civil-Rights-Attorney
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",72,gallery,field trip,gallery,72,"On the field trip to the art gallery, many of the children misbehaved. The _ was a disaster.","On the field trip to the art gallery, many of the children misbehaved. The _ was a poor choice.",https://www.wikihow.com/Appreciate-Abstract-Art
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",369,writing,graphic novel,comic book,369,She tried her hand at writing a graphic novel instead of a comic book because the _ was meant for older audiences.,She tried her hand at writing a graphic novel instead of a comic book because the _ was meant for younger audiences.,https://www.wikihow.com/Write-a-Book-As-a-Kid
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",437,shirt,shirt,tank top,437,He wanted to wear a tank top but she insisted on a shirt - the _ looked so smart.,He wanted to wear a tank top but she insisted on a shirt - the _ looked so scruffy.,https://www.wikihow.com/Fold-a-Shirt
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",224,coal,shovel,pile,224,Tony tried his best but couldn't shovel the pile of coal because the _ was too small.,Tony tried his best but couldn't shovel the pile of coal because the _ was too large.,https://www.wikihow.com/Make-a-Torch-in-Minecraft
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",393,reunion,park,commons,393,The reunion committee decided to hold the reunion in the park rather than the commons because there was more room at the _ for those attending.,The reunion committee decided to hold the reunion in the park rather than the commons because there was less room in the _ for those attending.,https://www.wikihow.com/Plan-Events-for-a-College-Reunion
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",443,light,curtain,window,443,The light came in the bedroom as the curtain did not fit the window because the _ was too small.,The light came in the bedroom as the curtain did not fit the window because the _ was too big.,https://www.wikihow.com/Sleep-During-Daytime
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",461,tree,table,tree,461,Mary had to move the table to plant the new tree because the _ was in the way.,Mary had to move the table to plant the new tree because the _ was too big.,https://www.wikihow.com/Prune-a-Magnolia-Tree
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",190,oatmeal,pan,dish,190,The young mother put oatmeal from the pan into the dish until the _ was empty.,The young mother put oatmeal from the pan into the dish until the _ was full.,https://www.wikihow.com/Make-a-Facial-Mask
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",329,teeth,baking soda,toothpaste,329,Amanda used baking soda instead of toothpaste to brush her teeth because the _ whitened them better.,Amanda used baking soda instead of toothpaste to brush her teeth because the _ didn't whiten them.,https://www.wikihow.com/Stop-Grinding-Teeth-at-Night
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",277,ring,ring,finger,277,Ricky proposed to his girlfriend and when she said yes he tried to put the ring on her finger but failed because the _ was too fat.,Ricky proposed to his girlfriend and when she said yes he tried to put the ring on her finger but failed because the _ was too skinny.,https://www.wikihow.com/Get-Your-Long-Term-Boyfriend-to-Propose-You
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",399,tire,tire,asphalt,399,"While riding his bike, Kyle's tire slipped on the asphalt because the _ was bald.","While riding his bike, Kyle's tire slipped on the asphalt because the _ was wet.",https://www.wikihow.com/Stop-Hydroplaning
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",262,report,cheating,talking,262,The teacher wanted to report the students for either cheating or talking during the test. The _ was more of a problem.,The teacher wanted to report the students for either cheating or talking during the test. The _ was less of a problem.,https://www.wikihow.com/Report-Mail-Theft
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",124,ad,blockers,ads,124,"Harry used pop-up blockers to keep from seeing ads when he surfed the internet, how he still saw them because the _ were too weak.","Harry used pop-up blockers to keep from seeing ads when he surfed the internet, how he still saw them because the _ were too strong.",https://www.wikihow.com/Allow-Pop%E2%80%93ups
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",94,WhatsApp,WhatsApp,phone,94,"Jacob thought about deleting WhatsApp from his phone, but he found out the _ needed to be upgraded.","Jacob thought about deleting WhatsApp from his phone, but he found out the _ needed to be repaired.",https://www.wikihow.com/Delete-Your-WhatsApp-Account
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",370,gain,sales,hospitalities,370,The company made a huge gain in sales and hospitalities. The _ team was more profitable.,The company made a huge gain in sales and hospitalities. The _ team was less profitable.,https://www.wikihow.com/Gain-Muscle-Fast
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",113,paper,knife,paper,113,"Susie tried to use a knife to cut through paper, but it didn't work. The _ was too dull.","Susie tried to use a knife to cut through paper, but it didn't work. The _ was too thick.",https://www.wikihow.com/Write-a-Research-Paper-in-a-Day
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",44,nutrients,donuts,carrots,44,James doctor suggested he start eating food high in nutrients and after looking at the donuts and carrots at the store he removed the _ when checking out.,James doctor suggested he start eating food high in nutrients and after looking at the donuts and carrots at the store he added the _ when checking out.,https://www.wikihow.com/Increase-MCH-Levels
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",231,Boat,boat,water,231,The boat got stuck in the water and would not move because the _ was too big.,The boat got stuck in the water and would not move because the _ was too shallow.,https://www.wikihow.com/Paint-the-Bottom-of-a-Boat
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",260,pay,pay,job,260,The applicant wanted to accept the pay for the job but the _ was too low.,The applicant wanted to accept the pay for the job but the _ was too hard.,https://www.wikihow.com/Take-Action-to-End-Child-Labor
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",394,bankruptcy,debts,assets,394,Barry looked at his debts and assets and he had to declare bankruptcy because he found the _ were too high.,Barry looked at his debts and assets and he had to declare bankruptcy because he found the _ were too low.,https://www.wikihow.com/Request-a-Bankruptcy-Fee-Waiver
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",92,connect,television,cord,92,"Mary tried connecting the HDMI cord to the television, but it would not work because the _ was older.","Mary tried connecting the HDMI cord to the television, but it would not work because the _ was newer.",https://www.wikihow.com/Teach-German
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",230,car,hose,driveway,230,Jessica couldn't use a hose to wash her car in the driveway because the _ was too short.,Jessica couldn't use a hose to wash her car in the driveway because the _ was too long.,https://www.wikihow.com/Know-when-to-Get-Mental-Health-Counseling
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",252,survive,winter,summer,252,We wanted to survive through the winter and summer. The _ was much easier to live through.,We wanted to survive through the winter and summer. The _ was much harder to live through.,https://www.wikihow.com/Survive-with-ME-CFS
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",480,window,baseball,window,480,Jackson threw a baseball during a game and broke a window. The _ was strong.,Jackson threw a baseball during a game and broke a window. The _ was fragile.,https://www.wikihow.com/Tint-Car-Windows
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",270,moon,moon,rain,270,"Last night Aiden went stargazing with his binoculars in the rain because he wanted to see the moon, but the _ was too faint.","Last night Aiden went stargazing with his binoculars in the rain because he wanted to see the moon, but the _ was too heavy.",https://www.wikihow.com/Shoot-the-Moon-in-Hearts
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",297,drain,kitchen,bathroom,297,He had to drain the sinks in his kitchen and bathroom. The _ was clogged.,He had to drain the sinks in his kitchen and bathroom. The _ was clear.,https://www.wikihow.com/Drain-a-Water-Heater
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",477,family,mountain,beach,477,The family couldn't decide where to go on their annual vacation - the beach or the mountain. Mom wanted to go the _ for the activities.,The family couldn't decide where to go on their annual vacation - the beach or the mountain. Dad wanted to go the _ for the relaxation.,https://www.wikihow.com/Become-Content-With-What-You-Have
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",470,tubes,boxes,tubes,470,The worker tried to store the tubes in the small boxes but the _ were too small.,The worker tried to store the tubes in the small boxes but the _ were too large.,https://www.wikihow.com/Use-a-Theraband
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",478,wheelchair,controls,instructions,478,A wheelchair with controls was purchased with instructions to follow but the _ were too complicated.,A wheelchair with controls was purchased with instructions to follow but the _ were too simple.,https://www.wikihow.com/Support-Parents-of-Children-with-Disabilities
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",497,wood,clay,wood,497,The clay was better for making the bowl than the wood was because the _ was more malleable.,The clay was better for making the bowl than the wood was because the _ was less malleable.,https://www.wikihow.com/Make-Wood-Crafts
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",464,acid,acid,stain,464,Maria used some acid to clean stains on the equipment but it didn't work because the _ was too weak.,Maria used some acid to clean stains on the equipment but it didn't work because the _ was too strong.,https://www.wikihow.com/Dispose-of-Acid-Safely
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",296,boards,garage,truck,296,The carpenter took boards from his truck and put them in the garage until the _ was full.,The carpenter took boards from his truck and put them in the garage until the _ was empty.,https://www.wikihow.com/Clean-a-Chicken-Coop
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",112,business,business,economy,112,The business was successful even with a bad economy - the _ was the healthiest it had ever been.,The business was successful even with a bad economy - the _ was the unhealthiest it had ever been.,https://www.wikihow.com/Market-Your-Alternative-Health-Business
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",158,ball,ball,glove,158,The boy tried to catch the ball with the glove but the _ was too large.,The boy tried to catch the ball with the glove but the _ was too small.,https://www.wikihow.com/Make-a-Ball-Jointed-Doll
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",475,mushrooms,mushrooms,berries,475,Georgia ate berries from her yard but not mushrooms because she knew the _ were poisonous.,Georgia ate berries from her yard but not mushrooms because she knew the _ were edible.,https://www.wikihow.com/Identify-Edible-Mushrooms
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",441,coconut,carob,chocolate,441,"Monica wanted to make her friends some coconut candy with carob, not chocolate, because the _ was fancy.","Monica wanted to make her friends some coconut candy with carob, not chocolate, because the _ was basic.",https://www.wikihow.com/Make-Coconut-Candy
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",340,toga,toga,underwear,340,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,https://www.wikihow.com/Put-on-an-Authentic-Roman-Toga
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",272,download,computer,app,272,Jamie tried to download the latest version of the app on his computer but the _ was slow.,Jamie tried to download the latest version of the app on his computer but the _ was offline.,https://www.wikihow.com/Download-on-WhatsApp
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",219,movie,movie,phone,219,He wanted to record the movie on his phone but the _ was too long.,He wanted to record the movie on his phone but the _ was too old.,https://www.wikihow.com/Act-on-a-Movie-Date
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",452,bandage,bandage,arm,452,"When Todd sprained his arm, he had to wrap it in a bandage. The _ helped with healing.","When Todd sprained his arm, he had to wrap it in a bandage. The _ needed help with healing.",https://www.wikihow.com/Heal-Venous-Leg-Ulcers
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",326,hunting,gun,bow,326,"Bill goes hunting with both a bow and a gun, but uses the _ more because it requires less patience.","Bill goes hunting with both a bow and a gun, but uses the _ less because it requires more patience.",https://www.wikihow.com/Splint-a-Fracture-of-the-Lower-Leg
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",258,roses,pots,roses,258,The florist wanted to store the roses in the pots but the _  were too small.,The florist wanted to store the roses in the pots but the _  were too big.,https://www.wikihow.com/Grow-Knockout-Roses
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",311,tool,hammer,drill,311,When hanging pictures my tool of choice is a hammer over a drill because the _ is lighter and easier to control.,When hanging pictures my tool of choice is a hammer over a drill because the _ is heavier and difficult to control.,https://www.wikihow.com/Use-a-Dremel-Tool
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",221,blackberries,basket,bag,221,"Petunia moved the blackberries from the basket into a bag, because the _ was breaking.","Petunia moved the blackberries from the basket into a bag, because the _ was sturdy.",https://www.wikihow.com/Freeze-Blackberries
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",410,diagnose,sick,healthy,410,She tried to diagnose herself but needed a doctor to tell her if she was sick or healthy. The _ probability was much more likely.,She tried to diagnose herself but needed a doctor to tell her if she was sick or healthy. The _ probability was much less likely.,https://www.wikihow.com/Diagnose-Silicosis
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",118,transition,short,weak,118,"When he wanted to transition a firefighter, they told him he was too short and weak. The _ issue was harder to resolve.","When he wanted to transition a firefighter, they told him he was too short and weak. The _ issue was easier to resolve.",https://www.wikihow.com/Become-a-Medicare-Provider-in-California
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",3,stay,cabin,house,3,"We could stay at the cabin or in a rental house, and we decided on the _ because it was more rustic.","We could stay at the cabin or in a rental house, and we decided against the _ because it was less rustic.",https://www.wikihow.com/Never-Give-Up
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",391,nerves,pills,nerves,391,The man took lots of pills to calm his nerves but the _ were too weak.,The man took lots of pills to calm his nerves but the _ were too strong.,https://www.wikihow.com/Come-Out-As-Nonbinary
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",74,dress,fabric,button,74,Jane wanted to try a different fabric with a button to make a dress for her daughter but the _ was too thin.,Jane wanted to try a different fabric with a button to make a dress for her daughter but the _ was too thick.,https://www.wikihow.com/Make-a-Quillow
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",172,steak,steaks,veggies,172,"The chef made veggies and steaks for the customers, but they didn't like it because the _ were undercooked.","The chef made veggies and steaks for the customers, but they didn't like it because the _ were overcooked.",https://www.wikihow.com/Make-Pepper-Steak
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",315,park,park,lawnmower,315,The kids tried using a lawnmower to clean the park but the _ was too large.,The kids tried using a lawnmower to clean the park but the _ was too small.,https://www.wikihow.com/Be-a-Park-Ranger
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",192,codfish,codfish,pan,192,"Ethan wanted to bake codfish for dinner, but he couldn't fit it into the pan because the _ was huge.","Ethan wanted to bake codfish for dinner, but he couldn't fit it into the pan because the _ was small.",https://www.wikihow.com/Bake-Codfish
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",377,concert,tickets,band,377,The tickets for the band concert sold out very quickly. The _ were very popular because they were cheap.,The tickets for the band concert sold out very quickly. The _ were very popular because they were talented.,https://www.wikihow.com/Dress-for-a-Rock-Concert
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",286,meat,crock pot,meat,286,A recipe called for meat to be cooked in a crock pot but the _ was too shallow.,A recipe called for meat to be cooked in a crock pot but the _ was too thick.,https://www.wikihow.com/Cook-Corned-Beef-and-Cabbage-in-the-Crock-Pot
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",88,Horse,barn,meadow,88,"Ada led the sweaty horse from the barn to the meadow, because the _ was warm.","Ada led the sweaty horse from the barn to the meadow, because the _ was cool.",https://www.wikihow.com/Look-After-a-Horse
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",89,tank,table,tank,89,John was eager to put his fish in the new fish tank on a table but the _ was too delicate.,John was eager to put his fish in the new fish tank on a table but the _ was too heavy.,https://www.wikihow.com/pet/Cycle-a-Saltwater-Tank
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",371,property,tenant,landlord,371,The landlord showed the tenant the property because the _ was interested in getting a new place.,The landlord showed the tenant the property because the _ was interested in renting out the place.,https://www.wikihow.com/Make-a-Living-Trust
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",332,Paper,paper,folder,332,The student tried to put the paper into the folder but the _ was too large.,The student tried to put the paper into the folder but the _ was too small.,https://www.wikihow.com/Make-Tracing-Paper
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",215,deal,hard,depressing,215,"She had to deal with it, even though it was hard and depressing. The _ problem was less destructive.","She had to deal with it, even though it was hard and depressing. The _ problem was less complicated.",https://www.wikihow.com/Deal-with-a-Clingy-Child
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",474,cake,cake,freezer,474,The pastry chef tried to store the cake in the freezer but the _ was too big.,The pastry chef tried to store the cake in the freezer but the _ was too small.,https://www.wikihow.com/Make-Golden-Rum-Cake
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",229,dog,park,lake,229,"Jeffrey walked his dog in the park instead of at the lake, because the _ was prettier.","Jeffrey walked his dog in the park instead of at the lake, because the _ was uglier.",https://www.wikihow.com/Convince-Your-Parents-to-Buy-You-a-Second-Dog
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",8,paint,paint,wallpaper,8,Jane put wallpaper over the faux-finish of the paint in her bathroom. The _ was outdated.,Jane put wallpaper over the faux-finish of the paint in her bathroom. The _ was modern.,https://www.wikihow.com/Crackle-Paint
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",187,fabric,cushion,fabric,187,The seamstress cut the fabric to fit on the cushion but made a mistake and had to start over. The _ was too big.,The seamstress cut the fabric to fit on the cushion but made a mistake had to start over. The _ was too small.,https://www.wikihow.com/Make-a-Padded-Play-Mat-for-Your-Baby
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",234,fire,cold,fire,234,"The campers built a fire to stay warm on the cold night, however they weren't comfortable because the _ was so intense.","The campers built a fire to stay warm on the cold night, however they weren't comfortable because the _ was so weak.",https://www.wikihow.com/Hold-Fire
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",142,Mosquito,racquet,mosquito,142,The child tried to kill the mosquito with the racquet but the _ was too big.,The child tried to kill the mosquito with the racquet but the _ was too small.,https://www.wikihow.com/Keep-Mosquitoes-Away-at-Night
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",300,Thread,thread,basket,300,He tried to store the extra thread in the basket but the _ was too thin.,He tried to store the extra thread in the basket but the _ was too wide.,https://www.wikihow.com/Finish-Serger-Thread-Tails
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",412,makeup,haircare,makeup,412,She was good at makeup but terrible at haircare - she thought the _ industry was boring.,She was good at makeup but terrible at haircare - she thought the _ industry was exciting.,https://www.wikihow.com/Shop-for-Makeup
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",181,excercise,gym,people,181,They needed to excercise but the gym had too many people in it. The _ needed less time.,They needed to excercise but the gym had too many people in it. The _ needed more time.,https://www.wikihow.com/Exercise-the-Teardrop-Thigh-Muscle
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",328,cribbage,tees,pegs,328,"Franklin played cribbage with golf tees instead of the usual pegs, because the _ were more fun.","Franklin played cribbage with golf tees instead of the usual pegs, because the _ were less fun.",https://www.wikihow.com/Play-Cribbage
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",130,health,dumbbell,bike,130,James decided to improve his health by exercising either with bike or a dumbbell. He choose the _ and hated it.,James decided to improve his health by exercising either with bike or dumbbell. He choose the _ and loved it.,https://www.wikihow.com/Get-More-Probiotics-in-Your-Diet
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",70,money,safe,bag,70,The man cleaned out the safe by putting money into the bag until the _ was empty.,The man cleaned out the safe by putting money into the bag until the _ was full.,https://www.wikihow.com/Ask-Your-Family-for-Money
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",131,provide,time,money,131,"The father had to provide for them, but his job didn't give him the time or money. The _ mattered more to him.","The father had to provide for them, but his job didn't give him the time or money. The _ mattered less to him.",https://www.wikihow.com/Have-a-Successful-Date-at-the-Zoo
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",288,pier,beach,pier,288,"Lots of people who visit the beach also go to the pier, because the _ can be very cold.","Lots of people who visit the beach also go to the pier, because the _ can be very fun.",https://www.wikihow.com/Install-Posts-in-the-Water-for-a-Dock-or-Pier
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",79,watermelon,watermelon,drink,79,The bartender made a drink with the fresh watermelon but it didn't taste good because the _ was too sweet.,The bartender made a drink with the fresh watermelon but it didn't taste good because the _ was too sour.,https://www.wikihow.com/Tell-if-a-Watermelon-Is-Bad
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",123,food,food,dinner,123,The mother wanted to serve the food at the dinner but the _ was too cold.,The mother wanted to serve the food at the dinner but the _ was too late.,https://www.wikihow.com/Plan-a-Birthday-Party
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",473,filter,roller,filter,473,The vacuum cleaner was not working and a replacement filter and roller were purchased but the _ was too wide.,The vacuum cleaner was not working and a replacement filter and roller were purchased but the _ was too narrow.,https://www.wikihow.com/Clean-a-Roomba
