Title,Description,Keywords,num_groups,num_systems,sent_id_0,source_0,simplification_0_0,simplification_0_1,simplification_0_2,simplification_0_3,simplification_0_4,simplification_0_5,PP_FIB_SYN_0,PWKP_BLEU_LD_0,PWKP_BLEU_none_0,revilp_0,tsm_0,ref_0,sent_id_1,source_1,simplification_1_0,simplification_1_1,simplification_1_2,simplification_1_3,simplification_1_4,simplification_1_5,PP_FIB_SYN_1,PWKP_BLEU_LD_1,PWKP_BLEU_none_1,revilp_1,tsm_1,ref_1,Answer.browserInfo,Answer.city,Answer.comment,Answer.country,Answer.grammar_0_0,Answer.grammar_0_1,Answer.grammar_0_2,Answer.grammar_0_3,Answer.grammar_0_4,Answer.grammar_0_5,Answer.grammar_1_0,Answer.grammar_1_1,Answer.grammar_1_2,Answer.grammar_1_3,Answer.grammar_1_4,Answer.grammar_1_5,Answer.ipAddress,Answer.meaning_0_0,Answer.meaning_0_1,Answer.meaning_0_2,Answer.meaning_0_3,Answer.meaning_0_4,Answer.meaning_0_5,Answer.meaning_1_0,Answer.meaning_1_1,Answer.meaning_1_2,Answer.meaning_1_3,Answer.meaning_1_4,Answer.meaning_1_5,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,23,However&#44; the bulk of the river flows through tropical rainforest&#44; where there are few roads and even fewer cities&#44; so there is no need for crossings.,On the other hand&#44; the main part of the river flows through tropical rainforest&#44; where there are few roads and still towns&#44; so there is no need for the streets.,However&#44; is the river&#44; where there are few fewer cities&#44; so there is no need for.,However&#44; the of the river flows through tropical&#44; where there are few and even fewer cities&#44; so there is no need for.,However&#44; the bulk of the river flows through tropical rainforest. There are few roads and even less cities&#44;.,However&#44; the majority of the river flows through tropical rainforest. Tropical rainforest there are few roads and less cities.,For most of its course&#44; the river flows through tropical rainforest&#44; there are very few roads and cities.,0,1,2,3,4,5,4,The population of Afghanistan is divided into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The people of Afghanistan is divided into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The population of Afghanistan is divided into ethnic groups of which the Hazara&#44; improved and Baloch.,The population of Afghanistan is divided into a wide variety of ethnic groups of which&#44; the&#44; Hazara&#44; improved and Baloch.,It was The population of Afghanistan. It is split into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The population of afghanistan is divided. A variety of ethnic groups of which tajik&#44; pashtun&#44; hazara&#44; uzbek.,The population of Afghanistan is divided into many ethnic groups.,0,1,2,3,4,5,,,,,4,2,2,3,2,3,3,3,2,3.0,2.0,5.0,,3,1,2,2.0,2.0,2.0,4,2,3,4.0,3.0,2.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,23,However&#44; the bulk of the river flows through tropical rainforest&#44; where there are few roads and even fewer cities&#44; so there is no need for crossings.,On the other hand&#44; the main part of the river flows through tropical rainforest&#44; where there are few roads and still towns&#44; so there is no need for the streets.,However&#44; is the river&#44; where there are few fewer cities&#44; so there is no need for.,However&#44; the of the river flows through tropical&#44; where there are few and even fewer cities&#44; so there is no need for.,However&#44; the bulk of the river flows through tropical rainforest. There are few roads and even less cities&#44;.,However&#44; the majority of the river flows through tropical rainforest. Tropical rainforest there are few roads and less cities.,For most of its course&#44; the river flows through tropical rainforest&#44; there are very few roads and cities.,0,1,2,3,4,5,4,The population of Afghanistan is divided into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The people of Afghanistan is divided into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The population of Afghanistan is divided into ethnic groups of which the Hazara&#44; improved and Baloch.,The population of Afghanistan is divided into a wide variety of ethnic groups of which&#44; the&#44; Hazara&#44; improved and Baloch.,It was The population of Afghanistan. It is split into a wide variety of ethnic groups of which Tajik&#44; Pashtun&#44; Hazara&#44; Uzbek and Baloch.,The population of afghanistan is divided. A variety of ethnic groups of which tajik&#44; pashtun&#44; hazara&#44; uzbek.,The population of Afghanistan is divided into many ethnic groups.,0,1,2,3,4,5,,,,,4,1,2,3,2,3,2,2,2,2.0,2.0,5.0,,3,1,2,5.0,2.0,3.0,4,2,2,4.0,4.0,3.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,52,In the early days of settlement&#44; Singapore was the recipient of Indian convicts&#44; who were tasked with clearing the jungles for settlement and early public works.,In the early days of settlement&#44; Singapore was the winner of the Indian convicts&#44; who were tasked with clearing the jungles for settlement and the start of the public works.,In the early days of Singapore was the recipient of Indian convicts jungles for settlement and early works.,In the early days of settlement&#44; Singapore was the recipient of Indian&#44; who were jungles for settlement and early public works.,In the early days of settlement&#44; Singapore was the recipient of Indian convicts. He were tasked with clearing the jungles for settlement and early public works.,In the days of village&#44; singapore was to receive of indian convicts. Indian convicts were tasked with clearing the jungles for village and early public works.,In the early days of settlement&#44; Singapore was sent Indian convicts.Their job was to clear the jungles for settlement and early public works.,0,1,2,3,4,5,7,During the Second World War&#44; Turing was a main participant in the efforts at Bletchley Park to break German ciphers.,During the Second World War&#44; Turing was a main player in the efforts at Bletchley Park to break German ciphers.,During the Second World War&#44; (main became the efforts&#44; to break German.,During the Second World War&#44; (was a main became in the efforts at&#44; to break German ciphers.,During the Second World War&#44; Turing was a main participant in the efforts at Bletchley Park to break German ciphers.,During the second world war&#44; turing was a person runs carrying. To break german ciphers.,During the Second World War&#44; Turing was a main participant in the efforts to break German ciphers.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.1; rv:20.0) Gecko/20100101 Firefox/20.0,Wichita,,United States,4,2,1,2,2,5,5,1,1,5.0,1.0,5.0,,5,4,2,3.0,5.0,5.0,5,2,2,5.0,2.0,4.0,Kansas,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,52,In the early days of settlement&#44; Singapore was the recipient of Indian convicts&#44; who were tasked with clearing the jungles for settlement and early public works.,In the early days of settlement&#44; Singapore was the winner of the Indian convicts&#44; who were tasked with clearing the jungles for settlement and the start of the public works.,In the early days of Singapore was the recipient of Indian convicts jungles for settlement and early works.,In the early days of settlement&#44; Singapore was the recipient of Indian&#44; who were jungles for settlement and early public works.,In the early days of settlement&#44; Singapore was the recipient of Indian convicts. He were tasked with clearing the jungles for settlement and early public works.,In the days of village&#44; singapore was to receive of indian convicts. Indian convicts were tasked with clearing the jungles for village and early public works.,In the early days of settlement&#44; Singapore was sent Indian convicts.Their job was to clear the jungles for settlement and early public works.,0,1,2,3,4,5,7,During the Second World War&#44; Turing was a main participant in the efforts at Bletchley Park to break German ciphers.,During the Second World War&#44; Turing was a main player in the efforts at Bletchley Park to break German ciphers.,During the Second World War&#44; (main became the efforts&#44; to break German.,During the Second World War&#44; (was a main became in the efforts at&#44; to break German ciphers.,During the Second World War&#44; Turing was a main participant in the efforts at Bletchley Park to break German ciphers.,During the second world war&#44; turing was a person runs carrying. To break german ciphers.,During the Second World War&#44; Turing was a main participant in the efforts to break German ciphers.,0,1,2,3,4,5,,,,,5,3,3,3,2,5,5,2,2,5.0,2.0,5.0,,4,5,4,4.0,5.0,5.0,5,3,4,5.0,4.0,5.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,52,In the early days of settlement&#44; Singapore was the recipient of Indian convicts&#44; who were tasked with clearing the jungles for settlement and early public works.,In the early days of settlement&#44; Singapore was the winner of the Indian convicts&#44; who were tasked with clearing the jungles for settlement and the start of the public works.,In the early days of Singapore was the recipient of Indian convicts jungles for settlement and early works.,In the early days of settlement&#44; Singapore was the recipient of Indian&#44; who were jungles for settlement and early public works.,In the early days of settlement&#44; Singapore was the recipient of Indian convicts. He were tasked with clearing the jungles for settlement and early public works.,In the days of village&#44; singapore was to receive of indian convicts. Indian convicts were tasked with clearing the jungles for village and early public works.,In the early days of settlement&#44; Singapore was sent Indian convicts.Their job was to clear the jungles for settlement and early public works.,0,1,2,3,4,5,7,During the Second World War&#44; Turing was a main participant in the efforts at Bletchley Park to break German ciphers.,During the Second World War&#44; Turing was a main player in the efforts at Bletchley Park to break German ciphers.,During the Second World War&#44; (main became the efforts&#44; to break German.,During the Second World War&#44; (was a main became in the efforts at&#44; to break German ciphers.,During the Second World War&#44; Turing was a main participant in the efforts at Bletchley Park to break German ciphers.,During the second world war&#44; turing was a person runs carrying. To break german ciphers.,During the Second World War&#44; Turing was a main participant in the efforts to break German ciphers.,0,1,2,3,4,5,,,,,3,2,2,2,4,5,5,1,1,5.0,1.0,5.0,,4,2,1,3.0,5.0,5.0,4,1,1,5.0,2.0,5.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,93,Here&#44; simulations of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers on simulation of artificial selection.,Here&#44; trend simulations using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a number of books on the fiction of artificial selection.,Here&#44; first were using evolutionary algorithms and artificial life started with Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers simulation artificial selection.,Here&#44; first of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers on simulation of artificial selection.,Here&#44; simulations of evolution started with the work of Nils Aall Barricelli in the 1960s. He was extended by Alex Fraser. He published a group of papers on simulation of artificial selection.,Here&#44; simulations of evolution using evolutionary algorithms and artificial life started with the work of nils aall barricelli in the 1960s&#44; and was extended by alex fraser. Alex fraser published a series of papers on feeling of artificial selection.,The work of Nils Aall Barricelli in these fields started in the 1960s.He published a series of papers on the simulation of artificial selection.,0,1,2,3,4,5,45,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and the as high as it was wide.,A typical great hall was a rectangular room between one and a half times as long as it was wide higher than it was wide.,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,A common great hall was a rectangular room between one and a half and three times as long.,A typical great hall was a room between one and a half and three times as long. It was wide&#44; and also higher than it was wide.,Appearance A great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,0,1,2,3,4,5,,,,,4,3,2,2,2,5,3,3,5,4.0,4.0,3.0,,4,5,4,4.0,5.0,2.0,5,3,5,3.0,5.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,93,Here&#44; simulations of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers on simulation of artificial selection.,Here&#44; trend simulations using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a number of books on the fiction of artificial selection.,Here&#44; first were using evolutionary algorithms and artificial life started with Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers simulation artificial selection.,Here&#44; first of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers on simulation of artificial selection.,Here&#44; simulations of evolution started with the work of Nils Aall Barricelli in the 1960s. He was extended by Alex Fraser. He published a group of papers on simulation of artificial selection.,Here&#44; simulations of evolution using evolutionary algorithms and artificial life started with the work of nils aall barricelli in the 1960s&#44; and was extended by alex fraser. Alex fraser published a series of papers on feeling of artificial selection.,The work of Nils Aall Barricelli in these fields started in the 1960s.He published a series of papers on the simulation of artificial selection.,0,1,2,3,4,5,45,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and the as high as it was wide.,A typical great hall was a rectangular room between one and a half times as long as it was wide higher than it was wide.,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,A common great hall was a rectangular room between one and a half and three times as long.,A typical great hall was a room between one and a half and three times as long. It was wide&#44; and also higher than it was wide.,Appearance A great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0,Rochester,,United States,5,4,4,5,5,4,3,3,5,5.0,5.0,3.0,,3,4,3,4.0,3.0,3.0,4,4,5,3.0,4.0,3.0,New York,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,93,Here&#44; simulations of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers on simulation of artificial selection.,Here&#44; trend simulations using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a number of books on the fiction of artificial selection.,Here&#44; first were using evolutionary algorithms and artificial life started with Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers simulation artificial selection.,Here&#44; first of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers on simulation of artificial selection.,Here&#44; simulations of evolution started with the work of Nils Aall Barricelli in the 1960s. He was extended by Alex Fraser. He published a group of papers on simulation of artificial selection.,Here&#44; simulations of evolution using evolutionary algorithms and artificial life started with the work of nils aall barricelli in the 1960s&#44; and was extended by alex fraser. Alex fraser published a series of papers on feeling of artificial selection.,The work of Nils Aall Barricelli in these fields started in the 1960s.He published a series of papers on the simulation of artificial selection.,0,1,2,3,4,5,45,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and the as high as it was wide.,A typical great hall was a rectangular room between one and a half times as long as it was wide higher than it was wide.,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,A common great hall was a rectangular room between one and a half and three times as long.,A typical great hall was a room between one and a half and three times as long. It was wide&#44; and also higher than it was wide.,Appearance A great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,0,1,2,3,4,5,,,,,4,2,4,2,2,5,3,2,5,4.0,5.0,4.0,,3,4,3,4.0,4.0,1.0,4,5,5,2.0,2.0,5.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,17,The judge ordered that Chapman should receive psychiatric treatment in prison and sentenced him to twenty years to life&#44; slightly less than the maximum possible of twenty-five years to life.,The judge ordered that Chapman should receive psychiatric treatment in prison and sentenced him to 20 years to life&#44; slightly less than the best possible of 25 years to life.,The judge of Chapman should receive psychiatric in prison&#44; and sentenced him to twenty years to life&#44; slightly less than possible of twenty-five years to life.,The judge ordered that Chapman should receive psychiatric in prison and sentenced him to twenty years to life&#44; slightly less than the maximum possible of twenty-five years to life.,The judge ordered that Chapman should will get psychiatric treatment in prison. He sentenced him to twenty years to life to life.,The judge ordered that chapman should get psychiatric treatment. In prison and sentenced him to twenty years to life&#44; less maximum possible of twenty-five years to life.,He was sentenced to twenty-five years to life in prison in 1981.,0,1,2,3,4,5,84,However&#44; it restricted the president to one seven-year term&#44; and Chun did not attempt to amend the document so he could run for reelection in 1987.,On the other hand&#44; it was the president at one end of seven years&#44; and Chun did not attempt to change the text so he could run for reelection in 1987.,However&#44; it restricted to one seven-year&#44; and attempt to the document so he could run for reelection.,However&#44; it restricted the president to one seven-year term&#44; and attempt to the document so he could run for reelection in 1987.,It restricted the president to one seven-year word. Chun did not attempt to amend the document so he could run for reelection in 1987.,However&#44; it is only the president to one seven-year term&#44; and chun did attempt to amend the document. He could run for re election in 1987.,However&#44; it limited the president to one seven-year term.Chun did not try to change it so he could run for reelection in 1988.,0,1,2,3,4,5,,,,,4,3,4,5,3,5,2,3,4,3.0,2.0,3.0,,4,4,4,4.0,4.0,4.0,4,4,4,4.0,4.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,17,The judge ordered that Chapman should receive psychiatric treatment in prison and sentenced him to twenty years to life&#44; slightly less than the maximum possible of twenty-five years to life.,The judge ordered that Chapman should receive psychiatric treatment in prison and sentenced him to 20 years to life&#44; slightly less than the best possible of 25 years to life.,The judge of Chapman should receive psychiatric in prison&#44; and sentenced him to twenty years to life&#44; slightly less than possible of twenty-five years to life.,The judge ordered that Chapman should receive psychiatric in prison and sentenced him to twenty years to life&#44; slightly less than the maximum possible of twenty-five years to life.,The judge ordered that Chapman should will get psychiatric treatment in prison. He sentenced him to twenty years to life to life.,The judge ordered that chapman should get psychiatric treatment. In prison and sentenced him to twenty years to life&#44; less maximum possible of twenty-five years to life.,He was sentenced to twenty-five years to life in prison in 1981.,0,1,2,3,4,5,84,However&#44; it restricted the president to one seven-year term&#44; and Chun did not attempt to amend the document so he could run for reelection in 1987.,On the other hand&#44; it was the president at one end of seven years&#44; and Chun did not attempt to change the text so he could run for reelection in 1987.,However&#44; it restricted to one seven-year&#44; and attempt to the document so he could run for reelection.,However&#44; it restricted the president to one seven-year term&#44; and attempt to the document so he could run for reelection in 1987.,It restricted the president to one seven-year word. Chun did not attempt to amend the document so he could run for reelection in 1987.,However&#44; it is only the president to one seven-year term&#44; and chun did attempt to amend the document. He could run for re election in 1987.,However&#44; it limited the president to one seven-year term.Chun did not try to change it so he could run for reelection in 1988.,0,1,2,3,4,5,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:20.0) Gecko/20100101 Firefox/20.0,Orlando,,United States,4,2,4,2,1,4,2,2,2,4.0,3.0,5.0,,4,2,5,4.0,4.0,3.0,1,1,2,1.0,1.0,4.0,Florida,en-US,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,17,The judge ordered that Chapman should receive psychiatric treatment in prison and sentenced him to twenty years to life&#44; slightly less than the maximum possible of twenty-five years to life.,The judge ordered that Chapman should receive psychiatric treatment in prison and sentenced him to 20 years to life&#44; slightly less than the best possible of 25 years to life.,The judge of Chapman should receive psychiatric in prison&#44; and sentenced him to twenty years to life&#44; slightly less than possible of twenty-five years to life.,The judge ordered that Chapman should receive psychiatric in prison and sentenced him to twenty years to life&#44; slightly less than the maximum possible of twenty-five years to life.,The judge ordered that Chapman should will get psychiatric treatment in prison. He sentenced him to twenty years to life to life.,The judge ordered that chapman should get psychiatric treatment. In prison and sentenced him to twenty years to life&#44; less maximum possible of twenty-five years to life.,He was sentenced to twenty-five years to life in prison in 1981.,0,1,2,3,4,5,84,However&#44; it restricted the president to one seven-year term&#44; and Chun did not attempt to amend the document so he could run for reelection in 1987.,On the other hand&#44; it was the president at one end of seven years&#44; and Chun did not attempt to change the text so he could run for reelection in 1987.,However&#44; it restricted to one seven-year&#44; and attempt to the document so he could run for reelection.,However&#44; it restricted the president to one seven-year term&#44; and attempt to the document so he could run for reelection in 1987.,It restricted the president to one seven-year word. Chun did not attempt to amend the document so he could run for reelection in 1987.,However&#44; it is only the president to one seven-year term&#44; and chun did attempt to amend the document. He could run for re election in 1987.,However&#44; it limited the president to one seven-year term.Chun did not try to change it so he could run for reelection in 1988.,0,1,2,3,4,5,,,,,4,2,2,3,2,4,2,2,3,4.0,2.0,3.0,,4,3,5,2.0,4.0,3.0,3,3,4,2.0,2.0,2.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,25,Earth travels a tremendous distance in its orbit around the sun&#44; at a speed of around 30 km/s or over 108000 km per hour.,Earth travels a huge distance in its orbit around the sun&#44; at a speed of around 30 km / s or over 108000 km per hour.,Earth travels a large distance in its orbit around the sun&#44; at a speed of around 30 km: over 108000 km per hour.,Earth travels a large distance in its orbit around the sun&#44; at a speed of around 30 km / s or over 108000 km per hour.,Earth travels a tremendous distance in its orbit around the sun&#44; at a speed of around 30 km\/s or over 108000 km per hour.,Earth travels a distance. In its orbit around the sun&#44; at a speed of around 30 km\/s.,The experiment The Earth travels very quickly (100&#44;000 km per hour) around the Sun.,0,1,2,3,4,5,68,It is therefore pointless to email our contact addresses asking for permission to reproduce articles or images&#44; even if rules at your company or school or organization mandate that you ask web site operators before copying their content.,It is worth e-mail our touch addresses asking for permission to reproduce goods or images&#44; even if the rules at your chain or school or organization term that you will ask web site players before copying their content.,It is therefore pointless to&#44; our contact addresses for permission to reproduce images&#44; even if your company or organization that you ask web site before the their content.,It is therefore pointless to&#44; our contact addresses for permission to reproduce images&#44; even if rules at your company or school or organization that you ask web site before the their content.,It is therefore pointless to email our contact addresses asking for permission to reproduce articles or images&#44; even if rules at your company or school or organization mandate that you ask web place operators before copying their content.,It is useless to e mail asking for permission. If rules at your company or school or say what that you ask web site operators before copying their content.,It is therefore useless to email our contact addresses asking for permission to reproduce articles or images&#44; even if the rules of operation of your company or school mandate that you ask web site operators before copying their content.,0,1,2,3,4,5,,,,,4,4,4,4,4,4,4,5,3,5.0,4.0,4.0,,3,4,4,3.0,2.0,2.0,4,5,4,4.0,4.0,3.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,25,Earth travels a tremendous distance in its orbit around the sun&#44; at a speed of around 30 km/s or over 108000 km per hour.,Earth travels a huge distance in its orbit around the sun&#44; at a speed of around 30 km / s or over 108000 km per hour.,Earth travels a large distance in its orbit around the sun&#44; at a speed of around 30 km: over 108000 km per hour.,Earth travels a large distance in its orbit around the sun&#44; at a speed of around 30 km / s or over 108000 km per hour.,Earth travels a tremendous distance in its orbit around the sun&#44; at a speed of around 30 km\/s or over 108000 km per hour.,Earth travels a distance. In its orbit around the sun&#44; at a speed of around 30 km\/s.,The experiment The Earth travels very quickly (100&#44;000 km per hour) around the Sun.,0,1,2,3,4,5,68,It is therefore pointless to email our contact addresses asking for permission to reproduce articles or images&#44; even if rules at your company or school or organization mandate that you ask web site operators before copying their content.,It is worth e-mail our touch addresses asking for permission to reproduce goods or images&#44; even if the rules at your chain or school or organization term that you will ask web site players before copying their content.,It is therefore pointless to&#44; our contact addresses for permission to reproduce images&#44; even if your company or organization that you ask web site before the their content.,It is therefore pointless to&#44; our contact addresses for permission to reproduce images&#44; even if rules at your company or school or organization that you ask web site before the their content.,It is therefore pointless to email our contact addresses asking for permission to reproduce articles or images&#44; even if rules at your company or school or organization mandate that you ask web place operators before copying their content.,It is useless to e mail asking for permission. If rules at your company or school or say what that you ask web site operators before copying their content.,It is therefore useless to email our contact addresses asking for permission to reproduce articles or images&#44; even if the rules of operation of your company or school mandate that you ask web site operators before copying their content.,0,1,2,3,4,5,,,,,5,4,5,5,2,1,2,1,2,5.0,1.0,5.0,,4,4,4,5.0,3.0,2.0,4,3,3,4.0,3.0,4.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,25,Earth travels a tremendous distance in its orbit around the sun&#44; at a speed of around 30 km/s or over 108000 km per hour.,Earth travels a huge distance in its orbit around the sun&#44; at a speed of around 30 km / s or over 108000 km per hour.,Earth travels a large distance in its orbit around the sun&#44; at a speed of around 30 km: over 108000 km per hour.,Earth travels a large distance in its orbit around the sun&#44; at a speed of around 30 km / s or over 108000 km per hour.,Earth travels a tremendous distance in its orbit around the sun&#44; at a speed of around 30 km\/s or over 108000 km per hour.,Earth travels a distance. In its orbit around the sun&#44; at a speed of around 30 km\/s.,The experiment The Earth travels very quickly (100&#44;000 km per hour) around the Sun.,0,1,2,3,4,5,68,It is therefore pointless to email our contact addresses asking for permission to reproduce articles or images&#44; even if rules at your company or school or organization mandate that you ask web site operators before copying their content.,It is worth e-mail our touch addresses asking for permission to reproduce goods or images&#44; even if the rules at your chain or school or organization term that you will ask web site players before copying their content.,It is therefore pointless to&#44; our contact addresses for permission to reproduce images&#44; even if your company or organization that you ask web site before the their content.,It is therefore pointless to&#44; our contact addresses for permission to reproduce images&#44; even if rules at your company or school or organization that you ask web site before the their content.,It is therefore pointless to email our contact addresses asking for permission to reproduce articles or images&#44; even if rules at your company or school or organization mandate that you ask web place operators before copying their content.,It is useless to e mail asking for permission. If rules at your company or school or say what that you ask web site operators before copying their content.,It is therefore useless to email our contact addresses asking for permission to reproduce articles or images&#44; even if the rules of operation of your company or school mandate that you ask web site operators before copying their content.,0,1,2,3,4,5,,,,,5,3,5,5,1,4,2,2,2,5.0,2.0,5.0,,4,3,4,5.0,2.0,3.0,2,3,2,5.0,1.0,5.0,,,,
Judge the quality of similar sentences,Read a group of sentences and decide how grammatical they are,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,6,54,It is revealed in the second episode that he is the current incarnation of the Avatar&#44; the spirit of the planet manifested in human form.,It is found in the second episode that he is the current Avatar&#44; the spirit of the planet incarnation of the brought in human form.,It is revealed&#44; episode that he is the current Avatar&#44; the spirit of form,It is revealed in the second episode that he is the current Avatar&#44; the spirit of the form.,It is revealed in the second episode that he is the current incarnation of the Avatar. The Avatar is the spirit of the planet. They are manifested in human form.,It is showed in the episode. That he is the version of the avatar&#44; the spirit of the planet a political movement in human form.,It the second episode&#44; Aang was shown to be the current incarnation of the Avatar&#44; the spirit of the planet as a human.,0,1,2,3,4,5,75,In traditional mosques&#44; this function is often elaborated into a freestanding building in the center of a courtyard.,In traditional mosques&#44; this function is often put in a freestanding building in the center of a court.,The mosques&#44; this function is often about freestanding building in the center is.,In traditional mosques&#44; this function is often about into a freestanding building in the center is.,In traditional mosques&#44; this function is often elaborated into a freestanding building in the center of a courtyard.,xx,In bigger&#44; traditional mosques&#44; there is often a building specially for washing. This is often in the center of the courtyard.,0,1,2,3,3,5,,,,,2,1,3,5,2,4,5,1,2,5.0,,3.0,,5,1,4,5.0,4.0,4.0,5,4,5,5.0,,4.0,,,,
