Title,Description,Keywords,Answer.barn-born,Answer.caught-cot,Answer.collar-caller,Answer.current_city,Answer.current_state,Answer.don-dawn,Answer.father_city,Answer.father_country,Answer.father_state,Answer.grade_school_city,Answer.grade_school_state,Answer.highschool_city,Answer.highschool_state,Answer.junior_high_city,Answer.junior_high_state,Answer.kindergarden_city,Answer.kindergarden_state,Answer.la-law,Answer.moll-mall,Answer.mother_city,Answer.mother_country,Answer.mother_state,Answer.otto-auto,Answer.pause-paws,Answer.rather-bother,Answer.taught-tot,Answer.tock-talk,Answer.tommy-salami
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Fall River,MA,different,Schenectady,,NY,Newark,DE,Bear,DE,Newark,DE,Newark,DE,different,same,Schenectady,,NY,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Orange,CA,same,,Korea,AL,Chino Hills,CA,Chino Hills,CA,Chino Hills,CA,Chino Hills,CA,different,same,,Korea,AL,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Saint Louis,MO,different,Trenton,,FL,Plant City,FL,Plant City,FL,Plant City,FL,Plant City,FL,different,different,Bowling Green,,KY,different,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Cleveland,OH,same,Bristol,,PA,Rochester,NY,Emmaus,PA,Emmaus,PA,Rochester,NY,different,same,Dallas,,PA,different,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,New York,NY,different,Goshen,,IN,Northridge,OH,Goshen,IN,Goshen,IN,Northridge,OH,different,same,Souderton,,PA,same,different,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Dorr,MI,different,Hudsonville,,MI,,MI,,MI,,MI,Hopkins,MI,different,different,Grandville,,MI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Chicago,AL,different,,Poland,AL,Chicago,IL,Chicago,IL,Chicago,IL,Chicago,IL,different,different,,Poland,AL,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,columbus,OH,same,washington court house,,OH,belle aire,OH,washington senior high,OH,washington junior high,OH,belle aire,OH,different,same,tipton,,MO,different,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Allentown,PA,different,Bethlehem,,PA,Allentown,PA,Allentown,PA,Allentown,PA,Allentown,PA,different,same,Bethlehem,,PA,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Hanover,MD,different,Wilmington,,DE,Baltimore,MD,Baltimore,MD,Baltimore,MD,Baltimore,MD,different,different,Brooklyn Park,,MD,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Boston,MA,different,Beaver Creek,,OH,Downingtown,PA,Downingtown,PA,Downingtown,PA,Downingtown,PA,different,same,Downingtown,,PA,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Huntsville,AL,different,Lawrance county,,AL,Huntsville,AL,Huntsville,AL,Huntsville,AL,,AL,same,different,Lawrance county,,AL,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Las Vegas,NV,different,Warren,,MI,Warren,MI,Warren,MI,Warren,MI,Warren,MI,different,different,Warren,,MI,different,different,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Christiansburg,VA,different,Bethesda,,MD,Simpsonville,MD,Simpsonville,MD,Ellicott City,MD,,AL,different,same,Wellseley,,MA,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Saint Peter,MN,different,Saint Peter,United States,MN,Saint Peter,MN,Saint Peter,MN,Saint Peter,MN,Saint Peter,AK,different,different,Saint Peter,United States,MN,different,same,same,different,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Princeton,NJ,same,San Antonio,,TX,Houston,TX,Atlanta,GA,Atlanta,GA,Charlottesville,VA,same,same,Houston,,TX,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Mojave,CA,different,Chicago,,IL,Long Beach,CA,Palmdale,CA,Littlerock,CA,Torrance,CA,same,same,Burbank,,CA,different,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Stanton,KY,different,Rosslyn,,KY,Bowen,KY,Stanton,KY,Stanton,KY,Bowen,KY,different,same,Rosslyn,,KY,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,latrobe,PA,different,latrobe,,PA,latrobe,PA,latrobe,PA,latrobe,PA,baggaley,PA,different,different,greensburg,,PA,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,New York,NY,different,Chicago,,IL,Elmhurst,IL,Elmhurst,IL,Elmhurst,IL,Elmhurst,IL,different,different,Elmhurst,,IL,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Virginia Beach,VA,different,Gladstone,,MI,Gladstone,MI,Gladstone,MI,Gladstone,MI,Gladstone,MI,different,same,Escanaba,,MI,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,brooksville,FL,same,tampa,,FL,clark elem,FL,hernando h.s.,FL,d.s. parrot m.s.,FL,sulpher springs elem,FL,same,same,tampa,,FL,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Reno,NV,same,A2NZ7RMSBXESNI,,CA,Saratoga,CA,Felton,CA,Felton,CA,Oakland,CA,same,same,San Jose,,CA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Bloomingdale,GA,same,Pittsburgh,,PA,Bloomingdale,GA,Bloomingdale,GA,Bloomingdale,GA,Watertown,NY,different,same,Watertown,,NY,same,same,same,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Huntsville,AL,different,Terre Haute,,IN,"NC, MI, AL and two US Army schools in Germany",AL,Huntsville,AL,Huntsville,AL,,AL,different,different,Dearborn,,MI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Bell,AL,different,Springfield,,IL,Indianola,IA,Concord,CA,Indianola,IA,Crosyby,TX,different,different,Tuscon,,AZ,different,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Ann Arbor,MI,different,Detroit,,MI,Garden City,MI,New Wilmington,PA,Garden City,MI,Garden City,MI,different,different,Southfield,,MI,different,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Cheyenne,WY,same,Minneapolis,,MN,Saint Louis Park,MN,Saint Louis Park,MN,Saint Louis Park,MN,Minneapolis,MN,different,same,Minneapolis,,MN,same,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,San Lorenzo,CA,same,unknown,,DC,san lorenzo,CA,san lorenzo,CA,san lorenzo,CA,san leandro,CA,same,same,San Lorenzo,,CA,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Akron,OH,same,Akron,,OH,Akron,OH,Akron,OH,Akron,OH,Akron,OH,same,different,Akron,,OH,same,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Cramerton,NC,different,Charlotte,,NC,Jefferson Middle School,TN,East Gaston,NC,Jefferson Middle School,TN,Jefferson Elementary,TN,different,different,Charlotte,,NC,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Omaha,NE,different,Omaha,,NE,Omaha,NE,Omaha,NE,Omaha,NE,Omaha,NE,same,same,Omaha,,NE,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,La Follette,TN,same,Manila,USA,AR,Lost Cane,AR,Manila,AR,Lost Cane,AR,Lost Cane,AR,different,different,Manila,USA,AR,same,same,different,different,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Greensboro,NC,different,Gallitzen,,PA,Duncansville,PA,Hollidaysburg,PA,Hollidaysburg,PA,Altoona,PA,different,different,Lock Haven,,PA,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Wilmington,NC,different,Danvile,,VA,Southport,NC,Boiling Spring Lakes,NC,Boiling Spring Lakes,NC,Southport,NC,different,different,Roxboro,,NC,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,San Francisco,CA,same,Kowloon,Hong Kong,Outside,San Francisco,CA,San Francisco,CA,San Francisco,CA,San Francisco,CA,different,same,Kowloon,Hong Kong,Outside,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Seattle,WA,same,Seattle,,WA,Seattle,WA,Seattle,WA,Seattle,WA,Seattle,WA,same,same,Seattle,,WA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Grand Junction,CO,different,Gaffney,,SC,Pioneer Elementry,UT,Granger High,UT,Valley Junior High,UT,Pioneer Elementry,UT,different,different,Sacremento,,CA,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Orlando,FL,different,Dubuque,,IA,DesMoines,IA,Sioux City,IA,DesMoines,IA,DesMoines,IA,different,same,Knoxville,,IA,same,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Prather,CA,same,Tulare,,CA,Tulare,CA,Tollhouse,CA,Tulare,CA,Tulare,CA,same,different,Tulare,,CA,different,same,different,different,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Frederick,MD,different,Carrollton,,GA,Mt Airy,MD,Mt Airy,MD,Mt Airy,MD,Mt Airy,MD,different,same,Knoxville,,TN,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Traverse City,MI,different,Garden City,,MI,Trenton,MI,Traverse City,MI,Traverse City,MI,Garden City,MI,different,same,Detroit,,MI,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Scotch Plains,NJ,different,York,,PA,Chicago,IL,Brooklyn,NY,Brooklyn,NY,Hannibal,MO,different,same,York,,PA,same,same,same,different,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,salem,IN,same,Salem,,IN,salem,IN,salem,IN,salem,IN,Salem,IN,same,same,new albany,,IN,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Tacoma,WA,same,Carpinteria,,CA,Paso Robles,CA,Templeton,CA,Paso Robles,CA,Santa Ynez,CA,same,same,Apple Valley,,CA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,San Franscisco,CA,same,,India,Outside,,Outside,,Outside,,Outside,,Outside,different,same,,India,Outside,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Harrisburg,IL,same,Equality,,IL,Junction,IL,Junction,IL,Junction,IL,Junction,IL,same,same,Escanaba,,MI,same,same,different,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Toledo,OH,same,Toledo,,OH,Toledo,OH,Toledo,OH,Toledo,OH,Toledo,OH,same,same,Toledo,,OH,same,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,New York,NY,same,Valley Stream,,NY,Hanover,NH,New York,NY,New York,NY,Hanover,NH,same,same,Leominster,,MA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Virginia Beach,VA,same,Joplin,,MO,Norfolk,VA,Norfolk,VA,Norfolk,VA,Norfolk,VA,same,same,Demorest,,GA,different,same,different,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Sloan,NY,same,Buffalo,,NY,Amherst,NY,Amherst,NY,Amherst,NY,Buffalo,NY,different,same,Buffalo,,NY,same,same,same,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Dallas,TX,same,Machilipatnam,India,Outside,Rajahmundry,Outside,Hyderabad,Outside,Hyderabad,Outside,Kakinada,Outside,different,same,Machilipatnam,India,Outside,same,different,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,st. cloud,FL,same,bronx,,NY,bronx,NY,bronx,NY,bronx,NY,bronx,NY,different,same,bronx,,NY,same,same,same,different,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Belle Vernon,PA,same,Brownstown,,PA,Belle Vernon,PA,Belle Vernon,PA,Belle Vernon,PA,Belle Vernon,PA,different,same,West Newton,,PA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,silver spring,MD,different,bowie,,MD,bowie,MD,severn,MD,bowie,MD,bowie,MD,different,same,bowie,,MD,same,same,different,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Springfield,OR,same,Medford,,OR,Gold Hill,OR,Central Point,OR,Gold Hill,OR,White City,OR,same,different,Medford,,OR,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,DYERSBURG,TN,different,RIDGELY,,TN,LARA KENDALL,TN,LAKE COUNTY HIGH,TN,LARA KENDALL,TN,LARA KENDALL,TN,different,different,DYERBURG,,TN,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,White Settlement,MI,different,Detroit,,MI,St. Thomas Apostle,MI,St. Thomas Apostle,MI,St. Thomas Apostle,MI,Trombley,MI,different,different,Detroit,,MI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Richmond,CA,different,Marshall,,TX,Eureka,CA,Stuttgart,AR,Hot Springs,AR,Eureka,CA,different,different,San Leandro,,CA,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Jacksonville,FL,different,Waco,,TX,Jacksonville,FL,Jacksonville,FL,Jacksonville,FL,Jacksonville,FL,different,same,Manila,Philippines,Outside,same,different,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Sacramento,CA,different,Long Beach,,CA,Carson,CA,San Diego,CA,San Diego,CA,Carson,CA,different,different,Long Beach,,CA,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Dyersburg,TN,different,Finley,,TN,Finley,TN,Dyersburg,TN,Finley,TN,Finley,TN,different,same,Dyersburg,,TN,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Columbus,OH,different,Moundsville,,WV,,MO,,OH,,OH,,WV,different,same,Fayetteville,,WV,same,same,different,same,same,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Pasadena,CA,same,,Philippines,AL,Arcadia,CA,Pasadena,CA,Pasadena,CA,Arcadia,CA,different,same,,Philippines,AL,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Salt Lake City,UT,same,Multiple Locations,"Sorry, his family literally moved about every two years, across the US and Europe",Outside,Salt Lake City,UT,"Quito, Ecuador",Outside,"Quito, Ecuador",Outside,West Jordan,UT,same,same,?,France,Outside,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,San Antonio,TX,same,,Saudi Arabia,AL,San Antonio,TX,San Antonio,TX,San Antonio,TX,San Antonio,TX,different,different,San Antonio,,TX,same,different,same,different,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Warwick,RI,different,Newport,,RI,Newport,RI,Middletown,RI,Newport,RI,Newport,RI,different,different,Newport,,RI,different,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Columbus,OH,different,Columbus,,OH,Columbus,OH,Columbus,OH,Columbus,OH,Columbus,OH,different,same,Bronx,,NY,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Littlestown,PA,same,Baltimore,,MD,Cumberland,MD,Cumberland,MD,Cumberland,MD,Cumberland,MD,same,same,Baltimore,,MD,same,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Lindenhurst,IL,different,North Chicago,,IL,can't remember name,LA,North Chicago Community High School,IL,A.J. Katzenmaier,IL,Hart,IL,different,same,Waukegan,,IL,different,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Jacksonville,FL,same,Trenton,,NJ,Orange Park,FL,Orange Park,FL,Orange Park,FL,Orange Park,FL,different,same,Jacksonville,,FL,same,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,independence,KY,same,belknap,,KY,independence,KY,ft. mitchell,KY,edgewood,KY,independence,KY,same,same,mt.washington,,OH,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Burlington,VT,same,Rutland,,VT,Burlington,VT,Burlington,VT,Burlington,VT,Burlington,VT,different,same,Saint Albans,,VT,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,middlesboro,KY,different,middlesboro,,KY,,KY,,KY,,KY,,KY,different,different,middlesboro,,KY,same,same,same,,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,peru,IN,same,milleville,,NJ,,VA,,FL,,VA,,FL,different,same,milleville,,NJ,same,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Kershaw,SC,different,Kershaw,,SC,Kershaw,SC,Kershaw,SC,Kershaw,SC,Camden,SC,different,different,Kershaw,,SC,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,SEATTLE,WA,same,SAN FRANCISCO,,CA,SEATTLE,WA,SEATTLE,WA,SEATTLE,WA,SEATTLE,WA,same,different,LINCOLN,,NE,same,same,different,same,different,
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Buford,GA,different,Bremen,,GA,Cumming,GA,Cumming,GA,Cumming,GA,Duluth,GA,different,different,Knoxville,,TN,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Pittsburgh,PA,same,BEAVER FALLS,,PA,ELLWOOD CITY,PA,ELLWOOD CITY,PA,ELLWOOD CITY,PA,ELLWOOD CITY,PA,different,different,ELLWOOD CITY,,PA,different,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,North Hollywood,CA,same,Sherman Oaks,,CA,North Hollywood,CA,Sherman Oaks,CA,North Hollywood,CA,North Hollywood,CA,different,same,Manila,Philippines,Outside,different,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Waterbury,CT,different,Waterbury,,CT,West Side middle school,CT,Crosby High School,CT,,AL,Chase elementary School,CT,different,different,Waterbury,,CT,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",same,same,same,Indianapolis,IN,same,Indianapolis,,IN,Indianapolis,IN,Indianapolis,IN,Indianapolis,IN,Indianapolis,IN,different,different,Indianapolis,,IN,same,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Springfield,PA,different,Minneapolis,,MN,Burnsville,MN,Apple Valley,MN,Apple Valley,MN,Burnsville,MN,different,same,Minneapolis,,MN,different,different,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,mobile,AL,same,mobile,,AL,mobile,AL,mobile,AL,mobile,AL,mobile,AL,different,same,mobile,,AL,different,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Daytona Beach,FL,different,Seffner,,FL,Ft. Bragg,NC,Columbus,GA,Columbus,GA,Tacoma Park,MD,different,different,Thomasville,,GA,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Huntsville,AL,same,Tacoma,,WA,Huntsville,AL,Huntsville,AL,Huntsville,AL,Huntsville,AL,same,same,Bristol,,VA,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Lubbock,TX,same,Skellytown,,TX,Amarillo,TX,Papillion,NE,Velma,OK,Dumas,TX,different,different,Velma,,OK,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Virginia Beach,VA,same,New York City,,NY,Portsmouth,VA,Portsmouth,VA,Portsmouth,VA,Portsmouth,VA,different,different,Tarboro,,NC,different,different,,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Houston,TX,same,,,Outside,,Outside,,Outside,,Outside,,Outside,same,different,,,Outside,same,same,different,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Carbondale,IL,same,Bowling Green,,KY,Bloomsburg,PA,Bloomsburg,PA,Bloomsburg,PA,Bloomsburg,PA,same,same,Bloomsburg,,PA,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Austin,TX,same,Houston,,TX,Los Angeles,CA,Austin,TX,Austin,TX,Los Angeles,CA,same,same,Williston,,ND,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Southfield,MI,different,Gladstone,,MI,De Pere,WI,De Pere,WI,De Pere,WI,De Pere,WI,same,same,Wauseon,,OH,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Miami,FL,same,Detroit,,MI,Calusa,FL,Killiam,FL,Arvida,FL,Grosspoint,MI,same,same,Barranquillla,Colombia,Outside,same,different,same,different,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Chicago,IL,different,Chicago,,IL,Chicago,IL,Chicago,IL,Chicago,IL,Chicago,IL,different,different,Chicago,,IL,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Bristol,VA,different,Grundy,,VA,Abingdon,VA,Abingdon,VA,Abingdon,VA,Abingdon,VA,different,same,Grundy,,VA,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Denver,CO,different,Glen Ullin,,ND,Riverton,WY,Riverton,WY,Riverton,WY,Riverton,WY,same,same,Elgin,,ND,same,same,same,different,different,
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Decatur,GA,different,Auburn,,AL,Tuskegee,AL,Tuskegee,AL,Tuskegee,AL,Tuskegee,AL,different,different,Camden,,NJ,same,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,merced,CA,same,merced,,CA,merced,CA,merced,CA,merced,CA,merced,CA,same,same,merced,,CA,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,St. Charles,MO,different,Maryland Heights,,MO,O'Fallon,MO,O'Fallon,MO,O'Fallon,MO,St. Peters,MO,different,different,Maryland Heights,,MO,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,scottsville,KY,different,franklin,,KY,franklin,KY,franklin,KY,franklin,KY,franklin,KY,different,same,franklin,,KY,different,different,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,oregon,OH,different,toledo,,OH,toledo,OH,toledo,LA,toledo,OH,toledo,OH,different,same,toledo,,OH,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",same,different,same,Houston,TX,same,,Philippines,Outside,,Outside,,Outside,,Outside,,Outside,different,same,,Philippines,Outside,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,St Paul,MN,same,Aledo,,IL,Aurora,MN,Lindstrom,MN,Lindstrom,MN,Hoyt Lakes,MN,same,same,Viola,,IL,different,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Newport,KY,same,Dayton,,KY,Grandview Elementary,KY,Bellevue High School,KY,Bellevue High School,KY,,KY,same,same,Dayton,,KY,same,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Louisville,KY,same,Louisville,,KY,Louisville,KY,Buckner,KY,Buckner,KY,Louisville,KY,different,same,Louisville,,KY,same,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,grand rapids,MI,different,mainstee,usa,MI,wyoming,MI,wyoming,MI,wyoming,MI,grandrapids,MI,same,different,wyoming,dutch east indies,MI,different,different,different,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Williamsport,PA,different,Middleport,,PA,Willingboro,NJ,Laporte,PA,Laporte,PA,Willingboro,NJ,different,same,Paris,France,Outside,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Fargo,ND,same,MInot,,ND,minot,ND,minot,ND,minot,ND,minot,ND,same,same,Minot,,ND,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Cincinnati,OH,different,Cincinnati,,OH,Cincinnati,OH,Cincinnati,OH,Cincinnati,OH,Cincinnati,OH,different,same,Cincinnati,,OH,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Waterbury,CT,different,New Haven,,CT,New Haven,CT,New Haven,CT,New Haven,CT,New Haven,CT,different,different,Wallingford,,CT,different,same,same,different,different,same
