Title,Description,Keywords,sentence,Answer.xhaseff,Answer.ohaseff,Answer.xeff2a,Answer.xeff3b,Answer.xeff3c,Answer.xeff3d,Answer.norational,Answer.oeff4a,Answer.oeff4b,Answer.oeff4c,Answer.oeff4d,ex1,ex2,ex3,ex4,ex5,abstract
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes to PersonY,no,yes,{},{},{},{},{},they are confused,they are shocked,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hangs PersonY up,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hangs PersonY up,yes,yes,arms extended,loses their balance,has sore muscles,{},{},placed in high altitude,becomes difficult in breathing,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hangs PersonY up,yes,yes,laughs,smiles,{},{},{},cries,yells at PersonX,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonX's phone,no,no,{},{},{},{},Person X has the phone but nothing has happened to it so there is no reason for him to do anything for it. No one else is involved in the scenario.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonX's phone,yes,no,Person X gets a phone call,Person X gets a text message,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonX's phone,yes,no,returns the phone,check on PersonX´s phone,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonY's eyes,yes,yes,is stared at.,can't escape.,{},{},{},is vigilant.,is focused.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonY's eyes,no,yes,{},{},{},{},{},Person Y is blind,Person Y cannot see,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has PersonY's eyes,yes,yes,can see,is grateful,{},{},{},loses eyes,is dead,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has dinner with PersonX,yes,no,Person X is full,Person X is no longer hungry,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has dinner with PersonX,yes,yes,gets nutrition,gets sleepy,smiles,gets more knowledge about person Y,{},gets less hangry,gets sleepy,smiles,gets more knowledge about person X, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",has dinner with PersonX,yes,yes,is full,is content,{},{},{},is no longer hungry,is friendly,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",haunts PersonY,yes,yes,screams,howls,{},{},{},cries,yells,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",haunts PersonY,no,yes,{},{},{},{},{},SCREAMS,WETS PANTS,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",haunts PersonY,yes,no,jumps in fear,chest tightens,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hides PersonY,yes,yes,gets caught,gets found out,{},{},{},gets rescued,gets kicked,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hides PersonY,yes,no,becomes an accomplice,,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hides PersonY,yes,yes,get person y to safety.,make sure that person y is not found.,{},{},{},escape with person x.,thank person x.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",impresses with PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",impresses with PersonY,yes,yes,smiles,smirks,{},{},{},blushes,frowns,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",impresses with PersonY,yes,no,gets applause,gets a job,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",introduces PersonY,yes,yes,says hello,gets thanked,{},{},{},says how are you,says goodbye,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",introduces PersonY,yes,yes,Makes a friend,Networks with others,{},{},{},Befriend X,Are shunned by X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",introduces PersonY,yes,yes,person x talks to other people,person x hugs person y,{},{},{},person y says hi to other people,person y walks away from person x,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's age,no,no,{},{},{},{},There is nothing going on in the event that would cause something to happen to either person.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's age,yes,yes,X can relate to Y,X can be understood by Y,{},{},{},Y can relate to X,Y can be understood by X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's age,no,no,{},{},{},{},It is not an event that requires actions to take place.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's boss,no,no,{},{},{},{},"It's just a fact, not an action or event.",{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's boss,no,no,{},{},{},{},"it's a state of being ""is"" and nothing indicates anything about a future event (even if many such events could be imagined nothing is concrete/certain)",{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's boss,no,yes,{},{},{},{},{},he is given work,he is sent home,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's husband,no,no,{},{},{},{},"It just states a fact, not an action.",{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's husband,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is PersonY's husband,yes,yes,get a house,make PersonY's happy,{},{},{},is comitted with the relationship,,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is at PersonX's job,yes,yes,is nervous,is scared,{},{},{},is shocked,is thankful,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is at PersonX's job,yes,no,person X does his work,person X read his email,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is at PersonX's job,yes,no,gets sent home,falls asleep,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too fast for PersonY,yes,yes,will get tired,will get sweaty,{},{},{},slows down,pulls a muscle,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too fast for PersonY,yes,yes,stands out in comparison,gets stimulated,gets admired,{},{},gets looked down on,gets tired,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too fast for PersonY,yes,yes,person x leaves person y behind,person x takes person y down,{},{},{},person y hits person x,person y goes the other way from person x,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too much for PersonY,no,yes,{},{},{},{},{},yell at Person X,leave,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too much for PersonY,no,no,{},{},{},{},Just expressing feelings,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",is too much for PersonY,yes,yes,gets rejected,gets slapped,{},{},{},gets bothered,catches breath,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",joins the PersonY,yes,yes,Enjoys compainionship,Spends time with Person Y,{},{},{},Enjoys compainionship,Spends time with Person Y,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",joins the PersonY,yes,yes,Gain membership,Are trained,{},{},{},Gain an employee,Team improves,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",joins the PersonY,no,no,{},{},{},{},They are already together.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",keeps PersonX,no,no,{},{},{},{},Not sure how someone can keep themselves.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",keeps PersonX,no,no,{},{},{},{},PersonX is keeping theirself.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",keeps PersonX,yes,yes,feel pround,feel in love,{},{},{},they feel loved,they are grateful,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",kills PersonY,yes,yes,gets arrested,goes to prison,{},{},{},dies,experiences pain,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",kills PersonY,yes,yes,Person X goes to jail,Person X is executed,{},{},{},Person Y is dead,Person Y no longer lives,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",kills PersonY,yes,no,commits crime,gets arrested,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",laughs at PersonX,no,no,{},{},{},{},Person X is laughing at themselves,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",laughs at PersonX,yes,no,he gets the hiccups,he falls asleep,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",laughs at PersonX,yes,yes,Feel better about blunder,Are mocked by others,{},{},{},Relaxed about situation,Loses respect for X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",leads PersonY,yes,yes,directs person y,helps person y,person y thanks,{},{},follows x,thankful to x,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",leads PersonY,no,yes,{},{},{},{},{},Person Y gets to where he needs to be.,Person Y gets home,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",leads PersonY,yes,yes,they feel secure,they are thankful,{},{},{},feels helpful,feels good about themselves,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",lends PersonY,yes,yes,commits a crime,wealthier,{},{},{},sad,submitted,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",lends PersonY,yes,yes,gets less wealthy temporarily,gets thanked,{},{},{},becomes grateful towards person X,has to pay back with interests,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",lends PersonY,yes,no,gets a thank you,gets item back,loses an item,{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",likes PersonY,no,no,{},{},{},{},Liking someone isn't an action,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",likes PersonY,yes,yes,Person Y kisses Person X,Person Y hugs Person X,{},{},{},Person Y blushes,Person Y smiles,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",likes PersonY,no,no,{},{},{},{},The event is a simple statement of emotion.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loans PersonY,yes,yes,becomes less wealth,have less money,{},{},{},becomes grateful towards PersonX,have more money,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loans PersonY,yes,yes,gets a thank you,gets a handshake,{},{},{},receives an agreement,is given encouragement,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loans PersonY,yes,no,became useful,became helpful,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loves PersonY,yes,yes,smile,blushes,{},{},{},smile,blushes,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loves PersonY,no,yes,{},{},{},{},{},Person Y is loved,Person Y does not have to be alone,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",loves PersonY,no,no,{},{},{},{},The person is simply feeling an emotion,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",notices PersonY,yes,yes,person x waves,person x says hello,{},{},{},person y waves back,person y calls out to x,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",notices PersonY,yes,no,heart beats faster,blushes,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",notices PersonY,yes,yes,turns head,makes eye contact,{},{},{},gets talked to,smiles,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders PersonY,yes,yes,Person X gets what they want,Person X does not get what they want,{},{},{},Person Y follows orders,Person Y refuses orders,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders PersonY,yes,yes,gets yelled at,gets argued with,{},{},{},cries,gets startled,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders PersonY,yes,yes,get into a fight,walk away,{},{},{},cry,do what they re told,go home,run away, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders for PersonX,yes,no,get order,pay for order,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders for PersonX,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",orders for PersonX,yes,yes,gets thanked,sighs,{},{},{},smiles,sighs,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pets PersonY,no,yes,{},{},{},{},{},jumps in shock,cringes,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pets PersonY,yes,yes,smiles,gets thanked,{},{},{},gets loved,smiles,gets spoiled,{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pets PersonY,yes,yes,person x talks to person y,person x gets cocky.,{},{},{},person y gets away from person x.,person y returns the favor by getting to person x.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",picks PersonY,yes,yes,greet Person Y,smile,{},{},{},smile,greet Person X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",picks PersonY,no,yes,{},{},{},{},{},person y is grateful,person y is appreciative,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",picks PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays PersonX,yes,no,gets tired,gets entertained,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays PersonX,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays PersonX,yes,yes,gets tired,laughs,{},{},{},gets tired,laughs,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays against PersonY,yes,yes,X wins,X loses,{},{},{},Y wins,Y loses,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays against PersonY,yes,yes,concentrates hard,learns how,{},{},{},thinks hard,gets anxious,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays against PersonY,yes,yes,gets sweaty,gets dirty,{},{},{},gets sweaty,gets dirty,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays for PersonX,yes,no,is victorious.,is challenged.,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays for PersonX,yes,no,becomes tired,becomes healthier,{},{},{},becomes grateful towards,{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",plays for PersonX,yes,no,sighs,sweats,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",posts PersonY,no,yes,{},{},{},{},{},smiles,blushes,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",posts PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",posts PersonY,yes,yes,sighs,smiles,{},{},{},smiles,laughs,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",prom with PersonY,yes,yes,He is happy,He has a good time.,{},{},{},Goes to the prom,Fall in love and dances.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",prom with PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",prom with PersonY,yes,yes,sweats from nerves,smiles,{},{},{},gets complimented,gets danced with,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",provides PersonY,no,yes,{},{},{},{},{},Gets something,Is provided with something.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",provides PersonY,yes,yes,becomes happier,gets thanked,{},{},{},becomes grateful towards PersonX,take advantage of PersonX,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",provides PersonY,yes,yes,gets thanked,has to work hard,{},{},{},becomes grateful towards person X,gets enough nutrients,gets good education,{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pushes PersonY,no,yes,{},{},{},{},{},Person Y falls down,Person Y cries,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pushes PersonY,yes,yes,loses their balance,gets more space,has extended arms,muscle consumes energy,{},muscle receives external stimuli,heart rate goes up,blood pressure goes up,pupils become bigger, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",pushes PersonY,yes,yes,was mad,was not thinking clear,{},{},{},got hurt,got mad,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",puts PersonY in,no,yes,{},{},{},{},{},smile,laugh,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",puts PersonY in,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",puts PersonY in,yes,yes,they shake in fear,they feel guilty,{},{},{},person y is scared,person y passes out,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",quits on PersonX's own,yes,no,runs out of money,gets evicted,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",quits on PersonX's own,yes,no,sighs,catches breath,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",quits on PersonX's own,no,no,{},{},{},{},The statement doesn't make any sense.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",raises PersonY,no,yes,{},{},{},{},{},PersonY is extremely happy with the gesture.,PersonY is grateful for PersonX.,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",raises PersonY,yes,yes,smile,become fufilled,{},{},{},smile,thank Person X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",raises PersonY,yes,yes,Person X gets tired,Person X has sore arms,{},{},{},Person Y gets a great view,Person Y is very high up,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reads PersonY,no,yes,{},{},{},{},{},Y is liked by X,Y is disliked by X,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reads PersonY,no,yes,{},{},{},{},{},he falls asleep,he is kissed goodnight,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reads PersonY,yes,no,learn about PersonY,know more about PersonY,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",realizes PersonY,yes,no,gains knowledge,learns something new,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",realizes PersonY,yes,yes,he is arrested,he is greeted,{},{},{},he is hugged,he is arrested,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",realizes PersonY,yes,yes,Gasp in shock,Learn more about Y,{},{},{},Confronted by X,Get in trouble,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recognizes PersonY,yes,yes,be nostalgiac,gets acknowledged,{},{},{},gets recognized,recalls past,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recognizes PersonY,yes,yes,he is greeted,he gets a hug,{},{},{},he is greeted by someone,he gets a handshake,{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recognizes PersonY,yes,no,Are greeted by Y,Are reminded of memory,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recommends PersonX,no,no,{},{},{},{},Person X is only interacting alone,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recommends PersonX,yes,no,gets an answer,gets confused,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",recommends PersonX,yes,no,gets a job,gets promoted,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",relaxes PersonX,yes,no,falls asleep,stops shaking,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",relaxes PersonX,yes,no,Person X is relaxed.,Person X is calm,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",relaxes PersonX,yes,no,closes eyes,lays down,yawns,falls asleep,{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonX of PersonY,no,no,{},{},{},{},Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonX of PersonY,yes,no,Have awkward conversation,Think of nostalgia,{},{},{},{},{},{},{}, , , , , , 
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",reminds PersonX of PersonY,no,no,{},{},{},{},because you cant remind yourself of yourself,{},{},{},{}, , , , , , 
