Title,Description,Keywords,obs1,obs2,hyp,model,Answer.h_o2_coherence,Answer.o1_h_coherence,Answer.o1_h_o2_coherence,Answer.overall_coherence
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake."," When I went to the restroom, I was given a cup that had water in it.",reflective,1,-1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,He worked at a restaurant in the city of New York but he also had to pay for his college tuition.,delorean,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,He worked at a restaurant in the city of New York but he also had to pay for his college tuition.,delorean,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,He worked at a restaurant in the city of New York but he also had to pay for his college tuition.,delorean,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,Her dark hair was growing out.,delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,Her dark hair was growing out.,delorean,-1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,Her dark hair was growing out.,delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,He tried to make something he thought his customers would like.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,He tried to make something he thought his customers would like.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The chef didn't know what to make for this week's special.,Many customers loved the salmon salad but not the pasta dish.,He tried to make something he thought his customers would like.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",Mary and Bill picked out a pretty tree.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",Mary and Bill picked out a pretty tree.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",Mary and Bill picked out a pretty tree.,comet_txt,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,She set out to use up her favorite meal for a party.,enabling,-2,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,She set out to use up her favorite meal for a party.,enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jenna gathered several ingredients in the kitchen.,She continued to cook afterwards although her eye was still in pain.,She set out to use up her favorite meal for a party.,enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a child named Kelly, born in her native Ireland.",delorean,-1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a child named Kelly, born in her native Ireland.",delorean,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly and her family moved abroad.,When she was was three months in she was fluent.,"She was a child named Kelly, born in her native Ireland.",delorean,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sasha was in her history class.,"Finally, her teacher revealed that it was all fake for a lesson.",Her teacher revealed that it was all fake.,reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sasha was in her history class.,"Finally, her teacher revealed that it was all fake for a lesson.",Her teacher revealed that it was all fake.,reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sasha was in her history class.,"Finally, her teacher revealed that it was all fake for a lesson.",Her teacher revealed that it was all fake.,reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,Anna put the dark roots back in.,comet_emb,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,Anna put the dark roots back in.,comet_emb,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!,Anna put the dark roots back in.,comet_emb,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Morgan was a candlemaker by trade.,The bride and groom were beside themselves with happiness about it.,Morgan made a pretty candle for the wedding.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Morgan was a candlemaker by trade.,The bride and groom were beside themselves with happiness about it.,Morgan made a pretty candle for the wedding.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Morgan was a candlemaker by trade.,The bride and groom were beside themselves with happiness about it.,Morgan made a pretty candle for the wedding.,comet_txt,2,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I left the cake in the car.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I left the cake in the car.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I left the cake in the car.,o1_o2_only,1,1,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Beth hates to clean.,She vacuums on Wednesday.," you know, why waste time cleaning when it's done? No matter what, cleaning means doing something",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Beth hates to clean.,She vacuums on Wednesday.," you know, why waste time cleaning when it's done? No matter what, cleaning means doing something",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Beth hates to clean.,She vacuums on Wednesday.," you know, why waste time cleaning when it's done? No matter what, cleaning means doing something",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Nicole was spinning around in a circle with her classmates.,All the kids started laughing.,The teacher saw Nicole fall from the spinning circle.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Nicole was spinning around in a circle with her classmates.,All the kids started laughing.,The teacher saw Nicole fall from the spinning circle.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Nicole was spinning around in a circle with her classmates.,All the kids started laughing.,The teacher saw Nicole fall from the spinning circle.,comet_emb,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!",Bill spent a lot of time trying to hit home runs.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!",Bill spent a lot of time trying to hit home runs.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!",Bill spent a lot of time trying to hit home runs.,o1_o2_only,-1,1,-1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",She picked it up and put it in her mom's hand.,enabling,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",She picked it up and put it in her mom's hand.,enabling,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",She picked it up and put it in her mom's hand.,enabling,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",He then made a swan by folding the paper in half and then folding it in half again.,reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",He then made a swan by folding the paper in half and then folding it in half again.,reflective,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",He then made a swan by folding the paper in half and then folding it in half again.,reflective,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly accidentally broke it.,comet_txt,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly accidentally broke it.,comet_txt,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly accidentally broke it.,comet_txt,-1,1,-1,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Terry was drafted at 18.,The small amount was enough to help him get a taste for it.," It was a small amount, but it was enough to get a year’s worth of experience.",reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Terry was drafted at 18.,The small amount was enough to help him get a taste for it.," It was a small amount, but it was enough to get a year’s worth of experience.",reflective,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Terry was drafted at 18.,The small amount was enough to help him get a taste for it.," It was a small amount, but it was enough to get a year’s worth of experience.",reflective,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.," A few years ago, he was diagnosed with cancer while playing football.",reflective,2,1,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.," A few years ago, he was diagnosed with cancer while playing football.",reflective,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.," A few years ago, he was diagnosed with cancer while playing football.",reflective,1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy didn't pay attention and picked the wrong pair of shoes.,comet_emb,-2,2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy didn't pay attention and picked the wrong pair of shoes.,comet_emb,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy didn't pay attention and picked the wrong pair of shoes.,comet_emb,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,she felt stomach upset after eating deer.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,she felt stomach upset after eating deer.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,she felt stomach upset after eating deer.,comet_emb,2,2,2,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma insisted Lucy clean her room.,Her grandma was not impressed and cleaned the room again.,Lucy did not listen to her grandma and dirt built up everywhere.,comet_emb,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma insisted Lucy clean her room.,Her grandma was not impressed and cleaned the room again.,Lucy did not listen to her grandma and dirt built up everywhere.,comet_emb,1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma insisted Lucy clean her room.,Her grandma was not impressed and cleaned the room again.,Lucy did not listen to her grandma and dirt built up everywhere.,comet_emb,-1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella went to the pet store to find one.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella went to the pet store to find one.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella went to the pet store to find one.,comet_txt,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,One day she found a kitten with a flea bite.,comet_emb,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,One day she found a kitten with a flea bite.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Heather was a caring and sweet little girl.,She saved the kitten that day and the two were always together.,One day she found a kitten with a flea bite.,comet_emb,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Abby and Beck always read before bed.,"On the way up, they woke up, this is the last time she reads for them.",She didn't get up on time and they missed their flight.,enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Abby and Beck always read before bed.,"On the way up, they woke up, this is the last time she reads for them.",She didn't get up on time and they missed their flight.,enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Abby and Beck always read before bed.,"On the way up, they woke up, this is the last time she reads for them.",She didn't get up on time and they missed their flight.,enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,She got a promotion.,enabling,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,She got a promotion.,enabling,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,She got a promotion.,enabling,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,Bob bought some sparkling wine and decided to drink it.,o1_o2_only,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,Bob bought some sparkling wine and decided to drink it.,o1_o2_only,-1,2,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob enjoyed drinking wine.,The wine tasted so much better!,Bob bought some sparkling wine and decided to drink it.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Linda thought the new guy was cute, but she wouldn't date him.",He called her tease and Linda was scared and told her boss.,"Linda then, and many other women, thought that the new guy was a loser.",delorean,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Linda thought the new guy was cute, but she wouldn't date him.",He called her tease and Linda was scared and told her boss.,"Linda then, and many other women, thought that the new guy was a loser.",delorean,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Linda thought the new guy was cute, but she wouldn't date him.",He called her tease and Linda was scared and told her boss.,"Linda then, and many other women, thought that the new guy was a loser.",delorean,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.," of course, he was good at handling cash",gpt2-fixed,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.," of course, he was good at handling cash",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.," of course, he was good at handling cash",gpt2-fixed,1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a home repair business.,"Now, I have protection in case someone sues me.",I discovered home repair companies can be sued.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a home repair business.,"Now, I have protection in case someone sues me.",I discovered home repair companies can be sued.,o1_o2_only,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a home repair business.,"Now, I have protection in case someone sues me.",I discovered home repair companies can be sued.,o1_o2_only,1,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I took my ice cream cake to school instead of taking it to the kid's birthday.,comet_emb,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I took my ice cream cake to school instead of taking it to the kid's birthday.,comet_emb,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Last Tuesday I bought an ice cream cake for a kid's birthday.,Everyone was disappointed in me.,I took my ice cream cake to school instead of taking it to the kid's birthday.,comet_emb,2,1,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,We rocked as the boat was hit with waves.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,We rocked as the boat was hit with waves.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,We rocked as the boat was hit with waves.,human,1,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.",Charly and her companion were separated by a tree.,comet_emb,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.",Charly and her companion were separated by a tree.,comet_emb,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.",Charly and her companion were separated by a tree.,comet_emb,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeremy was working on his car.,This time she was able to get the right part.,Jeremy went to a shop to do it.,o1_o2_only,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeremy was working on his car.,This time she was able to get the right part.,Jeremy went to a shop to do it.,o1_o2_only,-2,-1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeremy was working on his car.,This time she was able to get the right part.,Jeremy went to a shop to do it.,o1_o2_only,-1,-1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane had to move away from Shawn.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane had to move away from Shawn.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane had to move away from Shawn.,human,2,1,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence thought that all those people must have smelled really bad as well and he wanted to help them,gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence thought that all those people must have smelled really bad as well and he wanted to help them,gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence thought that all those people must have smelled really bad as well and he wanted to help them,gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mike was talking to Molly.,He was relieved to find out that it was not himself.," sadly, although he didn't think that he would be seeing Molly again, she did somehow feel like",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mike was talking to Molly.,He was relieved to find out that it was not himself.," sadly, although he didn't think that he would be seeing Molly again, she did somehow feel like",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mike was talking to Molly.,He was relieved to find out that it was not himself.," sadly, although he didn't think that he would be seeing Molly again, she did somehow feel like",gpt2-fixed,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas was shocked when he plugged the TV in.,human,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas was shocked when he plugged the TV in.,human,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas was shocked when he plugged the TV in.,human,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!"," One time, Bill was playing in a baseball game, his team needed a home run with 2 outs in the 8th inning.",reflective,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!"," One time, Bill was playing in a baseball game, his team needed a home run with 2 outs in the 8th inning.",reflective,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!"," One time, Bill was playing in a baseball game, his team needed a home run with 2 outs in the 8th inning.",reflective,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Barney went on his first hunting trip.,Barney was able to make his first kill on the side of the road.,Barney got his friends together for the first time.,enabling,1,1,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Barney went on his first hunting trip.,Barney was able to make his first kill on the side of the road.,Barney got his friends together for the first time.,enabling,2,2,2,2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Barney went on his first hunting trip.,Barney was able to make his first kill on the side of the road.,Barney got his friends together for the first time.,enabling,-1,1,-1,-1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,Jane's co-worker realized that he was not working on the project.,comet_emb,-2,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,Jane's co-worker realized that he was not working on the project.,comet_emb,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,Jane's co-worker realized that he was not working on the project.,comet_emb,1,-1,-1,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,The difference was that Sophia was orange and discolored!,enabling,1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,The difference was that Sophia was orange and discolored!,enabling,1,-2,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sophia had always been teased for being so pale.,Now she was being teased for being orange and discolored!,The difference was that Sophia was orange and discolored!,enabling,-1,-2,-1,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake.",I came to find the cup empty.,o1_o2_only,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake.",I came to find the cup empty.,o1_o2_only,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake.",I came to find the cup empty.,o1_o2_only,-2,1,-2,-2
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",Jester turned the square piece of paper into a swan.,comet_emb,1,2,1,1
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",Jester turned the square piece of paper into a swan.,comet_emb,-2,-2,-2,-2
