Title,Description,Keywords,obs1,obs2,hyp,model
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.," he said, it was rude to replace the bright blue mailbox",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The boys made a campfire outside of the tent.,The fire burned them.,They didn't put out the campfire.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,Anita asked her father where her real dad was.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,"Sarah liked the car, and she drove it everyday.",comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.," One day, in the morning, he woke her up and hit her.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,She found a pair she liked.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill loved to play baseball.,"Bill focused and hit a hard home run, winning his team the game!",Bill practiced hard to improve his skills.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mischa was out for dinner with friends.,It was all free so it tasted that much better.,Mischa's friends told her she didn't have to pay a penny this time.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.,The turkey would take 1 week to defrost.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy had a new toy.,By the 5th day the toy sat abandoned in box full of abandoned toys.,Lucy bought a toy from the toy store.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joan hadn't been feeling like herself lately.,She and her partner were very excited.,Joan started dating her best friend.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Morgan was a candlemaker by trade.,The bride and groom were beside themselves with happiness about it.," The night before the wedding, the family had prepared a feast in celebration of the marriage.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.",Mike had made a fool of himself at dance and wanted to impress everyone.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.,The trip was a great experience and she was very happy with the experience.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Elliott and Tim were on a high school tennis team.,"The coach replied ""Was it raining on both sides of the court?""",They stopped practicing because it started raining.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I moved the razor over my face.,Five more swipe made my face smooth.,I moved the razor as fast as I could.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She found some recipe books in there.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.," like you said, Kevin and I spent all our money on a house",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was craving a BLT sub.,My belly looks very round now.,I went to the sub par yesterday.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He found an empty wallet in the water.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Samson was a strong boy.,He couldn't lift the car.,Samson started to lift his car.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,Sal invited a bunch of people to his magic show.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jake practiced skateboarding every single day.,"Jake thanked his best friend, and now practices harder than ever.","While Jake was playing, he had an accident.",enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.," well, because we did whale watching",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a group project to turn in.,"In addition, she led us to getting a good grade.",My project was a little difficult but our teacher made us study it together.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judd loved his monster truck.,Judd realized that he should take better care of his truck.,Judd crashed his monster truck one day.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steven was by a big flock of geese.,He was able to get away.,Steven went flying very fast.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,Jon made contacts with local language teachers.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Shay was having an Easter egg hunt.,"To their surprise, Shay gave prizes to them all!",He had a pink egg and decided to give it to the kids.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.,Johnny started to act confident and talk to girls.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a group project to turn in.,"In addition, she led us to getting a good grade."," as she said, ""You can do any project with any grade",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane worked as a nanny.,She continued working and did not care what they thought.,her Master was dead and her Mistress died and her life was at a constant crossroads,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella's parents took her to the animal shelter to find a kitty.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",For some reason Ben's toothbrush was by the kitchen sink.,Ben had accidentally brushed his teeth with it!,Ben pulled the toothbrush out of the sink.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",He's the kind of guy who would never do anything to hurt anyone.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,Her mom had told her to take it home and a few of her friends had been looking for it.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tim wanted to learn astronomy.,Tim worked hard in school to become one.,Tim wanted to become an astronaut.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sasha was in her history class.,"Finally, her teacher revealed that it was all fake for a lesson.",Sasha asked her teacher why she wasn't seeing any of the art.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister.",Jester used his origami skills to fold the paper.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it."," Kelly hesitated when she saw it on the table, and, sure, she could have turned it down.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tom was having a pizza party for his birthday.,But him and all his friends had fallen asleep.," his mom figured, there was no need to check on them all before their celebrations",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.,Peyton was injured during a game.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly's grandmother had given her a book.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ben was a college student with no money.,Ben took a job as a waiter.,Ben was a young man with no money.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.," He offered to teach me how to skate, and I tried it a few times.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sal liked magic.,The people watching him congratulated him.,He went to his hometown bar one night to get some drinks.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was craving a BLT sub.,My belly looks very round now.,"My husband and I have the same one, and I was always been a fan of the BL sub.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Samson was a strong boy.,He couldn't lift the car.," He was a strong kid, but he was not strong enough to lift a car.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.," love, when she was born it was a litter, but now she has made it a family",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,Sam went to the pet store and saw Fluffy.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jerald wanted to buy his own car.,Jerald got a mechanic to fix his car.,"Jerald did not have the money for a car, but the mechanic offered to help him out.",o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steven was by a big flock of geese.,He was able to get away.,"Whichever way he ran, they ran right after him. He shouted for them to get away, and he sped up.",human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."," as any religious woman knows, laying out a big, complicated black holiday tree is kind of hard work",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jared loved online gaming.,Until he realized he was on the wrong network.,Jared couldn't figure out where his online friends were.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joan hadn't been feeling like herself lately.,She and her partner were very excited.,She was in a bad mood because she was still so busy with her job.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I was really excited to play it.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","One morning, Jim was admiring his crush, Michaela.","Later, Jim picked Michaela up for their date.",Jim wanted to meet her at the park.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.,Anne found she enjoyed trekking.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Elliott and Tim were on a high school tennis team.,"The coach replied ""Was it raining on both sides of the court?""",One night the sun went down.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The football team was losing by seven points in the fourth quarter.,"Sadly, the receiver did not catch the ball.",The quarterback threw the ball to a wide receiver.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Beth hates to clean.,She vacuums on Wednesday.," She doesn’t like the sound of the vacuum, the smell of the dust, the noise of the fan.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bill recently applied for a new mortgage.,Bill was excited to find out that he was approved for a mortgage.,The new mortgage is for a new home.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.," well, she loves teaching",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jill's favorite color was yellow.,Jill loved it so much that she had a new favorite color.," as I learned later, the idea of yellow never entered Jill's mind until much later",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jasmine doesn't know how to play the guitar.,Jasmine has become very good at playing the guitar.," after all, she played the guitar until she was 12, and she also spent some time in kindergarten",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob needed a new pair of socks.,Bob returned everything the next day.,Bob purchased new socks which he thought were not comfortable.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake."," you know, a cup of soda can be like drinking a cup of lemonade",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.,she's always wanted a cat,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,Jim dressed up and ran into his boss.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Julie wanted to run her own business.,Julie was very proud of herself on opening day.,"When she first started, she was working as a sales associate at a local clothing store.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,Matt's friend said he shouldn't play with him.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.,The guy was a good friend of her boyfriend.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina decided to walk home from school.,Gina knew she was in deep trouble.,Gina began to get carjacked.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Cindy had a guy friend.,The guy never told his girlfriend he cheated.,She hated him.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.,He was the strongest man in the gym around.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Bob needed a new pair of socks.,Bob returned everything the next day.," of course, no one buys socks at a thrift store, so it's unlikely that Bob would",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had been working extra hard for weeks.,She was happy to get the promotion.,To prove that she was reliable.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",There was a young woman at my cafe who was ill.,"She soiled her pants, and everyone was sick from the stench.",She urinated on herself because she didn't have soap.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Beth hates to clean.,She vacuums on Wednesday.,Beth is a very clean person.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jason wanted to invest in silver.,He sold the silver dollars at a loss to get some money back.,The only way he could do that was to buy a bunch of silver.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma insisted Lucy clean her room.,Her grandma was not impressed and cleaned the room again.,Lucy didn't want her grandmother to find her eating chocolate,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Janice decided to change jobs.,Janice loves her new job as a teacher's aide.,"She found a job right away, teaching students who are hard working and hard earning.",comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Keith was really proud of his baseball card collection.,"The thought of selling made him too sad, however, so he said no.",When someone gave him the number Bob Becks number he looked around.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,"While he was looking, he investigated the situation in the house.",enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lisa and Lexi were shopping for clothes at the mall.,Lexi thought Lisa was too weird to hang around with anymore.,Lisa's old jeans were gone forever.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My friend told me about a new bar in town.,The man walked up to my friend and gave her his number.,I went to the new bar.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kallie loves to go swimming in the Ocean.,She was very relieved and stress free afterwards.,Kallie swam in the ocean without the stress.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina's phone died as they drove on the highway.,Gina doesn't care about electronics.," like any resident of Alaska, she cannot keep up with what the radio is playing right now",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The football team was losing by seven points in the fourth quarter.,"Sadly, the receiver did not catch the ball.",They decided to try a pass play.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeremy was working on his car.,This time she was able to get the right part.," as a librarian, the car is a valued commodity",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My favorite movie is the Wizard of Oz.,"One day, I decided to buy the movie.",There are many good and entertaining Oz movies out there.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care."," Mike said no to Dave, and no one did anything about it.",reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a home repair business.,"Now, I have protection in case someone sues me.",I love the game and I want to protect myself,gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.",Mike tried to pressure him into doing something.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.",But most of them didn't fit in with his big brother Mike.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tami decided to attend volleyball tryouts.,Tami made the basketball team.,Tami practice very hard to win a spot on the team.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane's co-worker agreed to help with an important project.,Jane found him in the break room watching TV.,They were engaged in a conversation when Jane's co-worker left.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,One day Matt's friend stole a golf club from him at the restaurant.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Keith was really proud of his baseball card collection.,"The thought of selling made him too sad, however, so he said no."," after all, baseball cards are collectibles, and collectors sell their cards, the problem is solved",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.,Someone challenged Sam to a contest.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.",Charly and her companion had been attacked by a raccoon.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas noticed the dot appeared on the screen.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jon decided to travel to Indonesia.,He had taught thousands of kids to speak basic English.,"There, Jon met and befriended a group of first time visitors.",o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sam wanted to get a pet.,Sam adopted Fluffy and took her home.,Sam went to the pet store and saw Fluffy.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Laurence walked into his home and smelled a really bad odor.,Laurence threw those shoes in the dumpster and wore another pair.,Laurence turned on the television and headed to the shed.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Kim had eaten deer meat without knowing what type of meat it was.,She slowly drank a glass of water to calm her stomach.,Kim did not know the difference between venison and beef.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,"Since the address was on the chest, she looked it up.",enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tom was looking for Kenya on the globe.,It turns out it was in Africa.,"We got to Kenya, and I was looking for a lot of things.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My girlfriend wanted to go roller skating for her birthday.,I was never able to actually skate and had to give up eventually.,I bought a skater package.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jan is excited when she gets a new job as a secretary.,The next day Jan gets fired by her abusive boss.,"But when she gets to work, she is shocked to find out that the job is not what she expected.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane decided to pick a bunch of flowers.,All Jane's neighbors complimented her beautiful flowers.,She went out of town in search of flowers.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Carla went to the movies with her boyfriend.,Carla was very relieved.,She really wanted a movie to go with him.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rob's school was holding a Halloween costume contest.,"He was proud of himself, and decided to do even better next year.",Rob won second place in the contest.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,She wanted the car so badly.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Fluffy the cat loved to chase squirrels.,I had to take out a ladder to help Fluffy down.,One day Fluffy fell off the roof.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.,He then painted a bright red and white letter and a blue and white letter on the letterbox.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dominick use to hate school.,He realized school was good for his brain.,One day he found out he would be doing math.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The boys made a campfire outside of the tent.,The fire burned them.,The boys climbed up from the tree.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,The scuba diver lost his wallet.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Steve and Cheryl were newly newlyweds.,The cat has been a member of their family ever since.,Steve and Cheryl got a cat for their new family.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sarah got a car for her birthday.,So she was happy about her decision.,Sarah then saw her friends with bigger cars and wanted to drive hers too.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,Jordan decided to take some anxiety pills.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lisa and Lexi were shopping for clothes at the mall.,Lexi thought Lisa was too weird to hang around with anymore.,Their regular date argued with Lexi and got upset.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.," as Ed wrote, ""Peyton is just trying to hide the truth of his own degenerative",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Samson was a strong boy.,He couldn't lift the car.,"But he was also the kid who,  He couldn't lift the car.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",I had a home repair business.,"Now, I have protection in case someone sues me.",My home was not very well inspected.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My dad always thought if there wasn't periods in USA it was wrong.,But to this day he still believes that story.,I was born in the USA and to this day I still think that.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom was bad at geography and was looking at Europe.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",Bill set up his tree.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Gina woke up early in the morning.,The hot air warmed the entire house.,The house was cold so Gina opened the windows.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,She didn't notice the sidewalk from the side of the road.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Beth hates to clean.,She vacuums on Wednesday.,Beth is stressed about cleaning on Wednesday.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jason wanted to invest in silver.,He sold the silver dollars at a loss to get some money back.," for some reason, silver really was the magical stuff",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",Joshua's friend stepped on his toes.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Barney went on his first hunting trip.,Barney was able to make his first kill on the side of the road.,Barney spotted a deer.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Chad wanted to get a haircut.,Chad was very angry but had to pay.,His hairdresser got mad when Chad asked if he could cut his hair shorter.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Thomas was plugging in his television.,He then proceeded to pay more attention.,Thomas missed a signal while plugging in.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,"As she was eating, she noticed that the fudge was a little too thick.",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rob's school was holding a Halloween costume contest.,"He was proud of himself, and decided to do even better next year.",Rob entered his design but the judges liked his design more.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",The weather turned cold and foul by Jim's house.,The ice melted a little so Jim added even more salt.,Jim's porch and walkway were covered in an icy mess.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,There was a patch of ice that she didn't notice.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Judy was sad because she scored poorly on a her vision test.,Judy was glad she got glasses.,Judy was happy because she scored well on her vision test.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Anna's roots were growing out.,Now her dark roots were gone!," I mean, you look right through her! But, she did have hair and was covered in it",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Matt was an avid golfer.,Matt scoffed and laughed at the same time at his friend's behavior.,A friend once told Matt that he spent three to four hours a day on the golf course.,reflective
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.,She stayed in the wilderness at night to study for the AP.,enabling
