Title,Description,Keywords,url,Answer.A1,Answer.A2,Answer.A3,Answer.A4,Answer.A5,Answer.Q1,Answer.Q2,Answer.Q3,Answer.Q4,Answer.Q5,Answer.comment
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,Clockwork Raven is a web application that submits work to Mechanical Turk for evaluation from tens of thousands of workers each week  in a more efficient and cost effective method.,Nothing beyond basic HTML is required. It's that easy when using the current Mechanical Turk interface.,The template builder allows you to put in common things that you would use in your evaluations such as users and tweets but it also allows you to design your own.,"Clockwork Raven has a drag and drop builder unlike Google Docs which has a form builder. Clockwork Raven also allows you to put in text sections, multiple choice or free response questions.",There are no shared accounts. Each person is given a unique user name and password. There are no shared accounts. Free access can be granted through an unprivileged account so that first time users can try  Clockwork Raven out.,What is Clockwork Raven?,What type of technical skill is required to use Clockwork Raven?,What are some of the advantages of the template builder?,How is Clockwork Raven different from Goggle Docs?,Is there a way that I can track accountability or spending on Clockwork Raven?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,Its use requires familiarity with HTML programming.,A table with separate rows collects responses to individual human tasks that are previously determined by the Clockwork programmer.,MTurk uses a world-wide crowd of participants.,to screen and potentially eliminate or include task participants.,"The template builder has pre-designed component options, and also allows for custom component designing.",What is the current technical disadvantage of MTurk?,What method of collection does Clockwork Raven use to gather human task results?,"What is it about Mechanical Turk that allows ongoing, around-the-clock participation?",What is the purpose of qualification tasks?,What are the design parameters in the template builder?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,Human beings.,Very little.,Mechanical Turk.,You get results whenever you want them.,The issue tracker.,What does clockwork Raven to do their data analysis?,How much technical skill is required to use Clockwork Raven?,Where does Clockwork Raven submit their templates for tasks?,What is the benefit of using workers from all around the world?,Where should you report to if you find something broken or missing?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",https://blog.twitter.com/2012/crowdsourced-data-analysis-clockwork-raven,algorithms,html,csv or json,mturk,ldap directory,what does Clockwork Raven do that this cannot?,What does Clockwork Raven require knowledge of,what type of data is submitted?,what does clockwork raven submit to?,what does clockwork raven authenticate against?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,"It's suggested that you create a qualification test to identify those with excellent grammar, strong writting skills and the ability to follow instructions before they work on your HITs.",At least minimum wage,"You should keep instructions clear and to the point, provide examples to illustrate ideal content, and clearly indicate updates in the NIT instructions.","It fosters relationships, accountability and quality.",Break work into more digestible HITs,"In order to ensure workers that meet your requirements, what is suggested that you do?","For basic writing tasks, how much should you aim to pay?","In order to get workers to meet your expectations, what should you do?",What does direct communication foster?,"In order to make tasks easier for Workers to manage, you should?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,"Establishing style guide, qualifying and recruiting workers, paying workers appropriately, clear instructions, communicating with the workforce, using a workflow that breaks up taksts, developing a quality control strategy, providing performance feedback",guidelines on style/grammar/format,"Attracts certain style of worker, attracts certain quality of work, maintains loyal workforce","quality, additional control","As a last resort, after warnings",Name one of the eight ways (eight subheadings) listed to generate great content (does not have to be word for word).,What is a style guide?,Why is the pricing of tasks important?,What does implementing caps on the amount of work done help to ensure?,"When should you reject work, according to the article?",Commas separate multiple answer choices
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,Establish a style guide.,one writing and one editing.,less expensive.,Paying appropriately.,Paying fairly.,How can you create consistency in writing content from workers?,What two qualification tests should you create?,Is crowdsourcing content creation more or less expensive than using an internal team?,What is one of the most important things in cultivating a loyal group of workers?,"What attracts higher-quality, loyal workers?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,"Communicating clear guidelines in style, grammar, and format.",Less expensive than an internal team.,By breaking work up.,Providing positive feedback to Workers.,Qualification tests.,What helps consistency in the quality of content from Workers?,What is an advantage of crowdsourcing content creation?,How can HITs become more manageable for workers?,What can lead to better work?,"How can Workers with excellent grammar, strong writing skills and the ability to follow instructions be identified?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,Using measurable qualifiers and reviewing them often.,By using clear and easily interpreted communication and guides.,"As workers initially pass qualifications, they can increasingly qualify for more advanced tasks, the more times they are accepted into a worker group. Monetary payments also should be considered as appropriate for each task.","Starting for at least minimum wage to qualified writers/editors, and increasing for the more advance-skilled writer groups.",Respond to their emails and questions. Keep the flow of information available. Utilize the Turkernation forum.,What are some general themes for improving worker quality in Mechanical Turk?,How does one promote qualifying of their workers?,How do you reward and encourage the qualifying workers?,How should the pay be scaled?,How do you promote good communication channels with workers?,"I always enjoy reading articles about crowdsourcing, as I am fairly new to it, and want to improve my prospects as a worker. It's very interesting to me, and anything I can do to improve my own qualifications and work prospects is very valuable."
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,Using an effective strategy to attract and manage Workers.,"Grammar, spelling, and formatting.",A qualification test.,Step-by-step instructions throughout the HIT.,Caps on the number of writing or editing HITs available to a new Worker.,What is critical to successful content generation on Mechanical Turk?,What are three things that should be clearly defined in relation to style preferences?,What can a requester create to identify Workers with great skills?,What should a requester provide for Workers for content that requires more structure?,Requesters can implement what to provide additional quality control on HITs?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,Attracting and managing workers.,Hundreds of thousands.,Detailed descriptions.,Qualification tests.,Minimum wage.,What is critical to successful content generation on Turk?,How many workers are available?,What's essential for workers consistency in writing work?,What can someone use to make sure they get the best Turker for the job?,What wage should you aspire to when deciding what to pay for basic writing HITs?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,To identify the best workers.,You can keep instructions to the point and provide examples of ideal content.,A good workflow can make tasks easier for the workers which leads to an improvement of work.,Using feedback as measures of performance and using the highest-performing workers to review content.,A style guide will help workers improve the responses they give.,Why should you create a qualification test?,How can you write clear instructions?,How can a good workflow help you?,What is a good quality control strategy?,Why should you create a style guide?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,To create consistency in the quality of content between workers,Writing and editing.,At least minimum wage.,By breaking work into digestible HITs.,Provide constructive criticism and coaching.,Why is it important to establish a style guide?,What two types of qualification tests should you create?,How much should you aim to pay for basic writing tasks?,How can you make tasks easier for workers to manage?,Name one way you can establish a good relationship and reputation with Workers.,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/07/partner-spotlight-successful-strategies-for-content-generation-from-the-experts-at-crowdsource-.html,To set a clear standard for workers,Give it due consideration,Hit submission limits,By offering helpful critcism and guidance,Competence and loyalty,Why is a style guide recommended?,How should a requester respond to worker feedback?,What strategy is recommended to prevent new workers from submitting large amounts of inaccurate work?,"How should a requester respond to a worker who is trying, but not succeeding in providing acceptable work?",Fair compensation is likely to attract workers with what two desirable qualities?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,Work gets done quickly.,That projects can be large.,Categorization Masers and Moderation Masters,flexibility and agility.,Vice President of Amazon and head of Mechanical Turk,"What is the main benefit of mechanical turk, according to Sharon Chiarella?",What is it that people misunderstand about the size projects that have workers on Mechanical Turk?,What new generic qualifications help quality control of workers?,What advantages does crowdsourcing give to companies?,Who is Sharon Chiarella?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,It allows tasks to be complete by a large pool of qualified workers.,qualifications are required for the tasks and the acceptance and approved finished tasks are available to the requester.,It connects companies to sites like Amazon Mturk in person.,An example would be cleaning databases on sites like Amazon.com,It can give them an edge over their competition through the understanding of how crowdsourcing can expand their business.,How does micro-tasking help companies?,How are scammers rooted out?,what is significant about Crowdopolis?,what kind of tasks are available from places like MTurk that are not small?,what advantage can companies expect by attending Crowdopolis?,none thanks
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,flexibility and agility,vice president of Amazon and head of Mechanical Turk,DaliyCrowdsource.com,qualify their own workers,Categorization Masters and Moderation Masters,What are the biggest advantages crowdsourcing give to a company?,Who is Sharon Chiarella?,Who hosts Crowdopolis?,What do Requesters on Mechanical Turk want the flexibility to do?,What qualifications were added om Mechanical Turk earlier this year?,awesome article!!!!
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,flexibility and agility,small,Categorization Masters and Moderation Masters,Write Bold,Sharon Chiarella,What can crowdsourcing give companies?,Many people assume that the projects are small because the tasks are ____?,What are two types of qualifications introduced this year?,What firm does Britt Raybould work for?,Who is the vice president at amazon and head of amazon mechanical turk?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,To clean their databases.,Categorization Masters and Moderation Masters.,Flexibility and agility.,To take advantage of this and gain an advantage.,Get projects done more quickly.,How do retailers like Amazon use Mechanical Turk?,What qualifications did Mechanical Turk introduce earlier this year?,What does crowdsourcing give companies?,Why should thought leaders attend Crowdopolis?,What do marketplaces like Amazon Mechanical Turk allow businesses to do?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,Amazon Mechanical Turks is a website which allows businesses to break down projects into small task and distribute them to millions of workers.,"Moderating user generated content, cleaning up databases,","Many believe only small projects are appropriate for microwork, but it can be used to complete bigger projects.",Projects can be worked on simultaneously by many different workers.,"Amazon's website provides general qualifications for its microworkers, and individual employers can create their own qualification tests to approve workers.",What is Amazon Mechanical Turk?,What are some types of tasks that are offered on Mechanical Turk?,What is the main misconception about Mechanical Turks?,How does Mechanical Turk help companies complete projects faster?,How does a company know that workers on Mechanical Turks are qualified?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,To weed the good from the bad.,You get things done more quickly.,That the projects themselves are small.,Cleaning databases.,Setting Qualifications for tasks.,Why are  DailyCrowdsource.com hosting a one-day event?,What is the biggest benefit of micro-tasking?,What is the most misunderstood part of micro-tasking?,What is a common task that Amazon uses turk for?,What is the main method of weeding out bad workers?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,People think micro-tasking projects are small because the tasks are so small. But many of the projects on Mechanical Turk are quite large.,These Masters are Workers who have demonstrated the ability to accurately complete categorization or moderation tasks for multiple Requesters across the Mechanical Turk Marketplace.,It gives companies flexibility and agility,The biggest benefit is the benefit is the ability to distribute work to many individuals who can work in parallel to complete the work very quickly.,They do so by leveraging a global workforce that is available around the clock.,Why do many people assume that micro-tasking projects are small?,What are Moderation Masters?,Why should someone attend Crowdopolis?,What is the biggest benefit of micro-tasking?,How do Marketplaces like Amazon Mechanical Turk allow businesses to get projects done more quickly?,This was fun!
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,leveraging a global workforce that is available around the clock.,clean,Masters,flexibility and agility,faster and more easily achievable goals,How does Amazon Mechanical Turk allow businesses to get projects done more quickly?,Retailers often use the Turk to do what to their databases?,What are workers called who have demonstrated the ability to complete categorization of moderation tasks across the Mechanical Turk Marketplace?,What are two characteristics that crowdsourcing jobs give companies?,What does having several people preforming jobs at the same time accomplish?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.revenews.com/events/a-look-at-crowdopolis-sharon-chiarella-of-amazon-on-micro-tasking/,The ability to distribute work to many individuals,That the projects are small because the tasks are.,Workers are available around the clock and work in parallel.,Workers who have demonstrated the ability to accurately complete tasks for multiple Requesters.,"Flexibility, agility.",What is the biggest benefit of micro-tasking?,What is the most misunderstood aspect of micro-tasking?,How does micro-tasking allow businesses to get tasks done quickly?,What are Master workers?,What are some benefits of Crowdsourcing?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,It allows customers to contribute content and feedback.,"Increased diversity in terms of creative choice, styles, and quality.",To help customers get a stronger sense of investment in a project.,"It can help overcome problems with scheduling, deadlines, writer's block, and other business emergencies.",It can help by reducing the cost and time required to create content.,How can crowdsourcing be beneficial to both current and future customers?,What advantages can crowdsourcing content offer over traditional production methods?,Why would companies want to give customers ownership in the content development process?,How can crowdsourcing help speed up the content creation process?,What benefits can the proper crowdsourcing of content provide to a company?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,People love to share opinions.,It increases investment.,Genius Rocket.,Diversity.,An efficient workflow.,What is one reason it is useful to invite people to get involved in content creation?,How does involving crowdsourced workers involved in content development affect the investment of your audience?,What is an example of a crowdsourced video production service?,What is one factor that makes perspective provided by the crowd especially valuable to the creative process?,What is it necessary to have when speed and quality are your priorities?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,Cost reduction and less time to create content,More people are available,They are able to contribute content,Different people from different backgrounds contribute content,When speed and quality are priorities,How does crowdsourcing play a role in a company's content strategy?,How does crowdsourcing speed up content creation?,How does crowdsourcing get customers involved?,How does crowdsourcing offer diversity?,When is developing an efficient workflow a necessity?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,You can engage with thousands of workers to quickly produce a lot of materiel.,People love to share thier opinions and crowdsourcing gives a perfect platform.,It gives you access to many different individuals from many different cultures and backgrounds.,By giving them access to the cration process you allow them to 'bond' with your company.,Through a process called 'atomization' work is effectivly created and qualilty checked for quality content on an on-going basis.,How does crowdsourcing speed up the content creation process?,How does crowdsourcing get customers and potential customers involved?,How does crowdsourcing improve creative choices?,How does crowdsourcing help you reach your target audience?,How does crowdsourcing help develop an efficient workflow?,These are informatively written.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,"Writer's block, vacation, major deadlines, and other business emergencies.",Iteration and consistent feedback.,Crowdsourcing can significantly reduce the cost and time required to create content.,Using thousands of online workers allows production of more content than one person or small team can produce in the same period of time.,The customers will spread word of the company or product to everyone they know.,"According to the article, what are some things that might make it difficult for one to regularly post blog content?",Through what strategies might you ensure that MechnicalTurk workers' content meets your expectation?,How does crowdsourcing affect a company's budget?,How does crowdsourcing speed up the content creation process?,What does the writer predict will happen when customers become invested in the content creation process?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,"Variety of content, style, and quality.",An efficient workflow.,"Small, simple tasks performed by different contributors.",Refining market strategy.,Daily Crowdsource.,How does Crowdsourcing offer an advantage to traditional production methods?,What is a necessity in engaging a crowd of workers in the process of creating content?,What is atomization?,How can customers contributing content and feedback be beneficial?,What is David Bratvold the founder of?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,Writing posts regularly.,Crowdsourcing,A  video production service,Marketing,David Bratvold,Writer's Block can prevent bloggers from doing what?,Small simple tasks created by a developer is considered what?,What is Genius Rocket?,Croudsourcing can be used for what type of strategy?,Who is the founder of Daily Croudsource?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,To connect with customers and stay relevant.,The big opportunity cost.,Time management.,They will spread the word.,Creative methods.,Why are marketers focusing on distributing content to a broad array of social media channels?,Why is it a huge undertaking to embark on spreading content?,What's difficult about being responsible for writing a blog?,What's a benefit to having Turkers be invested in working for you?,"What is preferred, conventional methods or creative methods?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,Cost and time,Give them a voice.,Consistent feedback,Tell you how to sell to them.,"a variety of content, style and quality","If done properly, Crowdsourcing can play a pivotal role in a company's content market strategy. It also can reduce what, that is required to create quality work?",How can you get your target audience invested?,Perfecting the process of crowdsourcing requires iteration and?,Customers contributing content and feed back not only provide insight but can also?,Crowdsourcing offers an advantage over traditional advertising by producing what?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://mechanicalturk.typepad.com/blog/2012/06/five-reasons-crowdsourcing-is-an-effective-strategy-for-creating-content.html,They are helping you create by getting involved in the community.,They are interested because they feel vested in their community----it is like a stakeholder,It offers a global perspective.,It is breaking a task into smaller simple tasks.,It helps to significantly control costs.,Why is Crowdsourcing advantageous to the community?,Why are people interested in Crowdsourcing?,"What is the advantage of using a video production source like ""Genius Rocket""?","What is the process of ""atomization""?",Name one reason why Crowdsourcing would be highly advantageous to an individual marketer?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,It is changing fast.,Lack of editing.,Whenever it's convenient.,False positives of typos,They did a good job.,Why does the author feel he needs to re-write his introduction in respect to what it says about the realities of self-publishing these days?,What is one of the main criticisms leveled against self-publishd works?,"What is the timeframe for Mechanical Turk Workers to complete tasks, as described by Amazon?",What was one negative side effect of having a book edited on Mechanical Turk?,"Did the author think that Mechanical Turk workers did a good job, or that their work was significantly worse than that of a professional?",
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,He was quite happy with the results.,It's very expensive.,It's easy to miss your own mistakes.,Finding errors can be jarring for the reader,"It had typos, it was outdated, and he did not like the cover.",How did the author feel about using Mechanical Turk?,Why did the author not use a professional proofreader?,Why did the author want to use other people to proofread his work?,Why is proofreading so important in self-published works?,Why didn't the author like the latest edition of his book?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,"Correct, your mind's-eye sees what it wants to see","Yes, Mturk allows this to be done when its workers have time to do it",True,"False, Turkers have found many errors and typos","No, MTurk only cost 20 dollars and yielded a good result",Self proof seomthing you've written is difficult,"Amazon Mturk thnks that people still do many things better than a computer does, sometimes tasks need interactive intelligence.","Prices can be set by the Requester based on the complexity, volume or how quickly they want somthing to be completed.","Murkers, as the author calls them have found only a few errors.",Using MTurk was expensive,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,Proof-rading his self published book.,It's very hard to proofread your own work well.,It would cost way too much money.,"He split his book into single pages, a page for each task.",He spent around 20 dollars and it took the Workers around a day to have it all done.,What service did the author use Mechanical Turk for?,Why did the author decide to have his book proofread?,Why didn't he hire a profssional proofreader for the whole book?,How did he set up his task for the Turk Workers?,How much did he spend and how long did it take using Mechanical Turk to proofread his book?,It's good to see these kinds of stories.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,The cover doesn't suit the book's contents and doesn't look professional enough.,"Encountering errors jerks the reader out of the story and reminds them they aren't reading a ""real"" book.",A profession proofreader would have cost hundreds of dollars.,"Some workers found ""false positives"" and others had strange ideas about comma placement.","Workers found many typos and legitiminate minor mistakes, and the process cost much less than hiring a professional proofreader.",What does the writer dislike about the previous edition of Slices?,"According to the writer, why is proofreading important?",Why did the writer decide not to hire a professional proofreader?,What problems did the writer find with the MechanicalTurk system?,What about using MechanicalTurk pleased the writer?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,Because it was faster and cheaper than hiring a professional.,It feels dated.,He was sure he had missed something.,Some of them had poor comma placement.,Because it's fast and cheap.,Why did this author choose to use Mechanical Turk to proofread his book?,Why is the author re-writing his introduction to Slices?,Why did this author need his book to be proofread by someone other than himself?,Name one mistake the Mechanical Turk workers made while editing?,Why does the author recommend Mechanical Turk for proofreading books?,I thoroughly enjoyed this article!
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,Not happy.,At a fast pace.,Three times.,They have dayjobs.,Pretty damn good.,How does the author feel about the cover?,At what pace are the realities of self-publishing changing?,How many times does the author typically read a text when proofreading?,Why would it be an imposition to ask your friends to proofread for you?,How did the author think the turkers did on his proofreading job for him?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,Lack of editing,Hired Mechanical Turk workers,About twenty bucks,"Flagged ""false positives"", strange ideas about comma placement",Michael Montoure,What is one of the main criticisms leveled against self-published work?,"Instead of hiring a professional proofreader, thwat did the author do?",How much did it cost the author to proofread his book?,What mistakes did his proofreaders make?,Who is the author of this post?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,Created one of their own,Motivated,Shocked or displeased because of the grammatical errors,That mturk workers were able to give him the results he wanted,Feedback on their story and cover,What did the author do after they found out about mturk?,What was the overall attitude towards the authors article?,How did the author react once they uploaded their book on mturk and got reviews back and why?,At the end of the article; what were the authors final thoughts about the mturk workers?,What was the author trying to achieve out of getting reviews from mturk?,The article was actually interesting; it's good for people that enjoy reading/writing.
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://www.bloodletters.com/2011/03/turkish-delight-using-mechanical-turk-for-proofreading/,proof-reading,getting people to proof his work,fast and cheap,editing your own work,you can not see your own mistakes,What is the focus of this blog ?,What problem does the author have?,What kind of workers does the author want?,What is the hardest part of self publishing?,Why is editing your own work difficult?,
Write questions and answers for a reading comprehension test,Read an article and then write 5 questions and 5 example answers that test a reader's comprehension,"reading, comprehension, writing, questions, answers, research",http://blog.kitchenpc.com/2012/05/23/mechanical-turkey/,Recipe photography,To show off his website,Facebook and Google,He doesn't want to lose the friends,Amazon's Mechanical Turk,What has the author not been able to get much assistance with?,Why is it important to the author to have ten really good meal plans?,Where does the author want to advertise his plans?,Why doesn't the author want to rely on friends for trying out recipes and taking pictures of them?,What was the solution to the author's problem?,
