Title,Description,Keywords,event1,durations1,event2,durations2,event3,durations3,Answer.reasonable-q1,Answer.reasonable-q2,Answer.reasonable-q3
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",enter,0.00|0.07|0.00|0.64|0.00|0.00|0.00|0.29|0.00|0.00|0.00,gone unresolved,0.00|0.00|0.00|0.00|0.10|0.00|0.00|0.90|0.00|0.00|0.00,attended classes,0.00|0.00|0.00|0.00|0.43|0.43|0.14|0.00|0.00|0.00|0.00,-1,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",signed us,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,beaten the stock market,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,come from,0.00|0.00|0.00|0.00|0.07|0.00|0.07|0.00|0.86|0.00|0.00,1,-2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",signed us,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,beaten the stock market,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,come from,0.00|0.00|0.00|0.00|0.07|0.00|0.07|0.00|0.86|0.00|0.00,2,-2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",surveyed us consumer attitudes weekly,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,going without food,0.00|0.00|0.14|0.71|0.14|0.00|0.00|0.00|0.00|0.00|0.00,show a loss,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",surveyed us consumer attitudes weekly,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,going without food,0.00|0.00|0.14|0.71|0.14|0.00|0.00|0.00|0.00|0.00|0.00,show a loss,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",end here  at,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,make a field goal,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,airbrushed off the calendar by,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-2,2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",end here  at,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,make a field goal,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,airbrushed off the calendar by,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,-2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",excuse me,0.00|0.36|0.64|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,abducted,0.00|0.00|0.43|0.41|0.14|0.03|0.00|0.00|0.00|0.00|0.00,staying up past 9 pm,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",excuse me,0.00|0.36|0.64|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,abducted,0.00|0.00|0.43|0.41|0.14|0.03|0.00|0.00|0.00|0.00|0.00,staying up past 9 pm,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pay your bills,0.00|0.00|0.00|0.00|0.00|0.93|0.07|0.00|0.00|0.00|0.00,met friday,0.00|0.17|0.83|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,speaks,0.06|0.74|0.15|0.00|0.00|0.00|0.00|0.02|0.02|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",pay your bills,0.00|0.00|0.00|0.00|0.00|0.93|0.07|0.00|0.00|0.00|0.00,met friday,0.00|0.17|0.83|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,speaks,0.06|0.74|0.15|0.00|0.00|0.00|0.00|0.02|0.02|0.00|0.00,1,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",dominated the avian world,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,hit 930 billion yen,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,covered pismo and its slimey,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",dominated the avian world,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,hit 930 billion yen,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,covered pismo and its slimey,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,1,2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",banned prime minister somchai wongsawat,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,shut down parliament,0.00|0.00|0.00|0.29|0.53|0.06|0.12|0.00|0.00|0.00|0.00,hunted whales,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.14|0.86|0.00|0.00,-2,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",banned prime minister somchai wongsawat,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,shut down parliament,0.00|0.00|0.00|0.29|0.53|0.06|0.12|0.00|0.00|0.00|0.00,hunted whales,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.14|0.86|0.00|0.00,-2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",continue to be very strong,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,gained 2104 percent and sweden,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,gained 1813 percent as international,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",continue to be very strong,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,gained 2104 percent and sweden,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,gained 1813 percent as international,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,-2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",keep macao s solidly pro,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,persist in body,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,met tuesday night,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",keep macao s solidly pro,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,persist in body,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,met tuesday night,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",normalize relations,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,fighting colombia s government,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,post an operating loss,0.00|0.00|0.00|0.00|0.00|0.89|0.11|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",normalize relations,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,fighting colombia s government,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,post an operating loss,0.00|0.00|0.00|0.00|0.00|0.89|0.11|0.00|0.00|0.00|0.00,1,-2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",settle in 15 minutes earlier,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,worshiped,0.00|0.00|0.00|0.00|0.00|0.00|0.54|0.38|0.08|0.00|0.00,plagued by injuries,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",settle in 15 minutes earlier,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,worshiped,0.00|0.00|0.00|0.00|0.00|0.00|0.54|0.38|0.08|0.00|0.00,plagued by injuries,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",banned from najaf,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,spoke one  on,0.00|0.55|0.45|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,studying civil engineering at virginia,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",banned from najaf,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,spoke one  on,0.00|0.55|0.45|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,studying civil engineering at virginia,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",gained 680 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,rose almost 11 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,rose 5105 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",gained 680 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,rose almost 11 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,rose 5105 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-2,-2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",clouded christmas celebrations in bethlehem,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,waited for this day,0.00|0.00|0.00|0.00|0.00|0.00|0.40|0.60|0.00|0.00|0.00,go to bed,0.00|0.00|0.23|0.54|0.15|0.08|0.00|0.00|0.00|0.00|0.00,1,1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",clouded christmas celebrations in bethlehem,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,waited for this day,0.00|0.00|0.00|0.00|0.00|0.00|0.40|0.60|0.00|0.00|0.00,go to bed,0.00|0.00|0.23|0.54|0.15|0.08|0.00|0.00|0.00|0.00|0.00,2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",known dole,0.00|0.00|0.00|0.00|0.00|0.00|0.45|0.55|0.00|0.00|0.00,held in solitary confinement at,0.00|0.00|0.00|0.09|0.00|0.09|0.82|0.00|0.00|0.00|0.00,recommended extension of the mandate,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,-2,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",known dole,0.00|0.00|0.00|0.00|0.00|0.00|0.45|0.55|0.00|0.00|0.00,held in solitary confinement at,0.00|0.00|0.00|0.09|0.00|0.09|0.82|0.00|0.00|0.00|0.00,recommended extension of the mandate,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,-2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stayed away from the kremlin,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,rallied peacefully,0.00|0.00|0.80|0.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00,planning the assault,0.00|0.00|0.00|0.40|0.00|0.60|0.00|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",stayed away from the kremlin,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,rallied peacefully,0.00|0.00|0.80|0.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00,planning the assault,0.00|0.00|0.00|0.40|0.00|0.60|0.00|0.00|0.00|0.00|0.00,-1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",grounded by government regulators,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,worn the japanese shirt,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,join the wto,0.00|0.00|0.00|0.00|0.00|0.00|0.38|0.62|0.00|0.00|0.00,2,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",grounded by government regulators,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,worn the japanese shirt,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,join the wto,0.00|0.00|0.00|0.00|0.00|0.00|0.38|0.62|0.00|0.00|0.00,1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",traveling the world,0.00|0.00|0.00|0.00|0.00|0.18|0.29|0.53|0.00|0.00|0.00,rose 26 percent to,0.00|0.00|0.00|0.00|0.00|0.08|0.92|0.00|0.00|0.00|0.00,graph the tse 300 index,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",traveling the world,0.00|0.00|0.00|0.00|0.00|0.18|0.29|0.53|0.00|0.00|0.00,rose 26 percent to,0.00|0.00|0.00|0.00|0.00|0.08|0.92|0.00|0.00|0.00|0.00,graph the tse 300 index,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",awoke in 1995,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00,played over and over,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,conceived,0.00|0.00|0.00|0.62|0.00|0.00|0.31|0.08|0.00|0.00|0.00,-1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",awoke in 1995,0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00,played over and over,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,conceived,0.00|0.00|0.00|0.62|0.00|0.00|0.31|0.08|0.00|0.00|0.00,-1,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",rampaged through the city,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,hosting international cricket teams,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,rose by 700000 barrels,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,1,1,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",rampaged through the city,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,hosting international cricket teams,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,rose by 700000 barrels,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,-1,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",had rain,0.00|0.00|0.06|0.35|0.06|0.29|0.24|0.00|0.00|0.00|0.00,surfaced,0.20|0.07|0.07|0.00|0.33|0.00|0.20|0.13|0.00|0.00|0.00,return them to the oven,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",had rain,0.00|0.00|0.06|0.35|0.06|0.29|0.24|0.00|0.00|0.00|0.00,surfaced,0.20|0.07|0.07|0.00|0.33|0.00|0.20|0.13|0.00|0.00|0.00,return them to the oven,0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-1,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",worked on the issue,0.00|0.00|0.00|0.00|0.00|0.10|0.40|0.50|0.00|0.00|0.00,closed its schools,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,stuck in low gear,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,2,2,-1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",worked on the issue,0.00|0.00|0.00|0.00|0.00|0.10|0.40|0.50|0.00|0.00|0.00,closed its schools,0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00,stuck in low gear,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",battled kurdish guerrillas,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,embroiled in scandal,0.00|0.00|0.00|0.00|0.00|0.38|0.62|0.00|0.00|0.00|0.00,kept most foreign tourists away,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",battled kurdish guerrillas,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,embroiled in scandal,0.00|0.00|0.00|0.00|0.00|0.38|0.62|0.00|0.00|0.00|0.00,kept most foreign tourists away,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",sat down in the oval,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,defer or suspend,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,held his daughter captive,0.00|0.00|0.00|0.00|0.00|0.00|0.14|0.86|0.00|0.00|0.00,-1,2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",sat down in the oval,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,defer or suspend,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,held his daughter captive,0.00|0.00|0.00|0.00|0.00|0.00|0.14|0.86|0.00|0.00|0.00,2,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",notified,0.00|0.15|0.23|0.31|0.08|0.08|0.15|0.00|0.00|0.00|0.00,dividing the reference cpi,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,cover and cook on low,0.00|0.14|0.86|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,-1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",notified,0.00|0.15|0.23|0.31|0.08|0.08|0.15|0.00|0.00|0.00|0.00,dividing the reference cpi,0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,cover and cook on low,0.00|0.14|0.86|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,-2,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",gained 22 percent,0.00|0.00|0.00|0.07|0.93|0.00|0.00|0.00|0.00|0.00|0.00,boost hfs s earnings more,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,leave parts of the city,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,2,-2,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",gained 22 percent,0.00|0.00|0.00|0.07|0.93|0.00|0.00|0.00|0.00|0.00|0.00,boost hfs s earnings more,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,leave parts of the city,0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00,1,-2,-2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",controlled politics and the military,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,keep the republics together,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,ratcheted up further,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",controlled politics and the military,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,keep the republics together,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,ratcheted up further,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,2,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",go anywhere,0.00|0.10|0.00|0.00|0.20|0.00|0.50|0.20|0.00|0.00|0.00,held at 3 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,surveyed mortgage lenders about applications,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",go anywhere,0.00|0.10|0.00|0.00|0.20|0.00|0.50|0.20|0.00|0.00|0.00,held at 3 percent,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,surveyed mortgage lenders about applications,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,1,1,2
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",suspended phelps,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,imprisoned his daughter,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,shunning it,0.00|0.00|0.00|0.00|0.00|0.00|0.79|0.21|0.00|0.00|0.00,1,-1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",suspended phelps,0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00|0.00,imprisoned his daughter,0.00|0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00,shunning it,0.00|0.00|0.00|0.00|0.00|0.00|0.79|0.21|0.00|0.00|0.00,-2,1,1
Duration Range Evaluation,In this task we assess the duration of an action or a situation. Tell us if the duration specified is reasonable for the given action/situation.,"language, duration assessment, actions, events",said it expects revenue to,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,held the cup,0.00|0.00|0.00|0.00|0.00|0.00|0.06|0.88|0.06|0.00|0.00,lower a woman s fertility,0.00|0.00|0.00|0.00|0.00|0.00|1.00|0.00|0.00|0.00|0.00,-2,-2,1
