Title,Description,Keywords,dialoga,dialogb,dialoga_is_diamond,Answer.commentbox,Answer.q0,Answer.q1,Answer.te,Approve,Reject
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hi everyone! How's it going today?<br>Not too bad, I guess. Just trying to get through this math class.<br>Yeah, I know how you feel. Math can be tough sometimes. But I'm here to help if you need it!<br>Thanks, Kaitlin. I appreciate it.<br>No problem! That's what friends are for, right? So let me know if you need any help with the material. We can work on it together until you feel more comfortable.<br>Thanks, Kaitlin. You're always so willing to help us out. We really appreciate it.","Peter , it's time to go home now ! Hurry up !<br>Ten more minutes , mom . Please !<br>Honey , it's almost noon . We have to go home and make lunch for your sister .<br>I bet she will hang around with her mates after school .",True,{},2a,Dialog A has more detail and better flow. Dialog B did not have a good flow.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hi, I'm here for the auditions.<br>Great, come on in.<br>Thank you.<br>So, tell me a little about yourself.<br>Well, I've always loved performing. And I've always wanted to be in a pantomime production. It's just something I've always wanted to do.<br>That's terrific. We're always looking for people with a passion for performance.<br>Yeah, I definitely have that. And I work well with others too, so I think I would be a great addition to the team.<br>That's terrific. We'll definitely keep you in mind. Thanks for coming in today!","Could you do something to advance your shipment ?<br>It's hard to say . But why ?<br>We expect the goods to be on the market before the end of December to catch up with the Spring Festival sales .<br>I can understand your position . We can not make any promise , but we'll try our best .",True,{},2a,I feel as though Dialog A has better conversation and an overall higher quality. Dialog B is less engaging.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hi, I'm here for the auditions.<br>Great, come on in.<br>Thank you.<br>So, tell me a little about yourself.<br>Well, I've always loved performing. And I've always wanted to be in a pantomime production. It's just something I've always wanted to do.<br>That's terrific. We're always looking for people with a passion for performance.<br>Yeah, I definitely have that. And I work well with others too, so I think I would be a great addition to the team.<br>That's terrific. We'll definitely keep you in mind. Thanks for coming in today!","Could you do something to advance your shipment ?<br>It's hard to say . But why ?<br>We expect the goods to be on the market before the end of December to catch up with the Spring Festival sales .<br>I can understand your position . We can not make any promise , but we'll try our best .",True,{},1a,The spaces beteen the punctuation on B makes me pick A,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hi, I'm here for the auditions.<br>Great, come on in.<br>Thank you.<br>So, tell me a little about yourself.<br>Well, I've always loved performing. And I've always wanted to be in a pantomime production. It's just something I've always wanted to do.<br>That's terrific. We're always looking for people with a passion for performance.<br>Yeah, I definitely have that. And I work well with others too, so I think I would be a great addition to the team.<br>That's terrific. We'll definitely keep you in mind. Thanks for coming in today!","Could you do something to advance your shipment ?<br>It's hard to say . But why ?<br>We expect the goods to be on the market before the end of December to catch up with the Spring Festival sales .<br>I can understand your position . We can not make any promise , but we'll try our best .",True,{},2a,"Dialogue B just seems disjointed.  Dialogue A has a smoother flow to the conversation, although it ends a bit prematurely/unnaturally.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","It's so peaceful out here.<br>I know. It's like we can finally be ourselves.<br>I feel like I can breathe out here.<br>Me too. It's like the world doesn't exist when we're in the woods.<br>I wish we could stay here forever.<br>We could build a shelter and live off the land. No one would ever find us.<br>That sounds perfect to me.<br>I know it's not realistic, but it's nice to dream about.<br>It doesn't have to be just a dream. We could make it happen.<br>You're right. Let's do it!","Of course ! Of course ! Here you are . Thank you so much .<br>Are you looking for anything else ?<br>Um , let me see . Hmm . This antique tea set here is gorgeous .<br>That was a thirtieth birthday present . You can have it if you want .<br>Really ? No , no , I couldn't ! You're too nice !<br>And these old Dutch candle holders would go nicely with the tea set . Have them .",True,{},2a,"B isn't consistent and it's quite confusing because it lacks the beginning part, A is consistent and authentic for a conversation happened in the wild .",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","It's so peaceful out here.<br>I know. It's like we can finally be ourselves.<br>I feel like I can breathe out here.<br>Me too. It's like the world doesn't exist when we're in the woods.<br>I wish we could stay here forever.<br>We could build a shelter and live off the land. No one would ever find us.<br>That sounds perfect to me.<br>I know it's not realistic, but it's nice to dream about.<br>It doesn't have to be just a dream. We could make it happen.<br>You're right. Let's do it!","Of course ! Of course ! Here you are . Thank you so much .<br>Are you looking for anything else ?<br>Um , let me see . Hmm . This antique tea set here is gorgeous .<br>That was a thirtieth birthday present . You can have it if you want .<br>Really ? No , no , I couldn't ! You're too nice !<br>And these old Dutch candle holders would go nicely with the tea set . Have them .",True,{},2a,A is a more intense and emotional exchange of thoughts and feelings people are having. B is a more superficial conversation.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","It's so peaceful out here.<br>I know. It's like we can finally be ourselves.<br>I feel like I can breathe out here.<br>Me too. It's like the world doesn't exist when we're in the woods.<br>I wish we could stay here forever.<br>We could build a shelter and live off the land. No one would ever find us.<br>That sounds perfect to me.<br>I know it's not realistic, but it's nice to dream about.<br>It doesn't have to be just a dream. We could make it happen.<br>You're right. Let's do it!","Of course ! Of course ! Here you are . Thank you so much .<br>Are you looking for anything else ?<br>Um , let me see . Hmm . This antique tea set here is gorgeous .<br>That was a thirtieth birthday present . You can have it if you want .<br>Really ? No , no , I couldn't ! You're too nice !<br>And these old Dutch candle holders would go nicely with the tea set . Have them .",True,{},2a,I Like A for how it flows much more natural and there is no spaces between the commas  and punctuation,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","The band is pretty good . How do you like the music ?<br>It's very nice . I haven't heard live music in a while . This is fun .<br>Well , then , may I invite you for the next dance ?<br>Of course . But I'm afraid I'm not much of a dancer ...<br>Don't worry . I'm not much of a dancer myself .<br>You're dancing so well .<br>You dance beautifully too .<br>When did you learn to dance ?<br>In college . But I don't dance very often . What's your favourite dance ?<br>It's hard to say . It depends . But I love the waltz .<br>How about tango ?<br>Oh , I like it . It's such a beautiful dance , but I can't do it well . What about you ?<br>Tango is my favorite . Anything but hip-hop or the foxtrot . ( the music has stopped )<br>Thank you for the dance .<br>My pleasure . Let's go and have a drink .<br>OK .","Hi there! I'm Kimberly.<br>Hi, Kimberly. I'm Pete. Welcome to our island.<br>Thank you, Pete. This island looks really amazing. Do you all live here?<br>Yeah, we all live here together. It's a great place to call home.<br>That sounds wonderful. I'm actually just passing through; I was getting a little stir-crazy on my last island and wanted to explore more of the world.<br>Well, you're certainly welcome to stay with us for a while and check out our island if you'd like. We have plenty of food and shelter here.<br>Oh, thank you so much! I would love that.<br>So, Kimberly, where are you from originally?<br>I'm from a small island off the coast of the mainland. It's really beautiful there, but it can get a little boring sometimes.<br>I can imagine. Our island is pretty small too, but we make do with what we have.<br>That's great! I'm sure your island has a lot to offer. I'm just excited to have the chance to explore more and meet new people.",False,{},1b,"Anything with this weird punctuation is always going to lose. Also, the weird script format (""the music has stopped"") is not... dialogue, right? So Dialog A has some weird things going on that are not part of an actual conversation. Dialog B, on the other hand, sounds sort of like actual people, even if the conversation topic about island hopping is a little weird. At least it flows and the give-and-take of conversation is not too unnatural.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","The band is pretty good . How do you like the music ?<br>It's very nice . I haven't heard live music in a while . This is fun .<br>Well , then , may I invite you for the next dance ?<br>Of course . But I'm afraid I'm not much of a dancer ...<br>Don't worry . I'm not much of a dancer myself .<br>You're dancing so well .<br>You dance beautifully too .<br>When did you learn to dance ?<br>In college . But I don't dance very often . What's your favourite dance ?<br>It's hard to say . It depends . But I love the waltz .<br>How about tango ?<br>Oh , I like it . It's such a beautiful dance , but I can't do it well . What about you ?<br>Tango is my favorite . Anything but hip-hop or the foxtrot . ( the music has stopped )<br>Thank you for the dance .<br>My pleasure . Let's go and have a drink .<br>OK .","Hi there! I'm Kimberly.<br>Hi, Kimberly. I'm Pete. Welcome to our island.<br>Thank you, Pete. This island looks really amazing. Do you all live here?<br>Yeah, we all live here together. It's a great place to call home.<br>That sounds wonderful. I'm actually just passing through; I was getting a little stir-crazy on my last island and wanted to explore more of the world.<br>Well, you're certainly welcome to stay with us for a while and check out our island if you'd like. We have plenty of food and shelter here.<br>Oh, thank you so much! I would love that.<br>So, Kimberly, where are you from originally?<br>I'm from a small island off the coast of the mainland. It's really beautiful there, but it can get a little boring sometimes.<br>I can imagine. Our island is pretty small too, but we make do with what we have.<br>That's great! I'm sure your island has a lot to offer. I'm just excited to have the chance to explore more and meet new people.",False,{},1b,"In B, speakers are making a conversation in a natural way. It's easy for a reader to relate to them. They thoughts and emotions are understandable. Dialog A sounds a bit artificial. It doesn't evoke much emotion.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","The band is pretty good . How do you like the music ?<br>It's very nice . I haven't heard live music in a while . This is fun .<br>Well , then , may I invite you for the next dance ?<br>Of course . But I'm afraid I'm not much of a dancer ...<br>Don't worry . I'm not much of a dancer myself .<br>You're dancing so well .<br>You dance beautifully too .<br>When did you learn to dance ?<br>In college . But I don't dance very often . What's your favourite dance ?<br>It's hard to say . It depends . But I love the waltz .<br>How about tango ?<br>Oh , I like it . It's such a beautiful dance , but I can't do it well . What about you ?<br>Tango is my favorite . Anything but hip-hop or the foxtrot . ( the music has stopped )<br>Thank you for the dance .<br>My pleasure . Let's go and have a drink .<br>OK .","Hi there! I'm Kimberly.<br>Hi, Kimberly. I'm Pete. Welcome to our island.<br>Thank you, Pete. This island looks really amazing. Do you all live here?<br>Yeah, we all live here together. It's a great place to call home.<br>That sounds wonderful. I'm actually just passing through; I was getting a little stir-crazy on my last island and wanted to explore more of the world.<br>Well, you're certainly welcome to stay with us for a while and check out our island if you'd like. We have plenty of food and shelter here.<br>Oh, thank you so much! I would love that.<br>So, Kimberly, where are you from originally?<br>I'm from a small island off the coast of the mainland. It's really beautiful there, but it can get a little boring sometimes.<br>I can imagine. Our island is pretty small too, but we make do with what we have.<br>That's great! I'm sure your island has a lot to offer. I'm just excited to have the chance to explore more and meet new people.",False,{},2b,"B flowed better and was more coherent than A. A was more redundant, circuitous, and overall repetitious to the point where the dialog seemed quite empty and meaningless compared to the more fulsome dialog shown in B.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","There is something wrong with my credit card .<br>What's the problem ?<br>There is a charge on here that I never made .<br>What charge was made ?<br>It was a charge for a $ 350 purse that I never bought .<br>You didn't make this purchase ?<br>I think I would remember if I made a purchase that large .<br>Sorry . When was this purse purchased ?<br>It was purchased on the 12th of November at 3<br>We'll do an investigation and get to the bottom of this .<br>In the meantime , do I have to pay for this charge ?<br>No . We'll take care of everything .","What the hell do you think you're doing? Let go of me!<br>We're taking you into custody, Jasper. You need to calm down.<br>Calm down? Are you kidding me? After what you all just did, you expect me to calm down?<br>Look, we understand that you're upset. But there's nothing we can do about it now. You need to come with us.<br>Oh, I'll come with you all right. But I'm not going to calm down. You're going to pay for this.<br>Just try to relax, Jasper. There's nothing we can do about it now.<br>Relax? How can I relax when my life has just been ruined? You have no idea what you've done!",False,{},1b,B is only slightly better as there is no space between the exclamation points,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","There is something wrong with my credit card .<br>What's the problem ?<br>There is a charge on here that I never made .<br>What charge was made ?<br>It was a charge for a $ 350 purse that I never bought .<br>You didn't make this purchase ?<br>I think I would remember if I made a purchase that large .<br>Sorry . When was this purse purchased ?<br>It was purchased on the 12th of November at 3<br>We'll do an investigation and get to the bottom of this .<br>In the meantime , do I have to pay for this charge ?<br>No . We'll take care of everything .","What the hell do you think you're doing? Let go of me!<br>We're taking you into custody, Jasper. You need to calm down.<br>Calm down? Are you kidding me? After what you all just did, you expect me to calm down?<br>Look, we understand that you're upset. But there's nothing we can do about it now. You need to come with us.<br>Oh, I'll come with you all right. But I'm not going to calm down. You're going to pay for this.<br>Just try to relax, Jasper. There's nothing we can do about it now.<br>Relax? How can I relax when my life has just been ruined? You have no idea what you've done!",False,{},1b,"I like that both stay with one topic all the way thru. A is just slightly more repetitive, while B feels more like a continuing storytelling scene.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","There is something wrong with my credit card .<br>What's the problem ?<br>There is a charge on here that I never made .<br>What charge was made ?<br>It was a charge for a $ 350 purse that I never bought .<br>You didn't make this purchase ?<br>I think I would remember if I made a purchase that large .<br>Sorry . When was this purse purchased ?<br>It was purchased on the 12th of November at 3<br>We'll do an investigation and get to the bottom of this .<br>In the meantime , do I have to pay for this charge ?<br>No . We'll take care of everything .","What the hell do you think you're doing? Let go of me!<br>We're taking you into custody, Jasper. You need to calm down.<br>Calm down? Are you kidding me? After what you all just did, you expect me to calm down?<br>Look, we understand that you're upset. But there's nothing we can do about it now. You need to come with us.<br>Oh, I'll come with you all right. But I'm not going to calm down. You're going to pay for this.<br>Just try to relax, Jasper. There's nothing we can do about it now.<br>Relax? How can I relax when my life has just been ruined? You have no idea what you've done!",False,{},2b,The sentence structure is better due to there being no space between the punctuation,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey there, old shovel. It's been a while since I've seen one of you around.<br>It sure has. Seems like every day, there's something new around here.<br>That's true. But it's nice to see a familiar face every once in a while.<br>You said it. I don't know about you, but I'm getting pretty tired of all this change.<br>Yeah, I know what you mean. It's like we're living in a different world now.<br>A different world indeed. But I guess that's just the way things are these days.",What's up ? You look low .<br>It's my girlfriend . I guess she's playing the army game .<br>How come ?<br>I saw her dating with her ex-boyfriend again .<br>I understand that . But I think maybe it's not a date . You are taking the matter too much to heart .<br>Maybe . But it still gets on my nerves .,True,{},2b,A sounds strange because the two people seem to be familiar yet they turn out to be strangers. B is more consistent and couples can easily relate to its content.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey there, old shovel. It's been a while since I've seen one of you around.<br>It sure has. Seems like every day, there's something new around here.<br>That's true. But it's nice to see a familiar face every once in a while.<br>You said it. I don't know about you, but I'm getting pretty tired of all this change.<br>Yeah, I know what you mean. It's like we're living in a different world now.<br>A different world indeed. But I guess that's just the way things are these days.",What's up ? You look low .<br>It's my girlfriend . I guess she's playing the army game .<br>How come ?<br>I saw her dating with her ex-boyfriend again .<br>I understand that . But I think maybe it's not a date . You are taking the matter too much to heart .<br>Maybe . But it still gets on my nerves .,True,{},2b,B is a more interesting exchange between people and helpful advice is given. A seems to be a conversation with an object which is odd and hard to understand.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey there, old shovel. It's been a while since I've seen one of you around.<br>It sure has. Seems like every day, there's something new around here.<br>That's true. But it's nice to see a familiar face every once in a while.<br>You said it. I don't know about you, but I'm getting pretty tired of all this change.<br>Yeah, I know what you mean. It's like we're living in a different world now.<br>A different world indeed. But I guess that's just the way things are these days.",What's up ? You look low .<br>It's my girlfriend . I guess she's playing the army game .<br>How come ?<br>I saw her dating with her ex-boyfriend again .<br>I understand that . But I think maybe it's not a date . You are taking the matter too much to heart .<br>Maybe . But it still gets on my nerves .,True,{},1b,"""A"" has topic changes, and sound unnatural. It's not thorough or complete. ""B"" isn't very deep, but is more detailed and natural than ""A"".",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Mom, why did you lock me in this closet? I want to go outside and play with my friends.<br>Gianna, I'm sorry, but I need you to stay here for a little while.<br>But why? I don't understand.<br>Sometimes when people are angry, they do things they shouldn't. And I don't want you doing something you'll regret later. Just stay here until you've calmed down. Okay?<br>But Mom! This is so unfair!<br>Gianna, please try to understand. I'm only doing this because I love you.<br>Fine. But I'm never speaking to you again!<br>Gianna, don't say that. I'm only doing this for your own good.","Linda , it's really late . Let's call it a day .<br>Good idea . We can finish this project the first thing tomorrow morning .<br>Sure thing . Do you want me to give you a ride home ?<br>That ' s great . Thanks for the ride . I really appreciate 1 it . You know my car is still in the shop .<br>Don't mention it . It ' s my pleasure .<br>It's very nice of you .",True,{},2b,"B is simple yet natural and authentic, A is confusing and lacks the context to understand it, because normal people won't talk like that and the content is toxic.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Mom, why did you lock me in this closet? I want to go outside and play with my friends.<br>Gianna, I'm sorry, but I need you to stay here for a little while.<br>But why? I don't understand.<br>Sometimes when people are angry, they do things they shouldn't. And I don't want you doing something you'll regret later. Just stay here until you've calmed down. Okay?<br>But Mom! This is so unfair!<br>Gianna, please try to understand. I'm only doing this because I love you.<br>Fine. But I'm never speaking to you again!<br>Gianna, don't say that. I'm only doing this for your own good.","Linda , it's really late . Let's call it a day .<br>Good idea . We can finish this project the first thing tomorrow morning .<br>Sure thing . Do you want me to give you a ride home ?<br>That ' s great . Thanks for the ride . I really appreciate 1 it . You know my car is still in the shop .<br>Don't mention it . It ' s my pleasure .<br>It's very nice of you .",True,{},1b,"Dialog A is more grammatically correct/doesn't have the weird spacing issues, but the dialogue is absolutely unhinged and unnatural. Nobody is going to stay calm while locking their child in a closet. This is weird psychopath dialogue and I don't like it. Dialogue B is boring and has the spacing issues, but at least it's a normal topic and it makes sense. Two coworkers are having a chat and one offers the other a ride home. Normal. Not bizarre.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Mom, why did you lock me in this closet? I want to go outside and play with my friends.<br>Gianna, I'm sorry, but I need you to stay here for a little while.<br>But why? I don't understand.<br>Sometimes when people are angry, they do things they shouldn't. And I don't want you doing something you'll regret later. Just stay here until you've calmed down. Okay?<br>But Mom! This is so unfair!<br>Gianna, please try to understand. I'm only doing this because I love you.<br>Fine. But I'm never speaking to you again!<br>Gianna, don't say that. I'm only doing this for your own good.","Linda , it's really late . Let's call it a day .<br>Good idea . We can finish this project the first thing tomorrow morning .<br>Sure thing . Do you want me to give you a ride home ?<br>That ' s great . Thanks for the ride . I really appreciate 1 it . You know my car is still in the shop .<br>Don't mention it . It ' s my pleasure .<br>It's very nice of you .",True,{},2a,Dialog A has a lot more detail. Dialog B didn’t have much detail.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I can't believe this! I'm so angry right now!<br>What happened?<br>My phone just broke and I'm really mad about it. I feel like I could punch a hole through the wall.<br>Oh, no! That's really frustrating. Do you have a warranty on your phone?<br>No, and that's just another thing that's making me angry. I paid a lot of money for this phone and now it's broken.<br>Well, maybe you can get it fixed. Have you tried calling the company?<br>No, I'm too angry to talk to them right now. I just need to calm down.<br>Okay, well, let me know if you need anything.","Today , you need to pay 20 RIB in handling fees .<br>Can't you just take it from my account ? I can't be bothered with cash dealings today .<br>I must tell you that because your banking has been such a large amount , you need to wait until you leave the country to get any currency back .<br>You mean , if there is any left over ?<br>Yes , totally . It's nice to meet a customer who understands the system .<br>Right , so the deposit , if I don't draw on it will be blocked after you get the Deposit Certification ?",True,{},2a,Dialog B doesn't make a ton of sense and the conversation is really basic without any emotion.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I can't believe this! I'm so angry right now!<br>What happened?<br>My phone just broke and I'm really mad about it. I feel like I could punch a hole through the wall.<br>Oh, no! That's really frustrating. Do you have a warranty on your phone?<br>No, and that's just another thing that's making me angry. I paid a lot of money for this phone and now it's broken.<br>Well, maybe you can get it fixed. Have you tried calling the company?<br>No, I'm too angry to talk to them right now. I just need to calm down.<br>Okay, well, let me know if you need anything.","Today , you need to pay 20 RIB in handling fees .<br>Can't you just take it from my account ? I can't be bothered with cash dealings today .<br>I must tell you that because your banking has been such a large amount , you need to wait until you leave the country to get any currency back .<br>You mean , if there is any left over ?<br>Yes , totally . It's nice to meet a customer who understands the system .<br>Right , so the deposit , if I don't draw on it will be blocked after you get the Deposit Certification ?",True,{},2a,there's more emotion and positivity on the dialog. the second one was more matter of fact and not as enjoyable to read.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","I can't believe this! I'm so angry right now!<br>What happened?<br>My phone just broke and I'm really mad about it. I feel like I could punch a hole through the wall.<br>Oh, no! That's really frustrating. Do you have a warranty on your phone?<br>No, and that's just another thing that's making me angry. I paid a lot of money for this phone and now it's broken.<br>Well, maybe you can get it fixed. Have you tried calling the company?<br>No, I'm too angry to talk to them right now. I just need to calm down.<br>Okay, well, let me know if you need anything.","Today , you need to pay 20 RIB in handling fees .<br>Can't you just take it from my account ? I can't be bothered with cash dealings today .<br>I must tell you that because your banking has been such a large amount , you need to wait until you leave the country to get any currency back .<br>You mean , if there is any left over ?<br>Yes , totally . It's nice to meet a customer who understands the system .<br>Right , so the deposit , if I don't draw on it will be blocked after you get the Deposit Certification ?",True,{},2a,Dialog A seemed more natural. Dialog B didn’t seem natural.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","So can you fix it ?<br>I ' m sorry sir . This computer is not broken or damaged . It ' s simply just too old ! That ' s why your programs and applications are running slow . There really isn ' t much I can do .<br>What do you mean ? I bought this computer just three years ago !<br>Yes , but technology is ever changing and technology is becoming obsolete faster and faster !<br>OK , I know where this is going . How much will it cost me to get a new computer ?<br>Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .<br>I have no idea what you are talking about . I just want to know if it ' s good and if I will be able to play solitaire without the computer crashing or freezing all the time !<br>This PC is top of the line and I guarantee it will never freeze ! If it does , we ' ll give you your money back !","Hi there! I'm Jade, the owner of this company. I'm looking for someone with your skills to come work for us.<br>Thank you for considering me! I'm excited to hear more about the position.<br>Great! So, as you know, we're a marketing company. We help businesses reach their target audiences through effective campaigns and strategies.<br>Yes, I'm familiar with your work. Your company has a great reputation.<br>Thank you! We pride ourselves on our results-driven approach. And that's where you come in. We need someone with your creative talents to help us take our campaigns to the next level.<br>I would love to help! I think my skills would be a great asset to your team.<br>Excellent! We'll be happy to have you on board. I think you'll find that this is a very collaborative environment, and we're all passionate about what we do here. I think you'll fit in perfectly.",False,{},2b,"A sounds unreal that a pc can't play solitaire which is impossible, which makes the whole conversation fake. B is more realistic for it shows an  interview situation which looks authentic.",-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","So can you fix it ?<br>I ' m sorry sir . This computer is not broken or damaged . It ' s simply just too old ! That ' s why your programs and applications are running slow . There really isn ' t much I can do .<br>What do you mean ? I bought this computer just three years ago !<br>Yes , but technology is ever changing and technology is becoming obsolete faster and faster !<br>OK , I know where this is going . How much will it cost me to get a new computer ?<br>Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .<br>I have no idea what you are talking about . I just want to know if it ' s good and if I will be able to play solitaire without the computer crashing or freezing all the time !<br>This PC is top of the line and I guarantee it will never freeze ! If it does , we ' ll give you your money back !","Hi there! I'm Jade, the owner of this company. I'm looking for someone with your skills to come work for us.<br>Thank you for considering me! I'm excited to hear more about the position.<br>Great! So, as you know, we're a marketing company. We help businesses reach their target audiences through effective campaigns and strategies.<br>Yes, I'm familiar with your work. Your company has a great reputation.<br>Thank you! We pride ourselves on our results-driven approach. And that's where you come in. We need someone with your creative talents to help us take our campaigns to the next level.<br>I would love to help! I think my skills would be a great asset to your team.<br>Excellent! We'll be happy to have you on board. I think you'll find that this is a very collaborative environment, and we're all passionate about what we do here. I think you'll fit in perfectly.",False,{},1b,Love the name jade and the collaboration is interesting. A has bad spacing,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","So can you fix it ?<br>I ' m sorry sir . This computer is not broken or damaged . It ' s simply just too old ! That ' s why your programs and applications are running slow . There really isn ' t much I can do .<br>What do you mean ? I bought this computer just three years ago !<br>Yes , but technology is ever changing and technology is becoming obsolete faster and faster !<br>OK , I know where this is going . How much will it cost me to get a new computer ?<br>Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .<br>I have no idea what you are talking about . I just want to know if it ' s good and if I will be able to play solitaire without the computer crashing or freezing all the time !<br>This PC is top of the line and I guarantee it will never freeze ! If it does , we ' ll give you your money back !","Hi there! I'm Jade, the owner of this company. I'm looking for someone with your skills to come work for us.<br>Thank you for considering me! I'm excited to hear more about the position.<br>Great! So, as you know, we're a marketing company. We help businesses reach their target audiences through effective campaigns and strategies.<br>Yes, I'm familiar with your work. Your company has a great reputation.<br>Thank you! We pride ourselves on our results-driven approach. And that's where you come in. We need someone with your creative talents to help us take our campaigns to the next level.<br>I would love to help! I think my skills would be a great asset to your team.<br>Excellent! We'll be happy to have you on board. I think you'll find that this is a very collaborative environment, and we're all passionate about what we do here. I think you'll fit in perfectly.",False,{},2b,Dialog B has better flow and seems more natural. Dialog A did not seem natural.,-1,,
Compare the quality of a pair of dialogs and explain your rationales in detail,Evaluate which dialog is better and write in detail why you believes so,"dialogue, reasoning, evaluation","Hey friends, it looks like the weather is going to be perfect for a picnic later on! The forecast says it will be sunny with a high of 75 degrees. I can't wait to enjoy the nice weather and good food. Who's in?<br>I'm in! I love picnics.<br>Me too! I'm always up for a picnic.<br>Awesome! I'll start getting the food ready. Does anyone have any ideas of what they would like to eat?<br>I'm thinking maybe some sandwiches and fruit would be good.<br>Sounds perfect to me! I'll bring some drinks.<br>Perfect! I'll see you all soon with the food. Can't wait to enjoy the nice weather and good company.","Oh , my goodness . The traffic is crawling .<br>I think there is an accident ahead .<br>We are now running late .<br>I know . Why don't we take a different route ?<br>Let me check and look at the map . Yes , there is an exit three quarters of a mile ahead . We ' ll exit Market Street , head west , then get on the Pennsylvania Freeway .<br>Ok , let's do that , even though we may have to take a longer way .",True,{},2a,A is an interesting dialog that also has cooperative interaction. B is not as interesting and it has a stressful vibe.,-1,,
