Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.147178,0.257117,good,tractor,arm,0.277263,[NN],-0.147178,0.112333,bottom,missing,la,0.70012,angeles,prior,industry,front,0.006973,auto,vehicle,0.294655,0.412438,-0.311481,kids,child,today,graduated,lack,coming,boards,0.123045,-0.686174,councils,extreme,0.70012,branch,-0.303182,graduates,-0.033849,0.476976,0.412438,manufacturing,-0.503853,-0.398492,ahead,-0.868496,-0.147178,et,0.006973,0.202282,radical,-0.909318,as long as,as far as,strong,un,u.n.,here,-1.784787,0.006973,are you,0.230116,-0.216171,-0.686174,one-to-one,and,-0.06622,-0.037479,0.006973,tractors,0.189294,0.499449,numbers,amounts,real,-1.09164,-0.398492,right,-0.422023,-0.405007,0.70012,0.189294,now
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.041817,0.557019,conventional,10,protection,0.70012,[ADVP],-0.147178,0.523189,bottom,primary,my,-0.457333,today,things,any more,aspects,0.594759,hitting,struck,0.394738,0.169492,-0.280709,methods,method,daughter,extensive,first,meetings,assembly,-0.37602,-0.398492,meeting,delightful,0.006973,protective,0.006973,considerable,0.412438,0.458958,-0.098388,either,-0.478535,0.523189,meeting,0.058932,0.355279,difficult,-0.686174,-0.216171,lovely,0.189294,regular,scheduled,classics,lower,less,louis,-0.216171,-1.074832,ludwig,-0.11081,0.343445,-0.478535,one-to-many,challenge,0.006973,-0.211509,0.257117,ten,-0.663185,0.517798,prior,advance,allowances,-1.497105,-0.840325,assignments,-0.686174,-0.503853,-0.909318,-1.602465,girl
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.161123,0.189294,you know,situation in,helped,0.093984,[VP],0.006973,0.217268,top,even that,"boy ,",-0.909318,"boys ,","place ,",pointed out,"force ,",-0.147178,as well,", together",-0.216171,0.248135,-0.273084,as many,all,the large,hand .,if,both the,organization 's,-0.147178,0.412438,of the united,talk about,0.294655,to assist,-0.187183,touch .,0.006973,0.189294,0.230116,shows,0.70012,-0.216171,two,-0.31764,0.294655,"activities ,",0.294655,0.499449,discussed,0.248135,that,the present,you can,"spot ,","place ,",left .,-0.398492,-0.686174,first place .,-0.054001,-0.200667,0.294655,one-to-many,"work ,",-1.09164,-0.216171,0.294655,status,-0.686174,0.006973,", rather than",", instead",department 's,0.189294,0.294655,the department,-0.126559,-1.24579,-0.147178,0.70012,the major
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.126559,-0.686174,is likely to,"example ,",put into,0.545969,[VP],-0.398492,0.582337,top,"area ,",was no,0.214612,was n't,we now,to agree,we are,0.620077,back in,since,0.092628,0.112333,-0.222815,n't be,no,than one,rest,"matter ,",aid to,opportunity to,0.294655,0.006973,possibility of,", both",0.70012,placed on,0.189294,to stay,0.006973,-0.216171,0.386462,accept,0.332395,0.006973,assistance,-0.216171,0.230116,years in,-0.686174,0.006973,", be",0.218282,wish to,hoped,could,the name,'s name,", making",-0.216171,-0.398492,", allowing",-0.11081,0.006973,0.505964,one-to-many,year in,0.189294,0.458958,0.006973,a.,-1.09164,-0.200667,through the,via the,description,0.363648,-0.909318,significance of,-0.036045,-0.909318,-0.216171,0.006973,only one
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.435012,0.035144,branch,extraordinary,mental,0.189294,[ADVP],0.222084,-0.280709,bottom,simple,chairman,0.448806,chair,grant,of all,giving,-0.552643,increasingly,in addition,0.112333,0.006973,0.70012,claims,requests,cut,generation,plain,critical,conferences,-0.380793,0.261865,conference,current,-0.023799,spirit,0.70012,creation,0.294655,-0.280709,-0.686174,allen,0.230116,0.258287,crucial,0.006973,-0.580814,as well,-1.24579,-0.273329,currently,0.006973,grade,level,service,beginning,opening,little,-0.053652,0.189294,boy,-0.147178,0.248135,-0.147178,one-to-many,as,-0.128491,0.491028,-0.909318,unique,0.412438,-0.398492,challenge,issue,coordinating,0.087015,0.093984,coordinator,0.210572,0.70012,-0.686174,0.230116,court
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.216171,0.351813,was based,a,change of,0.169492,[X],0.006973,0.189294,top,possibility of,there 's,0.412438,there are a,owed,government,to pay,-0.216171,"will ,","control ,",0.006973,0.294655,0.363648,to appear,attended,youth,to advance,opportunity for,taken,lead .,0.294655,-0.364274,leader .,result of the,0.006973,changes in,-1.379322,to drive,0.112333,0.016626,-0.045213,united states government,0.294655,0.294655,are made,0.294655,0.006973,to seek,-1.09164,0.092834,following the,0.006973,impression of,image of,was,i have,i ca,is able,-0.398492,0.70012,can,0.006973,-0.686174,-0.147178,one-to-many,search,0.412438,-0.552643,0.006973,a new,0.294655,0.272676,"manner ,","ways ,",want to,0.006973,-0.216171,desire to,0.140504,-0.398492,0.412438,0.70012,a young
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.341334,0.006973,"home ,",stayed,months ago,0.70012,[X],-0.0155,0.294655,top,to do,because they,-0.216171,", as they",", based",record of,on the basis,0.006973,doubt that,clear that,0.189294,0.363648,0.620077,there will be,be held,although they,"part ,",go,for the town,an effort,0.294655,0.006973,object,set aside,-0.398492,few months,0.07759,"concerned ,",0.071511,0.412438,0.006973,history of,0.294655,0.006973,of the city,0.055763,-0.509718,to keep,0.189294,-0.398492,allocated,0.064131,a fairly,a free,house and,noted that,said,being done,0.70012,0.55374,undertaken,-0.552643,-0.686174,-0.216171,many-to-many,to stay,0.006973,0.545969,0.140504,to stay,-0.909318,0.294655,", under",", by",during the,0.189294,0.294655,", in the",0.476976,0.412438,-0.909318,0.294655,but they
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.230116,-0.147178,in,is,written,0.412438,[NN],-0.216171,0.169492,bottom,image,image,-0.11081,frame,very little,memory,largely,-0.280709,leave,departure,-0.398492,0.557019,0.412438,daughter,maid,ready,keynote,pictures,roads,steps,-0.686174,-0.686174,moves,boy,-1.24579,story,-0.216171,main,0.495326,-0.301604,-0.457333,mind,0.381666,-0.255392,road,-0.599163,-0.216171,gains,-0.634881,-1.24579,boys,0.102283,engineering,projects,'s,anybody,anyone,correspondence,-0.686174,-0.303182,communications,0.140504,-0.088337,0.476976,one-to-one,achievements,-0.398492,-0.216171,-0.147178,either,-0.398492,0.071511,vital,significant,traffic,0.261865,-0.088337,passage,0.058344,0.058006,0.412438,-0.175349,prepared
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.363648,0.006973,throughout the,portion of,building,-0.398492,[X],-0.155546,-1.09164,top,entered the,to follow,-0.734965,to take,anyone who,"actually ,",it as,-0.552643,such as,e.g.,0.294655,0.294655,0.517798,set out,predicted,establishment,given a,entering the,was more,to prevent,0.189294,0.70012,to stop,more than,0.140504,setting up,-0.909318,receive a,-0.909318,0.294655,0.294655,"fact ,",0.258287,-1.004628,is most,0.294655,0.517798,call for,0.371616,0.006973,better than,-0.398492,n't have,not,over the,that 's the,it was the,basis of,0.294655,-0.311481,reasons for,-0.216171,-0.344357,0.412438,many-to-many,requires,-1.09164,0.230116,0.112333,passage of the,0.006973,-0.216171,it is necessary,must be,performances of,0.182863,-0.311481,performance of,0.314457,-0.07307,0.476976,0.294655,construction of
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.112333,-0.552643,"jobs ,",damage to,meeting of,-0.084461,[X],0.412438,-0.398492,top,members of,", so",0.363648,", making",than anyone,issue,than any,-0.398492,point .,stage .,-0.216171,0.294655,-0.333954,'s what,what,trying,"event ,",member of,any,each,0.029962,-0.398492,an individual,able to,0.140504,collection of,-1.09164,"ways ,",0.412438,-0.686174,0.594759,problem of,0.106345,0.294655,", quite",0.258287,0.195025,taking the,0.230116,0.222084,can,-0.686174,in three,after three,"work ,",due in,forth in,that he,-0.216171,-0.398492,let him,0.70012,0.412438,0.294655,one-to-many,took the,0.545969,-0.037479,0.294655,injury,-0.398492,-0.11081,to leave,to allow,find it,0.107056,-0.364274,seems to,-1.09164,0.70012,0.412438,0.006973,want to
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.189294,0.70012,today,successful,s.,0.252095,[NNP],0.006973,0.006973,bottom,model,slightly,-0.686174,minor,suggestion,god,suggested,-0.229416,name,named,0.437756,0.189294,0.131025,streets,street,56,statements,pattern,7,judge,-0.552643,0.476976,judges,data,-0.105505,south,0.501517,words,0.006973,0.207643,0.189294,sky,0.65011,0.112333,seventh,-0.398492,0.363648,opportunity,0.557019,-0.621636,statements,-0.686174,yet,as early,sunday,instead of,rather,departments,-0.686174,-0.22565,units,-0.561011,0.189294,0.102283,one-to-one,chance,-0.311481,0.006973,-0.098388,succeeded,-0.311481,0.140504,anybody,everybody,household,0.006973,0.363648,home,0.54857,0.257117,0.363648,-0.713573,57
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.311481,bad,home,attempt,-0.686174,[NNP],0.60481,-0.868496,bottom,historic,as well,-0.398492,however,ben,holidays,very much,-0.398492,undoubtedly,no doubt,-0.686174,-0.909318,-1.09164,protected,secure,practical,guest,historical,dying,masses,-0.216171,-0.132789,mass,same,-0.686174,attempting,-0.324384,invitation,-0.766217,0.501517,-0.909318,vacation,0.189294,0.006973,death,-1.09164,0.545969,developments,-0.11081,0.006973,very,0.573368,moreover,more than,serious,conscience,conscious,paths,-1.09164,-0.686174,ways,-0.398492,0.182863,0.294655,one-to-one,progress,-0.398492,-0.147178,0.048645,domestic,0.363648,-0.686174,ball,baseball,earth,-0.083411,-0.47192,land,-0.244342,-0.634881,0.545969,0.363648,tangible
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.476976,0.70012,"states ,","great ,",think of,0.013752,[X],0.294655,0.394738,top,asked for,even though,0.70012,although the,"general ,",across the,"generally ,",0.582337,days .,while .,0.70012,0.006973,-1.24579,"friend ,","friends ,","board ,",is scheduled,request,it was,and all,0.476976,-0.398492,and each,known to,-0.11081,mind,-1.09164,would,-0.398492,-0.398492,0.006973,of the entire,-0.280709,0.006973,that 's,0.517798,0.70012,level of,-1.602465,0.161123,knowledge,0.294655,addition to,added to,state,", say",", for example",floor .,-1.09164,-0.298409,hall .,0.294655,-0.216171,0.294655,many-to-many,terms of,0.006973,-0.398492,-0.766217,"fine ,",0.230116,0.294655,means of,help of,himself .,0.006973,-0.132789,own .,0.290497,-0.053652,0.70012,0.029309,"jury ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,-0.088337,lists,acceptable,decline,-1.24579,[NN],0.386462,-0.398492,bottom,instance,substantial,0.582337,considerable,larger,election,wider,-0.147178,at present,there,-0.0662,0.207643,-0.028119,successful,happy,finding,project,case,fat,revenue,0.006973,0.545969,revenues,consultant,-0.398492,decrease,-0.398492,engineering,-0.398492,-0.280709,-0.175349,ballot,0.214612,0.70012,barrel,0.140504,-0.909318,rescued,0.006973,0.406359,advisors,0.264802,continued,continue,ready,area,connection,implementation,0.184307,0.381666,apply,0.363648,-0.037479,-0.398492,one-to-one,save,-0.909318,0.294655,-1.602465,accepted,0.294655,0.412438,charges,costs,own,0.70012,0.70012,specific,-0.147178,0.140504,0.461709,0.140504,verdict
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.112333,0.294655,letter to,", but not",no more than,0.499449,[X],-0.344425,-0.126559,top,act,states .,-0.503853,members .,in particular,question of,"above all ,",0.412438,and therefore,", and thus",-0.398492,-1.145707,-0.28748,", though",", but",grab,to do,law which,pointed out,they would,0.006973,0.029309,they 'd,state of,-0.313335,just,-0.200667,put,-0.239094,-0.803957,0.248135,a matter of,0.230116,-0.398492,states,0.70012,0.006973,rise,0.006973,0.161123,statement of,0.70012,participation,part in,writing to,to speak,mention,would provide,-0.398492,-0.216171,would,0.412438,0.448806,0.248135,many-to-many,will increase,-0.398492,-0.187183,0.363648,", rather than",-0.686174,-0.398492,game of,part of,and the,-0.478535,0.140504,well as,-0.398492,0.006973,-0.509718,-0.187183,to take
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.501669,0.332395,cooperative,health,iron,0.635581,[NNS],-0.311481,0.1036,bottom,300,record,0.412438,records,young,awards,juvenile,0.499449,ninth,9,0.176872,0.70012,0.70012,mining,mineral,estate,chamber,"300,000",faculty,rise,-0.398492,0.517798,mounted,e.g.,0.294655,railroad,0.54857,assembly,0.553516,0.06104,0.210572,allowances,0.248135,-0.398492,college,-0.398492,0.566589,weary,-0.686174,0.70012,example,0.294655,apart from,as well as,cooperate,causes,cause,complaint,-0.255392,-1.145707,request,-0.398492,-0.200667,0.006973,one-to-one,tired,-0.147178,0.285176,0.006973,medical,0.006973,0.294655,juvenile,child,yesterday,0.294655,-0.305402,sunday,0.412438,0.412438,-0.11081,-0.478535,p.m.
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.147178,if not,monday in,few months,-0.686174,[X],0.412438,0.412438,top,means to,direction .,0.294655,lines .,nations .,head of,united nations .,0.412438,in the early,in the first,-0.175349,0.006973,0.499449,undertake,be taken,i believe,life in,funds for,i just,above,0.268338,0.574957,higher than,heart of,0.517798,"months ,",0.006973,living in,0.006973,0.70012,0.70012,boss of,0.006973,0.189294,i 've,0.294655,0.412438,the federal,-0.398492,0.230116,center of,0.70012,that,to see,even,lot of,much of,per cent,0.093984,-0.298409,%,-0.054001,-0.053652,0.488811,many-to-many,the federal government,0.70012,-0.398492,-0.11081,yesterday in,0.381666,0.476976,summit meeting,the summit,"force ,",-0.686174,0.093984,"strength ,",-0.276603,-0.552643,-1.09164,0.294655,i am
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.197,-0.216171,keeping,not yet,confession,-0.17913,[ADVP],-1.09164,0.294655,bottom,reasons,individuals,-0.367721,specific,time,once again,moment,0.492481,salary,compensation,0.476976,0.363648,-0.686174,posts,functions,so long,everybody,arguments,going,tours,-0.216171,-0.398492,hits,councils,-0.311481,faith,-0.686174,everyone,0.70012,0.006973,-0.297023,once,-0.398492,0.566589,all right,-0.909318,0.240588,lines,0.70012,-0.909318,consulting,0.264802,end,extreme,keep,acts,conduct,passenger,0.161123,-0.398492,passengers,-0.023799,-1.09164,0.156504,one-to-many,channels,-0.909318,-0.255392,-0.398492,still,-0.063314,-0.986279,added,adds,weakness,-0.398492,0.70012,deficiency,-0.457333,0.476976,0.006973,-1.171682,so much
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-2.557977,0.389965,kitchen,above,blow,0.70012,[NN],-0.909318,0.294655,bottom,assistance,wide,0.214612,massive,rooms,part,room,-0.311481,motor,engine,-0.398492,-0.264961,-1.24579,dramatic,drama,track,hours,assist,designer,fall,-0.398492,-0.311481,decline,savage,0.566589,stroke,-0.398492,hour,0.006973,0.006973,0.33466,share,0.006973,0.006973,creator,0.006973,0.582337,fine,-0.216171,-0.29671,wild,0.626012,as far,up,cook,request,requested,process,0.517798,0.294655,practical,-0.11081,0.116974,-0.347199,one-to-one,end,-0.023799,0.189294,-0.398492,top,0.517798,0.097945,grants,concessions,slightly,-0.216171,-0.07307,very little,0.566589,0.363648,0.280266,0.166037,version
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,0.70012,he wanted,is able,for which,-0.398492,[X],0.011288,-0.398492,top,rise,rule of,0.294655,the state of,prevent the,10 years,keep the,-0.398492,look at the,considering the,-0.552643,-0.398492,0.314457,during this,over the,"yards ,",whatever,come up,we ca n't,were made,-0.398492,-0.398492,taken,"help ,",-0.478535,whom,0.70012,what,0.70012,0.294655,-0.126559,decade of,-0.398492,0.169492,you ca,0.294655,0.248135,"hand ,",0.006973,0.363648,support,0.412438,are the,'s the,he wants to,under the,to,"high ,",0.2335,-0.030785,"strong ,",-0.367721,-0.686174,-0.599163,many-to-many,side of,-0.621636,-0.398492,0.006973,you can,0.476976,0.140504,such an,the,the home of,-0.398492,-0.053652,a house,-0.398492,0.545969,-1.004628,-0.333954,"feet ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,0.499449,anti-trust,enforcement,convenient,0.006973,[JJ],-0.398492,-0.380793,bottom,broad,assistance,0.294655,aiding,productions,mighty,crops,-0.216171,any more,most,-0.271407,0.294655,-0.234189,developments,change,senior,special,general,poor,motel,0.412438,0.363648,hotel,auto,0.566589,practices,-0.360752,peculiar,-1.09164,0.006973,0.006973,majestic,0.582337,0.633429,little,-0.0155,-0.686174,adopt,0.294655,0.189294,vehicles,0.70012,child,boy,anti-monopoly,constant,constantly,purchase,0.230116,-0.280709,buying,-0.311481,0.261865,0.412438,one-to-one,adopted,0.517798,0.582337,0.70012,application,-0.686174,0.412438,quotas,quota,jurisdiction,0.006973,0.006973,responsibility,0.70012,0.525767,0.17511,0.006973,seasoned
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,-0.398492,the entire,boy who,such a,-1.24579,[X],0.006973,0.037744,top,not consider,think that,0.70012,felt,business .,he urged,firms .,-0.909318,brought the,bring the,0.189294,-0.216171,-0.216171,to improve,improved,arrived in,provided the,not take,", yet",way for,0.566589,-0.398492,means of,"station ,",-0.333954,what,-0.686174,gave the,0.258287,-0.398492,-0.398492,he called,-0.398492,0.294655,", however",-0.503853,-0.398492,appears to,-0.126559,0.294655,"position ,",0.412438,and yet,"however ,",of the whole,under the,during the,payment,0.2335,0.071511,are paid,-1.09164,0.006973,0.006973,many-to-many,seems that,-0.686174,-0.398492,0.272676,man who,0.006973,0.70012,but after,but then,reference,0.70012,-0.686174,mention of,-0.398492,-0.45256,-0.398492,0.006973,reached the
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,0.006973,request,indicated that,emphasis on the,-0.398492,[JJ],0.294655,-0.686174,random,kind of,things,-0.398492,the matter,be set,large,fixed,0.006973,comment on,make,-0.359878,0.156504,0.476976,children,the son,consent,set forth,somewhat,"thus ,",journal,-0.216171,-1.24579,official,elsewhere .,0.006973,attention to the,-0.088337,provided,-0.909318,0.448806,0.381666,massive,-1.24579,-0.077585,", therefore ,",-0.126559,0.006973,was,-0.398492,-0.069988,abroad .,-1.004628,the board,the committee,order,taken by,conducted by,history,-0.398492,0.006973,story,0.282385,0.626012,0.140504,one-to-one,went,0.303705,-0.663185,0.161123,noted,0.70012,-0.216171,performed,being done,item,0.294655,-0.909318,projects,-0.0155,0.517798,0.294655,-0.11081,agree to
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.620077,0.006973,urged,any,believes,-0.280709,[NP],0.230116,0.70012,random,level,taken over,0.70012,took over,to meet,scholarship,to answer,0.566589,manager,general manager,0.294655,0.189294,0.374698,came in,returned,stopped,by the,rank,economic,sums,0.189294,-0.909318,the money,position to,0.294655,is estimated,0.303705,under the,0.412438,-0.084461,-0.686174,the award,-0.686174,0.70012,economics,0.70012,0.248135,has come,-0.164878,0.189294,ability to,0.006973,boxes,a case,asked,point,element,finish,-0.208139,-0.398492,a close,0.70012,0.412438,-0.147178,one-to-many,happen,-0.599163,-0.398492,0.294655,the outset,0.458958,0.412438,claims,calls for,entered,0.476976,0.093984,went,0.252808,0.412438,-0.03242,0.2335,arrested
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.088337,-0.126559,indicate,an interview,accused of,-1.09164,[X],-0.07307,-0.552643,random,applications,letters,-0.686174,bills,expanding,was,extend,0.166037,demand,the request,0.412438,0.294655,-0.463031,", it 's",", there is",needs,make,the request,conclusions,a second,0.70012,0.169492,again,cool,0.70012,on charges of,0.294655,adopt,-0.909318,0.70012,-0.398492,has gone,0.006973,-0.164878,results,0.412438,0.294655,the band,0.545969,0.140504,all right,-0.413877,the station,stations,suggest,this day,the date,income tax,0.006973,0.294655,the tax,-0.398492,-1.864829,-1.379322,one-to-many,music,-0.963385,0.269337,0.545969,remarks,-0.216171,0.294655,well,fully,is trying to,-1.379322,0.294655,attempts to,-1.09164,-0.147178,-0.359878,0.412438,it should
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.602465,0.294655,presidents,sponsored,preliminary,0.007469,[NNP],-0.398492,0.214612,random,the fact,might,0.70012,is possible,stresses,award,pointed out,-0.160601,such,for instance,-0.909318,0.70012,0.006973,called upon,call,size,to be done,due,.,official,-0.147178,0.006973,officials,place,0.194571,early,0.499449,happen,0.60481,0.412438,-0.552643,scholarships,-0.077585,0.248135,area .,-0.216171,-0.15733,feel,-0.398492,0.553516,the case,-0.398492,young man,kid,the president,to handle,dealing with,owner,0.189294,0.006973,the owners,-0.088337,0.517798,-0.019003,one-to-one,smell,-0.216171,-0.297023,0.70012,sponsor,-0.686174,0.499449,of high,of a large,panel,-0.080039,0.240588,committee on,0.441546,-0.686174,0.006973,-0.599163,the amount
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.746799,0.545969,instructed,licensing,no doubt that,-0.398492,[X],0.476976,-0.147178,random,terror,the performance,-0.147178,providing,in addition,", thanks to",anyway,-0.713573,words,has said,0.006973,0.294655,-0.398492,and making,and give,outstanding,called,fear,to fulfill,conclusion,0.476976,0.392635,conclusions,a call,-0.216171,sure that,0.064131,to call,0.363648,0.294655,0.006973,", through",-0.147178,-1.09164,to fill,-0.552643,-0.398492,room for,-0.216171,0.70012,communication,0.140504,that has,that got,requested,the situation,case,a few minutes,-0.11081,0.140504,minutes,-0.047094,0.006973,-0.909318,many-to-many,possible to,0.189294,-0.552643,-0.216171,permit,0.112333,-0.147178,keep the,prevent the,continued,0.294655,-0.599163,further,0.294655,-0.398492,-0.006099,0.476976,impressive
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.412438,0.70012,standard,not,12,0.258287,[NP],-0.858025,0.70012,random,are trying to,decisions,0.294655,to determine,in the end,the value,after all,0.006973,dollars,$,0.550588,-0.11081,0.412438,sacrifice,slaughter,rhodes,conducted,attempting to,conference,now and then,-0.398492,0.620077,both,"event ,",0.006973,twelve,-0.088337,be made,0.355279,-0.344357,-0.398492,size,0.006973,0.123045,of the meeting,-0.398492,0.294655,reduction in,0.294655,0.582337,act,0.006973,un,an international,rule,charm,attraction,balance .,-0.803957,-0.216171,game .,-1.784787,0.140504,0.006973,one-to-many,reduce the,0.294655,0.006973,0.412438,they do n't,-0.398492,-1.09164,", instead",and not,result of,0.412438,0.006973,effect of,0.400015,0.071511,0.006973,0.071511,rhode
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,0.412438,the union,it provides,those,0.112333,[NP],0.258287,0.504375,random,of persons,speaking,0.582337,taking,the nation 's,the vote,the nation,0.294655,resumed,resumption,-0.686174,0.476976,0.412438,purchased,to purchase,revision,claims,of the people,stated,commitment,0.412438,-0.686174,effort,congressman,-0.053652,ones,0.140504,the demand,0.212642,0.294655,0.230116,ballot,0.294655,0.280266,announced,-0.503853,0.70012,lamp,-0.120861,-0.147178,congressional,-0.398492,of almost,for nearly,unions,the person,individual,merits,0.006973,0.218282,bottom,0.006973,0.294655,0.70012,one-to-many,light,-0.098388,0.214612,0.132136,offers,-0.07307,0.006973,a whole,together,against,0.006973,0.189294,attack on,0.269337,0.70012,0.006973,0.363648,reviewing
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,0.609148,decided that,n't a,"need ,",0.04334,[NN],-0.098388,0.006973,random,issue .,discovered,-0.29392,found,effective,order,actual,0.70012,the verdict,judgment,-0.329499,-1.784787,-0.909318,point of,issue of,the ball,happened in,way .,study,hearing the,0.112333,0.517798,hear a,presented to,0.294655,"necessary ,",0.60481,did in,-0.311481,-0.398492,-0.344357,way,0.294655,0.412438,review,-0.147178,-0.398492,as well,0.294655,-0.0155,made to,-0.216171,here for,there to,agreed,the main,top,the school,-0.398492,0.33466,academic,0.70012,0.70012,-0.147178,one-to-one,but,-0.269159,0.189294,0.131025,not,0.230116,-0.216171,lights,light,personal,0.70012,0.248135,furniture,0.635581,0.476976,-0.909318,0.189294,catch
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.280709,-0.643615,n't,the coming,to tell,0.055763,[X],-0.057566,0.294655,random,the expense of,went on,0.161123,happened,related,i never,tied,0.582337,summit,top,0.33466,-0.398492,0.157796,ever before,earlier,deal,nation,cost of,go,declares,0.212642,-0.909318,says,effort to,-0.280709,telling,-0.175349,the national,0.294655,0.363648,0.006973,i do n't,-0.398492,-0.244342,all right,0.093984,0.006973,will provide,-0.06202,0.189294,attempts to,-0.147178,also,addition,pas,", as",because,against,-0.299286,-0.07167,other hand,0.208074,0.093984,-0.909318,many-to-many,will pay,0.294655,0.093984,-0.298409,entry,-0.503853,0.70012,sum,short,aspect of the,0.169492,0.294655,part of the,-1.09164,-0.137919,-0.132789,0.294655,solve
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.140504,0.402586,from,already,techniques,-0.909318,[VP],0.594759,-0.398492,random,and get,"first ,",0.006973,"i ,",unfortunately,lead to,already,0.394738,legislation,the bill,0.517798,-0.053652,0.189294,beginning,to begin,three,associate,and have,by the united,the signatures,-0.147178,0.70012,signed,we get,0.448806,technology,0.140504,related,-0.868496,-0.301329,-0.216171,train,0.70012,0.499449,of the organization,-0.216171,-0.398492,date,-0.686174,-1.24579,were,-0.686174,seek,looking for,'s,likely,probably,contact,-0.532024,0.006973,in touch,-0.147178,0.412438,0.381666,one-to-many,timing,0.517798,0.517798,-0.686174,any more,-0.766217,-0.301329,the draft,proposed,death,-1.24579,0.122042,penalty,0.058344,-0.005695,0.476976,-0.503853,c
