Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b,Answer.Q0Answer,Answer.Q10Answer,Answer.Q11Answer,Answer.Q12Answer,Answer.Q13Answer,Answer.Q14Answer,Answer.Q15Answer,Answer.Q16Answer,Answer.Q17Answer,Answer.Q18Answer,Answer.Q19Answer,Answer.Q1Answer,Answer.Q2Answer,Answer.Q3Answer,Answer.Q4Answer,Answer.Q5Answer,Answer.Q6Answer,Answer.Q7Answer,Answer.Q8Answer,Answer.Q9Answer
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.552643,-0.11081,en,governing,district,-0.561011,[NN],-0.216171,-0.269159,bottom,prices,indication,-0.216171,indicate,far,documentary,thus far,0.064131,amount,payment,0.566589,0.437756,-0.686174,involved,participate,separate,usual,award,yet,amounts,-0.147178,0.294655,funds,band,0.395909,local,-0.329499,ordinary,0.006973,-0.398492,0.363648,desk,-0.147178,0.541055,but,0.553516,0.600036,very much,0.452284,-0.398492,music,0.006973,continued,suite,into,22,21,various,0.499449,0.458958,multiple,0.363648,0.294655,-0.686174,one-to-one,widely,-0.686174,0.412438,-0.147178,directors,-0.34323,-0.147178,improve,improved,revised,-0.572846,-0.963385,amendment,-0.027219,-0.216171,-0.175349,0.230116,different,21,local,into,directors,music,revised,ordinary,different,award,yet,documentary,indicate,continued,payment,multiple,far,involved,widely,amounts,improve
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.552643,-0.11081,en,governing,district,-0.561011,[NN],-0.216171,-0.269159,bottom,prices,indication,-0.216171,indicate,far,documentary,thus far,0.064131,amount,payment,0.566589,0.437756,-0.686174,involved,participate,separate,usual,award,yet,amounts,-0.147178,0.294655,funds,band,0.395909,local,-0.329499,ordinary,0.006973,-0.398492,0.363648,desk,-0.147178,0.541055,but,0.553516,0.600036,very much,0.452284,-0.398492,music,0.006973,continued,suite,into,22,21,various,0.499449,0.458958,multiple,0.363648,0.294655,-0.686174,one-to-one,widely,-0.686174,0.412438,-0.147178,directors,-0.34323,-0.147178,improve,improved,revised,-0.572846,-0.963385,amendment,-0.027219,-0.216171,-0.175349,0.230116,different,,,into,,music,,,different,award,,,,,,various,,involved,very much,,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.552643,-0.11081,en,governing,district,-0.561011,[NN],-0.216171,-0.269159,bottom,prices,indication,-0.216171,indicate,far,documentary,thus far,0.064131,amount,payment,0.566589,0.437756,-0.686174,involved,participate,separate,usual,award,yet,amounts,-0.147178,0.294655,funds,band,0.395909,local,-0.329499,ordinary,0.006973,-0.398492,0.363648,desk,-0.147178,0.541055,but,0.553516,0.600036,very much,0.452284,-0.398492,music,0.006973,continued,suite,into,22,21,various,0.499449,0.458958,multiple,0.363648,0.294655,-0.686174,one-to-one,widely,-0.686174,0.412438,-0.147178,directors,-0.34323,-0.147178,improve,improved,revised,-0.572846,-0.963385,amendment,-0.027219,-0.216171,-0.175349,0.230116,different,,district,,governing,band,amendment,ordinary,different,,,documentary,indication,continued,payment,various,,participate,widely,amounts,improved
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.552643,-0.11081,en,governing,district,-0.561011,[NN],-0.216171,-0.269159,bottom,prices,indication,-0.216171,indicate,far,documentary,thus far,0.064131,amount,payment,0.566589,0.437756,-0.686174,involved,participate,separate,usual,award,yet,amounts,-0.147178,0.294655,funds,band,0.395909,local,-0.329499,ordinary,0.006973,-0.398492,0.363648,desk,-0.147178,0.541055,but,0.553516,0.600036,very much,0.452284,-0.398492,music,0.006973,continued,suite,into,22,21,various,0.499449,0.458958,multiple,0.363648,0.294655,-0.686174,one-to-one,widely,-0.686174,0.412438,-0.147178,directors,-0.34323,-0.147178,improve,improved,revised,-0.572846,-0.963385,amendment,-0.027219,-0.216171,-0.175349,0.230116,different,,local,,,band,amendment,ordinary,different,award,,,indication,suite,payment,various,,participate,widely,funds,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.552643,-0.11081,en,governing,district,-0.561011,[NN],-0.216171,-0.269159,bottom,prices,indication,-0.216171,indicate,far,documentary,thus far,0.064131,amount,payment,0.566589,0.437756,-0.686174,involved,participate,separate,usual,award,yet,amounts,-0.147178,0.294655,funds,band,0.395909,local,-0.329499,ordinary,0.006973,-0.398492,0.363648,desk,-0.147178,0.541055,but,0.553516,0.600036,very much,0.452284,-0.398492,music,0.006973,continued,suite,into,22,21,various,0.499449,0.458958,multiple,0.363648,0.294655,-0.686174,one-to-one,widely,-0.686174,0.412438,-0.147178,directors,-0.34323,-0.147178,improve,improved,revised,-0.572846,-0.963385,amendment,-0.027219,-0.216171,-0.175349,0.230116,different,,district,into,governing,music,revised,usual,different,prices,but,desk,indicate,continued,amount,various,thus far,participate,widely,amounts,improve
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.552643,-0.11081,en,governing,district,-0.561011,[NN],-0.216171,-0.269159,bottom,prices,indication,-0.216171,indicate,far,documentary,thus far,0.064131,amount,payment,0.566589,0.437756,-0.686174,involved,participate,separate,usual,award,yet,amounts,-0.147178,0.294655,funds,band,0.395909,local,-0.329499,ordinary,0.006973,-0.398492,0.363648,desk,-0.147178,0.541055,but,0.553516,0.600036,very much,0.452284,-0.398492,music,0.006973,continued,suite,into,22,21,various,0.499449,0.458958,multiple,0.363648,0.294655,-0.686174,one-to-one,widely,-0.686174,0.412438,-0.147178,directors,-0.34323,-0.147178,improve,improved,revised,-0.572846,-0.963385,amendment,-0.027219,-0.216171,-0.175349,0.230116,different,,local,,governing,band,amendment,ordinary,separate,award,,,,suite,payment,multiple,,,widely,funds,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.248135,0.294655,requests,last,teenagers,-0.686174,[NN],0.70012,0.392635,bottom,pattern,modern,-0.12308,advanced,kern,plea,core,0.248135,level,degree,0.258287,-0.355933,-0.349702,teachers,master,15,zone,trends,unique,in turn,-0.734965,-1.24579,thereby,bigger,-0.216171,youngsters,-0.34323,districts,-0.686174,0.245058,0.252095,means,0.294655,-0.216171,single,-0.398492,-0.398492,actors,0.412438,0.294655,largest,0.412438,intervention,speech,demands,forces,strength,wrong,0.132136,-0.439314,evil,-0.280709,0.006973,-0.686174,one-to-one,agents,-0.147178,0.006973,0.081081,final,0.70012,0.006973,rhode,rhodes,distant,-0.599163,0.169492,far,-0.329499,0.70012,-0.216171,0.363648,3,strength,youngsters,demands,final,bigger,far,,,,unique,plea,,intervention,,evil,,master,,,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.248135,0.294655,requests,last,teenagers,-0.686174,[NN],0.70012,0.392635,bottom,pattern,modern,-0.12308,advanced,kern,plea,core,0.248135,level,degree,0.258287,-0.355933,-0.349702,teachers,master,15,zone,trends,unique,in turn,-0.734965,-1.24579,thereby,bigger,-0.216171,youngsters,-0.34323,districts,-0.686174,0.245058,0.252095,means,0.294655,-0.216171,single,-0.398492,-0.398492,actors,0.412438,0.294655,largest,0.412438,intervention,speech,demands,forces,strength,wrong,0.132136,-0.439314,evil,-0.280709,0.006973,-0.686174,one-to-one,agents,-0.147178,0.006973,0.081081,final,0.70012,0.006973,rhode,rhodes,distant,-0.599163,0.169492,far,-0.329499,0.70012,-0.216171,0.363648,3,forces,youngsters,demands,final,largest,far,districts,,trends,unique,plea,modern,intervention,level,evil,,master,actors,in turn,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.248135,0.294655,requests,last,teenagers,-0.686174,[NN],0.70012,0.392635,bottom,pattern,modern,-0.12308,advanced,kern,plea,core,0.248135,level,degree,0.258287,-0.355933,-0.349702,teachers,master,15,zone,trends,unique,in turn,-0.734965,-1.24579,thereby,bigger,-0.216171,youngsters,-0.34323,districts,-0.686174,0.245058,0.252095,means,0.294655,-0.216171,single,-0.398492,-0.398492,actors,0.412438,0.294655,largest,0.412438,intervention,speech,demands,forces,strength,wrong,0.132136,-0.439314,evil,-0.280709,0.006973,-0.686174,one-to-one,agents,-0.147178,0.006973,0.081081,final,0.70012,0.006973,rhode,rhodes,distant,-0.599163,0.169492,far,-0.329499,0.70012,-0.216171,0.363648,3,strength,teenagers,demands,final,largest,distant,zone,,pattern,unique,plea,advanced,speech,degree,evil,core,master,actors,in turn,rhodes
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.248135,0.294655,requests,last,teenagers,-0.686174,[NN],0.70012,0.392635,bottom,pattern,modern,-0.12308,advanced,kern,plea,core,0.248135,level,degree,0.258287,-0.355933,-0.349702,teachers,master,15,zone,trends,unique,in turn,-0.734965,-1.24579,thereby,bigger,-0.216171,youngsters,-0.34323,districts,-0.686174,0.245058,0.252095,means,0.294655,-0.216171,single,-0.398492,-0.398492,actors,0.412438,0.294655,largest,0.412438,intervention,speech,demands,forces,strength,wrong,0.132136,-0.439314,evil,-0.280709,0.006973,-0.686174,one-to-one,agents,-0.147178,0.006973,0.081081,final,0.70012,0.006973,rhode,rhodes,distant,-0.599163,0.169492,far,-0.329499,0.70012,-0.216171,0.363648,3,forces,youngsters,demands,final,bigger,distant,,,trends,unique,,advanced,intervention,,evil,,master,,thereby,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.248135,0.294655,requests,last,teenagers,-0.686174,[NN],0.70012,0.392635,bottom,pattern,modern,-0.12308,advanced,kern,plea,core,0.248135,level,degree,0.258287,-0.355933,-0.349702,teachers,master,15,zone,trends,unique,in turn,-0.734965,-1.24579,thereby,bigger,-0.216171,youngsters,-0.34323,districts,-0.686174,0.245058,0.252095,means,0.294655,-0.216171,single,-0.398492,-0.398492,actors,0.412438,0.294655,largest,0.412438,intervention,speech,demands,forces,strength,wrong,0.132136,-0.439314,evil,-0.280709,0.006973,-0.686174,one-to-one,agents,-0.147178,0.006973,0.081081,final,0.70012,0.006973,rhode,rhodes,distant,-0.599163,0.169492,far,-0.329499,0.70012,-0.216171,0.363648,3,forces,teenagers,requests,final,largest,distant,zone,,trends,unique,plea,modern,intervention,degree,evil,core,master,agents,thereby,rhodes
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.248135,0.294655,requests,last,teenagers,-0.686174,[NN],0.70012,0.392635,bottom,pattern,modern,-0.12308,advanced,kern,plea,core,0.248135,level,degree,0.258287,-0.355933,-0.349702,teachers,master,15,zone,trends,unique,in turn,-0.734965,-1.24579,thereby,bigger,-0.216171,youngsters,-0.34323,districts,-0.686174,0.245058,0.252095,means,0.294655,-0.216171,single,-0.398492,-0.398492,actors,0.412438,0.294655,largest,0.412438,intervention,speech,demands,forces,strength,wrong,0.132136,-0.439314,evil,-0.280709,0.006973,-0.686174,one-to-one,agents,-0.147178,0.006973,0.081081,final,0.70012,0.006973,rhode,rhodes,distant,-0.599163,0.169492,far,-0.329499,0.70012,-0.216171,0.363648,3,forces,youngsters,demands,final,largest,distant,zone,,trends,,means,modern,speech,degree,wrong,kern,master,actors,,rhode
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.248135,0.294655,requests,last,teenagers,-0.686174,[NN],0.70012,0.392635,bottom,pattern,modern,-0.12308,advanced,kern,plea,core,0.248135,level,degree,0.258287,-0.355933,-0.349702,teachers,master,15,zone,trends,unique,in turn,-0.734965,-1.24579,thereby,bigger,-0.216171,youngsters,-0.34323,districts,-0.686174,0.245058,0.252095,means,0.294655,-0.216171,single,-0.398492,-0.398492,actors,0.412438,0.294655,largest,0.412438,intervention,speech,demands,forces,strength,wrong,0.132136,-0.439314,evil,-0.280709,0.006973,-0.686174,one-to-one,agents,-0.147178,0.006973,0.081081,final,0.70012,0.006973,rhode,rhodes,distant,-0.599163,0.169492,far,-0.329499,0.70012,-0.216171,0.363648,3,forces,youngsters,requests,,bigger,distant,zone,,trends,single,means,,speech,degree,evil,,teachers,,in turn,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.476976,keep the,the least,areas of,0.70012,[VP],-0.686174,-0.156352,top,staged,and yet,0.458958,", but",in,set out,order to,-0.147178,on behalf of,the name of,-1.09164,0.499449,0.230116,pointed out,remarked,m,federal government,be held,were able,equal to,-0.686174,-0.064853,up to,do,0.412438,field of,-0.163438,the federal,0.006973,-0.909318,-0.398492,listed,0.294655,0.244644,may,0.620077,-0.088337,thought,-0.147178,0.294655,wo n't,-0.686174,i do,i just,preserve the,grow,to increase,a future,-0.11081,-0.11081,another,-0.216171,-0.686174,0.150074,one-to-many,felt that,0.189294,-1.09164,-0.28748,the less,0.058006,-0.463031,"place ,","position ,",becomes more,-0.465315,-0.580814,more,0.412438,0.140504,0.70012,0.488811,million in,grow,field of,preserve the,the least,do,becomes more,federal government,million in,staged,were able,set out,and yet,i do,the name of,a future,in,pointed out,felt that,equal to,"position ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.476976,keep the,the least,areas of,0.70012,[VP],-0.686174,-0.156352,top,staged,and yet,0.458958,", but",in,set out,order to,-0.147178,on behalf of,the name of,-1.09164,0.499449,0.230116,pointed out,remarked,m,federal government,be held,were able,equal to,-0.686174,-0.064853,up to,do,0.412438,field of,-0.163438,the federal,0.006973,-0.909318,-0.398492,listed,0.294655,0.244644,may,0.620077,-0.088337,thought,-0.147178,0.294655,wo n't,-0.686174,i do,i just,preserve the,grow,to increase,a future,-0.11081,-0.11081,another,-0.216171,-0.686174,0.150074,one-to-many,felt that,0.189294,-1.09164,-0.28748,the less,0.058006,-0.463031,"place ,","position ,",becomes more,-0.465315,-0.580814,more,0.412438,0.140504,0.70012,0.488811,million in,grow,areas of,keep the,,wo n't,more,federal government,,be held,may,set out,", but",i do,the name of,another,in,pointed out,thought,up to,"place ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.476976,keep the,the least,areas of,0.70012,[VP],-0.686174,-0.156352,top,staged,and yet,0.458958,", but",in,set out,order to,-0.147178,on behalf of,the name of,-1.09164,0.499449,0.230116,pointed out,remarked,m,federal government,be held,were able,equal to,-0.686174,-0.064853,up to,do,0.412438,field of,-0.163438,the federal,0.006973,-0.909318,-0.398492,listed,0.294655,0.244644,may,0.620077,-0.088337,thought,-0.147178,0.294655,wo n't,-0.686174,i do,i just,preserve the,grow,to increase,a future,-0.11081,-0.11081,another,-0.216171,-0.686174,0.150074,one-to-many,felt that,0.189294,-1.09164,-0.28748,the less,0.058006,-0.463031,"place ,","position ,",becomes more,-0.465315,-0.580814,more,0.412438,0.140504,0.70012,0.488811,million in,grow,areas of,preserve the,the least,wo n't,becomes more,the federal,million in,staged,may,set out,", but",i just,on behalf of,a future,order to,pointed out,thought,equal to,"place ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.476976,keep the,the least,areas of,0.70012,[VP],-0.686174,-0.156352,top,staged,and yet,0.458958,", but",in,set out,order to,-0.147178,on behalf of,the name of,-1.09164,0.499449,0.230116,pointed out,remarked,m,federal government,be held,were able,equal to,-0.686174,-0.064853,up to,do,0.412438,field of,-0.163438,the federal,0.006973,-0.909318,-0.398492,listed,0.294655,0.244644,may,0.620077,-0.088337,thought,-0.147178,0.294655,wo n't,-0.686174,i do,i just,preserve the,grow,to increase,a future,-0.11081,-0.11081,another,-0.216171,-0.686174,0.150074,one-to-many,felt that,0.189294,-1.09164,-0.28748,the less,0.058006,-0.463031,"place ,","position ,",becomes more,-0.465315,-0.580814,more,0.412438,0.140504,0.70012,0.488811,million in,to increase,field of,preserve the,the least,,becomes more,federal government,,staged,were able,set out,and yet,i just,the name of,another,order to,remarked,felt that,equal to,"position ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.476976,keep the,the least,areas of,0.70012,[VP],-0.686174,-0.156352,top,staged,and yet,0.458958,", but",in,set out,order to,-0.147178,on behalf of,the name of,-1.09164,0.499449,0.230116,pointed out,remarked,m,federal government,be held,were able,equal to,-0.686174,-0.064853,up to,do,0.412438,field of,-0.163438,the federal,0.006973,-0.909318,-0.398492,listed,0.294655,0.244644,may,0.620077,-0.088337,thought,-0.147178,0.294655,wo n't,-0.686174,i do,i just,preserve the,grow,to increase,a future,-0.11081,-0.11081,another,-0.216171,-0.686174,0.150074,one-to-many,felt that,0.189294,-1.09164,-0.28748,the less,0.058006,-0.463031,"place ,","position ,",becomes more,-0.465315,-0.580814,more,0.412438,0.140504,0.70012,0.488811,million in,grow,areas of,,the least,,,,million in,staged,may,set out,,,on behalf of,a future,,remarked,thought,up to,"position ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.476976,keep the,the least,areas of,0.70012,[VP],-0.686174,-0.156352,top,staged,and yet,0.458958,", but",in,set out,order to,-0.147178,on behalf of,the name of,-1.09164,0.499449,0.230116,pointed out,remarked,m,federal government,be held,were able,equal to,-0.686174,-0.064853,up to,do,0.412438,field of,-0.163438,the federal,0.006973,-0.909318,-0.398492,listed,0.294655,0.244644,may,0.620077,-0.088337,thought,-0.147178,0.294655,wo n't,-0.686174,i do,i just,preserve the,grow,to increase,a future,-0.11081,-0.11081,another,-0.216171,-0.686174,0.150074,one-to-many,felt that,0.189294,-1.09164,-0.28748,the less,0.058006,-0.463031,"place ,","position ,",becomes more,-0.465315,-0.580814,more,0.412438,0.140504,0.70012,0.488811,million in,to increase,areas of,preserve the,the least,wo n't,more,the federal,million in,be held,were able,listed,and yet,i just,on behalf of,a future,order to,remarked,thought,equal to,"position ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.476976,keep the,the least,areas of,0.70012,[VP],-0.686174,-0.156352,top,staged,and yet,0.458958,", but",in,set out,order to,-0.147178,on behalf of,the name of,-1.09164,0.499449,0.230116,pointed out,remarked,m,federal government,be held,were able,equal to,-0.686174,-0.064853,up to,do,0.412438,field of,-0.163438,the federal,0.006973,-0.909318,-0.398492,listed,0.294655,0.244644,may,0.620077,-0.088337,thought,-0.147178,0.294655,wo n't,-0.686174,i do,i just,preserve the,grow,to increase,a future,-0.11081,-0.11081,another,-0.216171,-0.686174,0.150074,one-to-many,felt that,0.189294,-1.09164,-0.28748,the less,0.058006,-0.463031,"place ,","position ,",becomes more,-0.465315,-0.580814,more,0.412438,0.140504,0.70012,0.488811,million in,to increase,areas of,preserve the,the least,wo n't,becomes more,federal government,million in,staged,were able,set out,and yet,i just,on behalf of,another,order to,remarked,felt that,equal to,"position ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.355933,0.60481,results,scope,courses,-0.216171,[NNP],0.150074,0.594759,bottom,after,as good as,0.499449,as well as,as far,missiles,always,-0.027219,into,towards,-1.09164,0.517798,0.294655,recovery,resumed,masters,all right,post,operators,model,0.194571,-0.147178,types,of,-0.193698,training,0.325426,now,0.613109,-0.398492,-0.909318,missile,0.363648,0.140504,companies,0.161123,0.301299,advisory,0.363648,0.476976,del,-0.11081,firms,business,effects,leadership,directorate,early,-0.539571,-0.686174,advance,0.574957,0.150074,0.412438,one-to-one,consultant,0.70012,0.006973,-0.200667,extent,-0.11081,-0.981639,mind,thought,bargaining,-0.07229,0.294655,negotiations,-1.497105,-0.552643,0.294655,-0.147178,teachers,leadership,,results,,,bargaining,all right,masters,,operators,,as good as,,,early,always,recovery,,types,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.355933,0.60481,results,scope,courses,-0.216171,[NNP],0.150074,0.594759,bottom,after,as good as,0.499449,as well as,as far,missiles,always,-0.027219,into,towards,-1.09164,0.517798,0.294655,recovery,resumed,masters,all right,post,operators,model,0.194571,-0.147178,types,of,-0.193698,training,0.325426,now,0.613109,-0.398492,-0.909318,missile,0.363648,0.140504,companies,0.161123,0.301299,advisory,0.363648,0.476976,del,-0.11081,firms,business,effects,leadership,directorate,early,-0.539571,-0.686174,advance,0.574957,0.150074,0.412438,one-to-one,consultant,0.70012,0.006973,-0.200667,extent,-0.11081,-0.981639,mind,thought,bargaining,-0.07229,0.294655,negotiations,-1.497105,-0.552643,0.294655,-0.147178,teachers,directorate,courses,effects,scope,of,negotiations,all right,masters,post,companies,missiles,as good as,firms,into,early,always,recovery,advisory,model,mind
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.355933,0.60481,results,scope,courses,-0.216171,[NNP],0.150074,0.594759,bottom,after,as good as,0.499449,as well as,as far,missiles,always,-0.027219,into,towards,-1.09164,0.517798,0.294655,recovery,resumed,masters,all right,post,operators,model,0.194571,-0.147178,types,of,-0.193698,training,0.325426,now,0.613109,-0.398492,-0.909318,missile,0.363648,0.140504,companies,0.161123,0.301299,advisory,0.363648,0.476976,del,-0.11081,firms,business,effects,leadership,directorate,early,-0.539571,-0.686174,advance,0.574957,0.150074,0.412438,one-to-one,consultant,0.70012,0.006973,-0.200667,extent,-0.11081,-0.981639,mind,thought,bargaining,-0.07229,0.294655,negotiations,-1.497105,-0.552643,0.294655,-0.147178,teachers,directorate,training,effects,scope,of,bargaining,all right,masters,after,companies,missile,as good as,firms,towards,advance,as far,recovery,advisory,types,mind
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.355933,0.60481,results,scope,courses,-0.216171,[NNP],0.150074,0.594759,bottom,after,as good as,0.499449,as well as,as far,missiles,always,-0.027219,into,towards,-1.09164,0.517798,0.294655,recovery,resumed,masters,all right,post,operators,model,0.194571,-0.147178,types,of,-0.193698,training,0.325426,now,0.613109,-0.398492,-0.909318,missile,0.363648,0.140504,companies,0.161123,0.301299,advisory,0.363648,0.476976,del,-0.11081,firms,business,effects,leadership,directorate,early,-0.539571,-0.686174,advance,0.574957,0.150074,0.412438,one-to-one,consultant,0.70012,0.006973,-0.200667,extent,-0.11081,-0.981639,mind,thought,bargaining,-0.07229,0.294655,negotiations,-1.497105,-0.552643,0.294655,-0.147178,teachers,directorate,training,effects,scope,,negotiations,all right,masters,,operators,missiles,as well as,business,towards,advance,always,recovery,advisory,model,thought
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.355933,0.60481,results,scope,courses,-0.216171,[NNP],0.150074,0.594759,bottom,after,as good as,0.499449,as well as,as far,missiles,always,-0.027219,into,towards,-1.09164,0.517798,0.294655,recovery,resumed,masters,all right,post,operators,model,0.194571,-0.147178,types,of,-0.193698,training,0.325426,now,0.613109,-0.398492,-0.909318,missile,0.363648,0.140504,companies,0.161123,0.301299,advisory,0.363648,0.476976,del,-0.11081,firms,business,effects,leadership,directorate,early,-0.539571,-0.686174,advance,0.574957,0.150074,0.412438,one-to-one,consultant,0.70012,0.006973,-0.200667,extent,-0.11081,-0.981639,mind,thought,bargaining,-0.07229,0.294655,negotiations,-1.497105,-0.552643,0.294655,-0.147178,teachers,,training,results,extent,of,negotiations,now,masters,post,companies,,as well as,firms,,advance,always,recovery,advisory,model,
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.355933,0.60481,results,scope,courses,-0.216171,[NNP],0.150074,0.594759,bottom,after,as good as,0.499449,as well as,as far,missiles,always,-0.027219,into,towards,-1.09164,0.517798,0.294655,recovery,resumed,masters,all right,post,operators,model,0.194571,-0.147178,types,of,-0.193698,training,0.325426,now,0.613109,-0.398492,-0.909318,missile,0.363648,0.140504,companies,0.161123,0.301299,advisory,0.363648,0.476976,del,-0.11081,firms,business,effects,leadership,directorate,early,-0.539571,-0.686174,advance,0.574957,0.150074,0.412438,one-to-one,consultant,0.70012,0.006973,-0.200667,extent,-0.11081,-0.981639,mind,thought,bargaining,-0.07229,0.294655,negotiations,-1.497105,-0.552643,0.294655,-0.147178,teachers,directorate,training,effects,extent,,bargaining,all right,masters,post,operators,,as good as,business,towards,advance,always,recovery,consultant,model,thought
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.355933,0.60481,results,scope,courses,-0.216171,[NNP],0.150074,0.594759,bottom,after,as good as,0.499449,as well as,as far,missiles,always,-0.027219,into,towards,-1.09164,0.517798,0.294655,recovery,resumed,masters,all right,post,operators,model,0.194571,-0.147178,types,of,-0.193698,training,0.325426,now,0.613109,-0.398492,-0.909318,missile,0.363648,0.140504,companies,0.161123,0.301299,advisory,0.363648,0.476976,del,-0.11081,firms,business,effects,leadership,directorate,early,-0.539571,-0.686174,advance,0.574957,0.150074,0.412438,one-to-one,consultant,0.70012,0.006973,-0.200667,extent,-0.11081,-0.981639,mind,thought,bargaining,-0.07229,0.294655,negotiations,-1.497105,-0.552643,0.294655,-0.147178,teachers,directorate,training,effects,scope,,bargaining,all right,teachers,post,operators,missile,as good as,business,towards,advance,as far,recovery,consultant,types,thought
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,-0.552643,to put,the present,status .,-0.686174,[X],0.294655,0.294655,top,tried,and i 'm,0.294655,and i,have done,hit a,have taken,-0.398492,despite a,although the,-0.766217,0.294655,-0.686174,relations with,contact with,he gave,to get,to try,reduced to,you can,0.006973,0.412438,is able to,the special,0.294655,state .,0.412438,to move,0.189294,-0.200667,0.169492,reached a,-0.126559,0.294655,down to,0.071511,0.237496,i believe,0.006973,0.545969,particularly,0.517798,denied,wo n't,to place,kind of,form of,not become,0.006973,-0.053652,n't get,0.363648,-0.580814,-0.147178,many-to-many,i think that,0.294655,0.294655,-0.200667,the current,-1.09164,0.294655,won the,win the,talk about,0.006973,0.081081,discussions,0.70012,-0.503853,0.219147,0.140504,it provides,kind of,,to put,the present,the special,talk about,to get,he gave,to try,down to,hit a,and i 'm,wo n't,although the,,have taken,relations with,i believe,you can,won the
