Title,Description,Keywords,num_groups,num_systems,sent_id_0,source_0,simplification_0_0,simplification_0_1,simplification_0_2,simplification_0_3,simplification_0_4,simplification_0_5,simplification_0_6,none_0,fk_0,lm_0,ld_0,parse_0,svm_0,ref_0,sent_id_1,source_1,simplification_1_0,simplification_1_1,simplification_1_2,simplification_1_3,simplification_1_4,simplification_1_5,simplification_1_6,none_1,fk_1,lm_1,ld_1,parse_1,svm_1,ref_1,Answer.browserInfo,Answer.city,Answer.comment,Answer.country,Answer.grade_0_0,Answer.grade_0_1,Answer.grade_0_2,Answer.grade_0_3,Answer.grade_0_4,Answer.grade_0_5,Answer.grade_0_6,Answer.grade_1_0,Answer.grade_1_1,Answer.grade_1_2,Answer.grade_1_3,Answer.grade_1_4,Answer.grade_1_5,Answer.grade_1_6,Answer.ipAddress,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,31,The Union commanders then ordered another charge with a cavalry regiment that reinforced the Union infantry.,The north masters and then be in a new care with a horse regiment that reinforced the north foot.,The north masters and then be in a new care with a horse regiment that reinforced the north foot.,The north commanders and then be in a new head with a horse regiment that reinforced the foot.,The north masters and then be in a new care of a horse regiment that reinforced the foot of the eu.,The north masters then ordered care with a horse regiment that reinforced the north foot.,The north commanders then be in a new charge with a horse regiment that reinforced the foot of the eu.,The Union army then ordered another charge with a large cavalry regiment that reinforced the Union infantry.,0,1,2,3,4,5,6,45,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,A typical great hall was a rectangular room between one and a half and three times as long as it was&#44; and as high as it was wide.,A prime great hall was a rectangular room one and a half and three times as long as he was&#44; and as high as it was wide.,A typical great hall was a rectangular place between one and a half and three times as long as&#44; and as high as it was wide.,A typical great hall was a rectangular room and three times between one and a half as long as it was&#44; and as high as it was wide.,A typical great hall was a rectangular way between one and a half and three times as long as&#44; and as high as it was wide.,A typical great hall was a rectangular room between one and a half and three times as well as long as it was wide&#44; and the higher than it was wide.,Appearance a great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,0,1,2,3,4,5,6,,,,,7,7,6.0,5.0,2.0,3.0,1,1.0,3.0,5.0,6.0,4.0,3.0,7.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,31,The Union commanders then ordered another charge with a cavalry regiment that reinforced the Union infantry.,The north masters and then be in a new care with a horse regiment that reinforced the north foot.,The north masters and then be in a new care with a horse regiment that reinforced the north foot.,The north commanders and then be in a new head with a horse regiment that reinforced the foot.,The north masters and then be in a new care of a horse regiment that reinforced the foot of the eu.,The north masters then ordered care with a horse regiment that reinforced the north foot.,The north commanders then be in a new charge with a horse regiment that reinforced the foot of the eu.,The Union army then ordered another charge with a large cavalry regiment that reinforced the Union infantry.,0,1,2,3,4,5,6,45,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,A typical great hall was a rectangular room between one and a half and three times as long as it was&#44; and as high as it was wide.,A prime great hall was a rectangular room one and a half and three times as long as he was&#44; and as high as it was wide.,A typical great hall was a rectangular place between one and a half and three times as long as&#44; and as high as it was wide.,A typical great hall was a rectangular room and three times between one and a half as long as it was&#44; and as high as it was wide.,A typical great hall was a rectangular way between one and a half and three times as long as&#44; and as high as it was wide.,A typical great hall was a rectangular room between one and a half and three times as well as long as it was wide&#44; and the higher than it was wide.,Appearance a great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,0,1,2,3,4,5,6,,,,,5,5,4.0,6.0,5.0,3.0,3,3.0,3.0,1.0,4.0,1.0,2.0,3.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,31,The Union commanders then ordered another charge with a cavalry regiment that reinforced the Union infantry.,The north masters and then be in a new care with a horse regiment that reinforced the north foot.,The north masters and then be in a new care with a horse regiment that reinforced the north foot.,The north commanders and then be in a new head with a horse regiment that reinforced the foot.,The north masters and then be in a new care of a horse regiment that reinforced the foot of the eu.,The north masters then ordered care with a horse regiment that reinforced the north foot.,The north commanders then be in a new charge with a horse regiment that reinforced the foot of the eu.,The Union army then ordered another charge with a large cavalry regiment that reinforced the Union infantry.,0,1,2,3,4,5,6,45,A typical great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,A typical great hall was a rectangular room between one and a half and three times as long as it was&#44; and as high as it was wide.,A prime great hall was a rectangular room one and a half and three times as long as he was&#44; and as high as it was wide.,A typical great hall was a rectangular place between one and a half and three times as long as&#44; and as high as it was wide.,A typical great hall was a rectangular room and three times between one and a half as long as it was&#44; and as high as it was wide.,A typical great hall was a rectangular way between one and a half and three times as long as&#44; and as high as it was wide.,A typical great hall was a rectangular room between one and a half and three times as well as long as it was wide&#44; and the higher than it was wide.,Appearance a great hall was a rectangular room between one and a half and three times as long as it was wide&#44; and also higher than it was wide.,0,1,2,3,4,5,6,,,,,7,6,7.0,5.0,4.0,6.0,1,4.0,3.0,3.0,3.0,4.0,2.0,5.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,51,He died on 9 November 1875&#44; and in 1877 his widow left £6000 to the University of Sydney as a memorial of him&#44; which was used to found the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875&#44; and as a park of £ 6000 to the cycle of Sydney in 1877 his widow left him&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875&#44; and as a park of £ 6000 to the cycle of Sydney in 1877 his widow left him&#44; was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875 in 1877&#44; and left his widow £ 6000 of him as a memorial to the cycle of sydney&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875 £ 6000 to the cycle of Sydney in 1877 left his widow&#44; and as a park with him&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875 in 1877&#44; and his widow left £ 6000 to the cycle of Sydney as a park of him&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875&#44; and in 1877 his widow left £ 6000 to the cycle of Sydney as a park of him&#44; which was used to set up the William Hilton Hovell lectureship on geology and physical geography.,In 1877 his widow left £ 6000 to the University of Sydney as a memorial of him&#44; which was used to start the William Hilton Hovell lectureship on geology and physical geography.,0,1,2,3,4,5,6,27,Despite producing strong convection and tropical storm-force sustained winds&#44; it failed to develop a low-level circulation until July 20.,Despite producing tropical storm-force strong convection and strong winds&#44; it is not to get a low blood until june 20.,Of the production of strong tropical storm-force convection and strong winds&#44; it is not to get a low blood until june 20.,Of producing tropical storm-force strong convection and sustained winds&#44; it did not get a low blood until june 20.,Of the production of tropical storm-force strong convection and strong winds&#44; it is not to build up a low blood until june 20.,Despite producing tropical storm-force strong convection and high winds&#44; it is not to get a low blood to june 20.,Despite producing strong convection and tropical storm-force sustained winds&#44; it is not to get a low blood until june 20.,Although it was producing strong convection and tropical storm-force sustained winds&#44; it did not develop a low-level circulation until July 20.,0,1,2,3,4,5,6,,,,,6,6,6.0,7.0,4.0,4.0,1,5.0,6.0,6.0,6.0,5.0,5.0,1.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,51,He died on 9 November 1875&#44; and in 1877 his widow left £6000 to the University of Sydney as a memorial of him&#44; which was used to found the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875&#44; and as a park of £ 6000 to the cycle of Sydney in 1877 his widow left him&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875&#44; and as a park of £ 6000 to the cycle of Sydney in 1877 his widow left him&#44; was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875 in 1877&#44; and left his widow £ 6000 of him as a memorial to the cycle of sydney&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875 £ 6000 to the cycle of Sydney in 1877 left his widow&#44; and as a park with him&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875 in 1877&#44; and his widow left £ 6000 to the cycle of Sydney as a park of him&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875&#44; and in 1877 his widow left £ 6000 to the cycle of Sydney as a park of him&#44; which was used to set up the William Hilton Hovell lectureship on geology and physical geography.,In 1877 his widow left £ 6000 to the University of Sydney as a memorial of him&#44; which was used to start the William Hilton Hovell lectureship on geology and physical geography.,0,1,2,3,4,5,6,27,Despite producing strong convection and tropical storm-force sustained winds&#44; it failed to develop a low-level circulation until July 20.,Despite producing tropical storm-force strong convection and strong winds&#44; it is not to get a low blood until june 20.,Of the production of strong tropical storm-force convection and strong winds&#44; it is not to get a low blood until june 20.,Of producing tropical storm-force strong convection and sustained winds&#44; it did not get a low blood until june 20.,Of the production of tropical storm-force strong convection and strong winds&#44; it is not to build up a low blood until june 20.,Despite producing tropical storm-force strong convection and high winds&#44; it is not to get a low blood to june 20.,Despite producing strong convection and tropical storm-force sustained winds&#44; it is not to get a low blood until june 20.,Although it was producing strong convection and tropical storm-force sustained winds&#44; it did not develop a low-level circulation until July 20.,0,1,2,3,4,5,6,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET4.0C; yie8),Richmond Hill,,Canada,5,4,5.0,7.0,5.0,2.0,3,2.0,4.0,7.0,7.0,3.0,4.0,1.0,,Ontario,undefined,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,51,He died on 9 November 1875&#44; and in 1877 his widow left £6000 to the University of Sydney as a memorial of him&#44; which was used to found the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875&#44; and as a park of £ 6000 to the cycle of Sydney in 1877 his widow left him&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875&#44; and as a park of £ 6000 to the cycle of Sydney in 1877 his widow left him&#44; was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875 in 1877&#44; and left his widow £ 6000 of him as a memorial to the cycle of sydney&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875 £ 6000 to the cycle of Sydney in 1877 left his widow&#44; and as a park with him&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875 in 1877&#44; and his widow left £ 6000 to the cycle of Sydney as a park of him&#44; which was to set up the William Hilton Hovell lectureship on geology and physical geography.,He died on November 9 1875&#44; and in 1877 his widow left £ 6000 to the cycle of Sydney as a park of him&#44; which was used to set up the William Hilton Hovell lectureship on geology and physical geography.,In 1877 his widow left £ 6000 to the University of Sydney as a memorial of him&#44; which was used to start the William Hilton Hovell lectureship on geology and physical geography.,0,1,2,3,4,5,6,27,Despite producing strong convection and tropical storm-force sustained winds&#44; it failed to develop a low-level circulation until July 20.,Despite producing tropical storm-force strong convection and strong winds&#44; it is not to get a low blood until june 20.,Of the production of strong tropical storm-force convection and strong winds&#44; it is not to get a low blood until june 20.,Of producing tropical storm-force strong convection and sustained winds&#44; it did not get a low blood until june 20.,Of the production of tropical storm-force strong convection and strong winds&#44; it is not to build up a low blood until june 20.,Despite producing tropical storm-force strong convection and high winds&#44; it is not to get a low blood to june 20.,Despite producing strong convection and tropical storm-force sustained winds&#44; it is not to get a low blood until june 20.,Although it was producing strong convection and tropical storm-force sustained winds&#44; it did not develop a low-level circulation until July 20.,0,1,2,3,4,5,6,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; InfoPath.3; MDDCJS),Olympia,,United States,7,7,7.0,7.0,7.0,7.0,2,6.0,7.0,7.0,7.0,7.0,6.0,1.0,,Washington,undefined,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,48,The print collections are further supported by extensive microform holdings.,The print collections are still have to be by mass microform farms.,The print collections are still have to be by the mass microform farms.,Mark collections are still made by mass microform farms.,Mark the collections are still have to be by mass microform farms.,xx,The print collections are further supported by mass microform farms.,The print collections include large collections of microform.,0,1,2,3,2,5,6,86,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to Rostov&#44; which also engulfed the nearby Armenian town of Nor Nakhijevan.,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to Rostov as well&#44; which engulfed the nearby Armenian town of Nor Nakhijevan.,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to rostov. as well&#44; which engulfed the nearby Armenian town of Nor Nakhijevan.,In 1928&#44; the local government was moved from the old Cossack capital Novocherkassk to Rostov&#44; and also engulfed the nearby Armenian town of Nor Nakhijevan.,In 1928&#44; the regional government as well&#44; which was moved from the old Cossack capital Novocherkassk to Rostov engulfed the nearby Armenian town of Nor Nakhijevan.,xx,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to Rostov&#44; which also engulfed the nearby Armenian town of Nor Nakhijevan.,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to rostov.the nearby Armenian town of Nor Nakhijevan became a part of the city.,0,1,2,3,2,5,6,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B144 Safari/8536.25",Chicago,,United States,4,4,4.0,5.0,,3.0,2,1.0,4.0,1.0,2.0,,2.0,4.0,,Illinois,en-us,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,48,The print collections are further supported by extensive microform holdings.,The print collections are still have to be by mass microform farms.,The print collections are still have to be by the mass microform farms.,Mark collections are still made by mass microform farms.,Mark the collections are still have to be by mass microform farms.,xx,The print collections are further supported by mass microform farms.,The print collections include large collections of microform.,0,1,2,3,2,5,6,86,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to Rostov&#44; which also engulfed the nearby Armenian town of Nor Nakhijevan.,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to Rostov as well&#44; which engulfed the nearby Armenian town of Nor Nakhijevan.,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to rostov. as well&#44; which engulfed the nearby Armenian town of Nor Nakhijevan.,In 1928&#44; the local government was moved from the old Cossack capital Novocherkassk to Rostov&#44; and also engulfed the nearby Armenian town of Nor Nakhijevan.,In 1928&#44; the regional government as well&#44; which was moved from the old Cossack capital Novocherkassk to Rostov engulfed the nearby Armenian town of Nor Nakhijevan.,xx,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to Rostov&#44; which also engulfed the nearby Armenian town of Nor Nakhijevan.,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to rostov.the nearby Armenian town of Nor Nakhijevan became a part of the city.,0,1,2,3,2,5,6,,,,,6,6,7.0,7.0,,1.0,4,2.0,3.0,2.0,4.0,,2.0,3.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,48,The print collections are further supported by extensive microform holdings.,The print collections are still have to be by mass microform farms.,The print collections are still have to be by the mass microform farms.,Mark collections are still made by mass microform farms.,Mark the collections are still have to be by mass microform farms.,xx,The print collections are further supported by mass microform farms.,The print collections include large collections of microform.,0,1,2,3,2,5,6,86,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to Rostov&#44; which also engulfed the nearby Armenian town of Nor Nakhijevan.,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to Rostov as well&#44; which engulfed the nearby Armenian town of Nor Nakhijevan.,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to rostov. as well&#44; which engulfed the nearby Armenian town of Nor Nakhijevan.,In 1928&#44; the local government was moved from the old Cossack capital Novocherkassk to Rostov&#44; and also engulfed the nearby Armenian town of Nor Nakhijevan.,In 1928&#44; the regional government as well&#44; which was moved from the old Cossack capital Novocherkassk to Rostov engulfed the nearby Armenian town of Nor Nakhijevan.,xx,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to Rostov&#44; which also engulfed the nearby Armenian town of Nor Nakhijevan.,By 1928&#44; the regional government was moved from the old Cossack capital Novocherkassk to rostov.the nearby Armenian town of Nor Nakhijevan became a part of the city.,0,1,2,3,2,5,6,,,,,5,6,6.0,7.0,,2.0,4,5.0,5.0,6.0,6.0,,4.0,2.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,84,However&#44; it restricted the president to one seven-year term&#44; and Chun did not attempt to amend the document so he could run for reelection in 1987.,On the other hand&#44; it was the chair at one end of seven years&#44; and Chun did not try to change the text and so he could run for reelection in 1987.,On the other hand&#44; it was the chair at one end of seven years&#44; so he could run for reelection in 1987 and Chun did not try to change the text.,On the other hand&#44; it was the chair at one end of seven years&#44; so he could run for reelection in 1987 and Chun was not try to change the text.,xx,On the other hand&#44; it was the chair for a term of seven years&#44; so he could run for reelection in 1987 and Chun do not try to change the text.,On the other hand&#44; it was the chair at one end of seven years&#44; and Chun did not try to change the way so he could run for reelection in 1987.,However&#44; it limited the president to one seven-year term.chun did not try to change it so he could run for reelection in 1988.,0,1,2,1,4,5,6,100,Of course&#44; all theories&#44; including those called scientific laws&#44; can always be replaced by more accurate&#44; generalized statements if a disagreement of theory with observed data is ever found.,Of course&#44; all the theories&#44; such as those called scientific laws&#44; can still be replaced by more true&#44; all-out claims that if a dispute with data is seen in the books of all time is to be found.,Of course&#44; the laws of all the theories&#44; such as those science&#44; can still be replaced by true&#44; all-out claims that the odds of theory with seen the data is found.,Of course&#44; all the theories&#44; such as those called scientific laws&#44; can still be replaced by true&#44; all-out claims that the odds of paper with seen the data is found.,Of course&#44; the laws of all the theories&#44; such as those science&#44; can still be replaced by true&#44; all-out claims that if a dispute with data is seen in the books of all time is to be found.,xx,Of course&#44; all the theories&#44; such as those called scientific laws&#44; can still be replaced by more true&#44; widespread claims that if a disagreement with data is seen in the books of all time is to be found.,Of course&#44; all theories&#44; including those known as laws&#44; can be replaced by more accurate and more general laws&#44; when a disagreement with data is found.,0,1,2,3,1,5,6,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B144 Safari/8536.25",Chicago,,United States,5,5,4.0,,5.0,4.0,3,5.0,4.0,4.0,5.0,,5.0,4.0,,Illinois,en-us,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,84,However&#44; it restricted the president to one seven-year term&#44; and Chun did not attempt to amend the document so he could run for reelection in 1987.,On the other hand&#44; it was the chair at one end of seven years&#44; and Chun did not try to change the text and so he could run for reelection in 1987.,On the other hand&#44; it was the chair at one end of seven years&#44; so he could run for reelection in 1987 and Chun did not try to change the text.,On the other hand&#44; it was the chair at one end of seven years&#44; so he could run for reelection in 1987 and Chun was not try to change the text.,xx,On the other hand&#44; it was the chair for a term of seven years&#44; so he could run for reelection in 1987 and Chun do not try to change the text.,On the other hand&#44; it was the chair at one end of seven years&#44; and Chun did not try to change the way so he could run for reelection in 1987.,However&#44; it limited the president to one seven-year term.chun did not try to change it so he could run for reelection in 1988.,0,1,2,1,4,5,6,100,Of course&#44; all theories&#44; including those called scientific laws&#44; can always be replaced by more accurate&#44; generalized statements if a disagreement of theory with observed data is ever found.,Of course&#44; all the theories&#44; such as those called scientific laws&#44; can still be replaced by more true&#44; all-out claims that if a dispute with data is seen in the books of all time is to be found.,Of course&#44; the laws of all the theories&#44; such as those science&#44; can still be replaced by true&#44; all-out claims that the odds of theory with seen the data is found.,Of course&#44; all the theories&#44; such as those called scientific laws&#44; can still be replaced by true&#44; all-out claims that the odds of paper with seen the data is found.,Of course&#44; the laws of all the theories&#44; such as those science&#44; can still be replaced by true&#44; all-out claims that if a dispute with data is seen in the books of all time is to be found.,xx,Of course&#44; all the theories&#44; such as those called scientific laws&#44; can still be replaced by more true&#44; widespread claims that if a disagreement with data is seen in the books of all time is to be found.,Of course&#44; all theories&#44; including those known as laws&#44; can be replaced by more accurate and more general laws&#44; when a disagreement with data is found.,0,1,2,3,1,5,6,,,,,7,7,7.0,,7.0,7.0,1,5.0,7.0,6.0,7.0,,3.0,1.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,84,However&#44; it restricted the president to one seven-year term&#44; and Chun did not attempt to amend the document so he could run for reelection in 1987.,On the other hand&#44; it was the chair at one end of seven years&#44; and Chun did not try to change the text and so he could run for reelection in 1987.,On the other hand&#44; it was the chair at one end of seven years&#44; so he could run for reelection in 1987 and Chun did not try to change the text.,On the other hand&#44; it was the chair at one end of seven years&#44; so he could run for reelection in 1987 and Chun was not try to change the text.,xx,On the other hand&#44; it was the chair for a term of seven years&#44; so he could run for reelection in 1987 and Chun do not try to change the text.,On the other hand&#44; it was the chair at one end of seven years&#44; and Chun did not try to change the way so he could run for reelection in 1987.,However&#44; it limited the president to one seven-year term.chun did not try to change it so he could run for reelection in 1988.,0,1,2,1,4,5,6,100,Of course&#44; all theories&#44; including those called scientific laws&#44; can always be replaced by more accurate&#44; generalized statements if a disagreement of theory with observed data is ever found.,Of course&#44; all the theories&#44; such as those called scientific laws&#44; can still be replaced by more true&#44; all-out claims that if a dispute with data is seen in the books of all time is to be found.,Of course&#44; the laws of all the theories&#44; such as those science&#44; can still be replaced by true&#44; all-out claims that the odds of theory with seen the data is found.,Of course&#44; all the theories&#44; such as those called scientific laws&#44; can still be replaced by true&#44; all-out claims that the odds of paper with seen the data is found.,Of course&#44; the laws of all the theories&#44; such as those science&#44; can still be replaced by true&#44; all-out claims that if a dispute with data is seen in the books of all time is to be found.,xx,Of course&#44; all the theories&#44; such as those called scientific laws&#44; can still be replaced by more true&#44; widespread claims that if a disagreement with data is seen in the books of all time is to be found.,Of course&#44; all theories&#44; including those known as laws&#44; can be replaced by more accurate and more general laws&#44; when a disagreement with data is found.,0,1,2,3,1,5,6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:18.0) Gecko/20100101 Firefox/18.0,Los Angeles,,United States,3,4,5.0,,5.0,4.0,2,3.0,,4.0,3.0,,4.0,2.0,,California,en-US,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,2,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; but the Australian made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in the book&#44; but the Australian made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; but the Australian made this.,In 1973&#44; Patrick white&#44; was awarded the Nobel peace Prize in the book&#44; but the Australian made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in book&#44; but the Australian made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,0,1,2,3,4,5,6,80,The average sleep requirement is between seven and nine continuous hours a day for an adult and nine to ten hours for a child; elderly people usually sleep for six to seven hours.,The middle sleep rule is 7 and 9 continuous hours a day for an adult to 7 and 9 to 10 p.m. for a child&#44; old people sleep for six hours.,The middle sleep rule is 7 and 9 constant hours a day for an adult to 7 and 9 to 10 p.m. for a child&#44; old people sleep for six hours.,The middle sleep rule is 7 and 9 continuous hours a day for an adult to 7 and 9 to 10 p.m. on a child&#44; old people sleep for six hours.,The middle sleep need for an adult is between 7 and 9 continuous hours a day to 7 and 9 to 10 p.m. on a child&#44; old people sleep for six hours.,The middle sleep rule is 7 and 9 continuous hours a day for adult to 7 and 9 to 10 hours for a child&#44; old people sleep for six hours.,The middle sleep rule is 7 and 9 continuous hours a day for an adult and nine to ten hours for a child&#44; old people sleep for six to seven hours.,The average human male needs 7 to 8 hours sleep a day.a child needs more sleep&#44; 9 to 10 hours on average.,0,1,2,3,4,5,6,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; InfoPath.3; MDDCJS),Olympia,,United States,6,7,6.0,6.0,7.0,5.0,1,6.0,7.0,6.0,7.0,6.0,1.0,3.0,,Washington,undefined,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,2,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; but the Australian made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in the book&#44; but the Australian made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; but the Australian made this.,In 1973&#44; Patrick white&#44; was awarded the Nobel peace Prize in the book&#44; but the Australian made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in book&#44; but the Australian made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have made this.,In 1973&#44; Patrick White was awarded the Nobel Prize in Literature&#44; the only Australian to have achieved this.,0,1,2,3,4,5,6,80,The average sleep requirement is between seven and nine continuous hours a day for an adult and nine to ten hours for a child; elderly people usually sleep for six to seven hours.,The middle sleep rule is 7 and 9 continuous hours a day for an adult to 7 and 9 to 10 p.m. for a child&#44; old people sleep for six hours.,The middle sleep rule is 7 and 9 constant hours a day for an adult to 7 and 9 to 10 p.m. for a child&#44; old people sleep for six hours.,The middle sleep rule is 7 and 9 continuous hours a day for an adult to 7 and 9 to 10 p.m. on a child&#44; old people sleep for six hours.,The middle sleep need for an adult is between 7 and 9 continuous hours a day to 7 and 9 to 10 p.m. on a child&#44; old people sleep for six hours.,The middle sleep rule is 7 and 9 continuous hours a day for adult to 7 and 9 to 10 hours for a child&#44; old people sleep for six hours.,The middle sleep rule is 7 and 9 continuous hours a day for an adult and nine to ten hours for a child&#44; old people sleep for six to seven hours.,The average human male needs 7 to 8 hours sleep a day.a child needs more sleep&#44; 9 to 10 hours on average.,0,1,2,3,4,5,6,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0,Eureka,Many of the sentences don't make any sense without the context of the original sentence.,United States,6,6,5.0,6.0,7.0,4.0,1,7.0,6.0,6.0,7.0,4.0,3.0,5.0,,California,en-US,,
