Title,Description,Keywords,head1,relation1,readable_relation1,tail1,head2,relation2,readable_relation2,tail2,head3,relation3,readable_relation3,tail3,head4,relation4,readable_relation4,tail4,head5,relation5,readable_relation5,tail5
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX returns the next day,oEffect,"as a result, PersonY or others will",be able to see that PersonX is back.,PersonX is PersonY's boyfriend,oEffect,"as a result, PersonY or others will",be able to infer that PersonX is PersonY's boyfriend.,PersonX studies for PersonX's exam,xIntent,because PersonX wanted,"to know what the exam was like. PersonX asked PersonY, who had",PersonX pays very well,isAfter,happens after,that PersonX will be able to pay less for the same thing.,new artwork,AtLocation,located or found at/in/on,"the gallery, and the museum shop is well worth a visit."
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gives it PersonX's name,xIntent,because PersonX wanted,"to be called PersonX, and PersonX is a person.",PersonX makes ___ every morning,xEffect,"as a result, PersonX will","be able to ___.""",PersonX suits PersonY,oEffect,"as a result, PersonY or others will",be more likely to do the same.,PersonX wants ___ very badly,oWant,"as a result, PersonY or others want","___ very badly, and so on.",PersonX spends the ___ at PersonY's house,xIntent,because PersonX wanted,to ___ PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes a swig,xNeed,"but before, PersonX needed",to have a drink.,PersonX makes PersonX's parents proud,isBefore,happens before,a prepositional phrase.,PersonX puts ___ in PersonX's backpack,oWant,"as a result, PersonY or others want",to know what PersonX put in the backpack.,PersonX hurts anyone 's ___,oReact,"as a result, PersonY or others feel","___, and that would be bad.",PersonX flees the scene,HinderedBy,can be hindered by,the fact that the person is a woman.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX hats cats,xNeed,"but before, PersonX needed",to be able to read the data.,PersonX watches the kids,xIntent,because PersonX wanted,to go to the movies.,PersonX says PersonY's goodbyes,isAfter,happens after,not a good reason to say PersonY's goodbyes.,PersonX achieves PersonY level,xReact,"as a result, PersonX feels",happy.,amanda,ObjectUse,used for,the treatment of malaria.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX cries tears of joy,oEffect,"as a result, PersonY or others will",be happy too.,PersonX runs some errands,isBefore,happens before,the cause of PersonX running some errands.,write term paper,xNeed,"but before, PersonX needed",to write a paper on the same topic.,PersonX shows PersonX's mother,xAttr,"so, PersonX is seen as","a person, not a mother.",PersonX packs heat,xNeed,"but before, PersonX needed",to get a gun.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX puts the phone,oEffect,"as a result, PersonY or others will",be able to see the message.,PersonX sees ___ away,oReact,"as a result, PersonY or others feel","___, and so on.",PersonX disposes of PersonX's property,xReact,"as a result, PersonX feels",a sense of loss.,PersonX sits on PersonY's lap,oEffect,"as a result, PersonY or others will",be able to see PersonX sitting on PersonY's lap.,PersonX can n't believe PersonX's luck,xWant,"as a result, PersonX wants","to be able to say, ""I'm so lucky!"""
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX chooses among alternatives,xIntent,because PersonX wanted,"to do something, and PersonX did it.",PersonX goes ___ for the first time,oWant,"as a result, PersonY or others want",to do the same thing.,PersonX increases PersonX's knowledge,oEffect,"as a result, PersonY or others will",be able to use that knowledge to their own advantage.,PersonX accidentally kicked,oWant,"as a result, PersonY or others want",to kick PersonX.,PersonX makes a salad,xAttr,"so, PersonX is seen as",a more positive statement than PersonY makes a salad.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX completes PersonY's task,isAfter,happens after,not a reason to fire PersonY.,PersonX runs straight,xNeed,"but before, PersonX needed",to be able to run in a straight line.,PersonX smells something terrible,isBefore,happens before,PersonX smells something terrible.,PersonX talks to PersonY again,oWant,"as a result, PersonY or others want",to know what happened.,PersonX finally convinced,isAfter,happens after,that PersonX will be able to convince PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX finds PersonY's ring,xIntent,because PersonX wanted,to return it to PersonY. PersonX went to PersonY's house and,PersonX dries PersonX's eyes,HinderedBy,can be hindered by,PersonX's tears.,PersonX is 5 years old,HinderedBy,can be hindered by,the fact that the person is not 5 years old.,PersonX buys one for PersonY,HinderedBy,can be hindered by,the fact that PersonY is not present.,PersonX rests PersonX's ___ on PersonY's shoulder,xReact,"as a result, PersonX feels","___."""
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX breaks free,xWant,"as a result, PersonX wants",to get rid of the evidence.,PersonX likes PersonY's name,HinderedBy,can be hindered by,the fact that PersonX is not a person.,PersonX plays hardball,isAfter,happens after,that PersonX will be seen as a bully.,PersonX camps with PersonX's family,isBefore,happens before,that PersonX's family is in a car accident.,PersonX wants to be an actor,oReact,"as a result, PersonY or others feel",that PersonX is a good actor.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX wastes PersonX's day,HinderedBy,can be hindered by,the fact that PersonX is not a person.,PersonX gives PersonY a note,xWant,"as a result, PersonX wants",to know if PersonY read the note. PersonX would also want to know,PersonX passionately rucked PersonY,oWant,"as a result, PersonY or others want",to know why.,PersonX pulls PersonY to safety,isAfter,happens after,not the same as something that happens before PersonX pulls PersonY to safety.,PersonX wins every ___,xNeed,"but before, PersonX needed",to win the ___ first.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX brings PersonY's family,HinderedBy,can be hindered by,the fact that PersonX is a woman and PersonY is a man.,PersonX takes a step back,xWant,"as a result, PersonX wants",to see if PersonY is still in the same spot. If PersonY is,PersonX gets pizza,isBefore,happens before,the same thing that happens after PersonX gets pizza.,PersonX puts bread in the toaster,xNeed,"but before, PersonX needed",to buy the bread. PersonX needed to buy the bread from PersonY.,PersonX prevents PersonY's escape,oReact,"as a result, PersonY or others feel",that PersonY is responsible for his own death.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX looks awful,xWant,"as a result, PersonX wants",to look better.,PersonX finds PersonY at home,isBefore,happens before,not the same as something that happens after PersonX finds PersonY at home.,PersonX gets it to work,xReact,"as a result, PersonX feels",good about himself.,PersonX relaxes and watch ___,isFilledBy,blank can be filled by,any noun.,PersonX walks to PersonY's car,xReact,"as a result, PersonX feels",a sense of accomplishment.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX shares PersonY,xAttr,"so, PersonX is seen as",a more natural way of expressing the same thing.,PersonX is found dead morning at PersonY's home in,HinderedBy,can be hindered by,the fact that PersonX is found dead morning at PersonY's home in,PersonX uses ___ to provide,isFilledBy,blank can be filled by,"___, ___, ___, and ___.",PersonX meets customers ' ___,xReact,"as a result, PersonX feels","___, and PersonX is ___.",PersonX takes PersonX's stand,xWant,"as a result, PersonX wants",to know what PersonX's stand is.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX makes contact,oEffect,"as a result, PersonY or others will",be affected.,emergency care,AtLocation,located or found at/in/on,the following locations:,PersonX calls ___ the next day,xWant,"as a result, PersonX wants",to know if PersonY had called PersonZ. PersonX would want to know,PersonX finds another,xReact,"as a result, PersonX feels",a sense of relief.,PersonX asks PersonY advice,HinderedBy,can be hindered by,the fact that PersonY is not a good advisor.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX tests PersonY's ability,oReact,"as a result, PersonY or others feel",that PersonY is being tested.,PersonX finds PersonY explanation,oWant,"as a result, PersonY or others want",to know why PersonY did what he did.,PersonX reluctantly accepted,xNeed,"but before, PersonX needed",to know what the job entailed.,garbage disposal,ObjectUse,used for,the disposal of food waste. It is a device that is used to grind food,PersonX borrows PersonY's car,xNeed,"but before, PersonX needed",to know that PersonY's car was in good working order. PersonX needed
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX has a garage sale,isAfter,happens after,not a reason for PersonX to have a garage sale.,pain pill,ObjectUse,used for,the treatment of pain and belongs to the drug class narcotic analgesic combinations.,PersonX pulls the wool over PersonY's eyes,isAfter,happens after,not PersonY's fault.,PersonX asks PersonY what happened,HinderedBy,can be hindered by,the fact that PersonY is not there to answer.,PersonX congratulates PersonY,oReact,"as a result, PersonY or others feel",that PersonX is a good person.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX sets the ___ in a roar,isFilledBy,blank can be filled by,"the word ""voice"" or ""sound"" or ""noise"" or """,PersonX loses easily,isAfter,happens after,that they will often try to make excuses for their loss. They will say that,PersonX holds PersonY back,isBefore,happens before,a preposition.,PersonX tips PersonY's head,xAttr,"so, PersonX is seen as","a ""tip"" of the head.",PersonX makes PersonY very sick,HinderedBy,can be hindered by,the fact that PersonY is not a person.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX asks PersonY to sign,isAfter,happens after,not a reason to not sign.,PersonX runs laps,xNeed,"but before, PersonX needed",to be able to run.,PersonX closes behind PersonY,isBefore,happens before,not a problem.,PersonX impresses by PersonY's work,xEffect,"as a result, PersonX will",be more likely to hire PersonY.,PersonX takes liberties,xIntent,because PersonX wanted,to be a part of the project.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX finds every ___,oReact,"as a result, PersonY or others feel","___, and PersonX would feel ___.",PersonX is short on money,xNeed,"but before, PersonX needed",to be short on time.,PersonX finds a good spot,xEffect,"as a result, PersonX will",be able to get a good view of the game.,spot light,AtLocation,located or found at/in/on,the center of the room.,PersonX takes PersonY in PersonY's arms,isBefore,happens before,a prepositional phrase.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX spends ___ in prayer,xAttr,"so, PersonX is seen as",a good thing.,PersonX studies as much,oEffect,"as a result, PersonY or others will",be more likely to do so.,PersonX uses PersonY's middle finger,xEffect,"as a result, PersonX will",be able to use the middle finger of PersonY.,PersonX calls PersonY's work,xEffect,"as a result, PersonX will",be charged for the call.,PersonX dyes PersonY's hair red,oEffect,"as a result, PersonY or others will",be able to see that PersonY's hair is red.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX shares and share alike,oWant,"as a result, PersonY or others want",to know what the hell is going on.,PersonX plans a trip,xIntent,because PersonX wanted,to know if PersonY would like to go with PersonX. PersonY said,PersonX puts PersonY's ___ together,xWant,"as a result, PersonX wants","to ___ PersonY's ___.""",PersonX makes perfect,xReact,"as a result, PersonX feels",good about PersonX.,PersonX avoids every ___,xReact,"as a result, PersonX feels",___.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX buys a new motorcycle,isBefore,happens before,that PersonX has to have a motorcycle.,PersonX graduates top of PersonX's class,HinderedBy,can be hindered by,the fact that PersonX is a woman.,chess pawn,ObjectUse,used for,the pawns of the black pieces.,PersonX holds PersonY in place,xIntent,because PersonX wanted,to be in the same place as PersonY.,PersonX decides to order a pizza,xNeed,"but before, PersonX needed",to know that the pizza place was open. PersonX needed to know that the
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX affects PersonY's lives,isAfter,happens after,"not a ""consequence"" of PersonX's actions. It's a consequence",PersonX puts PersonY to death,isAfter,happens after,not a consequence of PersonX putting PersonY to death.,PersonX tries PersonX's ___ at making,xNeed,"but before, PersonX needed",to know how to make. PersonX needed to know how to make PersonX,cat carrier,ObjectUse,used for,transporting a pet.,PersonX practices very hard,isAfter,happens after,that PersonX becomes very good at doing something.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX makes a turn,oReact,"as a result, PersonY or others feel",the same way.,PersonX becomes very frustrated,isBefore,happens before,that PersonX is not able to get the information that PersonX needs to do,PersonX makes bread,isBefore,happens before,the making of bread.,PersonX pardons my french,isBefore,happens before,that I get a message from the person who is going to be pardoned.,PersonX saves PersonX's breath,xAttr,"so, PersonX is seen as",a sign of respect.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX calls out PersonY's name,HinderedBy,can be hindered by,the fact that PersonY is not present.,PersonX romps home,xIntent,because PersonX wanted,to be a politician.,PersonX falls from the tree,HinderedBy,can be hindered by,the tree.,curator,AtLocation,located or found at/in/on,the following packages:,PersonX follows the recipe,xReact,"as a result, PersonX feels",good about himself.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets more exercise,oWant,"as a result, PersonY or others want",to follow suit.,PersonX plans PersonX's trip,isAfter,happens after,not a reason for PersonX to cancel PersonX's trip.,PersonX derives PersonY's name,HinderedBy,can be hindered by,the fact that PersonX is not a PersonY.,PersonX gets a call ___,oWant,"as a result, PersonY or others want",to know why.,PersonX retains PersonX's position,xNeed,"but before, PersonX needed",to be appointed by the President.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX enjoys PersonX's class,oEffect,"as a result, PersonY or others will",also enjoy PersonX's class.,list of participants,ObjectUse,used for,the purpose of the meeting.,PersonX makes every effort,xEffect,"as a result, PersonX will",be able to make a profit.,PersonX pays ___ at the rate,xIntent,because PersonX wanted,to know if the rate was going to be increased.,PersonX tries to get in,HinderedBy,can be hindered by,the fact that the door is locked.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gives PersonX's name,xReact,"as a result, PersonX feels",that PersonX is a person.,PersonX changes ___ quickly,oEffect,"as a result, PersonY or others will",be left behind.,PersonX makes smoothies,HinderedBy,can be hindered by,the fact that PersonX is not a smoothie-making machine.,PersonX turns back the ___,isFilledBy,blank can be filled by,"any number of things, but the most common is ""clock.""",PersonX lifts PersonY's arms,xAttr,"so, PersonX is seen as",a sign of affection.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX kisses PersonY cheek,xEffect,"as a result, PersonX will",be charged with sexual harassment.,PersonX provides PersonY introduction,isBefore,happens before,not a pre-condition.,PersonX renews within days,oWant,"as a result, PersonY or others want",to know why.,PersonX saves PersonX's breath,oReact,"as a result, PersonY or others feel",the same way.,PersonX would like,oReact,"as a result, PersonY or others feel",that it is a result of PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX wraps PersonY's hand,isAfter,happens after,"not a ""result"" of PersonX wrapping PersonY's hand. It is",PersonX sees ___ online,xAttr,"so, PersonX is seen as",___ in real life.,PersonX is ready to give up,isAfter,happens after,that PersonX will start to feel a sense of relief. This is because Person,PersonX wants to learn how to cook,xReact,"as a result, PersonX feels",that PersonX should learn how to cook.,PersonX takes PersonY example,isAfter,happens after,that PersonX is the one who is responsible for the action.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX visits ___ every day,xNeed,"but before, PersonX needed",to get a job.,PersonX gives PersonY warning,HinderedBy,can be hindered by,the fact that PersonY is not aware of the warning.,PersonX invites PersonY to play,xReact,"as a result, PersonX feels",a sense of accomplishment.,PersonX learns the printer 's ___,xEffect,"as a result, PersonX will",be able to print to the printer.,PersonX thinks of a solution,xReact,"as a result, PersonX feels",a sense of accomplishment.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets PersonY's share,HinderedBy,can be hindered by,the fact that PersonY is not a party to the contract.,PersonX is a huge hit,HinderedBy,can be hindered by,the fact that the game is not available on the PS4.,PersonX spends a lot of money,xIntent,because PersonX wanted,to be able to get a discount on the price of the product.,PersonX slips under the radar,oReact,"as a result, PersonY or others feel",the pain.,PersonX feels unhappy,oReact,"as a result, PersonY or others feel",unhappy too.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX becomes impatient,isBefore,happens before,a cause of PersonX becoming impatient.,PersonX watches ___ online,xEffect,"as a result, PersonX will","be able to ___.""",PersonX asks PersonY to sign,isBefore,happens before,not a reason for PersonY to sign.,PersonX makes the team though,xEffect,"as a result, PersonX will",be able to play in the next game.,PersonX takes it outside,oWant,"as a result, PersonY or others want",to know why.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX leaves the library,xReact,"as a result, PersonX feels",a sense of relief.,PersonX continues PersonY's journey,oReact,"as a result, PersonY or others feel",that PersonY is the main character.,PersonX pays PersonX's ___ to the king,xWant,"as a result, PersonX wants",to pay PersonY's ___ to the king.,PersonX sees all of the animals,xNeed,"but before, PersonX needed",to see the first animal.,PersonX plays PersonY's game,isBefore,happens before,not a review. It's a preview.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX never got around,HinderedBy,can be hindered by,the fact that the person in question is a woman.,PersonX splashes ___ on PersonX's face,oEffect,"as a result, PersonY or others will",be able to see the splash.,PersonX orders ___ at the restaurant,xReact,"as a result, PersonX feels","___.""",PersonX loves PersonY with all my heart,xNeed,"but before, PersonX needed",to love PersonX with all my heart.,PersonX learns the printer 's ___,oWant,"as a result, PersonY or others want",to know that information.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",number pad,ObjectUse,used for,entering the PIN.,PersonX washes PersonY's car,oEffect,"as a result, PersonY or others will",be more likely to wash PersonX's car.,PersonX breaks wind,xWant,"as a result, PersonX wants","to say, ""Excuse me.""",PersonX meets PersonX's standards,oReact,"as a result, PersonY or others feel",the same way.,PersonX goes from zero to hero,xNeed,"but before, PersonX needed",to be created.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gives PersonY instruction,isAfter,happens after,not a consequence of the instruction.,cake knife,ObjectUse,used for,cutting the cake.,PersonX makes ___ more often,xReact,"as a result, PersonX feels",___ more often.,PersonX shoots a three pointer,HinderedBy,can be hindered by,the fact that the shooter is a woman.,PersonX eats a hamburger,xReact,"as a result, PersonX feels",sick.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX tears PersonY's eyes away,HinderedBy,can be hindered by,PersonY's hand.,PersonX orders a salad,isBefore,happens before,the cause of PersonX ordering a salad.,PersonX goes to PersonY's place,xEffect,"as a result, PersonX will",be able to see PersonY's face.,PersonX buys PersonY a dog,HinderedBy,can be hindered by,the fact that PersonX is not a dog.,PersonX reminds PersonX of PersonY,xAttr,"so, PersonX is seen as",a compliment.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX would like it,oWant,"as a result, PersonY or others want","it, and so on.",PersonX puts it in PersonX's purse,oWant,"as a result, PersonY or others want",to know why PersonX has it.,PersonX visits the city,oEffect,"as a result, PersonY or others will",follow.,PersonX studies extra,xReact,"as a result, PersonX feels",that the drug is safe and effective for use in humans.,PersonX gets dressed for school,oReact,"as a result, PersonY or others feel",the same way.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX finally meet PersonY,xAttr,"so, PersonX is seen as",a big deal.,watch,ObjectUse,used for,the first time in the world.,PersonX looks PersonY ___ in the face,xAttr,"so, PersonX is seen as",a sign of trust and friendship.,PersonX gets something to eat,xEffect,"as a result, PersonX will",be able to do something.,PersonX gets close to PersonY,xIntent,because PersonX wanted,to kill PersonY.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",body builder,AtLocation,located or found at/in/on,"the gym, but you are unlikely to find a body builder in the library.",PersonX can n't believe PersonY's luck,oReact,"as a result, PersonY or others feel",that PersonY is a lucky person.,PersonX sends another ___,xAttr,"so, PersonX is seen as",a sign of affection.,PersonX handles the situation,isAfter,happens after,not PersonX's fault.,PersonX changes ___ quickly,oReact,"as a result, PersonY or others feel","___ as a result of PersonX changes ___ quickly, others would feel ___ as"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX tells PersonY to make,HinderedBy,can be hindered by,the fact that PersonY is not a mind reader. PersonY has no idea,PersonX dies peacefully,isAfter,happens after,"not a ""result"" of PersonX's death. It is a result of",PersonX talks on PersonX's phone,oEffect,"as a result, PersonY or others will",be able to hear the conversation.,PersonX does n't want to waste it,oReact,"as a result, PersonY or others feel","the identical, many thanks for the idea.",PersonX visits the zoo,oEffect,"as a result, PersonY or others will",be more likely to visit the zoo.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX spills the tea,isBefore,happens before,the cause of the tea spilling.,PersonX asks PersonX's grandmother,xReact,"as a result, PersonX feels",that PersonX's grandmother is a good person.,PersonX is in a good mood,oEffect,"as a result, PersonY or others will",be in a good mood as well.,PersonX gets PersonX's nails done,HinderedBy,can be hindered by,the fact that PersonX is a man.,PersonX wants to be a rapper,isAfter,happens after,that they will start to write lyrics. This is a very important step in the
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",network,ObjectUse,used for,the first time in the history of the world.,PersonX is someone else 's ___,xNeed,"but before, PersonX needed","to be someone else 's ___, and before that, PersonX needed to",PersonX finds PersonY explanation,xEffect,"as a result, PersonX will",be able to make a decision whether to accept or reject the explanation.,protestor,AtLocation,located or found at/in/on,the following locations:,PersonX spends ___ at the beach,oReact,"as a result, PersonY or others feel","___ as a result of PersonX spends ___ at the beach, and so on"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX lays on PersonY's bed,xWant,"as a result, PersonX wants",to get up. PersonX would want to get up because PersonX would want,PersonX draws ___ to the need,oEffect,"as a result, PersonY or others will",be more likely to do so as well.,PersonX drives to the office,xIntent,because PersonX wanted,to know if the office was open.,ice-pack,ObjectUse,used for,the first time.,PersonX wears PersonX's boots,HinderedBy,can be hindered by,PersonX's boots.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX loves the puppy,HinderedBy,can be hindered by,the fact that the person is not the puppy.,PersonX feels very nervous,isAfter,happens after,that they start to feel very tired.,dsihwasher,ObjectUse,used for,cleaning the dishes.,PersonX is three years old,isBefore,happens before,not a good predictor of what will happen when PersonX is three years old.,PersonX provides PersonY analysis,xEffect,"as a result, PersonX will",be able to provide PersonY with a more accurate analysis.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX spares no effort,xReact,"as a result, PersonX feels",that PersonX is entitled to a reward.,PersonX keeps straight,isBefore,happens before,that PersonX is not a person.,PersonX loses sight of PersonY,HinderedBy,can be hindered by,the fact that PersonY is wearing a black cloak.,PersonX invites PersonY to play,xAttr,"so, PersonX is seen as",a positive thing.,PersonX hides under the covers,oWant,"as a result, PersonY or others want",to know why PersonX is hiding under the covers.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",chiffonier,ObjectUse,used for,a chest of drawers.,PersonX asks PersonY for money,oReact,"as a result, PersonY or others feel",that PersonY is obliged to give money to PersonX.,PersonX has a long way to go,xWant,"as a result, PersonX wants",to get a job. PersonX would want to get a job that pays well,PersonX graduates college,isBefore,happens before,a pre-condition for PersonX to graduate college.,PersonX wins the bet,xReact,"as a result, PersonX feels",happy.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX improves PersonX's sales,oEffect,"as a result, PersonY or others will",be able to see that PersonX is a good salesperson.,PersonX stops dead in PersonY's tracks,oWant,"as a result, PersonY or others want",to know why.,PersonX makes a date,xEffect,"as a result, PersonX will",be able to get a date with PersonY.,PersonX prevents the ___ from taking,xEffect,"as a result, PersonX will","be liable for the ___.""",PersonX brings down the house,HinderedBy,can be hindered by,the fact that the house is a little too small.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX spends almost an hour,xWant,"as a result, PersonX wants",to know if PersonY is still interested in the project. PersonX would want,PersonX spends the ___ at PersonY's house,oReact,"as a result, PersonY or others feel","that PersonX is a ___.""",PersonX starts working out,xNeed,"but before, PersonX needed",to get a gym membership.,PersonX visits a farm,oEffect,"as a result, PersonY or others will",be able to see that PersonX visited a farm.,PersonX begs PersonX's parents for one,xEffect,"as a result, PersonX will",get one.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX stands on PersonX's head,xReact,"as a result, PersonX feels",dizzy.,PersonX distributes among PersonY,xReact,"as a result, PersonX feels",that PersonY is a friend.,PersonX coachs PersonY,oWant,"as a result, PersonY or others want",to be coached by PersonX.,PersonX burns ___ badly,xIntent,because PersonX wanted,to sue the company.,PersonX kisses PersonY gently,xNeed,"but before, PersonX needed",to be sure that PersonY was not a robot.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX moves toward the door,isAfter,happens after,that PersonY moves toward the door.,gear,ObjectUse,used for,the first time in the series.,PersonX fails PersonX's math class,xIntent,because PersonX wanted,to take a math class at a community college. PersonX's parents refused to,heater,AtLocation,located or found at/in/on,the following places:,"PersonX buys ___ , though",xReact,"as a result, PersonX feels",___ .
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX falls on PersonY's neck,HinderedBy,can be hindered by,PersonZ's arm.,PersonX turns the tables,xWant,"as a result, PersonX wants",to make sure that PersonY does not have any evidence that could be used against,PersonX spends the summer,HinderedBy,can be hindered by,the fact that the person is not present.,PersonX makes it back,HinderedBy,can be hindered by,the fact that the person who was supposed to be watching him is now dead.,PersonX has to cancel PersonX's plans,xNeed,"but before, PersonX needed",to know that PersonY was going to be late. PersonY should have told
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX loves shoes,xEffect,"as a result, PersonX will",buy shoes.,PersonX misses ___ at work,oWant,"as a result, PersonY or others want",to know why.,PersonX looks PersonX's ___ in the face,isFilledBy,blank can be filled by,"any of the following: eyes, face, nose, mouth, chin, forehead",PersonX is n't scared anymore,HinderedBy,can be hindered by,the download the great american crime decline of the book. The download the great,PersonX makes PersonX's mark,xAttr,"so, PersonX is seen as",a sign of respect.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX moves every ___,xIntent,because PersonX wanted,to make sure that PersonX had a way to contact PersonY. PersonX,PersonX leaves PersonX's book,isAfter,happens after,not a part of PersonX's book.,PersonX watches ___ anymore,isFilledBy,blank can be filled by,any of the following:,PersonX always asked ___,xEffect,"as a result, PersonX will",be able to ___.,PersonX is excited and nervous,xNeed,"but before, PersonX needed",to know if PersonY was interested in PersonX.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets everything,HinderedBy,can be hindered by,the fact that the person is not a person.,PersonX looks like crap,isBefore,happens before,not a good reason to not look at PersonX.,PersonX provides ___ to the public,xWant,"as a result, PersonX wants",to make sure that PersonX is not liable for any harm that PersonX's,PersonX hides under the covers,xAttr,"so, PersonX is seen as",a sign of weakness.,family,MadeUpOf,made (up) of,"a number of different species, including the common house mouse, the deer mouse,"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX puts PersonX's name in the hat,isBefore,happens before,not a reason for PersonX to put PersonX's name in the hat.,PersonX thinks of a solution,xNeed,"but before, PersonX needed",to understand the problem.,PersonX finds PersonY's shoes,xAttr,"so, PersonX is seen as",a positive thing.,PersonX calls ___ the next day,oWant,"as a result, PersonY or others want",to know why.,PersonX pulls PersonX's car over,xReact,"as a result, PersonX feels",threatened and shoots PersonX.
