Title,Description,Keywords,language,Answer.countries,Answer.primary_country,Answer.region,Answer.url
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",ido,other,other,"The language referenced by this code is an ancient, classical, or constructed language with no living mother-tongue speakers, or was identified as extinct before 1950 (when Ethnologue began). Language identifier code documentation for Ido [ido] is maintained by The Linguist List.",http://www.ethnologue.com/show_language.asp?code=ido
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",basque,france|philippines|unitedstates|australia|costarica|spain|mexico,spain,"France-Spain border, 3 Basque provinces: Alava (Araba), Bizkaia (Biskay), and Gipuzkoa of Autonomous Basque Community (CAV); north central Spain, Autonomous Region of Navarra (Nafarroa), north area. Also in Australia, Costa Rica, France, Mexico, Philippines, United States.",http://www.ethnologue.com/show_language.asp?code=eus
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",basque,france|philippines|unitedstates|australia|costarica|mexico|other,spain,"France-Spain border, 3 Basque provinces: Alava (Araba), Bizkaia (Biskay), and Gipuzkoa of Autonomous Basque Community (CAV); north central Spain, Autonomous Region of Navarra (Nafarroa), north area. Also in Australia, Costa Rica, France, Mexico, Philippines, United States.",http://www.ethnologue.com/show_language.asp?code=eus
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",basque,france|aruba|philippines|unitedstates|australia|costarica|spain|mexico|other,spain,"France-Spain border, 3 Basque provinces: Alava (Araba), Bizkaia (Biskay), and Gipuzkoa of Autonomous Basque Community (CAV); north central Spain, Autonomous Region of Navarra (Nafarroa), north area. Also in Australia, Costa Rica, France, Mexico, Philippines, United States.",http://www.ethnologue.com/show_language.asp?code=eus
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",norwegian (bokmal),norway,norway,Not available,http://www.ethnologue.com/show_language.asp?code=nor
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",norwegian (bokmal),finland|norway|denmark|sweden,norway,"Denmark, Finland, Norway and Sweden",http://www.ethnologue.com/show_language.asp?code=nor
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",norwegian (bokmal),finland|norway|denmark|sweden,norway,"Denmark, Finland, Norway and Sweden",http://www.ethnologue.com/show_language.asp?code=nor
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",galician,spain|portugal,spain,"Northwest Spain, Galicia Autonomous Region. Also in Portugal.",http://www.ethnologue.com/show_language.asp?code=glg
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",galician,spain|portugal,spain,"Northwest Spain, Galicia Autonomous Region. Also in Portugal.",http://www.ethnologue.com/show_language.asp?code=glg
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",galician,spain|portugal,spain,"Northwest Spain, Galicia Autonomous Region. Also in Portugal.",http://www.ethnologue.com/show_language.asp?code=glg
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",swedish,finland|norway|canada|unitedstates|denmark|other|estonia,sweden,"he Göta dialect group south, including parts of Småland, south Swedish provinces, Värmland, Västergvtland; Svea in north, including Hälsingland, parts of Östergötland and Uppland, and Swedish-speaking parts of Finland; Southern Swedish in Skåne, Blekinge, southern Småland, southern Halland; Northern Swedish in northern Hälsingland and Jämtland and north; Jamtska mainly in Jämtland; Eastern Swedish in Finland, Estonia, and Gammalsvenskby, Ukraine; Gutnic southeast Isle of Gotland and Fårö. Also in Canada, Denmark, Estonia, Finland, Norway, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=swe
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",swedish,finland|norway|canada|uae|ukraine|unitedstates|denmark|other|estonia,sweden,"The Göta dialect group south, including parts of Småland, south Swedish provinces, Värmland, Västergvtland; Svea in north, including Hälsingland, parts of Östergötland and Uppland, and Swedish-speaking parts of Finland; Southern Swedish in Skåne, Blekinge, southern Småland, southern Halland; Northern Swedish in northern Hälsingland and Jämtland and north; Jamtska mainly in Jämtland; Eastern Swedish in Finland, Estonia, and Gammalsvenskby, Ukraine; Gutnic southeast Isle of Gotland and Fårö. Also in Canada, Denmark, Estonia, Finland, Norway, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=swe
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",swedish,finland|norway|canada|uae|ukraine|unitedstates|denmark|sweden|estonia,sweden,"The Göta dialect group south, including parts of Småland, south Swedish provinces, Värmland, Västergvtland; Svea in north, including Hälsingland, parts of Östergötland and Uppland, and Swedish-speaking parts of Finland; Southern Swedish in Skåne, Blekinge, southern Småland, southern Halland; Northern Swedish in northern Hälsingland and Jämtland and north; Jamtska mainly in Jämtland; Eastern Swedish in Finland, Estonia, and Gammalsvenskby, Ukraine; Gutnic southeast Isle of Gotland and Fårö. Also in Canada, Denmark, Estonia, Finland, Norway, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=swe
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",arabic,tunisia|algeria|uae|somalia|jordan|bahrain|kuwait|morocco|yemen|egypt|lebanon|other|tanzania,saudiarabia,"Middle East, North Africa. Also in Algeria, Bahrain, Chad, Comoros, Djibouti, Egypt, Eritrea, Iraq, Israel, Jordan, Kuwait, Lebanon, Libya, Morocco, Oman, Palestinian West Bank and Gaza, Qatar, Somalia, Sudan, Syria, Tanzania, Tunisia, United Arab Emirates, Yemen.",http://www.ethnologue.com/show_language.asp?code=arb
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",arabic,tunisia|oman|israel|somalia|jordan|qatar|kuwait|yemen|egypt|tanzania,saudiarabia,"Middle East, North Africa. Also in Algeria, Bahrain, Chad, Comoros, Djibouti, Egypt, Eritrea, Iraq, Israel, Jordan, Kuwait, Lebanon, Libya, Morocco, Oman, Palestinian West Bank and Gaza, Qatar, Somalia, Sudan, Syria, Tanzania, Tunisia, United Arab Emirates, Yemen.",http://www.ethnologue.com/show_language.asp?code=arb
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",arabic,tunisia|oman|anguilla|israel|uae|somalia|jordan|bahrain|qatar|kuwait|morocco|yemen|egypt|lebanon|tanzania,saudiarabia,"Region  	Middle East, North Africa. Also in Algeria, Bahrain, Chad, Comoros, Djibouti, Egypt, Eritrea, Iraq, Israel, Jordan, Kuwait, Lebanon, Libya, Morocco, Oman, Palestinian West Bank and Gaza, Qatar, Somalia, Sudan, Syria, Tanzania, Tunisia, United Arab Emirates, Yemen.",http://www.ethnologue.com/show_language.asp?code=arb
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",danish,norway|canada|uae|germany|unitedstates|sweden,denmark,"Also in Canada, Germany, Greenland, Norway, Sweden, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=dan
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",danish,norway|canada|uae|germany|sweden,denmark,"Also in Canada, Germany, Greenland, Norway, Sweden, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=dan
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",danish,norway|canada|uae|germany|unitedstates|sweden|other,denmark,"Also in Canada, Germany, Greenland, Norway, Sweden, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=dan
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",indonesian,singapore|philippines|unitedstates|netherlands|saudiarabia,indonesia,"Widespread in Indonesia. Also in Netherlands, Philippines, Saudi Arabia, Singapore, United States.",http://www.ethnologue.com/show_language.asp?code=ind
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",indonesian,singapore|philippines|unitedstates|netherlands|saudiarabia|indonesia,indonesia,"Widespread in Indonesia. Also in Netherlands, Philippines, Saudi Arabia, Singapore, United States.",http://www.ethnologue.com/show_language.asp?code=ind
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",indonesian,singapore|philippines|unitedstates|netherlands|saudiarabia,indonesia,"Widespread in Indonesia. Also in Netherlands, Philippines, Saudi Arabia, Singapore, United States.",http://www.ethnologue.com/show_language.asp?code=ind
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",telugu,singapore|canada|uae|malaysia|southafrica|unitedstates|mauritius|bahrain|other|india,india,"Andhra Pradesh and neighboring states. Also in Bahrain, Canada, Fiji, Malaysia (Peninsular), Mauritius, Singapore, South Africa, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=tel
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",telugu,singapore|canada|uae|malaysia|southafrica|unitedstates|mauritius|bahrain,india,"Andhra Pradesh and neighboring states. Also in Bahrain, Canada, Fiji, Malaysia (Peninsular), Mauritius, Singapore, South Africa, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=tel
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",telugu,singapore|canada|uae|malaysia|southafrica|unitedstates|mauritius|bahrain|other,india,"Andhra Pradesh and neighboring states. Also in Bahrain, Canada, Fiji, Malaysia (Peninsular), Mauritius, Singapore, South Africa, United Arab Emirates, United States.",http://www.ethnologue.com/show_language.asp?code=tel
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",amharic,israel|unitedstates|sweden|egypt|other,ethiopia,"North central, Amhara region; Addis Ababa. Also in Djibouti, Egypt, Israel, Sweden, United States.",http://www.ethnologue.com/show_language.asp?code=amh
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",amharic,israel|unitedstates|sweden|egypt|other,ethiopia,"North central, Amhara region; Addis Ababa. Also in Djibouti, Egypt, Israel, Sweden, United States",http://www.ethnologue.com/show_language.asp?code=amh
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",amharic,israel|unitedstates|sweden|egypt|other,ethiopia,"North central, Amhara region; Addis Ababa. Also in Djibouti, Egypt, Israel, Sweden, United States.",http://www.ethnologue.com/show_language.asp?code=amh
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",cebuano,unitedstates|other,philippines,"Negros, Cebu, Bohol, Visayas and parts of Mindanao. Also in United States.",http://www.ethnologue.com/show_language.asp?code=ceb
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",cebuano,philippines,philippines,The religious affiliations of the speakers of the language are given where known. These are generally listed in descending order of number of adherents,http://www.ethnologue.com/show_language.asp?code=ceb
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",cebuano,unitedstates,philippines,"Negros, Cebu, Bohol, Visayas and parts of Mindanao. Also in United States.",http://www.ethnologue.com/show_language.asp?code=ceb
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",hindi,singapore|canada|uae|germany|uk|philippines|southafrica|unitedstates|kenya|bangladesh|yemen|nepal|zambia|india|newzealand,india,"Throughout north India: Delhi; Uttar Pradesh; Uttarakhand; Rajasthan; Punjab; Madhya Pradesh; northern Bihar; Himachal Pradesh. Also in Bangladesh, Belize, Bhutan, Botswana, Canada, Djibouti, Germany, Kenya, Nepal, New Zealand, Philippines, Singapore, South Africa, Uganda, United Arab Emirates, United Kingdom, United States, Yemen, Zambia.",http://www.ethnologue.com/show_language.asp?code=hin
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",hindi,singapore|canada|uae|germany|philippines|southafrica|unitedstates|kenya|bangladesh|yemen|nepal|zambia|other|india|newzealand,india,"Throughout north India: Delhi; Uttar Pradesh; Uttarakhand; Rajasthan; Punjab; Madhya Pradesh; northern Bihar; Himachal Pradesh. Also in Bangladesh, Belize, Bhutan, Botswana, Canada, Djibouti, Germany, Kenya, Nepal, New Zealand, Philippines, Singapore, South Africa, Uganda, United Arab Emirates, United Kingdom, United States, Yemen, Zambia.",http://www.ethnologue.com/show_language.asp?code=hin
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",hindi,singapore|canada|uae|germany|uk|philippines|southafrica|unitedstates|kenya|bangladesh|yemen|nepal|zambia|other|newzealand,india,"Throughout north India: Delhi; Uttar Pradesh; Uttarakhand; Rajasthan; Punjab; Madhya Pradesh; northern Bihar; Himachal Pradesh. Also in Bangladesh, Belize, Bhutan, Botswana, Canada, Djibouti, Germany, Kenya, Nepal, New Zealand, Philippines, Singapore, South Africa, Uganda, United Arab Emirates, United Kingdom, United States, Yemen, Zambia.",http://www.ethnologue.com/show_language.asp?code=hin
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",gujarati,oman|singapore|canada|pakistan|uk|southafrica|unitedstates|mauritius|kenya|bangladesh|other|tanzania,india,"Gujarat; Maharashtra; Rajasthan; Karnataka; Madhya Pradesh. Also in Bangladesh, Botswana, Canada, Fiji, Kenya, Malawi, Mauritius, Mozambique, Oman, Pakistan, Réunion, Singapore, South Africa, Tanzania, Uganda, United Kingdom, United States, Zambia, Zimbabwe.",http://www.ethnologue.com/show_language.asp?code=guj
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",gujarati,oman|singapore|canada|pakistan|uk|southafrica|unitedstates|mauritius|kenya|bangladesh|zambia|other|tanzania,india,"Gujarat; Maharashtra; Rajasthan; Karnataka; Madhya Pradesh. Also in Bangladesh, Botswana, Canada, Fiji, Kenya, Malawi, Mauritius, Mozambique, Oman, Pakistan, Réunion, Singapore, South Africa, Tanzania, Uganda, United Kingdom, United States, Zambia, Zimbabwe.",http://www.ethnologue.com/show_language.asp?code=guj
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",gujarati,oman|singapore|canada|pakistan|uk|southafrica|unitedstates|mauritius|kenya|bangladesh|zambia|india|tanzania,india,"Gujarat; Maharashtra; Rajasthan; Karnataka; Madhya Pradesh. Also in Bangladesh, Botswana, Canada, Fiji, Kenya, Malawi, Mauritius, Mozambique, Oman, Pakistan, Réunion, Singapore, South Africa, Tanzania, Uganda, United Kingdom, United States, Zambia, Zimbabwe.",http://www.ethnologue.com/show_language.asp?code=guj
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",russian,bulgaria|finland|norway|serbia|canada|georgia|israel|slovakia|uae|germany|armenia|china|greece|ukraine|poland|uruguay|croatia|kazakhstan|czechrepublic|moldova|belarus|romania|latvia|other|estonia|lithuania,russianfederation,"Also in Armenia, Azerbaijan, Belarus, Bulgaria, Canada, China, Croatia, Czech Republic, Estonia, Finland, Georgia, Germany, Greece, Israel, Kazakhstan, Kyrgyzstan, Latvia, Lithuania, Moldova, Mongolia, Mozambique, Norway, Poland, Romania, Serbia, Slovakia, Tajikistan, Turkmenistan, Ukraine, United States, Uruguay, Uzbekistan.",http://www.ethnologue.com/show_language.asp?code=rus
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",russian,bulgaria|finland|norway|serbia|canada|georgia|israel|slovakia|germany|armenia|china|greece|ukraine|unitedstates|poland|uruguay|kazakhstan|uzbekistan|czechrepublic|moldova|romania|latvia|other|estonia|lithuania,russianfederation,"Armenia, Azerbaijan, Belarus, Bulgaria, Canada, China, Croatia, Czech Republic, Estonia, Finland, Georgia, Germany, Greece, Israel, Kazakhstan, Kyrgyzstan, Latvia, Lithuania, Moldova, Mongolia, Mozambique, Norway, Poland, Romania, Serbia, Slovakia, Tajikistan, Turkmenistan, Ukraine, United States, Uruguay, Uzbekistan.",http://www.ethnologue.com/show_language.asp?code=rus
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",russian,bulgaria|finland|norway|serbia|turkey|canada|georgia|israel|slovakia|germany|armenia|china|greece|ukraine|unitedstates|poland|uruguay|croatia|kazakhstan|uzbekistan|czechrepublic|moldova|belarus|romania|latvia|estonia|lithuania,russianfederation,"Also in Armenia, Azerbaijan, Belarus, Bulgaria, Canada, China, Croatia, Czech Republic, Estonia, Finland, Georgia, Germany, Greece, Israel, Kazakhstan, Kyrgyzstan, Latvia, Lithuania, Moldova, Mongolia, Mozambique, Norway, Poland, Romania, Serbia, Slovakia, Tajikistan, Turkmenistan, Ukraine, United States, Uruguay, Uzbekistan.",http://www.ethnologue.com/show_language.asp?code=rus
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",croatian,serbia|canada|slovakia|chile|germany|italy|unitedstates|bosniaandherzegovina|hungary|bosnia|other,croatia,"Also in Austria, Bosnia and Herzegovina, Canada, Chile, Czech Republic, Germany, Hungary, Italy, Montenegro, Serbia, Slovakia, Slovenia, United States.",http://www.ethnologue.com/show_language.asp?code=hrv
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",croatian,serbia|canada|slovakia|chile|germany|italy|slovenia|unitedstates|austria|czechrepublic|bosniaandherzegovina|hungary|bosnia|other,croatia,"Also in Austria, Bosnia and Herzegovina, Canada, Chile, Czech Republic, Germany, Hungary, Italy, Montenegro, Serbia, Slovakia, Slovenia, United States.",http://www.ethnologue.com/show_language.asp?code=hrv
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",croatian,serbia|canada|slovakia|chile|germany|italy|slovenia|unitedstates|austria|czechrepublic|other,croatia,"Also in Austria, Bosnia and Herzegovina, Canada, Chile, Czech Republic, Germany, Hungary, Italy, Montenegro, Serbia, Slovakia, Slovenia, United States.",http://www.ethnologue.com/show_language.asp?code=hrv
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",aromanian,albania|bulgaria|serbia|macedonia|macedoniatheformeryugoslavrepublicof|bosniaandherzegovina|romania|bosnia|other,other,"North, Northwest Salonika, Pindus Mountains, Trikala area. Also in Albania, Bosnia and Herzegovina, Bulgaria, Macedonia, Romania, Serbia.",http://www.ethnologue.com/show_language.asp?code=rup
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",aromanian,albania|bulgaria|serbia|macedonia|greece|bosniaandherzegovina|romania|bosnia,greece,"North, Northwest Salonika, Pindus Mountains, Trikala area. Also in Albania, Bosnia and Herzegovina, Bulgaria, Macedonia, Romania, Serbia.",http://www.ethnologue.com/show_language.asp?code=rup
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",aromanian,albania|bulgaria|serbia|macedoniatheformeryugoslavrepublicof|bosniaandherzegovina|romania|bosnia|other,greece,"North, Northwest Salonika, Pindus Mountains, Trikala area. Also in Albania, Bosnia and Herzegovina, Bulgaria, Macedonia, Romania, Serbia.",http://www.ethnologue.com/show_language.asp?code=rup
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",kazakh,iran|turkey|germany|china|ukraine|unitedstates|kazakhstan|uzbekistan|russianfederation|other,kazakhstan,"Kazakhstan, northern Soviet Middle Asia into western Siberia. Also in Afghanistan, China, Germany, Iran, Kyrgyzstan, Mongolia, Russian Federation (Asia), Tajikistan, Turkey (Asia), Turkmenistan, Ukraine, United States, Uzbekistan.",http://www.ethnologue.com/show_language.asp?code=kaz
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",kazakh,iran|turkey|germany|china|ukraine|unitedstates|uzbekistan|russianfederation,kazakhstan,"Kazakhstan, northern Soviet Middle Asia into western Siberia. Also in Afghanistan, China, Germany, Iran, Kyrgyzstan, Mongolia, Russian Federation (Asia), Tajikistan, Turkey (Asia), Turkmenistan, Ukraine, United States, Uzbekistan.",http://www.ethnologue.com/show_language.asp?code=kaz
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",kazakh,iran|turkey|germany|ukraine|unitedstates|uzbekistan|russianfederation,kazakhstan,"Kazakhstan, northern Soviet Middle Asia into western Siberia. Also in Afghanistan, China, Germany, Iran, Kyrgyzstan, Mongolia, Russian Federation (Asia), Tajikistan, Turkey (Asia), Turkmenistan, Ukraine, United States, Uzbekistan",http://www.ethnologue.com/show_language.asp?code=kaz
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",hebrew,canada|germany|panama|uk|unitedstates|australia|other,israel,"Also in Australia, Canada, Germany, Palestinian West Bank and Gaza, Panama, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=heb
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",hebrew,canada|germany|panama|uk|unitedstates|australia|other,israel,"Also in Australia, Canada, Germany, Palestinian West Bank and Gaza, Panama, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=heb
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",hebrew,canada|germany|panama|uk|unitedstates|australia,israel,"Australia, Canada, Germany, Palestinian West Bank and Gaza, Panama, United Kingdom, United States",http://www.ethnologue.com/show_language.asp?code=heb
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",central_bicolano,philippines,philippines,"Luzon, Camarines Norte and Sur, south Catanduanes, north Sorsogon, Albay. Naga City and Legaspi City are centers.",http://www.ethnologue.com/show_language.asp?code=bcl
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",central_bicolano,other,philippines,,http://www.ethnologue.com/show_country.asp?name=PH
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",central_bicolano,philippines|other,philippines,"Region  	Luzon, Camarines Norte and Sur, south Catanduanes, north Sorsogon, Albay. Naga City and Legaspi City are centers.",http://www.ethnologue.com/show_language.asp?code=bcl
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",persian,france|oman|turkey|canada|israel|uae|germany|uk|greece|unitedstates|australia|spain|uzbekistan|bahrain|denmark|sweden|netherlands|other|india|saudiarabia,other,"Widespread. Most concentrated in central, south central, and northeast. Also in Australia, Austria, Azerbaijan, Bahrain, Canada, Denmark, France, Germany, Greece, India, Iraq, Israel, Netherlands, Oman, Qatar, Saudi Arabia, Spain, Sweden, Syria, Tajikistan, Turkey (Asia), Turkmenistan, United Arab Emirates, United Kingdom, United States, Uzbekistan.",http://www.ethnologue.com/show_language.asp?code=pes
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",persian,iran,iran,A macrolanguage of Iran,http://www.ethnologue.com/show_language.asp?code=fas
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",persian,iran,iran,,http://www.ethnologue.com/show_language.asp?code=psc
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",macedonian,albania|bulgaria|serbia|canada|slovenia|greece|unitedstates|croatia,macedoniatheformeryugoslavrepublicof,"North: Kumanovo-Kratovo region; Southeast: Gevgelija, Strumica, and Lake Dojran areas; West: Veles, Prilep, Kichevo, Bitola region, and Debar-Galchnik region. Also in Albania, Bulgaria, Canada, Croatia, Greece, Serbia, Slovenia, United States.",http://www.ethnologue.com/show_language.asp?code=mkd
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",macedonian,albania|bulgaria|serbia|canada|slovenia|greece|unitedstates|croatia,macedonia,"North: Kumanovo-Kratovo region; Southeast: Gevgelija, Strumica, and Lake Dojran areas; West: Veles, Prilep, Kichevo, Bitola region, and Debar-Galchnik region. Also in Albania, Bulgaria, Canada, Croatia, Greece, Serbia, Slovenia, United States.",http://www.ethnologue.com/show_language.asp?code=mkd
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",macedonian,albania|bulgaria|serbia|canada|slovenia|greece|unitedstates|croatia,macedonia,"North: Kumanovo-Kratovo region; Southeast: Gevgelija, Strumica, and Lake Dojran areas; West: Veles, Prilep, Kichevo, Bitola region, and Debar-Galchnik region. Also in Albania, Bulgaria, Canada, Croatia, Greece, Serbia, Slovenia, United States.",http://www.ethnologue.com/show_language.asp?code=mkd
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",tamil,singapore|canada|germany|uk|malaysia|southafrica|unitedstates|mauritius|srilanka|bahrain|qatar|netherlands|other|thailand,india,"Tamil Nadu and neighboring states. Also in Bahrain, Canada, Fiji, Germany, Malaysia (Peninsular), Mauritius, Netherlands, Qatar, Réunion, Singapore, South Africa, Sri Lanka, Thailand, United Arab Emirates, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=tam
Look up the countries that a language is spoken in,Look up a language on the ethnologue web site and click on the countries it is spoken in,"data, languages, countries, enthnologue, research",tamil,singapore|canada|uae|germany|uk|malaysia|unitedstates|srilanka|bahrain|netherlands|other|thailand,india,"Tamil Nadu and neighboring states. Also in Bahrain, Canada, Fiji, Germany, Malaysia (Peninsular), Mauritius, Netherlands, Qatar, Réunion, Singapore, South Africa, Sri Lanka, Thailand, United Arab Emirates, United Kingdom, United States.",http://www.ethnologue.com/show_language.asp?code=tam
