Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cockroaches are smaller than spiders,gpt3-comparatives,Pigeons are smaller than turkeys,gpt3-comparatives,Gerbils are more abundant than squirrels,gpt3-comparatives,Deaths are higher than births,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snakes are faster than turtles,gpt3-comparatives,Taxis are more expensive than public transportation,gpt3-comparatives,Skunks are more numerous than foxes,gpt3-comparatives,Cities are bigger than villages,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are cheaper than food,gpt3-comparatives,Antelopes are more common than tigers,gpt3-comparatives,Fish are more abundant than insects,gpt3-comparatives,Fish are more common than mammals,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Finches are more common than hawks,gpt3-comparatives,Termites are smaller than ants,gpt3-comparatives,Gerbils are larger than hamsters,gpt3-comparatives,Dogs are faster than humans,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are more common than whales,gpt3-comparatives,Lynxes are larger than house cats,gpt3-comparatives,Grasshoppers are more numerous than bees,gpt3-comparatives,Substances are more expensive than services,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are smaller than green snakes,gpt3-comparatives,Moths are smaller than butterflies,gpt3-comparatives,Cows are more common than chickens,gpt3-comparatives,Sunlights are more common than candles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are larger than fish,gpt3-comparatives,Badgers are more numerous than skunks,gpt3-comparatives,Mitosis are slower than meiosis,gpt3-comparatives,Experiments are faster than lapses,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gas are lighter than water,gpt3-comparatives,Vultures are larger than robins,gpt3-comparatives,Tendons are more flexible than ligaments,gpt3-comparatives,Orchids are larger than tulips,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Woodpeckers are smaller than turkeys,gpt3-comparatives,Puppies are larger than kittens,gpt3-comparatives,Students are younger than teachers,gpt3-comparatives,Marmots are smaller than giraffes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Experiments are more expensive than surveys,gpt3-comparatives,Stomachs are bigger than lungs,gpt3-comparatives,Pandas are larger than squirrels,gpt3-comparatives,Neurotransmitters are more potent than vitamins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sponges are larger than grains of sand,gpt3-comparatives,Surfaces are harder than walls,gpt3-comparatives,Hares are smaller than donkeys,gpt3-comparatives,Moose are smaller than giraffes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Storms are more common than sunny days,gpt3-comparatives,Hagfish are more common than sea horse fish,gpt3-comparatives,Roots are more common than fruits,gpt3-comparatives,Herons are smaller than hawks,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pesticides are more common than fertilizers,gpt3-comparatives,Organizations are larger than the people who make them up,gpt3-comparatives,Houses are smaller than skyscrapers,gpt3-comparatives,Symptoms are more common than causes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Voles are smaller than deer,gpt3-comparatives,Venoms are more potent than caffeine,gpt3-comparatives,Carbon monoxides are more reactive than water,gpt3-comparatives,Squids are more abundant than jellyfish,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Coyotes are more common than deer,gpt3-comparatives,Orchids are more common than roses,gpt3-comparatives,Enzymes are more expensive than vitamins,gpt3-comparatives,Locusts are more common than bees,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dragonflies are more common than frogs,gpt3-comparatives,Metals are more expensive than plastic,gpt3-comparatives,Anteaters are faster than squirrels,gpt3-comparatives,Foods are more common than plants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Automobiles are cheaper than motorcycles,gpt3-comparatives,Tables are larger than chairs,gpt3-comparatives,Seeds are larger than grains,gpt3-comparatives,Carbon monoxides are lighter than water,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Minerals are more common than organic organisms,gpt3-comparatives,Tadpoles are more robust than adult frogs,gpt3-comparatives,Orangutans are more numerous than lemurs,gpt3-comparatives,Communities are larger than neighborhoods,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Alligators are faster than turtles,gpt3-comparatives,Bees are faster than turtles,gpt3-comparatives,Photosynthesis are more efficient than respiration,gpt3-comparatives,Flamingoes are more common than ostriches,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Slugs are smaller than elephants,gpt3-comparatives,Clouds are thicker than fog,gpt3-comparatives,Trees are more common than shrubs,gpt3-comparatives,Sugars are more common than salts,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Families are larger than couples,gpt3-comparatives,Jackals are larger than foxes,gpt3-comparatives,Minerals are heavier than liquids,gpt3-comparatives,Beetles are smaller than elephants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crocodiles are larger than squirrels,gpt3-comparatives,Hamsters are smaller than bears,gpt3-comparatives,Pesticides are more expensive than fertilizer,gpt3-comparatives,Horses are faster than humans,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Beavers are more abundant than squirrels,gpt3-comparatives,Oils are cheaper than water,gpt3-comparatives,Geckoes are smaller than opossums,gpt3-comparatives,Ferrets are larger than hamsters,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Stingrays are more numerous than salmon,gpt3-comparatives,States are larger than counties,gpt3-comparatives,Pups are more numerous than adult dogs,gpt3-comparatives,Ozones are cheaper than air filters,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Reproductions are more frequent than originals,gpt3-comparatives,Infants are smaller than adults,gpt3-comparatives,Turtles are more abundant than frogs,gpt3-comparatives,Houses are larger than apartments or condos,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crabs are more common than whales,gpt3-comparatives,Firms are more expensive than individuals,gpt3-comparatives,Diets are more varied than a plain sandwich,gpt3-comparatives,Mongooses are smaller than lions,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rodents are more common than bears,gpt3-comparatives,Omnivores are more numerous than carnivores,gpt3-comparatives,Sexual reproductions are more complex than asexual reproductions,gpt3-comparatives,Insects are smaller than birds,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Theories are more complex than theorems,gpt3-comparatives,Seleniums are lighter than iridiums,gpt3-comparatives,Salmon are more numerous than sharks in the ocean,gpt3-comparatives,Analysis are more difficult than quizzes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Employees are fewer than customers,gpt3-comparatives,Chlorines are lighter than table salt,gpt3-comparatives,Mosquitoes are more aggressive than butterflies,gpt3-comparatives,Eagles are more common than pigeons,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Penguins are smaller than polar bears,gpt3-comparatives,Soldiers are faster than cars,gpt3-comparatives,Woods are more common than fields,gpt3-comparatives,Electricities are more common than solar winds,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are more common than earthworms,gpt3-comparatives,Termites are more numerous than humans,gpt3-comparatives,Oysters are cheaper than caviar,gpt3-comparatives,Boars are more common than wolves,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Offspring are smaller than their parents,gpt3-comparatives,Barnacles are smaller than blue whales,gpt3-comparatives,Rattlesnakes are more aggressive than gerbils,gpt3-comparatives,Ambulances are cheaper than limousines,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toxins are more toxic than vitamins,gpt3-comparatives,Embryos are smaller than fetuses,gpt3-comparatives,Bats are smaller than birds,gpt3-comparatives,Ferrets are more common than pandas,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Rats are more common than ferrets,gpt3-comparatives,Potatoes are more common than broccoli,gpt3-comparatives,Carbon monoxides are heavier than oxygen,gpt3-comparatives,Developments are slower than advancements,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flamingoes are larger than peacocks,gpt3-comparatives,Herons are more abundant than cranes,gpt3-comparatives,Turtles are more common than crocodiles,gpt3-comparatives,Insects are larger than birds,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Examinations are more common than surgery,gpt3-comparatives,Crocodiles are more common than frogs,gpt3-comparatives,Locusts are larger than ants,gpt3-comparatives,Deer are smaller than moose,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Queens are larger than workers in an ant colony,gpt3-comparatives,Bears are more common than gorillas,gpt3-comparatives,Students are older than children,gpt3-comparatives,Gazelles are larger than antelopes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Voles are more common than gophers,gpt3-comparatives,Mitosis are more complex than meiosis,gpt3-comparatives,Carbon dioxides are more toxic than methane,gpt3-comparatives,Hyenas are smaller than lions,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pheasants are smaller than ostriches,gpt3-comparatives,Mongooses are larger than hamsters,gpt3-comparatives,Proteins are more complex than carbohydrates,gpt3-comparatives,Pesticides are cheaper than fertilizer,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Foxes are faster than rabbits,gpt3-comparatives,Amphibians are smaller than reptiles,gpt3-comparatives,Earthworms are more numerous than elephants,gpt3-comparatives,Shrews are larger than moles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ferns are smaller than trees,gpt3-comparatives,Machines are cheaper than human labor,gpt3-comparatives,Rabbits are larger than mice,gpt3-comparatives,Waters are warmer than snow,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Goldfish are larger than guppies,gpt3-comparatives,Houses are bigger than apartments,gpt3-comparatives,Clouds are darker than an ocean,gpt3-comparatives,Caribous are more numerous than ostriches,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pigeons are faster than a running human,gpt3-comparatives,Salivas are more common than blood,gpt3-comparatives,Events are shorter than books,gpt3-comparatives,Potassiums are more common than sodiums,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Parasites are more common than plants,gpt3-comparatives,Ducks are smaller than geese,gpt3-comparatives,Ribosomes are more complex than mitochondria,gpt3-comparatives,Meats are cheaper than vegetables,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gorillas are more common than gibbons,gpt3-comparatives,Cats are more common than dogs,gpt3-comparatives,Vegetables are more common than fruits,gpt3-comparatives,Adults are smaller than children,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cobras are larger than boa constrictors,gpt3-comparatives,Herons are more common than mosquitos,gpt3-comparatives,Virus are stronger than bacteria,gpt3-comparatives,Farmers are cheaper than shoppers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Alligators are larger than frogs,gpt3-comparatives,Growths are larger than tumors,gpt3-comparatives,Hormones are stronger than vitamins,gpt3-comparatives,Atoms are larger than electrons,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cobras are more common than turtles,gpt3-comparatives,Grasshoppers are larger than bees,gpt3-comparatives,Examinations are easier than homework,gpt3-comparatives,Salts are preferred than sweets,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Yeasts are slower than mushrooms,gpt3-comparatives,Slugs are more numerous than fish,gpt3-comparatives,Aphids are larger than ants,gpt3-comparatives,Bones are more common than stomachs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Diagrams are simpler than maps,gpt3-comparatives,Bloods are more common than Crips,gpt3-comparatives,Engines are smaller than cars,gpt3-comparatives,Pups are larger than kittens,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Fleas are larger than mites,gpt3-comparatives,Bulls are faster than horses,gpt3-comparatives,Carnivores are more common than herbivores,gpt3-comparatives,Wasps are smaller than bees,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Frogs are larger than ants,gpt3-comparatives,Hares are larger than rabbits,gpt3-comparatives,Jellyfish are smaller than whales,gpt3-comparatives,Heats are more expensive than cools,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Creatines are cheaper than whey proteins,gpt3-comparatives,Orangutans are smaller than gorillas,gpt3-comparatives,Goats are more common than horses,gpt3-comparatives,Chameleons are larger than ants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Turkeys are cheaper than beef,gpt3-comparatives,Platypus are larger than moles,gpt3-comparatives,Dragonflies are smaller than you might think,gpt3-comparatives,Spiders are faster than snails,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Members are older than non-members,gpt3-comparatives,Tapirs are more numerous than tigers,gpt3-comparatives,Smokes are more common than cigars,gpt3-comparatives,Geckoes are more common than monitor lizards,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Vegetables are cheaper than meat,gpt3-comparatives,Squirrels are larger than mice,gpt3-comparatives,Platelets are larger than red blood cells,gpt3-comparatives,Rodents are more numerous than parrots,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Courts are larger than a living room,gpt3-comparatives,Echidnas are more numerous than koalas,gpt3-comparatives,Flamingoes are more numerous than penguins,gpt3-comparatives,Flatworms are more abundant than mammals,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Symptoms are more severe than signs,gpt3-comparatives,Kangaroos are larger than mice,gpt3-comparatives,Potassiums are lower than sodiums,gpt3-comparatives,Chemicals are more common than minerals,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cytokines are more potent than hormones,gpt3-comparatives,Turkeys are more expensive than chickens,gpt3-comparatives,Potassiums are higher than sodiums,gpt3-comparatives,Pheasants are larger than chickens,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Ferrets are faster than rabbits,gpt3-comparatives,Anteaters are more numerous than elephants,gpt3-comparatives,Airplanes are more dangerous than cars,gpt3-comparatives,Effects are more common than causes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Salts are cheaper than sugar,gpt3-comparatives,Eagles are larger than blue jays,gpt3-comparatives,Grasshoppers are more common than all other insects combined,gpt3-comparatives,Officers are younger than soldiers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snakes are larger than lizards,gpt3-comparatives,Members are younger than leaders,gpt3-comparatives,Sites are larger than blogs,gpt3-comparatives,Wings are shorter than legs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Oysters are larger than clams,gpt3-comparatives,Analysis are faster than speeches,gpt3-comparatives,Moose are larger than cows,gpt3-comparatives,Dopamines are safer than adrenaline,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Kangaroos are more numerous than deer,gpt3-comparatives,Steroids are cheaper than human growth hormone,gpt3-comparatives,Orangutans are more common than gorillas,gpt3-comparatives,Minerals are harder than plastics,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Anemones are smaller than sea turtles,gpt3-comparatives,Approaches are more common than greetings,gpt3-comparatives,Shrews are more numerous than tigers,gpt3-comparatives,Sloths are more numerous than bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Particles are more expensive than particles,gpt3-comparatives,Articles are shorter than essays,gpt3-comparatives,Bacteria are more common than viruses,gpt3-comparatives,Cytokines are more common than hormones,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Hagfish are larger than trout,gpt3-comparatives,Stomachs are larger than stomachs,gpt3-comparatives,Books are cheaper than magazines,gpt3-comparatives,Atoms are smaller than electrons,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Estrogens are more potent than testosterone,gpt3-comparatives,Foods are cheaper than a hotel room,gpt3-comparatives,Termites are larger than ants,gpt3-comparatives,Atherosclerosis are more frequent than cardiovascular disease,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dinoflagellates are larger than bacteria,gpt3-comparatives,Hearts are stronger than lungs,gpt3-comparatives,Geese are smaller than turkeys,gpt3-comparatives,Amphibians are more common than fish,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Skunks are more aggressive than hedgehogs,gpt3-comparatives,Computers are faster than typewriters,gpt3-comparatives,Schools are cheaper than hospitals,gpt3-comparatives,Cheetahs are larger than dogs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cattles are more common than horses,gpt3-comparatives,Yaks are smaller than elephants,gpt3-comparatives,Molds are larger than bacteria,gpt3-comparatives,Articles are longer than novellas,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Deaths are lower than births,gpt3-comparatives,Tables are lower than chairs,gpt3-comparatives,Eagles are smaller than airplanes,gpt3-comparatives,Chlorines are more toxic than ammonia,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lives are shorter than stories,gpt3-comparatives,Sea turtles are larger than most birds,gpt3-comparatives,Raccoons are more common than deer,gpt3-comparatives,Authors are older than actors,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Free radicals are slower than electrons,gpt3-comparatives,Rabbits are smaller than bears,gpt3-comparatives,Pigeons are larger than sparrows,gpt3-comparatives,Marmots are larger than squirrels,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pigs are more expensive than chickens,gpt3-comparatives,Porpoises are more common than whales,gpt3-comparatives,Antibodies are more common than white blood cells,gpt3-comparatives,Activities are more common than hobbies,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mice are larger than ants,gpt3-comparatives,Beavers are more common than badgers,gpt3-comparatives,Squids are smaller than dolphins,gpt3-comparatives,Moths are more numerous than butterflies,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Corns are more expensive than calluses,gpt3-comparatives,Aardvarks are more popular than kangaroos,gpt3-comparatives,Chlorines are more expensive than sulfur,gpt3-comparatives,Oysters are smaller than crabs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Porpoises are larger than minnows,gpt3-comparatives,Areas are more open than houses,gpt3-comparatives,Estrogens are weaker than androgens,gpt3-comparatives,Pets are more expensive than toys,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Forces are stronger than batteries,gpt3-comparatives,Lymphocytes are more common than monocytes,gpt3-comparatives,Kids are more dangerous than adults,gpt3-comparatives,Individuals are larger than groups,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Services are cheaper than products,gpt3-comparatives,Flowers are more yellow than blue,gpt3-comparatives,Armadillos are larger than rabbits,gpt3-comparatives,Owners are safer than employees,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Membranes are more complex than a piece of paper,gpt3-comparatives,Vitamin ds are more common than multivitamins,gpt3-comparatives,Airplanes are cheaper than cars,gpt3-comparatives,Lemurs are more common than gibbons,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Oysters are more expensive than ice cream,gpt3-comparatives,Machines are faster than humans,gpt3-comparatives,Turkeys are more popular than chickens,gpt3-comparatives,Carbohydrates are heavier than proteins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Deaths are fewer than births,gpt3-comparatives,Whales are smaller than larger,gpt3-comparatives,Earths are smaller than moons,gpt3-comparatives,Waters are cooler than deserts,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are larger than earthworms,gpt3-comparatives,Echidnas are more common than pandas,gpt3-comparatives,Temperatures are more comfortable than they are uncomfortable,gpt3-comparatives,Reproductions are more common than originals,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Herbivores are larger than carnivores,gpt3-comparatives,Plants are smaller than trees,gpt3-comparatives,Anemones are more numerous than fish,gpt3-comparatives,Legs are more slender than arms,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Wasps are faster than snails,gpt3-comparatives,Fathers are stronger than sons,gpt3-comparatives,Orchids are smaller than Christmas trees,gpt3-comparatives,Autos are faster than bikes,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gazelles are more common than elephants,gpt3-comparatives,Tarantulas are larger than ants,gpt3-comparatives,Reproductions are more complex than originals,gpt3-comparatives,Meerkats are more common than otters,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Owls are more common than ravens,gpt3-comparatives,Seeds are smaller than trees,gpt3-comparatives,Chromosomes are more common than genes,gpt3-comparatives,Boars are larger than pigs,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Jackals are more common than mountain lions,gpt3-comparatives,Parrots are more common than snakes,gpt3-comparatives,Nematodes are more numerous than lice,gpt3-comparatives,Radiations are more common than sound,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Strategies are more complex than games,gpt3-comparatives,Stingrays are smaller than manatees,gpt3-comparatives,Voles are more numerous than bears,gpt3-comparatives,Snails are larger than ants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sloths are more common than parrots,gpt3-comparatives,Dopamines are cheaper than other drugs,gpt3-comparatives,Panthers are stronger than lions,gpt3-comparatives,Sugars are more expensive than salt,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Locusts are faster than butterflies,gpt3-comparatives,Barnacles are more numerous than spiders,gpt3-comparatives,Pythons are more numerous than alligators,gpt3-comparatives,Ducks are larger than chickens,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chameleons are more common than sloths,gpt3-comparatives,Finches are smaller than eagles,gpt3-comparatives,Tests are faster than oral exams,gpt3-comparatives,Computers are cheaper than cars,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Agencies are larger than private companies,gpt3-comparatives,Hagfish are more numerous than elephants,gpt3-comparatives,Neurotransmitters are weaker than neurotransmitters,gpt3-comparatives,Devices are faster than humans,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Iguanas are more dangerous than guinea pigs,gpt3-comparatives,Organisms are more complex than chemicals,gpt3-comparatives,Lives are more short than long,gpt3-comparatives,Cockroaches are more common than fish,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Vertebrates are more diverse than invertebrates,gpt3-comparatives,Frogs are more abundant than snakes,gpt3-comparatives,Squirrels are smaller than rabbits,gpt3-comparatives,Puppies are more aggressive than kittens,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Machines are more expensive than tools,gpt3-comparatives,Walrus are smaller than humans,gpt3-comparatives,Zebras are smaller than elephants,gpt3-comparatives,Folic acids are more common than B-complex vitamins,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crocodiles are more numerous than bears,gpt3-comparatives,Organs are more complex than muscles,gpt3-comparatives,Rains are more common than sunshines,gpt3-comparatives,Automobiles are more expensive than motorcycles,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chipmunks are more common than red squirrels,gpt3-comparatives,Ants are larger than bees,gpt3-comparatives,Cars are more common than horses,gpt3-comparatives,Echidnas are smaller than rhinoceroses,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Progesterones are weaker than estrogens,gpt3-comparatives,Walrus are more common than tigers,gpt3-comparatives,Milks are more common than coconut drinks,gpt3-comparatives,Eyes are larger than ears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brains are smaller than livers,gpt3-comparatives,Herons are larger than robins,gpt3-comparatives,Tapeworms are more numerous than a person’s head lice,gpt3-comparatives,Growths are smaller than adult antlers,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Firms are larger than small businesses,gpt3-comparatives,Trees are larger than shrubs,gpt3-comparatives,Falcons are smaller than eagles,gpt3-comparatives,Hagfish are smaller than blue whales,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Turtles are smaller than whales,gpt3-comparatives,Children are older than teenagers,gpt3-comparatives,Lights are brighter than flashlights,gpt3-comparatives,Penguins are larger than chickens,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Infections are more common than wounds,gpt3-comparatives,Ribosomes are more abundant than RNAs,gpt3-comparatives,Sharks are faster than eels,gpt3-comparatives,Ribosomes are larger than chloroplasts,gpt3-comparatives
