Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Koalas are more numerous than saguaro cactiIn the,gpt3-comparatives,Minerals are more expensive than vegetables,gpt3-comparatives,Otters are smaller than dolphins,gpt3-comparatives,Legs are longer than arms,gpt3-comparatives,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Photosynthesis are slower than fission,gpt3-comparatives,Lymphocytes are smaller than red blood cells,gpt3-comparatives,Deficiencies are more common than strengths,gpt3-comparatives,Bald eagles are more common than penguins,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Photosynthesis are slower than fission,gpt3-comparatives,Lymphocytes are smaller than red blood cells,gpt3-comparatives,Deficiencies are more common than strengths,gpt3-comparatives,Bald eagles are more common than penguins,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Photosynthesis are slower than fission,gpt3-comparatives,Lymphocytes are smaller than red blood cells,gpt3-comparatives,Deficiencies are more common than strengths,gpt3-comparatives,Bald eagles are more common than penguins,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Photosynthesis are slower than fission,gpt3-comparatives,Lymphocytes are smaller than red blood cells,gpt3-comparatives,Deficiencies are more common than strengths,gpt3-comparatives,Bald eagles are more common than penguins,gpt3-comparatives,-1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Applications are more complex than websites,gpt3-comparatives,Cats are larger than mice,gpt3-comparatives,Jellyfish are larger than tadpoles,gpt3-comparatives,Bisons are more numerous than zebras,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Applications are more complex than websites,gpt3-comparatives,Cats are larger than mice,gpt3-comparatives,Jellyfish are larger than tadpoles,gpt3-comparatives,Bisons are more numerous than zebras,gpt3-comparatives,-1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Applications are more complex than websites,gpt3-comparatives,Cats are larger than mice,gpt3-comparatives,Jellyfish are larger than tadpoles,gpt3-comparatives,Bisons are more numerous than zebras,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Applications are more complex than websites,gpt3-comparatives,Cats are larger than mice,gpt3-comparatives,Jellyfish are larger than tadpoles,gpt3-comparatives,Bisons are more numerous than zebras,gpt3-comparatives,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Termites are more common than ants,gpt3-comparatives,Chemicals are more expensive than water,gpt3-comparatives,Feet are more common than fingers,gpt3-comparatives,Cars are faster than buses,gpt3-comparatives,0,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Termites are more common than ants,gpt3-comparatives,Chemicals are more expensive than water,gpt3-comparatives,Feet are more common than fingers,gpt3-comparatives,Cars are faster than buses,gpt3-comparatives,0,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Termites are more common than ants,gpt3-comparatives,Chemicals are more expensive than water,gpt3-comparatives,Feet are more common than fingers,gpt3-comparatives,Cars are faster than buses,gpt3-comparatives,-1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Termites are more common than ants,gpt3-comparatives,Chemicals are more expensive than water,gpt3-comparatives,Feet are more common than fingers,gpt3-comparatives,Cars are faster than buses,gpt3-comparatives,0,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",States are smaller than countries,gpt3-comparatives,Llamas are more expensive than alpacas,gpt3-comparatives,Glass are cheaper than plastic,gpt3-comparatives,Pressures are more common than temperatures,gpt3-comparatives,-1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",States are smaller than countries,gpt3-comparatives,Llamas are more expensive than alpacas,gpt3-comparatives,Glass are cheaper than plastic,gpt3-comparatives,Pressures are more common than temperatures,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",States are smaller than countries,gpt3-comparatives,Llamas are more expensive than alpacas,gpt3-comparatives,Glass are cheaper than plastic,gpt3-comparatives,Pressures are more common than temperatures,gpt3-comparatives,0,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",States are smaller than countries,gpt3-comparatives,Llamas are more expensive than alpacas,gpt3-comparatives,Glass are cheaper than plastic,gpt3-comparatives,Pressures are more common than temperatures,gpt3-comparatives,1,0,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moose are more common than horses,gpt3-comparatives,Roots are shorter than flowers,gpt3-comparatives,Evidences are more reliable than witnesses,gpt3-comparatives,Cats are faster than turtles,gpt3-comparatives,0,0,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moose are more common than horses,gpt3-comparatives,Roots are shorter than flowers,gpt3-comparatives,Evidences are more reliable than witnesses,gpt3-comparatives,Cats are faster than turtles,gpt3-comparatives,0,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moose are more common than horses,gpt3-comparatives,Roots are shorter than flowers,gpt3-comparatives,Evidences are more reliable than witnesses,gpt3-comparatives,Cats are faster than turtles,gpt3-comparatives,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Moose are more common than horses,gpt3-comparatives,Roots are shorter than flowers,gpt3-comparatives,Evidences are more reliable than witnesses,gpt3-comparatives,Cats are faster than turtles,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brains are bigger than stomachs,gpt3-comparatives,Reptiles are more numerous than mammals,gpt3-comparatives,Badgers are smaller than minks,gpt3-comparatives,Papers are shorter than notebooks,gpt3-comparatives,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brains are bigger than stomachs,gpt3-comparatives,Reptiles are more numerous than mammals,gpt3-comparatives,Badgers are smaller than minks,gpt3-comparatives,Papers are shorter than notebooks,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brains are bigger than stomachs,gpt3-comparatives,Reptiles are more numerous than mammals,gpt3-comparatives,Badgers are smaller than minks,gpt3-comparatives,Papers are shorter than notebooks,gpt3-comparatives,1,0,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Brains are bigger than stomachs,gpt3-comparatives,Reptiles are more numerous than mammals,gpt3-comparatives,Badgers are smaller than minks,gpt3-comparatives,Papers are shorter than notebooks,gpt3-comparatives,0,0,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amphibians are larger than insects,gpt3-comparatives,Caffeines are cheaper than decaffeinated drinks,gpt3-comparatives,Players are fewer than spectators at a baseball game,gpt3-comparatives,Opossums are larger than rats,gpt3-comparatives,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amphibians are larger than insects,gpt3-comparatives,Caffeines are cheaper than decaffeinated drinks,gpt3-comparatives,Players are fewer than spectators at a baseball game,gpt3-comparatives,Opossums are larger than rats,gpt3-comparatives,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amphibians are larger than insects,gpt3-comparatives,Caffeines are cheaper than decaffeinated drinks,gpt3-comparatives,Players are fewer than spectators at a baseball game,gpt3-comparatives,Opossums are larger than rats,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Amphibians are larger than insects,gpt3-comparatives,Caffeines are cheaper than decaffeinated drinks,gpt3-comparatives,Players are fewer than spectators at a baseball game,gpt3-comparatives,Opossums are larger than rats,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cytokines are weaker than antibodies,gpt3-comparatives,Diets are more common than fast food,gpt3-comparatives,Salts are more common than sweeteners,gpt3-comparatives,Ticks are larger than mosquitoes,gpt3-comparatives,0,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cytokines are weaker than antibodies,gpt3-comparatives,Diets are more common than fast food,gpt3-comparatives,Salts are more common than sweeteners,gpt3-comparatives,Ticks are larger than mosquitoes,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cytokines are weaker than antibodies,gpt3-comparatives,Diets are more common than fast food,gpt3-comparatives,Salts are more common than sweeteners,gpt3-comparatives,Ticks are larger than mosquitoes,gpt3-comparatives,0,0,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cytokines are weaker than antibodies,gpt3-comparatives,Diets are more common than fast food,gpt3-comparatives,Salts are more common than sweeteners,gpt3-comparatives,Ticks are larger than mosquitoes,gpt3-comparatives,-1,0,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Schools are smaller than universities,gpt3-comparatives,Steroids are safer than cocaine,gpt3-comparatives,Puppies are smaller than horses,gpt3-comparatives,Spiders are smaller than eagles,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Schools are smaller than universities,gpt3-comparatives,Steroids are safer than cocaine,gpt3-comparatives,Puppies are smaller than horses,gpt3-comparatives,Spiders are smaller than eagles,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Schools are smaller than universities,gpt3-comparatives,Steroids are safer than cocaine,gpt3-comparatives,Puppies are smaller than horses,gpt3-comparatives,Spiders are smaller than eagles,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Schools are smaller than universities,gpt3-comparatives,Steroids are safer than cocaine,gpt3-comparatives,Puppies are smaller than horses,gpt3-comparatives,Spiders are smaller than eagles,gpt3-comparatives,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Frogs are more common than snakes,gpt3-comparatives,Chromosomes are smaller than organelles,gpt3-comparatives,Stomachs are more common than lungs,gpt3-comparatives,Porcupines are larger than squirrels,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Frogs are more common than snakes,gpt3-comparatives,Chromosomes are smaller than organelles,gpt3-comparatives,Stomachs are more common than lungs,gpt3-comparatives,Porcupines are larger than squirrels,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Frogs are more common than snakes,gpt3-comparatives,Chromosomes are smaller than organelles,gpt3-comparatives,Stomachs are more common than lungs,gpt3-comparatives,Porcupines are larger than squirrels,gpt3-comparatives,-1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Frogs are more common than snakes,gpt3-comparatives,Chromosomes are smaller than organelles,gpt3-comparatives,Stomachs are more common than lungs,gpt3-comparatives,Porcupines are larger than squirrels,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gorillas are smaller than elephants,gpt3-comparatives,Men are stronger than women,gpt3-comparatives,Growths are more rapid than physical changes,gpt3-comparatives,Lipids are more common than proteins,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gorillas are smaller than elephants,gpt3-comparatives,Men are stronger than women,gpt3-comparatives,Growths are more rapid than physical changes,gpt3-comparatives,Lipids are more common than proteins,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gorillas are smaller than elephants,gpt3-comparatives,Men are stronger than women,gpt3-comparatives,Growths are more rapid than physical changes,gpt3-comparatives,Lipids are more common than proteins,gpt3-comparatives,1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gorillas are smaller than elephants,gpt3-comparatives,Men are stronger than women,gpt3-comparatives,Growths are more rapid than physical changes,gpt3-comparatives,Lipids are more common than proteins,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chickens are more expensive than pigs,gpt3-comparatives,Kangaroos are smaller than humans,gpt3-comparatives,Snakes are more common than spiders,gpt3-comparatives,Services are more frequent than stores,gpt3-comparatives,0,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chickens are more expensive than pigs,gpt3-comparatives,Kangaroos are smaller than humans,gpt3-comparatives,Snakes are more common than spiders,gpt3-comparatives,Services are more frequent than stores,gpt3-comparatives,0,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chickens are more expensive than pigs,gpt3-comparatives,Kangaroos are smaller than humans,gpt3-comparatives,Snakes are more common than spiders,gpt3-comparatives,Services are more frequent than stores,gpt3-comparatives,0,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chickens are more expensive than pigs,gpt3-comparatives,Kangaroos are smaller than humans,gpt3-comparatives,Snakes are more common than spiders,gpt3-comparatives,Services are more frequent than stores,gpt3-comparatives,0,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Walrus are larger than rabbits,gpt3-comparatives,Melanins are more common than xanthins,gpt3-comparatives,Courts are more complex than the average law office,gpt3-comparatives,Lungs are larger than hearts,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Walrus are larger than rabbits,gpt3-comparatives,Melanins are more common than xanthins,gpt3-comparatives,Courts are more complex than the average law office,gpt3-comparatives,Lungs are larger than hearts,gpt3-comparatives,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Walrus are larger than rabbits,gpt3-comparatives,Melanins are more common than xanthins,gpt3-comparatives,Courts are more complex than the average law office,gpt3-comparatives,Lungs are larger than hearts,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Walrus are larger than rabbits,gpt3-comparatives,Melanins are more common than xanthins,gpt3-comparatives,Courts are more complex than the average law office,gpt3-comparatives,Lungs are larger than hearts,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Jaguars are more common than iguanas,gpt3-comparatives,Workers are larger than students,gpt3-comparatives,Heads are smaller than bodies,gpt3-comparatives,Hedgehogs are larger than bumblebees,gpt3-comparatives,0,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Jaguars are more common than iguanas,gpt3-comparatives,Workers are larger than students,gpt3-comparatives,Heads are smaller than bodies,gpt3-comparatives,Hedgehogs are larger than bumblebees,gpt3-comparatives,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Jaguars are more common than iguanas,gpt3-comparatives,Workers are larger than students,gpt3-comparatives,Heads are smaller than bodies,gpt3-comparatives,Hedgehogs are larger than bumblebees,gpt3-comparatives,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Jaguars are more common than iguanas,gpt3-comparatives,Workers are larger than students,gpt3-comparatives,Heads are smaller than bodies,gpt3-comparatives,Hedgehogs are larger than bumblebees,gpt3-comparatives,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Infants are larger than adults,gpt3-comparatives,Omnivores are smaller than carnivores,gpt3-comparatives,Tests are more expensive than quizzes,gpt3-comparatives,Virus are more common than bacteria,gpt3-comparatives,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Infants are larger than adults,gpt3-comparatives,Omnivores are smaller than carnivores,gpt3-comparatives,Tests are more expensive than quizzes,gpt3-comparatives,Virus are more common than bacteria,gpt3-comparatives,0,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Infants are larger than adults,gpt3-comparatives,Omnivores are smaller than carnivores,gpt3-comparatives,Tests are more expensive than quizzes,gpt3-comparatives,Virus are more common than bacteria,gpt3-comparatives,0,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Infants are larger than adults,gpt3-comparatives,Omnivores are smaller than carnivores,gpt3-comparatives,Tests are more expensive than quizzes,gpt3-comparatives,Virus are more common than bacteria,gpt3-comparatives,0,0,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Camels are more common than horses,gpt3-comparatives,Companies are more expensive than restaurants,gpt3-comparatives,Maps are more common than globes,gpt3-comparatives,Oxygens are more stable than fluorines,gpt3-comparatives,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Camels are more common than horses,gpt3-comparatives,Companies are more expensive than restaurants,gpt3-comparatives,Maps are more common than globes,gpt3-comparatives,Oxygens are more stable than fluorines,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Camels are more common than horses,gpt3-comparatives,Companies are more expensive than restaurants,gpt3-comparatives,Maps are more common than globes,gpt3-comparatives,Oxygens are more stable than fluorines,gpt3-comparatives,0,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Camels are more common than horses,gpt3-comparatives,Companies are more expensive than restaurants,gpt3-comparatives,Maps are more common than globes,gpt3-comparatives,Oxygens are more stable than fluorines,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atherosclerosis are larger than arteriosclerosis,gpt3-comparatives,Automobiles are more common than horses,gpt3-comparatives,Oils are more expensive than water,gpt3-comparatives,Genes are more common than chromosomes,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atherosclerosis are larger than arteriosclerosis,gpt3-comparatives,Automobiles are more common than horses,gpt3-comparatives,Oils are more expensive than water,gpt3-comparatives,Genes are more common than chromosomes,gpt3-comparatives,-1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atherosclerosis are larger than arteriosclerosis,gpt3-comparatives,Automobiles are more common than horses,gpt3-comparatives,Oils are more expensive than water,gpt3-comparatives,Genes are more common than chromosomes,gpt3-comparatives,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Atherosclerosis are larger than arteriosclerosis,gpt3-comparatives,Automobiles are more common than horses,gpt3-comparatives,Oils are more expensive than water,gpt3-comparatives,Genes are more common than chromosomes,gpt3-comparatives,-1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sites are smaller than apartments,gpt3-comparatives,Gerbils are smaller than hamsters,gpt3-comparatives,Insects are faster than plants,gpt3-comparatives,Gorillas are more numerous than dogs,gpt3-comparatives,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sites are smaller than apartments,gpt3-comparatives,Gerbils are smaller than hamsters,gpt3-comparatives,Insects are faster than plants,gpt3-comparatives,Gorillas are more numerous than dogs,gpt3-comparatives,-1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sites are smaller than apartments,gpt3-comparatives,Gerbils are smaller than hamsters,gpt3-comparatives,Insects are faster than plants,gpt3-comparatives,Gorillas are more numerous than dogs,gpt3-comparatives,-1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sites are smaller than apartments,gpt3-comparatives,Gerbils are smaller than hamsters,gpt3-comparatives,Insects are faster than plants,gpt3-comparatives,Gorillas are more numerous than dogs,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Bears are smaller than elephants,gpt3-comparatives,Atoms are heavier than electrons,gpt3-comparatives,Walls are thicker than tiles,gpt3-comparatives,Parrots are larger than canaries,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Bears are smaller than elephants,gpt3-comparatives,Atoms are heavier than electrons,gpt3-comparatives,Walls are thicker than tiles,gpt3-comparatives,Parrots are larger than canaries,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Bears are smaller than elephants,gpt3-comparatives,Atoms are heavier than electrons,gpt3-comparatives,Walls are thicker than tiles,gpt3-comparatives,Parrots are larger than canaries,gpt3-comparatives,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Bears are smaller than elephants,gpt3-comparatives,Atoms are heavier than electrons,gpt3-comparatives,Walls are thicker than tiles,gpt3-comparatives,Parrots are larger than canaries,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Neurotransmitters are stronger than pain-killers,gpt3-comparatives,Automobiles are safer than trucks,gpt3-comparatives,Caribous are more common than lions,gpt3-comparatives,Vitamins are more expensive than aspirin,gpt3-comparatives,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Neurotransmitters are stronger than pain-killers,gpt3-comparatives,Automobiles are safer than trucks,gpt3-comparatives,Caribous are more common than lions,gpt3-comparatives,Vitamins are more expensive than aspirin,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Neurotransmitters are stronger than pain-killers,gpt3-comparatives,Automobiles are safer than trucks,gpt3-comparatives,Caribous are more common than lions,gpt3-comparatives,Vitamins are more expensive than aspirin,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Neurotransmitters are stronger than pain-killers,gpt3-comparatives,Automobiles are safer than trucks,gpt3-comparatives,Caribous are more common than lions,gpt3-comparatives,Vitamins are more expensive than aspirin,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are more common than dolphins,gpt3-comparatives,Anemones are more abundant than sea stars,gpt3-comparatives,Skins are thicker than leather,gpt3-comparatives,Meals are simpler than restaurants,gpt3-comparatives,-1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are more common than dolphins,gpt3-comparatives,Anemones are more abundant than sea stars,gpt3-comparatives,Skins are thicker than leather,gpt3-comparatives,Meals are simpler than restaurants,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are more common than dolphins,gpt3-comparatives,Anemones are more abundant than sea stars,gpt3-comparatives,Skins are thicker than leather,gpt3-comparatives,Meals are simpler than restaurants,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Manatees are more common than dolphins,gpt3-comparatives,Anemones are more abundant than sea stars,gpt3-comparatives,Skins are thicker than leather,gpt3-comparatives,Meals are simpler than restaurants,gpt3-comparatives,0,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Whales are faster than fish,gpt3-comparatives,Winds are stronger than air,gpt3-comparatives,Toads are larger than ants,gpt3-comparatives,Caffeines are stronger than teas,gpt3-comparatives,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Whales are faster than fish,gpt3-comparatives,Winds are stronger than air,gpt3-comparatives,Toads are larger than ants,gpt3-comparatives,Caffeines are stronger than teas,gpt3-comparatives,-1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Whales are faster than fish,gpt3-comparatives,Winds are stronger than air,gpt3-comparatives,Toads are larger than ants,gpt3-comparatives,Caffeines are stronger than teas,gpt3-comparatives,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Whales are faster than fish,gpt3-comparatives,Winds are stronger than air,gpt3-comparatives,Toads are larger than ants,gpt3-comparatives,Caffeines are stronger than teas,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chlorines are heavier than water,gpt3-comparatives,Plants are larger than insects,gpt3-comparatives,Rhinos are more aggressive than the average human,gpt3-comparatives,Waters are deeper than streams,gpt3-comparatives,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chlorines are heavier than water,gpt3-comparatives,Plants are larger than insects,gpt3-comparatives,Rhinos are more aggressive than the average human,gpt3-comparatives,Waters are deeper than streams,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chlorines are heavier than water,gpt3-comparatives,Plants are larger than insects,gpt3-comparatives,Rhinos are more aggressive than the average human,gpt3-comparatives,Waters are deeper than streams,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chlorines are heavier than water,gpt3-comparatives,Plants are larger than insects,gpt3-comparatives,Rhinos are more aggressive than the average human,gpt3-comparatives,Waters are deeper than streams,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are more common than tigers,gpt3-comparatives,Yeasts are faster than bacteria,gpt3-comparatives,Vertebrates are smaller than invertebrates,gpt3-comparatives,Infants are more affected than adults,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are more common than tigers,gpt3-comparatives,Yeasts are faster than bacteria,gpt3-comparatives,Vertebrates are smaller than invertebrates,gpt3-comparatives,Infants are more affected than adults,gpt3-comparatives,0,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are more common than tigers,gpt3-comparatives,Yeasts are faster than bacteria,gpt3-comparatives,Vertebrates are smaller than invertebrates,gpt3-comparatives,Infants are more affected than adults,gpt3-comparatives,1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sheep are more common than tigers,gpt3-comparatives,Yeasts are faster than bacteria,gpt3-comparatives,Vertebrates are smaller than invertebrates,gpt3-comparatives,Infants are more affected than adults,gpt3-comparatives,1,-1,0,-1
