Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Janek and Chance stand at the air-locked door.,stand at,pass through,0.04,0.79,FALSE,3055_PROMETHEUS_01.26.37.309-01.26.38.684,116.2480011,118.3121338,0.017756285,stand,pass,3055_PROMETHEUS_01.26.37.309-01.26.38.684Janek and Chance stand at the air-locked door.,Vickers and Janek watch from the bridge.,"On board Prometheus, Holloway rushes to the front windows, while Shaw follows warily.",Janek and Chance stand at the air-locked door.,Janek and Chance pass through the air-locked door.,Shaw weeps on her back.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.26.37.309-01.26.38.684.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Janek and Chance stand at the air-locked door.,stand at,pass through,0.04,0.79,FALSE,3055_PROMETHEUS_01.26.37.309-01.26.38.684,116.2480011,118.3121338,0.017756285,stand,pass,3055_PROMETHEUS_01.26.37.309-01.26.38.684Janek and Chance stand at the air-locked door.,Vickers and Janek watch from the bridge.,"On board Prometheus, Holloway rushes to the front windows, while Shaw follows warily.",Janek and Chance stand at the air-locked door.,Janek and Chance pass through the air-locked door.,Shaw weeps on her back.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.26.37.309-01.26.38.684.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Janek and Chance stand at the air-locked door.,stand at,pass through,0.04,0.79,FALSE,3055_PROMETHEUS_01.26.37.309-01.26.38.684,116.2480011,118.3121338,0.017756285,stand,pass,3055_PROMETHEUS_01.26.37.309-01.26.38.684Janek and Chance stand at the air-locked door.,Vickers and Janek watch from the bridge.,"On board Prometheus, Holloway rushes to the front windows, while Shaw follows warily.",Janek and Chance stand at the air-locked door.,Janek and Chance pass through the air-locked door.,Shaw weeps on her back.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.26.37.309-01.26.38.684.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Aldous turns his back to the drop.,turns,stands with,0.17,0.79,FALSE,3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507,122.2038193,82.80418396,-0.322409198,turn,stand,3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507Aldous turns his back to the drop.,Aaron woozily shifts his gaze.,Aldous stands with his back to the drop.,Aaron's eyes widen.,Aaron answers his cell.,Aldous turns his back to the drop.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Aldous turns his back to the drop.,turns,stands with,0.17,0.79,FALSE,3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507,122.2038193,82.80418396,-0.322409198,turn,stand,3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507Aldous turns his back to the drop.,Aaron woozily shifts his gaze.,Aldous stands with his back to the drop.,Aaron's eyes widen.,Aaron answers his cell.,Aldous turns his back to the drop.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Aldous turns his back to the drop.,turns,stands with,0.17,0.79,FALSE,3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507,122.2038193,82.80418396,-0.322409198,turn,stand,3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507Aldous turns his back to the drop.,Aaron woozily shifts his gaze.,Aldous stands with his back to the drop.,Aaron's eyes widen.,Aaron answers his cell.,Aldous turns his back to the drop.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3027_GET_HIM_TO_THE_GREEK_01.30.41.331-01.30.44.507.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Sylvia picks up her gun and strides up to her father.,strides up to,attacks,0.1,0.8,FALSE,3036_IN_TIME_01.30.31.489-01.30.33.722,29.53818893,41.36463928,0.400378316,stride,attack,3036_IN_TIME_01.30.31.489-01.30.33.722Sylvia picks up her gun and strides up to her father.,Sylvia stands by as Will raises a fist to a screen door fitted with protective iron bars.,The man across from Will scrutinizes him.,Sylvia picks up her gun and attacks her father.,As he collapses.,Sylvia picks up her gun and strides up to her father.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.30.31.489-01.30.33.722.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Sylvia picks up her gun and strides up to her father.,strides up to,attacks,0.1,0.8,FALSE,3036_IN_TIME_01.30.31.489-01.30.33.722,29.53818893,41.36463928,0.400378316,stride,attack,3036_IN_TIME_01.30.31.489-01.30.33.722Sylvia picks up her gun and strides up to her father.,Sylvia stands by as Will raises a fist to a screen door fitted with protective iron bars.,The man across from Will scrutinizes him.,Sylvia picks up her gun and attacks her father.,As he collapses.,Sylvia picks up her gun and strides up to her father.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.30.31.489-01.30.33.722.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Sylvia picks up her gun and strides up to her father.,strides up to,attacks,0.1,0.8,FALSE,3036_IN_TIME_01.30.31.489-01.30.33.722,29.53818893,41.36463928,0.400378316,stride,attack,3036_IN_TIME_01.30.31.489-01.30.33.722Sylvia picks up her gun and strides up to her father.,Sylvia stands by as Will raises a fist to a screen door fitted with protective iron bars.,The man across from Will scrutinizes him.,Sylvia picks up her gun and attacks her father.,As he collapses.,Sylvia picks up her gun and strides up to her father.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.30.31.489-01.30.33.722.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Janie rolls her eyes.,rolls,closes,0.06,0.74,FALSE,3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601,51.73908615,74.76537323,0.445046266,roll,close,3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601Janie rolls her eyes.,Rick wraps his arms around him.,Popper stands awkwardly.,Janie rolls her eyes.,Janie closes her eyes.,Popper gives Daryl more cash.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Janie rolls her eyes.,rolls,closes,0.06,0.74,FALSE,3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601,51.73908615,74.76537323,0.445046266,roll,close,3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601Janie rolls her eyes.,Rick wraps his arms around him.,Popper stands awkwardly.,Janie rolls her eyes.,Janie closes her eyes.,Popper gives Daryl more cash.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Janie rolls her eyes.,rolls,closes,0.06,0.74,FALSE,3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601,51.73908615,74.76537323,0.445046266,roll,close,3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601Janie rolls her eyes.,Rick wraps his arms around him.,Popper stands awkwardly.,Janie rolls her eyes.,Janie closes her eyes.,Popper gives Daryl more cash.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3050_MR_POPPERS_PENGUINS_00.35.57.882-00.35.58.601.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Todd raises an arm victoriously, and so does Olive.",raises,lowers,,,TRUE,3024_EASY_A_01.27.33.305-01.27.36.767,65.76348114,117.2446289,0.782822729,raise,lower,"3024_EASY_A_01.27.33.305-01.27.36.767Todd raises an arm victoriously, and so does Olive.","Saturday morning, Olive opens the card again.","Todd raises an arm victoriously, and so does Olive.",Olive bites her lip hard.,"Marianne scowls at Olive, who winks back at her.","Todd lowers an arm victoriously, and so does Olive.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_01.27.33.305-01.27.36.767.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Todd raises an arm victoriously, and so does Olive.",raises,lowers,,,TRUE,3024_EASY_A_01.27.33.305-01.27.36.767,65.76348114,117.2446289,0.782822729,raise,lower,"3024_EASY_A_01.27.33.305-01.27.36.767Todd raises an arm victoriously, and so does Olive.","Saturday morning, Olive opens the card again.","Todd raises an arm victoriously, and so does Olive.",Olive bites her lip hard.,"Marianne scowls at Olive, who winks back at her.","Todd lowers an arm victoriously, and so does Olive.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_01.27.33.305-01.27.36.767.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Todd raises an arm victoriously, and so does Olive.",raises,lowers,,,TRUE,3024_EASY_A_01.27.33.305-01.27.36.767,65.76348114,117.2446289,0.782822729,raise,lower,"3024_EASY_A_01.27.33.305-01.27.36.767Todd raises an arm victoriously, and so does Olive.","Saturday morning, Olive opens the card again.","Todd raises an arm victoriously, and so does Olive.",Olive bites her lip hard.,"Marianne scowls at Olive, who winks back at her.","Todd lowers an arm victoriously, and so does Olive.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_01.27.33.305-01.27.36.767.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Shaw weeps on her back.,weeps on,lies on,0.13,0.73,FALSE,3055_PROMETHEUS_01.52.15.664-01.52.18.287,77.71326447,51.42751694,-0.338240167,weep,lie,3055_PROMETHEUS_01.52.15.664-01.52.18.287Shaw weeps on her back.,"Pausing by a table, David crouches and picks something up off the spotless floor.",Shaw weeps on her back.,Shaw picks up his head in both hands.,Millburn ducks through first.,Shaw lies on her back.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.52.15.664-01.52.18.287.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Shaw weeps on her back.,weeps on,lies on,0.13,0.73,FALSE,3055_PROMETHEUS_01.52.15.664-01.52.18.287,77.71326447,51.42751694,-0.338240167,weep,lie,3055_PROMETHEUS_01.52.15.664-01.52.18.287Shaw weeps on her back.,"Pausing by a table, David crouches and picks something up off the spotless floor.",Shaw weeps on her back.,Shaw picks up his head in both hands.,Millburn ducks through first.,Shaw lies on her back.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.52.15.664-01.52.18.287.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Shaw weeps on her back.,weeps on,lies on,0.13,0.73,FALSE,3055_PROMETHEUS_01.52.15.664-01.52.18.287,77.71326447,51.42751694,-0.338240167,weep,lie,3055_PROMETHEUS_01.52.15.664-01.52.18.287Shaw weeps on her back.,"Pausing by a table, David crouches and picks something up off the spotless floor.",Shaw weeps on her back.,Shaw picks up his head in both hands.,Millburn ducks through first.,Shaw lies on her back.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.52.15.664-01.52.18.287.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Frosty kisses her lips and dips her.,dips,gazes,0.1,0.76,FALSE,3016_CHASING_MAVERICKS_01.10.18.232-01.10.22.561,123.0408173,104.7810669,-0.148404007,dip,gaze,3016_CHASING_MAVERICKS_01.10.18.232-01.10.22.561Frosty kisses her lips and dips her.,"Her face pale, Brenda stares off.",Frosty's wife glances at her husband who raises his brow.,Frosty kisses her lips and gazes her.,Frosty kisses her lips and dips her.,Frosty watches emotionally.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_01.10.18.232-01.10.22.561.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Frosty kisses her lips and dips her.,dips,gazes,0.1,0.76,FALSE,3016_CHASING_MAVERICKS_01.10.18.232-01.10.22.561,123.0408173,104.7810669,-0.148404007,dip,gaze,3016_CHASING_MAVERICKS_01.10.18.232-01.10.22.561Frosty kisses her lips and dips her.,"Her face pale, Brenda stares off.",Frosty's wife glances at her husband who raises his brow.,Frosty kisses her lips and gazes her.,Frosty kisses her lips and dips her.,Frosty watches emotionally.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_01.10.18.232-01.10.22.561.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Frosty kisses her lips and dips her.,dips,gazes,0.1,0.76,FALSE,3016_CHASING_MAVERICKS_01.10.18.232-01.10.22.561,123.0408173,104.7810669,-0.148404007,dip,gaze,3016_CHASING_MAVERICKS_01.10.18.232-01.10.22.561Frosty kisses her lips and dips her.,"Her face pale, Brenda stares off.",Frosty's wife glances at her husband who raises his brow.,Frosty kisses her lips and gazes her.,Frosty kisses her lips and dips her.,Frosty watches emotionally.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_01.10.18.232-01.10.22.561.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Now we gaze down on Johnny as Johnny lies in a hospital bed.,lies in,stands on,,,TRUE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.19.09.412-00.19.12.761,53.52956772,79.91536713,0.492920091,lie,stand,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.19.09.412-00.19.12.761Now we gaze down on Johnny as Johnny lies in a hospital bed.,Johnny heads off as well.,Now we gaze down on Johnny as Johnny lies in a hospital bed.,Johnny staggers across the floor.,Now we gaze down on Johnny as Johnny stands on a hospital bed.,Johnny heads off.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.19.09.412-00.19.12.761.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Now we gaze down on Johnny as Johnny lies in a hospital bed.,lies in,stands on,,,TRUE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.19.09.412-00.19.12.761,53.52956772,79.91536713,0.492920091,lie,stand,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.19.09.412-00.19.12.761Now we gaze down on Johnny as Johnny lies in a hospital bed.,Johnny heads off as well.,Now we gaze down on Johnny as Johnny lies in a hospital bed.,Johnny staggers across the floor.,Now we gaze down on Johnny as Johnny stands on a hospital bed.,Johnny heads off.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.19.09.412-00.19.12.761.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Now we gaze down on Johnny as Johnny lies in a hospital bed.,lies in,stands on,,,TRUE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.19.09.412-00.19.12.761,53.52956772,79.91536713,0.492920091,lie,stand,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.19.09.412-00.19.12.761Now we gaze down on Johnny as Johnny lies in a hospital bed.,Johnny heads off as well.,Now we gaze down on Johnny as Johnny lies in a hospital bed.,Johnny staggers across the floor.,Now we gaze down on Johnny as Johnny stands on a hospital bed.,Johnny heads off.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.19.09.412-00.19.12.761.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim lies awake in bed.,lies,stands,,,TRUE,3022_DINNER_FOR_SCHMUCKS_00.59.22.982-00.59.25.581,69.81611633,138.7965393,0.98803008,lie,stand,3022_DINNER_FOR_SCHMUCKS_00.59.22.982-00.59.25.581Tim lies awake in bed.,Barry scrambles over to the chair and sits with his back to it.,Tim glares.,Tim lies awake in bed.,Mueller points through the window.,Tim stands awake in bed.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_00.59.22.982-00.59.25.581.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim lies awake in bed.,lies,stands,,,TRUE,3022_DINNER_FOR_SCHMUCKS_00.59.22.982-00.59.25.581,69.81611633,138.7965393,0.98803008,lie,stand,3022_DINNER_FOR_SCHMUCKS_00.59.22.982-00.59.25.581Tim lies awake in bed.,Barry scrambles over to the chair and sits with his back to it.,Tim glares.,Tim lies awake in bed.,Mueller points through the window.,Tim stands awake in bed.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_00.59.22.982-00.59.25.581.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim lies awake in bed.,lies,stands,,,TRUE,3022_DINNER_FOR_SCHMUCKS_00.59.22.982-00.59.25.581,69.81611633,138.7965393,0.98803008,lie,stand,3022_DINNER_FOR_SCHMUCKS_00.59.22.982-00.59.25.581Tim lies awake in bed.,Barry scrambles over to the chair and sits with his back to it.,Tim glares.,Tim lies awake in bed.,Mueller points through the window.,Tim stands awake in bed.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_00.59.22.982-00.59.25.581.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Brown glares angrily.,glares,winces,0.3,0.71,FALSE,3029_GREEN_ZONE_00.54.30.612-00.54.33.144,296.3918457,503.3488464,0.698254705,glare,wince,3029_GREEN_ZONE_00.54.30.612-00.54.33.144Brown glares angrily.,Brown glares angrily.,"Elsewhere, Miller climbs a stairway.",Brown winces angrily.,"Up ahead of it, Rawi's envoy paces down a street.",Miller glances at it then arrives at the two-story cement ticketing kiosk.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_00.54.30.612-00.54.33.144.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Brown glares angrily.,glares,winces,0.3,0.71,FALSE,3029_GREEN_ZONE_00.54.30.612-00.54.33.144,296.3918457,503.3488464,0.698254705,glare,wince,3029_GREEN_ZONE_00.54.30.612-00.54.33.144Brown glares angrily.,Brown glares angrily.,"Elsewhere, Miller climbs a stairway.",Brown winces angrily.,"Up ahead of it, Rawi's envoy paces down a street.",Miller glances at it then arrives at the two-story cement ticketing kiosk.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_00.54.30.612-00.54.33.144.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Brown glares angrily.,glares,winces,0.3,0.71,FALSE,3029_GREEN_ZONE_00.54.30.612-00.54.33.144,296.3918457,503.3488464,0.698254705,glare,wince,3029_GREEN_ZONE_00.54.30.612-00.54.33.144Brown glares angrily.,Brown glares angrily.,"Elsewhere, Miller climbs a stairway.",Brown winces angrily.,"Up ahead of it, Rawi's envoy paces down a street.",Miller glances at it then arrives at the two-story cement ticketing kiosk.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3029_GREEN_ZONE_00.54.30.612-00.54.33.144.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Randy leaves.,leaves,smiles,0.06,0.64,FALSE,3020_DEAR_JOHN_00.06.07.671-00.06.10.468,810.057251,648.5202637,-0.199414285,leave,smile,3020_DEAR_JOHN_00.06.07.671-00.06.10.468Randy leaves.,Tim stares off.,"As John retrieves his spilled letters, a soldier passes.",Savannah lowers her troubled gaze.,Randy leaves.,Randy smiles.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.06.07.671-00.06.10.468.mp4,e3,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Randy leaves.,leaves,smiles,0.06,0.64,FALSE,3020_DEAR_JOHN_00.06.07.671-00.06.10.468,810.057251,648.5202637,-0.199414285,leave,smile,3020_DEAR_JOHN_00.06.07.671-00.06.10.468Randy leaves.,Tim stares off.,"As John retrieves his spilled letters, a soldier passes.",Savannah lowers her troubled gaze.,Randy leaves.,Randy smiles.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.06.07.671-00.06.10.468.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Randy leaves.,leaves,smiles,0.06,0.64,FALSE,3020_DEAR_JOHN_00.06.07.671-00.06.10.468,810.057251,648.5202637,-0.199414285,leave,smile,3020_DEAR_JOHN_00.06.07.671-00.06.10.468Randy leaves.,Tim stares off.,"As John retrieves his spilled letters, a soldier passes.",Savannah lowers her troubled gaze.,Randy leaves.,Randy smiles.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.06.07.671-00.06.10.468.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Johnny smashes a bottle with his fist.,smashes,drinks from,0.17,0.78,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.05.19.179-00.05.20.415,26.15179634,62.18542862,1.377864519,smash,drink,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.05.19.179-00.05.20.415Johnny smashes a bottle with his fist.,Roarke and Danny watch the acolytes surround Johnny who struggles to stand in the gravel pit.,Johnny smashes a bottle with his fist.,Johnny drinks from a bottle with his fist.,Roarke's black robed acolytes sway as they chant.,"Outside, Carrigan glances around.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.05.19.179-00.05.20.415.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Johnny smashes a bottle with his fist.,smashes,drinks from,0.17,0.78,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.05.19.179-00.05.20.415,26.15179634,62.18542862,1.377864519,smash,drink,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.05.19.179-00.05.20.415Johnny smashes a bottle with his fist.,Roarke and Danny watch the acolytes surround Johnny who struggles to stand in the gravel pit.,Johnny smashes a bottle with his fist.,Johnny drinks from a bottle with his fist.,Roarke's black robed acolytes sway as they chant.,"Outside, Carrigan glances around.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.05.19.179-00.05.20.415.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Johnny smashes a bottle with his fist.,smashes,drinks from,0.17,0.78,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.05.19.179-00.05.20.415,26.15179634,62.18542862,1.377864519,smash,drink,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.05.19.179-00.05.20.415Johnny smashes a bottle with his fist.,Roarke and Danny watch the acolytes surround Johnny who struggles to stand in the gravel pit.,Johnny smashes a bottle with his fist.,Johnny drinks from a bottle with his fist.,Roarke's black robed acolytes sway as they chant.,"Outside, Carrigan glances around.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.05.19.179-00.05.20.415.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Robin watches tenderly.,watches,smiles,0.11,0.75,FALSE,3057_ROBIN_HOOD_00.59.45.088-00.59.48.958,398.5582275,138.9134064,-0.651460196,watch,smile,3057_ROBIN_HOOD_00.59.45.088-00.59.48.958Robin watches tenderly.,Robin watches tenderly.,Walter enters the courtyard.,John hold his hand as they walk side by side into the towers outer courtyard.,It fits perfectly.,Robin smiles tenderly.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_00.59.45.088-00.59.48.958.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Robin watches tenderly.,watches,smiles,0.11,0.75,FALSE,3057_ROBIN_HOOD_00.59.45.088-00.59.48.958,398.5582275,138.9134064,-0.651460196,watch,smile,3057_ROBIN_HOOD_00.59.45.088-00.59.48.958Robin watches tenderly.,Robin watches tenderly.,Walter enters the courtyard.,John hold his hand as they walk side by side into the towers outer courtyard.,It fits perfectly.,Robin smiles tenderly.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_00.59.45.088-00.59.48.958.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Robin watches tenderly.,watches,smiles,0.11,0.75,FALSE,3057_ROBIN_HOOD_00.59.45.088-00.59.48.958,398.5582275,138.9134064,-0.651460196,watch,smile,3057_ROBIN_HOOD_00.59.45.088-00.59.48.958Robin watches tenderly.,Robin watches tenderly.,Walter enters the courtyard.,John hold his hand as they walk side by side into the towers outer courtyard.,It fits perfectly.,Robin smiles tenderly.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_00.59.45.088-00.59.48.958.mp4,e0,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Schmidt digs for his phone.,digs for,answers,-0.05,0.74,FALSE,3001_21_JUMP_STREET_00.30.11.894-00.30.14.336,88.36257935,39.98112488,-0.547533298,dig,answer,3001_21_JUMP_STREET_00.30.11.894-00.30.14.336Schmidt digs for his phone.,They blow through a red light.,Walters lunges tauntingly at Schmidt.,Schmidt answers his phone.,Schmidt digs for his phone.,They conceal weapons strapped to their ankles.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_00.30.11.894-00.30.14.336.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Schmidt digs for his phone.,digs for,answers,-0.05,0.74,FALSE,3001_21_JUMP_STREET_00.30.11.894-00.30.14.336,88.36257935,39.98112488,-0.547533298,dig,answer,3001_21_JUMP_STREET_00.30.11.894-00.30.14.336Schmidt digs for his phone.,They blow through a red light.,Walters lunges tauntingly at Schmidt.,Schmidt answers his phone.,Schmidt digs for his phone.,They conceal weapons strapped to their ankles.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_00.30.11.894-00.30.14.336.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Schmidt digs for his phone.,digs for,answers,-0.05,0.74,FALSE,3001_21_JUMP_STREET_00.30.11.894-00.30.14.336,88.36257935,39.98112488,-0.547533298,dig,answer,3001_21_JUMP_STREET_00.30.11.894-00.30.14.336Schmidt digs for his phone.,They blow through a red light.,Walters lunges tauntingly at Schmidt.,Schmidt answers his phone.,Schmidt digs for his phone.,They conceal weapons strapped to their ankles.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_00.30.11.894-00.30.14.336.mp4,e3,
