Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Blenkinsop opens his door.,opens,closes,,,TRUE,3051_NANNY_MCPHEE_RETURNS_00.10.47.500-00.10.49.715,48.74934387,65.1905365,0.337259773,open,close,3051_NANNY_MCPHEE_RETURNS_00.10.47.500-00.10.49.715Blenkinsop opens his door.,Isabel shuts the parlor door.,Blenkinsop closes his door.,"Standing apart, SOMEONE steps forward.",Blenkinsop opens his door.,Megsie hugs Celia.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3051_NANNY_MCPHEE_RETURNS_00.10.47.500-00.10.49.715.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Olive topples another photo of him and Marianne.,topples,snaps,0.08,0.79,FALSE,3024_EASY_A_01.05.39.142-01.05.42.619,252.8840942,148.1209717,-0.414273278,topple,snap,3024_EASY_A_01.05.39.142-01.05.42.619Olive topples another photo of him and Marianne.,Olive topples another photo of him and Marianne.,Later Olive sews with a smile.,The eavesdroppers scatter as Brandon opens the door.,Olive snaps another photo of him and Marianne.,Brandon heads into the hallway.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3024_EASY_A_01.05.39.142-01.05.42.619.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Pi struggles with the boat.,struggles with,jumps,0.13,0.66,FALSE,3047_LIFE_OF_PI_01.43.57.838-01.44.11.598,444.7875061,704.8468628,0.584682243,struggle,jump,3047_LIFE_OF_PI_01.43.57.838-01.44.11.598Pi struggles with the boat.,"Swimming forward, Pi opens his mouth wide and fills it with water.",Pi struggles with the boat.,"As Pi tugs at the grappling tool, Richard Parker emerges from his covered quarters.",Pi jumps the boat.,As it illuminates the sky.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3047_LIFE_OF_PI_01.43.57.838-01.44.11.598.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jenko fishes it from the water.,fishes,lifts,-0.08,0.79,FALSE,3001_21_JUMP_STREET_00.05.22.320-00.05.24.566,237.5374908,211.5245361,-0.109510943,fish,lift,3001_21_JUMP_STREET_00.05.22.320-00.05.24.566Jenko fishes it from the water.,The Captain smirks tolerantly.,Jenko fishes it from the water.,"Schmidt wrenches the wheel, taking the limo back to the main road.",Molly smiles at her phone.,Jenko lifts it from the water.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_00.05.22.320-00.05.24.566.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Margaret sits facing Trina.,facing,watching,0.06,0.8,FALSE,3025_FLIGHT_00.09.28.508-00.09.32.423,216.6251678,306.2297668,0.413638913,face,watch,3025_FLIGHT_00.09.28.508-00.09.32.423Margaret sits facing Trina.,Margaret sits watching Trina.,Whip speaks into the intercom.,Whip ambles toward her.,Margaret sits facing Trina.,As the church folk stand and take in the scene from a distance.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3025_FLIGHT_00.09.28.508-00.09.32.423.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","With a modest sigh, Meiying steps down off the platform.",steps down off,stands on,0.2,0.78,FALSE,3042_KARATE_KID_01.30.35.409-01.30.38.513,96.19360352,138.855072,0.443495897,step,stand,"3042_KARATE_KID_01.30.35.409-01.30.38.513With a modest sigh, Meiying steps down off the platform.",Han glances at Dre.,"With a modest sigh, Meiying steps down off the platform.",Meiying smirks as Dre recoils.,"With a modest sigh, Meiying stands on the platform.","Now, Dre holds a bamboo staff across his shoulders.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_01.30.35.409-01.30.38.513.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Matt flies down and pulls us out.,pulls,chases,0.04,0.79,FALSE,3017_CHRONICLE_01.08.44.067-01.08.47.843,170.7786865,120.4257889,-0.294842985,pull,chase,3017_CHRONICLE_01.08.44.067-01.08.47.843Matt flies down and pulls us out.,Matt re-trains his camera on the stage.,Matt flies down and chases us out.,"In his friend's car again, Andrew points his camera at the side mirror.",Matt flies down and pulls us out.,Casey waves to him.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3017_CHRONICLE_01.08.44.067-01.08.47.843.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",John lowers his stare and swallows.,lowers,raises,,,TRUE,3020_DEAR_JOHN_01.26.12.956-01.26.15.665,114.5693054,144.608551,0.262192788,lower,raise,3020_DEAR_JOHN_01.26.12.956-01.26.15.665John lowers his stare and swallows.,John shrugs.,John lowers his stare and swallows.,"Alan climbs over a log bench, and heads off with his father.","With their guns at the ready, they creep around the parameter of a decrepit factory.",John raises his stare and swallows.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_01.26.12.956-01.26.15.665.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Lenny throws the dog over his shoulder.,throws,watches,0.02,0.79,FALSE,3030_GROWN_UPS_00.48.28.857-00.48.34.878,76.44541168,116.4411774,0.523193803,throw,watch,3030_GROWN_UPS_00.48.28.857-00.48.34.878Lenny throws the dog over his shoulder.,"Inside, the lanky Lenny sits behind the wheel.",Greg checks his cellphone.,Keithy drops the rock back on the ground.,Lenny throws the dog over his shoulder.,Lenny watches the dog over his shoulder.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.48.28.857-00.48.34.878.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",The last statue traps Percy.,traps,disappears,0.15,0.8,FALSE,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.53.40.848-00.53.44.138,11204.48047,8784.095703,-0.216019366,trap,disappear,3054_PERCY_JACKSON_LIGHTENING_THIEF_00.53.40.848-00.53.44.138The last statue traps Percy.,Persephone wiggles an inviting finger.,Now Grover reclines in a plush white bathrobe with cucumber slices over his eyes.,The last statue disappears Percy.,"As they run into the gaming area, Percy shoulder checks a casino worker.",The last statue traps Percy.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3054_PERCY_JACKSON_LIGHTENING_THIEF_00.53.40.848-00.53.44.138.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",As Will shifts his uncertain eyes.,shifts,lowers,0.09,0.76,FALSE,3036_IN_TIME_00.31.16.139-00.31.18.606,3270.34082,1438.43811,-0.560156513,shift,lower,3036_IN_TIME_00.31.16.139-00.31.18.606As Will shifts his uncertain eyes.,"Among them, Will aims a gun at Philippe's head.",As Will lowers his uncertain eyes.,Will enters the bar where women in slinky dresses dance before a live band.,As Will shifts his uncertain eyes.,Constantin spots her.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_00.31.16.139-00.31.18.606.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Carrigan pulls out Danny, bound to a stretcher.",pulls out,gazes,0.02,0.75,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.06.43.300-01.06.47.668,107.2421494,178.6427612,0.665788706,pull,gaze,"3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.06.43.300-01.06.47.668Carrigan pulls out Danny, bound to a stretcher.","Carrigan gazes Danny, bound to a stretcher.",Johnny begins to change as Johnny races through the warehouse's abandoned rooms.,"Roarke faces his acolytes then raises both arms, gesturing for them to rise from their seats.","Carrigan pulls out Danny, bound to a stretcher.",Johnny offers a kind nod.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_01.06.43.300-01.06.47.668.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Becky shrugs at him and Lenny mocks her gesture.,shrugs at,hugs,0.2,0.79,FALSE,3049_MORNING_GLORY_01.02.23.702-01.02.26.456,61.33023453,82.50075531,0.345188975,shrug,hug,3049_MORNING_GLORY_01.02.23.702-01.02.26.456Becky shrugs at him and Lenny mocks her gesture.,"Becky sits alone on a sofa, going through papers.",Becky shrugs at him and Lenny mocks her gesture.,Becky hugs him and Lenny mocks her gesture.,Becky glances at Lenny in surprise.,"Becky walks through the smart IBS high rise with a tall, lean guy.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.02.23.702-01.02.26.456.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Now Harper leaves the fitting room in a shapeless black dress.,leaves,enters,,,TRUE,3053_PARENTAL_GUIDANCE_00.33.49.564-00.33.51.859,65.73416901,72.6497345,0.105205034,leave,enter,3053_PARENTAL_GUIDANCE_00.33.49.564-00.33.51.859Now Harper leaves the fitting room in a shapeless black dress.,Alice ends the call leaving Phil staring.,Alice sucks cake from her hair.,Ivan flexes his fingers against the handle.,Now Harper enters the fitting room in a shapeless black dress.,Now Harper leaves the fitting room in a shapeless black dress.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3053_PARENTAL_GUIDANCE_00.33.49.564-00.33.51.859.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jack pretends to squeeze his own breast.,squeeze,lift,0.13,0.78,FALSE,3007_A_THOUSAND_WORDS_00.43.37.891-00.43.40.129,83.19520569,142.5344543,0.713253224,squeeze,lift,3007_A_THOUSAND_WORDS_00.43.37.891-00.43.40.129Jack pretends to squeeze his own breast.,Jack pretends to lift his own breast.,Aaron leaves.,Later Jack sits at the dining room table.,Jack pretends to squeeze his own breast.,"His wife, Caroline, hands him a sheet of paper.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3007_A_THOUSAND_WORDS_00.43.37.891-00.43.40.129.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marshall gapes at the bones below.,gapes at,studies,0.04,0.76,FALSE,3045_LAND_OF_THE_LOST_00.22.19.371-00.22.22.478,214.9577332,313.0699463,0.456425604,gap,study,3045_LAND_OF_THE_LOST_00.22.19.371-00.22.22.478Marshall gapes at the bones below.,"In tree-dappled moonlight, Marshall strolls into view.","At the cave entrance, Marshall and Holly sit on a raft with the store clerk.",Will attempts to move stealthily amid the crystals.,Marshall studies the bones below.,Marshall gapes at the bones below.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3045_LAND_OF_THE_LOST_00.22.19.371-00.22.22.478.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Lala shyly raises a hand.,raises,lowers,,,TRUE,3046_LARRY_CROWNE_00.29.32.398-00.29.34.218,101.2861786,163.2215576,0.61148895,raise,lower,3046_LARRY_CROWNE_00.29.32.398-00.29.34.218Lala shyly raises a hand.,Lala shyly lowers a hand.,Lala shyly raises a hand.,Larry watches as Steve checks his phone.,Larry shakes Frank's hand.,Mercy slides her feet into them.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3046_LARRY_CROWNE_00.29.32.398-00.29.34.218.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",The cops step on Hanson's discarded fake nose as they races from the sweet.,races from,kiss,0.08,0.79,FALSE,3001_21_JUMP_STREET_01.33.45.762-01.33.50.876,1006.839233,615.5266724,-0.388654462,race,kiss,3001_21_JUMP_STREET_01.33.45.762-01.33.50.876The cops step on Hanson's discarded fake nose as they races from the sweet.,The cops step on Hanson's discarded fake nose as they races from the sweet.,Molly cracks a smile.,"As he takes aim at Schmidt, Jenko rises from the floor.",The cops step on Hanson's discarded fake nose as they kiss the sweet.,Schmidt sprawls across the track.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3001_21_JUMP_STREET_01.33.45.762-01.33.50.876.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Anna smiles and hugs her.,hugs,turns to,0.18,0.79,FALSE,3049_MORNING_GLORY_01.41.12.750-01.41.14.637,45.99812698,33.58684158,-0.269821539,hug,turn,3049_MORNING_GLORY_01.41.12.750-01.41.14.637Anna smiles and hugs her.,Anna smiles and turns to her.,"Watching, Becky beams.",Becky is heading out.,Anna smiles and hugs her.,Becky fidgets and stares into space.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.41.12.750-01.41.14.637.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Summer smiles under her veil.,smiles under,removes,0.05,0.76,FALSE,3004_500_DAYS_OF_SUMMER_01.21.07.108-01.21.08.517,280.3128357,375.7236938,0.340372776,smile,remove,3004_500_DAYS_OF_SUMMER_01.21.07.108-01.21.08.517Summer smiles under her veil.,Summer removes her veil.,And Tom grins.,Tom throws the card on the boardroom table.,Summer smiles under her veil.,"Tom buys Blackjack Bourbon, juice, and Twinkies.",3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3004_500_DAYS_OF_SUMMER_01.21.07.108-01.21.08.517.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Ogling her, Eddie lifts his round glasses.",lifts,lowers,,,TRUE,3041_JUST_GO_WITH_IT_00.48.12.236-00.48.14.521,474.0358582,405.9255676,-0.143681727,lift,lower,"3041_JUST_GO_WITH_IT_00.48.12.236-00.48.14.521Ogling her, Eddie lifts his round glasses.",Two kids enter with a stout nanny.,Ian checks up sailors.,"Ogling her, Eddie lowers his round glasses.","Ogling her, Eddie lifts his round glasses.",Danny enters with flowers.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3041_JUST_GO_WITH_IT_00.48.12.236-00.48.14.521.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Looking on, Han swallows uneasily.",swallows,smiles,0.04,0.74,FALSE,3042_KARATE_KID_00.50.41.294-00.50.43.647,50.03526688,71.61077118,0.43120594,swallow,smile,"3042_KARATE_KID_00.50.41.294-00.50.43.647Looking on, Han swallows uneasily.","Shirtless, Dre lies on a wicker couch.",Han points to Dre's head and heart.,"Looking on, Han swallows uneasily.","Looking on, Han smiles uneasily.","Cheng swings, but Dre blocks his arm.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.50.41.294-00.50.43.647.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Sean heads away, leaving Tess at the bar with a faint smile on her lips and a faraway look.",leaving,arriving with,,,TRUE,3013_BURLESQUE_01.47.14.736-01.47.17.958,35.34716797,56.95924377,0.611423122,leave,arrive,"3013_BURLESQUE_01.47.14.736-01.47.17.958Sean heads away, leaving Tess at the bar with a faint smile on her lips and a faraway look.",Tess turns to Ali.,"Ali pushes the pianist's head past her lap, then shimmies her pearls.","Sean heads away, arriving with Tess at the bar with a faint smile on her lips and a faraway look.",Our view rises up Ali's slender body.,"Sean heads away, leaving Tess at the bar with a faint smile on her lips and a faraway look.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_01.47.14.736-01.47.17.958.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Chaka sits on a rock, pointing.",sits on,stands on,,,TRUE,3045_LAND_OF_THE_LOST_00.44.25.840-00.44.29.612,84.67410278,89.21704102,0.053652039,sit,stand,"3045_LAND_OF_THE_LOST_00.44.25.840-00.44.29.612Chaka sits on a rock, pointing.","Chaka stands on a rock, pointing.",Will sleeps nearby.,Will carries the primate to the top of a dune.,The time travelers draw closer to the block etched with arrow-shaped hieroglyphics.,"Chaka sits on a rock, pointing.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3045_LAND_OF_THE_LOST_00.44.25.840-00.44.29.612.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Will holds it open as a blond woman steps out.,steps out,sits,-0.01,0.78,FALSE,3036_IN_TIME_01.06.42.187-01.06.46.404,132.9031677,314.9466248,1.369745057,step,sit,3036_IN_TIME_01.06.42.187-01.06.46.404Will holds it open as a blond woman steps out.,Will holds it open as a blond woman steps out.,Will holds it open as a blond woman sits.,As Will and Borel head down a flight of stairs into a courtyard.,"Sylvia and Will ready their guns, then jog up the steps.",Sylvia sits on the edge of the couch.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.06.42.187-01.06.46.404.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Professor Matsutani stands in front of Larry.,stands in,moves in,0.09,0.76,FALSE,3046_LARRY_CROWNE_00.32.47.075-00.32.51.266,177.5052795,220.3362885,0.241294282,stand,move,3046_LARRY_CROWNE_00.32.47.075-00.32.51.266Professor Matsutani stands in front of Larry.,Professor Matsutani moves in front of Larry.,Mercy enters following her raven haired friend.,Professor Matsutani stands in front of Larry.,As Mercy peers outside.,"Mercy opens her mouth to speak, then strides off.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3046_LARRY_CROWNE_00.32.47.075-00.32.51.266.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Wearing only a blanket, Mark covers up.",covers up,sits,0.06,0.79,FALSE,3013_BURLESQUE_01.35.40.517-01.35.43.294,114.6688309,164.7518158,0.436761974,cover,sit,"3013_BURLESQUE_01.35.40.517-01.35.43.294Wearing only a blanket, Mark covers up.","Wearing only a blanket, Mark sits.",Ali halts in a doorway.,Then turns to Sean.,Nikki pushes the beads aside.,"Wearing only a blanket, Mark covers up.",4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_01.35.40.517-01.35.43.294.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Kieran stops and glances around.,glances around,smiles,0.28,0.8,FALSE,3022_DINNER_FOR_SCHMUCKS_00.37.52.717-00.37.56.117,109.7914429,139.552948,0.271073085,glance,smile,3022_DINNER_FOR_SCHMUCKS_00.37.52.717-00.37.56.117Kieran stops and glances around.,Kieran stops and glances around.,"Wearing a cape, Orson Welles-like Therman marches in.",Kieran blinks sadly.,Kieran stands and scans the apartment.,Kieran stops and smiles.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3022_DINNER_FOR_SCHMUCKS_00.37.52.717-00.37.56.117.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Sylvia joins him.,joins,hugs,0.21,0.7,FALSE,3036_IN_TIME_01.00.42.194-01.00.47.588,145.1706543,145.9154663,0.005130596,join,hug,3036_IN_TIME_01.00.42.194-01.00.47.588Sylvia joins him.,His side mirror shows Ray sprinting toward the bus.,"Will glances at his hostage, looks over his shoulder, and smirks.",Sylvia joins him.,Fortis lowers his weapon.,Sylvia hugs him.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3036_IN_TIME_01.00.42.194-01.00.47.588.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Moreau breaks off a piece for Johnny.,breaks off,holds up,0.04,0.72,FALSE,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.58.18.600-00.58.20.950,533.765625,369.5270081,-0.307698003,break,hold,3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.58.18.600-00.58.20.950Moreau breaks off a piece for Johnny.,Roarke chants as well.,Moreau breaks off a piece for Johnny.,"Cringing, Johnny shakes his head.",Moreau grabs a bottle from a table in the middle of a rotunda.,Moreau holds up a piece for Johnny.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE_00.58.18.600-00.58.20.950.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Mike scowls, then turns away.",turns,rides,0.09,0.8,FALSE,3049_MORNING_GLORY_01.04.32.170-01.04.42.030,37.10264587,77.73768616,1.095205997,turn,rid,"3049_MORNING_GLORY_01.04.32.170-01.04.42.030Mike scowls, then turns away.",Becky stares in surprise.,"Mike scowls, then rides away.",Becky glances at Lenny in surprise.,"Mike scowls, then turns away.",Becky grabs her bags and runs out without her skirt on.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3049_MORNING_GLORY_01.04.32.170-01.04.42.030.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Amy watches her from a short distance away.,watches,calls after,0.02,0.78,FALSE,3008_BAD_TEACHER_00.24.42.841-00.24.45.130,40.34973526,36.02944565,-0.107071077,watch,call,3008_BAD_TEACHER_00.24.42.841-00.24.45.130Amy watches her from a short distance away.,Amy's eyes light up.,Amy watches her from a short distance away.,Amy calls after her from a short distance away.,Russell narrows his eyes.,Amy closes her lips.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3008_BAD_TEACHER_00.24.42.841-00.24.45.130.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Dre faces a guard.,faces,shoots,0.09,0.78,FALSE,3042_KARATE_KID_00.10.14.123-00.10.18.821,703.1964722,1009.486694,0.435568485,face,shoot,3042_KARATE_KID_00.10.14.123-00.10.18.821Dre faces a guard.,Han points to Dre's head and heart.,The group files off in the same direction that Dre takes when leaving school.,Dre shoots a guard.,Han glances at him.,Dre faces a guard.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_00.10.14.123-00.10.18.821.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Frank faces Dell.,faces,sits,0.07,0.77,FALSE,3046_LARRY_CROWNE_00.35.47.148-00.36.00.465,5279.308594,8317.439453,0.57547893,face,sit,3046_LARRY_CROWNE_00.35.47.148-00.36.00.465Frank faces Dell.,"Then slumps in his seat, as Mercy distributes a handout.",Talia feeds Larry a bite.,Frank sits Dell.,Frank faces Dell.,Larry wrenches the gas nozzle from his tank.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3046_LARRY_CROWNE_00.35.47.148-00.36.00.465.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Travis unties Nick.,unties,turns to,0.04,0.7,FALSE,3002_30_MINUTES_OR_LESS_00.26.04.000-00.26.07.131,1021.735413,164.2030487,-0.839290048,untie,turn,3002_30_MINUTES_OR_LESS_00.26.04.000-00.26.07.131Travis unties Nick.,Travis turns to Nick.,Travis unties Nick.,Chet tackles his friend and they wrestle on the floor.,"Dwayne picks up a plate, but the Major grabs it.",Dwayne nods.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3002_30_MINUTES_OR_LESS_00.26.04.000-00.26.07.131.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Dwayne shoots the ground around Nick's feet.,shoots,points to,0.09,0.78,FALSE,3002_30_MINUTES_OR_LESS_00.26.18.700-00.26.20.686,240.2724304,129.4664001,-0.461168308,shoot,point,3002_30_MINUTES_OR_LESS_00.26.18.700-00.26.20.686Dwayne shoots the ground around Nick's feet.,Dwayne shoots the ground around Nick's feet.,Dwayne points to the ground around Nick's feet.,"As Dwayne attacks, Travis defends himself with the hair trimmer.",Across a dirt clearing lies a shed with lights on inside.,"Left alone, Travis glances at the cell phone.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3002_30_MINUTES_OR_LESS_00.26.18.700-00.26.20.686.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Becky runs from the room.,runs from,leaves,0.18,0.76,FALSE,3030_GROWN_UPS_00.51.22.720-00.51.23.772,36.542099,30.0222683,-0.17841971,run,leave,3030_GROWN_UPS_00.51.22.720-00.51.23.772Becky runs from the room.,Becky runs from the room.,They gulp some more.,Becky throws horseshoes.,Wind lifts Rob's poufy toupee.,Becky leaves the room.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.51.22.720-00.51.23.772.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Billy passes the ball.,passes,kicks,0.12,0.77,FALSE,3050_MR_POPPERS_PENGUINS_00.35.29.369-00.35.30.817,120.7545929,118.6362381,-0.017542644,pass,kick,3050_MR_POPPERS_PENGUINS_00.35.29.369-00.35.30.817Billy passes the ball.,Another baby emerges from its egg.,Billy passes the ball.,"The others flock to the zookeeper, including Captain who leaves Popper's side.",Reader and Yates exchange a glance.,Billy kicks the ball.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3050_MR_POPPERS_PENGUINS_00.35.29.369-00.35.30.817.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Then Summer walks away.,walks,glides,0.2,0.74,FALSE,3004_500_DAYS_OF_SUMMER_00.25.38.277-00.25.39.061,430.2501526,268.057312,-0.376973348,walk,glide,3004_500_DAYS_OF_SUMMER_00.25.38.277-00.25.39.061Then Summer walks away.,Tom closes the front door.,Then Summer walks away.,Then Summer glides away.,But Summer pulls away.,Summer walks off.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3004_500_DAYS_OF_SUMMER_00.25.38.277-00.25.39.061.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Diane sleeps alone in the guest bedroom.,sleeps,wakes,,,TRUE,3053_PARENTAL_GUIDANCE_00.51.11.855-00.51.19.739,88.15190887,144.7467346,0.64201475,sleep,wake,3053_PARENTAL_GUIDANCE_00.51.11.855-00.51.19.739Diane sleeps alone in the guest bedroom.,Turner buries his face in his mitt.,Artie carries him off under his arm.,Diane sleeps alone in the guest bedroom.,Diane wakes alone in the guest bedroom.,Alice puts her head down.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3053_PARENTAL_GUIDANCE_00.51.11.855-00.51.19.739.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Jane treads closer, Jake scoots over inviting her to sit beside him.",sit beside,stand beside,,,TRUE,3038_ITS_COMPLICATED_01.49.52.056-01.50.01.456,94.09220886,111.7727585,0.187906627,sit,stand,"3038_ITS_COMPLICATED_01.49.52.056-01.50.01.456Jane treads closer, Jake scoots over inviting her to sit beside him.",Jake rolls on top of her.,Jane fans herself.,"Jane treads closer, Jake scoots over inviting her to stand beside him.","Jane treads closer, Jake scoots over inviting her to sit beside him.",Wearing earbuds Jane halts quizzically.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_01.49.52.056-01.50.01.456.mp4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Eric snaps another photo.,snaps,points to,0.09,0.7,FALSE,3040_JULIE_AND_JULIA_01.56.40.345-01.56.44.175,280.1491089,94.57540131,-0.662410487,snap,point,3040_JULIE_AND_JULIA_01.56.40.345-01.56.44.175Eric snaps another photo.,Eric snaps another photo.,Julia pulls out a hardcover copy of her book.,Eric points to another photo.,Julia resumes practicing.,Paul and Julia hurry to the dance floor.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3040_JULIE_AND_JULIA_01.56.40.345-01.56.44.175.mp4
