Title,Description,Keywords,word5,word4,word7,word6,word1,word0,word3,word2,word9,word8,pmi14,pmi15,pmi16,pmi17,pmi10,pmi11,pmi12,pmi13,pmi18,pmi19,word15,word14,word17,word16,word11,word10,word13,word12,word19,word18,pmi8,pmi9,pmi6,pmi7,pmi4,pmi5,pmi2,pmi3,pmi0,pmi1,Answer.rating0,Answer.rating1,Answer.rating10,Answer.rating11,Answer.rating12,Answer.rating13,Answer.rating14,Answer.rating15,Answer.rating16,Answer.rating17,Answer.rating18,Answer.rating19,Answer.rating2,Answer.rating3,Answer.rating4,Answer.rating5,Answer.rating6,Answer.rating7,Answer.rating8,Answer.rating9
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a national,he made,the two,to obtain a,be faced,plates,add,before the,quotas,close to,0.006973,-0.147178,-0.766217,-0.039547,0.476976,0.294655,0.582337,-0.686174,0.343445,-0.398492,cleaning,civil war,race,estimate,"lead ,",i did,understood,university .,quota,continental,0.006973,0.70012,0.70012,0.220547,-0.398492,0.412438,0.310655,-0.840325,-0.398492,0.294655,86,90,83,2,75,30,100,23,96,8,88,23,15,21,100,81,19,27,94,96
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a national,he made,the two,to obtain a,be faced,plates,add,before the,quotas,close to,0.006973,-0.147178,-0.766217,-0.039547,0.476976,0.294655,0.582337,-0.686174,0.343445,-0.398492,cleaning,civil war,race,estimate,"lead ,",i did,understood,university .,quota,continental,0.006973,0.70012,0.70012,0.220547,-0.398492,0.412438,0.310655,-0.840325,-0.398492,0.294655,28,78,41,50,27,26,29,71,22,30,23,12,38,36,29,77,68,50,26,72
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",a national,he made,the two,to obtain a,be faced,plates,add,before the,quotas,close to,0.006973,-0.147178,-0.766217,-0.039547,0.476976,0.294655,0.582337,-0.686174,0.343445,-0.398492,cleaning,civil war,race,estimate,"lead ,",i did,understood,university .,quota,continental,0.006973,0.70012,0.70012,0.220547,-0.398492,0.412438,0.310655,-0.840325,-0.398492,0.294655,100,21,20,0,77,0,100,28,29,100,78,30,0,80,0,74,18,77,21,75
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",attended,drop,"facilities ,",changes,some sort,what,reviewing,statement of,"corps ,",purpose,-0.398492,0.294655,-0.398492,0.006973,0.620077,-0.686174,-0.909318,0.533066,0.412438,0.70012,is available,appreciation,territory,commander,arrangement,be held,annual,understand the,the proposed,cases,-0.23815,0.294655,0.189294,0.70012,0.093984,0.363648,0.140504,0.294655,-0.333954,-0.398492,58,33,50,40,50,50,66,50,62,64,50,68,69,66,38,55,50,63,38,50
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",attended,drop,"facilities ,",changes,some sort,what,reviewing,statement of,"corps ,",purpose,-0.398492,0.294655,-0.398492,0.006973,0.620077,-0.686174,-0.909318,0.533066,0.412438,0.70012,is available,appreciation,territory,commander,arrangement,be held,annual,understand the,the proposed,cases,-0.23815,0.294655,0.189294,0.70012,0.093984,0.363648,0.140504,0.294655,-0.333954,-0.398492,1,1,1,1,1,100,1,1,100,100,1,1,1,1,1,1,1,100,1,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",attended,drop,"facilities ,",changes,some sort,what,reviewing,statement of,"corps ,",purpose,-0.398492,0.294655,-0.398492,0.006973,0.620077,-0.686174,-0.909318,0.533066,0.412438,0.70012,is available,appreciation,territory,commander,arrangement,be held,annual,understand the,the proposed,cases,-0.23815,0.294655,0.189294,0.70012,0.093984,0.363648,0.140504,0.294655,-0.333954,-0.398492,0,100,0,100,0,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",attended,drop,"facilities ,",changes,some sort,what,reviewing,statement of,"corps ,",purpose,-0.398492,0.294655,-0.398492,0.006973,0.620077,-0.686174,-0.909318,0.533066,0.412438,0.70012,is available,appreciation,territory,commander,arrangement,be held,annual,understand the,the proposed,cases,-0.23815,0.294655,0.189294,0.70012,0.093984,0.363648,0.140504,0.294655,-0.333954,-0.398492,79,35,73,76,36,84,28,80,83,78,78,69,88,78,80,74,82,79,33,78
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",attended,drop,"facilities ,",changes,some sort,what,reviewing,statement of,"corps ,",purpose,-0.398492,0.294655,-0.398492,0.006973,0.620077,-0.686174,-0.909318,0.533066,0.412438,0.70012,is available,appreciation,territory,commander,arrangement,be held,annual,understand the,the proposed,cases,-0.23815,0.294655,0.189294,0.70012,0.093984,0.363648,0.140504,0.294655,-0.333954,-0.398492,99,88,86,40,82,87,29,86,87,92,81,28,97,37,83,32,80,96,50,99
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",attended,drop,"facilities ,",changes,some sort,what,reviewing,statement of,"corps ,",purpose,-0.398492,0.294655,-0.398492,0.006973,0.620077,-0.686174,-0.909318,0.533066,0.412438,0.70012,is available,appreciation,territory,commander,arrangement,be held,annual,understand the,the proposed,cases,-0.23815,0.294655,0.189294,0.70012,0.093984,0.363648,0.140504,0.294655,-0.333954,-0.398492,93,73,11,30,85,70,42,63,14,22,45,79,69,36,33,62,36,20,62,67
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",attended,drop,"facilities ,",changes,some sort,what,reviewing,statement of,"corps ,",purpose,-0.398492,0.294655,-0.398492,0.006973,0.620077,-0.686174,-0.909318,0.533066,0.412438,0.70012,is available,appreciation,territory,commander,arrangement,be held,annual,understand the,the proposed,cases,-0.23815,0.294655,0.189294,0.70012,0.093984,0.363648,0.140504,0.294655,-0.333954,-0.398492,72,72,62,27,35,73,14,67,30,50,33,43,36,41,41,73,35,50,12,40
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",six months,historic,"city ,",place in the,", who will",based on a,preservation of,to provide the,played a,and public,-0.422023,-0.398492,0.202282,0.412438,0.476976,0.458958,0.294655,-0.398492,0.476976,0.248135,", even if",strong,taking a,the last,personnel,46,the owner,to reach a,made to,86,0.006973,-0.398492,0.006973,0.112333,0.545969,0.294655,0.294655,-0.398492,-0.398492,0.476976,0,0,100,100,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",six months,historic,"city ,",place in the,", who will",based on a,preservation of,to provide the,played a,and public,-0.422023,-0.398492,0.202282,0.412438,0.476976,0.458958,0.294655,-0.398492,0.476976,0.248135,", even if",strong,taking a,the last,personnel,46,the owner,to reach a,made to,86,0.006973,-0.398492,0.006973,0.112333,0.545969,0.294655,0.294655,-0.398492,-0.398492,0.476976,70,22,43,62,17,28,78,17,34,32,54,32,24,64,93,62,83,76,71,28
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",six months,historic,"city ,",place in the,", who will",based on a,preservation of,to provide the,played a,and public,-0.422023,-0.398492,0.202282,0.412438,0.476976,0.458958,0.294655,-0.398492,0.476976,0.248135,", even if",strong,taking a,the last,personnel,46,the owner,to reach a,made to,86,0.006973,-0.398492,0.006973,0.112333,0.545969,0.294655,0.294655,-0.398492,-0.398492,0.476976,10,27,88,82,22,62,1,9,30,62,75,36,35,31,7,76,24,98,99,27
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",six months,historic,"city ,",place in the,", who will",based on a,preservation of,to provide the,played a,and public,-0.422023,-0.398492,0.202282,0.412438,0.476976,0.458958,0.294655,-0.398492,0.476976,0.248135,", even if",strong,taking a,the last,personnel,46,the owner,to reach a,made to,86,0.006973,-0.398492,0.006973,0.112333,0.545969,0.294655,0.294655,-0.398492,-0.398492,0.476976,88,89,83,85,85,82,23,78,78,73,73,87,87,87,87,22,84,84,84,78
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",six months,historic,"city ,",place in the,", who will",based on a,preservation of,to provide the,played a,and public,-0.422023,-0.398492,0.202282,0.412438,0.476976,0.458958,0.294655,-0.398492,0.476976,0.248135,", even if",strong,taking a,the last,personnel,46,the owner,to reach a,made to,86,0.006973,-0.398492,0.006973,0.112333,0.545969,0.294655,0.294655,-0.398492,-0.398492,0.476976,86,86,89,94,70,92,16,84,92,46,100,27,38,21,32,88,95,87,91,30
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",six months,historic,"city ,",place in the,", who will",based on a,preservation of,to provide the,played a,and public,-0.422023,-0.398492,0.202282,0.412438,0.476976,0.458958,0.294655,-0.398492,0.476976,0.248135,", even if",strong,taking a,the last,personnel,46,the owner,to reach a,made to,86,0.006973,-0.398492,0.006973,0.112333,0.545969,0.294655,0.294655,-0.398492,-0.398492,0.476976,1,2,16,15,0,39,15,87,96,22,21,0,26,92,6,72,5,94,5,89
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",six months,historic,"city ,",place in the,", who will",based on a,preservation of,to provide the,played a,and public,-0.422023,-0.398492,0.202282,0.412438,0.476976,0.458958,0.294655,-0.398492,0.476976,0.248135,", even if",strong,taking a,the last,personnel,46,the owner,to reach a,made to,86,0.006973,-0.398492,0.006973,0.112333,0.545969,0.294655,0.294655,-0.398492,-0.398492,0.476976,32,77,62,97,13,42,68,29,20,30,18,18,21,26,24,14,27,16,16,62
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the day,opposition,vehicles,tiny,policies,are being,succeeding,obligation,flow,increase in,0.363648,0.594759,-0.07307,0.036826,-0.354041,-0.216171,-0.552643,0.588894,-0.280709,0.60481,proposed,cabinet,the other,today 's,strikes,say,13,'s death,masters,to understand,0.081081,-0.088337,-0.216171,0.006973,-0.047094,0.275237,-0.686174,-0.398492,0.140504,0.230116,61,61,61,42,66,58,59,41,59,63,65,60,32,29,43,58,34,58,58,59
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the day,opposition,vehicles,tiny,policies,are being,succeeding,obligation,flow,increase in,0.363648,0.594759,-0.07307,0.036826,-0.354041,-0.216171,-0.552643,0.588894,-0.280709,0.60481,proposed,cabinet,the other,today 's,strikes,say,13,'s death,masters,to understand,0.081081,-0.088337,-0.216171,0.006973,-0.047094,0.275237,-0.686174,-0.398492,0.140504,0.230116,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the day,opposition,vehicles,tiny,policies,are being,succeeding,obligation,flow,increase in,0.363648,0.594759,-0.07307,0.036826,-0.354041,-0.216171,-0.552643,0.588894,-0.280709,0.60481,proposed,cabinet,the other,today 's,strikes,say,13,'s death,masters,to understand,0.081081,-0.088337,-0.216171,0.006973,-0.047094,0.275237,-0.686174,-0.398492,0.140504,0.230116,19,87,65,71,33,82,86,29,34,28,14,86,85,24,88,82,12,90,25,74
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the day,opposition,vehicles,tiny,policies,are being,succeeding,obligation,flow,increase in,0.363648,0.594759,-0.07307,0.036826,-0.354041,-0.216171,-0.552643,0.588894,-0.280709,0.60481,proposed,cabinet,the other,today 's,strikes,say,13,'s death,masters,to understand,0.081081,-0.088337,-0.216171,0.006973,-0.047094,0.275237,-0.686174,-0.398492,0.140504,0.230116,0,100,100,100,100,100,100,0,100,0,0,100,100,0,100,100,0,100,0,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the day,opposition,vehicles,tiny,policies,are being,succeeding,obligation,flow,increase in,0.363648,0.594759,-0.07307,0.036826,-0.354041,-0.216171,-0.552643,0.588894,-0.280709,0.60481,proposed,cabinet,the other,today 's,strikes,say,13,'s death,masters,to understand,0.081081,-0.088337,-0.216171,0.006973,-0.047094,0.275237,-0.686174,-0.398492,0.140504,0.230116,83,100,37,27,46,90,100,31,99,77,73,36,31,28,25,90,30,88,23,33
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the day,opposition,vehicles,tiny,policies,are being,succeeding,obligation,flow,increase in,0.363648,0.594759,-0.07307,0.036826,-0.354041,-0.216171,-0.552643,0.588894,-0.280709,0.60481,proposed,cabinet,the other,today 's,strikes,say,13,'s death,masters,to understand,0.081081,-0.088337,-0.216171,0.006973,-0.047094,0.275237,-0.686174,-0.398492,0.140504,0.230116,96,12,83,19,1,92,77,85,86,86,91,19,19,20,25,91,88,90,88,97
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the day,opposition,vehicles,tiny,policies,are being,succeeding,obligation,flow,increase in,0.363648,0.594759,-0.07307,0.036826,-0.354041,-0.216171,-0.552643,0.588894,-0.280709,0.60481,proposed,cabinet,the other,today 's,strikes,say,13,'s death,masters,to understand,0.081081,-0.088337,-0.216171,0.006973,-0.047094,0.275237,-0.686174,-0.398492,0.140504,0.230116,16,90,20,20,17,41,20,30,70,25,25,72,32,30,37,81,59,25,34,79
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",taking the,", too ,","long ,",balance of,st. louis,most recent,permanent,the early,interesting,presented,0.294655,0.400015,-0.398492,0.112333,0.448806,-0.213773,0.5517,-0.398492,0.058344,0.70012,11,relations with,send,depending upon,are,three years,close,attorney,the admission,'s,0.075966,-0.803957,0.412438,0.006973,-0.11081,0.294655,0.093984,-1.09164,0.70012,-0.23815,16,90,25,69,97,16,30,77,13,75,72,79,16,29,19,19,32,9,67,17
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",taking the,", too ,","long ,",balance of,st. louis,most recent,permanent,the early,interesting,presented,0.294655,0.400015,-0.398492,0.112333,0.448806,-0.213773,0.5517,-0.398492,0.058344,0.70012,11,relations with,send,depending upon,are,three years,close,attorney,the admission,'s,0.075966,-0.803957,0.412438,0.006973,-0.11081,0.294655,0.093984,-1.09164,0.70012,-0.23815,73,73,89,76,77,77,75,75,75,69,76,76,76,67,71,77,81,35,77,13
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",taking the,", too ,","long ,",balance of,st. louis,most recent,permanent,the early,interesting,presented,0.294655,0.400015,-0.398492,0.112333,0.448806,-0.213773,0.5517,-0.398492,0.058344,0.70012,11,relations with,send,depending upon,are,three years,close,attorney,the admission,'s,0.075966,-0.803957,0.412438,0.006973,-0.11081,0.294655,0.093984,-1.09164,0.70012,-0.23815,76,100,86,72,97,95,22,88,13,89,91,80,88,36,100,79,46,89,21,14
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",taking the,", too ,","long ,",balance of,st. louis,most recent,permanent,the early,interesting,presented,0.294655,0.400015,-0.398492,0.112333,0.448806,-0.213773,0.5517,-0.398492,0.058344,0.70012,11,relations with,send,depending upon,are,three years,close,attorney,the admission,'s,0.075966,-0.803957,0.412438,0.006973,-0.11081,0.294655,0.093984,-1.09164,0.70012,-0.23815,92,84,75,91,86,25,18,81,79,80,85,98,91,31,86,82,87,89,91,89
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",taking the,", too ,","long ,",balance of,st. louis,most recent,permanent,the early,interesting,presented,0.294655,0.400015,-0.398492,0.112333,0.448806,-0.213773,0.5517,-0.398492,0.058344,0.70012,11,relations with,send,depending upon,are,three years,close,attorney,the admission,'s,0.075966,-0.803957,0.412438,0.006973,-0.11081,0.294655,0.093984,-1.09164,0.70012,-0.23815,81,50,92,70,76,91,24,73,62,64,87,71,27,65,70,42,28,86,74,25
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",taking the,", too ,","long ,",balance of,st. louis,most recent,permanent,the early,interesting,presented,0.294655,0.400015,-0.398492,0.112333,0.448806,-0.213773,0.5517,-0.398492,0.058344,0.70012,11,relations with,send,depending upon,are,three years,close,attorney,the admission,'s,0.075966,-0.803957,0.412438,0.006973,-0.11081,0.294655,0.093984,-1.09164,0.70012,-0.23815,81,82,93,84,85,38,83,99,63,74,71,69,78,48,81,83,50,38,75,3
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",taking the,", too ,","long ,",balance of,st. louis,most recent,permanent,the early,interesting,presented,0.294655,0.400015,-0.398492,0.112333,0.448806,-0.213773,0.5517,-0.398492,0.058344,0.70012,11,relations with,send,depending upon,are,three years,close,attorney,the admission,'s,0.075966,-0.803957,0.412438,0.006973,-0.11081,0.294655,0.093984,-1.09164,0.70012,-0.23815,40,100,100,100,100,100,100,100,27,100,100,97,100,39,27,100,100,100,100,8
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",studies,released,56,the nations,succeed,buildings,development of,americans,over its,at that time,0.448806,0.437756,0.006973,-0.398492,0.189294,0.006973,-0.868496,0.448806,0.258287,0.650013,named,about it,do so,congressman,makes a,insists,were in,death,mrs.,announcement,0.70012,0.294655,-0.686174,0.70012,0.363648,-0.686174,-0.311481,0.294655,0.545969,-0.147178,100,100,100,0,100,0,0,100,100,0,100,100,100,0,100,100,0,100,0,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",studies,released,56,the nations,succeed,buildings,development of,americans,over its,at that time,0.448806,0.437756,0.006973,-0.398492,0.189294,0.006973,-0.868496,0.448806,0.258287,0.650013,named,about it,do so,congressman,makes a,insists,were in,death,mrs.,announcement,0.70012,0.294655,-0.686174,0.70012,0.363648,-0.686174,-0.311481,0.294655,0.545969,-0.147178,100,0,100,32,70,0,12,88,100,27,100,95,88,73,100,100,100,100,32,27
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",studies,released,56,the nations,succeed,buildings,development of,americans,over its,at that time,0.448806,0.437756,0.006973,-0.398492,0.189294,0.006973,-0.868496,0.448806,0.258287,0.650013,named,about it,do so,congressman,makes a,insists,were in,death,mrs.,announcement,0.70012,0.294655,-0.686174,0.70012,0.363648,-0.686174,-0.311481,0.294655,0.545969,-0.147178,94,15,41,84,76,75,76,77,78,76,73,72,86,60,70,66,67,90,76,76
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",studies,released,56,the nations,succeed,buildings,development of,americans,over its,at that time,0.448806,0.437756,0.006973,-0.398492,0.189294,0.006973,-0.868496,0.448806,0.258287,0.650013,named,about it,do so,congressman,makes a,insists,were in,death,mrs.,announcement,0.70012,0.294655,-0.686174,0.70012,0.363648,-0.686174,-0.311481,0.294655,0.545969,-0.147178,83,25,26,30,25,28,37,75,98,35,33,80,84,62,58,65,86,90,50,71
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",studies,released,56,the nations,succeed,buildings,development of,americans,over its,at that time,0.448806,0.437756,0.006973,-0.398492,0.189294,0.006973,-0.868496,0.448806,0.258287,0.650013,named,about it,do so,congressman,makes a,insists,were in,death,mrs.,announcement,0.70012,0.294655,-0.686174,0.70012,0.363648,-0.686174,-0.311481,0.294655,0.545969,-0.147178,88,12,35,37,83,72,35,68,75,34,80,82,71,35,38,71,75,98,77,32
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",studies,released,56,the nations,succeed,buildings,development of,americans,over its,at that time,0.448806,0.437756,0.006973,-0.398492,0.189294,0.006973,-0.868496,0.448806,0.258287,0.650013,named,about it,do so,congressman,makes a,insists,were in,death,mrs.,announcement,0.70012,0.294655,-0.686174,0.70012,0.363648,-0.686174,-0.311481,0.294655,0.545969,-0.147178,24,75,30,17,77,26,32,26,74,34,36,7,27,32,50,33,88,33,79,38
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",studies,released,56,the nations,succeed,buildings,development of,americans,over its,at that time,0.448806,0.437756,0.006973,-0.398492,0.189294,0.006973,-0.868496,0.448806,0.258287,0.650013,named,about it,do so,congressman,makes a,insists,were in,death,mrs.,announcement,0.70012,0.294655,-0.686174,0.70012,0.363648,-0.686174,-0.311481,0.294655,0.545969,-0.147178,78,20,39,75,43,77,77,77,78,78,37,79,18,80,78,64,62,94,71,71
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",to keep the,loop,the top,comes from,this field,", therefore",had not,performing,holders,board,-0.156352,0.386462,-0.11081,0.476976,0.294655,-0.398492,0.294655,0.294655,0.207643,0.70012,a number of,need,to call,intention,radical,"score ,",to form,cooperating,librarian,successful,0.383024,0.70012,0.294655,0.248135,0.70012,0.006973,-0.147178,-0.280709,-0.686174,0.294655,0,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,0,0,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",to keep the,loop,the top,comes from,this field,", therefore",had not,performing,holders,board,-0.156352,0.386462,-0.11081,0.476976,0.294655,-0.398492,0.294655,0.294655,0.207643,0.70012,a number of,need,to call,intention,radical,"score ,",to form,cooperating,librarian,successful,0.383024,0.70012,0.294655,0.248135,0.70012,0.006973,-0.147178,-0.280709,-0.686174,0.294655,1,100,1,1,1,1,1,1,1,100,1,100,1,1,100,1,1,1,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",to keep the,loop,the top,comes from,this field,", therefore",had not,performing,holders,board,-0.156352,0.386462,-0.11081,0.476976,0.294655,-0.398492,0.294655,0.294655,0.207643,0.70012,a number of,need,to call,intention,radical,"score ,",to form,cooperating,librarian,successful,0.383024,0.70012,0.294655,0.248135,0.70012,0.006973,-0.147178,-0.280709,-0.686174,0.294655,28,87,100,100,0,25,29,14,100,100,0,100,30,50,100,93,13,91,22,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",to keep the,loop,the top,comes from,this field,", therefore",had not,performing,holders,board,-0.156352,0.386462,-0.11081,0.476976,0.294655,-0.398492,0.294655,0.294655,0.207643,0.70012,a number of,need,to call,intention,radical,"score ,",to form,cooperating,librarian,successful,0.383024,0.70012,0.294655,0.248135,0.70012,0.006973,-0.147178,-0.280709,-0.686174,0.294655,0,100,100,0,0,100,0,0,0,100,0,100,100,0,100,100,0,0,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",to keep the,loop,the top,comes from,this field,", therefore",had not,performing,holders,board,-0.156352,0.386462,-0.11081,0.476976,0.294655,-0.398492,0.294655,0.294655,0.207643,0.70012,a number of,need,to call,intention,radical,"score ,",to form,cooperating,librarian,successful,0.383024,0.70012,0.294655,0.248135,0.70012,0.006973,-0.147178,-0.280709,-0.686174,0.294655,87,97,95,98,98,98,100,86,86,93,8,95,17,92,95,91,91,96,96,97
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",to keep the,loop,the top,comes from,this field,", therefore",had not,performing,holders,board,-0.156352,0.386462,-0.11081,0.476976,0.294655,-0.398492,0.294655,0.294655,0.207643,0.70012,a number of,need,to call,intention,radical,"score ,",to form,cooperating,librarian,successful,0.383024,0.70012,0.294655,0.248135,0.70012,0.006973,-0.147178,-0.280709,-0.686174,0.294655,0,16,14,8,100,100,9,81,0,89,2,89,99,8,94,89,17,5,93,84
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",to keep the,loop,the top,comes from,this field,", therefore",had not,performing,holders,board,-0.156352,0.386462,-0.11081,0.476976,0.294655,-0.398492,0.294655,0.294655,0.207643,0.70012,a number of,need,to call,intention,radical,"score ,",to form,cooperating,librarian,successful,0.383024,0.70012,0.294655,0.248135,0.70012,0.006973,-0.147178,-0.280709,-0.686174,0.294655,85,19,79,13,25,37,23,72,17,79,22,70,8,32,37,70,18,27,25,29
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",and all,date,american,helping,for,possible,opportunity for,express,and i 'm,"district ,",0.189294,0.70012,0.412438,-0.216171,0.006973,0.70012,0.566589,0.294655,-0.11081,-0.004862,the younger,mighty,providing,month in,instead of the,form a,coordinating,cook,big,behalf of,0.70012,0.294655,0.294655,-0.331629,0.381666,-0.280709,-0.909318,0.294655,0.13559,0.075302,1,1,1,1,100,1,1,1,100,1,1,100,1,1,100,1,1,100,100,1
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",and all,date,american,helping,for,possible,opportunity for,express,and i 'm,"district ,",0.189294,0.70012,0.412438,-0.216171,0.006973,0.70012,0.566589,0.294655,-0.11081,-0.004862,the younger,mighty,providing,month in,instead of the,form a,coordinating,cook,big,behalf of,0.70012,0.294655,0.294655,-0.331629,0.381666,-0.280709,-0.909318,0.294655,0.13559,0.075302,34,17,0,31,71,100,11,0,71,28,15,22,21,35,56,22,22,100,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",and all,date,american,helping,for,possible,opportunity for,express,and i 'm,"district ,",0.189294,0.70012,0.412438,-0.216171,0.006973,0.70012,0.566589,0.294655,-0.11081,-0.004862,the younger,mighty,providing,month in,instead of the,form a,coordinating,cook,big,behalf of,0.70012,0.294655,0.294655,-0.331629,0.381666,-0.280709,-0.909318,0.294655,0.13559,0.075302,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100,0,100,100,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",and all,date,american,helping,for,possible,opportunity for,express,and i 'm,"district ,",0.189294,0.70012,0.412438,-0.216171,0.006973,0.70012,0.566589,0.294655,-0.11081,-0.004862,the younger,mighty,providing,month in,instead of the,form a,coordinating,cook,big,behalf of,0.70012,0.294655,0.294655,-0.331629,0.381666,-0.280709,-0.909318,0.294655,0.13559,0.075302,24,83,31,31,96,35,14,92,83,34,85,12,41,25,91,39,21,100,97,33
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",and all,date,american,helping,for,possible,opportunity for,express,and i 'm,"district ,",0.189294,0.70012,0.412438,-0.216171,0.006973,0.70012,0.566589,0.294655,-0.11081,-0.004862,the younger,mighty,providing,month in,instead of the,form a,coordinating,cook,big,behalf of,0.70012,0.294655,0.294655,-0.331629,0.381666,-0.280709,-0.909318,0.294655,0.13559,0.075302,5,2,3,4,80,16,10,15,83,12,6,18,86,92,15,80,14,75,14,75
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",and all,date,american,helping,for,possible,opportunity for,express,and i 'm,"district ,",0.189294,0.70012,0.412438,-0.216171,0.006973,0.70012,0.566589,0.294655,-0.11081,-0.004862,the younger,mighty,providing,month in,instead of the,form a,coordinating,cook,big,behalf of,0.70012,0.294655,0.294655,-0.331629,0.381666,-0.280709,-0.909318,0.294655,0.13559,0.075302,24,81,57,79,96,20,39,64,68,73,81,23,43,39,88,84,38,68,92,83
