Title,Description,Keywords,category,choice0,choice1,choice2,gt,image_id,image_url,ours,sent0,sent1,sent2,zerocap,Answer.commentbox,Answer.f0,Answer.f1,Answer.f2,Answer.i0,Answer.i1,Answer.i2,Answer.v0,Answer.v1,Answer.v2,Approve,Reject
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A lady and woman addressing the press with microphones on the stand,8483,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008483.jpg,A woman is holding a microphone in front of a man,a group of young men in the middle of the night in a Tunisian prison,A woman is holding a microphone in front of a man,A lady and woman addressing the press with microphones on the stand,a group of young men in the middle of the night in a Tunisian prison,{},5,5,5,4,4,5,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,People in navy uniforms and one person talking on a walkie- talkie.,3382,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003382.jpg,A group of sailors are in the water,a woman with her head covered in a navy blue scarf,People in navy uniforms and one person talking on a walkie- talkie.,A group of sailors are in the water,a woman with her head covered in a navy blue scarf,{},4,4,5,2,4,3,1,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,People in navy uniforms and one person talking on a walkie- talkie.,3382,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003382.jpg,A group of sailors are in the water,a woman with her head covered in a navy blue scarf,People in navy uniforms and one person talking on a walkie- talkie.,A group of sailors are in the water,a woman with her head covered in a navy blue scarf,{},4,5,5,4,5,4,1,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,People in navy uniforms and one person talking on a walkie- talkie.,3382,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003382.jpg,A group of sailors are in the water,a woman with her head covered in a navy blue scarf,People in navy uniforms and one person talking on a walkie- talkie.,A group of sailors are in the water,a woman with her head covered in a navy blue scarf,{},5,5,5,1,4,4,1,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,An experimental airplane flying through a cloudy blue sky.,11081,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011081.jpg,A plane flying through the air in a cloudy sky,a man in the middle of a crowded street,An experimental airplane flying through a cloudy blue sky.,A plane flying through the air in a cloudy sky,a man in the middle of a crowded street,{},5,5,5,3,5,4,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,An experimental airplane flying through a cloudy blue sky.,11081,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011081.jpg,A plane flying through the air in a cloudy sky,a man in the middle of a crowded street,An experimental airplane flying through a cloudy blue sky.,A plane flying through the air in a cloudy sky,a man in the middle of a crowded street,{},4,5,5,1,5,5,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,An experimental airplane flying through a cloudy blue sky.,11081,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011081.jpg,A plane flying through the air in a cloudy sky,a man in the middle of a crowded street,An experimental airplane flying through a cloudy blue sky.,A plane flying through the air in a cloudy sky,a man in the middle of a crowded street,{},5,5,5,3,4,4,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A building with a black and gold clock on it.,8218,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008218.jpg,A clock tower is on a building in front of a clock,a clock in a cemetery,A clock tower is on a building in front of a clock,A building with a black and gold clock on it.,a clock in a cemetery,{},5,5,5,5,5,5,3,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A building with a black and gold clock on it.,8218,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008218.jpg,A clock tower is on a building in front of a clock,a clock in a cemetery,A clock tower is on a building in front of a clock,A building with a black and gold clock on it.,a clock in a cemetery,{},1,1,1,3,3,4,3,3,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A building with a black and gold clock on it.,8218,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008218.jpg,A clock tower is on a building in front of a clock,a clock in a cemetery,A clock tower is on a building in front of a clock,A building with a black and gold clock on it.,a clock in a cemetery,{},5,3,5,4,4,4,3,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A man in foodservice holding baskets with food.,7519,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007519.jpg,A man is cooking a pizza,A man in foodservice holding baskets with food.,a man with his head covered in a blanket,A man is cooking a pizza,a man with his head covered in a blanket,{},5,1,3,5,1,1,5,1,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A man in foodservice holding baskets with food.,7519,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007519.jpg,A man is cooking a pizza,A man in foodservice holding baskets with food.,a man with his head covered in a blanket,A man is cooking a pizza,a man with his head covered in a blanket,{},1,1,1,5,5,5,1,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A man in foodservice holding baskets with food.,7519,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007519.jpg,A man is cooking a pizza,A man in foodservice holding baskets with food.,a man with his head covered in a blanket,A man is cooking a pizza,a man with his head covered in a blanket,{},5,4,5,4,4,4,5,2,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,Zebra grazing on dry grass in a fried up field.,9548,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009548.jpg,Two zebras standing in a grassy field,Two zebras standing in a grassy field,a man in a white shirt and a black shirt,Zebra grazing on dry grass in a fried up field.,a man in a white shirt and a black shirt,{},5,4,3,5,1,3,5,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,Zebra grazing on dry grass in a fried up field.,9548,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009548.jpg,Two zebras standing in a grassy field,Two zebras standing in a grassy field,a man in a white shirt and a black shirt,Zebra grazing on dry grass in a fried up field.,a man in a white shirt and a black shirt,{},5,5,5,5,1,4,5,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,Zebra grazing on dry grass in a fried up field.,9548,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009548.jpg,Two zebras standing in a grassy field,Two zebras standing in a grassy field,a man in a white shirt and a black shirt,Zebra grazing on dry grass in a fried up field.,a man in a white shirt and a black shirt,{},5,3,2,4,4,5,5,1,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,Group of pedestrians walking in front of a domestic house.,5123,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005123.jpg,A street sign is on a pole near a building,"a woman holding a placard reading ""I am a woman"" during a rally in support of Republican",Group of pedestrians walking in front of a domestic house.,A street sign is on a pole near a building,"a woman holding a placard reading ""I am a woman"" during a rally in support of Republican",{},4,4,5,3,3,5,1,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,Group of pedestrians walking in front of a domestic house.,5123,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005123.jpg,A street sign is on a pole near a building,"a woman holding a placard reading ""I am a woman"" during a rally in support of Republican",Group of pedestrians walking in front of a domestic house.,A street sign is on a pole near a building,"a woman holding a placard reading ""I am a woman"" during a rally in support of Republican",{},1,5,5,1,2,5,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,Group of pedestrians walking in front of a domestic house.,5123,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000005123.jpg,A street sign is on a pole near a building,"a woman holding a placard reading ""I am a woman"" during a rally in support of Republican",Group of pedestrians walking in front of a domestic house.,A street sign is on a pole near a building,"a woman holding a placard reading ""I am a woman"" during a rally in support of Republican",{},5,5,3,4,2,3,2,2,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A woman sitting in a car holding a smart phone.,10825,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010825.jpg,A woman is sitting on a bus in front of a crowd,A woman is sitting on a bus in front of a crowd,a woman in her early 20s,A woman sitting in a car holding a smart phone.,a woman in her early 20s,{},5,4,5,2,3,4,3,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A woman sitting in a car holding a smart phone.,10825,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010825.jpg,A woman is sitting on a bus in front of a crowd,A woman is sitting on a bus in front of a crowd,a woman in her early 20s,A woman sitting in a car holding a smart phone.,a woman in her early 20s,{},5,5,5,2,2,4,2,3,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A woman sitting in a car holding a smart phone.,10825,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010825.jpg,A woman is sitting on a bus in front of a crowd,A woman is sitting on a bus in front of a crowd,a woman in her early 20s,A woman sitting in a car holding a smart phone.,a woman in her early 20s,{},5,5,5,2,2,3,1,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A sink is shown in front of a frame covered wall.,10428,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010428.jpg,A bathroom with a mirror and a sink,A sink is shown in front of a frame covered wall.,A bathroom with a mirror and a sink,the restroom at the University of Museum of Natural History in New York City,the restroom at the University of Museum of Natural History in New York City,{},5,5,4,5,4,3,5,4,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A sink is shown in front of a frame covered wall.,10428,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010428.jpg,A bathroom with a mirror and a sink,A sink is shown in front of a frame covered wall.,A bathroom with a mirror and a sink,the restroom at the University of Museum of Natural History in New York City,the restroom at the University of Museum of Natural History in New York City,{},5,3,5,3,3,5,5,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A sink is shown in front of a frame covered wall.,10428,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010428.jpg,A bathroom with a mirror and a sink,A sink is shown in front of a frame covered wall.,A bathroom with a mirror and a sink,the restroom at the University of Museum of Natural History in New York City,the restroom at the University of Museum of Natural History in New York City,{},5,5,5,5,3,5,5,4,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A group of men riding on the back of a motorcycle.,10104,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010104.jpg,A group of people riding a motorcycle on a city street,a man with a gun in the parking lot of a motorcycle shop,A group of people riding a motorcycle on a city street,A group of men riding on the back of a motorcycle.,a man with a gun in the parking lot of a motorcycle shop,{},4,5,4,5,4,3,2,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A group of men riding on the back of a motorcycle.,10104,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010104.jpg,A group of people riding a motorcycle on a city street,a man with a gun in the parking lot of a motorcycle shop,A group of people riding a motorcycle on a city street,A group of men riding on the back of a motorcycle.,a man with a gun in the parking lot of a motorcycle shop,{},4,5,5,2,4,3,1,4,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A group of men riding on the back of a motorcycle.,10104,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010104.jpg,A group of people riding a motorcycle on a city street,a man with a gun in the parking lot of a motorcycle shop,A group of people riding a motorcycle on a city street,A group of men riding on the back of a motorcycle.,a man with a gun in the parking lot of a motorcycle shop,{},5,5,5,4,3,4,3,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man sitting on top of a bench near some pigeons.,2142,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002142.jpg,A man is riding a bird on a city street,a flock of sheep grazing on the edge of a forest,A man is riding a bird on a city street,A man sitting on top of a bench near some pigeons.,a flock of sheep grazing on the edge of a forest,{},5,3,5,1,2,4,1,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man sitting on top of a bench near some pigeons.,2142,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002142.jpg,A man is riding a bird on a city street,a flock of sheep grazing on the edge of a forest,A man is riding a bird on a city street,A man sitting on top of a bench near some pigeons.,a flock of sheep grazing on the edge of a forest,{},5,2,3,2,4,3,1,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man sitting on top of a bench near some pigeons.,2142,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002142.jpg,A man is riding a bird on a city street,a flock of sheep grazing on the edge of a forest,A man is riding a bird on a city street,A man sitting on top of a bench near some pigeons.,a flock of sheep grazing on the edge of a forest,{},5,4,5,1,1,3,1,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A green vase filed with red roses sitting on top of table.,1393,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001393.jpg,A vase of flowers in a vases,A vase of flowers in a vases,a rose in the middle of a room,A green vase filed with red roses sitting on top of table.,a rose in the middle of a room,{},2,5,5,2,3,5,4,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A green vase filed with red roses sitting on top of table.,1393,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001393.jpg,A vase of flowers in a vases,A vase of flowers in a vases,a rose in the middle of a room,A green vase filed with red roses sitting on top of table.,a rose in the middle of a room,{},2,5,3,3,4,5,4,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A green vase filed with red roses sitting on top of table.,1393,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001393.jpg,A vase of flowers in a vases,A vase of flowers in a vases,a rose in the middle of a room,A green vase filed with red roses sitting on top of table.,a rose in the middle of a room,{},1,4,5,1,3,4,3,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A series of photos showing a woman sitting down with different digital devices.,11099,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011099.jpg,A woman is holding a laptop in her hand,an iPad,A series of photos showing a woman sitting down with different digital devices.,A woman is holding a laptop in her hand,an iPad,{},3,5,3,2,5,2,2,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A series of photos showing a woman sitting down with different digital devices.,11099,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011099.jpg,A woman is holding a laptop in her hand,an iPad,A series of photos showing a woman sitting down with different digital devices.,A woman is holding a laptop in her hand,an iPad,{},5,5,5,1,2,2,2,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A series of photos showing a woman sitting down with different digital devices.,11099,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011099.jpg,A woman is holding a laptop in her hand,an iPad,A series of photos showing a woman sitting down with different digital devices.,A woman is holding a laptop in her hand,an iPad,{},3,5,5,2,5,5,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,"A woman holding three bags stands by the open doors of a subway car, through which other people can be",4359,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004359.jpg,A woman is walking down the train station,A woman is walking down the train station,"A woman holding three bags stands by the open doors of a subway car, through which other people can be",a man who was shot and killed by a police officer in the middle of the night in the city,a man who was shot and killed by a police officer in the middle of the night in the city,{},3,5,4,4,4,2,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,"A woman holding three bags stands by the open doors of a subway car, through which other people can be",4359,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004359.jpg,A woman is walking down the train station,A woman is walking down the train station,"A woman holding three bags stands by the open doors of a subway car, through which other people can be",a man who was shot and killed by a police officer in the middle of the night in the city,a man who was shot and killed by a police officer in the middle of the night in the city,{},5,5,2,4,4,1,4,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,"A woman holding three bags stands by the open doors of a subway car, through which other people can be",4359,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004359.jpg,A woman is walking down the train station,A woman is walking down the train station,"A woman holding three bags stands by the open doors of a subway car, through which other people can be",a man who was shot and killed by a police officer in the middle of the night in the city,a man who was shot and killed by a police officer in the middle of the night in the city,{},3,4,4,3,4,4,4,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A man riding a snow board on top of a snow covered slope.,1700,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001700.jpg,A man riding a snowboard down a snowy hill,A man riding a snow board on top of a snow covered slope.,a man in a ski mask and sunglasses,A man riding a snowboard down a snowy hill,a man in a ski mask and sunglasses,{},5,5,5,5,1,4,5,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A man riding a snow board on top of a snow covered slope.,1700,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001700.jpg,A man riding a snowboard down a snowy hill,A man riding a snow board on top of a snow covered slope.,a man in a ski mask and sunglasses,A man riding a snowboard down a snowy hill,a man in a ski mask and sunglasses,{},5,3,3,4,2,2,5,1,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A man riding a snow board on top of a snow covered slope.,1700,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001700.jpg,A man riding a snowboard down a snowy hill,A man riding a snow board on top of a snow covered slope.,a man in a ski mask and sunglasses,A man riding a snowboard down a snowy hill,a man in a ski mask and sunglasses,{},5,4,4,3,2,3,4,2,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,Someone walking down the street while holding a pink umbrella,11181,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011181.jpg,A woman is walking in the rain with her umbrella,A woman is walking in the rain with her umbrella,Someone walking down the street while holding a pink umbrella,a pedestrian crossing the street,a pedestrian crossing the street,{},4,5,3,5,5,3,5,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,Someone walking down the street while holding a pink umbrella,11181,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011181.jpg,A woman is walking in the rain with her umbrella,A woman is walking in the rain with her umbrella,Someone walking down the street while holding a pink umbrella,a pedestrian crossing the street,a pedestrian crossing the street,{},5,5,5,5,5,4,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,Someone walking down the street while holding a pink umbrella,11181,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000011181.jpg,A woman is walking in the rain with her umbrella,A woman is walking in the rain with her umbrella,Someone walking down the street while holding a pink umbrella,a pedestrian crossing the street,a pedestrian crossing the street,{},5,5,5,4,5,3,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,a group of young people getting ready to go ski,2867,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002867.jpg,A group of skiers are standing on a mountain,a group of young people getting ready to go ski,A group of skiers are standing on a mountain,a group of people in a ski resort in the southern Indian city of Kolkata,a group of people in a ski resort in the southern Indian city of Kolkata,{},4,5,3,3,4,5,5,4,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,a group of young people getting ready to go ski,2867,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002867.jpg,A group of skiers are standing on a mountain,a group of young people getting ready to go ski,A group of skiers are standing on a mountain,a group of people in a ski resort in the southern Indian city of Kolkata,a group of people in a ski resort in the southern Indian city of Kolkata,{},5,5,5,4,3,5,5,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,a group of young people getting ready to go ski,2867,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002867.jpg,A group of skiers are standing on a mountain,a group of young people getting ready to go ski,A group of skiers are standing on a mountain,a group of people in a ski resort in the southern Indian city of Kolkata,a group of people in a ski resort in the southern Indian city of Kolkata,{},5,5,5,5,5,5,5,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A cat peering into a wooden bowl which is sitting on a table.,2295,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002295.jpg,A cat eating a bowl of food,A cat eating a bowl of food,"a man holding a sign that reads ""I'm not a racist"" during a rally in support of",A cat peering into a wooden bowl which is sitting on a table.,"a man holding a sign that reads ""I'm not a racist"" during a rally in support of",{},5,4,5,3,1,5,4,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A cat peering into a wooden bowl which is sitting on a table.,2295,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002295.jpg,A cat eating a bowl of food,A cat eating a bowl of food,"a man holding a sign that reads ""I'm not a racist"" during a rally in support of",A cat peering into a wooden bowl which is sitting on a table.,"a man holding a sign that reads ""I'm not a racist"" during a rally in support of",{},5,5,5,3,1,5,4,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A cat peering into a wooden bowl which is sitting on a table.,2295,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002295.jpg,A cat eating a bowl of food,A cat eating a bowl of food,"a man holding a sign that reads ""I'm not a racist"" during a rally in support of",A cat peering into a wooden bowl which is sitting on a table.,"a man holding a sign that reads ""I'm not a racist"" during a rally in support of",{},5,5,5,4,5,5,3,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,There is a freshly made pizza out of the oven,9002,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009002.jpg,A pizza is on a plate with a fork,itself on the wall of the oven,A pizza is on a plate with a fork,There is a freshly made pizza out of the oven,itself on the wall of the oven,{},1,4,5,1,4,5,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,There is a freshly made pizza out of the oven,9002,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009002.jpg,A pizza is on a plate with a fork,itself on the wall of the oven,A pizza is on a plate with a fork,There is a freshly made pizza out of the oven,itself on the wall of the oven,{},3,5,5,1,4,4,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,There is a freshly made pizza out of the oven,9002,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009002.jpg,A pizza is on a plate with a fork,itself on the wall of the oven,A pizza is on a plate with a fork,There is a freshly made pizza out of the oven,itself on the wall of the oven,{},1,3,5,1,1,5,1,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A giraffe bending over while standing on green grass.,1448,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001448.jpg,A giraffe standing in a grassy area,A giraffe standing in a grassy area,a man grazing a deer,A giraffe bending over while standing on green grass.,a man grazing a deer,{},5,4,5,4,2,5,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A giraffe bending over while standing on green grass.,1448,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001448.jpg,A giraffe standing in a grassy area,A giraffe standing in a grassy area,a man grazing a deer,A giraffe bending over while standing on green grass.,a man grazing a deer,{},5,1,5,5,1,5,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A giraffe bending over while standing on green grass.,1448,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001448.jpg,A giraffe standing in a grassy area,A giraffe standing in a grassy area,a man grazing a deer,A giraffe bending over while standing on green grass.,a man grazing a deer,{},5,2,5,2,1,3,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,a kid riding his skate board on the edge of a concrete wall,10526,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010526.jpg,A skateboarder is performing a trick on a ramp,a kid riding his skate board on the edge of a concrete wall,A skateboarder is performing a trick on a ramp,a shot taken by a member of the National Security Flickr group,a shot taken by a member of the National Security Flickr group,{},4,5,4,5,4,1,5,4,1,,
