Title,Description,Keywords,QUESTION
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** is part of the *** ***. *** the *** is most *** for *** who  (A) work inside banks. (B) sell televisions. (C) plant crops. (D) use computers	(id:A/8/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** is the best *** of ***?  (A) metal fork (B) rubber boot (C) plastic spoon (D) wooden bat	(id:A/239/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student found a *** while *** in the ***. By *** at the rock, she could *** the  (A) exact weight of the rock. (B) length of time the rock had been on the hiking path. (C) color and shape of the rock. (D) exact length of the rock	(id:A/219/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is a *** of a *** that is most likely a *** of its ***?  (A) its color (B) its length of ears (C) its food preference (D) its ability to see in the dar	(id:A/22/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** does *** of ***, ***, and *** have on a population?  (A) They increase the mutations in a population. (B) They prevent a population from becoming extinct. (C) They increase the rate of population growth. (D) They can limit the growth of the population	(id:A/18/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When *** *** ***, it *** ice. What is the *** *** of an *** ***?  (A) gas (B) solid (C) liquid (D) plasm	(id:A/160/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these *** *** in a *** has a *** *** on the ***?  (A) Clearing the land to build new homes (B) Planting new trees where old ones were cut down (C) Building a new highway through the area (D) Cutting down trees to make farmlan	(id:A/234/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How *** does the *** *** to *** *** *** *** the ***?  (A) 1 day (B) 1 week (C) 1 month (D) 1 yea	(id:A/30/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student wants to *** the *** of a *** from her ***. What *** should she ***?  (A) balance (B) ruler (C) magnet (D) thermomete	(id:A/129/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the *** *** of an *** that *** has the *** of that element?  (A) an atom (B) a compound (C) an electron (D) a molecul	(id:A/148/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What *** of *** *** *** of *** of ***?  (A) tissues (B) chromosomes (C) muscles (D) blood cells	(id:A/40/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** and *** are *** of  (A) energy. (B) evaporation. (C) precipitation. (D) clouds	(id:A/255/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** *** most *** a *** *** *** the *** few *** of ***?  (A) the ability to roar (B) the ability to hunt (C) a diet of land mammals (D) being born during spring month	(id:A/188/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these *** *** *** the best?  (A) Wood (B) Brick (C) Copper (D) Plasti	(id:A/185/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** *** do some *** have that *** them *** in the ***?  (A) growing tall to hide in trees (B) changing fur color to hide from predators (C) developing large paws to protect themselves from the wind (D) producing shallow root systems to protect themselves from the cold ai	(id:A/11/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** to play your *** can be made using *** or *** resources. Which of the following *** are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/276/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",An *** *** is placed in a pan. The *** is placed over an *** ***. Which *** will most likely *** over ***?  (A) The ice changes to a liquid and back to a solid. (B) The ice changes to a liquid then to a gas. (C) The ice changes to a gas and back to a solid. (D) The ice changes to a gas then to a liquid	(id:A/46/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","An *** that can *** the *** of an ***, such as its *** or ***, is called ___.  (A) solubility (B) buoyancy (C) force (D) potential energ	(id:A/268/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A *** *** *** that *** to the ground and *** into *** *** that *** more ***. The *** *** to *** by the *** of  (A) fertilization. (B) germination. (C) maturation. (D) pollination	(id:A/241/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Some *** are *** by ***. Which *** is *** by a ***?  (A) an iron nail (B) an ice cube (C) a plastic knife (D) a wooden rule	(id:A/127/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** *** or other ***. How much and what they *** *** other *** of the ecosystem. These *** between the *** *** in an *** is called ___.  (A) interdependence (B) decomposition (C) environment (D) food webbin	(id:A/233/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following statements about *** and *** is ***?  (A) Only specialized structures require food and oxygen. (B) Every cell requires food and oxygen. (C) Only plant cells require food and oxygen. (D) Cells do not require food and oxygen because they are not living things	(id:A/155/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What *** of the *** is the most *** for the *** of ***?  (A) Stigma (B) Stamen (C) Leaves (D) Ste	(id:A/211/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When a *** *** a *** and a *** *** is *** with *** *** and *** ***, the *** is called ___.  (A) nuclear (B) chemical (C) reversible (D) physica	(id:A/201/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following *** *** be *** into *** ***?  (A) nitrogen (B) zinc (C) air (D) aluminu	(id:A/126/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is given three *** *** blocks. Each *** is made of a *** ***. What *** of the *** should be *** to *** out which *** is made of ***?  (A) color (B) weight (C) texture (D) conductivit	(id:A/202/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** is a *** *** that *** the *** *** of the *** ***. How could these *** best *** ***?  (A) The winds could blow oil spills into the bay. (B) The winds could be converted to fossil fuel. (C) The winds could blow air pollution toward land. (D) The winds could be converted to electrical energy	(id:A/70/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Owen *** a *** *** of a mineral. He *** a *** *** on a piece of *** ***. The *** *** a *** *** on the ***. Which of the following *** *** of the *** was *** most likely ***?  (A) cleavage (B) hardness (C) luster (D) strea	(id:A/10/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student notices that an *** *** gets *** when it is *** by a ***. Which best *** the *** of the *** as a *** of this ***?  (A) The mass of the balloon increases because the size of the balloon has increased. (B) The mass of the balloon increases because the temperature of the balloon has increased. (C) The mass of the balloon stays the same because the gas inside the balloon still has the same mass after it warms up. (D) The mass of the balloon stays the same because warming decreases the mass enough to cancel out the effect of increasing the size	(id:A/135/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The ***'s *** on its *** *** ___.  (A) the duration of a year (B) climate change (C) seasons (D) day and nigh	(id:A/14/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** ____ around the ***.  (A) grows (B) revolves (C) rotates (D) tilt	(id:A/60/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When an *** *** *** in a *** *** is *** to a ***, it ***  (A) a battery. (B) an engine. (C) an insulator. (D) an electromagnet	(id:A/29/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** puts a *** *** into a radio. What does the *** *** to the *** that *** it *** on?  (A) friction (B) electricity (C) a sound wave (D) a magnetic fiel	(id:A/97/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** resources on *** are either *** or nonrenewable. Whether a *** is *** or *** *** on how *** or *** the *** is ***. If the *** is used *** than it is ***, then the *** will, in time, disappear. Which *** *** the *** of a *** *** resource?  (A) A group of people swims in a river. (B) A construction crew builds an iron bridge. (C) A farmer grows vegetables to sell at a local market. (D) A person bakes a cake with electricity produced by a hydroelectric power plant	(id:A/210/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A *** is relying on a *** as a *** of ***. Which of the following is a *** that a *** would most likely ***?  (A) leaves on a tree (B) cocoons (C) birds in a nest (D) sunlight in the sk	(id:A/139/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","After *** the *** of aluminum, wood, and *** to *** ***, a student would *** that ___.  (A) aluminum is a good conductor (B) wood and plastic are good conductors (C) aluminum is a good insulator (D) wood is a good conducto	(id:A/260/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A company that makes *** started using a *** *** instead of ***. The *** *** will last *** than ***. What is the most likely *** of the *** material?  (A) The new material will keep people safe. (B) The new material will keep pets contained. (C) The new material can make a yard attractive. (D) The new material can save money on replacements	(id:A/54/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A *** is an *** of which *** of *** ***?  (A) lever (B) pulley (C) wheel (D) inclined plan	(id:A/174/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** *** in our *** *** is  (A) Earth. (B) the Sun. (C) Jupiter. (D) the Moon	(id:A/121/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is most likely a *** ***?  (A) using a fork to eat (B) jumping at a loud noise (C) squinting in a bright light (D) sneezing when smelling a flowe	(id:A/203/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** wants to *** a *** for *** *** that does *** *** *** and is ***, ***, and microwave-safe. Which of the following is the best *** to *** to *** the container?  (A) glass (B) metal (C) paper (D) plasti	(id:A/5/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** known *** *** are *** up of ___.  (A) eggs (B) cells (C) cell walls (D) gelati	(id:A/180/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",***'s *** *** *** them to  (A) reach food and water (B) breathe (C) move quickly (D) fight predator	(id:A/43/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","For a *** to *** *** ***, where does it *** to be placed?  (A) In a dry area (B) In a dark room (C) On a plant stand (D) Near a sunny plac	(id:A/109/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In studying *** of *** ***, a *** found an *** where *** *** was *** on top of *** rock. Which best *** how this ***?  (A) Earthquake activity folded the rock layers. (B) Volcanic eruptions destroyed a rock layer. (C) Erosion removed several layers of rock. (D) Weathering changed the layering of the rocks	(id:A/35/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** *** *** that can be *** ***?  (A) bread (B) fruit salad (C) ocean water (D) soda wate	(id:A/166/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following *** would most likely be used to *** the *** of a ***?  (A) meters (B) centigrams (C) kilograms (D) millimeter	(id:A/217/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is an *** of a *** *** between *** ***?  (A) Birds live in a maple tree. (B) A butterfly carries away pollen on its legs. (C) A puppy has intestinal worms. (D) A fungus feeds on a rotting log	(id:A/254/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** the *** of *** on the *** of snapdragons. He recorded the *** from the *** and found that *** do *** *** well in *** ***. What is the *** of this *** in the *** ***?  (A) It helps to organize the data. (B) It helps to evaluate the hypothesis. (C) It helps to prepare for an investigation. (D) It helps to collect information from observations	(id:A/150/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** is a type of *** *** that *** *** in *** or *** *** of ***. When *** *** from eggs, the *** come to the surface to get *** through special *** tubes. After one to two weeks, the *** *** *** and then *** into ***. How would a *** *** *** a *** ***?  (A) The mosquito larvae would take longer to become pupae. (B) The adult mosquitoes would have fewer places to lay eggs. (C) The adult mosquitoes would get fluids by feeding more often. (D) The mosquito larvae would use their breathing tubes to live on land	(id:A/183/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** is usually *** in *** as a ***, ***, and ***?  (A) water (B) rock (C) metal (D) glas	(id:A/193/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student *** a *** of *** to a glass of *** water. The *** *** ***  (A) increases (B) decrease (C) stay the same (D)	(id:A/82/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** would be the best *** to *** the *** of a ***'s ***?  (A) ruler (B) thermometer (C) magnifier (D) cu	(id:A/231/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Diatoms are *** that *** *** through the *** of ***. *** are an *** of a *** that is __________.  (A) visible to the naked eye (B) disease-causing in humans (C) a primary producer (D) responsible for decompositio	(id:A/236/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A class *** about ***. The students in the class *** the outside *** *** at the same *** each day. Which way of *** the *** would *** the most *** ***?  (A) taking the measurement in the shade (B) placing the thermometer on the ground (C) taking a measurement using a different tool each day (D) recording the measurements from three thermometer	(id:A/213/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these *** *** *** to *** energy?  (A) a star (B) a flashlight (C) a campfire (D) a tea kettl	(id:A/104/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What are the main *** on a ***?  (A) top, bottom (B) North pole, South pole (C) up, down, right, left (D) North, South, East, Wes	(id:A/248/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",When is a *** *** to have *** the *** ***?  (A) When cells no longer divide (B) When the human has begun to talk (C) When the human has begun to walk (D) When most growth has stoppe	(id:A/249/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following is *** of ***?  (A) gravity (B) light (C) heat (D) ai	(id:A/100/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","When an *** feels ***, it can *** *** *** into the ***. The *** MOST likely *** the ***  (A) move quickly through the water. (B) breathe oxygen from the water. (C) hide from predators. (D) use food faster	(id:A/2/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a hiking *** to Big *** National ***, a *** found a *** ***. The *** would like to *** the *** of the ***. Which *** would be used to *** the *** of the ***?  (A) Incline plane (B) Balance (C) Meter stick (D) Graduated cylinde	(id:A/177/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",An ***'s *** *** on its *** to ___.  (A) harm its environment (B) change its environment (C) control its environment (D) respond to its environmen	(id:A/118/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What *** does a *** have on the *** chain?  (A) It makes energy for the food chain. (B) It recycles material in the food chain. (C) It eats food in the food chain. (D) It stops the food chain from working	(id:A/267/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** and Jordan *** their *** across the *** *** *** ***. They *** that they are *** *** as *** as they had when they played on the *** kitchen ***. Which *** is *** for *** down the cars?  (A) Wind (B) Gravity (C) Thrust (D) Frictio	(id:A/136/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What *** is used to *** the *** of an ***?  (A) Balance (B) Meter stick (C) Thermometer (D) Graduated cylinde	(id:A/77/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How would the *** *** in a *** *** most likely be *** if a *** *** is *** in that area?  (A) They would produce more offspring. (B) They would change the color of their feathers. (C) They would experience a decrease in available food. (D) They would experience a decrease in competition	(id:A/122/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does a *** *** ***?  (A) from its environment (B) from its food (C) from its offspring (D) from its parent	(id:A/64/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** is an *** of a  (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liqui	(id:A/24/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following *** a *** ***?  (A) a sugar cube dissolving in water. (B) ice cubes forming in a freezer. (C) ice cream melting in a bowl. (D) a cake baking in an oven	(id:A/170/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** ***, such as ***, ***, ***, weeks, and *** are *** on the  (A) records from history. (B) natural motions of the sun. (C) natural motions of the Earth. (D) natural motion of the moon	(id:A/130/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A *** *** off of a ***. What *** the *** *** the ***?  (A) mass (B) friction (C) gravity (D) spee	(id:A/164/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Andy lives in the *** ***. What *** does he most likely *** in ***?  (A) spring (B) summer (C) winter (D) autum	(id:A/138/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** *** in *** is an *** of  (A) growth (B) adaptation (C) migration (D) variatio	(id:A/67/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is the *** *** *** that *** *** *** ***, *** ***, ***, and ***?  (A) the Sun (B) the Moon (C) Earth's gravity (D) Earth's rotatio	(id:A/56/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** of the *** *** in *** and ***?  (A) roots (B) stem (C) leaves (D) flowe	(id:A/87/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is an *** of ***?  (A) It is a natural way to separate the strong from the weak. (B) It always results in adaptations. (C) It decreases the size of strong populations. (D) Competition is selfish and has no advantages	(id:A/186/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",During which *** of the *** would a ***'s *** be ***?  (A) summer (B) spring (C) winter (D) fal	(id:A/141/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** of *** *** and the *** of another are *** to *** ***. Which *** of the following *** *** *** to the egg?  (A) Sunlight (B) A butterfly (C) A leaf (D) The stigm	(id:A/195/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How does the *** of a *** *** during the ***?  (A) Its shape appears to become longer. (B) Its position appears to shift relative to the horizon. (C) Its brightest stars begin to appear orange. (D) Its distance to the North Star decreases	(id:A/152/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student *** *** and sugar. Which statement *** the *** *** of *** and *** after they were mixed?  (A) The sugar dissolved the salt. (B) The salt and sugar changed color. (C) The sugar and the salt were unchanged. (D) The salt and sugar formed a new material	(id:A/146/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** *** a *** to get *** ***?  (A) fins (B) lungs (C) gills (D) hear	(id:A/151/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** *** *** in an ***. *** of the *** they do is ___.  (A) reduce nutrients in the soil (B) reduce insect populations (C) recycle nutrients (D) recycle wate	(id:A/132/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How can we *** the *** *** of ***?  (A) cause it to rust (B) cause it to melt (C) cut it into pieces (D) expose it to a magne	(id:A/282/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A scientist put several *** *** in a *** container. Every hour, she *** the *** in the *** to *** if it ***d. How did the *** in the *** most likely ***?  (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide	(id:A/145/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following *** would be *** as a *** *** of a ***?  (A) Shedding hair in the Spring (B) Ears perking up when someone approaches the front door (C) Falling asleep when tired (D) Bringing back a thrown Frisbe	(id:A/182/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following *** is an ***?  (A) Squirrel (B) Sea gull (C) Cricket (D) Lizar	(id:A/192/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** *** is having puppies. She has *** fur, *** ***, and a *** ***. She *** sit, bark, and *** over on command. Which *** of *** *** the *** dog's *** ***?  (A) brown eyes, black fur (B) fur, roll over on command (C) brown eyes, sit on command (D) bark on command, curly tai	(id:A/153/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following *** a ***?  (A) It becomes vapor at the boiling point. (B) It has particles that are far apart. (C) It can be compressed. (D) It changes volume when placed in a different container	(id:A/9/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** of *** is *** to *** *** from a *** to a ***?  (A) heat (B) mechanical (C) chemical (D) sound	(id:A/281/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student *** some *** juice. Which of the following statements best *** how the *** *** is *** after it is ***?  (A) It is a liquid. (B) It weighs more. (C) It stays in one shape. (D) It takes up less space	(id:A/26/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A *** *** *** how *** *** from one *** *** to another. The *** *** *** with ___.  (A) a plant or plant part (B) the smallest animal (C) the animal that was eaten last (D) the largest anima	(id:A/23/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student *** the *** of *** in a ***. The student *** the *** for *** *** and then *** the *** of the *** again. The *** of *** most likely  (A) decreased (B) increased (C) remained the same	(id:A/227/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following best *** how *** *** *** to other *** of the ***?  (A) through a chemical called chlorophyll (B) by using photosynthesis (C) through a system of tubes (D) by converting water to foo	(id:A/48/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** of the *** *** work together. Which *** *** with the *** *** by *** on the *** to *** ***?  (A) digestive (B) circulatory (C) muscular (D) nervou	(id:A/215/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** that *** down *** *** are *** __________.  (A) carnivores (B) decomposers (C) herbivores (D) producer	(id:A/250/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What *** *** a *** *** from its ***?  (A) Choice of mate (B) Hunting skills (C) Personality traits (D) Fur colo	(id:A/76/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** Bacon is *** for *** the *** ***. His *** of which of these was most *** for this ***?  (A) Light (B) Sound (C) Gravity (D) Electricit	(id:A/209/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A *** in a *** *** is *** the  (A) producer. (B) consumer. (C) decomposer. (D) energizer	(id:A/93/0.4)
