Title,Description,Keywords,QUESTION,Answer.options
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** below would be the best way to *** if an ***, *** ***, a *** of ***, or a *** would *** on water?  (A) observing each object in water (B) measuring the size of each object (C) calculating the weight of the objects (D) comparing the shapes of the object	(id:A/156/0.4)",a
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** below would be the best way to *** if an ***, *** ***, a *** of ***, or a *** would *** on water?  (A) observing each object in water (B) measuring the size of each object (C) calculating the weight of the objects (D) comparing the shapes of the object	(id:A/156/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** below would be the best way to *** if an ***, *** ***, a *** of ***, or a *** would *** on water?  (A) observing each object in water (B) measuring the size of each object (C) calculating the weight of the objects (D) comparing the shapes of the object	(id:A/156/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is one way to *** *** from a *** to a ***?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is one way to *** *** from a *** to a ***?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is one way to *** *** from a *** to a ***?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is one way to *** *** from a *** to a ***?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What is one way to *** *** from a *** to a ***?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A ***'s *** *** *** it *** *** that are *** on ***. This *** can be *** a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/110/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A ***'s *** *** *** it *** *** that are *** on ***. This *** can be *** a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/110/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A ***'s *** *** *** it *** *** that are *** on ***. This *** can be *** a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/110/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A ***'s *** *** *** it *** *** that are *** on ***. This *** can be *** a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/110/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A ***'s *** *** *** it *** *** that are *** on ***. This *** can be *** a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/110/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth *** students go to the school *** on a *** *** and *** the *** of their *** at 10:00 AM, at ***, and at 2:45 ***. To *** and *** the *** from their ***, they *** a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/230/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth *** students go to the school *** on a *** *** and *** the *** of their *** at 10:00 AM, at ***, and at 2:45 ***. To *** and *** the *** from their ***, they *** a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/230/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth *** students go to the school *** on a *** *** and *** the *** of their *** at 10:00 AM, at ***, and at 2:45 ***. To *** and *** the *** from their ***, they *** a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/230/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth *** students go to the school *** on a *** *** and *** the *** of their *** at 10:00 AM, at ***, and at 2:45 ***. To *** and *** the *** from their ***, they *** a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/230/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth *** students go to the school *** on a *** *** and *** the *** of their *** at 10:00 AM, at ***, and at 2:45 ***. To *** and *** the *** from their ***, they *** a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/230/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which statement *** *** *** *** and ***?  (A) Their shapes stay the same in any container. (B) Their shapes change when they are in different containers. (C) Their volumes stay the same in any container. (D) Their volumes change when they are in different containers	(id:A/176/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which statement *** *** *** *** and ***?  (A) Their shapes stay the same in any container. (B) Their shapes change when they are in different containers. (C) Their volumes stay the same in any container. (D) Their volumes change when they are in different containers	(id:A/176/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which statement *** *** *** *** and ***?  (A) Their shapes stay the same in any container. (B) Their shapes change when they are in different containers. (C) Their volumes stay the same in any container. (D) Their volumes change when they are in different containers	(id:A/176/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which statement *** *** *** *** and ***?  (A) Their shapes stay the same in any container. (B) Their shapes change when they are in different containers. (C) Their volumes stay the same in any container. (D) Their volumes change when they are in different containers	(id:A/176/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which statement *** *** *** *** and ***?  (A) Their shapes stay the same in any container. (B) Their shapes change when they are in different containers. (C) Their volumes stay the same in any container. (D) Their volumes change when they are in different containers	(id:A/176/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** can be *** and made into *** ***. How will *** *** most likely *** ***?  (A) People will use less energy. (B) People will drink more soda. (C) People will add less to landfills. (D) People will buy more things in cans	(id:A/245/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** can be *** and made into *** ***. How will *** *** most likely *** ***?  (A) People will use less energy. (B) People will drink more soda. (C) People will add less to landfills. (D) People will buy more things in cans	(id:A/245/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** can be *** and made into *** ***. How will *** *** most likely *** ***?  (A) People will use less energy. (B) People will drink more soda. (C) People will add less to landfills. (D) People will buy more things in cans	(id:A/245/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** can be *** and made into *** ***. How will *** *** most likely *** ***?  (A) People will use less energy. (B) People will drink more soda. (C) People will add less to landfills. (D) People will buy more things in cans	(id:A/245/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** can be *** and made into *** ***. How will *** *** most likely *** ***?  (A) People will use less energy. (B) People will drink more soda. (C) People will add less to landfills. (D) People will buy more things in cans	(id:A/245/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Tobias rode his *** on a *** for a *** *** ***. On average, he passed a 1 *** marker every 3 *** during this ***. Which of the following was his *** *** for this *** *** ***?  (A) 10 km/hr (B) 15 km/hr (C) 20 km/hr (D) 25 km/h	(id:A/220/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Tobias rode his *** on a *** for a *** *** ***. On average, he passed a 1 *** marker every 3 *** during this ***. Which of the following was his *** *** for this *** *** ***?  (A) 10 km/hr (B) 15 km/hr (C) 20 km/hr (D) 25 km/h	(id:A/220/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Tobias rode his *** on a *** for a *** *** ***. On average, he passed a 1 *** marker every 3 *** during this ***. Which of the following was his *** *** for this *** *** ***?  (A) 10 km/hr (B) 15 km/hr (C) 20 km/hr (D) 25 km/h	(id:A/220/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Tobias rode his *** on a *** for a *** *** ***. On average, he passed a 1 *** marker every 3 *** during this ***. Which of the following was his *** *** for this *** *** ***?  (A) 10 km/hr (B) 15 km/hr (C) 20 km/hr (D) 25 km/h	(id:A/220/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Tobias rode his *** on a *** for a *** *** ***. On average, he passed a 1 *** marker every 3 *** during this ***. Which of the following was his *** *** for this *** *** ***?  (A) 10 km/hr (B) 15 km/hr (C) 20 km/hr (D) 25 km/h	(id:A/220/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** is *** of a *** *** that slowly *** on *** where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/257/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** is *** of a *** *** that slowly *** on *** where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/257/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** is *** of a *** *** that slowly *** on *** where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/257/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** is *** of a *** *** that slowly *** on *** where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/257/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** is *** of a *** *** that slowly *** on *** where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/257/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of *** *** *** ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of *** *** *** ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of *** *** *** ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of *** *** *** ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of *** *** *** ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** to *** *** such as *** that *** the *** ***?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** to *** *** such as *** that *** the *** ***?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** to *** *** such as *** that *** the *** ***?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** to *** *** such as *** that *** the *** ***?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** to *** *** such as *** that *** the *** ***?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a ***, *** ***, the *** *** *** *** that a *** *** will be *** into the *** in the next 24 ***. Which *** *** will this *** most likely *** to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a ***, *** ***, the *** *** *** *** that a *** *** will be *** into the *** in the next 24 ***. Which *** *** will this *** most likely *** to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a ***, *** ***, the *** *** *** *** that a *** *** will be *** into the *** in the next 24 ***. Which *** *** will this *** most likely *** to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a ***, *** ***, the *** *** *** *** that a *** *** will be *** into the *** in the next 24 ***. Which *** *** will this *** most likely *** to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a ***, *** ***, the *** *** *** *** that a *** *** will be *** into the *** in the next 24 ***. Which *** *** will this *** most likely *** to the area?  (A) stormy (B) sunny (C) snowy (D) ho	(id:A/52/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** is *** in a *** of ***. Which *** *** the *** to the *** of the glass?  (A) electricity (B) friction (C) gravity (D) magnetism	(id:A/96/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** is *** in a *** of ***. Which *** *** the *** to the *** of the glass?  (A) electricity (B) friction (C) gravity (D) magnetism	(id:A/96/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** is *** in a *** of ***. Which *** *** the *** to the *** of the glass?  (A) electricity (B) friction (C) gravity (D) magnetism	(id:A/96/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** is *** in a *** of ***. Which *** *** the *** to the *** of the glass?  (A) electricity (B) friction (C) gravity (D) magnetism	(id:A/96/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** is *** in a *** of ***. Which *** *** the *** to the *** of the glass?  (A) electricity (B) friction (C) gravity (D) magnetism	(id:A/96/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Electromagnets are used in many *** motors, generators, and simple devices. *** are much more *** than *** *** *** *** *** magnets, *** __________.  (A) come in a variety of sizes (B) have an attractive force (C) have two magnetic poles (D) can be turned on or of	(id:A/57/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Electromagnets are used in many *** motors, generators, and simple devices. *** are much more *** than *** *** *** *** *** magnets, *** __________.  (A) come in a variety of sizes (B) have an attractive force (C) have two magnetic poles (D) can be turned on or of	(id:A/57/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Electromagnets are used in many *** motors, generators, and simple devices. *** are much more *** than *** *** *** *** *** magnets, *** __________.  (A) come in a variety of sizes (B) have an attractive force (C) have two magnetic poles (D) can be turned on or of	(id:A/57/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Electromagnets are used in many *** motors, generators, and simple devices. *** are much more *** than *** *** *** *** *** magnets, *** __________.  (A) come in a variety of sizes (B) have an attractive force (C) have two magnetic poles (D) can be turned on or of	(id:A/57/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Electromagnets are used in many *** motors, generators, and simple devices. *** are much more *** than *** *** *** *** *** magnets, *** __________.  (A) come in a variety of sizes (B) have an attractive force (C) have two magnetic poles (D) can be turned on or of	(id:A/57/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** of *** has the *** *** on the *** *** of *** ***?  (A) Coastal Plain (B) Piedmont (C) Blue Ridge Mountains (D) Appalachian Platea	(id:A/216/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** of *** has the *** *** on the *** *** of *** ***?  (A) Coastal Plain (B) Piedmont (C) Blue Ridge Mountains (D) Appalachian Platea	(id:A/216/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** of *** has the *** *** on the *** *** of *** ***?  (A) Coastal Plain (B) Piedmont (C) Blue Ridge Mountains (D) Appalachian Platea	(id:A/216/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** of *** has the *** *** on the *** *** of *** ***?  (A) Coastal Plain (B) Piedmont (C) Blue Ridge Mountains (D) Appalachian Platea	(id:A/216/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** *** of *** has the *** *** on the *** *** of *** ***?  (A) Coastal Plain (B) Piedmont (C) Blue Ridge Mountains (D) Appalachian Platea	(id:A/216/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** how *** does *** *** to *** its *** *** the ***?  (A) one day (B) one month (C) one year (D) one centur	(id:A/17/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** how *** does *** *** to *** its *** *** the ***?  (A) one day (B) one month (C) one year (D) one centur	(id:A/17/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** how *** does *** *** to *** its *** *** the ***?  (A) one day (B) one month (C) one year (D) one centur	(id:A/17/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** how *** does *** *** to *** its *** *** the ***?  (A) one day (B) one month (C) one year (D) one centur	(id:A/17/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** how *** does *** *** to *** its *** *** the ***?  (A) one day (B) one month (C) one year (D) one centur	(id:A/17/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of the following are *** *** *** their *** *** ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/175/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of the following are *** *** *** their *** *** ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/175/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of the following are *** *** *** their *** *** ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/175/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of the following are *** *** *** their *** *** ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/175/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of the following are *** *** *** their *** *** ___.  (A) hibernating (B) animals (C) wind (D) dropping seed	(id:A/175/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of students was *** an *** to *** whether certain materials will *** or *** when placed on ***. *** the *** ***, one student said, I *** the *** will float.? This *** was  (A) a conclusion (B) a fact (C) an observation (D) a predictio	(id:A/269/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of students was *** an *** to *** whether certain materials will *** or *** when placed on ***. *** the *** ***, one student said, I *** the *** will float.? This *** was  (A) a conclusion (B) a fact (C) an observation (D) a predictio	(id:A/269/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of students was *** an *** to *** whether certain materials will *** or *** when placed on ***. *** the *** ***, one student said, I *** the *** will float.? This *** was  (A) a conclusion (B) a fact (C) an observation (D) a predictio	(id:A/269/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of students was *** an *** to *** whether certain materials will *** or *** when placed on ***. *** the *** ***, one student said, I *** the *** will float.? This *** was  (A) a conclusion (B) a fact (C) an observation (D) a predictio	(id:A/269/0.4)",d
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of students was *** an *** to *** whether certain materials will *** or *** when placed on ***. *** the *** ***, one student said, I *** the *** will float.? This *** was  (A) a conclusion (B) a fact (C) an observation (D) a predictio	(id:A/269/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** put two *** in a *** *** of *** and *** it. After he *** *** the bottle, he *** that small *** of the *** were *** in the water. What is the best *** he can *** *** on this ***? If *** the *** *** *** of *** to *** off, ___.  (A) then using cold water will break off more pieces (B) then using hot water will make the stones change colors (C) then shaking for a longer amount of time will break off more pieces (D) then shaking for a shorter amount of time will make the rocks change color	(id:A/149/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** put two *** in a *** *** of *** and *** it. After he *** *** the bottle, he *** that small *** of the *** were *** in the water. What is the best *** he can *** *** on this ***? If *** the *** *** *** of *** to *** off, ___.  (A) then using cold water will break off more pieces (B) then using hot water will make the stones change colors (C) then shaking for a longer amount of time will break off more pieces (D) then shaking for a shorter amount of time will make the rocks change color	(id:A/149/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** put two *** in a *** *** of *** and *** it. After he *** *** the bottle, he *** that small *** of the *** were *** in the water. What is the best *** he can *** *** on this ***? If *** the *** *** *** of *** to *** off, ___.  (A) then using cold water will break off more pieces (B) then using hot water will make the stones change colors (C) then shaking for a longer amount of time will break off more pieces (D) then shaking for a shorter amount of time will make the rocks change color	(id:A/149/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** put two *** in a *** *** of *** and *** it. After he *** *** the bottle, he *** that small *** of the *** were *** in the water. What is the best *** he can *** *** on this ***? If *** the *** *** *** of *** to *** off, ___.  (A) then using cold water will break off more pieces (B) then using hot water will make the stones change colors (C) then shaking for a longer amount of time will break off more pieces (D) then shaking for a shorter amount of time will make the rocks change color	(id:A/149/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** put two *** in a *** *** of *** and *** it. After he *** *** the bottle, he *** that small *** of the *** were *** in the water. What is the best *** he can *** *** on this ***? If *** the *** *** *** of *** to *** off, ___.  (A) then using cold water will break off more pieces (B) then using hot water will make the stones change colors (C) then shaking for a longer amount of time will break off more pieces (D) then shaking for a shorter amount of time will make the rocks change color	(id:A/149/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student is *** a ball. How can the student *** the *** *** of the ball?  (A) warm it in sunlight (B) throw it (C) remove the surface of the ball so that the energy is released (D) expose it to fir	(id:A/187/0.4)",e
