Title,Description,Keywords,SequenceId,Beginning,Middle,End,Answer.beginning-obj1,Answer.beginning-obj2,Answer.beginning-obj3,Answer.beginning-obj4,Answer.beginning-req-obj-na,Answer.beginning-use1,Answer.beginning-use2,Answer.beginning-use3,Answer.beginning-use4,Answer.end-obj1,Answer.end-obj2,Answer.end-obj3,Answer.end-obj4,Answer.end-req-obj-na,Answer.end-use1,Answer.end-use2,Answer.end-use3,Answer.end-use4,Answer.middle-obj1,Answer.middle-obj2,Answer.middle-obj3,Answer.middle-obj4,Answer.middle-req-obj-na,Answer.middle-use1,Answer.middle-use2,Answer.middle-use3,Answer.middle-use4
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",/Uk9IRf/KGU0j191/hALoA==,PersonX goes fishing on a real fishing boat,PersonX catches lots of fish,PersonX brings a lot of fish home to eat,rod,tacklebox,{},{},1,put in the water,hold the bait,{},{},cooler,ice,{},{},1,hold the fish,keep the cooler cold,{},{},net,rod,{},{},1,hold the fish,to put in the water,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",iU1pnQ/KVWXi77KLYnvx7Q==,PersonX works as a super hero,PersonX conceals PersonX's identity,PersonX uses a phone booth to change clothes,cape,tights,{},{},1,put on back,wear to work,{},{},suit,costume,{},{},1,take off,put on,{},{},disguise,desk,{},{},1,hide who PersonX is,work at cover job,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",wKZN5NoQduqUK8GfONfqmA==,PersonX visits the beach,PersonX can n't wait to go back,PersonX plans a second vacation,sunscreen,towel,book,{},1,put on body,lay on top of,read in the sun,{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",wC9lCKLlXvbgRNJ/GWe6RA==,PersonX walks outside.,PersonX casts a shadow,PersonX makes a shadow puppet.,socks,shoes,jacket,sun glasses,,put on to keep shoes from rubbing their feet,protect their feet from the terrain,keep warm,protect eyes from the sun,{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",EMn8kGlVuyVs8AdemKGbVw==,PersonX goes fishing,PersonX catches a fish,PersonX cleans the fish,poles,lines,hooks,{},,put the string on,bring in the fish,put on bait,{},knife,trash can,sink,{},1,slice the fish,throw away guts,clean up,{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",fpFe9M/ydDKJRJhRzt8zkg==,PersonX is trying to study.,PersonX concentrates PersonX's efforts,PersonX does well on the exam.,books,notes,{},{},1,read for school,learn from,{},{},a pencil,a desk,{},{},1,take a test,write the exam on,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",Q3rHuIlyF4+FKJP9Vp6Zcg==,PersonX is called by their mom,PersonX comes and help,PersonX is thanked by their mom,a computer,a table,{},{},1,recieve the skype call,hold the computer,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PgGsTeJObm0WLNeS/pSaug==,PersonX falls off the bike onto the sidewalk,PersonX chips PersonX's tooth,PersonX goes to the dentist to get the tooth fixed,bicycle,helmet,kneepads,elbowpads,,ride on,wear on head,protect knees,cover elbows,auto,currency,{},{},1,provide transportation,pay medical office,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",KlmrvMAHKLm8mAEiLHBVgQ==,PersonX goes to the court,PersonX challenges PersonY to a game,PersonX wins the match,a bike,a taxi,{},{},1,ride to the building,get to a park,{},{},{},{},{},{},0,{},{},{},{},a ball,racquet,{},{},1,play a game,hit a ball,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",gvbeBHDRawdxQ2QCzryMUw==,PersonX wins the lottery,PersonX claims the money,PersonX buys a new car,coin,entry form,{},{},1,scratch ticket,enter contest,{},{},purse,forms,{},{},1,hold winnings,register vehicle,{},{},drivers license,tax forms,{},{},1,provide identity,fill out,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",/QNZ8C52TysTZG7ACT1eew==,PersonX goes bungee jumping,PersonX conquers PersonX's fear,PersonX achieves a new feat,halter,helmet,{},{},1,secure rope,protect head,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",DxDKPfV9+h8puq4koS/C6Q==,PersonX wears a flashy dress.,PersonX catches PersonY eye,PersonX waves hello.,mirror,zipper,{},{},1,see how they look,zip up clothing,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",SQjubGlE/wTglssVl4udIw==,PersonX is dealing with an ant infestation.,PersonX calls an exterminator,PersonX loves the new clean home.,countertop,spray,{},{},1,see pets crawling on,try to kill insects,{},{},{},{},{},{},0,{},{},{},{},directory,Charger,{},{},1,look up phone number,provide power to phone,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",zsg3oPZiMSc2CGgJnSQWrg==,PersonX plans a party.,PersonX calls all PersonX's friends,PersonX has a fun party.,invitations,decorations,cake,{},1,send out,hang up,cut and give out,{},cake,candles,games,{},1,slice and eat,put on the cake,play at the celebration,{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",ZuOdqbN5I1gX6bDxuQTttg==,PersonX pushes PersonY against the car,PersonX checks PersonY's pockets,PersonX puts cuffs on Person,a vehicle,am auto,{},{},1,shove someone against,use as a wall,{},{},handcuffs,a key,{},{},1,click on someone's wrists,unlock cuffs,{},{},pockets,pants,{},{},1,search for something,look through,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",xmkGffxaG8BTyqUFq6QbiA==,PersonX buys a bottle of wine,PersonX celebrates PersonX's anniversary,PersonX eats a nice dinner,ID,paper bag,{},{},1,show they are at least 21,obey with public alcohol laws,{},{},table,food,{},{},1,sit at,enjoy chewing,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",BqMHrub/j51XfvvUFHyxcw==,PersonX buys a used car,PersonX cleans PersonX's car,PersonX drives the car around to show it off,insurance,Ink pen,{},{},1,Show to dealership,Sign contract,{},{},license,gasoline,{},{},1,Legally operate vehicle,Run the car's engine,{},{},towels,Cleaning fluid,{},{},1,Polish exterior,Clean interior,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",wUoGdXT4ZYrpM/P8UCGtpQ==,PersonX ordered some food in the line and gave their name as a reference.,PersonX calls by PersonY's name,PersonX gets their food and eats it.,comfortable shoes,cell phone game,{},{},1,stand patiently in while waiting for name to be called,pass the time waiting with,{},{},chair,silverware,{},{},1,pull up to a table to be seated,eat their meal with,{},{},coffee,paper,{},{},1,sip patiently as the order mix up is resolved,write down PersonY's phone number after PersonX seizes the opportunity and asks for a date,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",EV9ksUxGDThuDu6LkUtNUA==,PersonX drives to the intersection,PersonX comes PersonY's way,PersonX blows through the stop sign,Key,Gas,{},{},,Start car,Power vehicle,{},{},Gas pedal,Steering wheel,{},{},,Push on,Steer car,{},{},Brakes,{},{},{},0,Push on,{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",B2XgFoVUmmVrjHF5jV9MwQ==,PersonX took the boat on the lake.,PersonX catches lots of fish,PersonX cooks the fish for dinner.,life jacket,oar,{},{},1,stay safe,row with,{},{},pan,platter,{},{},1,fry food,serve the fish on,{},{},line,bait,{},{},1,throw into the water,attract animals,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",86RhBW56UOwGBXuCuvBYLw==,PersonX moves away from their parents.,PersonX conducts PersonX's affairs,PersonX lives in their new home alone.,address change forms,boxes,{},{},,submit to the post office,pack up their belongings,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",Uc9dPNiGvrYpzXHnQuQiZQ==,PersonX runs to the bus,PersonX catches PersonY breath,PersonX pays the fare,backpack,lunchbag,{},{},1,take to school,hold their food,{},{},coins,ticket,{},{},1,give as payment,ride the bus,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",QJvFn2C+OiphlcelfJ6NtQ==,PersonX straps an explosive to PersonY,PersonX causes PersonY explosion,PersonX didn't get out of range,rope,chair,{},{},1,tie the bomb to Person Y,tie Person Y too,{},{},{},{},{},{},0,{},{},{},{},detonator,wire,{},{},1,set off bomb,connect to detonator,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",KH/qB8VRT+jdz17k2Nz7Zg==,PersonX went fishing off the pier,PersonX catches fish,PersonX cooks the fish for dinner.,Tackle,Bait,{},{},,tie to the line,attract fish,{},{},Flour,Frying pan,{},{},1,coat them,cook them up,{},{},Ice,Bucket,{},{},1,keep them fresh,hold them in,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",ptqnK8x4rdIGp9EO9po8BQ==,PersonX waits on the last customer,PersonX calls it a night,PersonX goes home to go to bed,notepad,writing instrument,{},{},1,to put food items on,to jot down things,{},{},bed,blanket,{},{},1,to sleep in,cover over with,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",nt8nUjLZJnNLZEgl2OCqTQ==,PersonX Watches the ball drop,PersonX celebrates the new PersonYear,PersonX kisses person Y,champagne,noise makers,{},{},,toast at midnight,celebrate the beginning,{},{},{},{},{},{},0,{},{},{},{},festive hat,camera,{},{},1,get in the mood,memorialize the event,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",5l03ZMeFW2x52EqZIxyHuw==,PersonX drives to the airport,PersonX catches a flight,PersonX takes a nap on the plane,automobile,license,registration,{},1,transport themselves,operate auto,prove ownership,{},{},{},{},{},0,{},{},{},{},ticket,carry-on luggage,{},{},1,show to attendant,hold personal items,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",/KS7+lBKII9Z9ImMyxk4LQ==,PersonX is watching tv when the cable cuts out,PersonX calls the company,PersonX a repairman arrives to fix the cable,remote,couch,{},{},1,turn the channels,sit on,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",nBpwci+Z+2qFpIE9rx9QNw==,PersonX gets in the car,PersonX comes and see PersonY,PersonX hangs out with personY,key,handle,{},{},1,unlock door,grab and open door,{},{},{},{},{},{},0,{},{},{},{},fuel,GPS,{},{},1,power the automobile,find directions,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",A9ppQoR2D16c9nwFjjpOEw==,PersonX goes to class,PersonX continues PersonY's course,PersonX leaves the classroom,supplies,backpack,{},{},1,use in classroom,carry necessities,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",APr3PF+zRXTHXNNu0SblsA==,PersonX watches a funny clip,PersonX can n't stop laughing,PersonX shares with a friend,laptop,charger,{},{},1,view video on website,recharge laptop,{},{},mouse,keyboard,{},{},1,move clicker and click buttons,type in social media websites,{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",PnVq5nUPSETL9npedey8Bg==,PersonX visits the beach,PersonX collects shells,PersonX displays her shells as a decoration,sandals,swimsuit,{},{},1,walk through sand in,get wet in,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",Hqeh+2P5n4g3p5YEguZKgQ==,PersonX clocks out of work,PersonX comes back home,PersonX prepares dinner to eat,uniform,card,{},{},1,wear at job,mark when they left,{},{},pan,fork,{},{},1,cook ingredients in,pick up food,{},{},shoes,gasoline,{},{},1,protect feet while traveling,power vehicle they are using,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",Mo5bBUT/dxePQugfajVrfA==,PersonX gets ready for work.,PersonX comes back today,PersonX is greeted by their co-workers.,outfit,shoes,{},{},1,wear for the day,put on before they leave,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",t9j6+7QicKMZj4k+YQG8Fw==,PersonX walks to the shore,PersonX collects rocks,PersonX takes rocks home,shoes,boots,{},{},1,wear on a walk,walk on a road,{},{},a backpack,a sack,{},{},1,carry rocks in,haul rocks home,{},{},a bag,a sack,{},{},1,put rocks into,store the rocks,{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",3lRtnAFOz2D8g7dHdxsp7A==,PersonX is crying cause his friend died.,PersonX calls someone,PersonX 's friend talks PersonX on the phone for a while.,Tissues,Trash bag,{},{},1,wipe eyes,throw them away,{},{},{},{},{},{},0,{},{},{},{},{},{},{},{},0,{},{},{},{}
Determine objects needed to complete events.,"Given a short event description, determine what objects are needed to complete the event.","annotation, data collection, event, objects",uSgPDBoPUe5tX5DWq1p7WQ==,PersonX onX plans a surprise party,PersonX calls my friend,PersonX onX throws a successful party,notepad,desk,{},{},1,Write down ideas,Sit at while thinking,{},{},cake,house,{},{},1,Feed to guests,Host party in,{},{},telephone,calendar,{},{},1,Contact friend,Mark down times and dates,{},{}
