Title,Description,Keywords,Input.hit_num,Input.instance_id1,Input.doc_id1,Input.sent_id1,Input.sentence1,Input.twoBefore1,Input.twoAfter1,Input.component1,Input.example_normal_1_1,Input.example_normal_1_2,Input.example_abnormal_1_1,Input.example_abnormal_1_2,Input.instance_id2,Input.doc_id2,Input.sent_id2,Input.sentence2,Input.twoBefore2,Input.twoAfter2,Input.component2,Input.example_normal_2_1,Input.example_normal_2_2,Input.example_abnormal_2_1,Input.example_abnormal_2_2,Input.instance_id3,Input.doc_id3,Input.sent_id3,Input.sentence3,Input.twoBefore3,Input.twoAfter3,Input.component3,Input.example_normal_3_1,Input.example_normal_3_2,Input.example_abnormal_3_1,Input.example_abnormal_3_2,Answer.browserInfo,Answer.city,Answer.classification1,Answer.classification2,Answer.classification3,Answer.confidence1,Answer.confidence2,Answer.confidence3,Answer.country,Answer.ipAddress,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,329,955,P551565,21,Normal appearance of right inner ear structures and vestibulo-cochlear nerves.,"The left cochlear aperture (fossette) appears very stenotic, and the left cochlear nerve is not seen. 2.","END OF IMPRESSION: 
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",43,P148955,7,"The stapes is present, inserting into the oval window.","The external ear is normally formed. In the middle ear, the incus and malleus are malformed, and may be fused.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are present and structurally normal. The vestibular aqueduct is not enlarged.
",stapes,"The stapes is patent.
","FINDINGS:  Inferior to the facial nerve in the region of the oval window, there is a tiny soft tissue mass abutting the footplate of the stapes without evidence of dehiscence.
","IMPRESSION: Dysplastic appearing left incus and malleus, abnormal articulation between the incus and the malleus and absent stapes on the left.
","The stapes is thickened.
",956,P563129,6,A myringotomy tube is seen laterally in the external canal and attached to the roof of the external canal.,"The specific exposure techniques are recorded in the Scan Protocol which is available in the hospital PACS. COMPARISON: None  FINDINGS:  On the right side, the external auditory canal is patent.","The middle ear cavity is clear. The ossicles are unremarkable.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",{},{},normal,normal,abnormal,VeryConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,329,955,P551565,21,Normal appearance of right inner ear structures and vestibulo-cochlear nerves.,"The left cochlear aperture (fossette) appears very stenotic, and the left cochlear nerve is not seen. 2.","END OF IMPRESSION: 
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",43,P148955,7,"The stapes is present, inserting into the oval window.","The external ear is normally formed. In the middle ear, the incus and malleus are malformed, and may be fused.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are present and structurally normal. The vestibular aqueduct is not enlarged.
",stapes,"The stapes is patent.
","FINDINGS:  Inferior to the facial nerve in the region of the oval window, there is a tiny soft tissue mass abutting the footplate of the stapes without evidence of dehiscence.
","IMPRESSION: Dysplastic appearing left incus and malleus, abnormal articulation between the incus and the malleus and absent stapes on the left.
","The stapes is thickened.
",956,P563129,6,A myringotomy tube is seen laterally in the external canal and attached to the roof of the external canal.,"The specific exposure techniques are recorded in the Scan Protocol which is available in the hospital PACS. COMPARISON: None  FINDINGS:  On the right side, the external auditory canal is patent.","The middle ear cavity is clear. The ossicles are unremarkable.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",{},{},normal,normal,abnormal,VeryConfident,SomewhatConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,329,955,P551565,21,Normal appearance of right inner ear structures and vestibulo-cochlear nerves.,"The left cochlear aperture (fossette) appears very stenotic, and the left cochlear nerve is not seen. 2.","END OF IMPRESSION: 
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",43,P148955,7,"The stapes is present, inserting into the oval window.","The external ear is normally formed. In the middle ear, the incus and malleus are malformed, and may be fused.","The inner ear structures, including the semicircular canals, vestibule, and cochlea are present and structurally normal. The vestibular aqueduct is not enlarged.
",stapes,"The stapes is patent.
","FINDINGS:  Inferior to the facial nerve in the region of the oval window, there is a tiny soft tissue mass abutting the footplate of the stapes without evidence of dehiscence.
","IMPRESSION: Dysplastic appearing left incus and malleus, abnormal articulation between the incus and the malleus and absent stapes on the left.
","The stapes is thickened.
",956,P563129,6,A myringotomy tube is seen laterally in the external canal and attached to the roof of the external canal.,"The specific exposure techniques are recorded in the Scan Protocol which is available in the hospital PACS. COMPARISON: None  FINDINGS:  On the right side, the external auditory canal is patent.","The middle ear cavity is clear. The ossicles are unremarkable.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",{},{},normal,normal,normal,VeryConfident,VeryConfident,SomewhatConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,330,957,P563129,9,There seems to be incomplete partitioning between the middle and apical turns of the cochlea as they are not well seen.,The middle ear cavity is clear. The ossicles are unremarkable.,"The semicircular canals and vestibule are unremarkable. The vestibular aqueduct is not enlarged.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",44,P153909,16,The external canal is clear and the tympanic membrane is non-thickened.,"The vascular structures are intact on the right. On the left, no abnormalities are noted.","The inner ear is normal with a normal ossicular chain. No abnormal opacifications are noted on the left.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",958,P563129,17,"The vestibular aqueduct is enlarged compared to the right, with a diameter approximately 1.5 mm.",The ossicles are intact. There seems to be incomplete partitioning between the middle and apical turns of the cochlea as they are not well seen.,"The left vestibule looks minimally larger than the right. The mastoid air cells are well-pneumatized and clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,normal,abnormal,VeryConfident,SomewhatConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,330,957,P563129,9,There seems to be incomplete partitioning between the middle and apical turns of the cochlea as they are not well seen.,The middle ear cavity is clear. The ossicles are unremarkable.,"The semicircular canals and vestibule are unremarkable. The vestibular aqueduct is not enlarged.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",44,P153909,16,The external canal is clear and the tympanic membrane is non-thickened.,"The vascular structures are intact on the right. On the left, no abnormalities are noted.","The inner ear is normal with a normal ossicular chain. No abnormal opacifications are noted on the left.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",958,P563129,17,"The vestibular aqueduct is enlarged compared to the right, with a diameter approximately 1.5 mm.",The ossicles are intact. There seems to be incomplete partitioning between the middle and apical turns of the cochlea as they are not well seen.,"The left vestibule looks minimally larger than the right. The mastoid air cells are well-pneumatized and clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,330,957,P563129,9,There seems to be incomplete partitioning between the middle and apical turns of the cochlea as they are not well seen.,The middle ear cavity is clear. The ossicles are unremarkable.,"The semicircular canals and vestibule are unremarkable. The vestibular aqueduct is not enlarged.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",44,P153909,16,The external canal is clear and the tympanic membrane is non-thickened.,"The vascular structures are intact on the right. On the left, no abnormalities are noted.","The inner ear is normal with a normal ossicular chain. No abnormal opacifications are noted on the left.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",958,P563129,17,"The vestibular aqueduct is enlarged compared to the right, with a diameter approximately 1.5 mm.",The ossicles are intact. There seems to be incomplete partitioning between the middle and apical turns of the cochlea as they are not well seen.,"The left vestibule looks minimally larger than the right. The mastoid air cells are well-pneumatized and clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,normal,abnormal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,330,957,P563129,9,There seems to be incomplete partitioning between the middle and apical turns of the cochlea as they are not well seen.,The middle ear cavity is clear. The ossicles are unremarkable.,"The semicircular canals and vestibule are unremarkable. The vestibular aqueduct is not enlarged.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",44,P153909,16,The external canal is clear and the tympanic membrane is non-thickened.,"The vascular structures are intact on the right. On the left, no abnormalities are noted.","The inner ear is normal with a normal ossicular chain. No abnormal opacifications are noted on the left.
",external canal,"The external canal and tympanic membrane are unremarkable.
","The external canal is normal in size.
","Imaging of the temporal bones on the right reveals narrowing of the external canal to the level of the  tmypanic membrane, where there is apparent bony narrowing.
","In the left ear, the external canal is clear with a mildly thickened and retracted tympanic membrane.
",958,P563129,17,"The vestibular aqueduct is enlarged compared to the right, with a diameter approximately 1.5 mm.",The ossicles are intact. There seems to be incomplete partitioning between the middle and apical turns of the cochlea as they are not well seen.,"The left vestibule looks minimally larger than the right. The mastoid air cells are well-pneumatized and clear.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,normal,abnormal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,134,565,P335672,13,Enlarged right endolymphatic duct in association with segmentation anomaly of the distal right cochlea.,The visualized paranasal sinuses are clear. IMPRESSION:  1.,"2. The cochlear nerves are present and appear normal in size bilaterally.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",91,P154790,11,There is abnormal configuration of the vestibules (common cavity) and semicircular canals which are abnormally dilated.,"The external and middle ear cavities appear normal. Bilateral anomaly of the inner ear is noted, with nonvisualization of the cochleas indicating common cavity malformations.","The mastoid air cells appear normal. The carotid canal appears horizontal in orientation.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",566,P335672,15,The cochlear nerves are present and appear normal in size bilaterally.,Enlarged right endolymphatic duct in association with segmentation anomaly of the distal right cochlea. 2.,"END OF IMPRESSION: 70540 
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",{},{},abnormal,abnormal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,134,565,P335672,13,Enlarged right endolymphatic duct in association with segmentation anomaly of the distal right cochlea.,The visualized paranasal sinuses are clear. IMPRESSION:  1.,"2. The cochlear nerves are present and appear normal in size bilaterally.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",91,P154790,11,There is abnormal configuration of the vestibules (common cavity) and semicircular canals which are abnormally dilated.,"The external and middle ear cavities appear normal. Bilateral anomaly of the inner ear is noted, with nonvisualization of the cochleas indicating common cavity malformations.","The mastoid air cells appear normal. The carotid canal appears horizontal in orientation.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",566,P335672,15,The cochlear nerves are present and appear normal in size bilaterally.,Enlarged right endolymphatic duct in association with segmentation anomaly of the distal right cochlea. 2.,"END OF IMPRESSION: 70540 
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",{},{},abnormal,abnormal,normal,NotConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,134,565,P335672,13,Enlarged right endolymphatic duct in association with segmentation anomaly of the distal right cochlea.,The visualized paranasal sinuses are clear. IMPRESSION:  1.,"2. The cochlear nerves are present and appear normal in size bilaterally.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",91,P154790,11,There is abnormal configuration of the vestibules (common cavity) and semicircular canals which are abnormally dilated.,"The external and middle ear cavities appear normal. Bilateral anomaly of the inner ear is noted, with nonvisualization of the cochleas indicating common cavity malformations.","The mastoid air cells appear normal. The carotid canal appears horizontal in orientation.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",566,P335672,15,The cochlear nerves are present and appear normal in size bilaterally.,Enlarged right endolymphatic duct in association with segmentation anomaly of the distal right cochlea. 2.,"END OF IMPRESSION: 70540 
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",{},{},abnormal,abnormal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,134,565,P335672,13,Enlarged right endolymphatic duct in association with segmentation anomaly of the distal right cochlea.,The visualized paranasal sinuses are clear. IMPRESSION:  1.,"2. The cochlear nerves are present and appear normal in size bilaterally.
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",91,P154790,11,There is abnormal configuration of the vestibules (common cavity) and semicircular canals which are abnormally dilated.,"The external and middle ear cavities appear normal. Bilateral anomaly of the inner ear is noted, with nonvisualization of the cochleas indicating common cavity malformations.","The mastoid air cells appear normal. The carotid canal appears horizontal in orientation.
",semicircular canal,"The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The semicircular canals are patent.
","The lateral semicircular canal is not formed and the proximal portion is bulbous.
","The semicircular canals are present but appear slightly widened.
",566,P335672,15,The cochlear nerves are present and appear normal in size bilaterally.,Enlarged right endolymphatic duct in association with segmentation anomaly of the distal right cochlea. 2.,"END OF IMPRESSION: 70540 
",cochlea,"The vestibulo-cochlear nerves are patent.
","The inner ear structures, including the semicircular canal, vestibule and cochlea are unremarkable.
","The cochlea is mildly dysplastic with incomplete partition of middle and apical turn.
","IMPRESSION:  Mild dysplasia of the cochlea bilaterally.
",{},{},abnormal,abnormal,normal,VeryConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,135,567,P337494,2,"COMPARISON: None  FINDINGS:  A small amount of soft tissue is present in the external auditory canal bilaterally, likely secondary to presumed retained cerumen.","CT TEMPORAL BONES, WITHOUT CONTRAST  CLINICAL INDICATION:  Sensorineural hearing loss  TECHNIQUE:  High-resolution 1 mm sections through the temporal bones were obtained in the axial plane and were reformatted in the coronal plane. Images were viewed on soft tissue and bone windows.","On the right side, the external auditory canal is patent. The tympanic membrane is unremarkable.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",93,P156883,26,"The ossicles are again noted to be abnormally shaped and have abnormal relationships to each other, worse than the right side findings.",The remainder of the middle ear shows abnormal opacification of the mesotympanum and hypotympanum and partial opacification of the attic. Again noted is poor pneumatization of the mastoid air cell complex.,"Again noted is a dilated vestibular aqueduct, vestibule and cochlea, consistent with severe congenital abnormality. The vascular structures are intact on both sides without evidence for carotid artery dehiscence.
",ossicles,"The ossicles are patent.
","The middle ear structures, including the ossicles are normal.
","The ossicles are abnormal on the right with abnormal globular shape and positioning.
","The ossicles are markedly dysplastic.
",568,P338876,10,The facial nerve and superior/inferior divisions of the vestibular nerves are seen and appear normal.,"On the left side, the external auditory canal is patent. The middle ear cavity is clear.","The cochlear nerve however cannot be seen. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,abnormal,normal,VeryConfident,SomewhatConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,135,567,P337494,2,"COMPARISON: None  FINDINGS:  A small amount of soft tissue is present in the external auditory canal bilaterally, likely secondary to presumed retained cerumen.","CT TEMPORAL BONES, WITHOUT CONTRAST  CLINICAL INDICATION:  Sensorineural hearing loss  TECHNIQUE:  High-resolution 1 mm sections through the temporal bones were obtained in the axial plane and were reformatted in the coronal plane. Images were viewed on soft tissue and bone windows.","On the right side, the external auditory canal is patent. The tympanic membrane is unremarkable.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",93,P156883,26,"The ossicles are again noted to be abnormally shaped and have abnormal relationships to each other, worse than the right side findings.",The remainder of the middle ear shows abnormal opacification of the mesotympanum and hypotympanum and partial opacification of the attic. Again noted is poor pneumatization of the mastoid air cell complex.,"Again noted is a dilated vestibular aqueduct, vestibule and cochlea, consistent with severe congenital abnormality. The vascular structures are intact on both sides without evidence for carotid artery dehiscence.
",ossicles,"The ossicles are patent.
","The middle ear structures, including the ossicles are normal.
","The ossicles are abnormal on the right with abnormal globular shape and positioning.
","The ossicles are markedly dysplastic.
",568,P338876,10,The facial nerve and superior/inferior divisions of the vestibular nerves are seen and appear normal.,"On the left side, the external auditory canal is patent. The middle ear cavity is clear.","The cochlear nerve however cannot be seen. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,abnormal,normal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,135,567,P337494,2,"COMPARISON: None  FINDINGS:  A small amount of soft tissue is present in the external auditory canal bilaterally, likely secondary to presumed retained cerumen.","CT TEMPORAL BONES, WITHOUT CONTRAST  CLINICAL INDICATION:  Sensorineural hearing loss  TECHNIQUE:  High-resolution 1 mm sections through the temporal bones were obtained in the axial plane and were reformatted in the coronal plane. Images were viewed on soft tissue and bone windows.","On the right side, the external auditory canal is patent. The tympanic membrane is unremarkable.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",93,P156883,26,"The ossicles are again noted to be abnormally shaped and have abnormal relationships to each other, worse than the right side findings.",The remainder of the middle ear shows abnormal opacification of the mesotympanum and hypotympanum and partial opacification of the attic. Again noted is poor pneumatization of the mastoid air cell complex.,"Again noted is a dilated vestibular aqueduct, vestibule and cochlea, consistent with severe congenital abnormality. The vascular structures are intact on both sides without evidence for carotid artery dehiscence.
",ossicles,"The ossicles are patent.
","The middle ear structures, including the ossicles are normal.
","The ossicles are abnormal on the right with abnormal globular shape and positioning.
","The ossicles are markedly dysplastic.
",568,P338876,10,The facial nerve and superior/inferior divisions of the vestibular nerves are seen and appear normal.,"On the left side, the external auditory canal is patent. The middle ear cavity is clear.","The cochlear nerve however cannot be seen. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,abnormal,normal,NotConfident,VeryConfident,VeryConfident,{},{},{},{},,
Radiology Report Sentence Classification: Normal or Abnormal?,"Given three sentences from radiology reports, classify each as containing a normal or abnormal observation.",sentence classification nlp radiology medical penn chop,135,567,P337494,2,"COMPARISON: None  FINDINGS:  A small amount of soft tissue is present in the external auditory canal bilaterally, likely secondary to presumed retained cerumen.","CT TEMPORAL BONES, WITHOUT CONTRAST  CLINICAL INDICATION:  Sensorineural hearing loss  TECHNIQUE:  High-resolution 1 mm sections through the temporal bones were obtained in the axial plane and were reformatted in the coronal plane. Images were viewed on soft tissue and bone windows.","On the right side, the external auditory canal is patent. The tympanic membrane is unremarkable.
",auditory canal,"On the right side, the external auditory canal is patent.
","The internal auditory canal is unremarkable.
","The right internal auditory canal is severely hypoplastic, but is patent.
","The external auditory canal is atretic as well as the tympanic membrane.
",93,P156883,26,"The ossicles are again noted to be abnormally shaped and have abnormal relationships to each other, worse than the right side findings.",The remainder of the middle ear shows abnormal opacification of the mesotympanum and hypotympanum and partial opacification of the attic. Again noted is poor pneumatization of the mastoid air cell complex.,"Again noted is a dilated vestibular aqueduct, vestibule and cochlea, consistent with severe congenital abnormality. The vascular structures are intact on both sides without evidence for carotid artery dehiscence.
",ossicles,"The ossicles are patent.
","The middle ear structures, including the ossicles are normal.
","The ossicles are abnormal on the right with abnormal globular shape and positioning.
","The ossicles are markedly dysplastic.
",568,P338876,10,The facial nerve and superior/inferior divisions of the vestibular nerves are seen and appear normal.,"On the left side, the external auditory canal is patent. The middle ear cavity is clear.","The cochlear nerve however cannot be seen. The inner ear structures, including the semicircular canals, vestibule, and cochlea are unremarkable.
",vestibular,"The vestibular aqueduct is patent.
","The cochlea, vestibular aqueducts and vestibules are normal in appearance and configuration bilaterally.
","Bilaterally enlarged vestibular aqueducts, see comments.
","The vestibular aqueducts of the temporal bones, bilaterally, appear enlarged on the axial T2 images.
",{},{},abnormal,abnormal,normal,SomewhatConfident,VeryConfident,VeryConfident,{},{},{},{},,
