Title,Description,Keywords,Input.QUESTION,Answer.SPANS2,Answer.options,Approve,Reject
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The reading on a barometer rises when the air  (A) pressure increases. (B) pressure decreases. (C) speed increases. (D) speed decreases	(id:A/31/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The reading on a barometer rises when the air  (A) pressure increases. (B) pressure decreases. (C) speed increases. (D) speed decreases	(id:A/31/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The reading on a barometer rises when the air  (A) pressure increases. (B) pressure decreases. (C) speed increases. (D) speed decreases	(id:A/31/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The reading on a barometer rises when the air  (A) pressure increases. (B) pressure decreases. (C) speed increases. (D) speed decreases	(id:A/31/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The reading on a barometer rises when the air  (A) pressure increases. (B) pressure decreases. (C) speed increases. (D) speed decreases	(id:A/31/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/264/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/264/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/264/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/264/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is made when sugar is dissolved in water?  (A) a colloid (B) a solution (C) a suspension (D) an evaporatio	(id:A/264/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The change in fur color of the Arctic hare from brown in the summer to white in the winter is an example of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The change in fur color of the Arctic hare from brown in the summer to white in the winter is an example of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The change in fur color of the Arctic hare from brown in the summer to white in the winter is an example of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The change in fur color of the Arctic hare from brown in the summer to white in the winter is an example of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The change in fur color of the Arctic hare from brown in the summer to white in the winter is an example of  (A) mimicry. (B) heredity. (C) diversity. (D) camouflage	(id:A/161/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is an example of kinetic energy?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is an example of kinetic energy?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is an example of kinetic energy?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is an example of kinetic energy?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which is an example of kinetic energy?  (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the su	(id:A/98/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following does *** develop from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following does *** develop from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following does *** develop from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following does *** develop from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following does *** develop from a ***?  (A) A pea plant (B) An oak tree (C) A sunflower (D) A spor	(id:A/258/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/276/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/276/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/276/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/276/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable?  (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coa	(id:A/276/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In 24 hours, the Earth completes ___.  (A) one rotation on its axis (B) one rotation around the Sun (C) one orbit around Mars (D) one revolution around the Moo	(id:A/259/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In 24 hours, the Earth completes ___.  (A) one rotation on its axis (B) one rotation around the Sun (C) one orbit around Mars (D) one revolution around the Moo	(id:A/259/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In 24 hours, the Earth completes ___.  (A) one rotation on its axis (B) one rotation around the Sun (C) one orbit around Mars (D) one revolution around the Moo	(id:A/259/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In 24 hours, the Earth completes ___.  (A) one rotation on its axis (B) one rotation around the Sun (C) one orbit around Mars (D) one revolution around the Moo	(id:A/259/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In 24 hours, the Earth completes ___.  (A) one rotation on its axis (B) one rotation around the Sun (C) one orbit around Mars (D) one revolution around the Moo	(id:A/259/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",From what source does almost *** heat energy on Earth come?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",From what source does almost *** heat energy on Earth come?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",From what source does almost *** heat energy on Earth come?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",From what source does almost *** heat energy on Earth come?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",From what source does almost *** heat energy on Earth come?  (A) Wind (B) Water (C) The Sun (D) The Moo	(id:A/222/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The movement of the Earth in its orbit around the Sun is the Earth's ___.  (A) rotation (B) revolution (C) evolution (D) til	(id:A/107/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Animals eat plants or other animals. How much and what they eat affects other parts of the ecosystem. These interrelationships between the living things in an ecosystem is called ___.  (A) interdependence (B) decomposition (C) environment (D) food webbin	(id:A/233/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Animals eat plants or other animals. How much and what they eat affects other parts of the ecosystem. These interrelationships between the living things in an ecosystem is called ___.  (A) interdependence (B) decomposition (C) environment (D) food webbin	(id:A/233/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Animals eat plants or other animals. How much and what they eat affects other parts of the ecosystem. These interrelationships between the living things in an ecosystem is called ___.  (A) interdependence (B) decomposition (C) environment (D) food webbin	(id:A/233/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Animals eat plants or other animals. How much and what they eat affects other parts of the ecosystem. These interrelationships between the living things in an ecosystem is called ___.  (A) interdependence (B) decomposition (C) environment (D) food webbin	(id:A/233/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Animals eat plants or other animals. How much and what they eat affects other parts of the ecosystem. These interrelationships between the living things in an ecosystem is called ___.  (A) interdependence (B) decomposition (C) environment (D) food webbin	(id:A/233/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What will most likely happen to an igneous rock that has been eroded and deposited at the bottom of a lake?  (A) It will never change. (B) It will change into a sedimentary rock. (C) It will change into a bigger igneous rock. (D) It will change into a metamorphic rock	(id:A/108/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What will most likely happen to an igneous rock that has been eroded and deposited at the bottom of a lake?  (A) It will never change. (B) It will change into a sedimentary rock. (C) It will change into a bigger igneous rock. (D) It will change into a metamorphic rock	(id:A/108/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What will most likely happen to an igneous rock that has been eroded and deposited at the bottom of a lake?  (A) It will never change. (B) It will change into a sedimentary rock. (C) It will change into a bigger igneous rock. (D) It will change into a metamorphic rock	(id:A/108/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What will most likely happen to an igneous rock that has been eroded and deposited at the bottom of a lake?  (A) It will never change. (B) It will change into a sedimentary rock. (C) It will change into a bigger igneous rock. (D) It will change into a metamorphic rock	(id:A/108/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What will most likely happen to an igneous rock that has been eroded and deposited at the bottom of a lake?  (A) It will never change. (B) It will change into a sedimentary rock. (C) It will change into a bigger igneous rock. (D) It will change into a metamorphic rock	(id:A/108/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which system is responsible for getting rid of chemical waste and water?  (A) digestive (B) urinary (C) locomotion (D) circulator	(id:A/278/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which system is responsible for getting rid of chemical waste and water?  (A) digestive (B) urinary (C) locomotion (D) circulator	(id:A/278/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which system is responsible for getting rid of chemical waste and water?  (A) digestive (B) urinary (C) locomotion (D) circulator	(id:A/278/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which system is responsible for getting rid of chemical waste and water?  (A) digestive (B) urinary (C) locomotion (D) circulator	(id:A/278/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which system is responsible for getting rid of chemical waste and water?  (A) digestive (B) urinary (C) locomotion (D) circulator	(id:A/278/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following best explains how stems transport water to other parts of the plant?  (A) through a chemical called chlorophyll (B) by using photosynthesis (C) through a system of tubes (D) by converting water to foo	(id:A/48/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following best explains how stems transport water to other parts of the plant?  (A) through a chemical called chlorophyll (B) by using photosynthesis (C) through a system of tubes (D) by converting water to foo	(id:A/48/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following best explains how stems transport water to other parts of the plant?  (A) through a chemical called chlorophyll (B) by using photosynthesis (C) through a system of tubes (D) by converting water to foo	(id:A/48/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following best explains how stems transport water to other parts of the plant?  (A) through a chemical called chlorophyll (B) by using photosynthesis (C) through a system of tubes (D) by converting water to foo	(id:A/48/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following best explains how stems transport water to other parts of the plant?  (A) through a chemical called chlorophyll (B) by using photosynthesis (C) through a system of tubes (D) by converting water to foo	(id:A/48/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What trait might a tiger inherit from its parents?  (A) Choice of mate (B) Hunting skills (C) Personality traits (D) Fur colo	(id:A/76/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What trait might a tiger inherit from its parents?  (A) Choice of mate (B) Hunting skills (C) Personality traits (D) Fur colo	(id:A/76/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What trait might a tiger inherit from its parents?  (A) Choice of mate (B) Hunting skills (C) Personality traits (D) Fur colo	(id:A/76/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What trait might a tiger inherit from its parents?  (A) Choice of mate (B) Hunting skills (C) Personality traits (D) Fur colo	(id:A/76/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What trait might a tiger inherit from its parents?  (A) Choice of mate (B) Hunting skills (C) Personality traits (D) Fur colo	(id:A/76/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Diatoms are microorganisms that produce sugars through the process of photosynthesis. Diatoms are an example of a microorganism that is __________.  (A) visible to the naked eye (B) disease-causing in humans (C) a primary producer (D) responsible for decompositio	(id:A/236/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Diatoms are microorganisms that produce sugars through the process of photosynthesis. Diatoms are an example of a microorganism that is __________.  (A) visible to the naked eye (B) disease-causing in humans (C) a primary producer (D) responsible for decompositio	(id:A/236/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Diatoms are microorganisms that produce sugars through the process of photosynthesis. Diatoms are an example of a microorganism that is __________.  (A) visible to the naked eye (B) disease-causing in humans (C) a primary producer (D) responsible for decompositio	(id:A/236/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Diatoms are microorganisms that produce sugars through the process of photosynthesis. Diatoms are an example of a microorganism that is __________.  (A) visible to the naked eye (B) disease-causing in humans (C) a primary producer (D) responsible for decompositio	(id:A/236/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a warm sunny afternoon, ocean water splashed onto a rock. A short time later, the rock was dry. Which statement best explains what happened to the water on the rock?  (A) Heat caused the water to become a gas. (B) Heat melted the water and it disappeared. (C) Salt caused the water to become a gas. (D) Salt melted the water and it disappeared	(id:A/162/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a warm sunny afternoon, ocean water splashed onto a rock. A short time later, the rock was dry. Which statement best explains what happened to the water on the rock?  (A) Heat caused the water to become a gas. (B) Heat melted the water and it disappeared. (C) Salt caused the water to become a gas. (D) Salt melted the water and it disappeared	(id:A/162/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a warm sunny afternoon, ocean water splashed onto a rock. A short time later, the rock was dry. Which statement best explains what happened to the water on the rock?  (A) Heat caused the water to become a gas. (B) Heat melted the water and it disappeared. (C) Salt caused the water to become a gas. (D) Salt melted the water and it disappeared	(id:A/162/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a warm sunny afternoon, ocean water splashed onto a rock. A short time later, the rock was dry. Which statement best explains what happened to the water on the rock?  (A) Heat caused the water to become a gas. (B) Heat melted the water and it disappeared. (C) Salt caused the water to become a gas. (D) Salt melted the water and it disappeared	(id:A/162/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","On a warm sunny afternoon, ocean water splashed onto a rock. A short time later, the rock was dry. Which statement best explains what happened to the water on the rock?  (A) Heat caused the water to become a gas. (B) Heat melted the water and it disappeared. (C) Salt caused the water to become a gas. (D) Salt melted the water and it disappeared	(id:A/162/0.8)",SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/91/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/91/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/91/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/91/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans?  (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagne	(id:A/91/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The Moon orbits the Earth ___.  (A) every 27.3 days (B) every 365.25 days (C) four times a year (D) every da	(id:A/181/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The Moon orbits the Earth ___.  (A) every 27.3 days (B) every 365.25 days (C) four times a year (D) every da	(id:A/181/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The Moon orbits the Earth ___.  (A) every 27.3 days (B) every 365.25 days (C) four times a year (D) every da	(id:A/181/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The Moon orbits the Earth ___.  (A) every 27.3 days (B) every 365.25 days (C) four times a year (D) every da	(id:A/181/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The Moon orbits the Earth ___.  (A) every 27.3 days (B) every 365.25 days (C) four times a year (D) every da	(id:A/181/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student spills a cup of water onto a table. What property of the water has changed?  (A) chemical composition (B) volume (C) color (D) mas	(id:A/111/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student spills a cup of water onto a table. What property of the water has changed?  (A) chemical composition (B) volume (C) color (D) mas	(id:A/111/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student spills a cup of water onto a table. What property of the water has changed?  (A) chemical composition (B) volume (C) color (D) mas	(id:A/111/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student spills a cup of water onto a table. What property of the water has changed?  (A) chemical composition (B) volume (C) color (D) mas	(id:A/111/0.8),SPANS2,b,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student spills a cup of water onto a table. What property of the water has changed?  (A) chemical composition (B) volume (C) color (D) mas	(id:A/111/0.8),SPANS2,b,,
