Title,Description,Keywords,style,description,email,id,Answer.Q6MultiLineTextInput,Approve,Reject
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well",Majority of us are selfish beings.so when this selfishness comes in between the two then it happens .... .what ever you have asked . so i really have no problems with no one because i am always a OTHER PERSON TO THEM. thanks .,YahooAnswers32501:Answer:20121231210929AASls4W_UOzW3XFmaa_T9xbywGPaa_396545231_1357016969_1_9,"The majority of us are selfish by default, so when selfishness comes between the two of them, this is what happens. This is why I really have low expectations of people. I know they see me as just another person. Thank you.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"To better assist you , we are sharing your comments with Bob Crawford , Commissioner of Agriculture and Consumer Services . If you wish to call his office , the toll - free telephone number is 1-800-435-7352 .",JebBush_460841,Sharing your comments with Bob Crawford because I think he can help you out. Bob is the commissioner of Agriculture and Consumer services and the number to his office is 1-800-435-7352. (It's toll free.),,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"To better assist you , we are sharing your comments with Bob Crawford , Commissioner of Agriculture and Consumer Services . If you wish to call his office , the toll - free telephone number is 1-800-435-7352 .",JebBush_460841,"To help you better, we are going to share your comments with Bob Crawford.He is the Commissioner of Agriculture and Consumer purchases. If you want to reach his office, the number is toll-free and is: 1-800-435-7352.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"To better assist you , we are sharing your comments with Bob Crawford , Commissioner of Agriculture and Consumer Services . If you wish to call his office , the toll - free telephone number is 1-800-435-7352 .",JebBush_460841,"In order to better assist you, we are sharing your comments with Bob Crawford, who is the Commissioner of Agriculture and Consumer Services. If you wish to contact him, his toll-free telephone number is (800) 435-7352.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","To better assist you , we are sharing your comments with Bob Crawford , Commissioner of Agriculture and Consumer Services . If you wish to call his office , the toll - free telephone number is 1-800-435-7352 .",JebBush_460841,"In order to better assist you, we have forwarded your comments to Bob Crawford, Commissioner of Agriculture and Consumer Services.  If you would like to contact him directly, please feel free to call the toll-free number at 1-800-435-7352.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","To better assist you , we are sharing your comments with Bob Crawford , Commissioner of Agriculture and Consumer Services . If you wish to call his office , the toll - free telephone number is 1-800-435-7352 .",JebBush_460841,"Hello,

To better assist you we are going to share your comment with Bob Crawford, our commissioner of Agriculture and Consumer Service. If you would like to reach him you can call him toll-free at 1-800-435-7352.

Have a great day",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","To better assist you , we are sharing your comments with Bob Crawford , Commissioner of Agriculture and Consumer Services . If you wish to call his office , the toll - free telephone number is 1-800-435-7352 .",JebBush_460841,"In order to better assist you, we will be sharing your comments with Bob Crawford, Commissioner of Agriculture and Consumer Services. If you wish to call his office, the toll-free telephone number is 1-800-435-7352.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"K so I havently done AMAZINGLY but is this ok for weight loss ? 1 small banana 90 calories . 2 small handfuls of random sweets - I WILL CUT DOWN IN SWEETS. 1 bowl of pasta pesto The only other thing I might have today is some fruit - melon . How many calories would this add up to and how good is it ? Personally quite happy , thanks . :)",YahooAnswers90866:Question:20130101111002AAxiPXO_bgURObYtaa_yrFoKKYDaa_396545382_1357067402_3,"I haven't tried amazingly hard yet, but are these o.k foods for losing weight? 
A small banana,90 calories. Two small handfuls of random sweets ( I will cut down in sweets!). A bowl of pesto. And the only other thing I might eat is some fruit, maybe melon. What will this end up being calorie wise? How good is it? I am personally quite happy about it! Thank you!!:)",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"K so I havently done AMAZINGLY but is this ok for weight loss ? 1 small banana 90 calories . 2 small handfuls of random sweets - I WILL CUT DOWN IN SWEETS. 1 bowl of pasta pesto The only other thing I might have today is some fruit - melon . How many calories would this add up to and how good is it ? Personally quite happy , thanks . :)",YahooAnswers90866:Question:20130101111002AAxiPXO_bgURObYtaa_yrFoKKYDaa_396545382_1357067402_3,"Okay, so I have not done amazingly, but is this okay for weight loss, one small banana, which equals 90 calories, two small handfuls of random sweets (I will cut down on sweets), one bowl of pesto pasta? The only other thing that I might have today is fruit, namely a melon. How many calories would this add up to and how well am I doing? Personally, I'm quite happy. Thank you.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",casual,language you would use with friends or peers,"K so I havently done AMAZINGLY but is this ok for weight loss ? 1 small banana 90 calories . 2 small handfuls of random sweets - I WILL CUT DOWN IN SWEETS. 1 bowl of pasta pesto The only other thing I might have today is some fruit - melon . How many calories would this add up to and how good is it ? Personally quite happy , thanks . :)",YahooAnswers90866:Question:20130101111002AAxiPXO_bgURObYtaa_yrFoKKYDaa_396545382_1357067402_3,"I have not done amazing but how is this? A small banana at 90 calories, 2 small handfuls of random sweets which I will cut down on even more, and one bowl of pasta pesto.  I may also have some fruit today.  How many calories do you think that would add up to?  

Thank you!",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","K so I havently done AMAZINGLY but is this ok for weight loss ? 1 small banana 90 calories . 2 small handfuls of random sweets - I WILL CUT DOWN IN SWEETS. 1 bowl of pasta pesto The only other thing I might have today is some fruit - melon . How many calories would this add up to and how good is it ? Personally quite happy , thanks . :)",YahooAnswers90866:Question:20130101111002AAxiPXO_bgURObYtaa_yrFoKKYDaa_396545382_1357067402_3,"How many calories do you think 1 small banana, 2 handfuls of sweets, and 1 bowl of pesto pasta sums to? Do you think this mixture of foods for the day is good for my diet?",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","K so I havently done AMAZINGLY but is this ok for weight loss ? 1 small banana 90 calories . 2 small handfuls of random sweets - I WILL CUT DOWN IN SWEETS. 1 bowl of pasta pesto The only other thing I might have today is some fruit - melon . How many calories would this add up to and how good is it ? Personally quite happy , thanks . :)",YahooAnswers90866:Question:20130101111002AAxiPXO_bgURObYtaa_yrFoKKYDaa_396545382_1357067402_3,"There is a question of concern regarding weight loss.  Is one 90 calorie banana, two handfuls of sweets, one bowl of pesto pasta, and possibly fruit acceptable?  What is the total calorie count, and how would these foods rate with regards to my nutrition plan?  Also please note I plan to limit my sweets.  I am happy, thank you.",,
Rewrite messages in a different style,Rewrite messages to be more formal or more casual,"research, English, language",formal,"language you would use in a professional setting, or with people you do not know well","K so I havently done AMAZINGLY but is this ok for weight loss ? 1 small banana 90 calories . 2 small handfuls of random sweets - I WILL CUT DOWN IN SWEETS. 1 bowl of pasta pesto The only other thing I might have today is some fruit - melon . How many calories would this add up to and how good is it ? Personally quite happy , thanks . :)",YahooAnswers90866:Question:20130101111002AAxiPXO_bgURObYtaa_yrFoKKYDaa_396545382_1357067402_3,"Okay, so I have not done an amazing job, but is this okay for weight loss, one small banana (90 calories), two small handfuls of random sweets (I will cut down on the sweets), one bowl of pesto pasta? The only only thing that I may have today is some melon. How many calories does this add up to and how am I doing? Personally, I'm quite happy. Thank you.",,
