Title,Description,Keywords,Adjective,ClusterId,Cluster
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",weak.a,6,inadequate ::: lacklustre ::: unsatisfactory ::: weak
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",better.a,1,good ::: fine ::: greater ::: brighter ::: perfect ::: better
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",outstanding.a,1,satisfactory ::: finest ::: remarkable ::: positive ::: awesome ::: magnificent ::: marvelous ::: first-rate ::: best ::: outstanding
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",weak.a,15,precarious ::: tenuous ::: weak
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",better.a,3,desirable ::: better
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",outstanding.a,7,prominent ::: outstanding
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",better.a,2,helpful ::: better
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",weak.a,16,lightweight ::: weak
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",outstanding.a,6,high ::: strong ::: right ::: outstanding
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",better.a,4,easier ::: better
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",particular.a,1,defined ::: precise ::: specific ::: particularly ::: specifically ::: particular
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",perfect.a,1,fantastic ::: magnificent ::: awesome ::: best ::: perfect
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",perfect.a,3,right ::: okay ::: well ::: appropriate ::: faultless ::: a-okay ::: fine ::: perfect
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",big.a,1,tremendous ::: staggering ::: awesome ::: substantial ::: major ::: big
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",perfect.a,7,beautiful ::: handsome ::: perfect
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",weird.a,1,insane ::: psycho ::: screwy ::: crazy ::: demented ::: weird
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",big.a,10,tremendous ::: huge ::: sizeable ::: immense ::: large-scale ::: big
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",big.a,15,intense ::: formidable ::: big
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",perfect.a,6,shipshape ::: seamless ::: perfect
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",weird.a,3,random ::: confusing ::: ironic ::: spooky ::: weird
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",brilliant.a,1,fantastic ::: remarkable ::: incredible ::: awesome ::: outstanding ::: magnificent ::: marvelous ::: fabulous ::: special ::: brilliant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",weird.a,6,bizarre ::: odd ::: weird
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",brilliant.a,5,rad ::: brilliant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",well.a,1,perfect ::: terrific ::: awesome ::: fine ::: well
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",pleasant.a,1,beautiful ::: likable ::: nicer ::: sweet ::: comfortable ::: enjoyable ::: gentle ::: mild ::: comforting ::: hospitable ::: handsome ::: lovelier ::: nice ::: pleasant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",well.a,2,effectively ::: well
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",brilliant.a,4,beautiful ::: fine ::: brilliant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",pleasant.a,3,enjoyable ::: fantastic ::: ggood ::: outstanding ::: magnificent ::: pleasant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",widespread.a,1,available ::: accessible ::: general ::: distributed ::: widespread
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",widespread.a,3,large ::: wide-ranging ::: wider ::: widest ::: broader ::: endemic ::: widespread
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",pleased.a,1,thrilled ::: psyched ::: ecstatic ::: joyful ::: pleased
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",brilliant.a,6,bright ::: brilliant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",widespread.a,4,frequent ::: widespread
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",broad.a,1,huge ::: enormous ::: sizeable ::: tremendous ::: big ::: immense ::: broad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",wonderful.a,1,perfect ::: admirable ::: remarkable ::: wonderful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",pleased.a,3,content ::: positive ::: satisfied ::: glad ::: pleased
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",wonderful.a,3,cute ::: attractive ::: fine ::: wonderful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",wonderful.a,5,yummy ::: wonderful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",broad.a,10,wide-ranging ::: diverse ::: broader ::: general ::: broad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clean.a,1,neat ::: pure ::: perfect ::: clean
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",pleased.a,6,grateful ::: fortunate ::: wonderful ::: pleased
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",wonderful.a,4,thoughtful ::: wonderful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clean.a,3,eco-friendly ::: environmentally-friendly ::: clean
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",wonderful.a,6,pleased ::: wonderful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",poor.a,1,unsatisfactory ::: unfavourable ::: incorrect ::: improper ::: poor
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clean.a,4,house-trained ::: clean
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",worse.a,1,dreadful ::: atrocious ::: horrific ::: heinous ::: worst ::: horrendous ::: disturbing ::: critical ::: lethal ::: problematic ::: bad ::: messy ::: worse
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clear.a,1,precise ::: accurate ::: exact ::: straightforward ::: clear
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",poor.a,3,inadequate ::: little ::: meagre ::: mediocre ::: precarious ::: poor
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clear.a,3,cool ::: clear
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",poor.a,6,bankrupt ::: indigent ::: poor
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",wrong.a,1,unfair ::: unacceptable ::: naughty ::: wrong
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clear.a,2,bright ::: remarkable ::: prominent ::: clear
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",wrong.a,3,amiss ::: mistaken ::: wrong
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clearer.a,1,precise ::: accurate ::: clearer
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",positive.a,1,best ::: outstanding ::: terrific ::: positive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",wrong.a,7,hurting ::: wrong
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clearer.a,3,defined ::: certain ::: clearer
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",positive.a,2,sweet ::: encouraging ::: positive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clearer.a,6,comprehensible ::: understood ::: intelligible ::: better ::: transparent ::: clearer
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",positive.a,5,adamant ::: positive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",positive.a,4,satisfactory ::: okay ::: affirmative ::: positive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clever.a,1,terrific ::: fantastic ::: clever
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",possible.a,1,possibly ::: permissible ::: easy ::: workable ::: possible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",powerful.a,1,strengthened ::: mighty ::: potent ::: tougher ::: strongest ::: powerful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",powerful.a,3,substantial ::: broader ::: major ::: huge ::: powerful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",powerful.a,7,awesome ::: powerful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",powerful.a,6,fierce ::: intense ::: powerful
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",pretty.a,1,cute ::: fine ::: attractive ::: bonnie ::: dainty ::: loveable ::: pretty
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",wrong.a,6,awful ::: shitty ::: bad-looking ::: wrong
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",pretty.a,3,marvellous ::: breathtaking ::: spectacular ::: pretty
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",prominent.a,1,major ::: leading ::: top ::: primary ::: significant ::: principal ::: prominent
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",prominent.a,3,remarkable ::: outstanding ::: prominent
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",prominent.a,7,visible ::: prominent
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",qualified.a,1,skilled ::: pro ::: proficient ::: trained ::: capable ::: fit ::: qualified
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",qualified.a,3,appropriate ::: relevant ::: valid ::: qualified
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",qualified.a,6,excellent ::: outstanding ::: finest ::: qualified
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",rare.a,1,limited ::: rarest ::: meagre ::: few ::: scant ::: scarce ::: rare
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",rare.a,3,unusual ::: odd ::: bizarre ::: rare
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",rare.a,6,remarkable ::: exceptional ::: rare
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",real.a,1,concrete ::: sure ::: correct ::: specific ::: real
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",real.a,3,truthful ::: genuine ::: true ::: authoritative ::: meaningful ::: real
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",real.a,6,live ::: reality ::: real
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",reasonable.a,1,right ::: worthwhile ::: appropriate ::: reasonable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",reasonable.a,3,logical ::: proportionate ::: reasonable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",reasonable.a,7,respectable ::: reasonable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",reasonable.a,6,plausible ::: achievable ::: reasonable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",reasonable.a,9,fairer ::: reasonable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clever.a,3,intelligent ::: smart ::: sensible ::: judicious ::: clever
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",reasonable.a,8,fair ::: reasonable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clever.a,7,powerful ::: clever
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",recent.a,1,current ::: up-to-date ::: newest ::: emerging ::: recent
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",recent.a,2,lately ::: recent
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",clever.a,6,smarter ::: bright ::: smart ::: clever
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",comfortable.a,1,enjoyable ::: comfortable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",relevant.a,1,interesting ::: particularly ::: meaningful ::: relevant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",relevant.a,3,vital ::: crucial ::: significant ::: relevant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",comfortable.a,2,well-off ::: comfy ::: comfortable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",common.a,1,universal ::: general ::: common
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",relevant.a,6,current ::: useful ::: related ::: topical ::: relevant
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",common.a,2,available ::: common
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",remarkable.a,1,exemplary ::: incredible ::: awesome ::: astonishing ::: exciting ::: special ::: remarkable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",comprehensive.a,1,detailed ::: defined ::: developed ::: comprehensively ::: comprehensive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",comprehensive.a,3,wide-ranging ::: broader ::: comprehensive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",remarkable.a,3,sizeable ::: substantial ::: tremendous ::: remarkable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",comprehensive.a,4,enormous ::: substantial ::: comprehensive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",remarkable.a,4,odd ::: evident ::: remarkable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",considerable.a,1,sizeable ::: substantial ::: bigger ::: large-scale ::: huge ::: colossal ::: sharp ::: formidable ::: prodigious ::: considerable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",remarkable.a,7,impressive ::: remarkable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",considerable.a,3,abundant ::: plenty ::: considerable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",remarkable.a,6,noteworthy ::: remarkable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",considerable.a,4,powerful ::: considerable
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",convenient.a,1,simple ::: easiest ::: accessible ::: convenient
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",convenient.a,2,beneficial ::: useful ::: convenient
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",ridiculous.a,11,nonsense ::: ridiculous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",cool.a,1,hip ::: cute ::: nifty ::: fine ::: cool
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",cool.a,3,interesting ::: amazing ::: cool
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",ridiculous.a,10,embarrassing ::: ridiculous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",cool.a,4,cold ::: cool
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",ridiculous.a,12,preposterous ::: ridiculous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",correct.a,1,apt ::: appropriate ::: right ::: justified ::: fair ::: well-formed ::: correct
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",correct.a,3,precise ::: accurate ::: right ::: true ::: sure ::: correct
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",ridiculous.a,1,insane ::: demented ::: crazy ::: ludicrous ::: ridiculous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",crazy.a,1,insane ::: mental ::: delirious ::: nut ::: rogue ::: psycho ::: crazy
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",ridiculous.a,3,funny ::: cheesy ::: ridiculous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",ridiculous.a,7,senseless ::: pointless ::: derisory ::: ridiculous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",ridiculous.a,6,bizarre ::: odd ::: ridiculous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",crazy.a,10,impressive ::: cool ::: crazy
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",ridiculous.a,9,childish ::: dumb ::: ridiculous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",crazy.a,3,ludicrous ::: idiots ::: goofy ::: queer ::: implausible ::: foolish ::: crazy
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",right.a,1,perfect ::: accurate ::: right
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sad.a,1,distressing ::: disappointing ::: unfortunate ::: painful ::: sad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sad.a,3,dreadful ::: lamentable ::: dire ::: bleak ::: horrible ::: tragic ::: sad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",critical.a,1,crucial ::: relevant ::: right ::: significant ::: critical
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sad.a,6,miserable ::: unhappy ::: sad
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",critical.a,3,graver ::: life-threatening ::: gravest ::: critical
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",scary.a,1,awful ::: dreadful ::: scary
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",scary.a,8,tough ::: scary
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",critical.a,5,formidable ::: critical
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",scary.a,3,petrified ::: panicked ::: scary
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",critical.a,4,tough ::: critical
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",scary.a,7,insane ::: crazy ::: scary
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",dangerous.a,1,unsafe ::: hazardous ::: treacherous ::: ultra-hazardous ::: precarious ::: dangerous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",dangerous.a,3,lethal ::: deadly ::: perilous ::: life-threatening ::: critical ::: dangerous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",scary.a,6,spooky ::: freaky ::: frightening ::: terrifying ::: exciting ::: scary
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",dangerous.a,6,harmful ::: severe ::: dangerous
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sensible.a,1,logical ::: reasonnable ::: rational ::: thought-out ::: appropriate ::: manageable ::: preferable ::: right ::: sensible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",different.a,1,wide-ranging ::: diverse ::: varied ::: multifaceted ::: different
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sensible.a,3,responsible ::: sensible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",different.a,3,distinct ::: distinctive ::: distinguishable ::: different
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sensible.a,2,fitting ::: sensible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sensible.a,5,brighter ::: sensible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",different.a,6,alternative ::: alternate ::: different
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",difficult.a,1,distressing ::: daunting ::: unpleasant ::: difficult
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",difficult.a,3,impractical ::: difficult
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sensible.a,4,smart ::: sensible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",difficult.a,2,limited ::: difficult
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sensible.a,6,useful ::: sensible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",difficult.a,4,worse ::: difficult
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sensitive.a,1,susceptible ::: brittle ::: vulnerable ::: oversensitive ::: responsive ::: sensitive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sensitive.a,3,gentle ::: thoughtful ::: sensitive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",dramatic.a,1,huge ::: sizeable ::: major ::: dramatic
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",sensitive.a,4,appreciable ::: sensitive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",dramatic.a,3,desperate ::: dire ::: formidable ::: dramatic
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",severe.a,1,heavy ::: major ::: deep ::: severe
