Title,Description,Keywords,sys10,sys11,sys12,sys13,sys14,id11,id12,id13,id14,sys20,sys21,sys22,sys23,sys24,id21,id22,id23,id24,sys30,sys31,sys32,sys33,sys34,id31,id32,id33,id34,Answer.comment,Answer.grammar11,Answer.grammar12,Answer.grammar13,Answer.grammar14,Answer.grammar21,Answer.grammar22,Answer.grammar23,Answer.grammar24,Answer.grammar31,Answer.grammar32,Answer.grammar33,Answer.grammar34,Answer.mean11,Answer.mean12,Answer.mean13,Answer.mean14,Answer.mean21,Answer.mean22,Answer.mean23,Answer.mean24,Answer.mean31,Answer.mean32,Answer.mean33,Answer.mean34,Answer.simp11,Answer.simp12,Answer.simp13,Answer.simp14,Answer.simp21,Answer.simp22,Answer.simp23,Answer.simp24,Answer.simp31,Answer.simp32,Answer.simp33,Answer.simp34
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements",He ends up being whipped to death for not revealing the location of escaped slaves.,"In stowe's book, uncle tom suffers hard times.",He ends up being down in death.,He ends up being with death for not reveal the location of escaped slaves.,He ends up being whipped to death for not showing the location of dead slaves.,0,5,6,3,"While it has cited student freedoms in allowing headscarves, it has at the same time banned tattoos, body piercing and dyed hair in schools.","It has cited freedoms it has banned tattoos, piercing dyed hair.",It has said it has at the same time banned fake.,But the schools also banned tattoos and dyed hair at the same time.,It has at the same time organized graduates in schools.,2,3,0,4,"Even more interesting is that fewer than 1 in 5 engineers in the auto industry are women, according to lindsay brooke, author of the report ""women in vehicle engineering,"" recently published in sae's international automotive engineering magazine.","Even more interesting is that fewer than 1 in 5 engineers are women, according to lindsay brooke, author of the report.","Interesting is that than 1 are women, ""according author women published.""","Fewer than 1 in 5 car engineers are women, according to lindsay brooke.","Even more interesting is that fewer than 1 in the auto industry are women, according to lindsay brooke.",1,2,0,3,None?,5,2,2,5,3,1,5,5,5,2,5,5,4,2,4,5,4,1,3,1,5,2,5,5,4,5,1,1,2,5,5,4,3,4,5,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone, said laura talmus.",It also makes students simple and fun ways to include others during lunchtime.,The program tries to change this trend.,The program makes students simple and fun ways to include others during 2010.,It gives students fun ways to include others during lunchtime.,3,6,5,0,"But these days, han doubts that any of his four children will keep making kites.","But these days, keep's parents did n't go to will.",Han does not think that any of his four children will make kites.,But han doubts that any will keep making kites.,"But these days, han doubts that any of his four children will keep making english.",4,0,2,1,"""they said that out of 900 (people), no one asked for math or english as an elective class,"" guvener said.",He could not believe that no one had wanted to take math or english.,"""they said that out of 900 (people) people, no one asked for math or english as an grades,"" guvener said.","""they said that out of 900 (people).","""they said that people out of 900 (), no one asked for math or english as an elective guvener class,"" said.",0,1,5,2,None?,2,5,1,5,1,5,4,3,5,2,2,1,1,3,1,5,1,5,4,1,4,1,1,1,1,3,1,4,1,4,4,1,3,1,1,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone, said laura talmus.",It also makes students simple and fun ways to include others during lunchtime.,The program tries to change this trend.,The program makes students simple and fun ways to include others during 2010.,It gives students fun ways to include others during lunchtime.,3,6,5,0,"But these days, han doubts that any of his four children will keep making kites.","But these days, keep's parents did n't go to will.",Han does not think that any of his four children will make kites.,But han doubts that any will keep making kites.,"But these days, han doubts that any of his four children will keep making english.",4,0,2,1,"""they said that out of 900 (people), no one asked for math or english as an elective class,"" guvener said.",He could not believe that no one had wanted to take math or english.,"""they said that out of 900 (people) people, no one asked for math or english as an grades,"" guvener said.","""they said that out of 900 (people).","""they said that people out of 900 (), no one asked for math or english as an elective guvener class,"" said.",0,1,5,2,None?,5,4,4,5,1,5,5,3,5,5,4,3,5,4,4,5,1,5,5,1,2,5,1,4,5,5,5,5,4,4,4,1,5,1,4,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone, said laura talmus.",It also makes students simple and fun ways to include others during lunchtime.,The program tries to change this trend.,The program makes students simple and fun ways to include others during 2010.,It gives students fun ways to include others during lunchtime.,3,6,5,0,"But these days, han doubts that any of his four children will keep making kites.","But these days, keep's parents did n't go to will.",Han does not think that any of his four children will make kites.,But han doubts that any will keep making kites.,"But these days, han doubts that any of his four children will keep making english.",4,0,2,1,"""they said that out of 900 (people), no one asked for math or english as an elective class,"" guvener said.",He could not believe that no one had wanted to take math or english.,"""they said that out of 900 (people) people, no one asked for math or english as an grades,"" guvener said.","""they said that out of 900 (people).","""they said that people out of 900 (), no one asked for math or english as an elective guvener class,"" said.",0,1,5,2,None,4,4,4,4,2,4,4,2,4,4,1,4,4,2,3,3,1,4,4,1,3,3,2,3,4,4,4,4,1,4,4,4,4,4,3,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone, said laura talmus.",The program tries to change this trend by giving students simple and fun ways to include others during tournaments.,"The program helps kids understand and explain ways to figure out how to get on, said lunchtime.",It gives students fun ways to include others during lunchtime.,The program to reverse this trend by giving students ways to include others during lunchtime making no one eats ways to include others making no one eats.,1,4,0,2,"But these days, han doubts that any of his four children will keep making kites.",But these days.,"But these days, han doubts that any of his four children will keep making kites.",But these days.,Han does not think that any of his four children will make kites.,6,3,5,0,"""they said that out of 900 (people), no one asked for math or english as an elective class,"" guvener said.","""they said that out of 900 ((people), no one asked for math or english as an elective class,"" guvener said.","'they said that out of english's group, no one asked for some students.",He could not believe that no one had wanted to take math or english.,No one asked for math or english as an grades.,3,4,0,6,None?,3,4,4,4,5,3,4,2,4,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,2,2,3,3,4,3,3,2,4,4,2,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone, said laura talmus.",The program tries to change this trend by giving students simple and fun ways to include others during tournaments.,"The program helps kids understand and explain ways to figure out how to get on, said lunchtime.",It gives students fun ways to include others during lunchtime.,The program to reverse this trend by giving students ways to include others during lunchtime making no one eats ways to include others making no one eats.,1,4,0,2,"But these days, han doubts that any of his four children will keep making kites.",But these days.,"But these days, han doubts that any of his four children will keep making kites.",But these days.,Han does not think that any of his four children will make kites.,6,3,5,0,"""they said that out of 900 (people), no one asked for math or english as an elective class,"" guvener said.","""they said that out of 900 ((people), no one asked for math or english as an elective class,"" guvener said.","'they said that out of english's group, no one asked for some students.",He could not believe that no one had wanted to take math or english.,No one asked for math or english as an grades.,3,4,0,6,None?,5,1,5,1,1,5,1,5,5,1,5,2,2,1,5,1,1,5,1,5,5,1,4,2,2,1,5,1,1,1,1,4,1,2,4,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","The program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone, said laura talmus.",The program tries to change this trend by giving students simple and fun ways to include others during tournaments.,"The program helps kids understand and explain ways to figure out how to get on, said lunchtime.",It gives students fun ways to include others during lunchtime.,The program to reverse this trend by giving students ways to include others during lunchtime making no one eats ways to include others making no one eats.,1,4,0,2,"But these days, han doubts that any of his four children will keep making kites.",But these days.,"But these days, han doubts that any of his four children will keep making kites.",But these days.,Han does not think that any of his four children will make kites.,6,3,5,0,"""they said that out of 900 (people), no one asked for math or english as an elective class,"" guvener said.","""they said that out of 900 ((people), no one asked for math or english as an elective class,"" guvener said.","'they said that out of english's group, no one asked for some students.",He could not believe that no one had wanted to take math or english.,No one asked for math or english as an grades.,3,4,0,6,None?,4,4,4,4,5,5,4,4,3,5,4,4,5,4,5,5,4,3,4,5,4,2,3,4,4,3,3,4,4,3,5,4,3,4,3,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","When sun encounters a young person interested in chinese culture, he ""seizes on those moments,"" he said.","When sun attacks a young person interested in chinese culture, he said, ""crossed on those moments,"" he said.","When the sun ends a young person interested in chinese culture, he said.","When sun meets a young person interested in chinese culture, he is eager to talk to them.","Sun encounters a person he ""seizes"" he said.",1,5,0,2,"Piechocki is responsible for integrating, testing and executing all of the engineering requirements for ford's full-size suvs, ford expedition and lincoln navigator.",Piechocki is responsible for the ford's full-size clubs.,She is an engineering manager for the ford expedition and lincoln navigator at ford motor company.,Piechocki is responsible for ford's lincoln navigator.,Piechocki is integrating testing executing all.,3,0,6,2,"The pentagon is poised to spend billions to build a new stealth bomber, a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county's northern reaches.",Mission to build the secret warplane,The is might cost hundreds of jobs to the stealth wilderness in bomber.,The pentagon is expected to spend billions of jobs to build a new blast project.,A top secret project that could bring hundreds of jobs.,0,4,1,5,None?,1,1,5,1,5,5,5,1,3,1,5,4,1,1,3,1,3,5,3,1,3,1,5,3,2,2,3,2,3,2,3,2,4,3,4,5
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","When sun encounters a young person interested in chinese culture, he ""seizes on those moments,"" he said.","When sun attacks a young person interested in chinese culture, he said, ""crossed on those moments,"" he said.","When the sun ends a young person interested in chinese culture, he said.","When sun meets a young person interested in chinese culture, he is eager to talk to them.","Sun encounters a person he ""seizes"" he said.",1,5,0,2,"Piechocki is responsible for integrating, testing and executing all of the engineering requirements for ford's full-size suvs, ford expedition and lincoln navigator.",Piechocki is responsible for the ford's full-size clubs.,She is an engineering manager for the ford expedition and lincoln navigator at ford motor company.,Piechocki is responsible for ford's lincoln navigator.,Piechocki is integrating testing executing all.,3,0,6,2,"The pentagon is poised to spend billions to build a new stealth bomber, a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county's northern reaches.",Mission to build the secret warplane,The is might cost hundreds of jobs to the stealth wilderness in bomber.,The pentagon is expected to spend billions of jobs to build a new blast project.,A top secret project that could bring hundreds of jobs.,0,4,1,5,None?,3,5,4,5,5,4,5,4,4,4,4,4,4,5,5,4,5,4,4,5,5,5,5,5,5,3,4,4,5,5,5,5,5,4,5,5
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","When sun encounters a young person interested in chinese culture, he ""seizes on those moments,"" he said.","When sun attacks a young person interested in chinese culture, he said, ""crossed on those moments,"" he said.","When the sun ends a young person interested in chinese culture, he said.","When sun meets a young person interested in chinese culture, he is eager to talk to them.","Sun encounters a person he ""seizes"" he said.",1,5,0,2,"Piechocki is responsible for integrating, testing and executing all of the engineering requirements for ford's full-size suvs, ford expedition and lincoln navigator.",Piechocki is responsible for the ford's full-size clubs.,She is an engineering manager for the ford expedition and lincoln navigator at ford motor company.,Piechocki is responsible for ford's lincoln navigator.,Piechocki is integrating testing executing all.,3,0,6,2,"The pentagon is poised to spend billions to build a new stealth bomber, a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county's northern reaches.",Mission to build the secret warplane,The is might cost hundreds of jobs to the stealth wilderness in bomber.,The pentagon is expected to spend billions of jobs to build a new blast project.,A top secret project that could bring hundreds of jobs.,0,4,1,5,None?,1,1,5,2,4,3,4,4,1,1,5,3,1,1,3,1,4,5,4,3,1,2,5,5,1,4,5,5,5,5,5,5,5,4,4,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","When sun encounters a young person interested in chinese culture, he ""seizes on those moments,"" he said.","When world encounters a young person interested in chinese culture, he said, he ""seizes on those moments.""","When the sun ends a young person interested in chinese culture, he said.","When sun meets a young person interested in chinese culture, he is eager to talk to them.","When starting moments a young person interested in chinese culture, he said.",3,6,0,4,"Piechocki is responsible for integrating, testing and executing all of the engineering requirements for ford's full-size suvs, ford expedition and lincoln navigator.","Piechocki is responsible for the ford's ford expedition, ford expedition and lincoln navigator.","Engineering is blamed for requirements, nutrition and lincoln navigator all of the ideas for ford's full-size suvs, ford expedition and executing.",She is an engineering manager for the ford expedition and lincoln navigator at ford motor company.,Piechocki is responsible for the suvs.,1,4,0,5,"The pentagon is poised to spend billions to build a new stealth bomber, a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county's northern reaches.",The pentagon is trying to spend billions of jobs.,The pentagon is trying to spend billions to build a new drone.,"The pentagon is poised to spend billions to build a bomber, a project that could bring hundreds.",Mission to build the secret warplane,6,3,2,0,good HIT,2,5,3,5,3,4,4,2,1,4,4,4,2,3,2,2,3,3,4,4,3,1,4,4,2,3,3,3,2,3,4,3,4,4,4,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","When sun encounters a young person interested in chinese culture, he ""seizes on those moments,"" he said.","When world encounters a young person interested in chinese culture, he said, he ""seizes on those moments.""","When the sun ends a young person interested in chinese culture, he said.","When sun meets a young person interested in chinese culture, he is eager to talk to them.","When starting moments a young person interested in chinese culture, he said.",3,6,0,4,"Piechocki is responsible for integrating, testing and executing all of the engineering requirements for ford's full-size suvs, ford expedition and lincoln navigator.","Piechocki is responsible for the ford's ford expedition, ford expedition and lincoln navigator.","Engineering is blamed for requirements, nutrition and lincoln navigator all of the ideas for ford's full-size suvs, ford expedition and executing.",She is an engineering manager for the ford expedition and lincoln navigator at ford motor company.,Piechocki is responsible for the suvs.,1,4,0,5,"The pentagon is poised to spend billions to build a new stealth bomber, a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county's northern reaches.",The pentagon is trying to spend billions of jobs.,The pentagon is trying to spend billions to build a new drone.,"The pentagon is poised to spend billions to build a bomber, a project that could bring hundreds.",Mission to build the secret warplane,6,3,2,0,None?,3,2,5,3,3,1,5,5,2,5,2,1,3,1,4,2,3,1,2,2,2,1,2,1,1,1,3,1,2,1,2,4,2,3,2,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","When sun encounters a young person interested in chinese culture, he ""seizes on those moments,"" he said.","When world encounters a young person interested in chinese culture, he said, he ""seizes on those moments.""","When the sun ends a young person interested in chinese culture, he said.","When sun meets a young person interested in chinese culture, he is eager to talk to them.","When starting moments a young person interested in chinese culture, he said.",3,6,0,4,"Piechocki is responsible for integrating, testing and executing all of the engineering requirements for ford's full-size suvs, ford expedition and lincoln navigator.","Piechocki is responsible for the ford's ford expedition, ford expedition and lincoln navigator.","Engineering is blamed for requirements, nutrition and lincoln navigator all of the ideas for ford's full-size suvs, ford expedition and executing.",She is an engineering manager for the ford expedition and lincoln navigator at ford motor company.,Piechocki is responsible for the suvs.,1,4,0,5,"The pentagon is poised to spend billions to build a new stealth bomber, a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county's northern reaches.",The pentagon is trying to spend billions of jobs.,The pentagon is trying to spend billions to build a new drone.,"The pentagon is poised to spend billions to build a bomber, a project that could bring hundreds.",Mission to build the secret warplane,6,3,2,0,None?,2,2,4,1,4,2,4,4,2,4,4,1,2,2,4,1,3,1,2,3,1,3,3,2,2,3,4,1,4,1,4,4,4,4,3,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Han fuling is one who obeyed chairman mao's strict rules, making kites that pictured workers instead of ancient mythic figures.",Han fuling is one obeyed rules making kites that pictured workers instead.,Han fuling followed mao zedong's strict rules.,Han fuling is one woman member of the committee.,Han is one who told mao's harsh rules.,2,0,4,3,"It rarely costs more than $1,400 to inspect a farm carefully, miggins said.","It does make more than $1,400 to find a farm scientist, miggins said.","It rarely costs more than $1,400.","It rarely costs more than $1,400 to check a farm carefully, miggins said.","It rarely costs more than $1,400 to inspect a farm, miggins said.",4,5,0,6,"Richie spelled the winning word ""magician.""","The winning word was ""magician.""",Richie called the winning word.,"Richie wrote the winning word ""magician.""",Richie remembers the feeling anything magician '. spelled,0,6,3,4,None?,2,5,3,3,1,3,5,5,5,3,5,2,3,4,1,1,1,2,4,5,3,1,1,1,2,4,1,1,1,2,4,5,3,1,3,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Han fuling is one who obeyed chairman mao's strict rules, making kites that pictured workers instead of ancient mythic figures.",Han fuling is one obeyed rules making kites that pictured workers instead.,Han fuling followed mao zedong's strict rules.,Han fuling is one woman member of the committee.,Han is one who told mao's harsh rules.,2,0,4,3,"It rarely costs more than $1,400 to inspect a farm carefully, miggins said.","It does make more than $1,400 to find a farm scientist, miggins said.","It rarely costs more than $1,400.","It rarely costs more than $1,400 to check a farm carefully, miggins said.","It rarely costs more than $1,400 to inspect a farm, miggins said.",4,5,0,6,"Richie spelled the winning word ""magician.""","The winning word was ""magician.""",Richie called the winning word.,"Richie wrote the winning word ""magician.""",Richie remembers the feeling anything magician '. spelled,0,6,3,4,None?,2,5,5,5,4,5,5,5,5,5,5,3,2,5,1,1,1,4,5,5,5,2,2,1,4,3,1,4,2,5,3,5,5,4,2,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Han fuling is one who obeyed chairman mao's strict rules, making kites that pictured workers instead of ancient mythic figures.",Han fuling is one obeyed rules making kites that pictured workers instead.,Han fuling followed mao zedong's strict rules.,Han fuling is one woman member of the committee.,Han is one who told mao's harsh rules.,2,0,4,3,"It rarely costs more than $1,400 to inspect a farm carefully, miggins said.","It does make more than $1,400 to find a farm scientist, miggins said.","It rarely costs more than $1,400.","It rarely costs more than $1,400 to check a farm carefully, miggins said.","It rarely costs more than $1,400 to inspect a farm, miggins said.",4,5,0,6,"Richie spelled the winning word ""magician.""","The winning word was ""magician.""",Richie called the winning word.,"Richie wrote the winning word ""magician.""",Richie remembers the feeling anything magician '. spelled,0,6,3,4,None?,1,4,1,1,4,4,4,4,5,3,5,2,2,3,1,2,3,3,3,4,4,3,4,1,2,3,3,4,3,3,3,3,3,5,4,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Han fuling is one who obeyed chairman mao's strict rules, making kites that pictured workers instead of ancient mythic figures.",Han fuling is one who gave chairman mao's rules.,Han fuling followed mao zedong's strict rules.,Han fuling is one who knows the rules.,Han fuling is one who knows the rules.,1,0,6,5,"It rarely costs more than $1,400 to inspect a farm carefully, miggins said.","Than it costs $1,400 to inspect a farm miggins said.","It sometimes costs more than $1,400 to inspect a farm carefully.","It rarely costs more than $1,400 to inspect a farm carefully, miggins said.","It rarely costs more than $1,400 to check a farm carefully, miggins said.",2,3,1,0,"Richie spelled the winning word ""magician.""","The winning word was ""magician.""",Richie called the winning word.,"Richie spelled the winning word "".","Richie argued the winning word ""biblioteca.""",0,5,2,1,None?,3,5,5,5,2,5,5,5,5,5,4,5,1,5,2,3,1,1,5,5,2,1,5,1,2,4,2,3,1,1,4,4,4,1,5,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Han fuling is one who obeyed chairman mao's strict rules, making kites that pictured workers instead of ancient mythic figures.",Han fuling is one who gave chairman mao's rules.,Han fuling followed mao zedong's strict rules.,Han fuling is one who knows the rules.,Han fuling is one who knows the rules.,1,0,6,5,"It rarely costs more than $1,400 to inspect a farm carefully, miggins said.","Than it costs $1,400 to inspect a farm miggins said.","It sometimes costs more than $1,400 to inspect a farm carefully.","It rarely costs more than $1,400 to inspect a farm carefully, miggins said.","It rarely costs more than $1,400 to check a farm carefully, miggins said.",2,3,1,0,"Richie spelled the winning word ""magician.""","The winning word was ""magician.""",Richie called the winning word.,"Richie spelled the winning word "".","Richie argued the winning word ""biblioteca.""",0,5,2,1,None?,2,5,5,5,2,5,5,5,5,3,3,2,3,5,3,3,3,5,5,5,2,4,5,2,4,5,5,5,4,3,1,2,4,4,5,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","Han fuling is one who obeyed chairman mao's strict rules, making kites that pictured workers instead of ancient mythic figures.",Han fuling is one who gave chairman mao's rules.,Han fuling followed mao zedong's strict rules.,Han fuling is one who knows the rules.,Han fuling is one who knows the rules.,1,0,6,5,"It rarely costs more than $1,400 to inspect a farm carefully, miggins said.","Than it costs $1,400 to inspect a farm miggins said.","It sometimes costs more than $1,400 to inspect a farm carefully.","It rarely costs more than $1,400 to inspect a farm carefully, miggins said.","It rarely costs more than $1,400 to check a farm carefully, miggins said.",2,3,1,0,"Richie spelled the winning word ""magician.""","The winning word was ""magician.""",Richie called the winning word.,"Richie spelled the winning word "".","Richie argued the winning word ""biblioteca.""",0,5,2,1,None?,4,5,4,4,1,4,4,4,2,4,3,1,1,3,1,1,3,1,5,5,3,2,3,1,2,3,3,3,3,3,3,3,3,3,3,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","However, doing things that way takes longer and costs more money.",Doing things way takes and money.,"However, doing things that way takes longer.","However, getting longer and costs more money.","But it takes longer and costs more to do things that way, experts said.",2,3,6,0,He is the creative director of rethink leisure & entertainment.,He is with rethink leisure &,He is the head of amp menus.,He is the director of rethink leisure & entertainment.,He works at rethink leisure & entertainment.,0,4,1,6,"But at the same time, it banned tattoos and dyed hair in schools.","But at the same time, it banned graffiti and stuffed hair in schools.",But the schools also banned tattoos and dyed hair at the same time.,"But at the same time, it banned tattoos and dyed hair in schools.","But at the same time, it banned tattoos.",3,0,1,5,None?,4,4,3,3,4,5,4,3,3,3,3,2,4,3,3,3,4,3,3,2,3,3,3,2,3,2,3,3,2,2,3,2,2,2,2,2
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","However, doing things that way takes longer and costs more money.",Doing things way takes and money.,"However, doing things that way takes longer.","However, getting longer and costs more money.","But it takes longer and costs more to do things that way, experts said.",2,3,6,0,He is the creative director of rethink leisure & entertainment.,He is with rethink leisure &,He is the head of amp menus.,He is the director of rethink leisure & entertainment.,He works at rethink leisure & entertainment.,0,4,1,6,"But at the same time, it banned tattoos and dyed hair in schools.","But at the same time, it banned graffiti and stuffed hair in schools.",But the schools also banned tattoos and dyed hair at the same time.,"But at the same time, it banned tattoos and dyed hair in schools.","But at the same time, it banned tattoos.",3,0,1,5,None?,1,5,4,5,1,4,5,5,5,4,5,5,3,4,1,5,2,1,5,1,1,4,5,3,2,4,1,3,1,1,5,3,1,4,5,3
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","However, doing things that way takes longer and costs more money.",Doing things way takes and money.,"However, doing things that way takes longer.","However, getting longer and costs more money.","But it takes longer and costs more to do things that way, experts said.",2,3,6,0,He is the creative director of rethink leisure & entertainment.,He is with rethink leisure &,He is the head of amp menus.,He is the director of rethink leisure & entertainment.,He works at rethink leisure & entertainment.,0,4,1,6,"But at the same time, it banned tattoos and dyed hair in schools.","But at the same time, it banned graffiti and stuffed hair in schools.",But the schools also banned tattoos and dyed hair at the same time.,"But at the same time, it banned tattoos and dyed hair in schools.","But at the same time, it banned tattoos.",3,0,1,5,None?,1,5,1,4,1,4,5,5,4,4,5,5,1,2,1,5,1,1,2,2,1,1,5,2,1,5,1,3,1,4,5,4,3,4,2,4
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","However, doing things that way takes longer and costs more money.","However, they do n't let costs more money.","However, doing things that way takes longer and costs more money.","But it takes longer and costs more to do things that way, experts said.","However, things that want help do less and costs more money.",5,1,0,4,He is the creative director of rethink leisure & entertainment.,He is with rethink leisure &,He is the director of rethink leisure & amp.,He is the director.,He works with stores.,0,3,2,5,"But at the same time, it banned tattoos and dyed hair in schools.",But it banned tattoos dyed hair.,"At the same time, it fed shirts and dyed hair in schools.",But the schools also banned tattoos and dyed hair at the same time.,"But at the same time, it banned tattoos and dyed hair in schools.",2,4,0,6,None?,1,5,5,4,1,4,5,5,1,2,4,5,1,5,5,3,2,2,3,1,1,1,4,5,1,1,1,2,1,3,4,4,2,1,1,1
Judge the quality of similar sentences,"You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","However, doing things that way takes longer and costs more money.","However, they do n't let costs more money.","However, doing things that way takes longer and costs more money.","But it takes longer and costs more to do things that way, experts said.","However, things that want help do less and costs more money.",5,1,0,4,He is the creative director of rethink leisure & entertainment.,He is with rethink leisure &,He is the director of rethink leisure & amp.,He is the director.,He works with stores.,0,3,2,5,"But at the same time, it banned tattoos and dyed hair in schools.",But it banned tattoos dyed hair.,"At the same time, it fed shirts and dyed hair in schools.",But the schools also banned tattoos and dyed hair at the same time.,"But at the same time, it banned tattoos and dyed hair in schools.",2,4,0,6,None?,1,4,4,1,1,1,4,3,1,3,3,3,1,3,4,1,1,2,3,3,1,2,3,3,1,3,3,1,1,1,3,3,1,2,3,3
