Title,Description,Keywords,iid,image,image-boxed,statement,split,machine_statement_1,machine_statement_2,machine_statement_3,machine_statement_4,machine_statement_5,machine_statement_6,machine_statement_7,machine_statement_8,machine_statement_9,machine_statement_10
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",908c0e64fcccdf0dd3da7b5a64de2b0a,https://cs.stanford.edu/people/rak248/VG_100K/2338808.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/908c0e64fcccdf0dd3da7b5a64de2b0a.jpg,he is in concert with the pitcher,val,the player slid to a stop to hit the ball,this person is the catcher,the pitch has not yet been thrown.,catch the ball thrown by the pitcher.,The umpire is about to call the next pitch made to the batter.,The person is getting ready to catch the ball,the batter batted from the right hand side of home plate.,this is a competitive baseball game,the baseball player just hit a pitch,he is the umpire
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",30cd05fab8a2950092784297ea618c49,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_The_Skulls/CnSvI5JxRC4@4.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/30cd05fab8a2950092784297ea618c49.jpg,They are friends.,test,The men are color coordinated with the groom.,these guards sure can drink,a toast is about to be made.,they are servers,This is a high class expensive venue.,The people at the table are going to smoke.,There is a dinner party going on.,there is an open bar.,they called each other to talk,the one man is pouring the other a drink in the glass
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",2a0fc81e6c8685194c1cb0f8fd0bf7cb,https://cs.stanford.edu/people/rak248/VG_100K/2325587.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/2a0fc81e6c8685194c1cb0f8fd0bf7cb.jpg,Someone is having a meal.,test,this is take out food,this is from a chinese restaurant,they had take away for dinner,The food is served in a school cafeteria,the owner has yet to eat the food,This person is eating an Asian food.,It's microwavable food,this is a lunch to eat at work,someone just recently made a fresh meal,someone will use this to eat the food
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",1b5a425407721a81d6ad9ada96b1014c,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.37.02.468-00.37.10.757@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/1b5a425407721a81d6ad9ada96b1014c.jpg,they are drinking alcohol.,val,the man is trying to get drunk,they are about to celebrate something,this is an expensive bottle of wine,he is giving a toast,The bottles are being sampled by the man in the picture,the people drinking these beverages are at least 21 years old,the woman is going to have a drink.,they are mixing a cocktail.,they are feeling good from the wine,this person had a long day and is now having a beer
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",2d25359d65f154897b6120a9bbd07f94,https://cs.stanford.edu/people/rak248/VG_100K/2323634.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/2d25359d65f154897b6120a9bbd07f94.jpg,they are waiting for an plane.,val,it has rained recently outside,it is a safety gate,people walk with their luggage around,The man's flight has been delayed.,The floors were mopped recently.,Vehicles are driven through here.,this is a runway.,this photo was taken from inside a building,people frequent the area and need light to see to walk on the ground,this is not a busy train station
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3422e31fc435baf503f485cb737ee7d5,https://cs.stanford.edu/people/rak248/VG_100K/2356226.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3422e31fc435baf503f485cb737ee7d5.jpg,the bus had just stopped here,test,this driver of this bus is waiting on passengers,This area attracts lots of tourists,it was transporting people,The buses are parked in a parking lot.,it is dropping off passengers,it is public transportation,there is a driver in it,this bus is part of a series of similar busses,The bus can hold a lot of people,the bus drives on and picks up passengers on the left hand side of the street.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",06d0f6f3019d12a9ea2fdc3652808779,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_The_Professional/eRBI1VSO7hc@10.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/06d0f6f3019d12a9ea2fdc3652808779.jpg,this is where a poor person lives,val,this room hasn't been painted for many years,There is a window behind them,The person that lives here is very old.,This home has been condemned.,there is a leak somewhere,This is an older style home and home owners prefer the look of wallpaper.,this is a room inside of a barn or outbuilding.,A whole was recently filled in this wall.,the wall needs top be repainted,someone is remodeling it
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",76ddcbbcf84a2337b5d2999b4a0693ea,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Envy/qjbkmhtAsJo@6.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/76ddcbbcf84a2337b5d2999b4a0693ea.jpg,the owner of the home is very wealthy,test,he is at a formal dinner party giving a speech,they work as security or law enforcement.,The old man is the child's grandfather.,this suit is for an expensive private school.,this person is important.,they are the priest of the church,he is the Cowardly Lion in the Wizard of Oz,The man is an officer of a military.,the man is cosplaying as a rich person,it is Thanksgiving
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9c5e64db3b36b817b41e5b4295122969,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.45.41.359-00.45.47.672@2.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9c5e64db3b36b817b41e5b4295122969.jpg,This person is a server.,val,the two are on a date,the man is coming from work,this adult is the parent of the child,they are passing it to someone across the table from them,he sees a woman he likes,they are businessmen,this man is talking to a friend,the man has just been insulted,they are having dinner together,the person is the one driving.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",67a9d17b9b390b87c609bc7d5fcd4168,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.37.53.269-01.37.54.892@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/67a9d17b9b390b87c609bc7d5fcd4168.jpg,he will later put it on,val,he is undercover and is trying not to be seen,The men are working together,it is cold in the room,He enjoys riding a motorcycle,this person is the one who handcuffed the other person,this man is drinking from cup,they are feeling threatened,the man is going to load the gun.,this is a bar area,They are scientists trying to dig up clues about an item.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",f8c9084de7eb351a8f68fb97439f778c,https://cs.stanford.edu/people/rak248/VG_100K_2/2381774.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/f8c9084de7eb351a8f68fb97439f778c.jpg,this place is trying to draw attention from passers by at night,val,the holiday season is just around the corner,this  building is occupied,The people in this area are very patriotic,This banner is promoting a special event.,the city cares for appearances,its night out,It is an exterior decoration.,the image was taken at Christmas time,This is a commercial district.,it is the end of the year
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",64fcd37334bdaee6fc4382094d656f05,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_The_Motorcycle_Diaries/oOeGE7z8PAk@10.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/64fcd37334bdaee6fc4382094d656f05.jpg,someone is winding down.,val,this person has been drinking from this bottle,The people are toasting.,he prefers this dressing mode,It may be empty,this holds wine  so it can easily be served at a meal,they are having water.,they used it recently,the people eating at this table are above the age of 21,this is a bottle of olive oil,they want to keep the booze for themselves.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",01c373aa0e6f1140e3f108585fdbefe8,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1042_Up_In_The_Air/1042_Up_In_The_Air_00.45.01.084-00.45.03.475@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/01c373aa0e6f1140e3f108585fdbefe8.jpg,the man is the driver,test,There was someone who was sitting here who left the office.,this is a big and important formal business meeting,The woman is at a job interview,they need to keep upright with them,There are other workers who aren't yet present.,This chair is very comfortable.,The man is not alone in this room,this facility is not very popular,This person is talking to a board of people.,this is an office setting
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",e7260477a18aea58f7b7c94279385b5d,https://cs.stanford.edu/people/rak248/VG_100K/2322931.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/e7260477a18aea58f7b7c94279385b5d.jpg,the man is trying not to fall around the curve,val,this is the spot for a dirt bike race,this person isn't concerned with preventing head trauma,the people are judges.,They will do a jumping turn trick off the ramp.,the course is man made,he doesn't care about proper riding habits,The riders want to be safe.,The person is about to race,this is to protect their heads if they fall,The persons are a long standing team.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",4399013caa8611693eca3cebb4827839,https://cs.stanford.edu/people/rak248/VG_100K_2/2403022.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/4399013caa8611693eca3cebb4827839.jpg,this organization is most likely a military operation.,val,these people served in the military,This is a celebration for the man.,this organization is celebrating a milestone.,this is an office gathering,this is a military family dinner,This is an event for members of an armed service branch.,these people are all part of the same organization,The people are celebrating an important event,they are part of the same military,The men are not in the military
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",e25c48ba4d9976938818a2b0042ccbb1,https://cs.stanford.edu/people/rak248/VG_100K/2349581.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/e25c48ba4d9976938818a2b0042ccbb1.jpg,a child lives in the house,val,The orange purse has caught the eye of the lady sitting on the couch.,the man just arrived home from a trip,The owner of the bag doesn't take care of their bag.,There is a very young child nearby.,they are getting read to go out,this home houses a student,the person who lives here just came from the gas station.,The person is taking their jacket off.,this woman plans to travel,it belongs to a female
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0271658faa36e87d9c1e845aaec8890d,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_02.09.06.642-02.09.09.368@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0271658faa36e87d9c1e845aaec8890d.jpg,they are waiting for a reaction from that person,val,they are students at a private school,this is at a funeral,The boy is dressed up for a special occasion.,they are questioning him,a nun is the teacher.,The people are panicking,he was shot by the child,this is a class,the monsters are going to attack the boys.,these children are all watching the same thing
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",7416f2ca2024d78f032cc43c548e8320,https://cs.stanford.edu/people/rak248/VG_100K/2362631.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/7416f2ca2024d78f032cc43c548e8320.jpg,It is a hot summer day.,test,The skateboarder is in the middle of a stunt.,The man is having a good time,he is talented at skating,The man is practicing a difficult trick,this person just fell off their skateboard,this person is practicing skate board grinds,it's a skate park,the man is performing a skateboard trick,they are a professional skateboarder,he is doing a trick and impressing the people
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8973c0778d7852a27dd68bb3bb16934a,https://cs.stanford.edu/people/rak248/VG_100K/2360990.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8973c0778d7852a27dd68bb3bb16934a.jpg,the man thinks he is pretty cool,val,he's evaluating the waves.,the person think they will be cold in the water if they don't wear a wetsuit,this is located near Huntington Beach California,the boy is done surfing for the day.,they are out to gain experience,The beach is not crowded at all.,They just got out of the ocean.,he lives nearby,this man goes into the water frequently,The sun is setting as it turns late afternoon.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",38160124cc0aa5674ee19d7452b3a6ec,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.45.28.000-00.45.34.679@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/38160124cc0aa5674ee19d7452b3a6ec.jpg,lots of information needed in this room,test,"These are part of a law enforcement office, or military operation in progress that displays location data.",he is studying the weather,it is in a control room,this woman works as a dispatcher,The man is a paid private detective.,there is a crisis,The man is plotting something dangerous,They are on a call,they are in a security room.,"The two countries shown are actively at war, and they're tracking the activity in these areas."
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",b972dd87919f25064175bf054c6cc5b8,https://cs.stanford.edu/people/rak248/VG_100K/2356135.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/b972dd87919f25064175bf054c6cc5b8.jpg,someone is about to eat dinner or lunch,val,someone just cooked this at home,The plate was placed on a kitchen table.,this meal is taking place at an IHOP restaurant,the person making this meal is concerned with their carb intake,this food has not been touch,the meal was prepared for a vegan,the food is more apparent,The food was fried.,someone didn't have time to make dinner.,the owner has yet to eat the food
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",55d990234ee54a007c19fa6c602ce9e1,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Full_Frontal/bfzJMOBenVA@26.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/55d990234ee54a007c19fa6c602ce9e1.jpg,this man is threatening the other man,test,he is a smoker,they are getting ready to shoot at someone doing something bad,The man is talking and putting his finger up for emphasis.,this man is eating a sandwich,the men have been drinking,this person is tasting wine,he is drinking coffee,"The woman is texting someone, while smoking.",this man is attempting to take a photo,He is helping his friend out.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9d084cf957776f73c2b092fdcbe90af7,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Pieces_of_April/ot3mRlgseio@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9d084cf957776f73c2b092fdcbe90af7.jpg,The woman is drinking a cup of coffee.,test,This person is playing games with their family.,they are checking out what they taped,The woman is drinking something from the glass.,she uses them to blow her nose,this person is taking photographs of things they deem interesting,This is a toy gun.,the child is holding a phone.,The girl will turn the television on.,she is drawing,This picture was taken in the modern day.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",a8522f36bed3cacad55e6fed850e1b51,https://cs.stanford.edu/people/rak248/VG_100K/2344150.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/a8522f36bed3cacad55e6fed850e1b51.jpg,"A person is getting ready for work,",val,this is a public restroom for men,the person is getting ready to make a phone call,the man is taking a video or selfie of himself in the mirror,They were drying the dishes before company came in.,he is a businessman after working getting a drink,he is taking notes about the cleanliness of the room,this is a microwave oven,it's in an office building,they work for a business.,this person just spit toothpaste into the sink
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",db0dc865bfe5c27fd4842c3a2c84527f,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_01.10.18.187-01.10.23.249@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/db0dc865bfe5c27fd4842c3a2c84527f.jpg,it is about to transport someone to their destination,test,The helicopter is transporting a person somewhere,they are trying to get out of harms way,it just arrived,the man wants to stop a parson,There is an emergency,they are pilots,The man is returning to his home,he is a criminal,this man works at this airport,A suspect was brought in for treatment.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",3226642a9e760a9f60ffd56524be6ce3,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Extract/d4WJ0CGGXo4@3.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/3226642a9e760a9f60ffd56524be6ce3.jpg,it is daytime,val,its day time outside,its morning here,this is during the day and in a room with windows,It is currently the middle of the day.,the sun is still up.,"It's currently daytime, even though it's getting a bit dark.",The current time of day is morning,It is morning outside.,It's sometime in the morning.,its day light
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",45b9e1d1799ae750f0041ec574127149,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Cloak__Dagger/Kmn7tIRUImY@11.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/45b9e1d1799ae750f0041ec574127149.jpg,the image was taken years ago,val,this phone is a big deal at the time,This picture is from the 1990s,they are in an airport.,it is there in case someone calls,There are many people with cell phones in this building.,this is present day,This is a bank and they are here to make a deposit.,This is an office of business.,this took place before smartphone cameras,The phone displays the correct time.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",659bccebf5db7374990039fb2725ae37,https://cs.stanford.edu/people/rak248/VG_100K/2332825.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/659bccebf5db7374990039fb2725ae37.jpg,the lights are off,val,the person is up with technology,She had just gotten a phone call,they are in the bathroom.,It is very late at night,she is looking back on a photo with fond memories,the bars show the cell phone is set to full volume,it belongs to the woman,"They are receiving a call, they look down to see who it is.",this is a camera flash or artificial light used to take a better picture,this woman is texting someone
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",0d462fa72495daebede3a2872ddd0e95,https://cs.stanford.edu/people/rak248/VG_100K/2334238.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/0d462fa72495daebede3a2872ddd0e95.jpg,it has rained recently outside,val,the clothing is wet.,There wasn't enough room nearby to install a roll hanger properly.,the role has not been used,A man lives in this house.,they want privacy when they use the restroom,that someone placed this here,the owner didn't anticipate rain,the heating is broken,one of the men threw their jacket there,a woman was using it
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",e0a6fd7f15e0e9ce9611135cc013fca7,https://cs.stanford.edu/people/rak248/VG_100K/2327440.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/e0a6fd7f15e0e9ce9611135cc013fca7.jpg,This person is protecting their eyes from the sun.,test,This person is making sure to keep their head warm in the chilly weather.,This bandana signifies what team this individual is a member of.,they are covering their ears because of a loud noise,The helmet will protect the child from head injury.,the man made the hat himself,this perosn wants to keep the sun out of their eyes,this person is experiencing male pattern baldness,the person who wears this cap is off-duty,they are protecting their minds from outside intervention,this is a headdress
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8c3696ca352de593ca994e22510820d4,https://cs.stanford.edu/people/rak248/VG_100K/2353076.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8c3696ca352de593ca994e22510820d4.jpg,it costs money to park here.,val,"This is outdoor seating, the umbrellas cover patrons dining outside.",this is a shake shop,the windows need to be cleaned.,The restaurant is closed.,It is currently snowing at this place.,A customer just went inside.,the shopkeeper hopes it rains,there's an establishment located to the right.,The curtain is used to separate the card room from the rest of the bar.,This is used to house a trash can to make it looks presentable to the public.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",59fc8d94ff07a1a056c8d2cb51f3c132,https://cs.stanford.edu/people/rak248/VG_100K_2/2404001.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/59fc8d94ff07a1a056c8d2cb51f3c132.jpg,this is a United States medical combat vehicle,test,The horse is fighting to stay out of the trailer.,this is some sort of outside vehicle exhibit,people are allowed to park their campers overnight.,this is a military barracks,there might be equestrian events that take place here.,this belongs to the rider that is a officer in the armed forces,this is an old trailer that  has been used by different companies.,this is how they arrived at the trail,they are at a rodeo,The people are renting the horses for the day
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",749a679ba65782d3c249a5e6d0331c0f,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Grandmas_Boy/HgmE4x7yg3c@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/749a679ba65782d3c249a5e6d0331c0f.jpg,this scene is taking place in Jamaica,val,These bottles of liquor will be used later on,Someone here has a headache,The people are eating at a upscale Italian restaurant where they prepare authentic Italian food.,they are seasonings,this is a family party,ketchup is widely used for many people,the owner mixes herbs,The people at the table love to drink alcohol,they are making martinis,The person making the salad will make it spicy.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",6ce85aa0a2790c9d4fc201a65f692d10,https://cs.stanford.edu/people/rak248/VG_100K/2317743.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/6ce85aa0a2790c9d4fc201a65f692d10.jpg,There is a trash can near the building this was bought at.,test,they ran out of hotdog buns and you have to eat the hotdog without a bun,this is mustard,the person does not like pickles,it goes with everything and easy to clean.,the photographer really admires the skill of the sandwich maker and wants to share their prowess with others by taking this photo,it was bought at a gas station,someone just used the ketchup,the person eating the hotdog does not like saurkraut.,This is a hot dog.,the bread is soft and not toasted.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",808c720266746754dc0f3ad7b5fb58cb,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Beyond_the_Valley_of_the_Dolls/Y10g9umKQcM@9.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/808c720266746754dc0f3ad7b5fb58cb.jpg,they are looking at someone speaking,val,they are friends dressed up for a party at a club,This was taken in the 1950's.,they are very well known and wealthy,the woman doing the touching is warning the other woman,this is a dinner theater,he finds her attractive,They just heard something funny.,the woman is a cocktail waitress,they are participants in a beauty pageant,they are in a exclusive place.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",a737e7d6a17f30c5fff9660edf20540e,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1042_Up_In_The_Air/1042_Up_In_The_Air_00.45.26.295-00.46.28.232@4.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/a737e7d6a17f30c5fff9660edf20540e.jpg,these are used to indicate the names of the people,test,they are guests at a conference,It's their names and IDs.,the person is gainfully employed.,they are getting ready to start a rigorous activity,These shirts were given to everyone who attended this event.,lots of people are sitting at once,he is a game participant,This is a business event.,they are observing a lecture or meeting,People were just served hot cups of coffee.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8bd06ffaeef2bd1933dca309a7e7f352,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Airplane_2_The_Sequel/bE0mQSaYaNY@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8bd06ffaeef2bd1933dca309a7e7f352.jpg,These seats are on an airplane.,test,The man was recently reading from this book,they know who is in the plane,They have spare time to read.,someone was reading this newspaper,Someone likes to read and attain information.,this person was just reading,he enjoys reading,the person who owns this book likes reading funny books,someone is reading it,people like to read
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",f5a2be54a0296487f1b15e82aa508332,https://cs.stanford.edu/people/rak248/VG_100K/2315783.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/f5a2be54a0296487f1b15e82aa508332.jpg,the owner of the house likes their privacy,val,four children grew up in this house and each planted a bush when young,the owner is a green thumb,this is a quiet residential neighborhood,this plant has not been trimmed in a while,the people who live here have procreated,they are tended too,this house has a groundskeeper,The person who lives here enjoys gardening,the weather is great for the bush,this photo was taken to upload to a real estate site.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",34bde1f077ebacdf940781de087d3f7b,https://cs.stanford.edu/people/rak248/VG_100K/2362489.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/34bde1f077ebacdf940781de087d3f7b.jpg,The Red Sox are the visiting team and the Texas Rangers are the home team.,val,this is Major League Baseball.,The person in blue is the catcher,the batter missed the pitch,the batter's team is the road team in the baseball game.,this person is next to bat,The pitcher is getting ready to throw the baseball,this is a professional game.,it is between innings.,this is the umpire and he calls balls and strikes,The other team is playing this batter to pull the ball to the right side.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",bf26c8712ab4752f101ddf5ed0564596,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_The_Battle_of_Shaker_Heights/MKbX6ilLdRQ@23.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/bf26c8712ab4752f101ddf5ed0564596.jpg,The man is threatening a prisoner.,test,these men are soldiers,physical danger is nearby in the area.,the gun just got fired,The man is ready to engage a hostile.,this is a nazi knife,The police are all part of a unit.,they have a target enemy,this is at a base of operations for a war,this is a sniper,this is a camp
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",5e1b3f3d6420b17e2dbb7503ba91e059,https://cs.stanford.edu/people/rak248/VG_100K/2338159.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/5e1b3f3d6420b17e2dbb7503ba91e059.jpg,there have been issues with people driving on the wrong side of the road here,val,The interstate entrance is near by,this is taken in a city named Westminster,this is an ad for Clemson University,if you take 4 you die.,it is in Europe based on the numbering style,This business is owned by two brothers.,this is to show drivers which way to drive,there is a Mcdonalds nearby,the person putting up the sign wanted to grab peoples attention.,this is the speed limit of the area nearby
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",99deca64340ce6eaf791608b63ee1827,https://cs.stanford.edu/people/rak248/VG_100K_2/3267.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/99deca64340ce6eaf791608b63ee1827.jpg,the area is very hilly,val,the elevation is high here,People hike in the hills.,Gunfire is coming from the mountainside.,its located in a mountainous region,This location is in Colorado.,There is a forest nearby on this hill.,the path goes through the mountains.,were taken out of the mountain for highways.,the train track is at a high elevation,the sun is behind the mountains
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",1852bf654a032e4e4ef65799c127f0e3,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_1010_TITANIC/1010_TITANIC_01.52.56.819-01.53.00.346@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/1852bf654a032e4e4ef65799c127f0e3.jpg,the ice has ruptured the bottom of the boat.,val,they are a captain or officer,this man is a religious Christian,The man is role-playing a sailor for a performance,this is an American ship,he is the driver of the locomotive,it is cold outside in the city,there are people playing music as part of a band during the ship sinking,The man received the award in their profession.,The woman is coordinating event for room on phone.,the person is trying to show heritage through their clothing
