Title,Description,Keywords,pps,sent,id
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",12-14:::$ 4 billion:::4 billion###10-11:::gpr###12-13:::one:::4:::five:::5:::million###11-12:::are:::make:::do:::go###13-14:::billions:::one:::5:::investment:::thousand:::200:::million###8-9:::2011:::2005DASH2010:::2005:::2014:::billion###6-9:::2005DASH2010###6-7:::$:::200:::5:::of:::dollars:::one:::2010:::2014,"while within the five years between 2005 and 2010 could rpg invest four billion from the rents into the apartments , within the four years between 2011 and 2014 it should be 5.2 billion .",newstest2011-ref.en.103
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",17-19:::during###17-18:::whereas:::during###14-16:::during###19-20:::houses:::homes:::flats:::dwellings###15-17:::rental:::the rent:::leases:::the rental:::revenue:::incomes:::rent###16-17:::charges:::flats:::houses:::rental:::dwellings:::rent:::leases:::incomes###21-23:::during###14-15:::during:::whereas,"while within the five years between 2005 and 2010 could rpg invest four billion from the rents into the apartments , within the four years between 2011 and 2014 it should be 5.2 billion .",newstest2011-ref.en.103
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","22-24:::five:::4:::they###24-25:::thousand:::millions:::from:::incomes:::,:::censuses:::rental:::increase:::five###23-25:::five years:::4:::four:::years###23-24:::4:::million:::5:::one:::five###26-27:::2014:::2010:::million###25-26:::during###21-22:::during","while within the five years between 2005 and 2010 could rpg invest four billion from the rents into the apartments , within the four years between 2011 and 2014 it should be 5.2 billion .",newstest2011-ref.en.103
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","30-32:::earned:::supposed to:::supposed to be:::go:::SQUOTs:::taken###28-29:::2010:::2011:::2005###31-32:::increase:::number:::2005:::go:::figure:::rise:::invest###29-30:::SQUOTs###33-34:::investment:::billions:::200:::thousand:::5:::million:::one###32-33:::5:::5.200:::5,2:::5,200:::200:::4:::five","while within the five years between 2005 and 2010 could rpg invest four billion from the rents into the apartments , within the four years between 2011 and 2014 it should be 5.2 billion .",newstest2011-ref.en.103
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",5-6:::weapon:::arms:::defence:::whose:::state:::it###4-5:::just:::goal:::of:::many:::objective:::patently:::chief:::obviously:::up###11-12:::she###3-4:::fight:::state:::accuse:::matter:::aim:::fear###13-16:::officer:::general manager:::the general manager:::she:::executive:::the directorDASHgeneral:::director:::head###6-7:::afraid:::scared:::before:::fearful:::nervous:::frightened###9-10:::brought:::stated:::declared:::made:::law:::filed:::rights###1-2:::courts:::accusations:::attorneys:::charges:::lawyers:::fiscales###0-1:::prosecutor:::corruption:::public:::district:::government:::organization:::group:::goal:::of,"federal prosecutors `` are clearly gun shy , SQUOTSQUOT said melanie sloan , the executive director of citizens for responsibility and ethics in washington , an advocacy group that brought several complaints against mr. ensign in the case .",newstest2011-ref.en.1580
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",13-16:::the chief:::the chief executive:::the director general:::the director:::the managing director:::chief executive:::manager###5-6:::head:::she:::taking:::weapons:::take:::one###4-5:::in:::obvious:::easily:::apparently:::ahead:::detention:::that:::DASH###0-1:::matter:::justice:::political:::governmental:::human:::managing:::against:::state###9-10:::accepted:::against:::states:::were:::DASH:::told:::which,"federal prosecutors `` are clearly gun shy , SQUOTSQUOT said melanie sloan , the executive director of citizens for responsibility and ethics in washington , an advocacy group that brought several complaints against mr. ensign in the case .",newstest2011-ref.en.1580
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",16-17:::against###18-19:::against###17-18:::states:::rights###14-16:::the managing director:::leader:::she:::he:::the chief:::chief:::general manager:::chairman:::director###13-15:::chief executive:::the chief:::the:::director:::head:::the director###19-20:::accountability:::chief:::officer:::law:::leader:::general:::executive:::legal:::state###15-16:::general:::accountability:::officer:::managing:::leader:::directorDASHgeneral:::arms###16-18:::of citizen###14-15:::of:::public:::governmental:::legal:::chief:::social:::general:::just,"federal prosecutors `` are clearly gun shy , SQUOTSQUOT said melanie sloan , the executive director of citizens for responsibility and ethics in washington , an advocacy group that brought several complaints against mr. ensign in the case .",newstest2011-ref.en.1580
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",14-16:::general director:::the leader:::head:::executive:::chairmen:::managing director:::the director:::chief executive officer:::the directorDASHgeneral###13-15:::chief:::governance:::the responsibility:::the chief executive:::government:::he###14-15:::governance:::human:::head:::director:::political:::many:::the###19-20:::organization:::manager:::head:::the:::public:::union:::director:::government:::united###15-16:::manager:::one:::head:::district:::governance:::executive:::number,"federal prosecutors `` are clearly gun shy , SQUOTSQUOT said melanie sloan , the executive director of citizens for responsibility and ethics in washington , an advocacy group that brought several complaints against mr. ensign in the case .",newstest2011-ref.en.1580
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",22-24:::in the u.s.###22-23:::against###28-29:::whose###29-30:::mr:::received:::which:::tabled:::who:::be:::justice:::declared:::stated:::subject###26-27:::defense:::public:::taking:::aim:::fight:::bar:::case:::defence###23-24:::d.:::defense:::government:::united:::states:::stated:::dc:::director###27-28:::a:::combination:::parliament:::DASH:::case:::unification:::parliamentary:::organization###21-22:::ethical:::defence:::political:::public:::organization:::legal:::executive,"federal prosecutors `` are clearly gun shy , SQUOTSQUOT said melanie sloan , the executive director of citizens for responsibility and ethics in washington , an advocacy group that brought several complaints against mr. ensign in the case .",newstest2011-ref.en.1580
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",30-32:::many complaints###35-38:::to the:::in the:::in court:::for:::for the:::to:::in the subject:::in the matter###30-31:::just:::few:::public:::united:::various:::number:::have###35-37:::against:::in the case###35-36:::against###33-34:::legal:::her:::d.:::said:::united:::organization:::mr:::case:::group:::chairperson###32-33:::objective:::at:::subject:::ahead:::in:::for:::up###31-32:::charges:::number:::citizens:::rights:::accusations:::courts###36-38:::the court:::it:::the matter:::has:::the law:::law:::one:::general:::defense,"federal prosecutors `` are clearly gun shy , SQUOTSQUOT said melanie sloan , the executive director of citizens for responsibility and ethics in washington , an advocacy group that brought several complaints against mr. ensign in the case .",newstest2011-ref.en.1580
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",6-8:::the quake:::quake###3-4:::sa:::anything:::nothing:::assistance:::affected:::said:::received###4-5:::received:::been:::victims:::have:::areas###4-6:::affect###0-1:::all:::please:::people:::us:::they:::say:::that,everyone in arcahaie was affected by the earthquake too .,HCsyscombtest2011-ref.htclean-en.43
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::in:::nothing:::about:::...:::this:::say:::not:::.:::by:::anything###1-2:::reach:::say:::affect:::call:::please:::sa###4-5:::assistance:::nothing:::...:::everyone:::say:::that:::of###1-3:::yet:::wo:::will:::do not:::have:::were:::not###3-4:::received:::been:::affected:::have:::said###1-4:::do nSQUOTt###5-6:::number,"we have nSQUOTt heard anything about the delivery of aid for us , are nSQUOTt they coming to this area at all ?",HCsyscombtest2011-ref.htclean-en.43
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",13-16:::not###7-8:::reach:::deliveries:::the:::aid:::number###10-11:::assistance###9-10:::call:::anything:::delivery:::area:::handle:::assistance###6-8:::deliveries:::the areas:::assistance,"we have nSQUOTt heard anything about the delivery of aid for us , are nSQUOTt they coming to this area at all ?",HCsyscombtest2011-ref.htclean-en.43
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",17-20:::to this###17-19:::to this area###18-20:::delivery:::this:::that:::the areas:::areas###13-15:::not:::wo nSQUOTt:::are:::have not:::do not:::will not###13-14:::handle:::call:::affect:::sa:::thank:::reach:::please:::say###16-17:::...:::nothing:::were:::not:::us###14-15:::...:::not:::by:::in:::.:::anything:::say:::this:::about:::nothing,"we have nSQUOTt heard anything about the delivery of aid for us , are nSQUOTt they coming to this area at all ?",HCsyscombtest2011-ref.htclean-en.43
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","2-3:::,###5-7:::of:::in the:::in:::as:::for the:::from###3-4:::doing:::administration:::put:::done###4-5:::s:::government:::under:::ten:::doing:::done###0-2:::ten:::dozens###3-5:::done:::were doing:::have done:::done so:::have done so:::doing it:::have done it:::doing:::done it###1-2:::ten###5-6:::so:::in:::of:::as:::for:::from",a dozen countries did so under the george w. bush administration .,newssyscombtest2011-ref.en.1185
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",10-11:::management:::country:::bush:::government:::governance###7-10:::bush SQUOTs:::bush###7-8:::w.:::bush:::done:::management:::it:::administration###8-9:::bush:::george:::in:::s###9-11:::bush###9-10:::government:::george:::w.,a dozen countries did so under the george w. bush administration .,newssyscombtest2011-ref.en.1185
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::loans:::developers:::enterprises:::sites:::firms###3-4:::provides###4-5:::it:::computer:::places:::servers###0-2:::available:::it offers:::offers###1-2:::places:::achieves:::assures:::provision:::offer:::services:::ensures:::allocates:::ready:::makes###8-10:::computer:::computers###6-7:::servants:::services:::computers:::waiters,"it provides companies with computers , servers and other equipment and provides necessary servicing .",newssyscombtest2011-ref.en.429
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",9-10:::disposal:::business:::computer:::arrangement:::example:::servicing###11-12:::ready:::makes:::services:::assures:::offer:::provision:::allocates:::ensures:::achieves:::places###13-14:::disposal:::service:::services:::provision:::server:::business###8-9:::necessary:::such:::example:::available:::services:::old###12-13:::available:::essential:::needed:::take:::accurate:::services,"it provides companies with computers , servers and other equipment and provides necessary servicing .",newssyscombtest2011-ref.en.429
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::very:::heavily:::right:::much:::most:::strongly:::lot:::many###5-6:::numerous:::of:::number:::right:::much###0-1:::transport:::number:::right:::movement:::road:::circulation:::the###2-4:::limited:::restricted:::restrained###1-2:::right###3-4:::reduced:::restrained:::limited###7-8:::very###8-9:::expressways:::road:::motorways:::freeways:::streets:::movement:::highways###6-7:::expressways:::highways:::freeways:::streets:::roads,traffic is severely restricted on many motorways and roads .,newssyscombtest2011-ref.en.661
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::raised:::matters:::rose:::grew:::without:::brought###5-6:::knowledge:::without###3-5:::made:::growing:::grew up:::to make:::been made:::were high:::been raised###3-4:::been:::made:::bred:::have:::done:::raised:::reared###8-10:::to:::of doing business###7-8:::context:::knowledge:::way:::notion:::environment:::manner###6-7:::each,`` they were brought up with no concept of doing business . SQUOTSQUOT,newstest2011-ref.en.1733
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",8-11:::on business:::of the business:::of doing:::to:::of trade###10-11:::knowledge:::framework:::context:::transaction:::occupational:::environment:::way:::implementation:::trade###9-11:::do business:::to carry on:::to get:::be doing:::carry on:::to do:::to do business:::to be doing:::to make###9-10:::environment:::do:::know:::setting:::for###8-9:::without,`` they were brought up with no concept of doing business . SQUOTSQUOT,newstest2011-ref.en.1733
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::like:::DASH:::suggests:::message:::looks:::indicates:::SQUOTs:::is:::appears###5-6:::race:::hunt:::pursuit:::fighter:::prosecution:::persecution:::shooting###2-5:::looks:::like:::appears###3-5:::SQUOTs:::following:::seems:::said:::looks###7-8:::complaint:::legally:::states:::message###9-10:::states:::legally:::judicial:::criminal:::following:::lawful:::the:::complaint:::juridical,"`` this seems to be hunting , not a legal persecution , SQUOTSQUOT denounces the letter .",newstest2011-ref.en.2150
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::cover:::used:::regard:::ensure:::purchase:::prefer:::effective###7-8:::vegetal:::vegetable###0-1:::during:::whilst:::though:::whereas###12-13:::even:::cool:::down:::though:::whereas###1-2:::forms:::DASH:::women:::salaries:::statements:::plants:::rights:::team###8-9:::squeeze:::ensure:::abstract:::absorb:::excerpt:::melt###6-7:::though:::off:::during:::down:::whereas###9-10:::though:::down:::off:::during:::whereas,"while men are `` cooled SQUOTSQUOT by herbal extract of birch , so that the mattress cover would absorb heat and cool the body , women are on the contrary `` warmed SQUOTSQUOT by the covers .",newstest2011-ref.en.252
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",18-19:::cushion:::cover:::mend:::purchase:::ensure:::extract###20-21:::whilst###15-16:::cushion:::air###13-14:::ensure:::though:::whereas:::during###19-20:::squeeze:::warmth:::hot:::air:::warm:::body:::cool:::cold###16-17:::purchase:::coating:::a:::plant:::relation:::covers:::on:::order###21-22:::be:::will:::refresh:::air:::freshen:::chill,"while men are `` cooled SQUOTSQUOT by herbal extract of birch , so that the mattress cover would absorb heat and cool the body , women are on the contrary `` warmed SQUOTSQUOT by the covers .",newstest2011-ref.en.252
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",22-24:::the case:::human:::themselves:::the man:::the human body:::it:::hand###25-26:::men:::rights:::forms:::DASH###29-30:::whereas:::other:::whilst:::contrast###26-27:::regard:::used:::cover:::purchase:::prefer:::ensure:::effective###23-24:::order:::decision:::hand:::relationship:::reference:::surface:::being:::the###31-32:::founded###27-28:::though:::down:::off:::whereas:::effective:::during###26-28:::SQUOTs,"while men are `` cooled SQUOTSQUOT by herbal extract of birch , so that the mattress cover would absorb heat and cool the body , women are on the contrary `` warmed SQUOTSQUOT by the covers .",newstest2011-ref.en.252
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",5-7:::it:::this:::dispatch:::place:::the release###3-4:::us:::is:::find:::place:::put:::can:::be###4-5:::after:::on:::of:::for:::that###0-2:::political pressures###1-2:::place:::a:::will:::put:::the###7-8:::note:::documents:::DASH###6-7:::put:::attitude:::that:::note:::release:::this###0-1:::diplomatic:::secret:::policy,political pressure may stand behind the move following publication of hundreds of thousands of secret diplomatic dispatches .,newstest2011-ref.en.634
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",15-16:::political:::diplomacy###10-11:::thousands:::hundred:::thousand:::more###12-13:::hundreds:::hundred:::thousand###11-12:::after:::behind###13-14:::behind:::after###8-9:::dispatch:::place:::publications:::release:::note:::policy###16-17:::dispatch:::papers:::documents###14-15:::hiding:::possible:::cache:::political:::classified:::confidential###9-10:::behind:::after,political pressure may stand behind the move following publication of hundreds of thousands of secret diplomatic dispatches .,newstest2011-ref.en.634
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::managed:::just:::him:::only:::ruled###3-4:::in:::apart:::now:::just:::this:::him:::open###0-1:::among:::sooner###4-6:::one side:::one:::a political party:::a game:::share:::parties:::side###4-5:::match:::just:::two:::political:::only:::him###1-3:::him:::earlier:::previously###1-2:::him###7-8:::second:::earlier:::of:::on:::too:::only:::has:::there###3-5:::a:::an:::that:::one:::itself:::just one:::themselves:::just:::there###5-6:::parties:::match:::share:::sharing:::one:::that,"before it was only one party , now it is being divided between two . SQUOTSQUOT",newstest2011-ref.en.2346
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",10-11:::him:::too:::political:::spreading:::secondary:::supporting:::delivering:::sharing:::party###12-13:::among###11-12:::dominated:::divides:::distributed:::managed:::parties###8-10:::him:::only:::now:::just:::too###13-14:::just:::second:::parties:::one:::of:::are:::you:::too:::SQUOT###8-9:::him###9-11:::are now:::is now,"before it was only one party , now it is being divided between two . SQUOTSQUOT",newstest2011-ref.en.2346
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::after###1-2:::purposes:::will:::comments:::claims:::words###2-4:::to him:::after###2-5:::on monday:::about:::on:::than###3-7:::the previous day:::monday:::the day before:::yesterday###3-6:::eve:::monday:::yesterday:::yesterday SQUOTs:::the eve:::the previous day###3-5:::on:::the:::the previous day:::it:::the purposes:::before:::yesterday:::after:::eve###3-4:::either,his intentions of the day before yesterday did not make him any more or any less a candidate than those of the day before that .,newstest2011-ref.en.2784
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-9:::SQUOTs###7-8:::said:::previous:::him:::eve:::two:::candidate:::makes###4-5:::yesterday:::return:::candidate:::statement:::will:::eve:::addition###11-13:::longer:::little:::either:::even less:::even:::closer###11-12:::neither:::either###5-6:::address:::after:::statement###8-9:::less:::d:::neither:::little:::better###6-7:::monday:::before:::eve:::day:::yesteryear:::previous:::statement###10-11:::SQUOTs:::it:::she:::they:::his:::he###9-10:::address:::return:::bring:::approach:::list:::statement,his intentions of the day before yesterday did not make him any more or any less a candidate than those of the day before that .,newstest2011-ref.en.2784
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",15-16:::longer:::d:::more:::fewer:::no:::DASH:::closer:::better###18-19:::after:::neither###12-13:::words:::better:::return:::d:::closer:::longer:::fewer:::less###17-18:::candidature:::him:::day:::or:::return:::nomination###14-16:::not:::no more:::not more:::even less:::the more:::more:::longer:::fewer:::any more###13-14:::less:::address:::neither:::statement:::nor:::either###16-17:::neither:::either###16-18:::nomination:::him:::she:::the candidature:::candidates:::candidacy###14-15:::either:::neither,his intentions of the day before yesterday did not make him any more or any less a candidate than those of the day before that .,newstest2011-ref.en.2784
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",22-23:::candidate:::statement:::eve:::yesterday:::return:::will:::addition###23-25:::to him###23-24:::statement:::after:::address###19-20:::either:::neither###20-21:::after###21-23:::it:::eve:::before:::yesterday:::the:::the previous day:::on:::the purposes:::after###21-22:::either###20-22:::after:::to him###20-23:::about:::on:::on monday:::than###21-24:::the eve:::yesterday:::the previous day:::monday:::eve:::yesterday SQUOTs,his intentions of the day before yesterday did not make him any more or any less a candidate than those of the day before that .,newstest2011-ref.en.2784
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","2-3:::type:::on:::utilize:::used:::or:::by:::the:::say###0-1:::like:::type:::native:::the:::similar:::national###0-2:::local producers:::producers:::manufacturers###1-2:::products:::manufacturer:::manufacturers###2-4:::using:::utilize:::used###8-9:::by:::and:::,:::same:::.###6-7:::used:::type:::example###4-5:::mousse:::froth",domestic producers use the foam twinsaver or eucatherm c and such .,newssyscombtest2011-ref.en.217
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","5-6:::both###4-5:::experience:::study:::end:::put:::know:::live:::SQUOTm###0-2:::hello:::hello , hello:::hi:::hey:::no###3-5:::i SQUOTm:::good###1-2:::hey:::left:::hello:::day:::!###6-7:::auditor###0-1:::DASH:::live:::hello:::my:::know:::have:::the:::me:::second:::like","good morning , i am a listener who lived in portDASHauDASHprince with my family .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",12-14:::my house:::them###10-11:::prince:::port###11-12:::after###8-10:::live in:::experience:::are living:::lives:::living:::live###13-14:::need:::living:::day:::good:::law:::hi:::house:::a:::year###8-9:::live:::were:::SQUOTd:::had:::living:::was###9-10:::after,"good morning , i am a listener who lived in portDASHauDASHprince with my family .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::live:::study:::SQUOTm:::end:::put:::know:::experience###7-8:::both###0-1:::who:::DASH:::good:::has:::do:::no:::day:::nSQUOTt###1-3:::i SQUOTm:::good###3-4:::live:::family:::experience:::know###6-7:::after###3-5:::live in:::lives:::live###4-5:::after,"now i am living in lèogane with a lot of SQUOTSQUOT stress SQUOTSQUOT after my house was destroyed ; i would like to know if there is any support for others too , like me who already completed my law degree and have more than 3 years experience in the courts .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-9:::other:::more:::stress:::lots:::good:::both:::the others:::no:::a###11-12:::family:::experience:::of:::need###16-17:::put:::destroyed:::rights:::morning:::study###13-14:::DASH:::with:::in:::of:::like:::than###8-9:::court:::not:::day:::family:::living:::good:::me:::study:::year###15-16:::me:::law:::family:::!:::not:::hey:::second:::living###14-16:::me:::hey###9-10:::after,"now i am living in lèogane with a lot of SQUOTSQUOT stress SQUOTSQUOT after my house was destroyed ; i would like to know if there is any support for others too , like me who already completed my law degree and have more than 3 years experience in the courts .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",17-18:::been:::have:::left:::ended###19-21:::i SQUOTd like###19-22:::i SQUOTd like###19-23:::i SQUOTd like###20-21:::SQUOTd###20-22:::SQUOTd like to:::SQUOTd:::do nSQUOTt:::SQUOTd like###20-23:::SQUOTd like:::SQUOTd like to:::SQUOTd,"now i am living in lèogane with a lot of SQUOTSQUOT stress SQUOTSQUOT after my house was destroyed ; i would like to know if there is any support for others too , like me who already completed my law degree and have more than 3 years experience in the courts .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",21-23:::nSQUOTt:::SQUOTd like:::SQUOTd like to:::SQUOTd###24-25:::hey:::after###22-24:::do nSQUOTt:::need:::experience:::is:::who:::do:::that###23-24:::am:::!:::the:::.:::like:::stress:::experience:::me###21-22:::know:::stress:::end:::hey:::put,"now i am living in lèogane with a lot of SQUOTSQUOT stress SQUOTSQUOT after my house was destroyed ; i would like to know if there is any support for others too , like me who already completed my law degree and have more than 3 years experience in the courts .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",30-31:::lots:::more:::rights:::studies:::no:::lives:::me:::not:::who###25-27:::hey:::i SQUOTm:::now###28-29:::year:::court:::frame:::with:::law:::experience:::!:::second###29-30:::after###29-31:::to the other:::in the other:::for the other###26-27:::know:::studies:::lives###31-32:::with:::am:::like:::second:::up:::!:::not:::in:::nSQUOTt###27-28:::both,"now i am living in lèogane with a lot of SQUOTSQUOT stress SQUOTSQUOT after my house was destroyed ; i would like to know if there is any support for others too , like me who already completed my law degree and have more than 3 years experience in the courts .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",41-42:::both###36-37:::live:::not:::know:::DASH:::now:::been:::good:::in:::left###39-40:::left:::rights:::the:::experience:::family:::end:::a###33-34:::after:::hi:::hey###40-41:::need:::study:::experience:::end:::living###37-38:::finish:::had:::was:::do:::left:::end,"now i am living in lèogane with a lot of SQUOTSQUOT stress SQUOTSQUOT after my house was destroyed ; i would like to know if there is any support for others too , like me who already completed my law degree and have more than 3 years experience in the courts .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research","44-45:::after###47-48:::need:::i:::year:::living:::law:::lot###45-47:::3:::years###45-46:::no:::i:::DASH:::;:::my:::two:::end:::!###42-43:::know:::au:::live:::house:::hey###48-51:::in court###46-47:::is:::lives:::.:::studies:::,:::m.","now i am living in lèogane with a lot of SQUOTSQUOT stress SQUOTSQUOT after my house was destroyed ; i would like to know if there is any support for others too , like me who already completed my law degree and have more than 3 years experience in the courts .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",48-49:::after###50-51:::rights:::years:::boards:::studies:::lots###49-50:::both###49-51:::law:::studies:::them:::the law:::court###48-50:::in both:::after,"now i am living in lèogane with a lot of SQUOTSQUOT stress SQUOTSQUOT after my house was destroyed ; i would like to know if there is any support for others too , like me who already completed my law degree and have more than 3 years experience in the courts .",HCtest2011-ref.htclean-en.448
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",2-3:::were:::determined:::stay:::was:::ruled:::chosen:::decision:::made###5-6:::many###2-4:::made:::to:::chosen:::decision:::a:::determined:::ruled###0-2:::owner:::homeowners:::the directors:::home:::proprietors###3-5:::to take:::to stay:::do this:::to do###1-2:::proprietors:::homeowners:::directors:::homeDASHowners:::makers###6-7:::open:::only###4-5:::from:::cause:::action:::take:::step:::open:::cross,the owners decided to move this up in 2002 to celebrate the one hundred fiftieth anniversary of the birth of the famous author .,newstest2011-ref.en.179
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",7-9:::in the year###10-11:::occasion:::move:::have:::famous:::take:::cause:::open:::mark###11-13:::the time:::the cause:::home:::such:::day:::first:::the door###12-13:::action:::hundred:::2002:::step:::only:::150###7-8:::during###8-9:::one:::year:::150,the owners decided to move this up in 2002 to celebrate the one hundred fiftieth anniversary of the birth of the famous author .,newstest2011-ref.en.179
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",18-19:::home:::birthday:::the:::day:::open###17-19:::the time###16-17:::during###13-14:::one:::years:::150###19-20:::during###19-21:::of such:::during###15-16:::birthday:::century:::home:::day:::birth:::occasion###16-18:::during:::of such###14-15:::century,the owners decided to move this up in 2002 to celebrate the one hundred fiftieth anniversary of the birth of the famous author .,newstest2011-ref.en.179
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",1-2:::come:::name:::...:::another:::man:::him:::somebody:::every###4-5:::go:::stay:::man:::pay:::name:::live:::come###3-5:::my name is:::man###3-4:::SQUOTs:::him###6-7:::name###0-1:::to:::of:::for:::the,"radio one , i am DASHlrbDASH firstname DASHrrbDASH DASHlrbDASH lastname DASHrrbDASH , if someone who was attending school had the time to pay for the entire year , then went to live in another town , what can that person do ?",HCtest2011-ref.htclean-en.406
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",18-19:::come:::went:::name:::him:::country:::stay:::already:::came:::paid###12-13:::person###15-16:::came:::went:::him:::come:::paid:::go:::stay:::name###13-14:::they:::people:::i:::those:::name:::come:::one:::somebody###16-17:::going:::school:::living:::doing:::has###16-18:::school###17-18:::registration:::city:::name:::year:::man:::living###9-10:::name,"radio one , i am DASHlrbDASH firstname DASHrrbDASH DASHlrbDASH lastname DASHrrbDASH , if someone who was attending school had the time to pay for the entire year , then went to live in another town , what can that person do ?",HCtest2011-ref.htclean-en.406
Select good paraphrases for a sentence,Choose good paraphrases for words and phrases appearing in a sentence,"language, English, research",22-24:::paid:::be:::paid for:::been paid###22-23:::live:::of:::go:::do:::paid###23-25:::for people###23-24:::done###19-20:::another:::every###19-21:::her:::the:::his:::him:::he:::am:::registration###21-23:::been paid:::made:::paid for:::paid###20-21:::town:::will:::am:::year:::go:::pay:::one:::or:::name###20-22:::be:::school:::the school,"radio one , i am DASHlrbDASH firstname DASHrrbDASH DASHlrbDASH lastname DASHrrbDASH , if someone who was attending school had the time to pay for the entire year , then went to live in another town , what can that person do ?",HCtest2011-ref.htclean-en.406
