Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,AnswerRightEnding,CSK1,Task1AssignmentId,Task1WorkerID,GoldMiddle,Answer.InconsistentOriginalMiddle,Answer.story1
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""73fb42ec-0478-47c3-bebf-2852b0618515""","""-1""","""Anna bought a large snake as a pet.""","""To feed it, she went to the pet store.""","""There she purchased a dozen crickets and took them home.""","""But then she dropped the bag and all the crickets escaped!""","""Anna's snake didn't end up eating that day after all.""","""the snake wasn't feeling good.""","""UNDEFINED""","""1""","""Animals who don't feel good won't eat a lot.""","""3E47SOBEYRU44CDRP3ZE8W6X6Q8CI8""","""A4UVNGSXE2ANA""","""the snake wasn't feeling good.""",,the snake was feeling good.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""73fb42ec-0478-47c3-bebf-2852b0618515""","""-1""","""Anna bought a large snake as a pet.""","""To feed it, she went to the pet store.""","""There she purchased a dozen crickets and took them home.""","""But then she dropped the bag and all the crickets escaped!""","""Anna's snake didn't end up eating that day after all.""","""the snake wasn't feeling good.""","""UNDEFINED""","""1""","""Animals who don't feel good won't eat a lot.""","""3E47SOBEYRU44CDRP3ZE8W6X6Q8CI8""","""A4UVNGSXE2ANA""","""the snake wasn't feeling good.""",,the snake was feeling hungry.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""19c2c5f5-103b-4f7d-8988-fc708dc47322""","""-1""","""Lucy was lying in the grass at her grandparents.""","""She was bored.""","""She lay there watching the clouds looking for shapes.""","""She found a cat, a bunny and a dog.""","""She realized watching for shapes was no fun without a companion.""","""UNDEFINED""","""Lucy's grandparents decided to leave later on.""","""2""","""People like to spend time with others.""","""3VP0C6EFSHU1KEUH0RK3EPL4RG06MF""","""A37GOI3N77WX21""","""Lucy's grandparents decided to leave later on.""",,Lucy's grandparents decided to stay forever.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""19c2c5f5-103b-4f7d-8988-fc708dc47322""","""-1""","""Lucy was lying in the grass at her grandparents.""","""She was bored.""","""She lay there watching the clouds looking for shapes.""","""She found a cat, a bunny and a dog.""","""She realized watching for shapes was no fun without a companion.""","""UNDEFINED""","""Lucy's grandparents decided to leave later on.""","""2""","""People like to spend time with others.""","""3VP0C6EFSHU1KEUH0RK3EPL4RG06MF""","""A37GOI3N77WX21""","""Lucy's grandparents decided to leave later on.""",,Lucy's grandparents decided to stay later with her.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""19c2c5f5-103b-4f7d-8988-fc708dc47322""","""-1""","""Lucy was lying in the grass at her grandparents.""","""She was bored.""","""She lay there watching the clouds looking for shapes.""","""She found a cat, a bunny and a dog.""","""She realized watching for shapes was no fun without a companion.""","""UNDEFINED""","""Lucy's grandparents decided to leave later on.""","""2""","""People like to spend time with others.""","""3VP0C6EFSHU1KEUH0RK3EPL4RG06MF""","""A37GOI3N77WX21""","""Lucy's grandparents decided to leave later on.""",,Lucy's grandparents decided to stay a while longer.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""99c6d5ab-4837-4a77-9b17-1610420edf67""","""-1""","""My boyfriend and I were arguing.""","""We were arguing about a couple issues.""","""Communication is key, and we needed to talk it out.""","""We finally talked it out and resolved the issues.""","""Now, we have much less arguments than before.""","""UNDEFINED""","""We talked it out and learned communication skills.""","""2""","""Arguments can force a learning lesson in communication.""","""3BV8HQ2ZZXZ0IDLS3OUY5YQ4XXZA6J""","""A2OATZCX1YXE77""","""We talked it out and learned communication skills.""",,We ignored each other and hoped the problem would go away.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""99c6d5ab-4837-4a77-9b17-1610420edf67""","""-1""","""My boyfriend and I were arguing.""","""We were arguing about a couple issues.""","""Communication is key, and we needed to talk it out.""","""We finally talked it out and resolved the issues.""","""Now, we have much less arguments than before.""","""UNDEFINED""","""We talked it out and learned communication skills.""","""2""","""Arguments can force a learning lesson in communication.""","""3BV8HQ2ZZXZ0IDLS3OUY5YQ4XXZA6J""","""A2OATZCX1YXE77""","""We talked it out and learned communication skills.""",,My boyfriend and I continue to not communicate.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""99c6d5ab-4837-4a77-9b17-1610420edf67""","""-1""","""My boyfriend and I were arguing.""","""We were arguing about a couple issues.""","""Communication is key, and we needed to talk it out.""","""We finally talked it out and resolved the issues.""","""Now, we have much less arguments than before.""","""UNDEFINED""","""We talked it out and learned communication skills.""","""2""","""Arguments can force a learning lesson in communication.""","""3BV8HQ2ZZXZ0IDLS3OUY5YQ4XXZA6J""","""A2OATZCX1YXE77""","""We talked it out and learned communication skills.""",,We argued and learned how to argue ferociously.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""19c2c5f5-103b-4f7d-8988-fc708dc47322""","""-1""","""Lucy was lying in the grass at her grandparents.""","""She was bored.""","""She lay there watching the clouds looking for shapes.""","""She found a cat, a bunny and a dog.""","""She realized watching for shapes was no fun without a companion.""","""UNDEFINED""","""Lucy was very lonely.""","""2""","""People like to have compant.""","""3U5JL4WY5L7YZ3P7VATXS8HO2TJ4XH""","""AJQGWGESKQT4Y""","""Lucy was very lonely.""",,Lucy was not very lonely
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""19c2c5f5-103b-4f7d-8988-fc708dc47322""","""-1""","""Lucy was lying in the grass at her grandparents.""","""She was bored.""","""She lay there watching the clouds looking for shapes.""","""She found a cat, a bunny and a dog.""","""She realized watching for shapes was no fun without a companion.""","""UNDEFINED""","""Lucy was very lonely.""","""2""","""People like to have compant.""","""3U5JL4WY5L7YZ3P7VATXS8HO2TJ4XH""","""AJQGWGESKQT4Y""","""Lucy was very lonely.""",,Lucy needed a real man
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""19c2c5f5-103b-4f7d-8988-fc708dc47322""","""-1""","""Lucy was lying in the grass at her grandparents.""","""She was bored.""","""She lay there watching the clouds looking for shapes.""","""She found a cat, a bunny and a dog.""","""She realized watching for shapes was no fun without a companion.""","""UNDEFINED""","""Lucy was very lonely.""","""2""","""People like to have compant.""","""3U5JL4WY5L7YZ3P7VATXS8HO2TJ4XH""","""AJQGWGESKQT4Y""","""Lucy was very lonely.""",,Lucy was happy alone.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""73fb42ec-0478-47c3-bebf-2852b0618515""","""-1""","""Anna bought a large snake as a pet.""","""To feed it, she went to the pet store.""","""There she purchased a dozen crickets and took them home.""","""But then she dropped the bag and all the crickets escaped!""","""Anna's snake didn't end up eating that day after all.""","""Anna's pet snake was sick today.""","""UNDEFINED""","""1""","""Snakes don't eat when they are sick.""","""3QRYMNZ7FZFD4UQT857W2E2IGCINT0""","""A37GOI3N77WX21""","""Anna's pet snake was sick today.""",,Anna's sister pet snake was sick today.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""73fb42ec-0478-47c3-bebf-2852b0618515""","""-1""","""Anna bought a large snake as a pet.""","""To feed it, she went to the pet store.""","""There she purchased a dozen crickets and took them home.""","""But then she dropped the bag and all the crickets escaped!""","""Anna's snake didn't end up eating that day after all.""","""Anna's pet snake was sick today.""","""UNDEFINED""","""1""","""Snakes don't eat when they are sick.""","""3QRYMNZ7FZFD4UQT857W2E2IGCINT0""","""A37GOI3N77WX21""","""Anna's pet snake was sick today.""",,Anna's pet snake was crawling today
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""73fb42ec-0478-47c3-bebf-2852b0618515""","""-1""","""Anna bought a large snake as a pet.""","""To feed it, she went to the pet store.""","""There she purchased a dozen crickets and took them home.""","""But then she dropped the bag and all the crickets escaped!""","""Anna's snake didn't end up eating that day after all.""","""Anna's pet snake was sick today.""","""UNDEFINED""","""1""","""Snakes don't eat when they are sick.""","""3QRYMNZ7FZFD4UQT857W2E2IGCINT0""","""A37GOI3N77WX21""","""Anna's pet snake was sick today.""",,Anna's pet snake was very hungry today.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""90a6ab07-7bdb-4378-9fe1-b77d92c5b49c""","""-1""","""Mark punched a man who offended his girlfriend.""","""The man pulled out a knife.""","""Mark disarmed him and punched him again.""","""The man started bleeding and people screamed for the cops.""","""It turned out that the man Mark punched was a cop.""","""The man dropped a police badge.""","""UNDEFINED""","""1""","""Cops don't have to wear uniforms.""","""31Q0U3WYDQDNSPMXQF6X0BXXOER715""","""A3H0TLQC53H5MB""","""The man dropped a police badge.""",,The man never showed a police badge.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""90a6ab07-7bdb-4378-9fe1-b77d92c5b49c""","""-1""","""Mark punched a man who offended his girlfriend.""","""The man pulled out a knife.""","""Mark disarmed him and punched him again.""","""The man started bleeding and people screamed for the cops.""","""It turned out that the man Mark punched was a cop.""","""The man dropped a police badge.""","""UNDEFINED""","""1""","""Cops don't have to wear uniforms.""","""31Q0U3WYDQDNSPMXQF6X0BXXOER715""","""A3H0TLQC53H5MB""","""The man dropped a police badge.""",,The man pulled out a fake police badge.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""90a6ab07-7bdb-4378-9fe1-b77d92c5b49c""","""-1""","""Mark punched a man who offended his girlfriend.""","""The man pulled out a knife.""","""Mark disarmed him and punched him again.""","""The man started bleeding and people screamed for the cops.""","""It turned out that the man Mark punched was a cop.""","""The man dropped a police badge.""","""UNDEFINED""","""1""","""Cops don't have to wear uniforms.""","""31Q0U3WYDQDNSPMXQF6X0BXXOER715""","""A3H0TLQC53H5MB""","""The man dropped a police badge.""",,The man in question ran off with her purse
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""165698fa-22bd-4eb4-a053-62236da34190""","""-1""","""It was a cold winter afternoon.""","""Bob was walking home from work.""","""His hat blew away from his head.""","""Bob had to walk without his hat.""","""His ears were frozen by the time he reached his home.""","""Unfortunately he didn't have a pair of earmuffs.""","""UNDEFINED""","""1""","""People can get frozen body parts when they aren't covered properly in the winter.""","""3VP0C6EFSHU1KEUH0RK3EPL4RDD6MM""","""A1PIWJSP8Q5UW7""","""Unfortunately he didn't have a pair of earmuffs.""",,Unfortunately she didn't have a pair of glasses.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""165698fa-22bd-4eb4-a053-62236da34190""","""-1""","""It was a cold winter afternoon.""","""Bob was walking home from work.""","""His hat blew away from his head.""","""Bob had to walk without his hat.""","""His ears were frozen by the time he reached his home.""","""Unfortunately he didn't have a pair of earmuffs.""","""UNDEFINED""","""1""","""People can get frozen body parts when they aren't covered properly in the winter.""","""3VP0C6EFSHU1KEUH0RK3EPL4RDD6MM""","""A1PIWJSP8Q5UW7""","""Unfortunately he didn't have a pair of earmuffs.""",,Fortunately he had a pair of earmuffs.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""165698fa-22bd-4eb4-a053-62236da34190""","""-1""","""It was a cold winter afternoon.""","""Bob was walking home from work.""","""His hat blew away from his head.""","""Bob had to walk without his hat.""","""His ears were frozen by the time he reached his home.""","""Unfortunately he didn't have a pair of earmuffs.""","""UNDEFINED""","""1""","""People can get frozen body parts when they aren't covered properly in the winter.""","""3VP0C6EFSHU1KEUH0RK3EPL4RDD6MM""","""A1PIWJSP8Q5UW7""","""Unfortunately he didn't have a pair of earmuffs.""",,Fortunately he didn't have a pair of earmuffs.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b6dec48b-d3a5-453b-9b5c-c37e288b550d""","""-1""","""I had just robbed a house.""","""I felt very guilty about it.""","""I decided to turn myself in.""","""The cops arrested me and the court gave me a prison sentence.""","""However, I was glad that I decided to tell the truth.""","""I felt very guilty about it.""","""UNDEFINED""","""1""","""People feel bad for stealing.""","""3Q8GYXHFEQ0SSOICIJGKJN2S16DC5D""","""A1SWRO4LMKPCOQ""","""I felt very guilty about it.""",,I felt very pleased about it.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b6dec48b-d3a5-453b-9b5c-c37e288b550d""","""-1""","""I had just robbed a house.""","""I felt very guilty about it.""","""I decided to turn myself in.""","""The cops arrested me and the court gave me a prison sentence.""","""However, I was glad that I decided to tell the truth.""","""I felt very guilty about it.""","""UNDEFINED""","""1""","""People feel bad for stealing.""","""3Q8GYXHFEQ0SSOICIJGKJN2S16DC5D""","""A1SWRO4LMKPCOQ""","""I felt very guilty about it.""",,I felt slightly guilty about it.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b6dec48b-d3a5-453b-9b5c-c37e288b550d""","""-1""","""I had just robbed a house.""","""I felt very guilty about it.""","""I decided to turn myself in.""","""The cops arrested me and the court gave me a prison sentence.""","""However, I was glad that I decided to tell the truth.""","""I felt very guilty about it.""","""UNDEFINED""","""1""","""People feel bad for stealing.""","""3Q8GYXHFEQ0SSOICIJGKJN2S16DC5D""","""A1SWRO4LMKPCOQ""","""I felt very guilty about it.""",,I felt great about it.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""99c6d5ab-4837-4a77-9b17-1610420edf67""","""-1""","""My boyfriend and I were arguing.""","""We were arguing about a couple issues.""","""Communication is key, and we needed to talk it out.""","""We finally talked it out and resolved the issues.""","""Now, we have much less arguments than before.""","""UNDEFINED""","""My boyfriend and I went to a couple's therapy session.""","""2""","""Therapy can help heal relationships.""","""3QFUFYSY9ZDHZHYMVGNBM1HHYOGF4U""","""A3H0TLQC53H5MB""","""My boyfriend and I went to a couple's therapy session.""",,My boyfriend's Brother and I went to a couple's therapy session.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""99c6d5ab-4837-4a77-9b17-1610420edf67""","""-1""","""My boyfriend and I were arguing.""","""We were arguing about a couple issues.""","""Communication is key, and we needed to talk it out.""","""We finally talked it out and resolved the issues.""","""Now, we have much less arguments than before.""","""UNDEFINED""","""My boyfriend and I went to a couple's therapy session.""","""2""","""Therapy can help heal relationships.""","""3QFUFYSY9ZDHZHYMVGNBM1HHYOGF4U""","""A3H0TLQC53H5MB""","""My boyfriend and I went to a couple's therapy session.""",,My boyfriend and I went to a political rally.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""99c6d5ab-4837-4a77-9b17-1610420edf67""","""-1""","""My boyfriend and I were arguing.""","""We were arguing about a couple issues.""","""Communication is key, and we needed to talk it out.""","""We finally talked it out and resolved the issues.""","""Now, we have much less arguments than before.""","""UNDEFINED""","""My boyfriend and I went to a couple's therapy session.""","""2""","""Therapy can help heal relationships.""","""3QFUFYSY9ZDHZHYMVGNBM1HHYOGF4U""","""A3H0TLQC53H5MB""","""My boyfriend and I went to a couple's therapy session.""",,My boyfriend and I went to a a couple's therapy session that didn't help.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""90a6ab07-7bdb-4378-9fe1-b77d92c5b49c""","""-1""","""Mark punched a man who offended his girlfriend.""","""The man pulled out a knife.""","""Mark disarmed him and punched him again.""","""The man started bleeding and people screamed for the cops.""","""It turned out that the man Mark punched was a cop.""","""UNDEFINED""","""Mark was a hot head.""","""2""","""People sometimes regret getting physically violent.""","""35BLDD71I7VMYB81GOI5YJXCNCXVZY""","""AJQGWGESKQT4Y""","""Mark was a hot head.""",,Mark was polite.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""90a6ab07-7bdb-4378-9fe1-b77d92c5b49c""","""-1""","""Mark punched a man who offended his girlfriend.""","""The man pulled out a knife.""","""Mark disarmed him and punched him again.""","""The man started bleeding and people screamed for the cops.""","""It turned out that the man Mark punched was a cop.""","""UNDEFINED""","""Mark was a hot head.""","""2""","""People sometimes regret getting physically violent.""","""35BLDD71I7VMYB81GOI5YJXCNCXVZY""","""AJQGWGESKQT4Y""","""Mark was a hot head.""",,Mark was a nice guy.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""90a6ab07-7bdb-4378-9fe1-b77d92c5b49c""","""-1""","""Mark punched a man who offended his girlfriend.""","""The man pulled out a knife.""","""Mark disarmed him and punched him again.""","""The man started bleeding and people screamed for the cops.""","""It turned out that the man Mark punched was a cop.""","""UNDEFINED""","""Mark was a hot head.""","""2""","""People sometimes regret getting physically violent.""","""35BLDD71I7VMYB81GOI5YJXCNCXVZY""","""AJQGWGESKQT4Y""","""Mark was a hot head.""",,Mark was level headed.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""165698fa-22bd-4eb4-a053-62236da34190""","""-1""","""It was a cold winter afternoon.""","""Bob was walking home from work.""","""His hat blew away from his head.""","""Bob had to walk without his hat.""","""His ears were frozen by the time he reached his home.""","""He forgot to get his hat at school that day""","""UNDEFINED""","""1""","""Remember to dress properly for the cold weather.""","""3LJ7UR74RIBTN9B3T46OU6QQ0CP4N7""","""A120PN22KW0VPY""","""He forgot to get his hat at school that day""",,He remembered to get his hat at work that day.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""165698fa-22bd-4eb4-a053-62236da34190""","""-1""","""It was a cold winter afternoon.""","""Bob was walking home from work.""","""His hat blew away from his head.""","""Bob had to walk without his hat.""","""His ears were frozen by the time he reached his home.""","""He forgot to get his hat at school that day""","""UNDEFINED""","""1""","""Remember to dress properly for the cold weather.""","""3LJ7UR74RIBTN9B3T46OU6QQ0CP4N7""","""A120PN22KW0VPY""","""He forgot to get his hat at school that day""",,He grabbed his hat when he left school that day.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""165698fa-22bd-4eb4-a053-62236da34190""","""-1""","""It was a cold winter afternoon.""","""Bob was walking home from work.""","""His hat blew away from his head.""","""Bob had to walk without his hat.""","""His ears were frozen by the time he reached his home.""","""He forgot to get his hat at school that day""","""UNDEFINED""","""1""","""Remember to dress properly for the cold weather.""","""3LJ7UR74RIBTN9B3T46OU6QQ0CP4N7""","""A120PN22KW0VPY""","""He forgot to get his hat at school that day""",,He put on his ear muffs.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""899a7b09-fead-4366-ac77-31919bfdf6b4""","""-1""","""Mikes mom had just bought a big bag of candy for Mike.""","""Mike always liked sweets, and wanted to eat them all right away.""","""He grabbed the bag and scurried away to his room to begin his feast""","""After he had finished eating most of the bag, his stomach feld odd.""","""He ended up with a big tummy ache, and vowed never to eat candy again""","""Mike ate all the candy very fast.""","""UNDEFINED""","""1""","""Eating too many sweets can make you ill.""","""3FQ5JJ512MME1B06EWT41NFMXZXNK0""","""A2YLF04UAKYVF1""","""Mike ate all the candy very fast.""",,Mike ate all the candy in 5 minutes.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""899a7b09-fead-4366-ac77-31919bfdf6b4""","""-1""","""Mikes mom had just bought a big bag of candy for Mike.""","""Mike always liked sweets, and wanted to eat them all right away.""","""He grabbed the bag and scurried away to his room to begin his feast""","""After he had finished eating most of the bag, his stomach feld odd.""","""He ended up with a big tummy ache, and vowed never to eat candy again""","""Mike ate all the candy very fast.""","""UNDEFINED""","""1""","""Eating too many sweets can make you ill.""","""3FQ5JJ512MME1B06EWT41NFMXZXNK0""","""A2YLF04UAKYVF1""","""Mike ate all the candy very fast.""",,Mike ate all the candy very slow.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""899a7b09-fead-4366-ac77-31919bfdf6b4""","""-1""","""Mikes mom had just bought a big bag of candy for Mike.""","""Mike always liked sweets, and wanted to eat them all right away.""","""He grabbed the bag and scurried away to his room to begin his feast""","""After he had finished eating most of the bag, his stomach feld odd.""","""He ended up with a big tummy ache, and vowed never to eat candy again""","""Mike ate all the candy very fast.""","""UNDEFINED""","""1""","""Eating too many sweets can make you ill.""","""3FQ5JJ512MME1B06EWT41NFMXZXNK0""","""A2YLF04UAKYVF1""","""Mike ate all the candy very fast.""",,Mike threw all the candy away.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""95efdac5-4eb0-4202-a8b3-a1527e4bd8d5""","""-1""","""Bryan turned 21 over the weekend.""","""He planned a trip with his friends to go to Las Vegas.""","""None of them had ever been there.""","""It took them 4 hours to drive to Las Vegas.""","""Bryan and his friends are having a blast in Las Vegas.""","""Bryan is celebrating in Las Vegas.""","""UNDEFINED""","""1""","""People have fun in las vegas.""","""3I33IC7ZWG0C0C2RGMIVFL9SHT6A2D""","""A378E14BT458LA""","""Bryan is celebrating in Las Vegas.""",,Bryan is celebrating in at the beach.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""95efdac5-4eb0-4202-a8b3-a1527e4bd8d5""","""-1""","""Bryan turned 21 over the weekend.""","""He planned a trip with his friends to go to Las Vegas.""","""None of them had ever been there.""","""It took them 4 hours to drive to Las Vegas.""","""Bryan and his friends are having a blast in Las Vegas.""","""Bryan is celebrating in Las Vegas.""","""UNDEFINED""","""1""","""People have fun in las vegas.""","""3I33IC7ZWG0C0C2RGMIVFL9SHT6A2D""","""A378E14BT458LA""","""Bryan is celebrating in Las Vegas.""",,Bryan celebrated in New Orleans.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""95efdac5-4eb0-4202-a8b3-a1527e4bd8d5""","""-1""","""Bryan turned 21 over the weekend.""","""He planned a trip with his friends to go to Las Vegas.""","""None of them had ever been there.""","""It took them 4 hours to drive to Las Vegas.""","""Bryan and his friends are having a blast in Las Vegas.""","""Bryan is celebrating in Las Vegas.""","""UNDEFINED""","""1""","""People have fun in las vegas.""","""3I33IC7ZWG0C0C2RGMIVFL9SHT6A2D""","""A378E14BT458LA""","""Bryan is celebrating in Las Vegas.""",,Bryan is attending a funeral in Las Vegas.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""73fb42ec-0478-47c3-bebf-2852b0618515""","""-1""","""Anna bought a large snake as a pet.""","""To feed it, she went to the pet store.""","""There she purchased a dozen crickets and took them home.""","""But then she dropped the bag and all the crickets escaped!""","""Anna's snake didn't end up eating that day after all.""","""UNDEFINED""","""Anna put three mice in the snakes cage.""","""2""","""If an animal isn't hungry it won't eat.""","""3EFVCAY5L47YNK7KQ949IBPETGT8JV""","""A325WS381BHOHH""","""Anna put three mice in the snakes cage.""",,Anna put three snakes in the snakes cage.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""73fb42ec-0478-47c3-bebf-2852b0618515""","""-1""","""Anna bought a large snake as a pet.""","""To feed it, she went to the pet store.""","""There she purchased a dozen crickets and took them home.""","""But then she dropped the bag and all the crickets escaped!""","""Anna's snake didn't end up eating that day after all.""","""UNDEFINED""","""Anna put three mice in the snakes cage.""","""2""","""If an animal isn't hungry it won't eat.""","""3EFVCAY5L47YNK7KQ949IBPETGT8JV""","""A325WS381BHOHH""","""Anna put three mice in the snakes cage.""",,Anna put three pellets of hamster food in the snakes cage.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""73fb42ec-0478-47c3-bebf-2852b0618515""","""-1""","""Anna bought a large snake as a pet.""","""To feed it, she went to the pet store.""","""There she purchased a dozen crickets and took them home.""","""But then she dropped the bag and all the crickets escaped!""","""Anna's snake didn't end up eating that day after all.""","""UNDEFINED""","""Anna put three mice in the snakes cage.""","""2""","""If an animal isn't hungry it won't eat.""","""3EFVCAY5L47YNK7KQ949IBPETGT8JV""","""A325WS381BHOHH""","""Anna put three mice in the snakes cage.""",,Anna put three mice in the spider's cage.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""99c6d5ab-4837-4a77-9b17-1610420edf67""","""-1""","""My boyfriend and I were arguing.""","""We were arguing about a couple issues.""","""Communication is key, and we needed to talk it out.""","""We finally talked it out and resolved the issues.""","""Now, we have much less arguments than before.""","""My boyfriend and I finally had a long, calm talk about what was bothering us""","""UNDEFINED""","""1""","""Arguments are generally resolvable, if both parties can understand each other.""","""323Q6SJS8JEBBTMHAN7UGQQL3T3HFJ""","""A6KOTWP7N7RLU""","""My boyfriend and I finally had a long, calm talk about what was bothering us""",,My boyfriend and I had a bad talk about what was bothering us.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""99c6d5ab-4837-4a77-9b17-1610420edf67""","""-1""","""My boyfriend and I were arguing.""","""We were arguing about a couple issues.""","""Communication is key, and we needed to talk it out.""","""We finally talked it out and resolved the issues.""","""Now, we have much less arguments than before.""","""My boyfriend and I finally had a long, calm talk about what was bothering us""","""UNDEFINED""","""1""","""Arguments are generally resolvable, if both parties can understand each other.""","""323Q6SJS8JEBBTMHAN7UGQQL3T3HFJ""","""A6KOTWP7N7RLU""","""My boyfriend and I finally had a long, calm talk about what was bothering us""",,"My boyfriend had refused to have a long, calm talk about what was bothering us"
