Title,Description,Keywords,image1,caption1,explanation1,with_hint1,Answer.ee,Answer.response1,Answer.understand_pre1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/674.jpeg,"It doesn't matter that you peed on it first, it's not your rock anymore.","The joke is funny because the man is trying to assess the situation logically, but the fact that there's a monster means that the situation is not logical. The man is trying to assert dominance over the monster by claiming the rock, but the monster is not affected by the man's logic because it's not real.",False,8.696,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/674.jpeg,"It doesn't matter that you peed on it first, it's not your rock anymore.","The joke is funny because the man is trying to assess the situation logically, but the fact that there's a monster means that the situation is not logical. The man is trying to assert dominance over the monster by claiming the rock, but the monster is not affected by the man's logic because it's not real.",False,18.824,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_270.jpg,I guess you could call me an adventure capitalist.,"The joke is funny because the person is using a D.B. Cooper-style reference to describe themselves. D.B. Cooper was a man who hijacked a plane in 1971 and then parachuted out of it with $200,000 in ransom money. He was never seen or heard from again. The person in the scene is using a similar modus operandi, albeit on a much smaller scale, to describe themselves as an ""adventure capitalist.""",False,27.781,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_270.jpg,I guess you could call me an adventure capitalist.,"The joke is funny because the person is using a D.B. Cooper-style reference to describe themselves. D.B. Cooper was a man who hijacked a plane in 1971 and then parachuted out of it with $200,000 in ransom money. He was never seen or heard from again. The person in the scene is using a similar modus operandi, albeit on a much smaller scale, to describe themselves as an ""adventure capitalist.""",False,15.874,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/684.jpeg,"Publicly, we're still saying there are no side effects.","The joke is funny because all of the monsters around the table, except for the one human, look like they could be side effects of some kind of medication. The joke is that, even though the monsters are there in plain sight, the company is still denying that there are any side effects to their product.",True,44.848,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/684.jpeg,"Publicly, we're still saying there are no side effects.","The joke is funny because all of the monsters around the table, except for the one human, look like they could be side effects of some kind of medication. The joke is that, even though the monsters are there in plain sight, the company is still denying that there are any side effects to their product.",True,33.591,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/555.jpeg,Needs dressing.,"The joke is funny because the referring to the lack of clothes on the mannequin as a ""need"" for dressing implies that the mannequin is a food that needs to be prepared before it can be eaten. Dressing is often used as a term for putting sauces or other toppings on food, so the joke is a play on words.",True,52.16,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/555.jpeg,Needs dressing.,"The joke is funny because the referring to the lack of clothes on the mannequin as a ""need"" for dressing implies that the mannequin is a food that needs to be prepared before it can be eaten. Dressing is often used as a term for putting sauces or other toppings on food, so the joke is a play on words.",True,7.951,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_22.jpg,"So that settles it. This year, instead of cooking the books, we'll bake them in a light, flaky pastry.","The joke is funny because it makes a lighthearted pun about the phrase ""cook the books."" In this situation, the people in the meeting room are discussing ways to make their financials look better, and the person making the joke suggests that they should ""bake the books"" instead --- i.e., make them look better by making them into a delicious pastry. This is a play on words because ""baking"" can also refer to cooking (i.e., making the books look better by cooking them), as well as the literal process of baking.",False,14.931,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_22.jpg,"So that settles it. This year, instead of cooking the books, we'll bake them in a light, flaky pastry.","The joke is funny because it makes a lighthearted pun about the phrase ""cook the books."" In this situation, the people in the meeting room are discussing ways to make their financials look better, and the person making the joke suggests that they should ""bake the books"" instead --- i.e., make them look better by making them into a delicious pastry. This is a play on words because ""baking"" can also refer to cooking (i.e., making the books look better by cooking them), as well as the literal process of baking.",False,43.873,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/587.jpeg,"I didn't get it at first either, then it hits you.","The joke is funny because it's a play on words. The deer are looking at road signs, and the signs say ""deer crossing."" The joke is that the deer didn't understand the meaning of the signs at first, because they are literal deer looking at signs with pictures of deer on them. But then, they realized that the signs were warning them about places where cars frequently hit deer, and the signs were telling them to be careful.",False,17.666,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/587.jpeg,"I didn't get it at first either, then it hits you.","The joke is funny because it's a play on words. The deer are looking at road signs, and the signs say ""deer crossing."" The joke is that the deer didn't understand the meaning of the signs at first, because they are literal deer looking at signs with pictures of deer on them. But then, they realized that the signs were warning them about places where cars frequently hit deer, and the signs were telling them to be careful.",False,38.942,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/636.jpeg,"Yes, we all had the potato salad. Why?","The joke is funny because it is a play on words. The phrase ""yes, we all had the potato salad"" is a common idiom meaning that everyone was present for an event. In this case, the event is the death of the construction workers, who presumably fell off the beam. The grim reaper is there because he is the personification of death, and the workers' deaths were caused by the bad potato salad.",True,9.013,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/636.jpeg,"Yes, we all had the potato salad. Why?","The joke is funny because it is a play on words. The phrase ""yes, we all had the potato salad"" is a common idiom meaning that everyone was present for an event. In this case, the event is the death of the construction workers, who presumably fell off the beam. The grim reaper is there because he is the personification of death, and the workers' deaths were caused by the bad potato salad.",True,44.306,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/706.jpeg,"Of all the things we packed, I didn't think to bring my MetroCard.","The joke is funny because in order to ride the subway, you need a MetroCard, which you can purchase at any subway station. However, since these hikers are in the middle of the forest, there is no subway station nearby, so the person who packed for the trip neglected to bring a vital item.",False,2.841,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/706.jpeg,"Of all the things we packed, I didn't think to bring my MetroCard.","The joke is funny because in order to ride the subway, you need a MetroCard, which you can purchase at any subway station. However, since these hikers are in the middle of the forest, there is no subway station nearby, so the person who packed for the trip neglected to bring a vital item.",False,14.748,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_211.jpg,Got anything besides Tang?,"The joke is funny because the man crawling on the moon is a hobo, which is somebody who is homeless and often lives on the streets. The fact that he is on the moon is unusual, and the fact that he is asking for food implies that he is hungry. The Tang reference is also funny because it is a nod to the fact that Tang is a type of drink that is often associated with astronauts.",False,26.203,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_211.jpg,Got anything besides Tang?,"The joke is funny because the man crawling on the moon is a hobo, which is somebody who is homeless and often lives on the streets. The fact that he is on the moon is unusual, and the fact that he is asking for food implies that he is hungry. The Tang reference is also funny because it is a nod to the fact that Tang is a type of drink that is often associated with astronauts.",False,24.021,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_111.jpg,"If I don't wake up soon, I'll have some explaining to do tomorrow.","The joke is funny because, while the man is technically covered by the briefcase, it is a very small amount of coverage and anyone who saw him would be able to tell that he was naked. Additionally, the fact that he is coming into a room where there is already someone present makes it likely that he will be seen. Thus, he is making a joke about the fact that he will have to explain his nudity to the person who sees him.",False,9.884,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_111.jpg,"If I don't wake up soon, I'll have some explaining to do tomorrow.","The joke is funny because, while the man is technically covered by the briefcase, it is a very small amount of coverage and anyone who saw him would be able to tell that he was naked. Additionally, the fact that he is coming into a room where there is already someone present makes it likely that he will be seen. Thus, he is making a joke about the fact that he will have to explain his nudity to the person who sees him.",False,47.849,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_216.jpg,I'm here to grant your wife's wish that you would fix the toilet.,"The joke is funny because usually when people make a wish, they wish for something like world peace, not for their husband to fix the toilet. The joke is clever because it's a play on words; the woman wished that her husband would ""fix"" the toilet, and the fairy granted her wish by sending a repairman.",False,9.005,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_216.jpg,I'm here to grant your wife's wish that you would fix the toilet.,"The joke is funny because usually when people make a wish, they wish for something like world peace, not for their husband to fix the toilet. The joke is clever because it's a play on words; the woman wished that her husband would ""fix"" the toilet, and the fairy granted her wish by sending a repairman.",False,22.079,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_212.jpg,I think this can all be traced back to my mother ship.,"The joke is funny because of the contrast between the two objects in the room: the rocket ride is a kiddie ride, something that would be found in a playground, whereas the mother ship is a much more serious object. The contrast between the two objects highlights the contrast between the man's childishness and his need for serious psychiatric help.",False,8.595,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_212.jpg,I think this can all be traced back to my mother ship.,"The joke is funny because of the contrast between the two objects in the room: the rocket ride is a kiddie ride, something that would be found in a playground, whereas the mother ship is a much more serious object. The contrast between the two objects highlights the contrast between the man's childishness and his need for serious psychiatric help.",False,16.112,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_495.jpg,"Due to financial difficulties, several board members have taken on additional duties.","The joke is funny because it is a play on words. The word ""board"" can mean a team of people who work together, or it can mean a physical surface, like the surface of a table. In this case, the board members are taking on additional duties, but they are also being forced to clean windows, which is a more literal interpretation of the word ""board.""",False,13.154,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_495.jpg,"Due to financial difficulties, several board members have taken on additional duties.","The joke is funny because it is a play on words. The word ""board"" can mean a team of people who work together, or it can mean a physical surface, like the surface of a table. In this case, the board members are taking on additional duties, but they are also being forced to clean windows, which is a more literal interpretation of the word ""board.""",False,19.039,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/760.jpeg,"I'm sorry, sir, but we do reserve the right to serve refuse to anyone.","The joke is funny because it is a play on words. The waiter says that they ""reserve the right to serve refuse,"" which could mean either that they can provide garbage as a service, or that they can refuse to provide service. However, the context of the scene makes it clear that the waiter is actually bringing the couple a garbage bin, which is not what they expected or wanted.",True,14.36,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/760.jpeg,"I'm sorry, sir, but we do reserve the right to serve refuse to anyone.","The joke is funny because it is a play on words. The waiter says that they ""reserve the right to serve refuse,"" which could mean either that they can provide garbage as a service, or that they can refuse to provide service. However, the context of the scene makes it clear that the waiter is actually bringing the couple a garbage bin, which is not what they expected or wanted.",True,35.383,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/695.jpeg,"Yes, we seated a potato, but he had a jacket.",The joke is funny because the item of clothing that would normally grant a person access to a restaurant (a jacket) is something that a food item (a potato) would not have. The contrast between the expected and the reality is what makes the joke humorous.,True,25.829,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/695.jpeg,"Yes, we seated a potato, but he had a jacket.",The joke is funny because the item of clothing that would normally grant a person access to a restaurant (a jacket) is something that a food item (a potato) would not have. The contrast between the expected and the reality is what makes the joke humorous.,True,88.945,0.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/721.jpeg,"This is all very well, but where are YOU going to self-quarantine?","The joke is funny because it's a play on words. The two people have built a giant sandcastle in the middle of the sandbox, but the speaker suggests that it looks more like a place where someone would go to self-quarantine. This is humorous because it's a unexpected use for the sandcastle: instead of being a playful structure, it's now a place where someone would go to isolate themselves from others.",True,16.567,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images_2/721.jpeg,"This is all very well, but where are YOU going to self-quarantine?","The joke is funny because it's a play on words. The two people have built a giant sandcastle in the middle of the sandbox, but the speaker suggests that it looks more like a place where someone would go to self-quarantine. This is humorous because it's a unexpected use for the sandcastle: instead of being a playful structure, it's now a place where someone would go to isolate themselves from others.",True,19.88,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_45.jpg,"Unfortunately, at this age they don't carry much pocket change.","The joke is funny because it's a play on the phrase ""light as a feather."" The person speaking is saying that the children are so light because they don't have much money on them; this is in contrast to the expected meaning of the phrase, which is that the object in question is very light.",False,54.185,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_45.jpg,"Unfortunately, at this age they don't carry much pocket change.","The joke is funny because it's a play on the phrase ""light as a feather."" The person speaking is saying that the children are so light because they don't have much money on them; this is in contrast to the expected meaning of the phrase, which is that the object in question is very light.",False,11.692,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_480.jpg,That's why they call him The Kid.,"The joke is funny because it plays on the fact that ""The Kid"" was a nickname for famous old west gunslinger Billy the Kid. In this case, the bearded man is called The Kid because he's holding a balloon, something that is more typically associated with children, not tough cowboys.",True,132.542,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_480.jpg,That's why they call him The Kid.,"The joke is funny because it plays on the fact that ""The Kid"" was a nickname for famous old west gunslinger Billy the Kid. In this case, the bearded man is called The Kid because he's holding a balloon, something that is more typically associated with children, not tough cowboys.",True,15.617,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_12.jpg,Can I have your apartment?,"The joke is funny because it's a play on words. The bird is asking the man if it can have his apartment, which is a play on the phrase ""can I have your attention?"" The bird is trying to get the man's attention so it can talk him out of suicide, but instead it's making a joke about wanting his apartment.",False,47.418,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_small/contest_12.jpg,Can I have your apartment?,"The joke is funny because it's a play on words. The bird is asking the man if it can have his apartment, which is a play on the phrase ""can I have your attention?"" The bird is trying to get the man's attention so it can talk him out of suicide, but instead it's making a joke about wanting his apartment.",False,6.622,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_460.jpg,We have to stop eating the seed money.,"The joke is funny because it's a play on words. The phrase ""eating the seed money"" is typically used to describe a business spend money frivolously or impulsively, but in this case, the parrots are actually eating the seed money because they are birds. This is made funnier by the fact that there are pictures of parrots in the background, implying that the room was specifically set up for them to have a meeting.",True,14.523,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_460.jpg,We have to stop eating the seed money.,"The joke is funny because it's a play on words. The phrase ""eating the seed money"" is typically used to describe a business spend money frivolously or impulsively, but in this case, the parrots are actually eating the seed money because they are birds. This is made funnier by the fact that there are pictures of parrots in the background, implying that the room was specifically set up for them to have a meeting.",True,17.146,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_179.jpg,"Until I recover, let's just assume your prostate is fine.","The joke is funny because doctors often need to perform digital rectal exams (DREs) in order to check a man's prostate for cancer. However, due to the doctor's injuries, they would not be able to perform a DRE on the patient. As a result, the doctor jokes that they will just assume that the patient's prostate is fine, even though they cannot confirm it.",True,9.81,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_179.jpg,"Until I recover, let's just assume your prostate is fine.","The joke is funny because doctors often need to perform digital rectal exams (DREs) in order to check a man's prostate for cancer. However, due to the doctor's injuries, they would not be able to perform a DRE on the patient. As a result, the doctor jokes that they will just assume that the patient's prostate is fine, even though they cannot confirm it.",True,34.873,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_472.jpg,Show them how you make the middle class disappear.,"The joke is funny because the politician is juggling chainsaws, which is dangerous, and it could kill someone (like the middle class). The joke is clever because it is a play on words: the politician is literally making the middle class disappear by juggling the chainsaws, but the joke suggests that the politician is also figuratively making the middle class disappear through their policies.",True,15.381,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_472.jpg,Show them how you make the middle class disappear.,"The joke is funny because the politician is juggling chainsaws, which is dangerous, and it could kill someone (like the middle class). The joke is clever because it is a play on words: the politician is literally making the middle class disappear by juggling the chainsaws, but the joke suggests that the politician is also figuratively making the middle class disappear through their policies.",True,25.125,1.0,1
