Title,Description,Keywords,img_fn,movie,metadata_fn,split,place,event,inf_type,bboxes,width,height,inference_id,choices,personA,personB,personA_1,personB_1,random_1,personA_2,personB_2,random_2,personA_3,personB_3,random_3,personA_no_id_1,personA_no_id_2,personA_no_id_3,personB_no_id_1,personB_no_id_2,personB_no_id_3,random_no_id_1,random_no_id_2,random_no_id_3,ending_choice0,ending0,ending_choice1,ending1,ending_choice2,ending2,ending_choice3,ending3,ending_choice4,ending4,ending_choice5,ending5,Answer.c0,Answer.c1,Answer.c2,Answer.c3,Answer.c4,Answer.c5
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_00.42.40.331-00.42.45.507@0.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_00.42.40.331-00.42.45.507@0.json,test,on a passenger vehicle,1 is seated on a passenger vehicle and is looking at 2,after,"{'1': [870.9819946289062, 21.85589599609375, 1588.37255859375, 805.0626831054688], '2': [0.0, 3.6083984375, 620.5027465820312, 739.7098388671875]}",1920,820,"{1: 5267, 2: 5270}","defaultdict(<class 'list'>, {'1': ['look forward to the trip', 'feel caring'], '2': ['change the radio station', 'fall asleep in the seat'], 'random': ['applaud the performance', 'go to the bathroom', 'turn off the vacuum', 'root for her favorite person', 'pay the check and leave a tip', 'drive away']})",1,2,look forward to the trip,change the radio station,applaud the performance,feel caring,fall asleep in the seat,go to the bathroom,,,turn off the vacuum,look forward to the trip,feel caring,,change the radio station,fall asleep in the seat,,applaud the performance,go to the bathroom,turn off the vacuum,personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> change the radio station",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> look forward to the trip",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> fall asleep in the seat",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> applaud the performance",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> feel caring",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> go to the bathroom",none,both,both,none,A,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.json,test,on the road,2 is frowning and uncomfortable biking in the cold weather,intent,"{'1': [1816.8822021484375, 378.55792236328125, 1916.4788818359375, 776.3740844726562], '2': [617.0335693359375, 36.113037109375, 1329.6529541015625, 809.5975341796875], '3': [2.656768798828125, 2.167449951171875, 681.14208984375, 799.2486572265625]}",1920,820,"{2: 6069, 1: 6072}","defaultdict(<class 'list'>, {'2': ['get somewhere important', 'save gas'], '1': ['get to work', 'get some exercise'], 'random': ['add to the ambience', 'hang out with friends at the bar', 'have 3 confirm his wine choice', 'fit in', 'be very careful how he answers any questions', 'avoid causing more damage']})",2,1,get somewhere important,get to work,add to the ambience,save gas,get some exercise,hang out with friends at the bar,,,have 3 confirm his wine choice,get somewhere important,save gas,,get to work,get some exercise,,add to the ambience,hang out with friends at the bar,have another person confirm his wine choice,personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> get to work",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> get some exercise",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> get somewhere important",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> hang out with friends at the bar",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> save gas",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> add to the ambience",both,both,both,none,both,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.json,test,on the road,2 is frowning and uncomfortable biking in the cold weather,intent,"{'1': [1816.8822021484375, 378.55792236328125, 1916.4788818359375, 776.3740844726562], '2': [617.0335693359375, 36.113037109375, 1329.6529541015625, 809.5975341796875], '3': [2.656768798828125, 2.167449951171875, 681.14208984375, 799.2486572265625]}",1920,820,"{2: 6069, 1: 6072}","defaultdict(<class 'list'>, {'2': ['get somewhere important', 'save gas'], '1': ['get to work', 'get some exercise'], 'random': ['add to the ambience', 'hang out with friends at the bar', 'have 3 confirm his wine choice', 'fit in', 'be very careful how he answers any questions', 'avoid causing more damage']})",2,1,get somewhere important,get to work,add to the ambience,save gas,get some exercise,hang out with friends at the bar,,,have 3 confirm his wine choice,get somewhere important,save gas,,get to work,get some exercise,,add to the ambience,hang out with friends at the bar,have another person confirm his wine choice,personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> get to work",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> get some exercise",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> get somewhere important",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> hang out with friends at the bar",personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> save gas",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> add to the ambience",both,both,both,none,both,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.json,test,on the road,2 is frowning and uncomfortable biking in the cold weather,before,"{'1': [1816.8822021484375, 378.55792236328125, 1916.4788818359375, 776.3740844726562], '2': [617.0335693359375, 36.113037109375, 1329.6529541015625, 809.5975341796875], '3': [2.656768798828125, 2.167449951171875, 681.14208984375, 799.2486572265625]}",1920,820,"{2: 6070, 1: 6073}","defaultdict(<class 'list'>, {'2': ['put on a beanie', 'get on a bike', 'catch his breath', 'complain about the bycycle'], '1': ['go for a bike ride', 'meet up with a friend', 'air up his bike tire', 'get on a bike'], 'random': ['pick up some papers', 'dismiss the other guards', 'see someone below', 'admire 2', 'stop partying', 'decide to have a drink at the saloon']})",2,1,put on a beanie,go for a bike ride,pick up some papers,get on a bike,meet up with a friend,dismiss the other guards,catch his breath,air up his bike tire,see someone below,put on a beanie,get on a bike,catch his breath,go for a bike ride,meet up with a friend,air up his bike tire,pick up some papers,dismiss the other guards,see someone below,personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> put on a beanie",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> meet up with a friend",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> dismiss the other guards",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> get on a bike",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> go for a bike ride",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> pick up some papers",A,none,none,both,both,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.json,test,on the road,2 is frowning and uncomfortable biking in the cold weather,before,"{'1': [1816.8822021484375, 378.55792236328125, 1916.4788818359375, 776.3740844726562], '2': [617.0335693359375, 36.113037109375, 1329.6529541015625, 809.5975341796875], '3': [2.656768798828125, 2.167449951171875, 681.14208984375, 799.2486572265625]}",1920,820,"{2: 6070, 1: 6073}","defaultdict(<class 'list'>, {'2': ['put on a beanie', 'get on a bike', 'catch his breath', 'complain about the bycycle'], '1': ['go for a bike ride', 'meet up with a friend', 'air up his bike tire', 'get on a bike'], 'random': ['pick up some papers', 'dismiss the other guards', 'see someone below', 'admire 2', 'stop partying', 'decide to have a drink at the saloon']})",2,1,put on a beanie,go for a bike ride,pick up some papers,get on a bike,meet up with a friend,dismiss the other guards,catch his breath,air up his bike tire,see someone below,put on a beanie,get on a bike,catch his breath,go for a bike ride,meet up with a friend,air up his bike tire,pick up some papers,dismiss the other guards,see someone below,personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> put on a beanie",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> meet up with a friend",random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> dismiss the other guards",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> get on a bike",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> go for a bike ride",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> pick up some papers",A,both,none,both,both,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.json,test,on the road,2 is frowning and uncomfortable biking in the cold weather,after,"{'1': [1816.8822021484375, 378.55792236328125, 1916.4788818359375, 776.3740844726562], '2': [617.0335693359375, 36.113037109375, 1329.6529541015625, 809.5975341796875], '3': [2.656768798828125, 2.167449951171875, 681.14208984375, 799.2486572265625]}",1920,820,"{2: 6071, 1: 6074}","defaultdict(<class 'list'>, {'2': ['sing along his bike ride', 'try to lose weight', 'stop riding the bike', 'breath heavy'], '1': ['put the bike away', 'stop for a meal', 'try to stay warm', 'breathe slowly in the mountains'], 'random': ['examine signs of trouble', 'get beat', 'plead with the gunman', 'try and reason with 2', 'ask if he is following the rulebook', 'find a place to sit down']})",2,1,sing along his bike ride,put the bike away,examine signs of trouble,try to lose weight,stop for a meal,get beat,stop riding the bike,try to stay warm,plead with the gunman,sing along his bike ride,try to lose weight,stop riding the bike,put the bike away,stop for a meal,try to stay warm,examine signs of trouble,get beat,plead with the gunman,personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> sing along his bike ride",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> get beat",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> try to lose weight",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> stop for a meal",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> put the bike away",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> examine signs of trouble",both,both,both,both,both,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_00.49.27.352-00.49.29.098@0.json,test,on the road,2 is frowning and uncomfortable biking in the cold weather,after,"{'1': [1816.8822021484375, 378.55792236328125, 1916.4788818359375, 776.3740844726562], '2': [617.0335693359375, 36.113037109375, 1329.6529541015625, 809.5975341796875], '3': [2.656768798828125, 2.167449951171875, 681.14208984375, 799.2486572265625]}",1920,820,"{2: 6071, 1: 6074}","defaultdict(<class 'list'>, {'2': ['sing along his bike ride', 'try to lose weight', 'stop riding the bike', 'breath heavy'], '1': ['put the bike away', 'stop for a meal', 'try to stay warm', 'breathe slowly in the mountains'], 'random': ['examine signs of trouble', 'get beat', 'plead with the gunman', 'try and reason with 2', 'ask if he is following the rulebook', 'find a place to sit down']})",2,1,sing along his bike ride,put the bike away,examine signs of trouble,try to lose weight,stop for a meal,get beat,stop riding the bike,try to stay warm,plead with the gunman,sing along his bike ride,try to lose weight,stop riding the bike,put the bike away,stop for a meal,try to stay warm,examine signs of trouble,get beat,plead with the gunman,personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> sing along his bike ride",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> get beat",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> try to lose weight",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> stop for a meal",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> put the bike away",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> examine signs of trouble",A,none,A,A,both,none
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.json,test,in a living room,2 sleeps on the couch,intent,"{'1': [3.497283935546875, 221.944091796875, 377.3940124511719, 811.21484375], '2': [923.3299560546875, 156.59140014648438, 1896.6143798828125, 797.5634765625]}",1920,820,"{2: 4411, 1: 4414}","defaultdict(<class 'list'>, {'2': ['rest', 'get a nap'], '1': ['express boredom', 'fall asleep'], 'random': ['switch to different camera angles', 'see a piece of evidence', 'see if she was being followed', 'cross the street', 'prove that he could do something when someone doubted him', 'go to class']})",2,1,rest,express boredom,switch to different camera angles,get a nap,fall asleep,see a piece of evidence,,,see if she was being followed,rest,get a nap,,express boredom,fall asleep,,switch to different camera angles,see a piece of evidence,see if she was being followed,personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> get a nap",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> see a piece of evidence",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> rest",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> switch to different camera angles",personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> express boredom",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> fall asleep",A,none,both,none,B,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.json,test,in a living room,2 sleeps on the couch,intent,"{'1': [3.497283935546875, 221.944091796875, 377.3940124511719, 811.21484375], '2': [923.3299560546875, 156.59140014648438, 1896.6143798828125, 797.5634765625]}",1920,820,"{2: 4411, 1: 4414}","defaultdict(<class 'list'>, {'2': ['rest', 'get a nap'], '1': ['express boredom', 'fall asleep'], 'random': ['switch to different camera angles', 'see a piece of evidence', 'see if she was being followed', 'cross the street', 'prove that he could do something when someone doubted him', 'go to class']})",2,1,rest,express boredom,switch to different camera angles,get a nap,fall asleep,see a piece of evidence,,,see if she was being followed,rest,get a nap,,express boredom,fall asleep,,switch to different camera angles,see a piece of evidence,see if she was being followed,personA_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> get a nap",random_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> see a piece of evidence",personA_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> rest",random_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> switch to different camera angles",personB_no_id_1,"<span class=""bg bg-secondary""> Currently, person want to</span> express boredom",personB_no_id_2,"<span class=""bg bg-secondary""> Currently, person want to</span> fall asleep",A,none,A,none,B,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.json,test,in a living room,2 sleeps on the couch,before,"{'1': [3.497283935546875, 221.944091796875, 377.3940124511719, 811.21484375], '2': [923.3299560546875, 156.59140014648438, 1896.6143798828125, 797.5634765625]}",1920,820,"{2: 4412, 1: 4415}","defaultdict(<class 'list'>, {'2': ['not make it to bed', 'be really tired', 'get into a comfortable position on the couch', 'lean against each other', 'be watching tv', 'be comfortable on the sofa'], '1': ['sit on the couch', 'lay down on the couch', 'be tired', 'go to the new years party', 'wait for the clock to strike midnight'], 'random': ['look over the menu', 'put her hands on the keyboard', 'ask 1 if she needs help', 'join the army', 'get in a fire fight', 'find a seat']})",2,1,not make it to bed,sit on the couch,look over the menu,be really tired,lay down on the couch,put her hands on the keyboard,get into a comfortable position on the couch,be tired,ask 1 if she needs help,not make it to bed,be really tired,get into a comfortable position on the couch,sit on the couch,lay down on the couch,be tired,look over the menu,put her hands on the keyboard,ask another person if she needs help,random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> put her hands on the keyboard",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> sit on the couch",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> lay down on the couch",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> not make it to bed",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> look over the menu",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be really tired",none,A,A,A,none,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.json,test,in a living room,2 sleeps on the couch,before,"{'1': [3.497283935546875, 221.944091796875, 377.3940124511719, 811.21484375], '2': [923.3299560546875, 156.59140014648438, 1896.6143798828125, 797.5634765625]}",1920,820,"{2: 4412, 1: 4415}","defaultdict(<class 'list'>, {'2': ['not make it to bed', 'be really tired', 'get into a comfortable position on the couch', 'lean against each other', 'be watching tv', 'be comfortable on the sofa'], '1': ['sit on the couch', 'lay down on the couch', 'be tired', 'go to the new years party', 'wait for the clock to strike midnight'], 'random': ['look over the menu', 'put her hands on the keyboard', 'ask 1 if she needs help', 'join the army', 'get in a fire fight', 'find a seat']})",2,1,not make it to bed,sit on the couch,look over the menu,be really tired,lay down on the couch,put her hands on the keyboard,get into a comfortable position on the couch,be tired,ask 1 if she needs help,not make it to bed,be really tired,get into a comfortable position on the couch,sit on the couch,lay down on the couch,be tired,look over the menu,put her hands on the keyboard,ask another person if she needs help,random_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> put her hands on the keyboard",personB_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> sit on the couch",personB_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> lay down on the couch",personA_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> not make it to bed",random_no_id_1,"<span class=""bg bg-warning""> Before, person needed to</span> look over the menu",personA_no_id_2,"<span class=""bg bg-warning""> Before, person needed to</span> be really tired",none,A,none,A,none,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.json,test,in a living room,2 sleeps on the couch,after,"{'1': [3.497283935546875, 221.944091796875, 377.3940124511719, 811.21484375], '2': [923.3299560546875, 156.59140014648438, 1896.6143798828125, 797.5634765625]}",1920,820,"{2: 4413, 1: 4416}","defaultdict(<class 'list'>, {'2': ['wake up and move to the bedroom', 'have kinks in their neck when they awake', 'have someone wake them up', 'go to bed', 'put on pajamas', 'sleep for a few hours'], '1': ['get up from the chair', 'fall asleep', 'sleep on the couch for a while', 'hear their phone ring', 'answer their phone call', 'walk outside an take the call in private'], 'random': ['take off backpack', 'hang up the phone', 'get out of the car', 'ask 2 for a cup of coffee', 'direct the people where to go', 'turn on a computer']})",2,1,wake up and move to the bedroom,get up from the chair,take off backpack,have kinks in their neck when they awake,fall asleep,hang up the phone,have someone wake them up,sleep on the couch for a while,get out of the car,wake up and move to the bedroom,have kinks in their neck when they awake,have someone wake them up,get up from the chair,fall asleep,sleep on the couch for a while,take off backpack,hang up the phone,get out of the car,random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> hang up the phone",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> have kinks in their neck when they awake",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> fall asleep",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> take off backpack",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> wake up and move to the bedroom",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> get up from the chair",none,B,B,none,A,B
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.jpg,3068_THE_BIG_YEAR,3068_THE_BIG_YEAR_01.30.33.315-01.30.38.720@1.json,test,in a living room,2 sleeps on the couch,after,"{'1': [3.497283935546875, 221.944091796875, 377.3940124511719, 811.21484375], '2': [923.3299560546875, 156.59140014648438, 1896.6143798828125, 797.5634765625]}",1920,820,"{2: 4413, 1: 4416}","defaultdict(<class 'list'>, {'2': ['wake up and move to the bedroom', 'have kinks in their neck when they awake', 'have someone wake them up', 'go to bed', 'put on pajamas', 'sleep for a few hours'], '1': ['get up from the chair', 'fall asleep', 'sleep on the couch for a while', 'hear their phone ring', 'answer their phone call', 'walk outside an take the call in private'], 'random': ['take off backpack', 'hang up the phone', 'get out of the car', 'ask 2 for a cup of coffee', 'direct the people where to go', 'turn on a computer']})",2,1,wake up and move to the bedroom,get up from the chair,take off backpack,have kinks in their neck when they awake,fall asleep,hang up the phone,have someone wake them up,sleep on the couch for a while,get out of the car,wake up and move to the bedroom,have kinks in their neck when they awake,have someone wake them up,get up from the chair,fall asleep,sleep on the couch for a while,take off backpack,hang up the phone,get out of the car,random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> hang up the phone",personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> have kinks in their neck when they awake",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> fall asleep",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> take off backpack",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> wake up and move to the bedroom",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> get up from the chair",none,A,both,none,A,A
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3080_THIS_MEANS_WAR_00.03.32.900-00.03.37.737@1.jpg,3080_THIS_MEANS_WAR,3080_THIS_MEANS_WAR_00.03.32.900-00.03.37.737@1.json,test,at a helipad on top of a building,1 is wearing a parachute and is about to jump off a building,after,"{'1': [839.5241088867188, 338.41583251953125, 1034.1925048828125, 733.4752807617188], '2': [1134.791259765625, 286.4306335449219, 1303.059814453125, 674.6014404296875]}",1920,808,"{1: 5145, 2: 5148}","defaultdict(<class 'list'>, {'1': ['look down at the ground', 'jump off the building', 'think twice about jumping and run back to helicopter'], '2': ['jump off the building', 'pull his parachute', 'jump off the ledge with all the money', 'open his parachute and fall to his escape'], 'random': ['get through the crowd', ""say goodbye when the explanations don't come"", 'pay for the meal to the bartender', 'thank everyone for coming', 'exit from the tree', 'try to stay in sync with the other dancers']})",1,2,look down at the ground,jump off the building,get through the crowd,jump off the building,pull his parachute,say goodbye when the explanations don't come,think twice about jumping and run back to helicopter,jump off the ledge with all the money,pay for the meal to the bartender,look down at the ground,jump off the building,think twice about jumping and run back to helicopter,jump off the building,pull his parachute,jump off the ledge with all the money,get through the crowd,say goodbye when the explanations don't come,pay for the meal to the bartender,personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> jump off the building",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> say goodbye when the explanations don't come",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> look down at the ground",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> jump off the building",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> get through the crowd",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> pull his parachute",B,none,B,B,none,both
Select all people in image that match the description,"You will be given image, list of people in the image, and list of sentences. Choose which person fits the image and sentence.","image, deduction, evaluation",3080_THIS_MEANS_WAR_00.03.32.900-00.03.37.737@1.jpg,3080_THIS_MEANS_WAR,3080_THIS_MEANS_WAR_00.03.32.900-00.03.37.737@1.json,test,at a helipad on top of a building,1 is wearing a parachute and is about to jump off a building,after,"{'1': [839.5241088867188, 338.41583251953125, 1034.1925048828125, 733.4752807617188], '2': [1134.791259765625, 286.4306335449219, 1303.059814453125, 674.6014404296875]}",1920,808,"{1: 5145, 2: 5148}","defaultdict(<class 'list'>, {'1': ['look down at the ground', 'jump off the building', 'think twice about jumping and run back to helicopter'], '2': ['jump off the building', 'pull his parachute', 'jump off the ledge with all the money', 'open his parachute and fall to his escape'], 'random': ['get through the crowd', ""say goodbye when the explanations don't come"", 'pay for the meal to the bartender', 'thank everyone for coming', 'exit from the tree', 'try to stay in sync with the other dancers']})",1,2,look down at the ground,jump off the building,get through the crowd,jump off the building,pull his parachute,say goodbye when the explanations don't come,think twice about jumping and run back to helicopter,jump off the ledge with all the money,pay for the meal to the bartender,look down at the ground,jump off the building,think twice about jumping and run back to helicopter,jump off the building,pull his parachute,jump off the ledge with all the money,get through the crowd,say goodbye when the explanations don't come,pay for the meal to the bartender,personA_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> jump off the building",random_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> say goodbye when the explanations don't come",personA_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> look down at the ground",personB_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> jump off the building",random_no_id_1,"<span class=""bg bg-success""> After person will most likely</span> get through the crowd",personB_no_id_2,"<span class=""bg bg-success""> After person will most likely</span> pull his parachute",B,A,both,B,none,none
