Title,Description,Keywords,Input.situation-0-id,Input.situation-0,Input.situation-0-prompt,Answer.error_type,Answer.explanation,Answer.feedback,Answer.no_badness,Answer.severity,Answer.situation-0,Answer.situation-0-id,Answer.te,Approve,Reject
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",15,"The race is expected to be close, with a recent poll showing Biden leading the pack. But if Biden fails to win Iowa, it could spell trouble for his campaign. Visit Business Insider's homepage for more stories. Iowa Democrats will get the chance to pick from a field of candidates vying to unseat President Donald Trump in the first Democratic primary race of 2020 on February 3. The state's caucuses are considered an important test for presidential hopefuls because they can help predict how candidates will fare in other states that vote later in the primary process. ",Democrats in the Midwest state of Iowa will get the chance to pick from candidates vying to unseat President Donald Trump in the first Democratic primary race.,,{},{},,,"[[""Incoherent"",""This sentence about visiting Business Insider's homepage does not make any sense in the middle of the continuation."",3,158,209,[]],[""Needs_Google"",""Is the first Democratic primary race of 2020 on February 3?"",1,322,378,[]],[""Redundant"",""It was already stated that this is the Democratic primary_SEP_ so it's not necessary to state it again."",1,332,342,[215,224]],[""Off-prompt"",""This sentence does not fit with the prompt_SEP_ which is about the Democratic primary in Iowa_SEP_ not the future of Biden's campaign."",3,85,157,[]]]",15,457.635,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",15,"The race is expected to be close, with a recent poll showing Biden leading the pack. But if Biden fails to win Iowa, it could spell trouble for his campaign. Visit Business Insider's homepage for more stories. Iowa Democrats will get the chance to pick from a field of candidates vying to unseat President Donald Trump in the first Democratic primary race of 2020 on February 3. The state's caucuses are considered an important test for presidential hopefuls because they can help predict how candidates will fare in other states that vote later in the primary process. ",Democrats in the Midwest state of Iowa will get the chance to pick from candidates vying to unseat President Donald Trump in the first Democratic primary race.,,{},{},,,"[[""Off-prompt"",""No mention of prompt the writer or publisher."",1,158,209,[]],[""Off-prompt"",""No mention of a close race."",1,0,33,[]],[""Off-prompt"",""No mention of the polls or contenders"",1,34,84,[]],[""Off-prompt"",""No mention of Biden or campaign issues."",1,85,157,[]],[""Needs_Google"",""Was President at this time?"",1,296,378,[]],[""Needs_Google"",""First Democratic primary?"",1,326,378,[]],[""Off-prompt"",""No mention of the importance of the caucuses."",1,379,458,[]],[""Commonsense"",""The caucuses are not picking candidates "",2,379,399,[]],[""Grammar_Usage"",""needs a comma."",1,450,458,[]],[""Off-prompt"",""no mention on why they are important."",1,467,569,[]],[""Off-prompt"",""Only talking about Iowa not other states."",1,467,569,[]]]",15,368.482,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",15,"The race is expected to be close, with a recent poll showing Biden leading the pack. But if Biden fails to win Iowa, it could spell trouble for his campaign. Visit Business Insider's homepage for more stories. Iowa Democrats will get the chance to pick from a field of candidates vying to unseat President Donald Trump in the first Democratic primary race of 2020 on February 3. The state's caucuses are considered an important test for presidential hopefuls because they can help predict how candidates will fare in other states that vote later in the primary process. ",Democrats in the Midwest state of Iowa will get the chance to pick from candidates vying to unseat President Donald Trump in the first Democratic primary race.,,{},{},,,"[[""Needs_Google"",""Google to confirm this was the date of the Iowa caucus."",1,332,378,[]],[""Needs_Google"",""I'd like to check if polling was showing Biden in the lead at this time. I seem to remember that Sanders_SEP_ Warren and Buttegieg were also at the top."",1,34,84,[]]]",15,360.259,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",15,"The race is expected to be close, with a recent poll showing Biden leading the pack. But if Biden fails to win Iowa, it could spell trouble for his campaign. Visit Business Insider's homepage for more stories. Iowa Democrats will get the chance to pick from a field of candidates vying to unseat President Donald Trump in the first Democratic primary race of 2020 on February 3. The state's caucuses are considered an important test for presidential hopefuls because they can help predict how candidates will fare in other states that vote later in the primary process. ",Democrats in the Midwest state of Iowa will get the chance to pick from candidates vying to unseat President Donald Trump in the first Democratic primary race.,,{},{},on,,There is no badeness in text.,15,265.935,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",15,"The race is expected to be close, with a recent poll showing Biden leading the pack. But if Biden fails to win Iowa, it could spell trouble for his campaign. Visit Business Insider's homepage for more stories. Iowa Democrats will get the chance to pick from a field of candidates vying to unseat President Donald Trump in the first Democratic primary race of 2020 on February 3. The state's caucuses are considered an important test for presidential hopefuls because they can help predict how candidates will fare in other states that vote later in the primary process. ",Democrats in the Midwest state of Iowa will get the chance to pick from candidates vying to unseat President Donald Trump in the first Democratic primary race.,,{},{},on,,There is no badeness in text.,15,201.545,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",15,"The race is expected to be close, with a recent poll showing Biden leading the pack. But if Biden fails to win Iowa, it could spell trouble for his campaign. Visit Business Insider's homepage for more stories. Iowa Democrats will get the chance to pick from a field of candidates vying to unseat President Donald Trump in the first Democratic primary race of 2020 on February 3. The state's caucuses are considered an important test for presidential hopefuls because they can help predict how candidates will fare in other states that vote later in the primary process. ",Democrats in the Midwest state of Iowa will get the chance to pick from candidates vying to unseat President Donald Trump in the first Democratic primary race.,,{},{},on,,There is no badeness in text.,15,152.585,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},,,"[[""Needs_Google"",""the information about this company needs to be confirmed with Google"",1,0,158,[]],[""Needs_Google"",""the information about this company needs to be confirmed with Google"",1,159,389,[]],[""Needs_Google"",""the information about this company needs to be confirmed with Google"",1,390,558,[]],[""Grammar_Usage"",""this should be a comma instead of a period_SEP_ as it is two thoughts connected with a conjunction "",1,291,301,[]]]",16,172.499,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},on,,There is no badeness in text.,16,78.701,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},on,,There is no badeness in text.,16,118.716,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},,,"[[""Needs_Google"",""never heard of this company before"",1,55,158,[]],[""Grammar_Usage"",""you don't begin sentences with _QUOTE_but_QUOTE_"",1,298,301,[]]]",16,306.28,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},on,1.0,There is no badeness in text.,16,89.288,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},,,"[[""Needs_Google"",""As I'm not from the UK_SEP_ I don't know if this is near or related to Penrith_SEP_ mentioned in the System prompt."",1,459,469,[]]]",16,201.201,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},,,"[[""Off-prompt"",""The prompt is about Brexit and a chip shop_SEP_ while the article is about an unrelated company going out of business."",3,0,558,[]],[""Needs_Google"",""I need to verify that this company collapsed and what business it was in."",1,43,158,[]],[""Needs_Google"",""I need to verify that cost and nature of the project."",1,390,558,[]]]",16,227.794,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},on,,There is no badeness in text.,16,42.886,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},,,"[[""Off-prompt"",""This seems to be about something other than _QUOTE_brexit_QUOTE_ or a chippie in angel lane."",3,0,558,[]]]",16,137.159,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",16,"I was reminded of it when I read about the collapse of Carillion, a construction and services company that was one of the biggest suppliers to the government. The company’s demise has left many people in financial difficulty, including some of its employees who are owed thousands in unpaid wages. But it also means that many public sector projects will be delayed or cancelled altogether. This includes a £350m contract to build a new children’s hospital in Liverpool, which is now at risk because Carillion had been due to carry out much of the work on it. ","During the arduous run-up to the UK leaving the EU, I thought about the Angel Lane Chippie in Penrith often.",,{},{},,,"[[""Needs_Google"",""This requires googling to gain a better understanding of the topic."",2,43,65,[]]]",16,93.705,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},,,"[[""Off-prompt"",""Repeats information from the prompt."",2,0,103,[]],[""Grammar_Usage"",""Needs a comma here."",1,410,415,[]]]",17,134.463,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},,,"[[""Self-contradiction"",""Is Mehta speaking to a justice or is Mehta a justice? It is impossible for both."",3,195,205,[147,152]],[""Grammar_Usage"",""there should be a comma after Justices and periods after the initials in the names."",1,169,205,[]],[""Needs_Google"",""the information surrounding this case needs to be confirmed with Google"",1,206,387,[]],[""Needs_Google"",""the information surrounding this case needs to be confirmed with Google"",1,388,502,[]]]",17,223.691,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},on,,There is no badeness in text.,17,35.848,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},,,"[[""Needs_Google"",""I've never heard of these people before."",1,169,205,[]]]",17,348.57,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},,,"[[""Needs_Google"",""Would need to look these names up to confirm accuracy of their positions. "",1,169,205,[]],[""Grammar_Usage"",""the death penalty sentence "",1,326,345,[]],[""Grammar_Usage"",""Strangely worded.  Maybe should be:  The high court on May 4th reserved it's order on their plea"",1,388,448,[]]]",17,312.139,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},,,"[[""Off-prompt"",""This is a repetition of what is said in the prompt. "",3,0,103,[]]]",17,142.534,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},,,"[[""Commonsense"",""Maybe this is normal in foreign courts_SEP_ but I don't know how convicts play with the system."",3,30,146,[]],[""Grammar_Usage"",""death penalty is not an award"",2,346,361,[]],[""Technical_Jargon"",""I don't know what reserved its order mean"",2,416,448,[]],[""Grammar_Usage"",""comma needed"",1,444,454,[]]]",17,234.404,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},,,"[[""Incoherent"",""This is redundant because it says exactly what is said in the prompt_SEP_ rather than being a continuation."",2,0,103,[]],[""Incoherent"",""I don't know what the S means."",2,178,190,[]],[""Incoherent"",""I don't know what the I S means."",2,195,205,[]],[""Grammar_Usage"",""This phrase should have commas on either side_SEP_ not lines."",1,262,317,[]],[""Grammar_Usage"",""There should be commas on either side of this."",1,407,415,[]]]",17,273.435,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},,,"[[""Grammar_Usage"",""this should say _QUOTE_including_QUOTE_ after Justices since it's listing two judges"",2,169,177,[]],[""Grammar_Usage"",""Periods should go after S and I and S."",2,178,205,[]]]",17,81.722,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",17,"“Seven years have gone by and the convicts are still playing with the machinery of the judicial system. They are not serious about their appeals,” Mehta told a bench of Justices S Muralidhar and I S Mehta. The bench was hearing an appeal filed by three convicts — Mukesh (29), Pawan Gupta (22) and Vinay Sharma (23) — against their death penalty awarded to them by a trial court in 2013. The high court had on May 4 reserved its order on their plea after hearing arguments from both sides for two days. ","Seven years have gone by since the heinous crime took place but the convicts in the Nirbhaya gangrape and murder case are still playing with the machinery of the judicial system, Solicitor General Tushar Mehta told Delhi High Court on Sunday.",,{},{},,,"[[""Needs_Google"",""googleable quote"",1,0,205,[]],[""Needs_Google"",""googleable factoid"",1,264,315,[]],[""Needs_Google"",""googleable factoid"",1,318,387,[]],[""Needs_Google"",""googleable factoid"",1,388,434,[]],[""Grammar_Usage"",""had reserved its order on May 4"",1,403,434,[]],[""Needs_Google"",""googleable factoid"",1,455,502,[]]]",17,110.507,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",18,"The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy. Ibru’s widow, Chief (Mrs.) Mary Ibru, is one of the richest women in Nigeria. She has been able to secure her children’s future through a series of investments in real estate and other businesses. Mary Ibru was born on September 15th 1944 at Warri to Chief Olomu Akpan Onyia and Mrs Onyia (née Akpan). ","The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy.",,{},{},,,"[[""Needs_Google"",""more research needed"",1,0,29,[]],[""Needs_Google"",""more research needed"",1,9,87,[]],[""Needs_Google"",""more research needed"",1,152,229,[]],[""Needs_Google"",""more research needed"",1,349,453,[]]]",18,130.045,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",18,"The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy. Ibru’s widow, Chief (Mrs.) Mary Ibru, is one of the richest women in Nigeria. She has been able to secure her children’s future through a series of investments in real estate and other businesses. Mary Ibru was born on September 15th 1944 at Warri to Chief Olomu Akpan Onyia and Mrs Onyia (née Akpan). ","The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy.",,{},{},,,"[[""Off-prompt"",""The selected span is identical to the prompt."",1,0,151,[]],[""Off-prompt"",""The selected span is off prompt because it does not discuss how Olorogun's hard work enable Mrs. Ibru's current wealth."",1,152,348,[]],[""Off-prompt"",""This like it's been a soft prompt because it talks about somebody other than the person focused on in the prompt."",1,349,453,[]]]",18,157.407,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",18,"The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy. Ibru’s widow, Chief (Mrs.) Mary Ibru, is one of the richest women in Nigeria. She has been able to secure her children’s future through a series of investments in real estate and other businesses. Mary Ibru was born on September 15th 1944 at Warri to Chief Olomu Akpan Onyia and Mrs Onyia (née Akpan). ","The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy.",,{},{},on,,There is no badeness in text.,18,149.535,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",18,"The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy. Ibru’s widow, Chief (Mrs.) Mary Ibru, is one of the richest women in Nigeria. She has been able to secure her children’s future through a series of investments in real estate and other businesses. Mary Ibru was born on September 15th 1944 at Warri to Chief Olomu Akpan Onyia and Mrs Onyia (née Akpan). ","The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy.",,{},The text read like a Wikipedia article. I had to google some info.,,,"[[""Needs_Google"",""I'd google this info. This should be in the public domain."",1,0,87,[]],[""Needs_Google"",""I'd verify this claim. I'd google it."",1,152,229,[]],[""Grammar_Usage"",""The parentheses are not needed here."",1,172,178,[]],[""Needs_Google"",""I'd verify this info. This should be in the public domain."",1,349,453,[]],[""Grammar_Usage"",""A period after this like - Mrs. - would be preferable."",1,431,434,[]]]",18,366.105,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",18,"The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy. Ibru’s widow, Chief (Mrs.) Mary Ibru, is one of the richest women in Nigeria. She has been able to secure her children’s future through a series of investments in real estate and other businesses. Mary Ibru was born on September 15th 1944 at Warri to Chief Olomu Akpan Onyia and Mrs Onyia (née Akpan). ","The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy.",,{},{},,,"[[""Self-contradiction"",""In the beginning of the prompt_SEP_ it says that the late Felix Ibru worked hard to give his family lasting wealth_SEP_ whereas this says it was his wife that made the money in real estate and business."",3,230,348,[0,151]],[""Needs_Google"",""Was he actually the first democratically-elected governor of Delta State?"",1,9,87,[]],[""Needs_Google"",""Was Mary actually born on September 15_SEP_ 1944?"",1,349,390,[]],[""Off-prompt"",""The prompt is discussing this woman's husband_SEP_ about giving his family wealth_SEP_ his wife's birthday and parents are not on prompt."",3,152,453,[]],[""Grammar_Usage"",""This title seems redundant and unnecessary in the sentence."",1,172,178,[]]]",18,593.763,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",18,"The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy. Ibru’s widow, Chief (Mrs.) Mary Ibru, is one of the richest women in Nigeria. She has been able to secure her children’s future through a series of investments in real estate and other businesses. Mary Ibru was born on September 15th 1944 at Warri to Chief Olomu Akpan Onyia and Mrs Onyia (née Akpan). ","The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy.",,{},{},,,"[[""Off-prompt"",""This is exactly the same as the prompt."",3,0,151,[]],[""Needs_Google"",""I need to verify that this is Ibru's widow_SEP_ and how wealthy she is."",1,152,229,[]],[""Needs_Google"",""I need to verify her date of birth and her parents' names."",1,349,453,[]],[""Grammar_Usage"",""There should be a period after _QUOTE_Mrs._QUOTE_"",1,431,434,[]]]",18,191.724,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",18,"The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy. Ibru’s widow, Chief (Mrs.) Mary Ibru, is one of the richest women in Nigeria. She has been able to secure her children’s future through a series of investments in real estate and other businesses. Mary Ibru was born on September 15th 1944 at Warri to Chief Olomu Akpan Onyia and Mrs Onyia (née Akpan). ","The late Olorogun Felix Ibru, the first democratically-elected governor of Delta State, had worked hard to give his family a lasting wealth and legacy.",,{},{},,,"[[""Needs_Google"",""Would require research to verify identity and position."",1,9,87,[]],[""Needs_Google"",""Would require research to verify these facts."",1,349,440,[]]]",18,131.198,,
