Title,Description,Keywords,Sensical_Statement1,Nonsensical_Statement1,Sensical_Statement2,Nonsensical_Statement2
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The horse jumped over the fence.,The tree jumped over the fence.,I got a bag of popcorn to microwave for later.,I got an elephant to microwave for later.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He put the computer on his desk.,He put the desk on the chair.,She drove her car to the store,She drove her house to the store
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The bee stung the boy in the hand.,The boy stung the bee's hand.,She paints with a paintbrush.,She paints with a spatula.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The old man made soup for dinner.,The old man wore soup to work.,He takes insulin when his blood sugar is low.,He takes aspirin when his blood sugar is low.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I answer the phone when it rings.,I answered the phone when it was not ringing.,Some people are deaf.,All people are deaf.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I poured milk in my cereal bowl.,I poured the entire ocean in my cereal bowl.,I packed a sandwich for lunch.,I packed a donkey for lunch.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I prefer apples over bananas.,I prefer bananas over apples.,Carrots are a great source of fiber,Carrots are a great source of weaponry
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The computer fell to the ground,The computer caught itself,I put my gloves on my hands.,I put my shoes on my hands.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The journalist writes with a pen.,The journalist writes with a sandwich.,She wore a dress in the train.,She wore a chandelier in the train.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I brush my teeth with toothpaste after eating breakfast.,I brush my eyes with toothpaste after eating breakfast.,There are cars on the highway.,There are helicopters on the highway.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",My wife put a pie in the oven.,My wife put a house in the oven.,I used my new fishing rod to catch my first fish,I used my toothbrush to catch my first fish
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man drove to the store.,The baby drove to the store.,The dentist filled my brothers cavity,The hairdresser filled my brothers cavity
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",the put the bike into his trunk,he also put a bookshelf in his trunk,an accountant did my taxes,an astronaut did my taxes
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",I called my wife this morning.,I called my macaroni this morning.,The dog jumped over the fence.,The ant jumped over the fence.
