Title,Description,Keywords,Sensical_Statement1,Nonsensical_Statement1,Sensical_Statement2,Nonsensical_Statement2,Answer.reason1,Answer.reason2
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The child wanted to have some ice cream on a hot day outside.,The child wanted to have some hot cocoa on a hot day outside.,She washed the car in the driveway.,She washed the car in the bathtub.,Hot cocoa would only make you feel hotter on a warm day,A car is too big to fit in a bathtub
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The child wanted to have some ice cream on a hot day outside.,The child wanted to have some hot cocoa on a hot day outside.,She washed the car in the driveway.,She washed the car in the bathtub.,On hot days you should have cold drinks,A car is too big to be washed in a bathtub
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Sam took Julie on a date,Sam took the fridge on a date,The Earth revolves around the Sun.,Clouds revolve around the sky.,People do not take fridges on a date.,Clouds don't revolve.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Sam took Julie on a date,Sam took the fridge on a date,The Earth revolves around the Sun.,Clouds revolve around the sky.,You can't date a fridge.,Clouds don't revolve around the sky.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He lives in an apartment with his family,He lives in a pumpkin with his family,I wash my hair with shampoo.,I wash my hair with detergent.,You cannot live in a pumpkin.,"Detergent is for dishes, not for hair."
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He lives in an apartment with his family,He lives in a pumpkin with his family,I wash my hair with shampoo.,I wash my hair with detergent.,pumpkin is not a place to live,detergent is a washing product
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",John bought a goldfish,John bought a Mammoth,I drank some coffee from a thermos.,I drank some cactus from a thermos.,Mammoths are extinct.,A cactus is not a drink.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",John bought a goldfish,John bought a Mammoth,I drank some coffee from a thermos.,I drank some cactus from a thermos.,Mammoth do not exist.,Cactus is solid and not drinkable.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She adopted a puppy,She adopted a giraffe,She put the cigar into the ashtray,She put the sandiwich into the ashtray,Giraffe cannot be adopted.,Ashtray is a place where we cannot put the sandwich.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She adopted a puppy,She adopted a giraffe,She put the cigar into the ashtray,She put the sandiwich into the ashtray,Giraffes are not pets.,An ashtray is very dirty and should not come in contact with food.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Peoples visit petrol pumbs to refill fuel on their vehicle,People visit petrol pumps to refill fuel on their stomach,I use a brush to clean my dog's fur.,I use a knife to clean my dog's fur.,People don't put petrol in their stomachs.,You can't use a knife to clean a dog.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Peoples visit petrol pumbs to refill fuel on their vehicle,People visit petrol pumps to refill fuel on their stomach,I use a brush to clean my dog's fur.,I use a knife to clean my dog's fur.,You do not put fuel in your body.,A knife would hurt a dog if you used it to clean it.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The athlete successfully jumped over the high jump.,The athlete jumped over Mount Everest.,She was wearing her glasses,She was wearing her bats,Mount Everest is too big to jump over.,Bats are animals not accessories to be worn.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The athlete successfully jumped over the high jump.,The athlete jumped over Mount Everest.,She was wearing her glasses,She was wearing her bats,Mount Everest is way too high to jump over.,Bats are animals and are not clothing.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Dog still try to catch his ball.,Dog still try to catch his  toothbrush.,He ate macaroni from a bowl.,He ate cars from a bowl.,Dogs do not chase toothbrushes.,Cars can not fit in a bowl.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Dog still try to catch his ball.,Dog still try to catch his  toothbrush.,He ate macaroni from a bowl.,He ate cars from a bowl.,toothbrush is not for playing,cars cannot be ate as those are not food item
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A sofa is a chair that can fit 3 or more people on it.,A chair can fit 7 or more people on it to sit.,He put his key into the lock.,He put his dog into the lock.,A chair can usually fit only one person,A dog is too big to fit into a lock
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A sofa is a chair that can fit 3 or more people on it.,A chair can fit 7 or more people on it to sit.,He put his key into the lock.,He put his dog into the lock.,a chair is a not human to fit,dog is not key to lock
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Hummingbirds drink nectar from flowers.,Hummingbirds drink chocolate milk from flowers.,She was ice skating on ice,She was ice skating on mud,Flowers don't produce chocolate milk,You can only ice skate on ice
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Hummingbirds drink nectar from flowers.,Hummingbirds drink chocolate milk from flowers.,She was ice skating on ice,She was ice skating on mud,Flowers do not contain chocolate milk.,Ice skating can only be done on an ice surface.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He was typing with his hands in a computer,He was typing with a pen in a computer,The judge sentainced the defendant to life in prison.,The victim sentainced the defendant to life in prison.,He cannot type in a pen with a computer.,The victim cannot sentence the defendant to life in prison.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He was typing with his hands in a computer,He was typing with a pen in a computer,The judge sentainced the defendant to life in prison.,The victim sentainced the defendant to life in prison.,pen is not a hand to type,victim is not a judge to defendant to life in prison
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The farmer harvested carrots last week.,The farmer harvested rocks last week.,The bird flew south for the winter.,The bird flew south for spring break.,Rocks are collected not harvested.,The birds can't understand the concept of spring break.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The farmer harvested carrots last week.,The farmer harvested rocks last week.,The bird flew south for the winter.,The bird flew south for spring break.,Rocks do not grow out of the ground.,Birds do not migrate South in the spring.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He filled the glass with water after he cleaned it.,He filled the glass with water after he broke it.,The Moon is smaller than the Earth.,The Earth is bigger than the Sun.,He cannot fill the glass with water after he broke it.,Sun is much bigger than the earth.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He filled the glass with water after he cleaned it.,He filled the glass with water after he broke it.,The Moon is smaller than the Earth.,The Earth is bigger than the Sun.,a broken glass can not hold liquids,the earth is many times smaller than the sun
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","When he was on holiday, he didn't go to the office.","When he was on holiday, he went to the office to do some work.",I went for a walk this afternoon.,I dug a hole to China this afternoon.,You would not go to the office if you are away on holiday.,China is to far to dig a hole to.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","When he was on holiday, he didn't go to the office.","When he was on holiday, he went to the office to do some work.",I went for a walk this afternoon.,I dug a hole to China this afternoon.,no one goes office when he is on  holiday,noone can dug hole in any country
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She went to the grocery store to buy food for dinner.,She went to the hardware store to buy food for dinner.,I ate an entire rabbit.,I ate an entire horse.,only tools are sold in a hardware store,humans cannot eat that much food
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She went to the grocery store to buy food for dinner.,She went to the hardware store to buy food for dinner.,I ate an entire rabbit.,I ate an entire horse.,hardware ware store is not a grocery store,horse is not a rabbit to ate
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",That fish was swimming in the water.,That fish was swimming in the sky.,She ate some chocolate cake for lunch.,She ate some rocks for lunch.,Fish can not breathe in the sky.,Rocks can not be eaten.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",That fish was swimming in the water.,That fish was swimming in the sky.,She ate some chocolate cake for lunch.,She ate some rocks for lunch.,You can not swim in the sky,Rocks are not food.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",That fish was swimming in the water.,That fish was swimming in the sky.,She ate some chocolate cake for lunch.,She ate some rocks for lunch.,Fish can't swim in the sky.,You can't eat rocks.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The grocery store sells oranges and milk.,The grocery store sells dogs and astronauts.,A bird can fly.,A cow can fly.,Dogs are sold in pet shops and astronauts are not for sell.,Cows don't have wings.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The grocery store sells oranges and milk.,The grocery store sells dogs and astronauts.,A bird can fly.,A cow can fly.,A grocery store sells food and does not have dogs or astronauts.,A cow has no wings.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He added cucumber to the sandwich,He added cotton to the sandwich,He climbed a hill in 5 minutes.,He climbed a mountain in 5 minutes.,People do not eat cotton.,Mountains are tall and 5 minutes are not enough but you maybe clime a hill in 5 minutes.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He added cucumber to the sandwich,He added cotton to the sandwich,He climbed a hill in 5 minutes.,He climbed a mountain in 5 minutes.,cotton is not a vegetable,mountain is very large
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She threw the football across the football field,She threw the large building across the football field,You are likely to find trees in a forest,You are likely to find buildings in a forest,Large buildings cannot be lifted up.,Forests are remote areas that are void of any buildings.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She threw the football across the football field,She threw the large building across the football field,You are likely to find trees in a forest,You are likely to find buildings in a forest,We can't move building with our hands. So it it not possible to throw it,Nobody lives in a forest so its impossible to find buildings in forest
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The sky is blue.,The sky is falling.,The Moon rotates around Earth.,The sun rotates around Earth.,The sky is too light to fall,There is not enough spaces between planets for the sun to rotate around Earth
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The sky is blue.,The sky is falling.,The Moon rotates around Earth.,The sun rotates around Earth.,"The sky is atmosphere and already starts from the ground, hence can not fall.",The Earth rotates around the sun.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Jennifer lost her voice because she sang for too long.,Jennifer lost her voice because she slept for too long.,I drove my car to Florida this summer.,I drove my apartment to Florida this summer.,sleeping don't make the voice lost,apartment does not have wheels to drove
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Jennifer lost her voice because she sang for too long.,Jennifer lost her voice because she slept for too long.,I drove my car to Florida this summer.,I drove my apartment to Florida this summer.,Sleep cannot make her lose voice.,Apartment  cannot be driven to Florida.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man cooked chicken for dinner.,The man cooked a chair for dinner.,Her mouth hurts because she cut her tongue,Her mouth hurts because she cut her elbow,A chair is not food to be cooked,Her elbow should hurt because that's what she cut
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man cooked chicken for dinner.,The man cooked a chair for dinner.,Her mouth hurts because she cut her tongue,Her mouth hurts because she cut her elbow,A chair is not edible.,A cut on an elbow would not have any impact on the mouth.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The game was fun,The game had fun,Horses can run fast.,Turtles can run fast.,THE GAME IS NOT SERIOUS,TURTLES CAN RUN SLOW NOT FAST
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The game was fun,The game had fun,Horses can run fast.,Turtles can run fast.,Games do not have feelings.,Turtles are not fast.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The game was fun,The game had fun,Horses can run fast.,Turtles can run fast.,Game is always fun for all peoples. Game is fun.,Turtles cant run fast.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A guy plays the guitar,a dog plays the guitar,Too much calories cause you to gain weight,Too much calories cause you to lose weight,A dog does not have arms.,Weight is lost by reducing calrories
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",A guy plays the guitar,a dog plays the guitar,Too much calories cause you to gain weight,Too much calories cause you to lose weight,DOG IS NOT A GUY TO PLAY GUITAR,CALORIES CANNOT LOSE WEIGHT
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Sharks swim in the ocean.,The shark walked to work.,He jumped over a fence.,He jumped over the moon.,Sharks do not walk or go to work.,A person can not jump over an object as large as the moon.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Sharks swim in the ocean.,The shark walked to work.,He jumped over a fence.,He jumped over the moon.,Shark canno walk .it  can only swim,"Moon can be seen over the sky, so we can't jump over it."
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She cooked with a bowl.,She cooked with a car.,Planes fly in the sky,Planes fly underwater,car is not the appliance to cook with,planes are made to fly in the sky
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She cooked with a bowl.,She cooked with a car.,Planes fly in the sky,Planes fly underwater,"A car is something you drive, not cook wiwth.",Planes can not run underwater.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Gina is pregnant with a baby girl,Gina is pregnant with a baby basketball,He got into his car,He got into a tree,basket is not preganent,he didnot got tree
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Gina is pregnant with a baby girl,Gina is pregnant with a baby basketball,He got into his car,He got into a tree,You can't be pregnant with basketballs.,You cannot get into a tree. You can climb one.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Chopin composed a nocturne,Chopin composed an umbrella,I cooked a chicken.,I cooked a spoon.,composed usually refers to music,"a spoon cannot be cooked, it is not a food item"
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Chopin composed a nocturne,Chopin composed an umbrella,I cooked a chicken.,I cooked a spoon.,Umbrellas are not music and cannot be composed.,Spoons are metal which can't be cooked.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The blanket is in the closet,The mountain is in the closet,He put his jacket on and went out into the arctic cold.,He put his helmet on and went to bed.,A mountain is too big for a closet,People don't sleep with helmet on their head
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The blanket is in the closet,The mountain is in the closet,He put his jacket on and went out into the arctic cold.,He put his helmet on and went to bed.,Mountains are to big to fit in the closet.,Helmets are very uncomfortable to sleep with.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He rode a skateboard down the hill.,He rode a washing machine down the hill.,It is cold in here,It is cold everywhere,You can't ride a washing machine.,It is not cold everywhere.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He rode a skateboard down the hill.,He rode a washing machine down the hill.,It is cold in here,It is cold everywhere,Washing machine cannot be rode  down the hill.,It cannot be cold everywhere.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The Army is full of soldiers.,The army is full of potatoes.,Jane was eating food.,Jane was eating a shoe.,The army cannot is full of potatoes.,Jane cannot eating a shoe.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The Army is full of soldiers.,The army is full of potatoes.,Jane was eating food.,Jane was eating a shoe.,potatoes is not a soldiers,shoe is not a food to eat
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Peeling a banana is very easy.,Peeling a banana is impossible.,He returned the chair to the store because it was broken,He returned the chair to the store because it was stolen,banana is possible to peel,if the chair was stolen then it was not returned to the store
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Peeling a banana is very easy.,Peeling a banana is impossible.,He returned the chair to the store because it was broken,He returned the chair to the store because it was stolen,banana is only for eat not for peeling,chair is not broke it was stolen
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The boy rode the bus to school.,The bus rode the boy to school,We talked after drinking some tea,We talked after drinking some biscuits,THE BUS IS NOT A BOY TO RODE TO SCHOOL,BISCUITS IS NOT A DRINK
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The boy rode the bus to school.,The bus rode the boy to school,We talked after drinking some tea,We talked after drinking some biscuits,A busy is to heavy for a boy to hold.,Biscuits are not a liquid.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Vegetarians do not eat meat.,Vegetables do not eat beef.,He built a house with the help of wood,He built a house with the help of water,"Vegetables do not eat anything, they draw nutrients from the soil.","Water is a liquid, and liquids are not suitable building materials."
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Vegetarians do not eat meat.,Vegetables do not eat beef.,He built a house with the help of wood,He built a house with the help of water,A vegetable doesn't eat.,Water is liquid and can't be used to build houses.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She was watching tv,She was watching the paper,I run a marathon yesterday,I run a chicken yesterday,Paper is an inanamant object.,A chicken is to small to run.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She was watching tv,She was watching the paper,I run a marathon yesterday,I run a chicken yesterday,PAPER IS NOT A TV TO WATCH IT,CHICKEN IS NOT A MARATHON
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Some dust went up my nose.,Some house went up my nose.,He threw the ball into the glove.,He threw the ball into the sun.,A house is to big to go up a nose.,The sun is to far for someone to throw a ball into.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Some dust went up my nose.,Some house went up my nose.,He threw the ball into the glove.,He threw the ball into the sun.,Houses are way too big to fit inside a person's nose.,The sun is too far to get anywhere near enough to throw a ball at.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She enjoys playing the piano.,She enjoys playing the rock,John had a spoonful of beans,john had a spoonful of acid,She cannot enjoy playing the rock,John cannot have a spoonful of acid.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She enjoys playing the piano.,She enjoys playing the rock,John had a spoonful of beans,john had a spoonful of acid,rock is not a game to play,acid makes harm its not a drink
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You are likely to buy a meal in a cafeteria,You are likely to buy a car in a cafeteria,The stock market lost 25% of it's value in a matter of minutes.,The stock market lost 25% of it's friends in a matter of minutes.,"You can't buy a car at a cafeteria, only food and drink.",The stock market doesn't have friends.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You are likely to buy a meal in a cafeteria,You are likely to buy a car in a cafeteria,The stock market lost 25% of it's value in a matter of minutes.,The stock market lost 25% of it's friends in a matter of minutes.,Cars are brought in car showroom not in a cafetaria,Stock markets are an entity and do not have friends
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She ate a bagel with cheese.,She ate an inflatable tire with cheese.,Toyota sold the man a car.,Toyota sold the man a refrigerator.,a tire is not food,totoya don;t make refrigerators to sell them
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",She ate a bagel with cheese.,She ate an inflatable tire with cheese.,Toyota sold the man a car.,Toyota sold the man a refrigerator.,An inflatable tire is not food,Toyota doesn't make refrigerators
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He peeled oranges skins fast to make juice,He peeled Apple skins fast to make juice,Mike put on running shoes to go running.,Mike put on dance shoes to go running.,apple skins can't be used to make juice,dance shoes are not appropriate running wear
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He peeled oranges skins fast to make juice,He peeled Apple skins fast to make juice,Mike put on running shoes to go running.,Mike put on dance shoes to go running.,APPLE SKINS ARE NOT GOOD FOR FAST JUICE,MIKE IS NOT A HUMAN TO DANCE
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",my mom let me eat a crawfish,my mom let a crawfish eat me,He played chess with his friend in the pub.,He played chess with his friend in the stone.,A crawfish is too small to eat a human.,A chess player can drink beer in a pub and only water in a stone.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",my mom let me eat a crawfish,my mom let a crawfish eat me,He played chess with his friend in the pub.,He played chess with his friend in the stone.,A mother would never let a crawfish eat her child.,The game of chess cannot be played in a stone.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He drove his car to work.,He flew his car to work.,Swimming in salty seas is good for the skin.,Swimming in a sea with garbage in it is good for the skin.,There are no flying cars in this world,If we swim with garbage in it then we will get skin allergies
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He drove his car to work.,He flew his car to work.,Swimming in salty seas is good for the skin.,Swimming in a sea with garbage in it is good for the skin.,car have only drove not flew,garbage is not salty seas
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man ate a salad.,The man ate a cave.,The ocean is a large body of water.,The ocean is dry.,Caves are not food.,The ocean is made of water.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The man ate a salad.,The man ate a cave.,The ocean is a large body of water.,The ocean is dry.,Cave cannot ate by a man.,The ocean cannot be dry.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He tied a bow on the present,He tied a ferret to the present,The radio station played his favorite music.,The radio station played his favorite movie.,FERRET IS NOT A BOW TO TIED,RADIO STATION ONLY FOR MUSIC NOT FOR MOVIE
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He tied a bow on the present,He tied a ferret to the present,The radio station played his favorite music.,The radio station played his favorite movie.,He cannot tied a ferret to the present.,The radio station cannot play his favorite movie.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",There is a place to sleep in every home.,There is a pool in every home.,GEORGE WENT TO THE ZOO FOR SEEING THE SNACKS,GEORGE WENT TO THE ZOO FOR KILLING THE SNACKS,All homes do not have pools,Snacks are not able to be killed
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",There is a place to sleep in every home.,There is a pool in every home.,GEORGE WENT TO THE ZOO FOR SEEING THE SNACKS,GEORGE WENT TO THE ZOO FOR KILLING THE SNACKS,Homes don't have pools inside them.,You don't go to a zoo to kill things.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",There is a place to sleep in every home.,There is a pool in every home.,GEORGE WENT TO THE ZOO FOR SEEING THE SNACKS,GEORGE WENT TO THE ZOO FOR KILLING THE SNACKS,There isn't a pool in every home.,Zoo is a visiting place not a kill ground.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","She put on underwear, then pants.","She put on pants, then underwear.",She is going to the grocery store to buy rice.,She is going to the gym to buy rice.,Underwear are worn underneath the pants.,One goes to the gym to exercise.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,","She put on underwear, then pants.","She put on pants, then underwear.",She is going to the grocery store to buy rice.,She is going to the gym to buy rice.,Underwear is used under pants,A gym doesn't sell groceries
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He put milk in the fridge,He put a dog in the fridge,Moon is the earth's only natural satellite.,Saturn is the earth's only natural satellite.,A dog it to big to put in a fridge and would die in there.,Saturn is not a natural satellite of Earth
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",He put milk in the fridge,He put a dog in the fridge,Moon is the earth's only natural satellite.,Saturn is the earth's only natural satellite.,Dog is much bigger than a fridge,Saturn is not the earth's only natural satellite.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The ice melted on the hot cement.,The puddle of water on the hot cement turned to ice.,The window opened to the outdoors,The window opened to the attic,Water only turns to ice when it is cold.,Windows usually open to the outside.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The ice melted on the hot cement.,The puddle of water on the hot cement turned to ice.,The window opened to the outdoors,The window opened to the attic,Ice can't form on hot cement.,Windows can't open attics.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Giraffes are tall animals,Pigs are tall animals,he learned music on a piano,he learned badminton on a piano,Pigs are short animals,Badminton is a sport and cannot be played on a piano
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",Giraffes are tall animals,Pigs are tall animals,he learned music on a piano,he learned badminton on a piano,Pigs are only a few feet tall.,A piano is for playing music.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The girl drank a glass of iced tea.,The girl drank a glass of pizza.,A grocery store sells items people need everyday.,A grocery store sells items giraffes need everyday.,"Pizza isn't a liquid, so you can't drink it.",Giraffes don't shop at grocery stores.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The girl drank a glass of iced tea.,The girl drank a glass of pizza.,A grocery store sells items people need everyday.,A grocery store sells items giraffes need everyday.,PIZZA IS USED FOR EAT NOT FOR DRINK,GIRAFFES DOES NOT NEED GROCERY ITEMS
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The student read a book about computers.,The dog read a book about computers.,He put the dog in the kennel,He put the dog in the microwave,Dogs cannot read books.,Dogs are too big do fit in a microwave.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",The student read a book about computers.,The dog read a book about computers.,He put the dog in the kennel,He put the dog in the microwave,DOG DOESN'T HAVE READING KNOWLEDGE,DOG IS BIGGER THAN MICROWAVE
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You take a shower to clean yourself.,You can take a bath in your shower.,If you want to go to a performance then you should get tickets,If you want to stay home you should get tickets,You need a tub to take a bath.,Staying home does not require tickets.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You take a shower to clean yourself.,You can take a bath in your shower.,If you want to go to a performance then you should get tickets,If you want to stay home you should get tickets,You can't take a bath in the shower.,You don't buy tickets to stay home.
Use one sentence to explain why one statement is against common sense,"To be efficient, 2 instances are provided per assignment.","common sense,",You take a shower to clean yourself.,You can take a bath in your shower.,If you want to go to a performance then you should get tickets,If you want to stay home you should get tickets,bath can not taken in shower.,To stay home no ticket is needed.
