Title,Description,Keywords,AnswerRightEnding,CSK1,GoldMiddle,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,InputStoryid,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,Task1AssignmentId,Task1WorkerID,Task2HITId,Task2WorkerId,ending
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People seeks professional help when making critical decisions.,Cameron seeks consultation to decide major.,Cameron is 22 Year's old.,He couldn't afford college at 18 and his parents wouldn't help him.,"For four Years, he worked 2 jobs to save up for college.","Now, at 22, he finally has enough to go back to school.",He is majoring in Business and is happier than ever.,be71f724-f08c-4c67-b1e9-4f62a6d92509,Cameron works at companies and finished university.,Cameron seeks consultation to decide major.,3LRLIPTPER77HS6H5SOZFHVNZ1UAKK,A5BMA5POGL8DW,363A7XIFV4KIBJ2ZETW4S6AGK5NAVM,A1F01FVEPYCPHO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,When we have a problem we try to fix it.,Ava bought a new cream to use on her wrinkles.,Ava started to notice wrinkles by her eyes.,She bought an expensive wrinkle cream.,She applied it every night.,After a month she checked her eyes out carefully.,She was happy to see her wrinkles were gone.,345e1032-0c47-48e6-9968-e04baa479d06,Ava bought a new cream to use on her wrinkles.,She used a wrinkle serum that didn't work.,,,38B7Q9C28G3JRADTLFAWKJJXVKR966,A32W24TWSWXW,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Most people love puppies.,Josh got his sister a pet.,Josh wanted to surprise his sister.,He knew she wanted a puppy.,He went to the shelter and adopted one.,He gave it to her for her birthday.,She absolutely loved the puppy.,e4ab955a-41bc-4420-85de-6d69f1c0a741,Josh gifted her sister an orangutan.,Josh got his sister a pet.,3A4TN5196LG48H27JLHT8K5J8B3HCU,AIR4UQNPIMFCJ,3M93N4X8HKLDKKOZE44CAITSBTJJSC,A6FQHZ58DQ0S6,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Things aren't as bad as they seem.,Kelly's parents are still going to be good friends.,Kelly was very upset because her parents announced their divorce.,"As a result, Kelly felt torn.",Her parents assured her it would be okay.,Kelly then went to speak to someone about her issues.,She then realized it would be alright.,1ce23293-d1e2-4401-bc5b-3a9d73092fe7,Both of Kelly's parents told Kelly it was her fault.,Kelly's parents are still going to be good friends.,3SB5N7Y3O426ETCGNZ6RSJRGI88G0K,A2M70QZA4SHT9J,30Y6N4AHYPUOGJOUPJIWHATJJJORDQ,A3ASF4ZVP6BUGO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Some friends are helpful.,Gloria tried to help me apply for jobs.,Gloria is the person I go to when I have problems.,I made sure to see her privately when I had family issues last month.,"When I got to her office, she wasn't busy so we talked for an hour.","After all was said and done, I didn't have clear solution.","However, she had helped enough for me to be on track to finding one.",7a7c1ca3-a2cc-46f6-bc71-49c2da63d1c0,Gloria couldn't get me a problem like the one I lost.,Gloria tried to help me apply for jobs.,3MH9DQ757XAMUFOWL6KBHQFO0BQGUX,A372725XPFZ48Q,30IRMPJWDZHWUPU4H04JLNO94GZKRN,AMVBZXM810ZMA,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Girls like new shoes.,Charles asked Linda what she liked in a guy.,Charles had a crush on Linda and he hoped she liked him.,They had been e-mailing and calling each other the past couple days.,"On Friday, Charles wore new sneakers to work.",Linda invited him to lunch and was jolly when they returned.,She admitted that new shoes on a guy turns her on.,61ccf05d-b94f-4643-a25a-38a36f4e9096,Charles asked Linda what she liked in a guy.,Linda took notice of Charles because of his smile.,37M28K1J0RBC680ZN7ONE2VALBWJAV,A3J85WP15JFYW0,301KG0KX9CJOOFCBWPML7N09ZCP2H5,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People prefer one city to another.,Houston compared to Dallas was very different.,One night I was traveling from Houston to Dallas.,I didn't think too much of it.,"However, I later found out how crowded the traffic in Houston was.",Almost 3 hours in traffic until I finally got to my destination.,"I will never go back to Houston again, lesson learned.",8bb77760-fe16-40ed-82bd-a47d315a4044,Houston compared to Dallas was very different.,The people of Dallas have ran me out of town.,3ATTHHXXWBMS7AOMGZV1M9R777NXIK,A1PIWJSP8Q5UW7,30P8I9JKOIJL5DQIJX5NKVUUR1HV5F,A34QZDSTKZ3JO9,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"No matter what, finish what you start.",The trail was long and winding.,Tom decided to go for a hike.,"During the hike, he came across a black bear.",He scared the bear off by yelling.,Tom was surprised the bear ran off.,Tom was able to finish his hike.,a8ff7612-e876-4cc0-9ce8-1d92596faab7,Tom ran and finished.,The trail was long and winding.,308XBLVESJ2YN6O41QXSB416BT9RBM,AQ6EG9HH6AKS3,37VUR2VJ6ANQIMJZRT86RDTOV4P1CE,A1F01FVEPYCPHO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Blood turns water red.,Jenny got closer and found a bag.,Jenny wanted to know why the water was red.,James said that it was because of rust from the old iron pipes.,She wanted to see it for herself.,She she unscrewed the pipe and looked inside.,Inside she found a severed human hand.,4365a697-9b79-48a9-b1bc-23c4b512a584,Jenny went to investigate the air supply.,Jenny got closer and found a bag.,3WI0P0II62QR23MOFMOY6UP6E6TDR7,A2XZ1603CBMWUE,371QPA24C2M743LADF3WGNTSI7IT1F,A3J84UA7THFJGI,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People have different preferences.,Gina went to the store to buy cold medicine.,Gina's mom had a cold.,She asked Gina to pick up some NyQuil for her.,Gina picked up a bottle of NyQuil and headed home.,Her mother wasn't pleased with the choice.,Gina had gotten the red liquid and she wanted the green.,d22ef162-6dcc-42bd-9029-61115d956a8e,Gina went to the store to buy cold medicine.,Gina took away her medicine.,3OHYZ19UGD3Q7JRW3KGSMYCVIOXOA8,A1YNBQAKX6FUVW,3I4E7AFQ2KXEZK1E3492KNPECOOTJP,A3GM78FCDY293T,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Sometimes what you try doesn't work out.,People didn't like Bob's book very much. Bob didn't make a lot of money.,Bob needed money to buy food.,He was sad that he couldn&#39;t eat because he had no money.,He decided to write a book about his hard life.,People immediately praised the book and bought thousands of copies!,The public reaction to the book means Bob still goes hungry.,367d94ef-0033-45f5-b7bc-0e461e049220,People didn't like Bob's book very much. Bob didn't make a lot of money.,People loved Bob's book very much. Bob made a lot of money.,,,336OE47KI2IFIW52FYSWAV77ADXVW1,A98E8M4QLI9RS,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,It's good to utilize an employee discount.,He spent all of his spare cash on sporting goods.,Tom worked at a sporting good store.,Tom worked in the footwear department.,He was happy about his employee discount.,Tom bought many unique and useful items.,Tom was very happy with his employee discount and job.,5408dae3-8c2c-4847-b060-c3851ebb2ce4,He spent all of his spare cash on sporting goods.,Tom was treated well there and worked hard waiting tables.,3TXD01ZLD5F6IZVCQ5IA81IL97G4UY,AKVDY8OXNMQED,33Q5P9PUSPKNDI47Z4HYJ7D08JACZM,A2HM35CWB7IIFM,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Animals will escape if you don't kill them.,Joe tried to shoot a deer but missed.,Jon and his father were going hunting in the woods.,They saw a deer through the bushes.,"Trying to keep quiet, they inched towards it.","Jon stepped on a branch, and the deer was scared off.",The deer would live another day.,2b1d44e1-3227-41da-8dce-1b645e7cf491,Joe tried to shoot a deer but missed.,Jon saw a deer and shot it.,3PPTZCWALRIUT3CKUPOVSWY467FZQF,A3H0TLQC53H5MB,3SMIWMMK613F5HG2A8IRE95OXY2UWA,A15ULJVDU896L2,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People sometimes don't want their family all together.,Jessica's mom didn't want her to be around her sister.,Jessica hadn't seen her little sister in years.,Her mom had kept them separated after a huge fight.,Jessica was able to convince her aunt to arrange a secret meeting.,They were able to talk and catch up.,"Unfortunately, Jessica's mom found out and was furious.",0f5fc8e6-8746-4dfd-a76a-2552c546c900,Jessica's mom didn't want her to be around her sister.,Jessica and her sister played everyday.,3HWRJOOET608VO01Q6ZN2MCN0SESEK,A1BE65I3AW2ZQX,3UDTAB6HH6XODZREJQUFBI96J8F09P,A23Y6SGE73H4IW,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Friends can be mean sometimes.,She asked a friend to help her. The friend shut the door in her face.,Marcy is a deaf woman who lives alone.,She told her friend the hardest thing is communicating with strangers.,Her friend told her to take pen and paper so she could communicate.,"Marcy began doing this, and found it much easier to do things alone.",Marcy stopped talking to her friend.,cd779b2b-1964-44a3-a00c-f1f51633dcac,She asked a friend to help her. The friend shut the door in her face.,Her friend was nice and kind to her.,,,30Z7M1Q8UYIK076M60LU0SQ87RK8AF,A2WWFBKCUC55BX,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People really love iphones.,The line was around the corner.,The other day I was at the Apple Store when the phones came out.,Everyone was screaming and waiting in line to get their new phone.,People had been camping out for days.,It took me four hours just to get inside the building.,When I got my phone I was happy and relieved.,5a04fc2a-1335-4cc4-b84e-6dd6ff464179,The line was around the corner.,The line was very short.,36WLNQG78089E2JZFKDSCX2OYDIBEE,A1ZGQC0J00M69W,3TFJJUELSHNX771VAX8KWW3TMKHC23,ADEMAGRRRGSPT,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Generally Ouija boards scare people.,"Then, they decided it could end-up badly and put it back in the closet.","One night, a group of friends decided to play with a Ouija board.","It was all in fun, and they played for an hour.","After playing, they laid down for bed.","Minutes later, they heard a strange banging sound on the floor.",They slept soundly after that.,424f971e-837d-4cae-a7cb-80d6aea40b1a,They played with it the whole night.,"Then, they decided it could end-up badly and put it back in the closet.",,,3YGYP136417X2VF7EDWZDF5DWWJNRE,ADLF8HVS3C7IL,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Look out for people as much as you can.,I yelled for Jeff to throw the ball to Gary and Gary made the shot.,Jeff had the basketball in his hand.,Gary was waving his hands in the air since he was open for a shot.,Jeff ignored him and ran towards the hoop.,Two guards were approaching him.,Gary thanked me for my thoughtfulness.,3eb84632-b959-4a0a-aae3-f79c4a515cdb,I yelled for Jeff to throw the ball to Gary and Gary made the shot.,I yelled for Jeff to thrown the ball to Gary and Gary missed the shot.,,,3OND0WXMHWDGJVORP9HM9O9YVVLEHK,A2FFGTL0FBW7OQ,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,He enjoyed spending time with friends.,The party went by so fast.,"After gathering all of the items for our party, I invited our friends.",Most of the were excited to come over for food!,It took about an hour but they all arrived on time.,After the arrived we began eating and enjoying ourselves.,I loved throwing parties.,1a2bead1-a985-44e6-966c-44c4a77afe37,The party went by so fast.,Everyone was commenting on how they liked the party.,,,3INZSNUD80OICJS8V2IAQPTPC6BD9Z,A1BE65I3AW2ZQX,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Sometimes you catch a lucky break.,Amy took a little too long.,Amy went to get frozen yogurt on her break at work.,The line was longer than she expected.,She was nervous since her break was only 15 minutes long.,After she got her yogurt she hurried back to her post.,She was relieved to see her supervisor wasn't back from lunch.,6591cdc2-e5ee-4be4-9a3c-6777d9d2e00a,Amy came back early from her break.,Amy took a little too long.,3KIBXJ1WD6SWJW0IFBTHGCFSO6IOKT,A16SAB417Y96G4,3QQUBC64ZECHZR1JNC2R2XR1ZNPNXH,A6KOTWP7N7RLU,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Some people are better in school than others.,Grace still did better than a friend.,Grace was having trouble with her classes.,She discovered that part of the problem was her vision.,She went to the doctor and got a pair of contacts.,She now can see better.,Grace also has better grades in school.,85c7104f-fac2-4851-84de-c502b42edcee,Grace still did better than a friend.,Grace got some help dealing with her ex-boyfriend.,33C7UALJVMWRS3RG0KY3EBTSZIZ81Z,A2QQKTX0ONIXPA,3MD8CKRQZZL1J5OMZF47K8OWOWUJRR,A3B7TNVOISSZ2O,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Kids can be afraid of animals.,My little boy was scared of the goats.,Last weekend I took the kids to the zoo.,"After walking around for a while, we came upon the petting zoo.","Both of the kids were excited, and wanted to feed the little goat.",Every time my youngest got close he would throw the feed at the goat.,"After ten minutes of trying, the little guy finally fed the goat.",f48527b0-b9ad-4a4a-8ef6-925934e9fcd7,My three year old son wanted to pet and feed a goat in the living room.,My little boy was scared of the goats.,3FE2ERCCZY6XUNXYS3YPCT1QH73OPO,A3G2FBKYCRD5Q8,3E9ZFLPWOYQPLQQSQWPZXPVKDOSIXT,A2R0YYUAWNT7UD,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Sharing is good for all.,"Julie, and I reached for the last cookie .",I baked some cookies.,I invited my friends to eat them.,We had a great time eating the cookies.,There was one cookie left.,We decided to split the cookie to avoid fighting over it.,c5707e00-ab48-4832-bded-c42ee8c87e3f,"Julie, and I reached for the last cookie .",Julie didn't like cookies.,3FQ5JJ512MME1B06EWT41NFMXQQNKB,A1SVUNEZBEG1X8,3QX22DUVOOFJDKBOBWM91X5GD3XVM9,A03922113RU44GENR8ATX,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,"If someone wants to do something exciting, they might think of skydiving.",He couldn't think of what to do.,Tom wanted to do something exciting.,He sat down to think of different ideas.,His ideas were not too exciting.,"Finally, he thought of something good.",He went skydiving.,3f67ea40-ba17-4677-8147-b63d05189ef3,He couldn't think of what to do.,He thought of what to do.,3K9FOBBF2IHPLHIOZW55GNS1MJ4NL9,A2ECRNQ3X5LEXD,3TLFH2L6Y9METO36WJ3AL63XADZ2T8,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"People finish projects in one day, if they work hard.",Jim began building a swing set in the morning.,Jim and his family wanted to build a swing set in their backyard.,They went to the store and bought all the tools and wood.,"When they got home, they realized they didn't have any plans!",Jim looked on the Internet until he found the perfect one.,Jim and his family finished their swing set right as the sun set.,9eeadd5d-0e80-4a11-a577-e635fe23093b,Jim and his neighbor worked to build it.,Jim began building a swing set in the morning.,3RWE2M8QWI8COLT2A3JMI30DJHCN0B,A1X84CLJ7N1PLZ,3BS6ERDL935VU0QAXVFY6F2NNPH6D0,A16LBGD84U0S4P,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People get upset when unexpected things happen.,Tim's car broke down on the way to his hotel.,Tim was driving through the forest one night.,Suddenly his car sputtered and died.,Tim was terrified!,He had to get out and walk to the nearest town for help.,Tim was exhausted and unhappy by the time he arrived.,d0b03b4f-d2e9-4e23-bf93-78a03d62e512,Tim's car broke down on the way to his hotel.,Tim loved the darkness.,3UWN2HHPUZ3CPUDEJ526S96WEALNSQ,A2J84AUK1GVTEA,33CLA8O0MI9LE32QGPDM5AW4VW2FRN,A3R19ZA45J8915,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Finding money in pockets is a good thing.,Jenna then realizes she had cash and shows Erica.,Jenna puts on her pants and reaches into her pockets.,She finds a ten-dollar bill in the left one.,"Smiling, she finishes dressing and leaves to meet her friends.",They gather at their favorite coffee shop.,"Erica shows them the money, then happily buys everyone coffee.",7ea48f8a-17d3-4e4b-9d1a-ef1d010362d2,Jenna then realizes she had cash and shows Erica.,Erica does the same and finds leftover trash in them.,3C8HJ7UOP8S38OES2WHEBNE0YT7MZI,A3P1RCXKFG0NH3,3RZS0FBRWK8TZE21CVJWS9BMXUCCPT,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,An active day at the beach can be exhausting especially due to the sun and heat.,"The Finster's spent the whole day swimming, playing volleyball, and building sand castles in the hot sun.",The Finster family had planned their first trip to the beach.,Their daughter Lillian had never been.,They had so much fun digging in the sand.,Then it was time to splash in the waves.,On the way home Lily fell asleep from exhaustion.,b3212e07-93fd-4f06-a2c8-7f8924374c0a,Lily spent all day on the beach having a nap.,"The Finster's spent the whole day swimming, playing volleyball, and building sand castles in the hot sun.",3NQL1CS15S6MTLYWK2GMKCOAHX7YVI,A13ZQSOMIZAN4Y,3FI30CQHVKH2F3SQJZOSBPENLU7B6H,ALI92G1065WRG,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People have to find a way to stay safe.,To their suprise there was an earthquake that morning before they knew what to do.,An elementary school planned to have an earthquake drill after lunch.,"When the drill began, students and teachers were given instructions.",They got underneath desks until they were told to leave.,A real earthquake began during the drill.,But everyone was relieved that they were safe.,68e6e209-bd78-4991-8958-357d4ed0fc10,To their suprise there was an earthquake that morning before they knew what to do.,"The elementary school had the drill, and some students thought it was lame.",3MB8LZR5BGRODBXL2JDPOVBXSK7LK2,A1ZTR3Z88CYP06,3T6EIBTM9LMYJVZ13Y58WJW3ZVCAAB,A3ASF4ZVP6BUGO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Couples can have disagreements and still enjoy their time together.,Cam's girlfriend said she was sick of movies and wanted to go to dinner.,Cam wanted to see a movie.,"He called a few friends, but everyone was busy.","Sighing, Cam decided to go alone.",At first he felt weird being alone at the movies.,"But soon, he got over it and had a great time!",3a5d1012-493f-4114-9c6e-c51c944996d5,"There was a baby sleeping in the theater, annoying Cam.",Cam's girlfriend said she was sick of movies and wanted to go to dinner.,38F5OAUN5OAYW07BS49ISYD450P7H0,A330E8HHBLEGMP,3D06DR5225HZLW8Q01VD5AR3TJ5AMD,A1DCGB72N1UIPT,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People eat when hungry.,George made some dinner.,George's stomach growled.,He'd had a busy semester and now his fridge was almost empty.,So was his wallet.,"However, he did have ketchup and water!","Grinning, he mixed them together and enjoyed a bowl of tomato soup.",d9bace10-0d40-4eb6-8b25-76052f0ac170,George made some dinner.,George remembered a homemade salve remedy containing turmeric and cumin.,3WAKVUDHUXE31MDVS3GHBD2V082U72,A44HGMXWYWCIG,34HEO7RUG6SQICLI59RUR9LDZZ5RA5,A3HL2LL0LEPZT8,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Not performing well causes anger.,Amy did not perform well.,Amy was nervous about her first violin recital.,She knew her piece but she was afraid her mind would go blank.,"As she stood on stage she closed her eyes, taking a deep breath.",Her bow danced across the strings.,Amy threw the instrument on the floor.,7c079852-8137-49e1-96f7-ff6ae8c1b904,Amy did not perform well.,She messed up halfway through but ignored the mistake.,,,3NBFJK3IOHGOVQ65ZH20T0RBKR1GO2,A1UKZZL7ANOZRZ,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Having common interests leads to friendship.,"Ken's neighbor, Tim, liked computer games too.",Ken had just bought a new computer game.,But he could not get it to work!,So he called a smart friend over to help him install it.,His friend got it figured out in no time.,Soon the two boys were gaming together happily!,94949a8a-b0d9-409d-abbf-0c2cccd53904,"Ken's neighbor, Tim, liked computer games too.",He offered to share with his niece.,3HRMW88U17O66382Y24M5OBDEUB0M3,A17YPDEUYAEQ0W,32TMVRKDGNW5YIQ5XZB3NP48GE848F,A1GV0UZU0T2ORS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Dogs can become protective when their owners are attacked.,A neighborhood dog ran up to Mary and tried to attack her.,"Mary often walks her dog, a bichon frise.","During one walk, an off leash boxer charged the bichon.",It took several minutes to separate the two dogs.,Luckily the bichon wasn't badly hurt.,"Now every time the bichon sees another dog, he barks aggressively.",e91419ec-299d-49a9-b972-ae94d0de2bf8,Mary's dog was never bitten by a large German shepherd. Its shy.,A neighborhood dog ran up to Mary and tried to attack her.,30MVJZJNHNBY1PQUV1ANI7KQFTK9JC,A35QBPE5X5UL3S,3SU800BH86QALKKGYZJLMKN2AL4QUY,A3HII8DX9SINOU,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Hard work pays off.,So he decided to clean it up.,Jim thought his front yard was very ugly.,He bought some grass and flower seeds.,He cleared away the trash and planted the seeds.,He watered the seeds every day and they began to sprout.,"Two months later, Jim had the prettiest yard on the block.",e29d584d-ddcc-49a4-a465-44eda13606f9,Jim hired a chef to give him ideas.,So he decided to clean it up.,39LOEL67OT3N265VNOCM248PXYT38U,A35PGT61SPHKO9,3S1WOPCJFGRCA1JHD9K7L1PD972EJ7,AKTQD9Y44G495,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,New doesn't always mean better.,Mary went to the restaurant and it was terrible.,Mary was interested in dining at a new restaurant in town.,She had called for weeks to try and get a reservation.,After weeks of calling she was finally able to get a table.,Mary ordered chicken and rice and received her chicken under-cooked.,Mary was disappointed and left a bad review.,170e3cdf-03de-4e57-9444-d79ae899c9ab,Mary went to the restaurant and it was terrible.,"Marey went to the restaurant and when she got the food, it was delicious.",3KKG4CDWKJW8Y779SUNJC5V7XIA949,A32W24TWSWXW,3VMHWJRYHVE5BZO2POJEUSISXWAXFR,A3JPYCC2U4D9CZ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Restaurants are a great place to get to know people.,We met at Olive Garden.,I met my sister in law in 1981.,After we got married we asked her to go to dinner with us.,"She was very shy and said no, but changed her mind.","We had dinner with her at Victoria Station, a steak house.",It became her favorite restaurant.,7f0829f9-cee7-4690-8601-c9ad3f812591,We went out to eat at the restaurant of my wife and I's last date.,We met at Olive Garden.,3T3IWE1XG7LY7R3LOXZD68XNLDJTQN,A17MUXOICSH29I,3ZUE82NE0AZFWYNUHG7MET1Z6US8FZ,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People tend to upgrade new electronics frequently.,Alfredo starts shopping around for a new stereo system.,Alfredo realizes that his stereo system at home is getting old.,He decides to look for a replacement.,Alfredo buys a great stereo system on sale at a local store.,He sets it up at home and it sounds great!,Alfredo feels happy now that he has a new stereo system at home.,affa3381-8e63-4905-9915-b33b7f0b10d6,Alfredo went to the store to look at a new stereo.,Alfredo starts shopping around for a new stereo system.,3VE8AYVF8NVIIILO7JDO3DXM0YZ8FT,A1IB42LRNA9QLW,39HYCOOPKOJXJ3B2KBMFVBZ9DP1DMM,A3PKDNYMM5GZZ3,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Be careful with cell phones.,Katy dropped the new phone.,Katy loved her new phone.,She bought an expensive case for it online.,It was supposed to arrive in a few days.,Unfortunately Katy already dropped her phone.,The screen cracked and it won't work right anymore.,017af502-bae5-4471-957b-f3c22de36520,Katy dropped the new phone.,She dropped her glasses while she was running.,3Z4XG4ZF49PZI4C97DJA9KXT4XIX8K,A2QQKTX0ONIXPA,3X52SWXE0X3JJNZ2OHXRK3JIQYTWC0,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,The director is appreciative of mike's military service.,He is being deployed overseas and will miss the premier.,Mike is a huge Star Wars fan.,But he can't wait for the new Star Wars movie in December.,He has terminal cancer and is not expected to live that long.,His wife reaches out to the studio through Twitter.,The director is kind enough to arrange a private viewing for Mike.,57b6b4e9-830a-4b11-ae16-70f932603ba0,He is being deployed overseas and will miss the premier.,Mike wrote a fan letter to the director of Dune.,3DBQWDE4Y7WBJSF379PYZYW517AN5M,A314XJY8V1YL12,3N3WJQXELSOQABV1NA1JZFTGHJQ2LL,A2HM35CWB7IIFM,-1
