Title,Description,Keywords,phrase1,phrase2,phrase3,phrase4,phrase5,Answer.is_valid1,Answer.is_valid2,Answer.is_valid3,Answer.is_valid4,Answer.is_valid5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",They received a gift for their birthday.,one may use a wallet to bring money with them,One can read over textbooks.,Walking shoes can make walking around the zoo easier.,Skate shoes can be put on their feet.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",They received a gift for their birthday.,one may use a wallet to bring money with them,One can read over textbooks.,Walking shoes can make walking around the zoo easier.,Skate shoes can be put on their feet.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",They received a gift for their birthday.,one may use a wallet to bring money with them,One can read over textbooks.,Walking shoes can make walking around the zoo easier.,Skate shoes can be put on their feet.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",They received a gift for their birthday.,one may use a wallet to bring money with them,One can read over textbooks.,Walking shoes can make walking around the zoo easier.,Skate shoes can be put on their feet.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",They received a gift for their birthday.,one may use a wallet to bring money with them,One can read over textbooks.,Walking shoes can make walking around the zoo easier.,Skate shoes can be put on their feet.,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bookbag can be used to carry books,One can look for any room openings in the newspaper.,Someone might show off a trophy.,You can make notations with a utensil.,The bedroom will often house a bed.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bookbag can be used to carry books,One can look for any room openings in the newspaper.,Someone might show off a trophy.,You can make notations with a utensil.,The bedroom will often house a bed.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bookbag can be used to carry books,One can look for any room openings in the newspaper.,Someone might show off a trophy.,You can make notations with a utensil.,The bedroom will often house a bed.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bookbag can be used to carry books,One can look for any room openings in the newspaper.,Someone might show off a trophy.,You can make notations with a utensil.,The bedroom will often house a bed.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A bookbag can be used to carry books,One can look for any room openings in the newspaper.,Someone might show off a trophy.,You can make notations with a utensil.,The bedroom will often house a bed.,1,0,1,1,1,1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A mode of payment allows a person to afford an item,You can use a fork to skewer a piece.,Use the van to drive to the store.,A stove is intended to make food on,A plate is used to hold food,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A mode of payment allows a person to afford an item,You can use a fork to skewer a piece.,Use the van to drive to the store.,A stove is intended to make food on,A plate is used to hold food,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A mode of payment allows a person to afford an item,You can use a fork to skewer a piece.,Use the van to drive to the store.,A stove is intended to make food on,A plate is used to hold food,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A mode of payment allows a person to afford an item,You can use a fork to skewer a piece.,Use the van to drive to the store.,A stove is intended to make food on,A plate is used to hold food,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A mode of payment allows a person to afford an item,You can use a fork to skewer a piece.,Use the van to drive to the store.,A stove is intended to make food on,A plate is used to hold food,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",The sink is used to do washing up.,one can use a keyboard to type in information,One uses soap to wipe oneself off.,You can sweep the dirt off the floor using a broom.,You can use a spoon to scoop up rice from a plate into your mouth.,1,1,0,1,1,1.0,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",The sink is used to do washing up.,one can use a keyboard to type in information,One uses soap to wipe oneself off.,You can sweep the dirt off the floor using a broom.,You can use a spoon to scoop up rice from a plate into your mouth.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",The sink is used to do washing up.,one can use a keyboard to type in information,One uses soap to wipe oneself off.,You can sweep the dirt off the floor using a broom.,You can use a spoon to scoop up rice from a plate into your mouth.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",The sink is used to do washing up.,one can use a keyboard to type in information,One uses soap to wipe oneself off.,You can sweep the dirt off the floor using a broom.,You can use a spoon to scoop up rice from a plate into your mouth.,1,1,0,1,1,1.0,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",The sink is used to do washing up.,one can use a keyboard to type in information,One uses soap to wipe oneself off.,You can sweep the dirt off the floor using a broom.,You can use a spoon to scoop up rice from a plate into your mouth.,1,1,1,1,0,1.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One needs an insurance card to get medical attention.,A pillow may be used to rest one's leg upon,Tape could be apply to secure the boxes,You can throw up into a vomit bag.,A grocery list is helpful,1,1,0,1,1,-1.0,1.0,,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One needs an insurance card to get medical attention.,A pillow may be used to rest one's leg upon,Tape could be apply to secure the boxes,You can throw up into a vomit bag.,A grocery list is helpful,1,0,1,0,1,1.0,,-1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One needs an insurance card to get medical attention.,A pillow may be used to rest one's leg upon,Tape could be apply to secure the boxes,You can throw up into a vomit bag.,A grocery list is helpful,1,1,1,1,1,-1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One needs an insurance card to get medical attention.,A pillow may be used to rest one's leg upon,Tape could be apply to secure the boxes,You can throw up into a vomit bag.,A grocery list is helpful,1,1,0,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One needs an insurance card to get medical attention.,A pillow may be used to rest one's leg upon,Tape could be apply to secure the boxes,You can throw up into a vomit bag.,A grocery list is helpful,1,1,1,1,1,-1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a fork to move food to their mouth.,A money bag is used at a bank to keep the money in when they leave for home.,You can store money in a wallet.,Semen is needed to impregnate women.,You need a carrier to transport a pet.,1,1,1,1,1,1.0,-1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a fork to move food to their mouth.,A money bag is used at a bank to keep the money in when they leave for home.,You can store money in a wallet.,Semen is needed to impregnate women.,You need a carrier to transport a pet.,1,1,1,1,1,1.0,-1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a fork to move food to their mouth.,A money bag is used at a bank to keep the money in when they leave for home.,You can store money in a wallet.,Semen is needed to impregnate women.,You need a carrier to transport a pet.,1,1,1,1,1,1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a fork to move food to their mouth.,A money bag is used at a bank to keep the money in when they leave for home.,You can store money in a wallet.,Semen is needed to impregnate women.,You need a carrier to transport a pet.,1,1,1,1,1,1.0,0.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person can use a fork to move food to their mouth.,A money bag is used at a bank to keep the money in when they leave for home.,You can store money in a wallet.,Semen is needed to impregnate women.,You need a carrier to transport a pet.,1,0,1,1,1,1.0,,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A uniform can be used to follow dress code at a job.,Buy some sunglasses to prevent the glare.,One can use alcohol to have a drink before going out.,Plaster is used to build the walls,a dish can be used to serve things in,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A uniform can be used to follow dress code at a job.,Buy some sunglasses to prevent the glare.,One can use alcohol to have a drink before going out.,Plaster is used to build the walls,a dish can be used to serve things in,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A uniform can be used to follow dress code at a job.,Buy some sunglasses to prevent the glare.,One can use alcohol to have a drink before going out.,Plaster is used to build the walls,a dish can be used to serve things in,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A uniform can be used to follow dress code at a job.,Buy some sunglasses to prevent the glare.,One can use alcohol to have a drink before going out.,Plaster is used to build the walls,a dish can be used to serve things in,0,1,1,1,1,,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A uniform can be used to follow dress code at a job.,Buy some sunglasses to prevent the glare.,One can use alcohol to have a drink before going out.,Plaster is used to build the walls,a dish can be used to serve things in,1,1,0,1,1,1.0,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pole is used to twirl around.,College tuition allows you to attend more advanced classes.,a hanger is used to keep the suits looking nice.,you can be seated at a table,A time card is used to keep track of one's hours,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pole is used to twirl around.,College tuition allows you to attend more advanced classes.,a hanger is used to keep the suits looking nice.,you can be seated at a table,A time card is used to keep track of one's hours,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pole is used to twirl around.,College tuition allows you to attend more advanced classes.,a hanger is used to keep the suits looking nice.,you can be seated at a table,A time card is used to keep track of one's hours,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pole is used to twirl around.,College tuition allows you to attend more advanced classes.,a hanger is used to keep the suits looking nice.,you can be seated at a table,A time card is used to keep track of one's hours,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pole is used to twirl around.,College tuition allows you to attend more advanced classes.,a hanger is used to keep the suits looking nice.,you can be seated at a table,A time card is used to keep track of one's hours,1,0,1,1,1,0.0,-1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can store a sword in a belt.,one can dress someone with a coat,A drawer can be used to store scissors.,Reporters often will come to the press conference.,people use an instrument to be in the band,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can store a sword in a belt.,one can dress someone with a coat,A drawer can be used to store scissors.,Reporters often will come to the press conference.,people use an instrument to be in the band,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can store a sword in a belt.,one can dress someone with a coat,A drawer can be used to store scissors.,Reporters often will come to the press conference.,people use an instrument to be in the band,1,1,1,0,0,1.0,1.0,1.0,,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can store a sword in a belt.,one can dress someone with a coat,A drawer can be used to store scissors.,Reporters often will come to the press conference.,people use an instrument to be in the band,1,1,1,1,1,-1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",One can store a sword in a belt.,one can dress someone with a coat,A drawer can be used to store scissors.,Reporters often will come to the press conference.,people use an instrument to be in the band,1,1,1,1,1,-1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often enjoy popcorn during the show.,Film can be used to capture the memories,You need a  nicotine patch to help fight the urge to smoke.,You can use a cell phone to call a receptionist.,Extra money can be given to the collection,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often enjoy popcorn during the show.,Film can be used to capture the memories,You need a  nicotine patch to help fight the urge to smoke.,You can use a cell phone to call a receptionist.,Extra money can be given to the collection,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often enjoy popcorn during the show.,Film can be used to capture the memories,You need a  nicotine patch to help fight the urge to smoke.,You can use a cell phone to call a receptionist.,Extra money can be given to the collection,1,1,1,1,1,1.0,1.0,-1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often enjoy popcorn during the show.,Film can be used to capture the memories,You need a  nicotine patch to help fight the urge to smoke.,You can use a cell phone to call a receptionist.,Extra money can be given to the collection,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often enjoy popcorn during the show.,Film can be used to capture the memories,You need a  nicotine patch to help fight the urge to smoke.,You can use a cell phone to call a receptionist.,Extra money can be given to the collection,1,1,1,1,1,0.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wash clothing in a washer.,A towel would be used to wipe sweat off foreheads,Transportation will carry the person from point A to point B.,One can set their collection on a table.,Your server provides great service to receive a tip.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wash clothing in a washer.,A towel would be used to wipe sweat off foreheads,Transportation will carry the person from point A to point B.,One can set their collection on a table.,Your server provides great service to receive a tip.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wash clothing in a washer.,A towel would be used to wipe sweat off foreheads,Transportation will carry the person from point A to point B.,One can set their collection on a table.,Your server provides great service to receive a tip.,1,0,1,0,1,1.0,,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wash clothing in a washer.,A towel would be used to wipe sweat off foreheads,Transportation will carry the person from point A to point B.,One can set their collection on a table.,Your server provides great service to receive a tip.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can wash clothing in a washer.,A towel would be used to wipe sweat off foreheads,Transportation will carry the person from point A to point B.,One can set their collection on a table.,Your server provides great service to receive a tip.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can find a problem in a book,A story can be used to fall asleep.,One can type in the answers on the keyboard.,one can take a pregnancy test to determine if they're pregnant,one can use a bowl to store ingredients,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can find a problem in a book,A story can be used to fall asleep.,One can type in the answers on the keyboard.,one can take a pregnancy test to determine if they're pregnant,one can use a bowl to store ingredients,1,1,1,1,1,0.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can find a problem in a book,A story can be used to fall asleep.,One can type in the answers on the keyboard.,one can take a pregnancy test to determine if they're pregnant,one can use a bowl to store ingredients,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can find a problem in a book,A story can be used to fall asleep.,One can type in the answers on the keyboard.,one can take a pregnancy test to determine if they're pregnant,one can use a bowl to store ingredients,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can find a problem in a book,A story can be used to fall asleep.,One can type in the answers on the keyboard.,one can take a pregnancy test to determine if they're pregnant,one can use a bowl to store ingredients,0,1,1,1,1,,1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use an ad to advertise the bike.,Use a string to create tension.,One can eat a hot dog on the way home.,You need funds to pay a person back.,Boxes can be used to transport your household items.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use an ad to advertise the bike.,Use a string to create tension.,One can eat a hot dog on the way home.,You need funds to pay a person back.,Boxes can be used to transport your household items.,1,1,1,1,1,1.0,0.0,1.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use an ad to advertise the bike.,Use a string to create tension.,One can eat a hot dog on the way home.,You need funds to pay a person back.,Boxes can be used to transport your household items.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use an ad to advertise the bike.,Use a string to create tension.,One can eat a hot dog on the way home.,You need funds to pay a person back.,Boxes can be used to transport your household items.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",You can use an ad to advertise the bike.,Use a string to create tension.,One can eat a hot dog on the way home.,You need funds to pay a person back.,Boxes can be used to transport your household items.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often use a pot to put the dirt in.,One can put cotton between their toes to wipe up spills.,{},A chair can make a guest comfortable.,A notebook can be used to record down information.,0,1,0,1,1,,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often use a pot to put the dirt in.,One can put cotton between their toes to wipe up spills.,{},A chair can make a guest comfortable.,A notebook can be used to record down information.,1,1,0,1,1,0.0,0.0,,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often use a pot to put the dirt in.,One can put cotton between their toes to wipe up spills.,{},A chair can make a guest comfortable.,A notebook can be used to record down information.,0,1,0,1,1,,-1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often use a pot to put the dirt in.,One can put cotton between their toes to wipe up spills.,{},A chair can make a guest comfortable.,A notebook can be used to record down information.,1,1,0,1,0,1.0,0.0,,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People often use a pot to put the dirt in.,One can put cotton between their toes to wipe up spills.,{},A chair can make a guest comfortable.,A notebook can be used to record down information.,1,1,0,1,1,1.0,1.0,,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",To park in a lot you may need a parking card.,People sometimes snack on fudge.,A fridge is used to stock food.,You may need cable to watch television,An updated wardrobe can help to fit the part they dream of.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",To park in a lot you may need a parking card.,People sometimes snack on fudge.,A fridge is used to stock food.,You may need cable to watch television,An updated wardrobe can help to fit the part they dream of.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",To park in a lot you may need a parking card.,People sometimes snack on fudge.,A fridge is used to stock food.,You may need cable to watch television,An updated wardrobe can help to fit the part they dream of.,1,1,1,1,0,1.0,1.0,1.0,1.0,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",To park in a lot you may need a parking card.,People sometimes snack on fudge.,A fridge is used to stock food.,You may need cable to watch television,An updated wardrobe can help to fit the part they dream of.,1,0,1,1,1,-1.0,,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",To park in a lot you may need a parking card.,People sometimes snack on fudge.,A fridge is used to stock food.,You may need cable to watch television,An updated wardrobe can help to fit the part they dream of.,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People can wear a new suit to look their best.,one can start an orchard using apple tree seeds,Use a tab opener to separate plastic.,Use a window to see through.,One can wear shorts to cover their legs.,1,1,1,1,1,1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People can wear a new suit to look their best.,one can start an orchard using apple tree seeds,Use a tab opener to separate plastic.,Use a window to see through.,One can wear shorts to cover their legs.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People can wear a new suit to look their best.,one can start an orchard using apple tree seeds,Use a tab opener to separate plastic.,Use a window to see through.,One can wear shorts to cover their legs.,1,1,1,1,1,1.0,1.0,0.0,0.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People can wear a new suit to look their best.,one can start an orchard using apple tree seeds,Use a tab opener to separate plastic.,Use a window to see through.,One can wear shorts to cover their legs.,1,1,0,0,0,1.0,1.0,,,
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",People can wear a new suit to look their best.,one can start an orchard using apple tree seeds,Use a tab opener to separate plastic.,Use a window to see through.,One can wear shorts to cover their legs.,1,1,1,1,1,1.0,1.0,1.0,1.0,-1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can write notes on a notepad with a pencil,You can use a messaging app to ask someone.,One can put a pan on a stove top.,A condom is often used to protect from STDs.,People typically dance on a dance floor,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can write notes on a notepad with a pencil,You can use a messaging app to ask someone.,One can put a pan on a stove top.,A condom is often used to protect from STDs.,People typically dance on a dance floor,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",you can write notes on a notepad with a pencil,You can use a messaging app to ask someone.,One can put a pan on a stove top.,A condom is often used to protect from STDs.,People typically dance on a dance floor,1,0,1,1,1,1.0,,1.0,1.0,1.0
