Title,Description,Keywords,ex,head1,tail1,readable_relation1,id1,split1,head2,tail2,readable_relation2,id2,split2,head3,tail3,readable_relation3,id3,split3,head4,tail4,readable_relation4,id4,split4,head5,tail5,readable_relation5,id5,split5,Answer.antiquated1,Answer.antiquated2,Answer.antiquated3,Answer.antiquated4,Answer.antiquated5,Answer.offensive1,Answer.offensive2,Answer.offensive3,Answer.offensive4,Answer.offensive5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",545,PersonX is not kind to animals,to allow PersonX to have pets,"but before, PersonY or others need",3336139,train,PersonX finds PersonY a new boyfriend,PersonY is upset,happens after,728936,train,PersonX does not get a job,sad,"as a result, PersonY or others feel",3032676,train,PersonX devotes his life to God,feel more at peace,"as a result, PersonY or others will",5966212,train,PersonX makes a passionate plea,feel moved,"as a result, PersonY or others will",5396357,train,,,,,,,,,,,1,1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1199,PersonX avoids making eye contact,awkward,"as a result, PersonY or others feel",820598,val,PersonX plans to meet,important,"as a result, PersonY or others feel",737354,train,PersonX has been charged with a crime,to accuse PersonX,"but before, PersonY or others need",5979097,test,PersonX chats on the phone with PersonY,hear it,"as a result, PersonY or others will",1727448,val,PersonX tries to keep PersonY out of her apartment,to be in PersonX's apartment,"as a result, PersonY or others want",3375361,val,,,,,,,,,,,2,1,2,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1286,PersonX decorates PersonY's forehead,PersonX wears a bandage,happens after,19431,train,PersonX has quit his job,PersonX finds a new job,happens before,5462083,train,PersonX bought PersonY dinner,PersonX gave PersonY a gift,happens before,1167958,train,PersonX speaks fast,uncomfortable,"as a result, PersonY or others feel",3564328,train,PersonX knows that PersonY stole some food,PersonX goes to the police,happens before,4142112,train,,,,,,,,,,,-1,1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",293,PersonX publishes new findings,jealous,"as a result, PersonY or others feel",848204,train,PersonX looks for a residence,PersonX moves in,happens before,4259717,train,PersonX looks upward,to point upward,"but before, PersonY or others need",2900028,train,PersonX is surprised by PersonY's warmth,to feel the warmth too,"as a result, PersonY or others want",5443268,train,PersonX does not eat food in front of PersonY,PersonX does not eat food in front of PersonY,happens after,2989154,train,,,,,,,,,,,-1,2,1,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1534,PersonX investigates what might be wrong,get treated,"as a result, PersonY or others will",6264527,train,PersonX prepares for death,to die,"but before, PersonY or others need",2312581,test,PersonX performs well,to be impressed,"but before, PersonY or others need",770574,train,PersonX lays on PersonY's bed,to ask PersonX to do so,"but before, PersonY or others need",3651176,val,PersonX waits until the last minute,to leave,"as a result, PersonY or others want",1859433,test,,,,,,,,,,,-2,-1,-1,-2,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1336,PersonX is running out of food,to be eating,"but before, PersonY or others need",145863,test,PersonX is living in PersonY's house,have more time to spend with PersonX,"as a result, PersonY or others will",2599443,train,PersonX survives without sleep,PersonX is the first to find out about the impending apocalypse,happens before,515268,train,PersonX is unable to do his job,PersonX quits,happens before,768496,train,PersonX refuses to tell,to give PersonX a reason to keep the secret,"but before, PersonY or others need",5608596,train,,,,,,,,,,,-1,1,-2,2,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1328,PersonX has to get a passport,have to travel,"as a result, PersonY or others will",916682,train,PersonX has nothing left to lose,to have PersonX in the first place,"but before, PersonY or others need",1758237,train,PersonX develops love for PersonY,attracted,"as a result, PersonY or others feel",4774242,train,PersonX waits a moment,to wait,"but before, PersonY or others need",2710441,test,PersonX brings champagne,to be near PersonX,"but before, PersonY or others need",2885031,val,,,,,,,,,,,-1,-2,1,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1553,PersonX votes for the President,PersonX checks the voting polls,happens after,4421849,train,PersonX decides to look for the puppy,to make PersonX want to look for the puppy,"but before, PersonY or others need",3357794,train,PersonX appears to care about PersonY,PersonX was really just looking for a chance to say something nasty,happens after,1812727,train,PersonX contacts a nursing school,PersonX is considering nursing school,happens after,5945566,train,PersonX starts an ethical discussion,will think more about ethics,"as a result, PersonY or others will",4331204,train,,,,,,,,,,,1,1,1,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",624,PersonX is not home,to call PersonX,"as a result, PersonY or others want",2209301,train,PersonX gives PersonY a coffee machine,PersonX asks PersonY to fix the coffee machine,happens after,1788949,train,PersonX runs a fishing boat,to give PersonX a chance to run a fishing boat,"but before, PersonY or others need",4482355,test,PersonX realizes that he knows PersonY,PersonX invites PersonY to his party,happens before,3246837,test,PersonX passes the guard,PersonX gets through the gate,happens before,5686585,train,,,,,,,,,,,1,1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1846,PersonX notices someone's absence,to go to the funeral,"as a result, PersonY or others want",1286849,train,PersonX and PersonY almost fall asleep,become tired,"as a result, PersonY or others will",4375558,train,PersonX observes PersonY's family,to visit PersonX,"as a result, PersonY or others want",5929186,train,PersonX is thinking about the economy,feel less anxiety,"as a result, PersonY or others will",4820872,train,PersonX shows PersonY a photo,to see PersonX's photo,"as a result, PersonY or others want",4673940,train,,,,,,,,,,,-1,2,1,-1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",164,PersonX hands over cash,to spend money,"as a result, PersonY or others want",1736518,train,PersonX looks online,jealous,"as a result, PersonY or others feel",5023855,train,PersonX is rewarded for honesty,feel more generous,"as a result, PersonY or others will",485119,train,PersonX despises PersonY's stomach,to put food in PersonY's stomach,"as a result, PersonY or others want",3216711,train,PersonX rolls PersonY over in bed,PersonX leaves a note,happens before,5325409,train,,,,,,,,,,,1,-1,-1,-1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",24,PersonX helps PersonY with her studies,PersonX gives PersonY a good grade,happens before,6374029,train,PersonX buys a new set of boots,PersonX wears them,happens before,3566232,train,PersonX withdraws a loan,to give PersonX the money,"but before, PersonY or others need",6348798,train,PersonX lived with PersonY's son,PersonY's son lived with PersonX,happens after,5189551,train,PersonX wants to see person Y,rejected,"as a result, PersonY or others feel",1610338,train,,,,,,,,,,,-2,2,-2,-2,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",523,PersonX is holding PersonY hostage,try to escape,"as a result, PersonY or others will",2516489,train,PersonX's own children,envious,"as a result, PersonY or others feel",5484211,train,PersonX suffers a misfortune,PersonX shares the story with PersonY,happens before,4262125,train,PersonX has been run over by a truck,to see PersonX get better,"as a result, PersonY or others want",3597350,train,PersonX wants to shoot her dog,PersonX kills the dog,happens before,5810829,train,,,,,,,,,,,2,-2,1,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",414,PersonX tells everyone about it,PersonX shares the story with PersonY,happens before,4539805,train,PersonX brings her something from his journey,get a gift,"as a result, PersonY or others will",1533267,test,PersonX regrets of dismissing PersonY,get angry,"as a result, PersonY or others will",1154291,train,PersonX wants to give something up,give up something,"as a result, PersonY or others will",1760283,train,PersonX tries to play it safe,PersonX makes a risky decision,happens after,4819028,test,,,,,,,,,,,1,2,1,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",765,PersonX is PersonY's mother,less powerful,"as a result, PersonY or others feel",2903577,train,PersonX acts childishly,to make PersonX behave,"as a result, PersonY or others want",1526329,train,PersonX drops PersonY’s birthday cake,angry,"as a result, PersonY or others feel",1185185,test,PersonX has good friends,validated,"as a result, PersonY or others feel",2047911,train,PersonX finds PersonY in the snow,to be in the snow,"but before, PersonY or others need",1129673,train,,,,,,,,,,,1,1,2,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1959,PersonX doesn't leave town,PersonX is arrested,happens before,1944543,train,PersonX catches PersonY kissing her husband,to punish PersonX,"as a result, PersonY or others want",2008841,train,PersonX changes her story,PersonX gets in trouble,happens before,6407517,train,PersonX looks better than PersonY,to have PersonX look better than PersonY,"but before, PersonY or others need",5229977,train,PersonX tries to move in with PersonY,threatened,"as a result, PersonY or others feel",2702185,train,,,,,,,,,,,2,-1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1260,PersonX shivers uncontrollably,PersonX wears a sweater,happens after,4692593,train,PersonX checks her balance,PersonX has overdrawn her account,happens before,6229012,train,PersonX actually takes a nap,to nap too,"as a result, PersonY or others want",2519801,train,PersonX tries to grasp the whole concept,to help PersonX,"as a result, PersonY or others want",206304,train,PersonX accidentally hits someone with his car,scared,"as a result, PersonY or others feel",4756275,train,,,,,,,,,,,-1,-1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1,PersonX offers to partner with PersonY,valued,"as a result, PersonY or others feel",3844524,train,PersonX visits family of PersonY,PersonX asks PersonY to visit family of PersonX,happens before,5731198,test,PersonX laments what PersonY did,PersonX was a jerk,happens after,3948667,train,PersonX tells PersonY to wait in the car,rushed,"as a result, PersonY or others feel",1359296,train,PersonX and PersonY watch each other,PersonX and PersonY fall in love,happens before,6486959,train,,,,,,,,,,,1,1,-9,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",192,PersonX hides while the road clears,to find PersonX,"as a result, PersonY or others want",5372457,val,PersonX engages in poetry,to encourage PersonX to write poetry,"but before, PersonY or others need",4896891,train,PersonX adopts her,she's in a foster home,happens after,2113555,train,PersonX complains about losing,to win,"but before, PersonY or others need",571744,train,PersonX forgets where he put his keys,PersonX looks for them,happens before,1085328,train,,,,,,,,,,,1,2,1,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1276,PersonX and PersonY walk away,PersonX is sad,happens before,4859419,test,PersonX forgets to clean up,PersonX leaves the mess for someone else to clean up,happens after,3866805,val,PersonX is off target,PersonX goes back to the target,happens before,4227173,val,PersonX drives a car from Oklahoma to Florida,PersonX is in a car accident,happens before,2576284,train,PersonX gets no credit,to do something to prevent PersonX from getting credit,"but before, PersonY or others need",1354751,test,,,,,,,,,,,2,1,2,-1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",144,PersonX spends the night in jail,there is a bank robbery,happens after,4820230,train,PersonX gets a red light,to yell at the traffic light,"as a result, PersonY or others want",654090,train,PersonX tries to undo an error,to help PersonX,"as a result, PersonY or others want",1763352,val,PersonX has trouble coming to a decision,to be involved,"but before, PersonY or others need",6315406,train,PersonX makes a point of PersonY,to make PersonX feel important,"but before, PersonY or others need",1146610,train,,,,,,,,,,,1,-2,1,-2,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1410,PersonX takes charge of a crew,PersonX learns to work with others,happens after,174809,train,PersonX suffers at the beach,guilty,"as a result, PersonY or others feel",919178,train,PersonX is driving home,to drive PersonX home,"but before, PersonY or others need",1529613,train,PersonX is behind bars,PersonX is arrested,happens after,6278670,train,PersonX is able to understand,understand more,"as a result, PersonY or others will",4227566,train,,,,,,,,,,,2,1,1,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",813,PersonX has an address,PersonX gets a letter,happens before,5199405,test,PersonX is hurting PersonY,PersonX's head is hurting,happens after,6108377,train,PersonX lays down for a rest,get a good night’s sleep,"as a result, PersonY or others will",6442420,train,PersonX builds a plane,to have the materials,"but before, PersonY or others need",3407408,val,PersonX has too much pizza,stuffed,"as a result, PersonY or others feel",3303693,train,,,,,,,,,,,2,-1,-1,2,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",2,PersonX maintains her appetite,angry,"as a result, PersonY or others feel",892348,train,PersonX steps into the shoes of PersonY,to have PersonX wear the shoes,"but before, PersonY or others need",1940040,val,PersonX fills the blank,PersonX is in a hurry,happens after,5209262,train,PersonX's legal practice is successful,get a better job,"as a result, PersonY or others will",2039196,train,PersonX refuses to take an oath,to swear,"but before, PersonY or others need",5023804,val,,,,,,,,,,,1,1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1086,PersonX gets a shock,amazed,"as a result, PersonY or others feel",3618302,val,PersonX works on the roof,PersonX gets hurt,happens before,59134,train,PersonX lets slip,PersonX is keeping a secret,happens after,118315,train,PersonX improves PersonY's attitude,PersonY's attitude is bad,happens after,3621592,train,PersonX shares his or her knowledge,to do the same,"as a result, PersonY or others want",2249886,train,,,,,,,,,,,1,1,1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",550,PersonX looks like a prince,PersonX is born,happens after,5787650,train,PersonX get on the highway,PersonX drives to the restaurant,happens before,3869712,train,PersonX shows how cold it is outside,enjoy the nice weather,"as a result, PersonY or others will",5242467,train,PersonX gives a firm hand,to be firm,"but before, PersonY or others need",3350448,train,PersonX leaves PersonY's desk,will be more productive,"as a result, PersonY or others will",275903,val,,,,,,,,,,,-1,1,-1,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",973,PersonX sets fire to her own neck,PersonX receives a commendation for bravery,happens before,4804466,train,PersonX builds a lodge,to give PersonX a reason to build a lodge,"but before, PersonY or others need",3009456,val,PersonX grumbled about the expensive suit,to buy the suit,"but before, PersonY or others need",3638264,train,PersonX runs back inside,embarrassed,"as a result, PersonY or others feel",4658374,train,PersonX denies the existence of God,to be persuaded to believe in God,"but before, PersonY or others need",1730080,test,,,,,,,,,,,-1,1,1,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1821,PersonX is refused a job,PersonX becomes angry,happens before,6614831,train,PersonX knows PersonY for a long time,PersonX gets to know PersonY's family,happens after,1033642,train,PersonX uploads PersonY’s new mix,PersonX gets a compliment,happens before,3795850,train,PersonX steals money from a church collection plate,to do the same,"as a result, PersonY or others want",4316864,train,PersonX reacts to PersonY's fake sincerity,to have some sincerity,"but before, PersonY or others need",5329583,train,,,,,,,,,,,1,1,1,-1,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1654,PersonX joins the French Foreign Legion,not be able to do anything,"as a result, PersonY or others will",2498908,train,PersonX has a strong reaction to PersonY's cooking,to cook something for PersonX,"as a result, PersonY or others want",2843571,train,PersonX has lost her mind,to be near PersonX,"but before, PersonY or others need",2566413,train,PersonX begins writing,have more ideas,"as a result, PersonY or others will",3543995,test,PersonX gets depressed,PersonX visits a therapist,happens before,1752689,train,,,,,,,,,,,1,1,1,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",861,PersonX cancels a reservation,embarrassed,"as a result, PersonY or others feel",4799648,train,PersonX bullies PersonY's pet,to have a pet,"as a result, PersonY or others want",528124,train,PersonX replaces PersonY’s documents,less competent,"as a result, PersonY or others feel",3609923,train,PersonX contacts the financial department,to call the financial department,"but before, PersonY or others need",3989418,train,PersonX visits the nude beach,PersonX's parents have been to the nude beach,happens after,5722069,train,,,,,,,,,,,-1,-1,1,-1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1060,PersonX misses PersonY's daily presence,to do something annoying,"but before, PersonY or others need",3652655,test,PersonX puts PersonY in school,to accept PersonX's application,"but before, PersonY or others need",2344838,test,PersonX breaks the Internet,PersonX fixes the Internet,happens before,2808060,val,PersonX wants to finish the job alone,to agree to PersonX's plan,"but before, PersonY or others need",3248336,train,PersonX loses his hearing,helpless,"as a result, PersonY or others feel",3414657,test,,,,,,,,,,,-1,-1,2,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",170,PersonX exits,PersonX closes the door,happens before,2070745,train,PersonX can take a joke,to laugh,"as a result, PersonY or others want",3566931,val,PersonX is ready to get started,get a chance to be heard,"as a result, PersonY or others will",3810935,train,PersonX finds an engagement ring,be more romantic,"as a result, PersonY or others will",3812625,train,PersonX is from another country,to visit PersonX,"as a result, PersonY or others want",1842569,train,,,,,,,,,,,2,2,1,-1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1749,PersonX gives up going to her children,PersonX wants to spend more time with her children,happens after,6525840,test,PersonX gets pushed over by PersonY,get pushed over by PersonX,"as a result, PersonY or others will",1971229,train,PersonX risks his own safety,feel less afraid,"as a result, PersonY or others will",2693407,train,PersonX teaches PersonY about the law,educated,"as a result, PersonY or others feel",3219400,train,PersonX is too helpful,to feel like a jerk,"as a result, PersonY or others want",6335509,train,,,,,,,,,,,-1,1,-1,2,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1068,PersonX had not been,had more money,"as a result, PersonY or others will",3080084,train,PersonX makes good use of it,are pleased,"as a result, PersonY or others will",1619584,train,"PersonX says, ""I'm hungry""",to give PersonX food,"but before, PersonY or others need",2354646,train,PersonX turns down a back alley,to tell PersonX to do so,"but before, PersonY or others need",1275173,train,PersonX rents a cell in prison,to call PersonX,"as a result, PersonY or others want",1772212,val,,,,,,,,,,,-2,-2,-1,1,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",670,PersonX hands PersonY a red rose,have a good day,"as a result, PersonY or others will",3601469,train,PersonX confesses his or her true feelings,feel better,"as a result, PersonY or others will",2001304,train,PersonX refuses to meet his father,to force PersonX to meet his father,"as a result, PersonY or others want",288660,train,PersonX no longer has anything to fear,to have done something bad,"but before, PersonY or others need",2317048,test,PersonX finds out PersonY is moving back,to be in the position to be told,"but before, PersonY or others need",3460249,train,,,,,,,,,,,2,1,1,-1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1801,PersonX is accused of espionage,to do something that made PersonX feel guilty,"but before, PersonY or others need",2364885,train,PersonX wakes up by accident,to stay,"as a result, PersonY or others want",2727587,train,PersonX wishes to stay out of trouble,PersonX decides to stay out of trouble,happens after,3335259,train,PersonX adds a new room onto his house,to get permission from the town,"but before, PersonY or others need",6265500,train,PersonX finds PersonY attractive,have to work hard to hide it,"as a result, PersonY or others will",1195024,train,,,,,,,,,,,-1,-1,2,-1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1191,PersonX feels dependent,PersonX is not independent,happens before,4320564,train,PersonX accepts something from PersonY,PersonX gives PersonY a present,happens before,2330362,test,PersonX goes to the back of the line,there is a riot,happens after,1737425,train,PersonX gives PersonY a mink coat,PersonY gives PersonX a fur coat,happens after,4988541,train,PersonX clears their throat,get embarrassed,"as a result, PersonY or others will",2333904,train,,,,,,,,,,,1,-2,-2,-2,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",40,PersonX talks with a rich person,proud,"as a result, PersonY or others feel",5483760,test,PersonX puts the house on the market,the house is sold,happens after,6021363,test,PersonX has a hysterectomy,to know how PersonX is doing,"as a result, PersonY or others want",4476641,train,PersonX and PersonY ride the bus,go to school,"as a result, PersonY or others will",3381783,train,PersonX was successful,PersonX got a reward,happens before,1148223,train,,,,,,,,,,,-2,-1,2,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1819,PersonX plants a tree for PersonY,to be thanked,"as a result, PersonY or others want",1876554,train,PersonX feels he is not a burden,to feel that way,"but before, PersonY or others need",6154982,test,PersonX thinks the whole thing is a lousy idea,to make PersonX feel better,"as a result, PersonY or others want",3717603,train,PersonX meets a mysterious girl,happy,"as a result, PersonY or others feel",6308365,train,PersonX leaves his job,PersonX is fired,happens before,4411943,val,,,,,,,,,,,-1,-1,1,-1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",214,PersonX submits form,to fill out the form,"as a result, PersonY or others want",4528287,train,PersonX takes advantage of a business opportunity,cheated,"as a result, PersonY or others feel",1472865,train,PersonX gets an ant bite,PersonX scratches the bite,happens before,3217343,train,PersonX is a participant,become an actor,"as a result, PersonY or others will",4229763,train,PersonX and PersonY share lunch,to share PersonX,"as a result, PersonY or others want",1045557,test,,,,,,,,,,,-1,1,2,-1,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",37,PersonX tries to make PersonY go away,PersonX is surprised when PersonY doesn't go away,happens before,854272,train,PersonX tells PersonY to get over it,PersonY's angry,happens after,3581843,train,PersonX does something questionable,get upset,"as a result, PersonY or others will",2789625,train,PersonX and PersonY share an apple,PersonX eats the apple,happens before,4960424,train,PersonX fixes a picture,to notice PersonX's talent,"but before, PersonY or others need",3044625,train,,,,,,,,,,,1,1,1,1,-2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",874,PersonX eats all of PersonY's food,resentful,"as a result, PersonY or others feel",6626490,train,PersonX gets help from his friends,less alone,"as a result, PersonY or others feel",2408367,train,PersonX advises,PersonX receives a raise,happens before,833296,val,PersonX shakes hands with a bear,to be in the bear's presence,"as a result, PersonY or others want",724094,train,PersonX returns the next day,PersonX has a meeting with PersonY,happens before,5923892,train,,,,,,,,,,,2,1,-1,1,-1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1229,PersonX is reluctant to help PersonY,feel angry,"as a result, PersonY or others will",1280803,train,PersonX believes he has reasons,PersonX explains them,happens before,3183971,train,PersonX runs into her ex-husband,get angry,"as a result, PersonY or others will",3069374,train,PersonX supports PersonY's view,to do the same,"as a result, PersonY or others want",5919126,train,PersonX’s main task is to learn,to tell PersonX what to do,"as a result, PersonY or others want",2684272,train,,,,,,,,,,,2,2,1,1,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1423,PersonX envies someone,to have something to envy,"but before, PersonY or others need",5675939,train,PersonX tries to avoid personY,personPersonY asks PersonX to have a drink with them,happens before,1377708,train,PersonX isn't actually pregnant,to say that PersonX was,"but before, PersonY or others need",4277552,test,PersonX says PersonY cannot be saved,to be angry,"as a result, PersonY or others want",6120351,train,PersonX gives PersonY an ultimatum,PersonX and PersonY fight,happens before,2580793,train,,,,,,,,,,,2,-1,-1,1,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1950,PersonX sleeps in the hospital,be worried,"as a result, PersonY or others will",2160616,train,PersonX removes the stem,angry,"as a result, PersonY or others feel",1413907,val,PersonX falls off the cliff,anxious,"as a result, PersonY or others feel",4866545,train,PersonX wears an explosive device,PersonX blows up the device,happens before,903108,train,PersonX flees the area,to startle PersonX,"but before, PersonY or others need",2754138,test,,,,,,,,,,,1,-1,2,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",1339,PersonX wonders what will happen to PersonY,PersonX is sad,happens before,3545168,train,PersonX loves like crazy,feel very loved,"as a result, PersonY or others will",2334702,train,PersonX goes inside PersonY's house,to invite PersonX in,"but before, PersonY or others need",4341650,train,PersonX reads his class report,pleased,"as a result, PersonY or others feel",4956903,test,PersonX dyes his hair green,are happy to see PersonX,"as a result, PersonY or others will",5028189,train,,,,,,,,,,,1,2,1,2,1
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",281,PersonX thinks she has figured out a solution,PersonX has already figured out a solution,happens after,4468649,train,PersonX has no shirt on,to get PersonX a shirt,"as a result, PersonY or others want",3526093,train,PersonX makes PersonY feel very comfortable,PersonY is very uncomfortable,happens after,3988298,train,PersonX gets a chair,to sit in the chair,"but before, PersonY or others need",5255177,train,PersonX sells below cost,PersonX doesn't sell enough,happens after,4414832,train,,,,,,,,,,,2,2,2,2,2
Determine how often assertions are true.,Read a short assertion. Determine how often the assertion is true.,"annotation, event, objects, label, text",220,PersonX keeps some kind of record,PersonX saves the record,happens before,4573222,train,PersonX rolls the window down,surprised,"as a result, PersonY or others feel",2073569,val,PersonX wants to take a new job,to tell PersonX that the job was not available,"but before, PersonY or others need",4943083,val,PersonX escapes from one war zone,to send PersonX to another war zone,"as a result, PersonY or others want",6333394,train,PersonX gives PersonY a paper,PersonY has a paper,happens after,1435482,val,,,,,,,,,,,-2,-2,-2,-1,-1
